*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BUH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BUH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BUH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 10592 | -3.79 | 1567.00 |     0 |     0 |     0 |  320.71 |    0.00 |    0.00 |     0 | 0.00 || 1.18709 0.34692 0.14699 16.79239 45.53197 -11.46908
  12 | 10404 | -3.20 | 1349.90 |     0 |     0 |     0 |  127.40 |    0.00 |    0.00 |     0 | 0.00 || -0.68359 -0.48176 -1.17540 -15.38651 -25.22739 4.28100
  13 | 10362 | -2.70 | 1300.60 |     0 |     0 |     0 |  328.09 |    0.00 |    0.00 |     0 | 0.00 || 0.05463 -0.77188 -3.02114 21.22548 33.93208 -16.41503
  14 | 10280 | -2.68 | 1245.90 |     0 |     0 |     0 |   52.02 |    0.00 |    0.00 |     0 | 0.00 || -1.03497 -0.95402 1.67288 31.09544 30.89956 -4.34775
  15 | 10268 | -2.94 | 1474.80 |     0 |     0 |     0 |  439.58 |    0.00 |    0.00 |     0 | 0.00 || 1.84955 0.15924 0.38797 5.00456 53.86262 1.66975
  16 | 10194 | -3.12 | 1464.20 |     0 |     0 |     0 |  184.41 |    0.00 |    0.00 |     0 | 0.00 || -3.13620 0.17269 0.11018 13.87813 2.57402 8.26460
  17 | 10146 | -2.28 | 1128.50 |     0 |     0 |     0 |  -17.93 |    0.00 |    0.00 |     0 | 0.00 || 2.35326 -0.61298 -2.30192 -0.70398 -51.03991 -1.76255
  18 | 10086 | -3.21 | 1453.50 |     0 |     0 |     0 |   61.01 |    0.00 |    0.00 |     0 | 0.00 || 0.80158 -0.08623 0.33292 17.31425 31.39276 -45.86309
  19 | 10084 | -2.76 | 1484.50 |     0 |     0 |     0 |  433.38 |    0.00 |    0.00 |     0 | 0.00 || 2.99205 -1.14159 -0.45489 41.88155 23.24036 12.61167
  20 | 10052 | -3.01 | 1338.00 |     0 |     0 |     0 |  220.94 |    0.00 |    0.00 |     0 | 0.00 || -0.97706 -1.16199 2.17469 32.07251 39.11475 -3.46477
  21 | 10006 | -3.09 | 1319.50 |     0 |     0 |     0 |   86.65 |    0.00 |    0.00 |     0 | 0.00 || -2.44923 0.02466 2.17788 13.81964 0.96744 53.81847
  22 |  9990 | -3.57 | 1673.90 |     0 |     0 |     0 |   11.36 |    0.00 |    0.00 |     0 | 0.00 || 2.08400 0.27794 -0.90575 36.56488 4.62335 27.61256
  23 |  9988 | -3.06 | 1336.80 |     0 |     0 |     0 |  152.97 |    0.00 |    0.00 |     0 | 0.00 || -1.68538 -0.69297 -2.01790 -22.89642 -6.97959 31.13796
  24 |  9978 | -3.68 | 1589.10 |     0 |     0 |     0 |  148.58 |    0.00 |    0.00 |     0 | 0.00 || 0.10782 -0.78179 -2.43501 10.64806 8.15738 -50.29074
  25 |  9916 | -3.49 | 1323.60 |     0 |     0 |     0 |  320.75 |    0.00 |    0.00 |     0 | 0.00 || -1.51877 0.99830 -1.82006 -20.39635 34.86129 17.24283
  26 |  9896 | -3.39 | 1417.70 |     0 |     0 |     0 |   16.21 |    0.00 |    0.00 |     0 | 0.00 || 2.14272 -0.72689 0.96228 -9.15182 18.42450 24.07919
  27 |  9862 | -3.27 | 1755.80 |     0 |     0 |     0 |  316.40 |    0.00 |    0.00 |     0 | 0.00 || 0.96336 0.68890 -2.89124 -8.41687 -1.43602 -10.93884
  28 |  9836 | -3.15 | 1357.80 |     0 |     0 |     0 | -111.61 |    0.00 |    0.00 |     0 | 0.00 || -1.71212 0.59993 -1.46831 -40.53773 -20.40963 16.68701
  29 |  9820 | -2.97 | 1391.20 |     0 |     0 |     0 |  416.89 |    0.00 |    0.00 |     0 | 0.00 || -0.50489 -0.00416 -1.38292 -20.02206 12.77369 -13.71337
  30 |  9752 | -2.88 | 1263.50 |     0 |     0 |     0 |  184.56 |    0.00 |    0.00 |     0 | 0.00 || -0.11843 0.10480 -2.79943 -6.98970 8.30910 -0.62900
  31 |  9734 | -2.96 | 1206.20 |     0 |     0 |     0 |  241.73 |    0.00 |    0.00 |     0 | 0.00 || -2.78820 -0.11142 -0.68738 12.01140 17.33117 39.15038
  32 |  9708 | -3.48 | 1461.40 |     0 |     0 |     0 |  418.80 |    0.00 |    0.00 |     0 | 0.00 || -0.99920 -0.05167 2.50813 21.20865 51.01380 2.57397
  33 |  9700 | -3.04 | 1319.20 |     0 |     0 |     0 |  196.40 |    0.00 |    0.00 |     0 | 0.00 || -3.08112 0.67513 -0.47889 5.66491 9.69483 3.74678
  34 |  9686 | -2.67 | 1134.30 |     0 |     0 |     0 |  356.98 |    0.00 |    0.00 |     0 | 0.00 || -0.37857 0.50173 2.88014 -14.11017 51.72391 -7.50443
  35 |  9670 | -2.91 | 1200.70 |     0 |     0 |     0 |  280.69 |    0.00 |    0.00 |     0 | 0.00 || 0.59352 -0.65211 -2.42587 9.56218 -3.61334 -56.42484
  36 |  9648 | -2.86 | 1496.10 |     0 |     0 |     0 |  333.90 |    0.00 |    0.00 |     0 | 0.00 || -0.23019 0.21437 2.44730 4.53404 45.28987 -10.63622
  37 |  9632 | -4.27 | 1788.20 |     0 |     0 |     0 | -128.12 |    0.00 |    0.00 |     0 | 0.00 || 0.61446 -0.23170 -1.66380 14.82171 -16.98392 -14.02890
  38 |  9616 | -2.54 | 1170.00 |     0 |     0 |     0 |   84.77 |    0.00 |    0.00 |     0 | 0.00 || -1.14456 -1.26349 2.60883 -2.23630 9.06035 -13.69005
  39 |  9608 | -2.75 | 1223.40 |     0 |     0 |     0 |  198.88 |    0.00 |    0.00 |     0 | 0.00 || 3.00581 -0.36108 1.13526 11.12291 7.85844 3.95198
  40 |  9594 | -2.61 | 1113.00 |     0 |     0 |     0 |  103.54 |    0.00 |    0.00 |     0 | 0.00 || 0.52753 0.00158 -0.26948 7.27703 7.18985 -2.54974
  41 |  9594 | -3.04 | 1187.70 |     0 |     0 |     0 |  265.18 |    0.00 |    0.00 |     0 | 0.00 || -0.47123 0.28848 -2.94675 -12.78704 43.96848 -9.19221
  42 |  9566 | -2.75 | 1214.10 |     0 |     0 |     0 |   99.55 |    0.00 |    0.00 |     0 | 0.00 || 0.84044 -0.23858 2.95926 9.98301 7.67699 -45.89363
  43 |  9536 | -2.60 | 1143.60 |     0 |     0 |     0 |   68.05 |    0.00 |    0.00 |     0 | 0.00 || -0.59224 1.41067 1.84795 2.95191 6.27454 0.39953
  44 |  9508 | -2.77 | 1238.10 |     0 |     0 |     0 |   39.83 |    0.00 |    0.00 |     0 | 0.00 || -1.22366 -0.45837 0.86462 39.99479 -24.78869 21.14953
  45 |  9500 | -2.87 | 1218.00 |     0 |     0 |     0 |   31.54 |    0.00 |    0.00 |     0 | 0.00 || -1.39743 0.65615 -1.30587 2.13607 -28.17130 7.27462
  46 |  9492 | -3.02 | 1223.00 |     0 |     0 |     0 |   71.21 |    0.00 |    0.00 |     0 | 0.00 || -1.52972 0.90205 -2.27656 -12.95577 -4.31494 10.55449
  47 |  9486 | -3.07 | 1246.00 |     0 |     0 |     0 |  282.21 |    0.00 |    0.00 |     0 | 0.00 || 2.13208 0.56460 2.87442 -18.61902 -5.62003 18.28421
  48 |  9478 | -2.43 | 1041.90 |     0 |     0 |     0 |  210.07 |    0.00 |    0.00 |     0 | 0.00 || -1.80863 -0.73832 0.08467 48.39152 -42.62249 -1.44551
  49 |  9478 | -2.46 | 1120.90 |     0 |     0 |     0 |   23.44 |    0.00 |    0.00 |     0 | 0.00 || 1.72150 -0.38741 -3.11680 -28.53076 -42.02640 -19.03829
  50 |  9462 | -2.91 | 1190.00 |     0 |     0 |     0 | -135.31 |    0.00 |    0.00 |     0 | 0.00 || -2.19963 -0.71126 2.18950 6.16457 47.88275 -5.82486
  51 |  9454 | -2.53 | 1131.10 |     0 |     0 |     0 |  356.06 |    0.00 |    0.00 |     0 | 0.00 || -0.75832 -0.70054 0.00620 20.74556 -9.93681 -11.03899
  52 |  9448 | -2.65 | 1298.60 |     0 |     0 |     0 |  264.79 |    0.00 |    0.00 |     0 | 0.00 || 0.92002 -1.29305 1.49082 -2.83614 -0.96104 -19.21705
  53 |  9448 | -3.25 | 1224.70 |     0 |     0 |     0 | -142.52 |    0.00 |    0.00 |     0 | 0.00 || 3.08727 -0.51060 2.55851 -20.72540 21.53260 1.95840
  54 |  9394 | -3.16 | 1473.70 |     0 |     0 |     0 |  107.30 |    0.00 |    0.00 |     0 | 0.00 || -0.11433 0.41843 -0.01722 20.20151 6.93333 -15.24916
  55 |  9378 | -2.60 | 1119.60 |     0 |     0 |     0 |  187.11 |    0.00 |    0.00 |     0 | 0.00 || -2.35940 -0.40633 -1.97092 -43.92711 -23.67089 19.83335
  56 |  9370 | -2.32 | 1145.40 |     0 |     0 |     0 |  309.54 |    0.00 |    0.00 |     0 | 0.00 || 0.85488 -0.42934 3.07488 8.37500 9.56697 -23.25388
  57 |  9366 | -3.73 | 1397.70 |     0 |     0 |     0 |   25.60 |    0.00 |    0.00 |     0 | 0.00 || 0.64005 0.29887 0.43965 25.14656 -2.92571 -8.20019
  58 |  9356 | -2.77 | 1344.90 |     0 |     0 |     0 |  259.84 |    0.00 |    0.00 |     0 | 0.00 || -2.94402 -0.63501 1.37181 -0.39154 48.45116 29.29816
  59 |  9356 | -3.48 | 1292.70 |     0 |     0 |     0 |  338.48 |    0.00 |    0.00 |     0 | 0.00 || -2.46396 -0.34084 0.06111 25.67757 16.59863 30.62440
  60 |  9330 | -3.20 | 1299.50 |     0 |     0 |     0 |  143.00 |    0.00 |    0.00 |     0 | 0.00 || 2.86761 0.32273 -0.50969 14.02698 39.22942 37.43652
  61 |  9326 | -2.57 | 1371.80 |     0 |     0 |     0 |  175.38 |    0.00 |    0.00 |     0 | 0.00 || 0.89513 -0.65441 2.80785 17.04584 -25.26110 -1.41071
  62 |  9312 | -3.64 | 1267.90 |     0 |     0 |     0 |  109.80 |    0.00 |    0.00 |     0 | 0.00 || 0.72830 0.31526 -2.91206 -2.76856 -29.35209 -6.55734
  63 |  9304 | -3.52 | 1375.20 |     0 |     0 |     0 |  -87.42 |    0.00 |    0.00 |     0 | 0.00 || 1.72935 0.36616 -2.36937 23.89896 -33.17703 19.10522
  64 |  9268 | -2.73 | 1129.60 |     0 |     0 |     0 |    0.28 |    0.00 |    0.00 |     0 | 0.00 || -0.98041 0.06231 0.14525 23.61987 -7.45384 -20.55165
  65 |  9262 | -3.92 | 1608.70 |     0 |     0 |     0 |  -32.76 |    0.00 |    0.00 |     0 | 0.00 || 2.85584 1.18131 0.59269 -18.70315 -5.67785 36.66894
  66 |  9258 | -3.74 | 1424.30 |     0 |     0 |     0 |  344.86 |    0.00 |    0.00 |     0 | 0.00 || -3.00211 0.21731 -1.57237 16.65249 -21.54318 47.45155
  67 |  9254 | -3.01 | 1245.60 |     0 |     0 |     0 |   32.38 |    0.00 |    0.00 |     0 | 0.00 || -0.32117 -0.48719 -1.83559 -6.55128 -3.99645 -45.18080
  68 |  9252 | -3.48 | 1288.20 |     0 |     0 |     0 |  191.82 |    0.00 |    0.00 |     0 | 0.00 || -0.01656 -0.84288 -0.63691 -14.69732 -9.20138 -1.17198
  69 |  9238 | -3.07 | 1235.90 |     0 |     0 |     0 |    0.38 |    0.00 |    0.00 |     0 | 0.00 || -0.16455 0.14012 2.50398 -30.06520 20.45364 -20.48167
  70 |  9238 | -2.74 | 1165.90 |     0 |     0 |     0 |  186.83 |    0.00 |    0.00 |     0 | 0.00 || -1.05721 -0.76233 -2.00725 -14.80881 5.45098 -31.94413
  71 |  9224 | -2.97 | 1181.40 |     0 |     0 |     0 |  165.16 |    0.00 |    0.00 |     0 | 0.00 || -2.12207 -0.36322 -1.39722 -0.30431 2.42960 8.81600
  72 |  9212 | -3.36 | 1271.90 |     0 |     0 |     0 |  155.11 |    0.00 |    0.00 |     0 | 0.00 || 1.05566 -0.50898 2.51189 -5.42072 8.54416 -24.28487
  73 |  9210 | -2.62 | 1149.50 |     0 |     0 |     0 |  389.18 |    0.00 |    0.00 |     0 | 0.00 || 1.95593 -0.00990 -2.40578 13.56741 -2.81328 8.51502
  74 |  9192 | -3.15 | 1423.90 |     0 |     0 |     0 |  177.26 |    0.00 |    0.00 |     0 | 0.00 || -0.41278 0.27757 2.75774 2.17305 4.60772 -6.03831
  75 |  9174 | -3.15 | 1281.80 |     0 |     0 |     0 |  -35.46 |    0.00 |    0.00 |     0 | 0.00 || -1.79740 0.14950 0.76175 5.05253 4.14879 3.60369
  76 |  9172 | -3.23 | 1299.50 |     0 |     0 |     0 |  149.90 |    0.00 |    0.00 |     0 | 0.00 || -2.51808 -0.26043 2.83475 -3.19224 0.14689 5.28432
  77 |  9168 | -3.17 | 1302.20 |     0 |     0 |     0 |   66.59 |    0.00 |    0.00 |     0 | 0.00 || 2.63297 0.23322 -2.32196 23.79592 -40.96979 35.20862
  78 |  9166 | -2.59 | 1110.70 |     0 |     0 |     0 |  338.68 |    0.00 |    0.00 |     0 | 0.00 || -2.35803 -0.69530 -0.73818 49.43009 -17.18278 14.99139
  79 |  9150 | -2.81 | 1230.50 |     0 |     0 |     0 |  242.19 |    0.00 |    0.00 |     0 | 0.00 || -1.18300 0.52787 1.27561 42.30525 -5.73110 30.33807
  80 |  9140 | -2.76 | 1215.70 |     0 |     0 |     0 |   50.17 |    0.00 |    0.00 |     0 | 0.00 || -3.03853 -0.91218 -0.52765 60.40511 -24.45646 6.96443
  81 |  9136 | -2.65 | 1035.60 |     0 |     0 |     0 |  329.21 |    0.00 |    0.00 |     0 | 0.00 || 3.03211 0.37279 -2.40994 39.41987 -30.87077 19.69894
  82 |  9128 | -2.57 | 1034.50 |     0 |     0 |     0 |  218.91 |    0.00 |    0.00 |     0 | 0.00 || 1.46334 -0.56989 1.25295 -30.37926 -3.87340 -41.95977
  83 |  9122 | -2.60 | 1025.60 |     0 |     0 |     0 |  138.36 |    0.00 |    0.00 |     0 | 0.00 || 2.14014 -0.08398 0.92794 8.11399 5.70686 -3.85666
  84 |  9102 | -2.71 | 1129.00 |     0 |     0 |     0 |  274.35 |    0.00 |    0.00 |     0 | 0.00 || 0.79107 -0.17786 -0.29386 10.35693 8.62391 -2.96852
  85 |  9076 | -3.14 | 1287.40 |     0 |     0 |     0 |   58.13 |    0.00 |    0.00 |     0 | 0.00 || -2.44460 0.71082 0.06618 3.01434 -9.48474 53.57666
  86 |  9074 | -2.95 | 1207.40 |     0 |     0 |     0 |  290.91 |    0.00 |    0.00 |     0 | 0.00 || 3.06449 1.33590 2.39412 -23.45515 -25.86432 17.67180
  87 |  9072 | -2.85 | 1165.40 |     0 |     0 |     0 |   62.21 |    0.00 |    0.00 |     0 | 0.00 || 2.84559 -0.88689 -2.31718 -31.76216 -31.58638 11.99445
  88 |  9068 | -2.62 | 1035.00 |     0 |     0 |     0 |   83.29 |    0.00 |    0.00 |     0 | 0.00 || 3.12344 0.58006 -1.23147 -8.65083 -5.57511 25.82009
  89 |  9040 | -2.60 | 1100.10 |     0 |     0 |     0 |  247.57 |    0.00 |    0.00 |     0 | 0.00 || -0.34898 -0.70907 -1.09733 -14.86678 23.09097 -15.18256
  90 |  9034 | -3.21 | 1264.50 |     0 |     0 |     0 |  114.63 |    0.00 |    0.00 |     0 | 0.00 || -0.23668 0.18925 2.41305 11.12550 16.60966 1.27334
  91 |  9030 | -2.68 | 1088.90 |     0 |     0 |     0 |  306.07 |    0.00 |    0.00 |     0 | 0.00 || 1.95582 -0.17097 -0.00068 42.60153 42.80955 -0.37035
  92 |  9010 | -3.02 | 1241.90 |     0 |     0 |     0 | -228.69 |    0.00 |    0.00 |     0 | 0.00 || -1.66459 -0.37690 0.06664 13.25772 -8.85461 -12.46989
  93 |  8992 | -3.51 | 1213.60 |     0 |     0 |     0 |  171.50 |    0.00 |    0.00 |     0 | 0.00 || -1.88679 0.91626 2.26957 33.77626 28.01954 25.18768
  94 |  8986 | -2.97 | 1377.70 |     0 |     0 |     0 |  263.83 |    0.00 |    0.00 |     0 | 0.00 || -1.26243 -0.78642 3.01256 3.02072 55.16039 4.47345
  95 |  8978 | -2.72 | 1160.80 |     0 |     0 |     0 |  142.27 |    0.00 |    0.00 |     0 | 0.00 || 1.83270 -0.93934 -1.64016 59.34262 -21.37599 -18.97566
  96 |  8976 | -2.80 | 1209.90 |     0 |     0 |     0 |  440.98 |    0.00 |    0.00 |     0 | 0.00 || -3.05792 -0.15199 1.89819 -1.47449 0.57583 4.99989
  97 |  8970 | -3.17 | 1263.90 |     0 |     0 |     0 |  176.46 |    0.00 |    0.00 |     0 | 0.00 || -3.02977 -0.62939 -0.45639 21.13414 22.47989 27.40602
  98 |  8944 | -2.63 | 1117.40 |     0 |     0 |     0 |   54.14 |    0.00 |    0.00 |     0 | 0.00 || -2.51122 0.95767 -1.95603 2.85052 -1.42302 12.08296
  99 |  8942 | -3.14 | 1128.90 |     0 |     0 |     0 |  215.68 |    0.00 |    0.00 |     0 | 0.00 || -1.78097 -0.33471 1.33141 -2.55063 2.79832 20.08779
 100 |  8936 | -3.02 | 1136.40 |     0 |     0 |     0 |  352.29 |    0.00 |    0.00 |     0 | 0.00 || 2.19343 0.07203 -2.20876 30.02810 0.98763 13.15880
 101 |  8928 | -2.68 | 1128.70 |     0 |     0 |     0 |  168.91 |    0.00 |    0.00 |     0 | 0.00 || -1.38774 0.77815 -2.69877 18.86732 9.09414 11.30627
 102 |  8898 | -2.38 | 1047.60 |     0 |     0 |     0 |  236.22 |    0.00 |    0.00 |     0 | 0.00 || 0.33442 -1.16096 -2.66962 39.31465 -0.23594 -39.92059
 103 |  8886 | -3.46 | 1279.10 |     0 |     0 |     0 |  251.17 |    0.00 |    0.00 |     0 | 0.00 || -1.76976 0.75467 1.36863 53.62121 0.35074 29.34540
 104 |  8882 | -3.00 | 1186.40 |     0 |     0 |     0 |  313.55 |    0.00 |    0.00 |     0 | 0.00 || -1.74978 0.17724 2.87015 9.15628 22.55744 45.21523
 105 |  8872 | -2.66 | 1042.30 |     0 |     0 |     0 |   70.03 |    0.00 |    0.00 |     0 | 0.00 || -1.17798 0.05291 2.12910 -4.08628 14.43557 -4.18753
 106 |  8868 | -2.82 | 1174.40 |     0 |     0 |     0 |  190.93 |    0.00 |    0.00 |     0 | 0.00 || 0.60016 0.60007 1.37664 10.69863 20.32084 3.77454
 107 |  8862 | -2.80 | 1075.20 |     0 |     0 |     0 |   20.03 |    0.00 |    0.00 |     0 | 0.00 || -0.57003 0.67167 -0.96459 20.32752 -47.80856 -5.79337
 108 |  8862 | -2.78 | 1203.80 |     0 |     0 |     0 |  359.25 |    0.00 |    0.00 |     0 | 0.00 || -2.41273 0.06580 -2.08893 2.30385 -12.15158 8.64336
 109 |  8854 | -3.00 | 1141.50 |     0 |     0 |     0 |  297.72 |    0.00 |    0.00 |     0 | 0.00 || 2.42830 -1.10174 2.96799 7.34028 -44.56270 -9.71611
 110 |  8852 | -3.01 | 1130.20 |     0 |     0 |     0 |  -94.20 |    0.00 |    0.00 |     0 | 0.00 || -2.37748 -0.95135 -1.77202 -2.00026 -10.93039 -9.99879
 111 |  8842 | -3.06 | 1290.00 |     0 |     0 |     0 |  150.18 |    0.00 |    0.00 |     0 | 0.00 || 0.07322 -0.69960 -3.09438 28.38757 0.21257 -5.54204
 112 |  8818 | -2.14 |  961.00 |     0 |     0 |     0 |  238.82 |    0.00 |    0.00 |     0 | 0.00 || 3.08483 -1.29177 0.03150 36.73514 -7.04905 19.00144
 113 |  8806 | -3.69 | 1364.50 |     0 |     0 |     0 |  290.21 |    0.00 |    0.00 |     0 | 0.00 || 0.71982 -1.35179 -0.88085 -38.49883 20.99834 -17.83177
 114 |  8780 | -2.77 | 1069.40 |     0 |     0 |     0 |  162.42 |    0.00 |    0.00 |     0 | 0.00 || -0.86312 -0.27348 -0.42603 5.77257 -36.00152 -35.29971
 115 |  8774 | -3.31 | 1352.10 |     0 |     0 |     0 |  114.48 |    0.00 |    0.00 |     0 | 0.00 || 2.36578 -0.93801 0.26986 -7.03038 10.68494 4.65938
 116 |  8762 | -3.25 | 1186.90 |     0 |     0 |     0 |  221.12 |    0.00 |    0.00 |     0 | 0.00 || -2.25784 0.22600 -2.52104 3.77752 5.18671 53.05096
 117 |  8762 | -3.23 | 1288.20 |     0 |     0 |     0 |   66.66 |    0.00 |    0.00 |     0 | 0.00 || -2.94744 0.94757 1.85030 -1.76533 -15.05755 53.02669
 118 |  8742 | -3.00 | 1103.30 |     0 |     0 |     0 |  280.12 |    0.00 |    0.00 |     0 | 0.00 || 0.92316 -0.46806 1.36749 -14.63092 -4.55690 0.53119
 119 |  8738 | -2.46 | 1003.80 |     0 |     0 |     0 |  236.50 |    0.00 |    0.00 |     0 | 0.00 || 1.85839 0.31356 0.57961 -29.73151 9.82020 -3.04927
 120 |  8734 | -3.31 | 1185.70 |     0 |     0 |     0 |  166.97 |    0.00 |    0.00 |     0 | 0.00 || -2.32157 0.83191 -1.03159 -17.42592 31.01997 32.86207
 121 |  8734 | -3.39 | 1375.20 |     0 |     0 |     0 |  110.75 |    0.00 |    0.00 |     0 | 0.00 || 1.39192 -0.16595 0.96663 -19.29601 44.09821 -14.56869
 122 |  8734 | -2.51 | 1050.20 |     0 |     0 |     0 |   52.50 |    0.00 |    0.00 |     0 | 0.00 || 2.28903 0.80272 2.45359 -6.29908 -4.67471 -6.16621
 123 |  8734 | -3.40 | 1214.20 |     0 |     0 |     0 |  -58.10 |    0.00 |    0.00 |     0 | 0.00 || 1.68809 0.25516 -0.40891 38.47804 9.45378 14.04690
 124 |  8722 | -3.38 | 1298.70 |     0 |     0 |     0 |   62.37 |    0.00 |    0.00 |     0 | 0.00 || -0.95429 -0.90984 0.23543 21.15877 -9.72426 -1.92056
 125 |  8706 | -2.83 | 1217.30 |     0 |     0 |     0 |  193.43 |    0.00 |    0.00 |     0 | 0.00 || 3.08144 1.03055 -0.45221 3.94570 42.79729 11.38207
 126 |  8706 | -3.14 | 1155.90 |     0 |     0 |     0 |  289.18 |    0.00 |    0.00 |     0 | 0.00 || -0.28077 0.59752 -0.88427 -8.92829 -3.02660 -9.80203
 127 |  8704 | -3.08 | 1316.90 |     0 |     0 |     0 |  250.54 |    0.00 |    0.00 |     0 | 0.00 || -2.05448 0.88880 1.20642 32.05792 -0.63472 12.56216
 128 |  8698 | -3.26 | 1420.70 |     0 |     0 |     0 |  213.59 |    0.00 |    0.00 |     0 | 0.00 || -0.39698 1.06593 3.12983 -18.58378 44.87961 7.44862
 129 |  8690 | -2.97 | 1368.40 |     0 |     0 |     0 |  147.77 |    0.00 |    0.00 |     0 | 0.00 || -2.44530 0.71069 -0.42970 -7.63202 19.42321 36.60347
 130 |  8690 | -2.43 | 1103.60 |     0 |     0 |     0 |  162.72 |    0.00 |    0.00 |     0 | 0.00 || 0.58213 0.41140 0.80492 28.03344 40.04448 -32.33981
 131 |  8680 | -2.80 | 1104.90 |     0 |     0 |     0 |  460.37 |    0.00 |    0.00 |     0 | 0.00 || -0.11699 -0.23003 1.99494 46.54797 20.96170 -23.36957
 132 |  8676 | -3.30 | 1231.20 |     0 |     0 |     0 |   97.57 |    0.00 |    0.00 |     0 | 0.00 || 2.67082 -0.98320 1.33841 8.21938 7.65241 -5.20175
 133 |  8672 | -2.97 | 1275.00 |     0 |     0 |     0 |  150.90 |    0.00 |    0.00 |     0 | 0.00 || 1.17548 -0.32476 -0.92028 21.64390 37.35362 -13.66714
 134 |  8666 | -3.11 | 1205.30 |     0 |     0 |     0 |   -2.71 |    0.00 |    0.00 |     0 | 0.00 || 3.10756 0.68224 -0.54434 14.08321 0.44690 46.43742
