*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K4C_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1K4C/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K4C_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  16 | 13256 | -2.10 | 1473.40 |     0 |     0 |     0 | -168.50 |    0.00 |    0.00 |     0 | 0.00 || 2.45678 0.16627 -2.13864 268.35391 158.33302 -154.25830
  17 | 13232 | -3.18 | 2040.90 |     0 |     0 |     0 | -421.53 |    0.00 |    0.00 |     0 | 0.00 || 0.51322 0.11562 -1.55492 3.49142 273.36249 -46.87061
  18 | 13206 | -2.85 | 1623.70 |     0 |     0 |     0 |  181.30 |    0.00 |    0.00 |     0 | 0.00 || -1.52743 -0.22802 0.78475 23.14990 88.29626 197.88303
  19 | 13182 | -3.30 | 2043.90 |     0 |     0 |     0 | -295.69 |    0.00 |    0.00 |     0 | 0.00 || -0.20542 0.54720 0.24765 -4.93184 -38.24434 -42.10599
  20 | 13168 | -3.40 | 2051.30 |     0 |     0 |     0 | -475.68 |    0.00 |    0.00 |     0 | 0.00 || -2.69457 0.00645 -1.93723 334.18857 207.08443 43.37946
  21 | 13066 | -3.52 | 2567.30 |     0 |     0 |     0 | -800.04 |    0.00 |    0.00 |     0 | 0.00 || -2.16046 1.20486 0.94256 -54.49096 70.45453 -117.77811
  22 | 13058 | -3.56 | 1874.00 |     0 |     0 |     0 |  -52.46 |    0.00 |    0.00 |     0 | 0.00 || 0.02453 -0.57056 -2.67287 161.67180 320.64050 131.62152
  23 | 13050 | -3.44 | 2112.80 |     0 |     0 |     0 | -622.24 |    0.00 |    0.00 |     0 | 0.00 || -0.54729 -0.12950 -2.95093 221.62332 251.96896 153.26526
  24 | 12930 | -2.87 | 1692.20 |     0 |     0 |     0 | -162.85 |    0.00 |    0.00 |     0 | 0.00 || -0.56542 0.33879 0.80270 56.21137 -61.17603 69.75293
  25 | 12920 | -3.20 | 1798.60 |     0 |     0 |     0 |  133.20 |    0.00 |    0.00 |     0 | 0.00 || -1.12399 -0.03899 -3.02101 274.13687 178.62131 177.93999
  26 | 12894 | -3.38 | 1840.40 |     0 |     0 |     0 | -353.88 |    0.00 |    0.00 |     0 | 0.00 || -2.82461 0.29961 0.52995 -92.65017 187.16626 -24.56498
  27 | 12852 | -2.94 | 1619.60 |     0 |     0 |     0 | -391.92 |    0.00 |    0.00 |     0 | 0.00 || 2.63059 0.54060 -2.02478 259.31812 114.89616 -165.68321
  28 | 12790 | -2.77 | 1557.40 |     0 |     0 |     0 | -460.46 |    0.00 |    0.00 |     0 | 0.00 || -3.13639 -0.07127 2.78168 201.47119 -53.64603 -21.25031
  29 | 12790 | -3.19 | 1904.90 |     0 |     0 |     0 | -158.39 |    0.00 |    0.00 |     0 | 0.00 || -3.09444 0.05951 0.42106 -84.90331 207.56522 -39.51481
  30 | 12716 | -3.89 | 2169.30 |     0 |     0 |     0 |  -87.94 |    0.00 |    0.00 |     0 | 0.00 || -0.92307 0.65402 0.50889 -12.34256 -4.94167 32.54317
  31 | 12692 | -3.28 | 1627.50 |     0 |     0 |     0 | -322.41 |    0.00 |    0.00 |     0 | 0.00 || 0.72211 -0.66447 -3.03162 289.58893 270.67120 53.04915
  32 | 12680 | -3.10 | 1792.40 |     0 |     0 |     0 | -160.74 |    0.00 |    0.00 |     0 | 0.00 || 0.98516 -1.12559 0.44617 48.54844 -67.60534 81.28299
  33 | 12620 | -3.16 | 1769.80 |     0 |     0 |     0 | -414.55 |    0.00 |    0.00 |     0 | 0.00 || 2.15940 0.57705 2.66101 131.37801 72.98808 -181.97041
  34 | 12610 | -3.36 | 1822.90 |     0 |     0 |     0 | -567.36 |    0.00 |    0.00 |     0 | 0.00 || -0.78351 0.51776 -0.60455 -92.70896 182.84953 46.67687
  35 | 12606 | -3.09 | 1871.90 |     0 |     0 |     0 | -354.32 |    0.00 |    0.00 |     0 | 0.00 || 0.34575 0.15540 -2.64609 197.45068 324.85300 -6.62089
  36 | 12514 | -3.43 | 1802.00 |     0 |     0 |     0 | -175.90 |    0.00 |    0.00 |     0 | 0.00 || 0.19392 0.27876 3.01146 281.70493 271.77377 -4.79944
  37 | 12504 | -4.16 | 2433.90 |     0 |     0 |     0 | -571.79 |    0.00 |    0.00 |     0 | 0.00 || -0.34086 -0.58177 -2.70701 168.53963 276.40314 158.52861
  38 | 12432 | -3.43 | 1807.80 |     0 |     0 |     0 | -494.56 |    0.00 |    0.00 |     0 | 0.00 || -0.90773 -0.59130 -1.65371 87.50478 156.54950 179.24620
  39 | 12328 | -3.12 | 1610.00 |     0 |     0 |     0 |  169.29 |    0.00 |    0.00 |     0 | 0.00 || -3.00625 -1.04918 -1.34185 271.39764 247.89868 132.13597
  40 | 12292 | -3.42 | 1893.90 |     0 |     0 |     0 | -160.40 |    0.00 |    0.00 |     0 | 0.00 || 2.36332 -0.50977 2.07933 168.57785 -77.98340 -17.85128
  41 | 12244 | -3.15 | 1821.20 |     0 |     0 |     0 | -501.77 |    0.00 |    0.00 |     0 | 0.00 || 2.89853 -0.40839 -1.14103 156.50493 337.67902 4.51299
  42 | 12230 | -3.87 | 2401.80 |     0 |     0 |     0 | -597.93 |    0.00 |    0.00 |     0 | 0.00 || -0.02442 -0.17768 -2.84867 202.27591 309.23730 80.21068
  43 | 12226 | -4.32 | 2528.80 |     0 |     0 |     0 |  -87.21 |    0.00 |    0.00 |     0 | 0.00 || -1.82787 -0.04793 0.41196 -31.39085 162.66916 147.94485
  44 | 12224 | -3.14 | 1903.80 |     0 |     0 |     0 | -361.00 |    0.00 |    0.00 |     0 | 0.00 || 2.68871 -0.05457 0.03982 -47.81593 233.86908 -98.46100
  45 | 12156 | -3.32 | 1748.30 |     0 |     0 |     0 |  -12.32 |    0.00 |    0.00 |     0 | 0.00 || 2.77770 0.55218 0.40029 27.51485 211.48468 -144.83110
  46 | 12122 | -3.43 | 1650.70 |     0 |     0 |     0 |  -97.43 |    0.00 |    0.00 |     0 | 0.00 || -0.93176 0.26103 0.73379 9.93923 -23.23007 102.47845
  47 | 12066 | -2.86 | 1542.30 |     0 |     0 |     0 |  -46.31 |    0.00 |    0.00 |     0 | 0.00 || 2.62200 -0.06746 2.89370 235.95123 -3.51747 -94.30280
  48 | 12050 | -3.24 | 1847.00 |     0 |     0 |     0 | -115.03 |    0.00 |    0.00 |     0 | 0.00 || -0.36147 0.52983 0.16287 -14.55795 -19.72440 28.10310
  49 | 12018 | -3.09 | 2032.00 |     0 |     0 |     0 | -351.16 |    0.00 |    0.00 |     0 | 0.00 || 2.42752 -0.50993 1.27823 -18.52263 -39.16544 -46.51640
  50 | 12014 | -4.00 | 2168.20 |     0 |     0 |     0 | -423.76 |    0.00 |    0.00 |     0 | 0.00 || -2.22193 -1.15562 -2.89873 147.41806 11.49759 187.03287
  51 | 12006 | -2.66 | 1425.20 |     0 |     0 |     0 | -226.15 |    0.00 |    0.00 |     0 | 0.00 || -2.85680 0.41194 -0.41356 93.35413 338.12775 -67.62679
  52 | 12006 | -3.12 | 1483.40 |     0 |     0 |     0 | -175.42 |    0.00 |    0.00 |     0 | 0.00 || 0.04348 -0.56420 3.12905 225.71454 292.15491 97.56794
  53 | 11998 | -3.49 | 1614.50 |     0 |     0 |     0 | -435.69 |    0.00 |    0.00 |     0 | 0.00 || 2.89428 -0.32188 -0.48491 21.71043 323.23065 -21.13381
  54 | 11954 | -3.24 | 1621.90 |     0 |     0 |     0 | -206.60 |    0.00 |    0.00 |     0 | 0.00 || -0.53569 0.67146 0.10704 -60.99684 10.03950 -16.42684
  55 | 11952 | -3.14 | 1609.70 |     0 |     0 |     0 | -261.16 |    0.00 |    0.00 |     0 | 0.00 || 0.49823 -0.29196 -1.50849 -45.25636 242.49911 11.27234
  56 | 11944 | -3.30 | 1749.40 |     0 |     0 |     0 |  -45.35 |    0.00 |    0.00 |     0 | 0.00 || -0.30220 -0.29743 2.51642 280.77472 161.70273 117.02856
  57 | 11924 | -3.16 | 1593.40 |     0 |     0 |     0 | -282.45 |    0.00 |    0.00 |     0 | 0.00 || 0.78834 -0.22746 2.91528 296.75372 219.76511 -38.74157
  58 | 11902 | -3.98 | 2142.50 |     0 |     0 |     0 |  -77.57 |    0.00 |    0.00 |     0 | 0.00 || 1.23754 -0.33963 0.75664 78.85699 -69.41456 -55.56057
  59 | 11882 | -3.58 | 1705.90 |     0 |     0 |     0 | -188.11 |    0.00 |    0.00 |     0 | 0.00 || 2.46975 -0.51107 -3.09633 318.04031 59.15704 -58.80910
  60 | 11872 | -2.51 | 1406.40 |     0 |     0 |     0 | -103.41 |    0.00 |    0.00 |     0 | 0.00 || 1.29049 -0.24945 2.49001 346.46417 109.68477 -84.72247
  61 | 11842 | -3.43 | 2248.80 |     0 |     0 |     0 | -616.44 |    0.00 |    0.00 |     0 | 0.00 || -2.51002 0.15785 0.49603 -60.41678 167.69841 44.76608
  62 | 11832 | -3.25 | 2004.70 |     0 |     0 |     0 | -116.39 |    0.00 |    0.00 |     0 | 0.00 || -2.82012 0.57958 0.10007 7.39015 263.40546 -68.80742
  63 | 11832 | -3.34 | 1781.10 |     0 |     0 |     0 | -251.09 |    0.00 |    0.00 |     0 | 0.00 || -2.84094 1.26465 -1.40359 280.17816 204.82230 -128.70860
  64 | 11824 | -2.83 | 1451.60 |     0 |     0 |     0 |  -58.79 |    0.00 |    0.00 |     0 | 0.00 || 0.68321 -0.48791 2.66563 335.83136 204.30745 -1.20414
  65 | 11792 | -2.48 | 1444.30 |     0 |     0 |     0 | -174.58 |    0.00 |    0.00 |     0 | 0.00 || -1.45905 0.51257 0.36310 -62.11511 81.81236 81.30803
  66 | 11760 | -3.18 | 1974.20 |     0 |     0 |     0 |   11.79 |    0.00 |    0.00 |     0 | 0.00 || -1.51084 0.67838 2.62251 306.28845 -28.16531 38.83492
  67 | 11734 | -3.15 | 1734.40 |     0 |     0 |     0 |   84.34 |    0.00 |    0.00 |     0 | 0.00 || 0.57768 0.57742 -2.35778 82.54514 315.37436 -116.35677
  68 | 11700 | -3.54 | 1669.60 |     0 |     0 |     0 |  -13.62 |    0.00 |    0.00 |     0 | 0.00 || -1.77437 -0.70687 0.83496 39.54479 164.68652 190.02180
  69 | 11694 | -3.12 | 1624.00 |     0 |     0 |     0 |  -53.93 |    0.00 |    0.00 |     0 | 0.00 || 0.49095 -0.23004 -1.36288 -51.87144 216.10193 -0.36731
  70 | 11664 | -3.89 | 2132.60 |     0 |     0 |     0 | -355.41 |    0.00 |    0.00 |     0 | 0.00 || -2.06179 0.09526 -2.40774 332.62103 148.62894 108.57362
  71 | 11562 | -3.29 | 1796.20 |     0 |     0 |     0 | -445.60 |    0.00 |    0.00 |     0 | 0.00 || -2.65694 -0.86502 -1.99219 299.96747 106.08389 124.91324
  72 | 11514 | -3.58 | 1755.30 |     0 |     0 |     0 | -628.35 |    0.00 |    0.00 |     0 | 0.00 || -0.49239 -1.04972 -1.57592 32.00888 118.13298 199.21893
  73 | 11504 | -2.56 | 1455.20 |     0 |     0 |     0 |   15.36 |    0.00 |    0.00 |     0 | 0.00 || -0.24699 -0.40710 -1.35053 -21.93663 215.52481 157.76422
  74 | 11482 | -3.27 | 1428.60 |     0 |     0 |     0 | -128.97 |    0.00 |    0.00 |     0 | 0.00 || -2.59873 -1.06297 -0.75266 229.58032 259.06427 151.17952
  75 | 11436 | -2.68 | 1394.60 |     0 |     0 |     0 | -239.29 |    0.00 |    0.00 |     0 | 0.00 || -0.13576 -0.03506 -0.78944 -93.70979 140.93394 81.15969
  76 | 11428 | -3.86 | 1834.40 |     0 |     0 |     0 | -229.81 |    0.00 |    0.00 |     0 | 0.00 || 2.53054 0.83076 -2.64086 168.76717 37.35501 -210.43799
  77 | 11426 | -3.33 | 1619.90 |     0 |     0 |     0 | -390.14 |    0.00 |    0.00 |     0 | 0.00 || 0.10752 0.68559 0.20810 52.31261 -34.69887 -72.05923
  78 | 11422 | -3.67 | 1521.00 |     0 |     0 |     0 | -264.11 |    0.00 |    0.00 |     0 | 0.00 || -0.11646 -0.09316 -0.86345 -58.41377 115.19813 78.77571
  79 | 11394 | -2.86 | 1611.80 |     0 |     0 |     0 | -540.22 |    0.00 |    0.00 |     0 | 0.00 || 1.27040 0.26596 -1.84959 58.35411 229.96872 -157.00394
  80 | 11370 | -2.80 | 1524.40 |     0 |     0 |     0 | -155.81 |    0.00 |    0.00 |     0 | 0.00 || -1.74802 0.69966 -0.21663 -73.20287 245.43938 6.79855
  81 | 11368 | -3.18 | 1429.00 |     0 |     0 |     0 | -298.21 |    0.00 |    0.00 |     0 | 0.00 || 0.64786 -0.96101 1.21199 220.69574 -75.60183 102.23645
  82 | 11366 | -3.04 | 1617.70 |     0 |     0 |     0 | -446.61 |    0.00 |    0.00 |     0 | 0.00 || -1.32265 -0.10434 -1.19567 98.40533 225.05856 175.22787
  83 | 11358 | -2.98 | 1609.20 |     0 |     0 |     0 | -185.67 |    0.00 |    0.00 |     0 | 0.00 || 1.69771 0.29044 -0.39815 10.55409 145.15543 -194.26772
  84 | 11358 | -3.28 | 1761.10 |     0 |     0 |     0 | -648.45 |    0.00 |    0.00 |     0 | 0.00 || -3.00351 -1.09265 -0.93933 175.90445 287.45923 144.22612
  85 | 11320 | -3.09 | 1771.60 |     0 |     0 |     0 | -517.40 |    0.00 |    0.00 |     0 | 0.00 || 0.28847 0.19191 -0.52254 -93.68577 79.12653 -20.53584
  86 | 11318 | -2.96 | 1655.70 |     0 |     0 |     0 | -337.47 |    0.00 |    0.00 |     0 | 0.00 || -0.01312 0.26165 2.25212 346.43967 65.48868 13.68238
  87 | 11288 | -3.96 | 1867.50 |     0 |     0 |     0 | -447.07 |    0.00 |    0.00 |     0 | 0.00 || -0.43359 -0.59981 -0.00816 67.00504 -14.96140 182.30359
  88 | 11286 | -3.39 | 1523.30 |     0 |     0 |     0 | -243.99 |    0.00 |    0.00 |     0 | 0.00 || -1.12943 0.41063 -2.99609 305.97516 163.36276 113.50063
  89 | 11284 | -3.39 | 1946.80 |     0 |     0 |     0 | -108.93 |    0.00 |    0.00 |     0 | 0.00 || -1.04737 -0.27565 2.08696 231.28278 63.15794 187.37727
  90 | 11274 | -3.10 | 1537.20 |     0 |     0 |     0 |  -80.66 |    0.00 |    0.00 |     0 | 0.00 || -2.91440 -0.39417 -2.03052 336.06607 184.69754 74.30909
  91 | 11268 | -3.22 | 1401.80 |     0 |     0 |     0 |  217.16 |    0.00 |    0.00 |     0 | 0.00 || 2.73226 -1.15188 -1.34816 214.71947 313.99298 115.42474
  92 | 11260 | -3.21 | 1445.00 |     0 |     0 |     0 | -151.84 |    0.00 |    0.00 |     0 | 0.00 || 2.68223 -0.63144 -2.67423 335.05652 84.80399 -5.08807
  93 | 11256 | -2.92 | 1645.60 |     0 |     0 |     0 | -478.27 |    0.00 |    0.00 |     0 | 0.00 || -2.18868 0.46412 0.12809 -82.58057 218.45724 40.34282
  94 | 11252 | -3.05 | 1372.30 |     0 |     0 |     0 | -228.34 |    0.00 |    0.00 |     0 | 0.00 || 2.03252 0.36978 1.42910 99.30757 55.32304 -227.44589
  95 | 11242 | -3.69 | 1867.10 |     0 |     0 |     0 | -250.24 |    0.00 |    0.00 |     0 | 0.00 || 0.41829 -0.48604 -1.46387 -41.04465 256.56824 32.13932
  96 | 11240 | -3.25 | 1637.00 |     0 |     0 |     0 | -490.19 |    0.00 |    0.00 |     0 | 0.00 || -2.13864 0.19999 -2.05540 303.08453 204.51743 50.84335
  97 | 11208 | -3.43 | 1604.10 |     0 |     0 |     0 |  -17.32 |    0.00 |    0.00 |     0 | 0.00 || 0.62946 0.10440 -1.04551 -83.41580 176.47647 -81.32388
  98 | 11208 | -3.98 | 1863.70 |     0 |     0 |     0 | -406.74 |    0.00 |    0.00 |     0 | 0.00 || -0.27374 0.35699 -0.66601 -100.28993 137.50490 22.20205
  99 | 11186 | -2.61 | 1417.70 |     0 |     0 |     0 | -114.43 |    0.00 |    0.00 |     0 | 0.00 || -1.35146 -0.52623 3.00874 165.56470 126.38785 204.88470
 100 | 11178 | -2.99 | 1457.00 |     0 |     0 |     0 | -180.19 |    0.00 |    0.00 |     0 | 0.00 || -2.61069 -1.14522 -1.28254 283.36798 180.11623 162.21950
 101 | 11170 | -2.75 | 1434.80 |     0 |     0 |     0 |  -37.04 |    0.00 |    0.00 |     0 | 0.00 || -0.84797 0.28920 1.78751 218.70963 -31.66237 67.59643
 102 | 11158 | -3.30 | 1672.00 |     0 |     0 |     0 | -171.05 |    0.00 |    0.00 |     0 | 0.00 || -1.32283 -0.00941 0.82650 23.90047 29.37582 182.13416
 103 | 11156 | -3.32 | 1714.70 |     0 |     0 |     0 |    3.61 |    0.00 |    0.00 |     0 | 0.00 || -0.00490 -0.51090 -1.39503 -41.56408 181.67813 105.03804
 104 | 11154 | -4.08 | 2070.40 |     0 |     0 |     0 | -238.45 |    0.00 |    0.00 |     0 | 0.00 || -0.08019 0.58695 2.35287 323.39871 115.33923 -61.66060
 105 | 11122 | -3.86 | 2178.80 |     0 |     0 |     0 | -593.17 |    0.00 |    0.00 |     0 | 0.00 || -2.55002 1.04608 1.15184 -56.07166 79.78423 -123.61742
 106 | 11118 | -4.64 | 2777.50 |     0 |     0 |     0 | -655.49 |    0.00 |    0.00 |     0 | 0.00 || 2.43227 -0.80100 0.79755 -66.74065 25.93559 3.06258
 107 | 11108 | -2.57 | 1522.70 |     0 |     0 |     0 | -213.36 |    0.00 |    0.00 |     0 | 0.00 || -0.17068 -0.70109 -1.27274 -40.28139 146.50157 178.77737
 108 | 11106 | -2.49 | 1329.70 |     0 |     0 |     0 | -199.64 |    0.00 |    0.00 |     0 | 0.00 || -2.60685 -0.39424 2.82560 186.20311 -43.28860 81.76250
 109 | 11054 | -3.36 | 1848.40 |     0 |     0 |     0 | -500.23 |    0.00 |    0.00 |     0 | 0.00 || -0.97107 -0.14060 -3.12994 234.82196 166.46655 190.89468
 110 | 11044 | -3.13 | 1500.30 |     0 |     0 |     0 | -171.78 |    0.00 |    0.00 |     0 | 0.00 || 2.55170 -1.02709 2.23859 175.92651 -74.16376 88.78690
 111 | 11044 | -3.77 | 1682.20 |     0 |     0 |     0 | -339.23 |    0.00 |    0.00 |     0 | 0.00 || -0.17803 0.24639 -3.03766 259.89972 285.09250 59.65467
 112 | 11008 | -3.17 | 1584.50 |     0 |     0 |     0 | -286.12 |    0.00 |    0.00 |     0 | 0.00 || -3.05670 -0.53383 2.31160 127.81364 -105.67493 68.84477
 113 | 11004 | -2.76 | 1368.50 |     0 |     0 |     0 |  -98.83 |    0.00 |    0.00 |     0 | 0.00 || 2.49010 -1.10177 2.05180 155.81888 -98.39848 87.41452
 114 | 10996 | -3.35 | 1538.40 |     0 |     0 |     0 |  -71.61 |    0.00 |    0.00 |     0 | 0.00 || 0.21604 0.79820 0.78650 169.85654 -80.27543 -73.94969
 115 | 10980 | -3.12 | 1584.70 |     0 |     0 |     0 |   59.36 |    0.00 |    0.00 |     0 | 0.00 || 0.56902 -0.07295 -2.49556 174.85764 346.64215 -16.29244
 116 | 10978 | -3.57 | 1768.90 |     0 |     0 |     0 | -607.54 |    0.00 |    0.00 |     0 | 0.00 || 0.66607 0.27702 0.03503 -12.57764 -26.75194 -62.29959
 117 | 10976 | -3.33 | 1685.30 |     0 |     0 |     0 | -387.97 |    0.00 |    0.00 |     0 | 0.00 || -1.09594 -0.48468 2.62537 189.38393 120.76448 177.63586
 118 | 10972 | -3.06 | 1541.70 |     0 |     0 |     0 | -517.58 |    0.00 |    0.00 |     0 | 0.00 || -0.75956 0.15227 -0.85966 -24.90997 179.58844 121.17883
 119 | 10968 | -3.32 | 1718.60 |     0 |     0 |     0 | -232.20 |    0.00 |    0.00 |     0 | 0.00 || 1.44102 0.85819 -0.24168 134.43898 76.24589 -190.08510
 120 | 10954 | -3.35 | 1392.60 |     0 |     0 |     0 | -258.33 |    0.00 |    0.00 |     0 | 0.00 || 0.64359 0.26802 0.91747 178.79715 -89.03098 -105.18393
 121 | 10948 | -3.91 | 1697.50 |     0 |     0 |     0 |    3.03 |    0.00 |    0.00 |     0 | 0.00 || -2.93875 -0.81636 -0.97799 192.14893 319.77179 121.48590
 122 | 10946 | -3.92 | 1633.60 |     0 |     0 |     0 | -456.23 |    0.00 |    0.00 |     0 | 0.00 || 0.19983 0.67875 0.96247 186.02859 -83.70928 -103.21309
 123 | 10936 | -2.95 | 1374.40 |     0 |     0 |     0 | -157.04 |    0.00 |    0.00 |     0 | 0.00 || -2.35180 1.02166 -2.55667 331.99078 72.90150 -69.75755
 124 | 10918 | -3.87 | 1885.20 |     0 |     0 |     0 | -480.94 |    0.00 |    0.00 |     0 | 0.00 || 2.15237 1.25606 0.36712 209.18434 175.75330 -201.29225
 125 | 10902 | -3.48 | 1565.00 |     0 |     0 |     0 | -254.36 |    0.00 |    0.00 |     0 | 0.00 || -2.98688 0.26870 1.67063 1.70340 -50.34027 -74.59450
 126 | 10894 | -3.53 | 2177.10 |     0 |     0 |     0 |   -0.53 |    0.00 |    0.00 |     0 | 0.00 || 1.74918 -0.57319 -0.84262 -40.23030 259.55188 -59.42154
 127 | 10880 | -3.03 | 1446.90 |     0 |     0 |     0 | -460.54 |    0.00 |    0.00 |     0 | 0.00 || -0.90862 1.10377 -1.98063 156.74219 289.80899 -62.42881
 128 | 10880 | -3.62 | 1690.40 |     0 |     0 |     0 | -187.21 |    0.00 |    0.00 |     0 | 0.00 || -1.16410 -1.25248 -1.03297 200.61792 18.91337 197.53558
 129 | 10876 | -3.13 | 1571.00 |     0 |     0 |     0 | -152.22 |    0.00 |    0.00 |     0 | 0.00 || 0.00287 -1.09734 2.89512 197.78670 286.66037 132.15747
 130 | 10854 | -3.26 | 1582.70 |     0 |     0 |     0 | -175.02 |    0.00 |    0.00 |     0 | 0.00 || 1.03999 -0.98420 3.09640 312.54987 225.74698 91.21991
 131 | 10848 | -3.17 | 1586.80 |     0 |     0 |     0 | -340.13 |    0.00 |    0.00 |     0 | 0.00 || -2.09663 -1.24430 1.08552 37.76338 215.44048 159.77882
 132 | 10844 | -3.01 | 1385.00 |     0 |     0 |     0 |  -97.53 |    0.00 |    0.00 |     0 | 0.00 || -0.16287 -1.40415 3.01756 106.02410 286.14069 132.22435
 133 | 10840 | -3.52 | 1750.20 |     0 |     0 |     0 |   21.70 |    0.00 |    0.00 |     0 | 0.00 || 1.07291 0.78767 0.51381 164.17889 22.86482 -161.36401
 134 | 10836 | -2.85 | 1361.60 |     0 |     0 |     0 | -321.87 |    0.00 |    0.00 |     0 | 0.00 || 0.77595 0.43322 -2.63836 163.22839 298.84149 -98.77475
