32	|    25.21 |   -22.22 |    10.68 |    14.68 |    19.45 |     0.00 |    17.57 |     0.00 |    12.74 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    27.16 |-2.36 0.78 1.91 41.47 -9.12 164.00 | - 0.07*V3 - 0.72*V4 + 0.39*V5 + 2.94*V6 - 2.89*V9 + 2.06*V13 + 3.56*V14 + 3.34*V15 + 2.00*V25 | 0.32*V5
33	|    42.46 |   -14.74 |     5.54 |    10.94 |    21.08 |     0.00 |    84.76 |     0.00 |    12.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.75 |1.43 0.41 1.86 -121.32 16.26 57.56 | - 0.59*V2 - 1.48*V3 + 1.91*V5 - 0.85*V6 + 3.80*V7 - 3.10*V9 |  - 0.63*V1 + 2.53*V2 - 1.90*V3 + 5.00*V16
34	|    23.17 |    -5.05 |     2.61 |     5.40 |    17.74 |     0.00 |    10.31 |     0.00 |     5.72 |    -1.53 |     0.00 |     0.00 |     0.00 |     0.00 |    66.09 |-2.00 -0.43 0.49 13.94 -2.56 183.17 | - 1.17*V1 - 1.26*V2 + 6.52*V3 + 0.96*V5 - 1.24*V6 + 3.87*V7 + 3.41*V8 + 4.57*V9 + 0.27*V12 - 2.34*V14 - 1.82*V16 + 1.18*V18 + 2.47*V19 - 3.10*V20 |  - 0.13*V1 - 0.86*V5 + 4.20*V7 + 0.65*V9 - 1.71*V10 + 2.47*V12 - 2.98*V13 - 1.46*V19
35	|    18.48 |   -18.75 |     9.26 |    16.98 |    22.17 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |    14.13 |-1.39 0.11 2.65 68.00 155.76 107.21 |0.15*V1 + 0.15*V2 + 0.31*V3 - 0.96*V4 + 0.46*V5 + 0.40*V8 - 0.80*V10 + 0.33*V13 - 1.14*V66 |  - 3.30*V1 - 0.19*V2 + 0.03*V3 + 0.84*V5 + 0.25*V6 - 0.58*V7
36	|     8.38 |   -24.31 |    11.80 |     7.30 |    20.59 |     0.00 |    10.71 |     0.00 |    11.83 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |    11.41 |-2.84 0.43 2.16 23.42 -18.97 214.96 |0.28*V1 + 0.37*V2 + 0.45*V3 + 0.76*V9 + 1.44*V14 | 0.11*V1 + 0.37*V2 - 0.37*V3 - 1.40*V8 - 2.02*V18
37	|    38.13 |    -8.48 |     3.70 |    15.53 |    23.08 |     0.00 |    10.56 |     0.00 |     7.11 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |    15.76 |-2.64 0.13 1.53 22.26 18.46 243.29 |1.11*V2 - 2.36*V3 - 1.18*V11 + 1.51*V15 | 0.42*V1 - 5.00*V2 - 1.24*V3 + 1.02*V4 - 1.37*V6 - 2.06*V12
38	|    45.78 |   -16.97 |    12.74 |    14.81 |    16.30 |     0.00 |    51.62 |     0.00 |    19.95 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |    38.43 |0.03 -0.02 -1.55 -50.03 36.05 -3.53 | - 0.16*V1 - 1.30*V3 + 2.64*V4 - 0.98*V6 - 5.00*V9 + 0.36*V21 + 1.67*V22 |  - 0.48*V1 + 0.66*V7 + 2.58*V66
39	|    21.37 |   -17.73 |    14.80 |     7.04 |    20.77 |     0.00 |     9.57 |     0.00 |    13.06 |    -1.65 |     0.00 |     0.00 |     0.00 |     0.00 |    25.39 |-0.90 1.04 1.42 54.27 73.68 78.88 |1.52*V1 - 2.28*V3 + 0.11*V4 - 0.10*V5 + 0.15*V7 + 0.14*V8 + 4.65*V10 + 3.82*V12 - 5.00*V14 - 0.42*V30 | 1.84*V1 - 0.39*V2 + 0.06*V3 - 0.66*V4 + 0.47*V6
40	|     3.61 |   -10.95 |     2.38 |    -3.98 |    35.65 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.91 |     0.00 |     0.00 |     0.00 |     0.00 |    12.88 |2.16 -0.59 -0.23 52.96 143.67 166.69 | - 0.05*V4 - 4.92*V5 + 0.46*V8 + 1.84*V11 | 1.07*V1 + 1.45*V2 + 0.78*V3 + 0.56*V4 + 1.07*V5 + 1.08*V6 + 1.69*V7
41	|    51.92 |   -16.20 |    16.57 |    15.58 |    21.23 |     0.00 |    55.69 |     0.00 |    14.87 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    33.31 |-2.51 1.19 2.39 79.13 -2.14 128.08 | - 0.55*V1 - 1.46*V2 - 3.11*V3 - 0.83*V4 - 1.17*V5 + 2.02*V6 - 0.12*V8 - 3.72*V9 - 1.33*V11 - 3.79*V18 - 2.47*V21 | 0.83*V1 + 0.39*V3 - 2.07*V5 + 3.10*V11
42	|    30.10 |    -7.06 |     2.61 |     5.28 |    23.87 |     0.00 |    26.89 |     0.00 |    12.22 |    -1.02 |     0.00 |     0.00 |     0.00 |     0.00 |    11.99 |-0.01 -1.37 1.19 -31.84 -63.77 71.74 |1.33*V2 - 3.03*V5 + 1.35*V11 |  - 1.27*V1 - 0.64*V2 - 1.30*V3 - 1.06*V5 + 1.83*V6 + 1.70*V9 + 0.20*V10
43	|    58.17 |   -10.05 |     5.58 |    14.90 |    24.71 |     0.00 |    46.18 |     0.00 |    25.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     7.58 |0.43 0.70 -1.72 2.63 5.27 30.39 |2.00*V1 - 2.99*V4 | 3.21*V1 + 0.47*V2 - 0.86*V3 + 1.55*V4 - 0.77*V7 - 0.24*V9 - 0.16*V19
44	|    29.50 |   -23.64 |    26.29 |     8.57 |    42.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    25.13 |2.76 0.09 -0.57 -1.29 108.88 234.15 |0.84*V1 + 1.56*V2 - 0.91*V3 + 0.34*V4 - 0.33*V6 - 0.03*V9 + 0.28*V10 - 0.05*V11 - 3.85*V19 | 0.34*V1 - 3.15*V2 + 1.75*V3 + 2.73*V4 + 0.03*V6 + 1.94*V7 - 1.81*V8 - 3.71*V10
45	|    36.00 |   -15.90 |    11.74 |    14.57 |    19.21 |     0.00 |     0.00 |     0.00 |    17.72 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    37.29 |3.06 -0.74 1.45 -35.46 139.28 192.71 | - 1.39*V3 + 2.75*V7 - 1.91*V8 |  - 0.85*V1 - 0.96*V2 + 1.16*V3 + 1.62*V5 + 4.22*V9 + 4.43*V14 - 5.00*V17
46	|   106.85 |   -20.34 |   105.14 |    19.80 |    12.93 |     0.00 |    30.63 |     0.00 |     6.07 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    67.14 |0.37 0.85 2.79 -110.95 30.34 57.90 | - 4.35*V1 + 3.41*V2 + 0.74*V3 - 4.91*V4 - 1.91*V6 + 0.35*V7 + 0.34*V8 + 0.03*V9 - 3.11*V10 - 0.94*V12 - 0.07*V14 |  - 1.07*V1 + 1.72*V2 - 3.81*V3 + 0.50*V4 + 0.12*V5 - 3.74*V6 - 2.18*V7 + 0.57*V12 - 4.07*V14 + 1.46*V17 - 6.21*V20 + 0.83*V21 + 0.37*V24 - 1.00*V25
47	|    10.91 |   -10.23 |     2.03 |     7.55 |    19.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.34 |    -1.50 |     0.00 |     0.00 |     0.00 |    22.69 |-0.07 0.70 1.00 54.76 107.11 30.37 |1.12*V1 + 0.38*V3 - 0.16*V4 - 4.06*V5 |  - 0.03*V1 - 4.54*V2 - 4.68*V3 - 0.22*V9 + 0.63*V11 - 4.87*V17
48	|    25.14 |   -18.73 |     8.11 |    16.51 |    16.06 |     0.00 |    35.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.20 |2.26 0.04 -0.88 59.89 98.49 185.85 | - 0.26*V2 - 0.36*V4 + 0.39*V8 - 0.39*V12 + 0.81*V13 + 0.14*V14 + 0.33*V16 + 5.00*V37 - 1.21*V38 |  - 1.12*V21
49	|    22.60 |    -6.27 |     0.82 |     9.93 |    23.74 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.95 -0.28 -1.20 -82.72 3.50 203.64 | | 
50	|    42.69 |   -15.73 |     5.87 |    15.81 |    18.43 |     0.00 |    48.10 |     0.00 |    19.16 |    -1.63 |     0.00 |     0.00 |     0.00 |     0.00 |    40.48 |-0.89 -0.85 1.68 87.33 27.97 112.34 | - 0.82*V1 - 0.82*V2 + 5.00*V4 - 3.29*V8 + 4.97*V10 |  - 0.40*V1 + 4.18*V5 + 2.91*V7 + 2.06*V10 - 4.06*V29
51	|    13.63 |   -13.90 |     7.69 |     5.60 |    26.79 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.27 |-1.83 0.11 2.70 28.64 148.60 137.56 | - 0.01*V7 + 0.02*V8 + 0.73*V17 + 0.60*V18 | 0.47*V1 + 5.42*V2 + 0.31*V3 + 0.17*V4 - 0.06*V5 - 1.86*V6 + 0.11*V12 - 0.27*V14 - 1.37*V20
52	|   241.35 |   -21.97 |   247.78 |    18.32 |    18.42 |     0.00 |    82.08 |     0.00 |    23.74 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |    20.20 |-1.87 -0.28 1.09 57.44 -8.26 151.33 | - 1.29*V2 + 0.87*V4 + 0.19*V6 + 0.12*V9 | 0.79*V2 - 1.53*V3 + 1.35*V4 - 0.14*V5 - 1.34*V6 - 0.51*V7 - 2.15*V8 + 1.56*V9 - 0.46*V10 - 0.32*V11 + 1.00*V15 - 2.34*V17
53	|    37.91 |   -18.75 |     6.26 |    19.99 |    16.50 |     0.00 |    37.18 |     0.00 |    14.41 |    -0.99 |    -0.50 |     0.00 |     0.00 |     0.00 |    28.68 |-2.93 0.21 -1.29 -20.87 58.93 198.02 | - 0.35*V2 - 2.08*V3 - 3.59*V4 - 1.38*V5 - 0.01*V8 + 0.73*V13 - 0.83*V14 + 1.55*V15 - 0.01*V16 | 0.44*V5 - 0.10*V7 + 1.37*V9 + 0.27*V14 + 0.99*V15 + 2.13*V16 + 0.60*V20 + 1.74*V21
