410	66.906	14.340	17.846	3197.100	-4.466	-3000.500	-3.313	-0.004	-2.880	-2.531	1.135	-3.064
439	60.736	14.691	16.296	2831.700	26.086	-2723.900	-1.208	-0.046	-1.421	-1.675	0.796	-1.346
441	68.617	16.275	14.398	3410.300	-32.441	-3390.000	-3.313	-0.004	-2.880	-2.418	1.107	-2.930
446	70.001	6.030	7.882	2743.300	-6.377	-2590.200	-5.636	-0.050	-2.051	-2.361	1.408	-3.008
448	47.678	11.399	10.497	3103.000	-0.833	-2675.200	-3.552	-0.202	-1.246	-0.542	1.727	-2.209
454	45.377	23.788	32.406	4413.600	-5.537	-4360.900	-1.408	-0.154	-0.962	-0.723	0.786	-1.033
471	39.896	17.035	15.898	3105.300	11.140	-2845.000	-3.313	-0.004	-2.880	-2.595	1.089	-3.030
491	64.769	19.560	22.200	3037.200	24.223	-2678.500	-3.313	-0.004	-2.880	-2.557	1.102	-2.973
503	46.042	17.158	6.515	3770.800	-6.059	-3634.800	-3.552	-0.202	-1.246	-0.574	1.760	-2.295
524	74.170	15.281	18.803	3019.000	16.101	-2928.000	-1.208	-0.046	-1.421	-1.550	0.764	-1.249
527	52.114	12.356	28.076	3496.200	20.180	-3254.200	-1.408	-0.154	-0.962	-0.651	0.776	-1.016
529	41.942	16.315	14.762	3349.100	-8.105	-3061.000	-3.313	-0.004	-2.880	-2.525	1.119	-3.214
535	45.495	9.531	11.063	2672.900	13.864	-2583.400	-3.313	-0.004	-2.880	-2.485	1.065	-3.034
541	41.581	10.591	18.282	4435.400	-6.871	-3933.400	-5.407	-0.202	-1.428	-0.906	1.746	-2.490
549	54.537	18.515	24.340	3320.000	-2.401	-3302.500	-1.208	-0.046	-1.421	-1.517	0.785	-1.293
568	63.044	10.642	9.677	2631.800	0.132	-2304.900	-5.636	-0.050	-2.051	-2.221	1.339	-2.767
572	27.263	2.820	3.108	3053.000	9.062	-2786.500	-2.094	-0.197	-1.026	0.998	1.166	-0.584
582	37.215	4.938	18.227	3726.800	1.282	-3586.500	-0.314	-0.360	0.059	1.127	-0.497	1.535
584	67.061	11.944	8.523	3333.800	-11.500	-3025.400	-3.313	-0.004	-2.880	-2.484	1.061	-2.929
601	33.252	10.572	15.438	3854.800	33.033	-3640.300	-2.094	-0.197	-1.026	1.020	1.185	-0.569
605	46.833	15.125	21.525	3250.700	32.474	-2821.500	-3.552	-0.202	-1.246	-0.626	1.756	-2.291
621	33.247	4.097	14.361	3603.700	16.387	-3445.400	-0.314	-0.360	0.059	1.123	-0.580	1.550
624	39.240	7.567	1.289	2825.200	-19.378	-2742.800	-5.407	-0.202	-1.428	-1.009	1.769	-2.647
640	40.303	21.562	30.209	4693.900	59.806	-4657.400	-1.968	-0.252	-0.893	0.005	-0.852	0.775
651	70.273	15.838	10.365	2884.800	-22.362	-2750.400	-3.313	-0.004	-2.880	-2.587	1.125	-3.095
659	68.286	13.838	20.991	3216.500	4.165	-2960.000	-5.636	-0.050	-2.051	-2.314	1.375	-2.876
662	74.713	9.223	9.250	2638.400	-22.187	-2373.100	-3.313	-0.004	-2.880	-2.515	1.067	-2.798
683	57.995	4.244	10.437	2735.700	20.262	-2408.300	-3.313	-0.004	-2.880	-2.530	1.066	-2.863
710	39.376	2.165	6.736	2953.400	10.272	-2652.600	-2.408	-1.013	-0.376	1.687	-0.811	1.883
724	55.840	12.916	9.907	3266.700	31.031	-3025.600	-1.408	-0.154	-0.962	-0.714	0.723	-1.012
734	68.018	18.616	25.131	3600.600	-0.072	-3317.600	-3.313	-0.004	-2.880	-2.441	1.065	-2.750
735	58.347	3.189	0.495	2365.600	-0.998	-2204.400	-3.313	-0.004	-2.880	-2.449	1.101	-3.233
741	35.755	9.524	26.256	4471.700	-3.654	-4509.700	-0.314	-0.360	0.059	1.089	-0.401	1.419
747	52.775	9.737	18.150	3226.900	-28.352	-3177.700	-3.313	-0.004	-2.880	-2.475	1.094	-3.017
748	48.530	18.213	24.076	2875.000	-0.897	-2884.000	-1.208	-0.046	-1.421	-1.644	0.766	-1.247
759	65.487	14.041	11.869	2773.600	-0.155	-2535.100	-1.208	-0.046	-1.421	-1.467	0.765	-1.166
762	50.511	13.606	15.039	3185.300	-16.725	-3228.500	-1.208	-0.046	-1.421	-1.522	0.773	-1.248
769	53.413	7.521	12.153	3087.100	18.659	-3137.400	-1.208	-0.046	-1.421	-1.657	0.767	-1.289
787	60.746	8.420	1.370	2975.500	-7.867	-2508.600	-3.552	-0.202	-1.246	-0.584	1.727	-2.309
809	48.622	4.715	19.975	3447.600	29.905	-3346.500	-5.407	-0.202	-1.428	-0.938	1.736	-2.532
819	64.330	13.287	17.097	3370.300	6.411	-2942.100	-3.313	-0.004	-2.880	-2.429	1.116	-3.264
828	44.084	2.769	14.471	3581.900	15.127	-3471.800	-2.094	-0.197	-1.026	1.100	1.139	-0.526
848	50.448	12.373	17.413	3681.700	-35.504	-3955.800	-1.208	-0.046	-1.421	-1.645	0.743	-1.316
865	64.160	14.657	16.165	3488.000	-16.836	-3277.400	-3.313	-0.004	-2.880	-2.579	1.093	-3.106
900	41.014	9.776	22.265	2660.800	4.477	-2505.600	-5.636	-0.050	-2.051	-2.272	1.345	-2.913
901	25.057	10.244	11.761	2633.800	-15.445	-2470.900	-0.239	-0.197	-0.083	1.739	1.178	1.546
903	36.848	5.314	16.740	3328.600	36.508	-3253.500	-0.314	-0.360	0.059	1.153	-0.470	1.541
904	42.428	10.032	9.148	2845.400	-16.110	-2516.500	-0.239	-0.197	-0.083	1.824	1.177	1.510
906	58.193	13.964	18.984	2573.400	31.078	-2326.300	-3.313	-0.004	-2.880	-2.344	1.088	-2.953
910	78.912	7.909	15.481	2814.100	-8.965	-2555.500	-3.313	-0.004	-2.880	-2.512	1.115	-3.066
949	73.181	10.592	5.514	3277.200	5.485	-3260.100	-1.208	-0.046	-1.421	-1.589	0.766	-1.207
980	41.077	6.344	22.451	3549.000	21.045	-3455.400	-8.044	-1.063	-0.879	-0.837	0.325	-0.546
998	48.292	5.328	9.441	3842.200	-2.757	-3369.200	-5.407	-0.202	-1.428	-0.924	1.771	-2.584
1010	61.048	5.695	3.535	3204.300	-15.756	-2901.600	-3.313	-0.004	-2.880	-2.583	1.091	-3.149
1028	51.513	5.408	8.531	2503.800	17.377	-2394.100	-3.313	-0.004	-2.880	-2.439	1.089	-3.244
1043	70.522	10.587	13.022	2551.100	-5.626	-2344.700	-5.636	-0.050	-2.051	-2.276	1.446	-3.055
1070	54.806	9.012	9.001	3904.900	-23.300	-3685.500	-3.313	-0.004	-2.880	-2.441	1.105	-3.136
1073	67.958	7.747	7.324	2611.700	-21.298	-2564.600	-3.313	-0.004	-2.880	-2.469	1.112	-2.987
1138	31.897	10.062	16.600	2668.100	10.600	-2394.200	-3.552	-0.202	-1.246	-0.592	1.774	-2.358
1171	34.411	3.758	12.746	2581.000	4.243	-2367.000	-1.408	-0.154	-0.962	-0.703	0.803	-1.068
1172	55.419	9.098	11.201	2723.700	3.507	-2570.800	-3.313	-0.004	-2.880	-2.527	1.113	-3.210
1176	65.683	0.086	3.919	2416.800	-32.323	-2315.500	-1.208	-0.046	-1.421	-1.748	0.765	-1.319
1180	42.072	12.493	9.873	2907.800	9.262	-2861.800	-1.208	-0.046	-1.421	-1.615	0.784	-1.314
1183	44.822	6.224	1.954	2882.900	-3.865	-2607.000	-5.407	-0.202	-1.428	-0.980	1.683	-2.482
1200	42.898	9.865	21.624	2911.400	1.778	-2762.800	-0.114	-0.252	0.346	0.889	-0.921	1.418
1209	64.328	15.607	14.617	2720.400	-4.942	-2320.700	-3.313	-0.004	-2.880	-2.463	1.096	-3.026
1219	73.497	2.493	2.495	2719.900	-11.816	-2431.700	-3.313	-0.004	-2.880	-2.716	1.104	-3.132
1249	53.018	0.359	9.328	3049.300	2.575	-2707.500	-2.094	-0.197	-1.026	1.078	1.176	-0.597
1274	43.424	7.840	12.181	3226.000	3.355	-3152.800	-0.114	-0.252	0.346	0.861	-0.880	1.373
1280	65.593	8.839	6.559	2624.400	8.173	-2288.400	-3.313	-0.004	-2.880	-2.421	1.156	-2.878
1329	65.783	7.276	14.454	2671.000	-4.093	-2573.700	-5.636	-0.050	-2.051	-2.248	1.420	-2.916
1330	47.131	7.085	13.339	2116.400	-9.509	-2144.600	-1.208	-0.046	-1.421	-1.538	0.754	-1.219
1347	60.850	10.938	23.200	2721.900	18.989	-2751.800	-3.313	-0.004	-2.880	-2.461	1.073	-2.882
1350	58.945	11.790	13.947	3514.700	-31.188	-3559.000	-5.636	-0.050	-2.051	-2.278	1.376	-2.882
1361	57.864	23.542	26.759	3465.500	9.428	-3179.800	-3.313	-0.004	-2.880	-2.457	1.115	-3.098
1373	72.387	1.558	9.001	2285.700	-38.840	-2251.800	-3.313	-0.004	-2.880	-2.476	1.103	-3.110
1375	51.021	14.808	18.632	2933.700	5.820	-2842.200	-1.408	-0.154	-0.962	-0.611	0.736	-0.932
1382	52.831	11.863	13.010	2999.900	-14.051	-3167.400	-1.208	-0.046	-1.421	-1.656	0.782	-1.264
1384	41.037	0.607	3.841	2318.400	-11.947	-2167.600	-3.313	-0.004	-2.880	-2.729	1.073	-2.961
1398	44.484	12.780	17.208	2386.100	9.962	-2181.800	-1.208	-0.046	-1.421	-1.574	0.756	-1.349
1409	42.042	12.775	9.591	2527.500	2.586	-2397.300	-3.313	-0.004	-2.880	-2.538	1.111	-3.095
1410	64.298	20.131	29.760	3139.000	-5.237	-3225.900	-1.208	-0.046	-1.421	-1.510	0.804	-1.292
1412	56.476	10.980	3.936	2976.500	-0.844	-2834.200	-3.313	-0.004	-2.880	-2.518	1.054	-2.884
1470	47.994	2.308	15.995	2372.900	10.329	-2364.400	-5.636	-0.050	-2.051	-2.224	1.472	-3.125
1509	66.234	18.387	25.078	2949.600	-4.182	-2865.400	-3.313	-0.004	-2.880	-2.470	1.115	-2.979
1513	51.007	12.872	13.262	2842.600	-4.037	-2965.800	-1.208	-0.046	-1.421	-1.669	0.762	-1.269
1514	67.918	16.813	17.164	3086.200	-39.418	-3284.700	-1.208	-0.046	-1.421	-1.502	0.760	-1.202
1520	52.322	1.461	16.625	2851.700	11.112	-2711.200	-2.094	-0.197	-1.026	0.992	1.181	-0.589
1521	58.486	6.170	14.409	2209.000	-1.593	-2230.100	-5.636	-0.050	-2.051	-2.249	1.347	-2.786
1536	51.680	-5.254	11.858	2827.000	11.255	-2692.300	-2.094	-0.197	-1.026	0.990	1.175	-0.572
1545	58.000	15.598	16.210	2684.400	2.384	-2529.100	-1.208	-0.046	-1.421	-1.617	0.762	-1.267
1554	50.280	11.353	17.334	2380.800	8.246	-2347.100	-5.636	-0.050	-2.051	-2.283	1.390	-2.890
1569	63.561	20.627	24.239	3510.600	11.292	-3279.900	-5.636	-0.050	-2.051	-2.319	1.419	-3.062
1580	53.487	8.480	16.810	2455.700	-16.950	-2539.200	-1.208	-0.046	-1.421	-1.642	0.796	-1.329
1590	63.646	7.510	15.561	2337.500	-12.354	-2366.300	-3.313	-0.004	-2.880	-2.488	1.098	-3.218
1598	40.700	7.819	9.265	2582.700	18.772	-2639.200	-3.313	-0.004	-2.880	-2.601	1.107	-3.183
1629	51.573	14.049	33.471	3556.900	20.272	-3555.600	-0.314	-0.360	0.059	1.127	-0.495	1.473
1643	48.450	10.203	11.736	2554.800	14.089	-2290.700	-3.313	-0.004	-2.880	-2.445	1.100	-3.167
1652	69.062	3.515	6.405	2132.700	-35.596	-2003.300	-3.313	-0.004	-2.880	-2.536	1.113	-3.054
1658	66.996	5.690	-2.161	2755.900	0.404	-2639.100	-1.208	-0.046	-1.421	-1.657	0.744	-1.236
1661	40.284	6.242	10.859	2204.300	21.097	-2216.100	-1.208	-0.046	-1.421	-1.504	0.768	-1.242
1669	55.717	16.438	24.059	3033.200	-3.227	-2846.800	-3.313	-0.004	-2.880	-2.510	1.108	-3.035
1684	69.803	19.013	24.993	3156.100	-28.705	-3278.400	-1.208	-0.046	-1.421	-1.527	0.764	-1.261
1685	68.973	9.382	16.490	2711.700	-41.010	-2719.100	-1.208	-0.046	-1.421	-1.519	0.804	-1.327
1691	41.341	3.406	4.654	2354.400	9.441	-2129.500	-3.313	-0.004	-2.880	-2.582	1.108	-3.070
1698	69.681	17.154	17.727	3535.100	-38.535	-3638.800	-3.313	-0.004	-2.880	-2.393	1.096	-3.028
1726	32.295	10.185	10.419	2387.700	-4.252	-2320.000	-1.208	-0.046	-1.421	-1.528	0.805	-1.330
1747	69.611	5.018	7.075	2303.300	-14.005	-2039.100	-3.313	-0.004	-2.880	-2.554	1.097	-3.103
1768	48.209	12.931	8.777	2220.400	9.561	-1951.000	-3.313	-0.004	-2.880	-2.418	1.090	-3.060
1785	31.278	10.836	10.907	3000.000	-14.925	-2902.500	-3.313	-0.004	-2.880	-2.324	1.131	-3.127
1794	64.722	6.630	7.323	2916.700	-14.939	-2672.300	-1.208	-0.046	-1.421	-1.621	0.770	-1.270
1809	44.105	14.318	20.841	2433.000	25.933	-2154.100	-1.208	-0.046	-1.421	-1.637	0.778	-1.310
1816	67.308	9.950	11.820	3338.200	-14.272	-3101.000	-1.208	-0.046	-1.421	-1.488	0.773	-1.246
1818	38.894	2.759	14.450	2149.700	-6.052	-2140.100	-5.636	-0.050	-2.051	-2.283	1.409	-2.991
1823	47.128	2.211	9.883	1862.200	-3.462	-1815.800	-5.636	-0.050	-2.051	-2.288	1.357	-2.878
1852	62.594	4.636	6.206	2552.800	-13.310	-2322.700	-1.208	-0.046	-1.421	-1.684	0.746	-1.210
1856	69.112	11.091	15.142	2802.200	-45.175	-2979.300	-1.208	-0.046	-1.421	-1.620	0.807	-1.310
1858	33.114	13.305	11.093	3546.500	8.670	-3286.500	-3.313	-0.004	-2.880	-2.420	1.108	-2.967
1859	52.264	4.841	13.051	2628.800	-0.268	-2632.700	-3.313	-0.004	-2.880	-2.591	1.125	-3.059
1865	29.381	2.947	7.283	2825.300	12.808	-2724.700	-0.314	-0.360	0.059	1.099	-0.422	1.446
1881	52.409	13.033	16.588	3874.300	-23.724	-3849.600	-3.313	-0.004	-2.880	-2.510	1.083	-3.036
1914	32.214	13.620	21.003	3017.000	3.732	-2856.200	-0.314	-0.360	0.059	1.109	-0.549	1.524
1941	37.974	3.738	11.058	2634.400	-12.234	-2584.600	-0.239	-0.197	-0.083	1.760	1.113	1.510
1975	45.717	20.701	26.922	3748.100	12.965	-3567.400	-1.208	-0.046	-1.421	-1.711	0.750	-1.279
1978	40.495	3.575	4.201	2808.200	5.745	-2872.200	-1.208	-0.046	-1.421	-1.666	0.764	-1.293
1988	67.049	13.322	13.904	2677.300	-10.810	-2420.300	-5.636	-0.050	-2.051	-2.332	1.394	-2.835
2046	61.671	5.547	0.848	2682.200	-0.143	-2423.100	-3.313	-0.004	-2.880	-2.374	1.142	-3.122
2066	58.144	0.441	0.015	1979.100	1.241	-1939.800	-1.208	-0.046	-1.421	-1.577	0.769	-1.340
2070	53.187	5.889	11.782	2276.400	9.157	-2182.600	-1.208	-0.046	-1.421	-1.609	0.793	-1.312
2101	68.943	21.399	24.449	3425.500	-6.020	-3087.200	-3.313	-0.004	-2.880	-2.533	1.111	-3.174
2114	45.094	8.687	7.695	1855.500	4.426	-1711.000	-3.313	-0.004	-2.880	-2.523	1.079	-2.839
2120	41.472	9.505	12.123	2947.600	-9.971	-2809.500	-3.313	-0.004	-2.880	-2.477	1.105	-3.028
2129	58.705	8.133	17.326	3231.800	-18.256	-3381.500	-1.208	-0.046	-1.421	-1.657	0.768	-1.291
2131	51.752	16.109	19.198	3365.900	-23.755	-3427.300	-3.313	-0.004	-2.880	-2.590	1.097	-3.080
2149	32.570	4.468	13.820	2930.900	23.684	-2880.800	-1.968	-0.252	-0.893	0.061	-0.878	0.794
2161	73.726	11.272	6.228	2379.800	-0.912	-2216.300	-1.208	-0.046	-1.421	-1.618	0.751	-1.239
2170	74.156	3.863	10.401	2283.000	-38.282	-2233.700	-3.313	-0.004	-2.880	-2.509	1.127	-3.028
2180	64.513	9.485	11.614	2529.900	-16.089	-2581.500	-1.208	-0.046	-1.421	-1.678	0.771	-1.273
2236	41.836	5.273	17.067	3304.300	16.814	-3211.900	-1.968	-0.252	-0.893	0.011	-0.918	0.779
2276	69.969	9.690	0.292	2958.200	7.747	-2903.000	-1.208	-0.046	-1.421	-1.602	0.810	-1.330
2278	43.674	12.841	15.642	2280.900	3.249	-2210.800	-1.208	-0.046	-1.421	-1.674	0.772	-1.300
2297	63.613	3.161	0.581	2202.700	-8.374	-1835.500	-3.313	-0.004	-2.880	-2.407	1.110	-3.081
2330	54.699	10.249	7.973	2177.700	0.642	-2205.400	-3.313	-0.004	-2.880	-2.549	1.107	-3.019
2413	65.333	6.254	13.014	2465.400	17.303	-2236.700	-1.208	-0.046	-1.421	-1.510	0.770	-1.290
2497	72.478	6.122	11.771	3001.000	-0.279	-2937.500	-3.313	-0.004	-2.880	-2.514	1.094	-3.142
2588	54.719	18.759	12.093	3182.000	-5.721	-3111.600	-3.313	-0.004	-2.880	-2.571	1.075	-2.964
