*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 | 11694 | -3.48 | 1681.80 |     0 |     0 |     0 |  394.78 |    0.00 |    0.00 |     0 | 0.00 || -3.00108 0.75775 -1.21802 -26.16949 122.20644 212.24054
  24 | 11654 | -3.91 | 2245.50 |     0 |     0 |     0 |  368.92 |    0.00 |    0.00 |     0 | 0.00 || -2.70625 -0.42771 2.25910 -15.22469 97.48441 238.61404
  25 | 11632 | -3.58 | 1917.50 |     0 |     0 |     0 |  236.53 |    0.00 |    0.00 |     0 | 0.00 || -1.09189 -1.06527 -0.43160 -90.96255 -47.35192 90.08448
  26 | 11628 | -3.77 | 1945.30 |     0 |     0 |     0 |  374.22 |    0.00 |    0.00 |     0 | 0.00 || 2.77776 0.31575 -0.06604 -54.70078 105.18500 179.34225
  27 | 11626 | -2.99 | 1604.00 |     0 |     0 |     0 |   94.57 |    0.00 |    0.00 |     0 | 0.00 || 0.13233 0.66484 -2.61174 -62.29861 7.71063 -2.21906
  28 | 11606 | -3.51 | 1835.50 |     0 |     0 |     0 |  289.15 |    0.00 |    0.00 |     0 | 0.00 || 1.24780 -0.85848 2.47378 -67.64722 -47.49683 91.13234
  29 | 11604 | -2.75 | 1434.10 |     0 |     0 |     0 |  458.68 |    0.00 |    0.00 |     0 | 0.00 || 1.17364 1.22015 -0.39320 97.62889 112.26910 84.12103
  30 | 11528 | -3.77 | 1661.80 |     0 |     0 |     0 |  328.54 |    0.00 |    0.00 |     0 | 0.00 || 0.45555 -0.58131 -2.14346 53.76357 90.15831 52.75818
  31 | 11508 | -2.74 | 1521.20 |     0 |     0 |     0 |  151.04 |    0.00 |    0.00 |     0 | 0.00 || 0.19149 0.47464 -0.25648 12.91363 34.67213 -5.60789
  32 | 11500 | -3.27 | 1776.80 |     0 |     0 |     0 |  389.50 |    0.00 |    0.00 |     0 | 0.00 || -2.34627 0.83925 2.00583 47.76827 -3.43122 160.37827
  33 | 11492 | -3.28 | 1627.00 |     0 |     0 |     0 |  218.87 |    0.00 |    0.00 |     0 | 0.00 || 1.53243 0.46297 1.72099 -126.40862 26.66068 68.85773
  34 | 11490 | -3.45 | 1697.50 |     0 |     0 |     0 |  497.00 |    0.00 |    0.00 |     0 | 0.00 || -1.91329 -0.94669 0.33344 30.78249 -12.75800 160.33305
  35 | 11472 | -2.91 | 1440.50 |     0 |     0 |     0 |  412.74 |    0.00 |    0.00 |     0 | 0.00 || -1.38004 0.07537 2.75472 55.71389 162.56223 106.40977
  36 | 11448 | -2.65 | 1399.70 |     0 |     0 |     0 |  130.34 |    0.00 |    0.00 |     0 | 0.00 || -2.94629 0.46297 2.16810 16.37207 -26.97026 212.32098
  37 | 11424 | -3.32 | 1483.30 |     0 |     0 |     0 |  485.13 |    0.00 |    0.00 |     0 | 0.00 || -2.66935 0.12190 1.57125 19.71975 20.99367 242.37711
  38 | 11384 | -3.33 | 1514.00 |     0 |     0 |     0 |  484.53 |    0.00 |    0.00 |     0 | 0.00 || -0.15059 -0.13122 -1.64575 -68.51848 51.36722 4.79485
  39 | 11368 | -3.20 | 1597.70 |     0 |     0 |     0 |   70.70 |    0.00 |    0.00 |     0 | 0.00 || -0.70281 0.98850 1.29803 50.16761 74.17317 67.93029
  40 | 11328 | -3.20 | 1385.90 |     0 |     0 |     0 |   41.67 |    0.00 |    0.00 |     0 | 0.00 || 2.18157 -0.81091 -0.38104 74.39934 129.12360 162.13330
  41 | 11292 | -3.64 | 1545.10 |     0 |     0 |     0 |  340.16 |    0.00 |    0.00 |     0 | 0.00 || -2.70053 1.13671 2.31977 63.68019 -23.95837 136.63318
  42 | 11292 | -3.57 | 1733.80 |     0 |     0 |     0 |  162.90 |    0.00 |    0.00 |     0 | 0.00 || 0.32360 -1.27108 1.47555 -36.36658 -58.99845 63.64859
  43 | 11276 | -3.62 | 1712.30 |     0 |     0 |     0 |  400.60 |    0.00 |    0.00 |     0 | 0.00 || 0.44792 0.86880 -1.63466 7.57737 -8.62589 39.60597
  44 | 11274 | -3.32 | 1685.40 |     0 |     0 |     0 |  242.44 |    0.00 |    0.00 |     0 | 0.00 || 2.70780 0.20227 -0.48571 -14.56774 118.91371 227.09775
  45 | 11272 | -3.25 | 1560.30 |     0 |     0 |     0 |  410.02 |    0.00 |    0.00 |     0 | 0.00 || 2.98388 -0.72796 1.44260 -44.59905 136.19403 192.30884
  46 | 11242 | -3.96 | 1550.50 |     0 |     0 |     0 |  354.61 |    0.00 |    0.00 |     0 | 0.00 || 0.94438 1.03808 2.39749 -130.14450 13.48066 91.50751
  47 | 11224 | -3.64 | 1900.00 |     0 |     0 |     0 |  437.24 |    0.00 |    0.00 |     0 | 0.00 || -0.23551 0.88720 1.46093 45.77509 134.20116 48.79888
  48 | 11206 | -2.89 | 1575.10 |     0 |     0 |     0 |  359.95 |    0.00 |    0.00 |     0 | 0.00 || 2.29456 0.05111 -0.81813 53.39603 102.12314 188.59610
  49 | 11200 | -3.05 | 1551.80 |     0 |     0 |     0 |  456.32 |    0.00 |    0.00 |     0 | 0.00 || -1.73308 -0.02186 -0.94613 -91.51399 -4.93101 183.78441
  50 | 11166 | -3.40 | 1449.40 |     0 |     0 |     0 |  437.07 |    0.00 |    0.00 |     0 | 0.00 || -0.80197 -0.86915 1.51735 79.32878 5.57366 106.76044
  51 | 11144 | -3.42 | 1753.10 |     0 |     0 |     0 |  318.63 |    0.00 |    0.00 |     0 | 0.00 || -1.87423 0.25643 2.33626 61.44601 118.09348 141.47055
  52 | 11136 | -3.42 | 1870.60 |     0 |     0 |     0 |  388.42 |    0.00 |    0.00 |     0 | 0.00 || -2.17363 -0.25763 1.16372 50.50644 9.53548 180.13361
  53 | 11122 | -2.70 | 1375.30 |     0 |     0 |     0 |  435.04 |    0.00 |    0.00 |     0 | 0.00 || -2.95115 0.20842 -1.36501 -17.15457 60.52871 197.74821
  54 | 11116 | -3.11 | 1566.10 |     0 |     0 |     0 |  393.97 |    0.00 |    0.00 |     0 | 0.00 || 0.10166 -0.79975 1.12801 -29.32635 -23.59315 66.06148
  55 | 11114 | -2.79 | 1378.30 |     0 |     0 |     0 |  209.56 |    0.00 |    0.00 |     0 | 0.00 || -2.43671 0.78127 -1.43962 -80.80342 135.41232 171.66489
  56 | 11092 | -2.79 | 1422.20 |     0 |     0 |     0 |  449.04 |    0.00 |    0.00 |     0 | 0.00 || -2.69376 -0.53496 -0.43567 27.85948 -19.29546 216.35690
  57 | 11064 | -2.68 | 1456.80 |     0 |     0 |     0 |  453.91 |    0.00 |    0.00 |     0 | 0.00 || -1.73952 -0.79759 -1.63570 -88.16889 32.82427 142.42560
  58 | 11058 | -2.90 | 1501.70 |     0 |     0 |     0 |  409.81 |    0.00 |    0.00 |     0 | 0.00 || -0.88386 0.89208 0.04536 48.42246 -30.52755 75.34942
  59 | 11042 | -3.55 | 1407.30 |     0 |     0 |     0 |  158.53 |    0.00 |    0.00 |     0 | 0.00 || 1.38733 0.41288 2.17767 -116.97602 -23.15631 64.39433
  60 | 11038 | -2.54 | 1367.20 |     0 |     0 |     0 |  427.61 |    0.00 |    0.00 |     0 | 0.00 || 2.59691 -0.02138 -1.75985 28.06213 48.67791 208.48080
  61 | 11034 | -2.89 | 1594.50 |     0 |     0 |     0 |  386.12 |    0.00 |    0.00 |     0 | 0.00 || 1.85193 1.06631 -1.94845 84.72135 14.81775 140.65257
  62 | 11018 | -3.48 | 1596.20 |     0 |     0 |     0 |  188.41 |    0.00 |    0.00 |     0 | 0.00 || -0.96343 0.83044 0.09925 24.32044 -29.21407 60.53772
  63 | 11012 | -2.97 | 1533.90 |     0 |     0 |     0 |  425.22 |    0.00 |    0.00 |     0 | 0.00 || 0.08629 0.62097 -1.21136 -9.29812 8.77644 31.80313
  64 | 10996 | -3.03 | 1591.80 |     0 |     0 |     0 |  497.39 |    0.00 |    0.00 |     0 | 0.00 || -0.94169 -0.57742 -0.98561 -98.93669 36.86415 74.60672
  65 | 10994 | -3.09 | 1815.50 |     0 |     0 |     0 |  487.75 |    0.00 |    0.00 |     0 | 0.00 || -1.93821 -0.48132 2.69035 -5.48195 121.30502 152.35092
  66 | 10974 | -3.02 | 1327.50 |     0 |     0 |     0 |  -14.60 |    0.00 |    0.00 |     0 | 0.00 || 0.51798 0.61426 -2.23702 -35.66537 -43.72682 41.45336
  67 | 10964 | -2.74 | 1348.10 |     0 |     0 |     0 |  225.73 |    0.00 |    0.00 |     0 | 0.00 || -0.03295 0.39424 0.33986 11.31771 13.56169 5.39019
  68 | 10944 | -3.65 | 1600.90 |     0 |     0 |     0 |  445.10 |    0.00 |    0.00 |     0 | 0.00 || -1.31559 -1.04410 -1.29666 -100.31122 40.91880 108.22880
  69 | 10936 | -3.12 | 1403.60 |     0 |     0 |     0 |  377.03 |    0.00 |    0.00 |     0 | 0.00 || 1.30380 0.87724 -0.78211 67.63580 92.32855 106.29035
  70 | 10870 | -3.25 | 1574.90 |     0 |     0 |     0 |  141.71 |    0.00 |    0.00 |     0 | 0.00 || -0.54954 -0.31630 -2.31064 -53.74518 143.65759 35.35033
  71 | 10862 | -3.15 | 1648.50 |     0 |     0 |     0 |  265.46 |    0.00 |    0.00 |     0 | 0.00 || -0.42439 0.39523 -0.13770 27.84499 -3.14212 28.30762
  72 | 10854 | -2.83 | 1518.90 |     0 |     0 |     0 |  403.43 |    0.00 |    0.00 |     0 | 0.00 || 1.92027 0.26547 2.49736 -64.51503 -39.71727 152.70972
  73 | 10838 | -2.68 | 1393.40 |     0 |     0 |     0 |  308.75 |    0.00 |    0.00 |     0 | 0.00 || -1.37966 -0.02318 2.27829 88.02607 131.64792 117.52891
  74 | 10838 | -2.87 | 1547.00 |     0 |     0 |     0 |  250.65 |    0.00 |    0.00 |     0 | 0.00 || 1.27769 -0.04547 -0.85520 76.01239 115.85853 66.73153
  75 | 10808 | -2.68 | 1319.60 |     0 |     0 |     0 |  288.16 |    0.00 |    0.00 |     0 | 0.00 || -1.13083 -0.46032 2.74246 18.58075 110.51753 102.99837
  76 | 10766 | -3.30 | 1432.70 |     0 |     0 |     0 |  479.92 |    0.00 |    0.00 |     0 | 0.00 || -0.40711 1.36746 -1.68257 -76.29770 -55.54690 100.63901
  77 | 10762 | -3.23 | 1631.70 |     0 |     0 |     0 |  425.36 |    0.00 |    0.00 |     0 | 0.00 || -2.21283 -1.40110 0.85830 115.03830 67.38695 135.27045
  78 | 10716 | -2.74 | 1416.40 |     0 |     0 |     0 |   38.82 |    0.00 |    0.00 |     0 | 0.00 || -1.38892 0.03743 -2.14964 -92.72559 109.71405 83.41290
  79 | 10692 | -3.14 | 1504.10 |     0 |     0 |     0 |  401.84 |    0.00 |    0.00 |     0 | 0.00 || -0.70830 0.40412 -0.94098 -71.11032 1.52381 52.63602
  80 | 10674 | -2.77 | 1371.70 |     0 |     0 |     0 |    3.50 |    0.00 |    0.00 |     0 | 0.00 || 2.89408 -1.24228 -1.61742 9.05246 -69.72504 150.14760
  81 | 10664 | -3.59 | 1631.70 |     0 |     0 |     0 |  444.25 |    0.00 |    0.00 |     0 | 0.00 || -2.03191 0.32262 1.62523 89.42295 43.71553 168.09564
  82 | 10662 | -3.16 | 1604.60 |     0 |     0 |     0 |  137.83 |    0.00 |    0.00 |     0 | 0.00 || -0.42664 0.51248 -1.69986 -85.23846 7.11193 10.08501
  83 | 10654 | -3.01 | 1639.50 |     0 |     0 |     0 |  302.56 |    0.00 |    0.00 |     0 | 0.00 || 2.22647 -0.38741 -2.81352 6.69012 -28.01398 172.83511
  84 | 10654 | -2.89 | 1359.10 |     0 |     0 |     0 |  289.19 |    0.00 |    0.00 |     0 | 0.00 || 1.24315 0.40323 -1.82858 81.53201 -13.66933 69.92751
  85 | 10626 | -3.51 | 1515.10 |     0 |     0 |     0 |  393.11 |    0.00 |    0.00 |     0 | 0.00 || -0.37313 -0.29534 -0.45433 -38.20518 3.66097 34.13403
  86 | 10624 | -2.72 | 1276.50 |     0 |     0 |     0 |  285.96 |    0.00 |    0.00 |     0 | 0.00 || 0.44634 -0.98868 1.17199 -73.99601 -43.70403 44.30993
  87 | 10614 | -2.51 | 1291.00 |     0 |     0 |     0 |  314.78 |    0.00 |    0.00 |     0 | 0.00 || -1.87939 0.31028 1.84224 81.87019 47.54681 135.65372
  88 | 10598 | -2.82 | 1286.00 |     0 |     0 |     0 |  260.24 |    0.00 |    0.00 |     0 | 0.00 || 0.01977 0.59098 1.45504 7.77402 120.27048 10.52605
  89 | 10594 | -3.31 | 1653.70 |     0 |     0 |     0 |  308.93 |    0.00 |    0.00 |     0 | 0.00 || 1.39829 1.28000 2.01231 -105.37208 15.12302 93.27423
  90 | 10592 | -3.43 | 1650.30 |     0 |     0 |     0 |  271.04 |    0.00 |    0.00 |     0 | 0.00 || 1.65571 -0.21289 0.84836 -109.20614 133.22467 97.25278
  91 | 10582 | -2.84 | 1395.60 |     0 |     0 |     0 |  373.03 |    0.00 |    0.00 |     0 | 0.00 || 0.92482 1.08086 0.09150 67.18331 141.30322 62.82814
  92 | 10574 | -3.54 | 1744.60 |     0 |     0 |     0 |   82.99 |    0.00 |    0.00 |     0 | 0.00 || -2.72974 -0.33249 -1.38971 -52.96953 -8.27155 233.66829
  93 | 10570 | -3.10 | 1459.70 |     0 |     0 |     0 |  209.08 |    0.00 |    0.00 |     0 | 0.00 || -0.18321 -0.85657 1.53785 1.15386 -29.76995 39.00768
  94 | 10568 | -3.48 | 1516.50 |     0 |     0 |     0 |  494.43 |    0.00 |    0.00 |     0 | 0.00 || 0.43912 0.57004 1.52751 -28.14177 107.76778 51.61753
  95 | 10550 | -3.33 | 1714.70 |     0 |     0 |     0 |  372.21 |    0.00 |    0.00 |     0 | 0.00 || -1.82142 0.47995 2.26635 77.81356 93.11870 123.72034
  96 | 10528 | -3.33 | 1593.20 |     0 |     0 |     0 |  366.71 |    0.00 |    0.00 |     0 | 0.00 || 1.69473 0.05478 -2.56058 52.87354 -18.33761 103.75392
  97 | 10516 | -3.06 | 1560.00 |     0 |     0 |     0 |   26.86 |    0.00 |    0.00 |     0 | 0.00 || 2.53665 -0.53226 1.22135 -53.48506 120.89066 173.48317
  98 | 10514 | -3.15 | 1352.30 |     0 |     0 |     0 |  184.12 |    0.00 |    0.00 |     0 | 0.00 || -2.86344 0.83066 -2.74726 56.67453 100.92125 203.17950
  99 | 10510 | -2.93 | 1397.20 |     0 |     0 |     0 |  436.45 |    0.00 |    0.00 |     0 | 0.00 || 0.46540 0.04038 -1.92487 18.54838 29.87375 36.05549
 100 | 10494 | -3.19 | 1389.20 |     0 |     0 |     0 |  278.64 |    0.00 |    0.00 |     0 | 0.00 || 1.20924 -0.55287 2.03532 -85.08755 -36.73423 46.90670
 101 | 10482 | -2.72 | 1381.20 |     0 |     0 |     0 |  478.97 |    0.00 |    0.00 |     0 | 0.00 || -2.08331 -0.68324 -1.49722 -104.85179 11.79888 196.14130
 102 | 10474 | -2.90 | 1494.60 |     0 |     0 |     0 |  226.77 |    0.00 |    0.00 |     0 | 0.00 || 0.46772 0.89638 -2.09844 -48.39800 -43.66505 30.46489
 103 | 10460 | -2.70 | 1334.30 |     0 |     0 |     0 |  428.58 |    0.00 |    0.00 |     0 | 0.00 || 1.46157 -0.49636 -0.09742 1.62283 160.31516 82.98090
 104 | 10458 | -4.07 | 1554.30 |     0 |     0 |     0 |  271.34 |    0.00 |    0.00 |     0 | 0.00 || 0.63977 0.99248 -1.49897 22.42895 -43.28573 40.80015
 105 | 10446 | -2.98 | 1290.00 |     0 |     0 |     0 |  356.59 |    0.00 |    0.00 |     0 | 0.00 || -1.15060 -0.19504 -1.77621 -115.85639 70.68645 125.57735
 106 | 10426 | -2.94 | 1391.70 |     0 |     0 |     0 |  227.49 |    0.00 |    0.00 |     0 | 0.00 || 3.09885 -0.96765 -1.62596 6.56279 -13.29580 171.86877
 107 | 10420 | -3.63 | 1865.70 |     0 |     0 |     0 |  408.11 |    0.00 |    0.00 |     0 | 0.00 || -3.03644 -0.41785 -1.23743 -0.44271 11.78267 245.04739
 108 | 10418 | -2.78 | 1435.70 |     0 |     0 |     0 |  351.01 |    0.00 |    0.00 |     0 | 0.00 || 2.48283 1.22837 -1.39362 38.23425 128.08633 114.64259
 109 | 10398 | -2.99 | 1650.40 |     0 |     0 |     0 |  399.57 |    0.00 |    0.00 |     0 | 0.00 || -1.00124 -0.33470 -0.42054 -79.85667 -16.32701 81.18697
 110 | 10396 | -3.75 | 1937.30 |     0 |     0 |     0 | -150.81 |    0.00 |    0.00 |     0 | 0.00 || 1.88776 -0.78507 -0.24945 36.93664 166.91432 134.25328
 111 | 10394 | -2.50 | 1289.20 |     0 |     0 |     0 |  229.72 |    0.00 |    0.00 |     0 | 0.00 || -1.02792 -0.14743 2.93557 49.46969 151.92059 68.06620
 112 | 10390 | -2.94 | 1476.50 |     0 |     0 |     0 |  328.57 |    0.00 |    0.00 |     0 | 0.00 || -0.33539 -0.11255 -2.26758 -58.12632 97.50359 1.52358
 113 | 10384 | -3.51 | 1683.40 |     0 |     0 |     0 |  406.95 |    0.00 |    0.00 |     0 | 0.00 || 1.11809 0.02456 1.19229 -110.83071 67.10071 31.37460
 114 | 10376 | -2.88 | 1264.10 |     0 |     0 |     0 |  304.65 |    0.00 |    0.00 |     0 | 0.00 || 1.70626 -0.59017 -2.58521 57.26353 -14.38721 99.35384
 115 | 10348 | -3.27 | 1431.80 |     0 |     0 |     0 |  407.47 |    0.00 |    0.00 |     0 | 0.00 || 0.05480 0.82195 -0.94789 5.26089 -16.00092 11.78739
 116 | 10346 | -3.15 | 1480.40 |     0 |     0 |     0 |  124.15 |    0.00 |    0.00 |     0 | 0.00 || 2.15897 -0.48679 2.36264 -114.61603 -42.16096 165.60420
 117 | 10336 | -3.19 | 1480.90 |     0 |     0 |     0 |  180.53 |    0.00 |    0.00 |     0 | 0.00 || -0.49388 0.69798 1.06889 92.83453 68.38200 58.00326
 118 | 10334 | -2.81 | 1336.30 |     0 |     0 |     0 |  313.68 |    0.00 |    0.00 |     0 | 0.00 || -0.88443 0.29677 3.04831 -5.80919 119.33697 62.99087
 119 | 10316 | -3.33 | 1540.00 |     0 |     0 |     0 |  178.82 |    0.00 |    0.00 |     0 | 0.00 || -3.13284 0.58535 2.26788 31.15534 4.23339 191.21902
 120 | 10316 | -2.82 | 1335.70 |     0 |     0 |     0 |  237.08 |    0.00 |    0.00 |     0 | 0.00 || -0.08950 -1.16107 0.61728 -89.96657 -31.91446 58.00110
 121 | 10298 | -3.48 | 1509.40 |     0 |     0 |     0 |  154.32 |    0.00 |    0.00 |     0 | 0.00 || -0.95723 -1.04584 -0.19195 -66.37142 -60.14207 82.51307
 122 | 10296 | -3.45 | 1562.50 |     0 |     0 |     0 |  427.43 |    0.00 |    0.00 |     0 | 0.00 || -1.37618 0.38462 -1.78310 -115.01923 61.82687 90.78853
 123 | 10284 | -2.67 | 1240.60 |     0 |     0 |     0 |  -90.34 |    0.00 |    0.00 |     0 | 0.00 || -1.95942 0.38206 -3.13001 20.04221 168.65338 148.83176
 124 | 10282 | -2.78 | 1492.30 |     0 |     0 |     0 |  248.31 |    0.00 |    0.00 |     0 | 0.00 || -1.36682 0.37626 -3.04220 7.67978 171.01898 91.37676
 125 | 10282 | -2.54 | 1308.90 |     0 |     0 |     0 | -304.42 |    0.00 |    0.00 |     0 | 0.00 || 0.85841 0.03078 2.53598 -40.15289 -33.96155 13.24480
 126 | 10270 | -3.40 | 1685.70 |     0 |     0 |     0 | -181.11 |    0.00 |    0.00 |     0 | 0.00 || -1.66244 0.56138 -1.87681 -142.54375 101.34335 134.33492
 127 | 10252 | -2.90 | 1463.90 |     0 |     0 |     0 |  211.52 |    0.00 |    0.00 |     0 | 0.00 || 2.73807 -0.17639 -1.46696 31.10297 56.57735 235.19601
 128 | 10238 | -2.98 | 1444.30 |     0 |     0 |     0 |  382.93 |    0.00 |    0.00 |     0 | 0.00 || 0.82929 0.34705 1.85737 -56.82658 45.19156 25.07660
 129 | 10238 | -3.90 | 1625.50 |     0 |     0 |     0 |  467.72 |    0.00 |    0.00 |     0 | 0.00 || 1.42135 0.74868 -2.26481 55.25896 -11.61206 82.76490
 130 | 10220 | -2.78 | 1367.40 |     0 |     0 |     0 |  428.00 |    0.00 |    0.00 |     0 | 0.00 || -2.37969 0.79043 -1.02646 -87.80487 79.85782 203.92903
 131 | 10216 | -3.89 | 1511.80 |     0 |     0 |     0 |  420.31 |    0.00 |    0.00 |     0 | 0.00 || 2.61714 -1.09373 -2.22735 -0.56410 -31.09045 163.66704
 132 | 10204 | -3.54 | 1635.30 |     0 |     0 |     0 |  489.73 |    0.00 |    0.00 |     0 | 0.00 || -2.89342 -0.02736 0.33298 -23.50135 28.43569 206.20183
 133 | 10188 | -2.89 | 1434.80 |     0 |     0 |     0 |  381.59 |    0.00 |    0.00 |     0 | 0.00 || 1.25730 0.49149 0.49904 -39.75129 161.33498 64.18443
 134 | 10178 | -3.09 | 1378.30 |     0 |     0 |     0 |  370.07 |    0.00 |    0.00 |     0 | 0.00 || -0.50672 0.61597 -0.68388 -21.45286 -10.46563 34.35532
 135 | 10156 | -3.19 | 1370.60 |     0 |     0 |     0 |  306.89 |    0.00 |    0.00 |     0 | 0.00 || 2.49757 -0.11066 0.72469 -80.14841 108.18863 218.36606
