*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AVX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AVX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AVX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11604 | -3.15 | 1478.90 |     0 |     0 |     0 |  314.58 |    0.00 |    0.00 |     0 | 0.00 || 2.32517 1.22620 -1.88886 121.15588 47.88276 107.90959
  12 | 11566 | -3.43 | 1623.20 |     0 |     0 |     0 |  214.83 |    0.00 |    0.00 |     0 | 0.00 || 0.84049 -0.71333 -1.24257 38.96931 123.29572 41.00029
  13 | 11426 | -2.89 | 1401.00 |     0 |     0 |     0 |  -29.49 |    0.00 |    0.00 |     0 | 0.00 || -1.06415 0.19512 2.09957 109.29447 89.97231 86.41309
  14 | 11256 | -3.76 | 1752.70 |     0 |     0 |     0 | -163.90 |    0.00 |    0.00 |     0 | 0.00 || 0.48550 0.26846 -2.27584 2.86685 -1.52584 -18.26710
  15 | 11192 | -3.27 | 1550.70 |     0 |     0 |     0 |  -67.52 |    0.00 |    0.00 |     0 | 0.00 || 2.07655 -0.62875 -1.43186 131.84882 42.28987 133.14645
  16 | 11170 | -3.00 | 1555.90 |     0 |     0 |     0 | -137.66 |    0.00 |    0.00 |     0 | 0.00 || -1.99195 -0.21607 2.91761 13.31856 173.42673 161.41582
  17 | 11136 | -3.18 | 1411.60 |     0 |     0 |     0 |   80.13 |    0.00 |    0.00 |     0 | 0.00 || 1.87739 -1.28424 0.76342 -69.57427 113.92610 111.43789
  18 | 11118 | -2.73 | 1376.40 |     0 |     0 |     0 | -107.34 |    0.00 |    0.00 |     0 | 0.00 || 0.71289 -1.23155 -2.96201 129.35518 3.44511 74.64131
  19 | 11106 | -3.23 | 1579.00 |     0 |     0 |     0 | -141.03 |    0.00 |    0.00 |     0 | 0.00 || 0.06536 -1.03699 2.79296 113.42867 22.17552 53.43443
  20 | 11074 | -3.13 | 1471.10 |     0 |     0 |     0 |  178.56 |    0.00 |    0.00 |     0 | 0.00 || -2.10465 -0.49975 2.26563 44.93433 109.81844 186.70099
  21 | 11036 | -2.39 | 1364.30 |     0 |     0 |     0 |  290.52 |    0.00 |    0.00 |     0 | 0.00 || -2.98295 1.04005 -1.06395 -20.29335 133.37320 154.23560
  22 | 11020 | -3.06 | 1480.00 |     0 |     0 |     0 |  -60.55 |    0.00 |    0.00 |     0 | 0.00 || 2.59513 0.11357 -2.81453 69.55965 0.36261 184.45160
  23 | 10994 | -2.90 | 1444.10 |     0 |     0 |     0 |  288.20 |    0.00 |    0.00 |     0 | 0.00 || 0.76131 0.63477 0.36274 70.85168 117.89473 3.38887
  24 | 10992 | -2.79 | 1384.00 |     0 |     0 |     0 |  265.97 |    0.00 |    0.00 |     0 | 0.00 || 1.15959 -0.22469 2.10293 -47.17786 10.31671 3.11290
  25 | 10982 | -3.41 | 1757.40 |     0 |     0 |     0 |  -64.27 |    0.00 |    0.00 |     0 | 0.00 || -0.70387 -1.11760 2.25327 114.25723 89.20417 56.02040
  26 | 10980 | -3.41 | 1627.60 |     0 |     0 |     0 |  166.29 |    0.00 |    0.00 |     0 | 0.00 || -0.46427 -0.44680 -0.17161 -21.78761 -27.88581 20.44990
  27 | 10958 | -3.22 | 1443.80 |     0 |     0 |     0 |  269.01 |    0.00 |    0.00 |     0 | 0.00 || 1.76199 0.37373 0.11226 -2.49196 146.94568 88.40976
  28 | 10912 | -2.93 | 1457.00 |     0 |     0 |     0 | -172.76 |    0.00 |    0.00 |     0 | 0.00 || -0.54954 0.26934 1.19770 97.86642 16.35655 35.86291
  29 | 10894 | -3.62 | 1604.10 |     0 |     0 |     0 |   93.48 |    0.00 |    0.00 |     0 | 0.00 || -0.74830 -0.62975 1.84413 123.60046 23.23314 64.16455
  30 | 10888 | -2.98 | 1392.70 |     0 |     0 |     0 |  -13.73 |    0.00 |    0.00 |     0 | 0.00 || -2.55142 0.73918 -0.26530 -87.36015 20.92147 188.29935
  31 | 10874 | -3.26 | 1522.70 |     0 |     0 |     0 |  139.46 |    0.00 |    0.00 |     0 | 0.00 || 1.46520 -0.27230 -0.99102 89.53082 110.49199 63.45254
  32 | 10852 | -2.96 | 1609.40 |     0 |     0 |     0 |  -31.32 |    0.00 |    0.00 |     0 | 0.00 || -1.37643 -0.57159 -1.34961 -111.78246 6.25455 112.56868
  33 | 10850 | -3.90 | 1806.70 |     0 |     0 |     0 |  130.47 |    0.00 |    0.00 |     0 | 0.00 || -0.04310 0.13881 -0.51041 -9.33151 -7.60618 -27.05630
  34 | 10820 | -3.23 | 1426.20 |     0 |     0 |     0 |  321.80 |    0.00 |    0.00 |     0 | 0.00 || -2.69851 0.12065 -1.36226 13.81551 61.79420 206.96869
  35 | 10802 | -3.27 | 1621.20 |     0 |     0 |     0 |  119.93 |    0.00 |    0.00 |     0 | 0.00 || 0.78140 -0.18706 -0.10891 -12.30756 89.97205 8.14393
  36 | 10734 | -3.33 | 1614.00 |     0 |     0 |     0 |  -63.16 |    0.00 |    0.00 |     0 | 0.00 || -2.77819 -1.05531 0.85581 80.98865 111.12154 182.28459
  37 | 10710 | -3.27 | 1392.30 |     0 |     0 |     0 | -216.51 |    0.00 |    0.00 |     0 | 0.00 || -1.59946 -0.90413 2.55684 77.17905 147.42868 122.84698
  38 | 10706 | -3.58 | 1673.00 |     0 |     0 |     0 | -102.78 |    0.00 |    0.00 |     0 | 0.00 || 2.77552 -0.40344 0.76073 -31.97885 152.25101 176.34732
  39 | 10652 | -3.73 | 1781.40 |     0 |     0 |     0 | -155.54 |    0.00 |    0.00 |     0 | 0.00 || 1.80190 0.38691 1.66668 -105.40472 20.57592 100.06596
  40 | 10638 | -3.88 | 1369.80 |     0 |     0 |     0 |  251.81 |    0.00 |    0.00 |     0 | 0.00 || -2.89520 -0.15702 -2.43952 -24.87402 49.86338 223.85849
  41 | 10628 | -2.65 | 1353.30 |     0 |     0 |     0 |  -19.27 |    0.00 |    0.00 |     0 | 0.00 || -1.80474 -0.88973 -1.34789 -89.97575 -29.20384 150.81494
  42 | 10586 | -3.49 | 1480.10 |     0 |     0 |     0 |   56.14 |    0.00 |    0.00 |     0 | 0.00 || 2.72888 -0.57059 -0.92372 89.25475 44.32999 183.19568
  43 | 10542 | -2.71 | 1258.80 |     0 |     0 |     0 |   29.56 |    0.00 |    0.00 |     0 | 0.00 || -2.32629 -0.82146 1.18914 76.00294 113.74741 147.64154
  44 | 10520 | -3.15 | 1509.90 |     0 |     0 |     0 | -186.47 |    0.00 |    0.00 |     0 | 0.00 || -1.50374 -0.76042 0.90646 116.49519 -27.78233 131.51512
  45 | 10516 | -3.17 | 1493.50 |     0 |     0 |     0 |  -49.33 |    0.00 |    0.00 |     0 | 0.00 || 1.75262 -0.75316 -1.61902 122.66247 38.48732 76.19681
  46 | 10512 | -3.02 | 1423.40 |     0 |     0 |     0 |   89.06 |    0.00 |    0.00 |     0 | 0.00 || 2.41939 1.05429 0.30102 -53.69991 148.26366 131.63792
  47 | 10500 | -3.28 | 1475.50 |     0 |     0 |     0 | -171.60 |    0.00 |    0.00 |     0 | 0.00 || 0.53622 -0.72625 2.48745 55.38912 -43.46497 18.24931
  48 | 10480 | -2.98 | 1513.40 |     0 |     0 |     0 |  459.47 |    0.00 |    0.00 |     0 | 0.00 || 0.38554 0.42115 1.38707 28.98427 109.45055 -2.93209
  49 | 10464 | -3.47 | 1463.40 |     0 |     0 |     0 |  172.51 |    0.00 |    0.00 |     0 | 0.00 || 2.39540 -0.68547 2.93051 -71.51979 -27.43967 157.24423
  50 | 10442 | -3.10 | 1500.50 |     0 |     0 |     0 |    1.46 |    0.00 |    0.00 |     0 | 0.00 || -1.38920 -0.70081 -1.23040 -93.02728 1.05185 130.99060
  51 | 10442 | -2.94 | 1307.40 |     0 |     0 |     0 |  252.42 |    0.00 |    0.00 |     0 | 0.00 || 0.84476 -0.09150 -2.40547 67.63908 -7.45790 -11.05569
  52 | 10430 | -3.68 | 1512.30 |     0 |     0 |     0 | -126.37 |    0.00 |    0.00 |     0 | 0.00 || -0.24205 -0.47074 -0.22030 -43.80775 14.83093 -25.18681
  53 | 10428 | -3.28 | 1482.90 |     0 |     0 |     0 |  163.11 |    0.00 |    0.00 |     0 | 0.00 || 2.55407 0.92477 2.41396 12.74577 -27.79806 134.30869
  54 | 10398 | -3.17 | 1422.10 |     0 |     0 |     0 |  -71.62 |    0.00 |    0.00 |     0 | 0.00 || -0.08415 -0.16687 1.63542 33.85800 47.55088 -27.25392
  55 | 10384 | -3.17 | 1412.40 |     0 |     0 |     0 |    2.86 |    0.00 |    0.00 |     0 | 0.00 || 0.69277 -1.27999 0.18525 -100.46054 107.26272 54.73083
  56 | 10382 | -2.85 | 1375.20 |     0 |     0 |     0 |  191.76 |    0.00 |    0.00 |     0 | 0.00 || -1.89750 -0.05671 0.28348 50.66913 -18.23949 173.23430
  57 | 10378 | -2.99 | 1406.60 |     0 |     0 |     0 |  131.75 |    0.00 |    0.00 |     0 | 0.00 || -1.87931 -0.11620 -1.84653 -59.95109 101.27656 171.35141
  58 | 10362 | -2.73 | 1290.40 |     0 |     0 |     0 |   66.01 |    0.00 |    0.00 |     0 | 0.00 || 0.66478 0.99555 -2.91970 -67.76836 -32.64288 32.50412
  59 | 10338 | -3.16 | 1399.90 |     0 |     0 |     0 | -140.54 |    0.00 |    0.00 |     0 | 0.00 || 0.73251 0.12848 2.44843 -27.65130 39.39799 -36.24586
  60 | 10322 | -3.27 | 1503.80 |     0 |     0 |     0 |  177.14 |    0.00 |    0.00 |     0 | 0.00 || -0.93810 0.97834 -2.10109 -100.73833 63.65945 69.89534
  61 | 10274 | -3.61 | 1557.40 |     0 |     0 |     0 |  -13.88 |    0.00 |    0.00 |     0 | 0.00 || 0.45646 -0.30811 -1.48361 51.58069 89.62753 -34.26071
  62 | 10274 | -3.16 | 1470.20 |     0 |     0 |     0 |   45.50 |    0.00 |    0.00 |     0 | 0.00 || -1.74292 0.56672 -2.67131 -37.14718 172.44426 125.59801
  63 | 10272 | -3.33 | 1561.70 |     0 |     0 |     0 | -140.55 |    0.00 |    0.00 |     0 | 0.00 || -0.40905 -0.41757 0.94923 46.95255 -5.46111 -7.79250
  64 | 10262 | -3.41 | 1422.30 |     0 |     0 |     0 |  -56.97 |    0.00 |    0.00 |     0 | 0.00 || 1.85244 -1.46902 -1.03398 110.71834 138.07004 80.75624
  65 | 10260 | -2.80 | 1412.50 |     0 |     0 |     0 |   28.05 |    0.00 |    0.00 |     0 | 0.00 || 0.95537 0.21784 -2.13253 70.28376 -8.32465 21.17845
  66 | 10252 | -3.09 | 1610.10 |     0 |     0 |     0 |  -12.40 |    0.00 |    0.00 |     0 | 0.00 || -2.39886 -0.80233 1.34652 68.56308 88.92469 180.87897
  67 | 10250 | -2.66 | 1240.60 |     0 |     0 |     0 |  293.78 |    0.00 |    0.00 |     0 | 0.00 || 2.25677 -0.13108 -1.39116 117.33151 67.30882 170.31245
  68 | 10238 | -2.73 | 1361.00 |     0 |     0 |     0 |  -89.14 |    0.00 |    0.00 |     0 | 0.00 || -2.89063 -1.17462 0.39247 109.34937 76.26384 153.26170
  69 | 10172 | -3.29 | 1440.90 |     0 |     0 |     0 |  208.00 |    0.00 |    0.00 |     0 | 0.00 || 0.45513 0.64947 1.63550 2.72388 138.40021 8.98454
  70 | 10172 | -4.14 | 1535.80 |     0 |     0 |     0 |   27.38 |    0.00 |    0.00 |     0 | 0.00 || -2.37976 -0.60043 0.01971 79.65561 -18.34286 166.90955
  71 | 10170 | -3.12 | 1345.60 |     0 |     0 |     0 |   70.70 |    0.00 |    0.00 |     0 | 0.00 || -2.94298 1.45003 0.25896 -117.84281 21.05166 124.23598
  72 | 10168 | -3.37 | 1327.80 |     0 |     0 |     0 |    4.09 |    0.00 |    0.00 |     0 | 0.00 || -2.83371 -0.44799 -2.72337 -61.32288 48.63012 203.39682
  73 | 10152 | -2.97 | 1369.20 |     0 |     0 |     0 |  111.33 |    0.00 |    0.00 |     0 | 0.00 || -2.80303 0.59414 1.59541 41.64010 -8.37508 205.15617
  74 | 10124 | -3.98 | 1401.40 |     0 |     0 |     0 |  117.52 |    0.00 |    0.00 |     0 | 0.00 || -0.03538 0.88364 2.35111 -13.67849 166.65630 29.18886
  75 | 10110 | -2.48 | 1241.40 |     0 |     0 |     0 |   40.46 |    0.00 |    0.00 |     0 | 0.00 || 1.18713 -0.03934 1.71515 -76.60463 7.25324 29.47273
  76 | 10106 | -3.60 | 1628.80 |     0 |     0 |     0 | -207.02 |    0.00 |    0.00 |     0 | 0.00 || 2.94972 -0.37620 0.89781 -11.35035 93.71088 208.32658
  77 | 10088 | -3.77 | 1578.90 |     0 |     0 |     0 | -276.20 |    0.00 |    0.00 |     0 | 0.00 || 2.93722 -1.15787 2.92759 -92.33076 -1.07465 158.38890
  78 | 10078 | -2.75 | 1389.60 |     0 |     0 |     0 |   83.42 |    0.00 |    0.00 |     0 | 0.00 || -0.05748 -0.47338 -2.47885 0.42218 116.89056 -2.88789
  79 | 10076 | -3.79 | 1902.20 |     0 |     0 |     0 | -267.12 |    0.00 |    0.00 |     0 | 0.00 || -1.44608 -0.50817 -0.43960 -41.94131 -71.81036 130.48082
  80 | 10076 | -2.36 | 1180.00 |     0 |     0 |     0 |  141.40 |    0.00 |    0.00 |     0 | 0.00 || -0.62759 0.62455 0.25014 86.10005 -9.84560 46.97493
  81 | 10058 | -2.87 | 1307.10 |     0 |     0 |     0 |  -47.45 |    0.00 |    0.00 |     0 | 0.00 || -2.94865 -1.22884 -0.16993 131.24301 63.75099 117.75076
  82 | 10056 | -2.77 | 1251.30 |     0 |     0 |     0 |   96.59 |    0.00 |    0.00 |     0 | 0.00 || -1.87080 1.01596 -1.32294 -83.82719 107.94626 97.40263
  83 | 10050 | -2.60 | 1252.60 |     0 |     0 |     0 |  -27.59 |    0.00 |    0.00 |     0 | 0.00 || -1.48858 -0.22310 0.80772 103.53917 -0.51233 129.39230
  84 | 10050 | -2.78 | 1323.30 |     0 |     0 |     0 |   11.10 |    0.00 |    0.00 |     0 | 0.00 || -2.19908 0.58918 -0.58074 -89.19514 50.80896 148.79353
  85 | 10048 | -2.48 | 1255.00 |     0 |     0 |     0 |  214.04 |    0.00 |    0.00 |     0 | 0.00 || -0.38538 0.08838 -2.43158 -33.68853 92.71788 19.55943
  86 | 10046 | -3.01 | 1442.80 |     0 |     0 |     0 | -161.27 |    0.00 |    0.00 |     0 | 0.00 || 2.22364 -0.07440 0.21037 -23.07801 138.25706 146.40810
  87 | 10040 | -3.68 | 1459.00 |     0 |     0 |     0 |  379.94 |    0.00 |    0.00 |     0 | 0.00 || -2.79413 0.62425 -0.18100 -41.96014 76.24570 195.13010
  88 | 10014 | -3.59 | 1592.20 |     0 |     0 |     0 |  196.61 |    0.00 |    0.00 |     0 | 0.00 || 2.69674 -0.37023 1.36418 -46.95718 117.59810 192.90591
  89 |  9986 | -3.31 | 1590.10 |     0 |     0 |     0 |   73.28 |    0.00 |    0.00 |     0 | 0.00 || 1.98105 -0.43115 0.61258 -42.70293 171.03253 126.65920
  90 |  9976 | -3.48 | 1451.50 |     0 |     0 |     0 |  111.84 |    0.00 |    0.00 |     0 | 0.00 || -0.43513 0.92449 -1.95359 -78.38347 3.95008 42.91527
  91 |  9968 | -3.07 | 1498.50 |     0 |     0 |     0 |  201.44 |    0.00 |    0.00 |     0 | 0.00 || -0.17117 -0.00311 1.36695 75.63985 56.19875 3.58031
  92 |  9962 | -3.03 | 1536.10 |     0 |     0 |     0 | -319.53 |    0.00 |    0.00 |     0 | 0.00 || -2.44243 1.19974 1.82202 82.77246 -56.20871 139.53246
  93 |  9962 | -3.32 | 1463.90 |     0 |     0 |     0 |   95.48 |    0.00 |    0.00 |     0 | 0.00 || 0.47084 -0.46233 1.07053 -32.57018 -4.69183 13.90403
  94 |  9946 | -3.28 | 1413.10 |     0 |     0 |     0 |  210.78 |    0.00 |    0.00 |     0 | 0.00 || 1.01761 -1.12334 0.38811 -91.58370 80.23186 35.08632
  95 |  9942 | -3.98 | 1753.50 |     0 |     0 |     0 | -314.44 |    0.00 |    0.00 |     0 | 0.00 || 2.29378 -0.41845 2.75712 -44.92865 -61.99506 157.30070
  96 |  9936 | -3.68 | 1362.10 |     0 |     0 |     0 |  206.76 |    0.00 |    0.00 |     0 | 0.00 || -2.74282 0.17022 1.58603 0.75809 47.77161 215.88278
  97 |  9926 | -2.73 | 1236.40 |     0 |     0 |     0 |   49.48 |    0.00 |    0.00 |     0 | 0.00 || -2.00759 -0.46732 2.30875 75.57349 158.25507 151.63760
  98 |  9914 | -3.23 | 1401.40 |     0 |     0 |     0 |  -52.00 |    0.00 |    0.00 |     0 | 0.00 || -1.65103 0.00383 -0.70345 -67.30624 -47.78877 114.10108
  99 |  9910 | -3.39 | 1374.20 |     0 |     0 |     0 |   54.15 |    0.00 |    0.00 |     0 | 0.00 || -0.55050 -0.74026 0.47075 21.88038 -65.42872 42.97207
 100 |  9902 | -3.14 | 1334.70 |     0 |     0 |     0 |  -25.43 |    0.00 |    0.00 |     0 | 0.00 || 1.45670 -1.34050 -1.51425 115.74432 90.94356 63.74201
 101 |  9898 | -3.29 | 1458.30 |     0 |     0 |     0 | -509.12 |    0.00 |    0.00 |     0 | 0.00 || -2.05840 0.32377 -2.44754 -15.40547 165.75221 152.30235
 102 |  9896 | -3.69 | 1336.70 |     0 |     0 |     0 |  -83.04 |    0.00 |    0.00 |     0 | 0.00 || 3.13323 -0.75537 2.17694 -59.45372 72.67399 196.42911
 103 |  9894 | -2.81 | 1251.70 |     0 |     0 |     0 |  113.46 |    0.00 |    0.00 |     0 | 0.00 || 0.15923 -0.54007 -1.87624 32.21413 110.26636 -29.67330
 104 |  9866 | -2.63 | 1217.30 |     0 |     0 |     0 |  228.24 |    0.00 |    0.00 |     0 | 0.00 || -2.11855 1.01109 -1.52774 -69.08269 105.78387 138.09291
 105 |  9862 | -3.63 | 1455.00 |     0 |     0 |     0 |  172.28 |    0.00 |    0.00 |     0 | 0.00 || 1.84167 -0.33074 -0.70539 73.51209 124.86219 97.76461
 106 |  9836 | -2.75 | 1172.10 |     0 |     0 |     0 |  242.93 |    0.00 |    0.00 |     0 | 0.00 || -2.54455 0.71852 -2.48612 48.47687 113.74466 191.12296
 107 |  9822 | -3.58 | 1535.10 |     0 |     0 |     0 |  221.88 |    0.00 |    0.00 |     0 | 0.00 || -0.13521 1.25599 2.28898 -0.44156 184.52817 60.70872
 108 |  9818 | -3.24 | 1248.50 |     0 |     0 |     0 | -211.78 |    0.00 |    0.00 |     0 | 0.00 || -2.33702 -0.76475 0.83535 108.29163 46.29436 189.20630
 109 |  9818 | -3.63 | 1543.50 |     0 |     0 |     0 |  264.94 |    0.00 |    0.00 |     0 | 0.00 || -2.67822 -0.13067 2.58662 -14.72839 68.69821 207.10800
 110 |  9800 | -2.73 | 1209.20 |     0 |     0 |     0 |  110.89 |    0.00 |    0.00 |     0 | 0.00 || -0.12242 0.59809 2.30700 23.43551 154.02921 1.92101
 111 |  9770 | -2.42 | 1175.20 |     0 |     0 |     0 |  238.84 |    0.00 |    0.00 |     0 | 0.00 || -2.63789 -0.67905 0.87514 63.39386 118.56756 202.44922
 112 |  9730 | -3.23 | 1329.30 |     0 |     0 |     0 | -283.59 |    0.00 |    0.00 |     0 | 0.00 || -0.27070 0.06541 -0.46106 -28.29202 17.49115 -31.00706
 113 |  9718 | -2.59 | 1146.30 |     0 |     0 |     0 |  216.52 |    0.00 |    0.00 |     0 | 0.00 || 2.80735 0.24309 0.98765 -38.50271 80.75386 191.45412
 114 |  9712 | -3.17 | 1509.30 |     0 |     0 |     0 |  -20.12 |    0.00 |    0.00 |     0 | 0.00 || 2.17316 -1.34379 -1.63450 123.84702 -12.10408 92.29355
 115 |  9708 | -2.66 | 1345.30 |     0 |     0 |     0 |  -28.71 |    0.00 |    0.00 |     0 | 0.00 || -2.79917 0.30259 -0.60939 -35.25513 96.67728 180.60275
 116 |  9702 | -2.91 | 1434.70 |     0 |     0 |     0 |   38.29 |    0.00 |    0.00 |     0 | 0.00 || 1.22697 0.30645 1.73464 -82.27469 72.87317 3.30322
 117 |  9694 | -3.23 | 1347.00 |     0 |     0 |     0 |  142.77 |    0.00 |    0.00 |     0 | 0.00 || -0.07362 0.24196 -1.69145 -33.53920 24.97392 2.32303
 118 |  9686 | -3.21 | 1418.80 |     0 |     0 |     0 |  -63.13 |    0.00 |    0.00 |     0 | 0.00 || 1.69839 0.61738 2.20165 -107.82868 5.73579 60.21745
 119 |  9684 | -3.44 | 1245.20 |     0 |     0 |     0 |   -9.89 |    0.00 |    0.00 |     0 | 0.00 || 2.79064 0.21191 -0.90528 52.25709 98.14482 194.32675
 120 |  9672 | -2.62 | 1238.20 |     0 |     0 |     0 |  112.16 |    0.00 |    0.00 |     0 | 0.00 || -2.20073 -1.39611 0.94853 139.29742 74.29346 92.13794
 121 |  9672 | -2.74 | 1216.10 |     0 |     0 |     0 |  189.82 |    0.00 |    0.00 |     0 | 0.00 || 1.38443 -0.14494 -0.25521 19.43710 138.00800 57.35327
 122 |  9670 | -3.06 | 1406.30 |     0 |     0 |     0 | -116.56 |    0.00 |    0.00 |     0 | 0.00 || -0.74913 0.43647 1.69582 102.09391 105.08515 12.37358
 123 |  9668 | -2.97 | 1395.90 |     0 |     0 |     0 |  -34.89 |    0.00 |    0.00 |     0 | 0.00 || -2.66746 -0.34161 0.70960 45.74431 31.51939 197.67705
 124 |  9650 | -3.18 | 1406.20 |     0 |     0 |     0 |  197.36 |    0.00 |    0.00 |     0 | 0.00 || -2.92083 0.85192 1.30221 -38.40095 -11.39440 184.25613
 125 |  9628 | -3.60 | 1745.20 |     0 |     0 |     0 | -368.58 |    0.00 |    0.00 |     0 | 0.00 || 1.29117 -0.80864 2.46688 -13.12546 -78.94127 65.16975
 126 |  9626 | -2.76 | 1280.80 |     0 |     0 |     0 | -241.77 |    0.00 |    0.00 |     0 | 0.00 || -0.28368 0.34724 -0.20122 10.92539 12.84679 -13.05099
 127 |  9626 | -3.10 | 1317.30 |     0 |     0 |     0 |  -64.80 |    0.00 |    0.00 |     0 | 0.00 || -0.74374 -0.13335 -1.80409 -97.39278 70.64413 34.45771
 128 |  9624 | -2.74 | 1212.20 |     0 |     0 |     0 |   61.41 |    0.00 |    0.00 |     0 | 0.00 || -0.13879 0.74360 -1.08125 27.48666 -37.84629 0.35065
 129 |  9618 | -3.09 | 1364.90 |     0 |     0 |     0 |   50.79 |    0.00 |    0.00 |     0 | 0.00 || -1.36331 -0.08616 2.89704 44.57665 145.11920 122.43230
 130 |  9610 | -2.65 | 1162.70 |     0 |     0 |     0 |  135.54 |    0.00 |    0.00 |     0 | 0.00 || 0.41919 1.04737 0.80482 96.94415 137.44131 27.15470
 131 |  9608 | -2.55 | 1216.10 |     0 |     0 |     0 |  -12.46 |    0.00 |    0.00 |     0 | 0.00 || 0.54302 -0.95306 1.98374 33.43208 -28.64290 10.88247
 132 |  9594 | -3.43 | 1305.70 |     0 |     0 |     0 |  107.38 |    0.00 |    0.00 |     0 | 0.00 || -2.87998 0.30616 2.55181 13.27619 27.71111 209.54251
 133 |  9590 | -3.47 | 1498.70 |     0 |     0 |     0 |   79.01 |    0.00 |    0.00 |     0 | 0.00 || 1.55278 0.04034 -1.40951 118.30127 64.66975 77.79964
 134 |  9584 | -3.13 | 1400.00 |     0 |     0 |     0 |   15.61 |    0.00 |    0.00 |     0 | 0.00 || -2.28267 -0.66912 2.93177 -38.80445 154.50386 161.24991
 135 |  9582 | -2.76 | 1224.60 |     0 |     0 |     0 |  -46.13 |    0.00 |    0.00 |     0 | 0.00 || -0.28566 -0.14170 0.72615 36.71016 5.59540 -35.10388
