*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3DAW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3DAW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3DAW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 104 | 10688 | -3.85 | 1915.80 |     0 |     0 |     0 |  147.71 |    0.00 |    0.00 |     0 | 0.00 || -0.53518 -0.20791 -1.90700 -22.43332 25.86647 21.54667
 105 | 10684 | -3.09 | 1433.60 |     0 |     0 |     0 |  408.29 |    0.00 |    0.00 |     0 | 0.00 || 0.21105 1.16593 -3.05355 -23.90019 29.02186 3.11356
 106 | 10656 | -3.11 | 1481.60 |     0 |     0 |     0 |  409.23 |    0.00 |    0.00 |     0 | 0.00 || -2.67854 0.32146 -0.22836 1.55474 -2.32854 20.14736
 107 | 10654 | -3.01 | 1471.90 |     0 |     0 |     0 |  394.14 |    0.00 |    0.00 |     0 | 0.00 || -1.67428 -0.53566 1.54271 23.10112 5.16034 40.19645
 108 | 10652 | -3.09 | 1571.20 |     0 |     0 |     0 |  169.18 |    0.00 |    0.00 |     0 | 0.00 || -0.85681 -1.39757 -1.32586 3.37529 27.49740 55.75186
 109 | 10652 | -3.67 | 1442.20 |     0 |     0 |     0 |  420.84 |    0.00 |    0.00 |     0 | 0.00 || 1.35449 0.51325 0.80744 -23.47827 -1.24071 -33.23756
 110 | 10642 | -4.33 | 1565.50 |     0 |     0 |     0 |  470.90 |    0.00 |    0.00 |     0 | 0.00 || 2.11528 0.60911 2.02327 -22.27077 -46.63352 -5.26645
 111 | 10642 | -2.74 | 1331.50 |     0 |     0 |     0 |  313.11 |    0.00 |    0.00 |     0 | 0.00 || -0.40722 0.09741 -1.33007 -22.51569 44.21843 -11.11549
 112 | 10636 | -3.68 | 1559.60 |     0 |     0 |     0 |  398.49 |    0.00 |    0.00 |     0 | 0.00 || -3.10732 -0.94249 -1.12226 -1.02176 12.76173 52.23710
 113 | 10634 | -3.82 | 1727.40 |     0 |     0 |     0 |  411.43 |    0.00 |    0.00 |     0 | 0.00 || -1.70910 0.01768 -2.02694 23.35443 19.29619 14.26782
 114 | 10632 | -3.79 | 1502.20 |     0 |     0 |     0 |  481.78 |    0.00 |    0.00 |     0 | 0.00 || 1.82600 1.12727 3.12171 -6.63549 12.12098 4.51234
 115 | 10632 | -2.83 | 1437.60 |     0 |     0 |     0 |  182.62 |    0.00 |    0.00 |     0 | 0.00 || 0.08702 -0.69600 -0.37234 -26.81760 -23.96274 2.89716
 116 | 10630 | -3.73 | 1806.30 |     0 |     0 |     0 |   61.28 |    0.00 |    0.00 |     0 | 0.00 || 1.67344 -0.28561 1.17117 4.50961 -11.04948 12.65041
 117 | 10608 | -2.67 | 1430.10 |     0 |     0 |     0 |  161.83 |    0.00 |    0.00 |     0 | 0.00 || 2.80994 -0.57972 -2.37794 49.69783 -2.24168 12.02806
 118 | 10594 | -4.14 | 1473.80 |     0 |     0 |     0 |  482.96 |    0.00 |    0.00 |     0 | 0.00 || 1.03447 -1.21182 -2.67772 62.54890 7.00722 64.33772
 119 | 10592 | -3.92 | 1751.30 |     0 |     0 |     0 |  257.43 |    0.00 |    0.00 |     0 | 0.00 || -0.98488 0.17295 2.60131 34.27550 -8.09632 12.50448
 120 | 10586 | -3.19 | 1475.40 |     0 |     0 |     0 |  271.09 |    0.00 |    0.00 |     0 | 0.00 || -2.37291 -1.49070 1.10470 -4.02825 29.33470 44.04252
 121 | 10560 | -2.92 | 1420.20 |     0 |     0 |     0 |  355.75 |    0.00 |    0.00 |     0 | 0.00 || 2.52714 0.82377 0.47917 -40.99613 -17.47593 2.31649
 122 | 10552 | -3.27 | 1409.30 |     0 |     0 |     0 |  451.43 |    0.00 |    0.00 |     0 | 0.00 || 2.21712 -0.31449 -2.75875 28.46001 18.68603 43.66040
 123 | 10546 | -2.97 | 1334.60 |     0 |     0 |     0 |  279.12 |    0.00 |    0.00 |     0 | 0.00 || 1.79165 -0.27480 0.45395 -2.90029 0.52108 20.49738
 124 | 10534 | -3.34 | 1555.20 |     0 |     0 |     0 |  441.83 |    0.00 |    0.00 |     0 | 0.00 || 2.85980 -0.22772 2.62126 18.51999 -43.78407 72.97874
 125 | 10532 | -2.65 | 1237.40 |     0 |     0 |     0 |  202.55 |    0.00 |    0.00 |     0 | 0.00 || -0.85728 0.64681 -0.48592 2.99565 -7.29721 4.43026
 126 | 10520 | -2.95 | 1346.40 |     0 |     0 |     0 |   -1.94 |    0.00 |    0.00 |     0 | 0.00 || -0.97785 -0.50028 2.80672 69.11349 23.46338 53.67100
 127 | 10512 | -2.76 | 1269.00 |     0 |     0 |     0 |  221.35 |    0.00 |    0.00 |     0 | 0.00 || 1.42122 -0.32480 1.63055 4.03330 -10.40251 41.91924
 128 | 10504 | -3.57 | 1482.70 |     0 |     0 |     0 |  457.78 |    0.00 |    0.00 |     0 | 0.00 || -3.02147 -0.68390 -0.95572 45.24862 8.04414 61.77485
 129 | 10494 | -2.76 | 1225.20 |     0 |     0 |     0 |  331.73 |    0.00 |    0.00 |     0 | 0.00 || 0.56245 0.50303 -2.44756 -1.03163 16.11479 -28.57138
 130 | 10494 | -3.53 | 1471.30 |     0 |     0 |     0 |  100.83 |    0.00 |    0.00 |     0 | 0.00 || 1.62926 -1.41088 -1.38309 20.95722 15.98765 24.21512
 131 | 10490 | -2.33 | 1194.50 |     0 |     0 |     0 |  400.25 |    0.00 |    0.00 |     0 | 0.00 || 0.57668 -0.65687 1.89706 3.54550 -24.13379 51.89478
 132 | 10488 | -3.23 | 1297.70 |     0 |     0 |     0 |  415.07 |    0.00 |    0.00 |     0 | 0.00 || -0.22258 -0.76165 3.07607 72.27326 -1.30186 36.60874
 133 | 10486 | -2.48 | 1268.80 |     0 |     0 |     0 |  335.28 |    0.00 |    0.00 |     0 | 0.00 || 1.40601 -0.90276 -2.71100 32.02386 -22.61268 40.85388
 134 | 10480 | -3.44 | 1747.50 |     0 |     0 |     0 |  378.50 |    0.00 |    0.00 |     0 | 0.00 || 0.53237 1.10491 0.28802 -11.12635 -32.16674 -12.14173
 135 | 10476 | -3.17 | 1492.50 |     0 |     0 |     0 |  426.00 |    0.00 |    0.00 |     0 | 0.00 || -1.67093 0.10218 0.23092 -23.44704 -30.63794 73.01028
