*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BVK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  26 | 10200 | -3.02 | 1501.10 |     0 |     0 |     0 |  153.11 |    0.00 |    0.00 |     0 | 0.00 || 0.37729 0.87753 0.47330 97.66919 113.41446 53.25206
  27 | 10190 | -3.02 | 1331.90 |     0 |     0 |     0 |  350.63 |    0.00 |    0.00 |     0 | 0.00 || 2.94885 0.67247 -2.94060 117.81018 9.93652 249.80321
  28 | 10152 | -3.31 | 1366.10 |     0 |     0 |     0 |  445.49 |    0.00 |    0.00 |     0 | 0.00 || 3.06694 -0.10735 2.31886 -50.26065 -14.37297 290.28265
  29 | 10132 | -3.09 | 1381.90 |     0 |     0 |     0 |  401.54 |    0.00 |    0.00 |     0 | 0.00 || -1.78085 -1.06207 -1.64230 -131.79643 -2.79183 237.80255
  30 | 10128 | -3.05 | 1467.20 |     0 |     0 |     0 |  425.31 |    0.00 |    0.00 |     0 | 0.00 || -2.71248 1.06785 -0.17321 -153.22404 100.59703 195.40747
  31 | 10088 | -3.46 | 1559.30 |     0 |     0 |     0 |  427.48 |    0.00 |    0.00 |     0 | 0.00 || 1.70808 0.93156 -0.17505 44.06678 224.69162 112.45735
  32 | 10078 | -3.04 | 1340.00 |     0 |     0 |     0 |  259.27 |    0.00 |    0.00 |     0 | 0.00 || -2.60116 1.26175 -0.93650 -111.27673 212.28726 188.31616
  33 | 10064 | -2.86 | 1305.60 |     0 |     0 |     0 |  148.66 |    0.00 |    0.00 |     0 | 0.00 || -3.07577 -0.58344 -2.90587 -39.87709 -8.26488 319.59277
  34 | 10056 | -2.82 | 1330.40 |     0 |     0 |     0 |  297.24 |    0.00 |    0.00 |     0 | 0.00 || -0.28687 -0.50020 -2.87208 73.58492 224.23000 101.82484
  35 |  9994 | -3.41 | 1454.80 |     0 |     0 |     0 |  371.78 |    0.00 |    0.00 |     0 | 0.00 || 2.06306 -1.30144 1.12477 -132.19885 152.68040 215.25116
  36 |  9954 | -3.42 | 1492.40 |     0 |     0 |     0 |  438.85 |    0.00 |    0.00 |     0 | 0.00 || -1.08005 -0.41062 1.30625 163.31398 16.42776 197.78154
  37 |  9906 | -3.01 | 1348.30 |     0 |     0 |     0 |  190.67 |    0.00 |    0.00 |     0 | 0.00 || -2.53366 -0.71595 -1.41149 11.63939 15.63696 325.88531
  38 |  9900 | -2.71 | 1273.80 |     0 |     0 |     0 |  452.49 |    0.00 |    0.00 |     0 | 0.00 || -0.64513 0.64479 -2.01322 -115.41980 146.58221 105.32965
  39 |  9892 | -2.99 | 1340.50 |     0 |     0 |     0 |  199.89 |    0.00 |    0.00 |     0 | 0.00 || -0.80925 -0.75918 -2.41211 -48.31702 244.11790 178.24132
  40 |  9870 | -3.14 | 1197.00 |     0 |     0 |     0 |  260.17 |    0.00 |    0.00 |     0 | 0.00 || -0.11077 -0.78695 3.04652 123.91856 135.47263 95.99643
  41 |  9864 | -3.76 | 1492.10 |     0 |     0 |     0 |  499.88 |    0.00 |    0.00 |     0 | 0.00 || -2.83292 0.60444 2.29109 58.40548 -47.10330 252.60739
  42 |  9836 | -2.83 | 1305.50 |     0 |     0 |     0 |  295.83 |    0.00 |    0.00 |     0 | 0.00 || -2.81944 0.47988 -1.86003 75.58525 182.93448 308.83539
  43 |  9800 | -4.03 | 1821.10 |     0 |     0 |     0 |  171.09 |    0.00 |    0.00 |     0 | 0.00 || 2.93257 -0.04507 -0.11077 -28.89110 177.25345 287.29044
  44 |  9746 | -3.59 | 1449.10 |     0 |     0 |     0 |  480.49 |    0.00 |    0.00 |     0 | 0.00 || 0.81853 0.55044 1.25708 -16.68444 153.98955 32.55301
  45 |  9722 | -2.96 | 1229.90 |     0 |     0 |     0 |   88.79 |    0.00 |    0.00 |     0 | 0.00 || 0.98438 -0.07907 1.48906 -87.19881 27.33288 30.08615
  46 |  9714 | -3.06 | 1257.00 |     0 |     0 |     0 |  325.90 |    0.00 |    0.00 |     0 | 0.00 || -2.97894 1.02963 -2.43180 161.40498 151.26126 226.94353
  47 |  9654 | -3.22 | 1201.40 |     0 |     0 |     0 |  458.55 |    0.00 |    0.00 |     0 | 0.00 || -2.12055 0.76136 0.27664 -86.25123 -40.54270 209.68805
  48 |  9652 | -2.62 | 1200.40 |     0 |     0 |     0 |  279.45 |    0.00 |    0.00 |     0 | 0.00 || -1.92002 -0.65763 0.52375 96.89212 -18.34552 288.26355
  49 |  9642 | -2.37 | 1205.60 |     0 |     0 |     0 |  142.36 |    0.00 |    0.00 |     0 | 0.00 || -2.61133 -0.24020 2.18706 42.02355 66.61946 339.05054
  50 |  9632 | -2.88 | 1306.90 |     0 |     0 |     0 |  114.16 |    0.00 |    0.00 |     0 | 0.00 || 0.30143 0.41288 -2.74628 -16.30279 107.63503 28.39401
  51 |  9620 | -2.64 | 1300.60 |     0 |     0 |     0 |  249.52 |    0.00 |    0.00 |     0 | 0.00 || 1.66971 -0.66462 -0.08422 -46.59068 247.43385 150.67879
  52 |  9614 | -2.69 | 1172.10 |     0 |     0 |     0 |  319.64 |    0.00 |    0.00 |     0 | 0.00 || 1.10615 0.92735 -0.48107 134.20877 93.18198 72.26761
  53 |  9610 | -2.91 | 1227.50 |     0 |     0 |     0 |  161.03 |    0.00 |    0.00 |     0 | 0.00 || -3.02174 -0.10168 -1.64665 60.71711 108.87967 329.71704
  54 |  9600 | -3.78 | 1342.50 |     0 |     0 |     0 |  421.87 |    0.00 |    0.00 |     0 | 0.00 || -1.17242 1.23169 -0.47673 -99.31782 -70.41764 123.01544
  55 |  9574 | -2.80 | 1163.10 |     0 |     0 |     0 |  166.33 |    0.00 |    0.00 |     0 | 0.00 || -0.97881 -1.03812 -0.39953 -77.05396 -29.92670 203.21368
  56 |  9566 | -2.69 | 1229.40 |     0 |     0 |     0 |  407.96 |    0.00 |    0.00 |     0 | 0.00 || 1.47326 -1.01499 -0.85036 35.17292 216.33054 137.05424
  57 |  9560 | -3.40 | 1388.20 |     0 |     0 |     0 |  234.18 |    0.00 |    0.00 |     0 | 0.00 || 1.37174 0.45576 -0.71029 83.06678 147.49785 45.95307
  58 |  9550 | -3.07 | 1265.50 |     0 |     0 |     0 |   84.01 |    0.00 |    0.00 |     0 | 0.00 || 2.42209 -0.33377 2.70654 -54.98194 -63.25707 241.55000
  59 |  9544 | -2.53 | 1277.30 |     0 |     0 |     0 |  354.11 |    0.00 |    0.00 |     0 | 0.00 || 0.26550 -0.14479 -2.47810 53.26276 112.70364 22.76971
  60 |  9520 | -3.75 | 1456.80 |     0 |     0 |     0 |  352.23 |    0.00 |    0.00 |     0 | 0.00 || 2.84459 0.64038 1.39618 -114.51707 19.25101 247.06213
  61 |  9510 | -3.06 | 1297.30 |     0 |     0 |     0 |  199.94 |    0.00 |    0.00 |     0 | 0.00 || 2.00885 -0.14103 1.13957 -124.91692 108.27136 180.95325
  62 |  9490 | -2.96 | 1215.60 |     0 |     0 |     0 |  177.65 |    0.00 |    0.00 |     0 | 0.00 || -2.86908 -0.30881 -2.23235 27.35377 60.84708 339.66745
  63 |  9478 | -2.90 | 1241.80 |     0 |     0 |     0 |  255.01 |    0.00 |    0.00 |     0 | 0.00 || -0.04674 1.01904 0.76669 116.30465 73.05679 47.47430
  64 |  9476 | -3.67 | 1480.30 |     0 |     0 |     0 |  416.80 |    0.00 |    0.00 |     0 | 0.00 || -1.58374 -0.25154 0.58384 78.40897 -34.62354 267.82104
  65 |  9474 | -3.26 | 1268.80 |     0 |     0 |     0 |  384.15 |    0.00 |    0.00 |     0 | 0.00 || -2.99212 0.88406 2.94145 121.81089 -13.89815 211.02272
  66 |  9456 | -3.66 | 1326.90 |     0 |     0 |     0 |  403.17 |    0.00 |    0.00 |     0 | 0.00 || -2.92941 -0.75662 -2.94422 -56.65002 32.40020 316.72000
  67 |  9418 | -3.51 | 1413.80 |     0 |     0 |     0 |  370.95 |    0.00 |    0.00 |     0 | 0.00 || 0.86624 0.61187 -0.50178 74.24403 88.57108 3.98529
  68 |  9406 | -2.77 | 1168.50 |     0 |     0 |     0 |  320.15 |    0.00 |    0.00 |     0 | 0.00 || 3.02146 -0.06893 -0.92573 81.09286 169.09076 318.06915
  69 |  9404 | -2.75 | 1223.20 |     0 |     0 |     0 |  337.40 |    0.00 |    0.00 |     0 | 0.00 || 2.04186 -0.91293 -2.30090 135.47067 -25.67737 175.34462
  70 |  9404 | -3.04 | 1350.70 |     0 |     0 |     0 |  308.64 |    0.00 |    0.00 |     0 | 0.00 || 0.63725 0.35098 0.81328 -2.81486 125.99122 13.42593
  71 |  9368 | -3.18 | 1276.50 |     0 |     0 |     0 |  322.93 |    0.00 |    0.00 |     0 | 0.00 || 2.94736 -0.50051 -1.75345 97.43712 15.26893 273.83771
  72 |  9346 | -3.11 | 1324.60 |     0 |     0 |     0 |  162.55 |    0.00 |    0.00 |     0 | 0.00 || -0.32812 -1.17862 0.63341 -28.81432 -86.14705 169.72675
  73 |  9332 | -2.78 | 1398.70 |     0 |     0 |     0 |  371.24 |    0.00 |    0.00 |     0 | 0.00 || -1.97824 0.49518 2.41647 157.41782 105.89544 275.89432
  74 |  9324 | -2.43 | 1143.20 |     0 |     0 |     0 |  238.32 |    0.00 |    0.00 |     0 | 0.00 || -1.14565 0.11489 0.82372 97.15215 -40.19511 185.05157
  75 |  9316 | -3.21 | 1258.70 |     0 |     0 |     0 |  309.26 |    0.00 |    0.00 |     0 | 0.00 || 1.91257 -0.15497 -0.93156 120.10832 217.48994 162.87230
  76 |  9306 | -3.33 | 1275.20 |     0 |     0 |     0 |  402.20 |    0.00 |    0.00 |     0 | 0.00 || -1.93832 0.54148 2.23802 153.25815 82.54152 267.69315
  77 |  9304 | -3.59 | 1415.30 |     0 |     0 |     0 |  337.47 |    0.00 |    0.00 |     0 | 0.00 || -0.95929 1.06084 -0.25333 -25.43740 -52.11057 135.42448
  78 |  9290 | -2.78 | 1199.00 |     0 |     0 |     0 |  341.21 |    0.00 |    0.00 |     0 | 0.00 || -2.17197 -0.94489 1.41476 115.66792 135.57066 293.17560
  79 |  9290 | -3.22 | 1248.90 |     0 |     0 |     0 |  403.31 |    0.00 |    0.00 |     0 | 0.00 || 1.34161 0.12100 2.06542 -77.80428 -27.14542 70.66451
  80 |  9290 | -2.68 | 1225.90 |     0 |     0 |     0 |  270.15 |    0.00 |    0.00 |     0 | 0.00 || -1.74846 -1.02952 -2.85754 -89.81367 194.01196 264.87860
  81 |  9240 | -2.89 | 1146.60 |     0 |     0 |     0 |  217.73 |    0.00 |    0.00 |     0 | 0.00 || 2.02028 0.36871 2.51057 -43.53305 -47.87743 155.98138
  82 |  9238 | -2.96 | 1316.10 |     0 |     0 |     0 |  466.99 |    0.00 |    0.00 |     0 | 0.00 || -0.21532 0.59323 -2.63143 -73.76506 167.90054 57.42297
  83 |  9232 | -3.01 | 1216.60 |     0 |     0 |     0 |  340.41 |    0.00 |    0.00 |     0 | 0.00 || -0.94141 0.10266 1.13405 119.46000 -30.85853 121.06378
  84 |  9208 | -2.67 | 1158.40 |     0 |     0 |     0 |   47.77 |    0.00 |    0.00 |     0 | 0.00 || -0.15367 -0.10705 -0.60373 -94.92558 7.17695 20.89513
  85 |  9206 | -2.95 | 1176.70 |     0 |     0 |     0 |  260.21 |    0.00 |    0.00 |     0 | 0.00 || 0.05481 -0.25256 -0.79837 -82.86438 54.06950 49.51251
  86 |  9184 | -3.12 | 1320.00 |     0 |     0 |     0 |  -19.92 |    0.00 |    0.00 |     0 | 0.00 || -2.80177 0.13852 -0.55050 -43.11687 124.16438 325.40515
  87 |  9164 | -3.18 | 1282.30 |     0 |     0 |     0 |  272.16 |    0.00 |    0.00 |     0 | 0.00 || -0.13532 -0.85170 -2.80015 121.87364 202.79521 122.34753
  88 |  9162 | -2.78 | 1388.90 |     0 |     0 |     0 |  303.40 |    0.00 |    0.00 |     0 | 0.00 || -1.79489 0.52066 -0.10673 -81.95377 -19.96907 256.72150
  89 |  9158 | -2.91 | 1225.20 |     0 |     0 |     0 |  269.05 |    0.00 |    0.00 |     0 | 0.00 || 0.05146 -0.36908 -0.84705 -64.84834 93.80122 44.66071
  90 |  9152 | -3.15 | 1427.00 |     0 |     0 |     0 |  294.12 |    0.00 |    0.00 |     0 | 0.00 || -0.23176 0.69680 -2.96318 -53.32886 147.06274 65.67539
  91 |  9150 | -2.72 | 1132.30 |     0 |     0 |     0 |   60.12 |    0.00 |    0.00 |     0 | 0.00 || 1.42066 -1.05862 -2.90076 174.71698 -35.87374 153.85007
  92 |  9148 | -3.19 | 1298.30 |     0 |     0 |     0 |  154.80 |    0.00 |    0.00 |     0 | 0.00 || 0.40271 -0.01645 -1.31482 -32.37559 105.89243 14.47786
  93 |  9134 | -3.06 | 1178.60 |     0 |     0 |     0 |  311.55 |    0.00 |    0.00 |     0 | 0.00 || -1.12575 0.57392 0.95155 128.03008 -26.01981 165.87804
  94 |  9126 | -3.01 | 1300.30 |     0 |     0 |     0 |  244.61 |    0.00 |    0.00 |     0 | 0.00 || 2.18906 -0.93059 3.02311 26.83625 -86.06906 189.08072
  95 |  9126 | -2.92 | 1296.00 |     0 |     0 |     0 |  209.95 |    0.00 |    0.00 |     0 | 0.00 || -1.42036 -0.39408 0.09244 -10.83694 -79.27883 226.18155
  96 |  9108 | -2.66 | 1171.80 |     0 |     0 |     0 |  117.74 |    0.00 |    0.00 |     0 | 0.00 || -2.40873 -1.11025 0.61640 115.11788 98.68262 248.53552
  97 |  9108 | -2.78 | 1095.70 |     0 |     0 |     0 |  305.01 |    0.00 |    0.00 |     0 | 0.00 || 1.32793 -0.88821 -0.76415 14.18114 249.39738 145.21579
  98 |  9104 | -2.88 | 1211.30 |     0 |     0 |     0 |  265.72 |    0.00 |    0.00 |     0 | 0.00 || 2.13375 -0.85715 -0.53825 109.62887 227.60158 185.20766
  99 |  9102 | -4.32 | 1505.40 |     0 |     0 |     0 |  395.81 |    0.00 |    0.00 |     0 | 0.00 || -1.35031 -0.37174 -1.42359 -155.82022 58.87439 202.20242
 100 |  9096 | -3.17 | 1143.70 |     0 |     0 |     0 |  198.93 |    0.00 |    0.00 |     0 | 0.00 || 2.05640 -0.00128 -0.26626 2.61844 218.07365 150.34030
 101 |  9084 | -3.86 | 1437.30 |     0 |     0 |     0 |  180.87 |    0.00 |    0.00 |     0 | 0.00 || -2.78850 -0.04102 1.53230 -21.34896 31.15262 302.24094
 102 |  9072 | -2.99 | 1124.70 |     0 |     0 |     0 |  278.25 |    0.00 |    0.00 |     0 | 0.00 || -2.46390 -0.54079 -1.19142 0.94504 5.51529 294.00458
 103 |  9062 | -3.29 | 1453.60 |     0 |     0 |     0 |  438.85 |    0.00 |    0.00 |     0 | 0.00 || 1.87202 -0.98754 2.69223 -24.48672 -102.96089 160.29916
 104 |  9052 | -3.06 | 1143.50 |     0 |     0 |     0 |  305.76 |    0.00 |    0.00 |     0 | 0.00 || 1.46516 0.35675 -2.49961 121.14984 -11.77920 65.02642
 105 |  9044 | -2.70 | 1183.50 |     0 |     0 |     0 |  398.17 |    0.00 |    0.00 |     0 | 0.00 || 2.05137 0.95681 1.54026 -168.74071 75.11673 144.21219
 106 |  9038 | -3.15 | 1219.00 |     0 |     0 |     0 |   83.27 |    0.00 |    0.00 |     0 | 0.00 || 2.10108 0.09936 -3.02820 46.25489 -85.50233 170.98532
 107 |  9026 | -3.59 | 1296.60 |     0 |     0 |     0 |  277.55 |    0.00 |    0.00 |     0 | 0.00 || 2.87424 0.89986 0.82203 -159.35548 57.86673 189.35660
 108 |  9012 | -3.34 | 1485.20 |     0 |     0 |     0 |  284.08 |    0.00 |    0.00 |     0 | 0.00 || -0.21922 0.05416 -2.83823 33.78655 184.39914 24.48299
 109 |  9010 | -3.67 | 1406.50 |     0 |     0 |     0 |  295.42 |    0.00 |    0.00 |     0 | 0.00 || -1.22544 0.15221 2.43088 164.50143 153.46495 162.45187
 110 |  9002 | -2.90 | 1180.80 |     0 |     0 |     0 |  229.39 |    0.00 |    0.00 |     0 | 0.00 || -0.68054 0.19448 2.87429 71.53967 186.34081 81.76442
 111 |  8990 | -3.47 | 1411.20 |     0 |     0 |     0 |  284.62 |    0.00 |    0.00 |     0 | 0.00 || -0.87843 0.50891 -2.74728 -22.35804 234.50278 90.08020
 112 |  8988 | -2.79 | 1277.50 |     0 |     0 |     0 |  459.86 |    0.00 |    0.00 |     0 | 0.00 || -2.49948 -0.26371 -0.55592 -10.26670 47.64291 299.13318
 113 |  8984 | -2.93 | 1197.30 |     0 |     0 |     0 |  461.43 |    0.00 |    0.00 |     0 | 0.00 || 1.37178 0.02871 -2.54027 96.92821 -19.81082 44.56133
 114 |  8980 | -2.53 | 1198.00 |     0 |     0 |     0 |  427.91 |    0.00 |    0.00 |     0 | 0.00 || -0.08629 0.61334 2.74913 10.52141 193.44447 50.14217
 115 |  8972 | -3.11 | 1244.30 |     0 |     0 |     0 |  224.82 |    0.00 |    0.00 |     0 | 0.00 || -1.79530 0.98023 -2.93374 98.36530 239.19551 207.02696
 116 |  8972 | -2.84 | 1167.50 |     0 |     0 |     0 |  325.77 |    0.00 |    0.00 |     0 | 0.00 || 0.11492 0.95981 -2.13022 -69.53574 7.45985 68.17555
 117 |  8968 | -3.25 | 1638.40 |     0 |     0 |     0 |  425.96 |    0.00 |    0.00 |     0 | 0.00 || 3.02431 0.95418 2.89212 117.89170 -28.77348 226.33823
 118 |  8964 | -3.21 | 1266.70 |     0 |     0 |     0 |  136.81 |    0.00 |    0.00 |     0 | 0.00 || -1.02538 -1.32607 -2.64888 -71.85094 221.54672 203.85492
 119 |  8964 | -3.24 | 1259.60 |     0 |     0 |     0 |  399.68 |    0.00 |    0.00 |     0 | 0.00 || 0.73849 -0.16500 -2.07843 103.43343 122.42246 20.48575
 120 |  8962 | -2.56 | 1121.30 |     0 |     0 |     0 |  323.37 |    0.00 |    0.00 |     0 | 0.00 || 1.06576 1.23433 2.85146 -149.96683 31.93378 90.32949
 121 |  8944 | -2.77 | 1213.00 |     0 |     0 |     0 |  484.64 |    0.00 |    0.00 |     0 | 0.00 || 1.08507 0.51135 1.46757 -86.16692 131.94774 43.92433
 122 |  8934 | -3.25 | 1339.50 |     0 |     0 |     0 |  442.75 |    0.00 |    0.00 |     0 | 0.00 || -0.71004 0.03757 -2.81415 -12.46646 214.35742 86.94374
 123 |  8906 | -3.76 | 1332.80 |     0 |     0 |     0 |  442.90 |    0.00 |    0.00 |     0 | 0.00 || -2.08026 -0.78296 -1.41420 -77.57920 -18.75620 273.12704
 124 |  8880 | -2.39 | 1056.70 |     0 |     0 |     0 |  133.45 |    0.00 |    0.00 |     0 | 0.00 || -1.33702 0.66873 0.22973 23.44758 -102.36895 183.02504
 125 |  8864 | -3.60 | 1259.70 |     0 |     0 |     0 |  355.67 |    0.00 |    0.00 |     0 | 0.00 || 1.88506 0.31874 0.91034 -139.52083 135.81064 107.75824
 126 |  8862 | -3.22 | 1297.30 |     0 |     0 |     0 |  278.04 |    0.00 |    0.00 |     0 | 0.00 || -0.03390 -0.41106 1.51974 68.90974 -26.21421 46.74770
 127 |  8860 | -3.03 | 1167.60 |     0 |     0 |     0 |  200.62 |    0.00 |    0.00 |     0 | 0.00 || 1.63401 0.58182 -1.11157 134.23096 165.20839 73.86028
 128 |  8852 | -3.57 | 1308.50 |     0 |     0 |     0 |  495.01 |    0.00 |    0.00 |     0 | 0.00 || 2.75202 -0.30900 2.19257 -61.24507 12.10470 282.56482
 129 |  8850 | -2.33 | 1012.00 |     0 |     0 |     0 |  349.85 |    0.00 |    0.00 |     0 | 0.00 || 2.31939 0.91277 1.71035 -149.24901 31.67951 150.23529
 130 |  8850 | -2.36 | 1024.50 |     0 |     0 |     0 |  252.80 |    0.00 |    0.00 |     0 | 0.00 || -0.10097 -0.45863 2.35711 131.95551 107.29993 51.85808
 131 |  8830 | -2.76 | 1087.70 |     0 |     0 |     0 |  405.16 |    0.00 |    0.00 |     0 | 0.00 || -1.31737 -0.71271 -2.05831 -116.65450 125.43823 234.19493
 132 |  8824 | -2.62 | 1119.70 |     0 |     0 |     0 |   66.99 |    0.00 |    0.00 |     0 | 0.00 || 0.45824 -0.61295 -1.55459 -8.79777 178.33896 62.05269
 133 |  8820 | -2.49 |  996.00 |     0 |     0 |     0 |  178.93 |    0.00 |    0.00 |     0 | 0.00 || 2.17347 0.45730 2.97725 16.87432 -73.27940 181.18727
 134 |  8810 | -3.39 | 1295.50 |     0 |     0 |     0 |  416.01 |    0.00 |    0.00 |     0 | 0.00 || 0.53245 0.19492 1.69428 -7.65411 58.12292 -12.92369
 135 |  8804 | -3.28 | 1488.30 |     0 |     0 |     0 |  437.19 |    0.00 |    0.00 |     0 | 0.00 || 0.62205 0.47869 1.46260 -13.06583 97.35320 0.89554
