628	56.840	-3.840	0.638	2903.800	53.006	-3279.100	-0.208	-0.592	0.455	0.915	0.539	0.531
630	25.256	-10.045	3.461	2536.200	-25.710	-2722.900	-0.301	-0.319	0.025	0.564	-3.298	1.384
634	64.576	-17.939	4.375	3604.400	-23.886	-4047.600	-0.864	-0.273	-0.500	-0.017	-0.203	0.044
637	25.430	-5.624	1.106	2663.700	-7.468	-2885.100	-0.301	-0.319	0.025	0.543	-3.345	1.341
646	18.256	-2.850	5.702	2557.100	5.338	-2592.400	-0.301	-0.319	0.025	0.555	-3.296	1.330
647	58.679	-14.884	10.771	4569.800	37.779	-5122.300	-0.864	-0.273	-0.500	-0.099	-0.165	-0.023
650	43.328	-7.155	-5.240	3479.700	29.935	-4101.200	-0.244	-0.081	-0.480	0.786	0.927	-0.065
653	58.286	-15.261	-12.123	2601.400	-23.002	-2776.600	-0.244	-0.081	-0.480	0.791	0.911	-0.058
655	55.967	0.121	17.180	3307.700	48.489	-3474.900	-0.864	-0.273	-0.500	-0.093	-0.132	-0.040
658	39.064	-15.090	-12.614	3115.700	20.037	-3457.900	-0.509	-0.501	-0.006	1.148	-1.195	1.534
663	59.158	-14.846	-11.261	3319.100	-7.256	-3794.200	-0.244	-0.081	-0.480	0.830	0.919	-0.028
664	58.236	-5.134	5.386	4354.700	23.094	-4885.700	-0.244	-0.081	-0.480	0.790	0.898	-0.038
666	59.196	-4.305	-2.308	3806.800	63.383	-3994.500	-0.864	-0.547	-0.199	-0.096	-0.181	-0.118
667	55.376	-12.634	-17.357	3729.500	81.075	-3728.700	-0.864	-0.547	-0.199	-0.034	-0.187	-0.062
690	57.659	-12.739	-6.689	4617.800	40.584	-4729.200	-0.864	-0.273	-0.500	-0.108	-0.191	-0.015
699	58.714	-15.355	-5.025	4216.700	31.535	-4361.800	-0.864	-0.547	-0.199	-0.063	-0.259	-0.064
707	43.927	-3.018	-0.573	3185.300	32.470	-3270.600	-1.620	-0.703	-0.363	2.450	1.607	1.302
712	22.206	-6.358	-1.984	2481.900	28.189	-2574.100	-0.301	-0.319	0.025	0.546	-3.396	1.313
715	55.594	-20.092	-10.461	3494.200	-25.010	-3908.900	-0.244	-0.081	-0.480	0.823	0.892	-0.019
728	35.989	-4.646	1.094	2352.400	0.664	-2422.200	-0.301	-0.319	0.025	0.533	-3.192	1.294
732	50.070	-0.885	14.060	3808.200	17.394	-3676.700	-0.864	-0.273	-0.500	-0.115	-0.106	-0.092
737	56.888	-15.853	-15.007	3101.000	25.623	-3384.300	-1.554	-0.099	-1.197	0.315	2.131	-2.362
738	61.656	-0.853	17.743	3760.800	30.760	-4217.600	-0.864	-0.273	-0.500	-0.073	-0.123	-0.041
746	34.060	-19.646	-12.646	2544.200	24.419	-3062.700	-0.244	-0.081	-0.480	0.857	0.908	0.009
751	62.215	-18.604	4.260	2715.400	-15.987	-3177.300	-0.864	-0.273	-0.500	-0.095	-0.065	-0.109
760	54.740	-8.158	-9.946	3157.300	27.000	-3062.000	-0.211	-0.485	0.362	2.836	1.467	4.095
765	55.198	-5.216	-5.980	2575.000	21.963	-2465.300	-1.521	-0.776	-0.292	2.017	1.897	0.748
769	58.419	-18.287	-17.481	2646.800	-8.409	-2618.700	-0.864	-0.273	-0.500	-0.105	-0.184	-0.054
770	63.865	-11.764	-10.297	3016.800	-5.650	-2835.400	-0.864	-0.273	-0.500	-0.071	-0.141	-0.027
771	57.755	-8.328	-6.480	2300.400	-1.272	-2641.600	-0.244	-0.081	-0.480	0.798	0.879	-0.035
793	55.336	-7.287	-13.599	3248.800	40.325	-3340.300	-0.208	-0.592	0.455	0.948	0.523	0.577
805	26.603	-5.714	-2.936	2574.500	-0.481	-2853.300	-0.301	-0.319	0.025	0.503	-3.429	1.267
815	31.063	-8.901	-1.265	2414.900	-6.530	-2656.900	-0.301	-0.319	0.025	0.518	-3.218	1.224
816	62.355	-10.150	-0.603	3152.600	24.823	-3277.300	-0.864	-0.273	-0.500	-0.063	-0.117	-0.043
818	49.510	-4.797	-3.007	2844.400	15.425	-3076.200	-0.244	-0.081	-0.480	0.766	0.882	-0.067
822	34.744	-8.206	-11.799	3198.000	36.849	-3515.000	-0.509	-0.501	-0.006	1.028	-1.108	1.338
826	30.467	-10.118	2.770	2365.600	-6.040	-2715.200	-0.244	-0.081	-0.480	0.788	0.879	-0.058
842	41.525	-13.832	-8.649	3119.000	24.144	-3361.000	-0.244	-0.081	-0.480	0.764	0.933	-0.094
847	30.755	-12.691	-14.591	3274.300	34.514	-3492.100	-0.301	-0.319	0.025	0.520	-3.402	1.252
848	58.390	-13.792	-1.482	3180.700	4.672	-3367.600	-0.864	-0.273	-0.500	-0.142	-0.097	-0.113
850	45.990	-4.309	-7.041	3559.500	46.305	-3746.000	-0.211	-0.485	0.362	2.866	1.461	4.066
853	56.034	-8.377	-9.999	2120.900	1.559	-2293.600	-0.244	-0.081	-0.480	0.741	0.902	-0.076
854	58.594	-0.824	6.593	2924.100	62.748	-3238.700	-0.208	-0.592	0.455	0.931	0.518	0.537
858	30.537	-10.564	-7.261	2480.100	15.948	-2710.200	-0.301	-0.319	0.025	0.557	-3.525	1.386
863	62.754	-12.038	2.133	4084.100	2.656	-4154.100	-0.864	-0.273	-0.500	-0.137	-0.114	-0.092
870	48.411	-3.864	-3.708	2945.500	30.071	-2912.500	-1.620	-0.703	-0.363	2.433	1.671	1.334
875	47.830	-10.584	-8.891	2943.300	32.881	-3246.700	-0.211	-0.485	0.362	2.899	1.499	4.033
883	42.079	-6.551	-9.743	2848.900	12.260	-2881.600	-0.211	-0.212	0.002	2.867	1.942	2.921
884	36.391	-9.564	-6.516	2801.200	23.596	-2847.200	-0.244	-0.081	-0.480	0.757	0.938	-0.089
886	26.754	-2.373	1.039	3309.900	7.545	-3278.600	-0.301	-0.319	0.025	0.545	-3.484	1.318
892	61.252	-10.715	-12.336	3202.600	38.773	-3130.600	-0.864	-0.547	-0.199	-0.112	-0.267	-0.078
910	49.696	-15.214	-8.693	2857.100	0.874	-3248.400	-1.554	-0.099	-1.197	0.274	2.115	-2.326
918	65.574	-12.550	-1.758	2462.500	4.742	-2747.900	-0.864	-0.273	-0.500	-0.103	-0.201	-0.040
930	51.949	-2.988	-5.208	2646.300	26.908	-2772.100	-0.244	-0.081	-0.480	0.760	0.878	-0.028
932	47.863	-9.108	-7.381	2550.200	0.763	-2576.000	-0.244	-0.081	-0.480	0.767	0.877	-0.036
935	38.849	-8.260	-9.971	2318.200	24.080	-2362.100	-0.244	-0.081	-0.480	0.749	0.911	-0.090
944	60.063	-13.442	-5.251	3314.000	30.738	-3647.400	-1.521	-0.776	-0.292	1.977	1.967	0.743
946	23.701	-4.700	7.696	3191.200	-8.731	-3550.300	-0.301	-0.319	0.025	0.547	-3.316	1.288
960	57.558	-7.104	0.859	4150.700	36.369	-4397.200	-0.864	-0.273	-0.500	-0.095	-0.106	-0.061
973	53.690	-5.524	-13.209	3162.000	53.698	-3088.400	-0.208	-0.592	0.455	0.898	0.588	0.479
998	46.983	-12.143	-11.800	2868.900	25.396	-2982.600	-0.244	-0.081	-0.480	0.823	0.969	-0.049
1004	45.355	-3.767	-4.337	2613.400	12.336	-2747.600	-0.211	-0.212	0.002	2.802	2.008	2.847
1011	42.860	-8.089	-3.020	3201.600	18.529	-3545.000	-1.620	-0.703	-0.363	2.526	1.600	1.378
1025	55.323	-11.747	-21.271	3249.700	45.333	-3183.500	-0.864	-0.547	-0.199	-0.137	-0.197	-0.152
1046	60.701	-4.386	-7.275	2688.600	16.915	-2698.900	-0.864	-0.547	-0.199	-0.135	-0.161	-0.171
1049	43.195	-6.986	-11.180	2444.900	23.342	-2395.700	-0.244	-0.081	-0.480	0.828	0.880	-0.003
1051	28.144	-12.342	-0.150	2806.100	32.790	-3211.800	-0.301	-0.319	0.025	0.559	-3.534	1.304
1061	62.155	-6.897	9.181	3898.300	26.378	-4423.000	-0.864	-0.273	-0.500	-0.077	-0.171	-0.002
1063	55.065	-2.744	6.715	3694.500	11.546	-3616.500	-0.864	-0.273	-0.500	-0.135	-0.094	-0.105
1065	55.674	-9.227	-7.194	2207.000	7.510	-2169.900	-0.244	-0.081	-0.480	0.753	0.907	-0.087
1067	32.854	-9.162	-0.871	2489.300	-7.010	-2731.400	-0.244	-0.081	-0.480	0.827	0.960	-0.014
1081	59.718	-2.810	-3.840	2432.200	33.436	-2291.200	-0.211	-0.212	0.002	2.825	1.909	2.835
1084	49.489	-7.406	-5.683	3200.300	9.194	-3093.900	-0.211	-0.485	0.362	2.805	1.491	3.979
1087	41.984	-4.665	-0.322	2737.600	28.052	-2966.700	-0.211	-0.212	0.002	2.832	1.900	2.930
1114	53.269	-16.160	-15.081	3365.300	13.339	-3690.200	-0.244	-0.081	-0.480	0.757	0.869	-0.054
1121	62.285	-6.799	-0.793	2623.300	19.577	-2507.900	-0.211	-0.485	0.362	2.874	1.493	3.880
1125	44.169	-12.209	-6.847	2278.300	1.224	-2602.100	-0.244	-0.081	-0.480	0.781	0.917	-0.065
1131	34.055	-8.891	-8.041	2396.100	9.500	-2606.400	-0.301	-0.319	0.025	0.546	-3.397	1.297
1137	49.263	-11.528	-16.504	3679.600	6.585	-3910.400	-0.244	-0.081	-0.480	0.816	0.875	-0.005
1147	23.407	-2.199	4.902	2550.600	-14.397	-2566.700	-0.301	-0.319	0.025	0.532	-3.224	1.306
1156	58.209	-11.587	-4.565	3093.600	14.385	-3299.200	-1.521	-0.776	-0.292	1.933	2.045	0.648
1158	59.492	-0.018	10.373	2884.400	-0.442	-3051.100	-0.864	-0.273	-0.500	-0.133	-0.155	-0.089
1160	38.225	-11.524	-10.992	3023.700	13.660	-3142.000	-0.211	-0.212	0.002	2.872	1.898	2.913
1164	33.380	-13.834	-11.574	2399.600	-11.700	-2590.300	-0.301	-0.319	0.025	0.518	-3.564	1.303
1171	24.627	-4.695	1.714	1994.700	-6.637	-2013.600	-0.301	-0.319	0.025	0.498	-3.110	1.223
1173	62.758	-23.916	-8.133	3821.500	55.415	-4299.300	-1.310	-0.564	-0.366	-0.168	0.771	-0.623
1176	57.779	2.752	1.824	2424.600	43.986	-2660.500	-0.208	-0.592	0.455	0.959	0.619	0.524
