*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2W9E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2W9E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2W9E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 | 12718 | -3.16 | 2022.10 |     0 |     0 |     0 |  193.76 |    0.00 |    0.00 |     0 | 0.00 || 1.24525 0.84638 -0.03666 -24.95899 34.12800 42.53543
  24 | 12592 | -3.29 | 1648.70 |     0 |     0 |     0 |   37.92 |    0.00 |    0.00 |     0 | 0.00 || 1.08922 0.22992 0.18202 -5.55277 64.97295 68.39527
  25 | 12586 | -3.15 | 1615.40 |     0 |     0 |     0 |  436.85 |    0.00 |    0.00 |     0 | 0.00 || 2.76217 -0.86182 -2.35386 -91.70009 -17.93114 -11.17340
  26 | 12558 | -3.86 | 2199.30 |     0 |     0 |     0 |  433.30 |    0.00 |    0.00 |     0 | 0.00 || 3.03790 -0.31835 -0.00446 25.92078 -24.09496 44.46297
  27 | 12552 | -3.81 | 1932.10 |     0 |     0 |     0 |  288.21 |    0.00 |    0.00 |     0 | 0.00 || 2.51085 1.00767 -1.98725 -43.46282 17.08127 50.58717
  28 | 12438 | -3.54 | 1975.10 |     0 |     0 |     0 |  240.42 |    0.00 |    0.00 |     0 | 0.00 || 0.40852 0.22768 2.02822 -71.70675 33.96993 28.87398
  29 | 12430 | -3.46 | 1924.20 |     0 |     0 |     0 |  272.24 |    0.00 |    0.00 |     0 | 0.00 || -2.38093 -0.53736 0.94085 20.41254 -6.35547 -33.27707
  30 | 12376 | -3.16 | 1677.20 |     0 |     0 |     0 |  345.18 |    0.00 |    0.00 |     0 | 0.00 || 2.61466 0.76260 -2.57203 -35.11237 40.12455 89.31948
  31 | 12364 | -4.68 | 2360.10 |     0 |     0 |     0 |  288.15 |    0.00 |    0.00 |     0 | 0.00 || -2.77998 -0.68093 -1.40674 -83.35188 -40.52522 -18.25801
  32 | 12274 | -3.29 | 1845.50 |     0 |     0 |     0 |  405.81 |    0.00 |    0.00 |     0 | 0.00 || -2.12160 -0.17282 1.55997 13.53031 47.89550 7.51592
  33 | 12202 | -3.17 | 1764.50 |     0 |     0 |     0 |  440.96 |    0.00 |    0.00 |     0 | 0.00 || 2.84884 -0.08461 -0.94004 -21.76855 -37.04465 61.49384
  34 | 12198 | -3.63 | 1773.50 |     0 |     0 |     0 |  272.02 |    0.00 |    0.00 |     0 | 0.00 || -2.59755 1.03818 0.04696 -14.11189 -49.32544 29.38443
  35 | 12160 | -3.38 | 1789.20 |     0 |     0 |     0 |  499.79 |    0.00 |    0.00 |     0 | 0.00 || -1.73665 0.25327 2.11937 -57.52403 62.71408 -11.43298
  36 | 12098 | -3.06 | 1597.50 |     0 |     0 |     0 |  139.36 |    0.00 |    0.00 |     0 | 0.00 || 2.30085 -0.38933 -1.83858 -47.55493 -32.01128 61.06155
  37 | 12064 | -3.56 | 1890.30 |     0 |     0 |     0 |  440.22 |    0.00 |    0.00 |     0 | 0.00 || -1.74955 0.27070 0.93438 -6.80456 24.30166 -8.19187
  38 | 12028 | -3.56 | 2056.80 |     0 |     0 |     0 |  257.68 |    0.00 |    0.00 |     0 | 0.00 || 3.02307 -0.39814 -0.12860 14.44181 -27.58034 45.50591
  39 | 11914 | -3.15 | 1611.10 |     0 |     0 |     0 |  246.89 |    0.00 |    0.00 |     0 | 0.00 || -0.09847 0.48617 -0.40224 39.58570 23.67643 27.41574
  40 | 11892 | -3.21 | 1742.30 |     0 |     0 |     0 |  348.88 |    0.00 |    0.00 |     0 | 0.00 || -1.39863 -0.81395 -0.73626 -58.02201 -3.64296 -62.50071
  41 | 11870 | -3.10 | 1545.80 |     0 |     0 |     0 |  165.87 |    0.00 |    0.00 |     0 | 0.00 || 0.61530 -0.28989 -1.43305 27.45480 -21.01836 -17.33612
  42 | 11848 | -3.51 | 1874.80 |     0 |     0 |     0 |  385.00 |    0.00 |    0.00 |     0 | 0.00 || -2.41394 -0.47048 -3.05031 -55.28506 50.56488 9.62822
  43 | 11838 | -3.88 | 1905.50 |     0 |     0 |     0 |  178.08 |    0.00 |    0.00 |     0 | 0.00 || -1.18885 -0.28869 -1.78489 -45.64200 -17.61024 -61.75895
  44 | 11838 | -2.86 | 1546.10 |     0 |     0 |     0 |  392.32 |    0.00 |    0.00 |     0 | 0.00 || 2.95320 -0.84110 -1.51654 -61.34049 -51.11729 -15.37142
  45 | 11828 | -3.69 | 2116.60 |     0 |     0 |     0 |   85.79 |    0.00 |    0.00 |     0 | 0.00 || 1.57499 1.45368 1.00449 -66.27098 3.74071 78.88513
  46 | 11776 | -3.94 | 1996.90 |     0 |     0 |     0 |  179.69 |    0.00 |    0.00 |     0 | 0.00 || -2.20807 0.54254 1.50904 19.81701 58.41703 38.27330
  47 | 11764 | -3.76 | 2014.90 |     0 |     0 |     0 |  370.88 |    0.00 |    0.00 |     0 | 0.00 || 0.20468 -0.75063 -1.25959 8.67126 -2.34698 -41.87331
  48 | 11730 | -3.35 | 1672.50 |     0 |     0 |     0 |  394.98 |    0.00 |    0.00 |     0 | 0.00 || 0.62855 -0.19981 1.53595 -73.60054 37.01264 38.19905
  49 | 11696 | -3.13 | 1603.10 |     0 |     0 |     0 |  306.46 |    0.00 |    0.00 |     0 | 0.00 || 2.00675 0.89571 -2.15527 -49.92733 4.43013 67.58578
  50 | 11684 | -3.23 | 1653.70 |     0 |     0 |     0 |  280.21 |    0.00 |    0.00 |     0 | 0.00 || 2.84658 -0.73866 0.01956 19.40874 -21.49864 -10.27206
  51 | 11644 | -3.23 | 1637.30 |     0 |     0 |     0 |  356.44 |    0.00 |    0.00 |     0 | 0.00 || 0.30374 -0.16844 2.62175 -64.69247 2.57091 8.73956
  52 | 11634 | -3.46 | 1549.50 |     0 |     0 |     0 |  305.69 |    0.00 |    0.00 |     0 | 0.00 || -0.04236 -0.64566 0.17310 -19.61469 49.80302 -4.35968
  53 | 11612 | -2.97 | 1561.80 |     0 |     0 |     0 |  491.02 |    0.00 |    0.00 |     0 | 0.00 || -2.09880 0.18406 -1.60447 -55.24468 -21.00088 20.02704
  54 | 11568 | -4.25 | 1876.30 |     0 |     0 |     0 |  136.31 |    0.00 |    0.00 |     0 | 0.00 || -1.83066 0.60642 1.11996 18.99806 49.78171 34.09181
  55 | 11552 | -3.82 | 1759.50 |     0 |     0 |     0 |  344.27 |    0.00 |    0.00 |     0 | 0.00 || -0.25613 -0.07214 0.20556 10.93424 43.67893 -2.24950
  56 | 11544 | -2.95 | 1573.00 |     0 |     0 |     0 |  170.19 |    0.00 |    0.00 |     0 | 0.00 || 0.05106 0.29199 0.41325 -33.99318 68.18592 -6.66269
  57 | 11538 | -3.20 | 1529.70 |     0 |     0 |     0 |  -10.41 |    0.00 |    0.00 |     0 | 0.00 || -1.01737 -0.11466 -3.03830 -82.75301 36.96947 -52.26820
  58 | 11516 | -2.79 | 1459.20 |     0 |     0 |     0 |  418.73 |    0.00 |    0.00 |     0 | 0.00 || 0.36635 -0.03356 -1.33402 35.87280 -7.48438 21.37788
  59 | 11514 | -3.27 | 1527.60 |     0 |     0 |     0 |  340.16 |    0.00 |    0.00 |     0 | 0.00 || 0.99867 -0.20241 2.90901 -74.24777 -21.91699 47.30562
  60 | 11506 | -3.85 | 1743.50 |     0 |     0 |     0 |  382.68 |    0.00 |    0.00 |     0 | 0.00 || 0.80865 0.17529 -0.29873 24.98667 53.13400 51.62537
  61 | 11496 | -2.91 | 1514.40 |     0 |     0 |     0 |  174.19 |    0.00 |    0.00 |     0 | 0.00 || 0.45579 -1.03304 0.56524 -40.58236 44.27029 -42.82542
  62 | 11466 | -2.54 | 1359.50 |     0 |     0 |     0 |  319.21 |    0.00 |    0.00 |     0 | 0.00 || 3.08010 -0.22512 0.48856 44.02390 0.33172 45.28921
  63 | 11430 | -3.29 | 1677.20 |     0 |     0 |     0 |  323.13 |    0.00 |    0.00 |     0 | 0.00 || 0.68497 0.22954 1.51188 -64.52684 52.72420 46.45408
  64 | 11426 | -3.45 | 1876.90 |     0 |     0 |     0 |  339.98 |    0.00 |    0.00 |     0 | 0.00 || -2.44863 0.94915 -1.92361 -98.08258 -6.44845 25.07798
  65 | 11416 | -2.97 | 1525.80 |     0 |     0 |     0 |  309.15 |    0.00 |    0.00 |     0 | 0.00 || 0.46084 -0.39356 -1.06404 14.49502 29.23470 16.21367
  66 | 11386 | -2.91 | 1513.50 |     0 |     0 |     0 |  392.77 |    0.00 |    0.00 |     0 | 0.00 || 2.32491 0.00829 -0.14700 -26.48280 -16.81990 66.10915
  67 | 11378 | -2.62 | 1494.90 |     0 |     0 |     0 |  285.51 |    0.00 |    0.00 |     0 | 0.00 || 1.10296 0.30429 0.97492 -56.81355 18.19296 62.19012
  68 | 11356 | -2.92 | 1676.10 |     0 |     0 |     0 |  186.49 |    0.00 |    0.00 |     0 | 0.00 || 1.79514 0.11678 1.19213 -60.72706 41.98811 60.87203
  69 | 11354 | -2.79 | 1489.10 |     0 |     0 |     0 |  361.30 |    0.00 |    0.00 |     0 | 0.00 || -2.64581 -0.57162 -0.76737 -21.09077 -31.65158 11.28517
  70 | 11350 | -3.68 | 1597.70 |     0 |     0 |     0 | -201.32 |    0.00 |    0.00 |     0 | 0.00 || 2.10638 0.30067 -2.18757 -40.30830 1.44034 92.10397
  71 | 11334 | -3.57 | 1705.20 |     0 |     0 |     0 |  189.27 |    0.00 |    0.00 |     0 | 0.00 || 2.74393 0.73256 -0.53434 -31.88851 -14.17274 86.97758
  72 | 11316 | -3.57 | 1515.20 |     0 |     0 |     0 |  225.67 |    0.00 |    0.00 |     0 | 0.00 || 0.56267 -0.73987 -2.94039 -42.49435 -35.69957 11.12006
  73 | 11234 | -3.20 | 1672.70 |     0 |     0 |     0 |  352.95 |    0.00 |    0.00 |     0 | 0.00 || -1.58951 -0.50890 2.37672 -31.50093 1.94297 -19.87784
  74 | 11230 | -3.97 | 2211.40 |     0 |     0 |     0 |  283.42 |    0.00 |    0.00 |     0 | 0.00 || 2.33882 -0.33944 1.74108 -39.47718 50.42057 22.13671
  75 | 11192 | -2.71 | 1449.30 |     0 |     0 |     0 |  471.40 |    0.00 |    0.00 |     0 | 0.00 || 0.75358 -0.51336 2.85152 -65.20192 -23.79053 21.87937
  76 | 11132 | -2.60 | 1320.10 |     0 |     0 |     0 |   67.67 |    0.00 |    0.00 |     0 | 0.00 || 0.84784 -1.38536 -1.61293 28.09601 -12.54223 -4.10708
  77 | 11126 | -3.13 | 1579.80 |     0 |     0 |     0 |  469.14 |    0.00 |    0.00 |     0 | 0.00 || 0.88449 0.05615 1.06456 -50.54254 57.81781 59.68496
  78 | 11112 | -2.91 | 1384.60 |     0 |     0 |     0 |  236.30 |    0.00 |    0.00 |     0 | 0.00 || 2.95029 0.63350 2.13750 3.88966 48.97507 79.27374
  79 | 11104 | -3.71 | 1652.30 |     0 |     0 |     0 |  341.55 |    0.00 |    0.00 |     0 | 0.00 || -2.09671 0.38181 1.97645 5.98925 67.07773 21.97489
  80 | 11096 | -3.27 | 1374.70 |     0 |     0 |     0 |  302.69 |    0.00 |    0.00 |     0 | 0.00 || -2.67066 -0.38221 -2.66625 -79.94698 31.52171 -21.97500
  81 | 11078 | -3.32 | 1415.10 |     0 |     0 |     0 |  403.14 |    0.00 |    0.00 |     0 | 0.00 || 1.17530 1.02377 2.02835 -42.37389 -1.70371 74.50471
  82 | 11034 | -2.58 | 1344.40 |     0 |     0 |     0 |  290.72 |    0.00 |    0.00 |     0 | 0.00 || -0.82604 -0.04948 -1.69853 -59.97977 -31.54570 -18.21279
  83 | 11032 | -3.31 | 1610.00 |     0 |     0 |     0 |  182.61 |    0.00 |    0.00 |     0 | 0.00 || 0.88465 1.23170 0.73187 -55.01385 1.70702 62.21796
  84 | 11024 | -3.87 | 1537.30 |     0 |     0 |     0 |  346.92 |    0.00 |    0.00 |     0 | 0.00 || 2.56040 -0.95586 -2.53463 -70.16597 0.95624 18.83638
  85 | 11008 | -3.03 | 1452.10 |     0 |     0 |     0 |  298.09 |    0.00 |    0.00 |     0 | 0.00 || 1.22396 0.97591 0.60211 -38.26034 46.14555 77.85674
  86 | 10990 | -3.49 | 1537.60 |     0 |     0 |     0 |  304.54 |    0.00 |    0.00 |     0 | 0.00 || 2.14088 0.21846 -1.90740 -44.03035 -24.37670 41.95152
  87 | 10988 | -3.14 | 1402.30 |     0 |     0 |     0 |  105.72 |    0.00 |    0.00 |     0 | 0.00 || 2.19968 0.79063 -1.85060 -18.49604 48.61902 61.65700
  88 | 10984 | -2.80 | 1408.30 |     0 |     0 |     0 |  307.02 |    0.00 |    0.00 |     0 | 0.00 || 3.07730 -0.31813 -1.46208 -55.46164 -24.84385 46.23391
  89 | 10980 | -2.98 | 1465.70 |     0 |     0 |     0 |  383.85 |    0.00 |    0.00 |     0 | 0.00 || -2.65148 -0.27033 0.07923 34.45908 -19.54592 14.70400
  90 | 10974 | -2.83 | 1474.30 |     0 |     0 |     0 |  293.69 |    0.00 |    0.00 |     0 | 0.00 || -2.10198 0.36497 0.97860 15.43792 59.50056 -7.93992
  91 | 10964 | -3.15 | 1592.50 |     0 |     0 |     0 |  412.58 |    0.00 |    0.00 |     0 | 0.00 || 2.74759 0.49789 -0.25750 -24.33823 -20.71198 41.66081
  92 | 10936 | -3.83 | 1765.50 |     0 |     0 |     0 |  204.84 |    0.00 |    0.00 |     0 | 0.00 || -0.06286 0.00963 0.49454 2.90797 63.07648 4.10987
  93 | 10932 | -4.06 | 2267.50 |     0 |     0 |     0 |  303.66 |    0.00 |    0.00 |     0 | 0.00 || 1.41871 -0.78939 -2.63872 -67.48851 -42.34382 -10.57167
  94 | 10930 | -3.16 | 1619.70 |     0 |     0 |     0 |  196.54 |    0.00 |    0.00 |     0 | 0.00 || -2.56199 -0.90608 2.38367 -6.69725 66.48630 0.06111
  95 | 10926 | -4.22 | 1995.00 |     0 |     0 |     0 |  331.91 |    0.00 |    0.00 |     0 | 0.00 || -0.66487 0.47635 1.77232 -72.95975 53.38047 -23.83290
  96 | 10922 | -3.77 | 1672.00 |     0 |     0 |     0 |  294.23 |    0.00 |    0.00 |     0 | 0.00 || -2.93636 -0.63952 0.63770 0.72566 2.14098 -5.18855
  97 | 10904 | -3.23 | 1459.20 |     0 |     0 |     0 |  186.63 |    0.00 |    0.00 |     0 | 0.00 || -1.47658 -1.21272 -1.44807 -81.33511 33.77709 -44.09889
  98 | 10902 | -3.36 | 1567.30 |     0 |     0 |     0 |  309.41 |    0.00 |    0.00 |     0 | 0.00 || 2.19815 0.12086 2.86912 -64.74464 -15.88689 74.34892
  99 | 10898 | -3.08 | 1516.60 |     0 |     0 |     0 |  103.91 |    0.00 |    0.00 |     0 | 0.00 || 2.28213 -0.36408 -0.84491 0.82914 -29.07826 65.46057
 100 | 10894 | -3.41 | 1648.90 |     0 |     0 |     0 |  340.01 |    0.00 |    0.00 |     0 | 0.00 || -3.04211 0.36223 -2.46459 -71.07126 28.53799 64.30141
 101 | 10892 | -3.38 | 1622.80 |     0 |     0 |     0 |  182.35 |    0.00 |    0.00 |     0 | 0.00 || -2.53657 0.18631 1.99050 5.10838 52.23909 42.16098
 102 | 10878 | -3.50 | 1498.80 |     0 |     0 |     0 |  356.88 |    0.00 |    0.00 |     0 | 0.00 || 2.88583 0.99722 1.18610 -20.78861 -11.10033 44.38780
 103 | 10878 | -2.47 | 1242.50 |     0 |     0 |     0 |  289.90 |    0.00 |    0.00 |     0 | 0.00 || 2.91717 0.98960 1.18010 1.12627 33.70955 50.85456
 104 | 10870 | -2.66 | 1432.00 |     0 |     0 |     0 |  113.41 |    0.00 |    0.00 |     0 | 0.00 || 2.95538 -0.59624 -2.09829 -67.83181 -26.37150 38.34710
 105 | 10866 | -3.51 | 1782.30 |     0 |     0 |     0 |  171.45 |    0.00 |    0.00 |     0 | 0.00 || -2.98300 -0.15024 2.94892 -66.85962 40.45482 6.35631
 106 | 10862 | -3.25 | 1569.40 |     0 |     0 |     0 |  452.04 |    0.00 |    0.00 |     0 | 0.00 || -0.15522 0.71428 -1.40241 26.01844 -40.00435 37.18563
 107 | 10854 | -2.76 | 1335.00 |     0 |     0 |     0 |  155.15 |    0.00 |    0.00 |     0 | 0.00 || 1.74032 -0.17351 0.44023 18.78264 59.62733 21.97257
 108 | 10844 | -3.03 | 1521.90 |     0 |     0 |     0 |  208.07 |    0.00 |    0.00 |     0 | 0.00 || 0.19836 -0.25238 -1.09742 29.08450 10.95591 9.83078
 109 | 10840 | -2.74 | 1405.50 |     0 |     0 |     0 |  171.06 |    0.00 |    0.00 |     0 | 0.00 || 2.45988 -1.13388 -2.25254 -63.32018 -9.56640 13.73542
 110 | 10836 | -3.17 | 1488.50 |     0 |     0 |     0 |  332.77 |    0.00 |    0.00 |     0 | 0.00 || -0.62623 0.12811 -0.59946 -15.41310 -6.71530 -20.69434
 111 | 10834 | -3.16 | 1487.80 |     0 |     0 |     0 |   18.51 |    0.00 |    0.00 |     0 | 0.00 || 2.07378 -0.34384 -1.63009 -35.61536 -36.08553 70.94418
 112 | 10822 | -2.96 | 1397.90 |     0 |     0 |     0 |  443.49 |    0.00 |    0.00 |     0 | 0.00 || 0.43053 -0.20475 1.02070 -44.69467 67.12159 22.58807
 113 | 10810 | -3.41 | 1479.80 |     0 |     0 |     0 |  238.70 |    0.00 |    0.00 |     0 | 0.00 || -0.24961 1.26450 -1.32954 17.80903 -37.89228 69.26725
 114 | 10784 | -2.81 | 1352.00 |     0 |     0 |     0 |  186.84 |    0.00 |    0.00 |     0 | 0.00 || 0.47007 0.51353 2.41840 -118.49529 -12.35901 26.61303
 115 | 10768 | -2.71 | 1310.30 |     0 |     0 |     0 |  224.14 |    0.00 |    0.00 |     0 | 0.00 || 0.67093 -0.39930 0.98572 -79.71139 64.27922 5.44363
 116 | 10760 | -3.37 | 1684.40 |     0 |     0 |     0 |  191.49 |    0.00 |    0.00 |     0 | 0.00 || -0.92085 -0.89570 -2.96725 -37.40548 2.22833 -58.25847
 117 | 10758 | -3.50 | 1548.80 |     0 |     0 |     0 |  467.60 |    0.00 |    0.00 |     0 | 0.00 || 0.47732 0.10751 0.12985 10.60944 59.52412 -9.00270
 118 | 10758 | -3.53 | 1617.20 |     0 |     0 |     0 |  297.54 |    0.00 |    0.00 |     0 | 0.00 || 0.34451 -0.05940 1.30385 -42.54118 63.57200 14.77697
 119 | 10754 | -3.50 | 1458.30 |     0 |     0 |     0 |  232.14 |    0.00 |    0.00 |     0 | 0.00 || -0.38212 0.86388 1.43372 -59.44786 59.82630 -1.91273
 120 | 10738 | -3.08 | 1304.90 |     0 |     0 |     0 |  464.31 |    0.00 |    0.00 |     0 | 0.00 || -2.19752 0.76874 2.71119 -76.99989 66.59286 17.58044
 121 | 10730 | -3.40 | 1359.00 |     0 |     0 |     0 |  348.38 |    0.00 |    0.00 |     0 | 0.00 || 2.90602 1.11764 0.97396 -35.51660 9.96070 76.09190
 122 | 10724 | -2.95 | 1444.20 |     0 |     0 |     0 |  348.79 |    0.00 |    0.00 |     0 | 0.00 || 0.46643 0.49679 -2.89707 -87.12581 -44.36007 28.79539
 123 | 10704 | -3.55 | 1706.70 |     0 |     0 |     0 |  213.49 |    0.00 |    0.00 |     0 | 0.00 || -1.01321 -0.56747 -2.62840 -62.42101 -1.10095 -52.99734
 124 | 10692 | -3.82 | 1819.90 |     0 |     0 |     0 |  408.03 |    0.00 |    0.00 |     0 | 0.00 || -2.65748 0.72883 1.73023 14.14057 37.96344 21.87682
 125 | 10670 | -2.80 | 1415.30 |     0 |     0 |     0 |  333.67 |    0.00 |    0.00 |     0 | 0.00 || -1.37991 -0.39269 0.53643 -32.22813 26.19539 -32.29717
 126 | 10646 | -2.66 | 1332.30 |     0 |     0 |     0 |   72.35 |    0.00 |    0.00 |     0 | 0.00 || 1.96838 0.52138 -0.80048 -30.94291 40.96613 51.84110
 127 | 10638 | -3.59 | 1739.20 |     0 |     0 |     0 |  272.16 |    0.00 |    0.00 |     0 | 0.00 || 0.93217 -0.29729 -2.42042 -48.71241 -30.70506 40.66218
 128 | 10636 | -3.05 | 1653.60 |     0 |     0 |     0 |  323.17 |    0.00 |    0.00 |     0 | 0.00 || 0.04792 0.42918 -1.38313 5.64594 -29.98608 -8.50619
 129 | 10628 | -3.09 | 1323.40 |     0 |     0 |     0 |  241.03 |    0.00 |    0.00 |     0 | 0.00 || 1.48738 -0.17642 2.95638 -99.27084 -7.22390 24.72729
 130 | 10628 | -3.55 | 1784.50 |     0 |     0 |     0 |  440.95 |    0.00 |    0.00 |     0 | 0.00 || -2.78887 -0.76350 2.63252 -22.17814 74.38544 6.90017
 131 | 10620 | -3.28 | 1567.60 |     0 |     0 |     0 |  449.78 |    0.00 |    0.00 |     0 | 0.00 || 2.48276 -0.40555 -0.92532 -42.20414 -49.75003 40.68620
 132 | 10608 | -3.76 | 1755.20 |     0 |     0 |     0 |  329.68 |    0.00 |    0.00 |     0 | 0.00 || 1.81453 0.34077 -0.18088 -36.01862 15.26675 68.48769
 133 | 10604 | -3.07 | 1575.20 |     0 |     0 |     0 |  305.34 |    0.00 |    0.00 |     0 | 0.00 || 1.78829 0.26376 -3.03132 -60.07076 -13.37302 41.38111
 134 | 10594 | -2.72 | 1395.90 |     0 |     0 |     0 |  399.80 |    0.00 |    0.00 |     0 | 0.00 || 1.31654 0.21686 -0.72086 2.21133 0.71559 29.72906
