*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  70 | 10582 | -3.37 | 1831.40 |     0 |     0 |     0 |  498.25 |    0.00 |    0.00 |     0 | 0.00 || 2.09809 -0.12646 -1.37251 118.29822 79.63997 119.36548
  71 | 10582 | -2.30 | 1154.90 |     0 |     0 |     0 |  255.15 |    0.00 |    0.00 |     0 | 0.00 || 1.16723 -0.34580 -0.25033 16.65131 138.23262 33.77336
  72 | 10574 | -3.15 | 1446.10 |     0 |     0 |     0 |   51.76 |    0.00 |    0.00 |     0 | 0.00 || -0.38879 0.66236 -0.89676 3.25910 -32.68230 26.42178
  73 | 10562 | -2.95 | 1431.50 |     0 |     0 |     0 |  330.92 |    0.00 |    0.00 |     0 | 0.00 || -0.05821 0.11657 -0.84432 -20.98927 20.48249 -55.47606
  74 | 10550 | -2.67 | 1330.20 |     0 |     0 |     0 |  448.90 |    0.00 |    0.00 |     0 | 0.00 || -1.92571 0.08052 0.94955 99.05878 -65.13953 148.68430
  75 | 10550 | -2.61 | 1327.40 |     0 |     0 |     0 |  356.19 |    0.00 |    0.00 |     0 | 0.00 || -0.14945 -0.65806 -0.98563 -79.62393 45.78771 20.95295
  76 | 10548 | -3.40 | 1600.20 |     0 |     0 |     0 |  422.25 |    0.00 |    0.00 |     0 | 0.00 || -0.15912 -0.46587 2.90482 118.29972 104.29526 3.11014
  77 | 10542 | -2.86 | 1314.50 |     0 |     0 |     0 |  498.47 |    0.00 |    0.00 |     0 | 0.00 || 2.68341 1.23636 -1.09748 41.90128 148.28471 78.44262
  78 | 10514 | -3.12 | 1647.60 |     0 |     0 |     0 |  250.36 |    0.00 |    0.00 |     0 | 0.00 || -1.39020 -0.61489 1.10819 100.72497 -12.70444 119.10735
  79 | 10470 | -2.95 | 1380.50 |     0 |     0 |     0 |  463.93 |    0.00 |    0.00 |     0 | 0.00 || 2.31774 0.90821 2.53136 -4.98543 -83.51447 113.42300
  80 | 10468 | -2.58 | 1353.40 |     0 |     0 |     0 |  325.89 |    0.00 |    0.00 |     0 | 0.00 || -1.22799 0.14451 0.94560 88.71606 -63.64726 102.28467
  81 | 10448 | -2.78 | 1408.40 |     0 |     0 |     0 |  466.10 |    0.00 |    0.00 |     0 | 0.00 || -2.22202 -1.46460 -2.56919 -63.59480 34.53570 81.20683
  82 | 10444 | -2.26 | 1267.80 |     0 |     0 |     0 |  249.48 |    0.00 |    0.00 |     0 | 0.00 || 2.42482 -0.23114 -1.50341 107.84207 49.67848 152.66771
  83 | 10444 | -2.91 | 1400.80 |     0 |     0 |     0 |  481.26 |    0.00 |    0.00 |     0 | 0.00 || -2.97468 -0.85894 2.40317 -53.84291 35.08476 181.34726
  84 | 10426 | -2.64 | 1355.60 |     0 |     0 |     0 |  333.73 |    0.00 |    0.00 |     0 | 0.00 || 0.07492 0.00571 -0.04756 -0.61502 6.78096 -3.16450
  85 | 10416 | -3.24 | 1522.50 |     0 |     0 |     0 |  242.15 |    0.00 |    0.00 |     0 | 0.00 || -1.94527 1.38174 1.46044 76.66681 -48.66922 64.48981
  86 | 10372 | -2.46 | 1211.20 |     0 |     0 |     0 |  467.64 |    0.00 |    0.00 |     0 | 0.00 || 1.16198 0.57124 3.01579 -20.73703 -55.78080 29.30032
  87 | 10358 | -2.67 | 1234.00 |     0 |     0 |     0 |  487.01 |    0.00 |    0.00 |     0 | 0.00 || -0.98097 0.79019 -1.36920 -94.63795 -14.20358 61.99890
  88 | 10334 | -3.75 | 1354.80 |     0 |     0 |     0 |  415.88 |    0.00 |    0.00 |     0 | 0.00 || -0.27637 1.02651 -1.28347 -0.93235 -59.27669 -7.39903
  89 | 10314 | -2.95 | 1333.30 |     0 |     0 |     0 |  134.16 |    0.00 |    0.00 |     0 | 0.00 || 1.69017 -0.65297 2.63141 22.41671 -71.38820 98.75587
  90 | 10312 | -2.62 | 1211.00 |     0 |     0 |     0 |  365.84 |    0.00 |    0.00 |     0 | 0.00 || -1.17185 0.47918 -0.37815 -17.81137 -50.43083 35.56170
  91 | 10310 | -3.22 | 1404.80 |     0 |     0 |     0 |  416.76 |    0.00 |    0.00 |     0 | 0.00 || 2.17800 0.50850 -2.99001 76.82816 -95.55566 75.64708
  92 | 10310 | -3.19 | 1442.50 |     0 |     0 |     0 |  387.86 |    0.00 |    0.00 |     0 | 0.00 || -3.12130 0.22466 -0.95785 8.16887 82.21507 168.44849
  93 | 10308 | -3.37 | 1576.30 |     0 |     0 |     0 |  459.93 |    0.00 |    0.00 |     0 | 0.00 || -2.39347 1.00495 0.61939 -47.86401 -66.44802 124.02168
  94 | 10280 | -3.47 | 1512.20 |     0 |     0 |     0 |  354.90 |    0.00 |    0.00 |     0 | 0.00 || 0.27519 -1.33866 0.98955 -45.35606 -51.94410 71.84395
  95 | 10272 | -2.79 | 1305.90 |     0 |     0 |     0 |  426.25 |    0.00 |    0.00 |     0 | 0.00 || 2.16232 -1.01832 1.58941 -65.96710 64.41235 123.84890
  96 | 10270 | -3.36 | 1552.70 |     0 |     0 |     0 |  482.59 |    0.00 |    0.00 |     0 | 0.00 || 2.40389 0.46003 -2.17544 160.24533 32.66922 123.34567
  97 | 10270 | -3.54 | 1688.60 |     0 |     0 |     0 |  407.82 |    0.00 |    0.00 |     0 | 0.00 || 2.75634 0.59556 -1.77353 103.52908 71.71137 158.13181
  98 | 10268 | -3.28 | 1364.80 |     0 |     0 |     0 |  208.23 |    0.00 |    0.00 |     0 | 0.00 || -1.60045 -0.28996 -1.80776 -89.22624 86.16505 128.03163
  99 | 10246 | -2.79 | 1300.20 |     0 |     0 |     0 |  426.95 |    0.00 |    0.00 |     0 | 0.00 || 1.93142 0.38044 -2.64205 122.04234 -37.67124 84.73627
 100 | 10242 | -3.92 | 1544.70 |     0 |     0 |     0 |  396.25 |    0.00 |    0.00 |     0 | 0.00 || 2.38638 -0.86018 -1.79912 152.36159 -15.41646 135.82478
 101 | 10240 | -2.83 | 1297.70 |     0 |     0 |     0 |  331.88 |    0.00 |    0.00 |     0 | 0.00 || 2.98113 0.27814 0.57501 -40.15294 54.66304 132.18381
 102 | 10234 | -3.05 | 1292.20 |     0 |     0 |     0 |  268.92 |    0.00 |    0.00 |     0 | 0.00 || 1.03660 -0.30395 -2.52752 131.64401 25.96091 22.82996
 103 | 10230 | -3.46 | 1506.50 |     0 |     0 |     0 |  433.93 |    0.00 |    0.00 |     0 | 0.00 || -1.09025 0.01850 2.22018 155.57217 87.55191 84.97008
 104 | 10230 | -2.87 | 1302.60 |     0 |     0 |     0 |  262.23 |    0.00 |    0.00 |     0 | 0.00 || 2.69142 -0.35628 -0.96417 74.48439 104.39679 159.25462
 105 | 10228 | -2.82 | 1390.90 |     0 |     0 |     0 |  424.35 |    0.00 |    0.00 |     0 | 0.00 || 2.80938 0.24414 1.57216 -65.82751 -15.36207 159.08615
 106 | 10222 | -2.80 | 1229.20 |     0 |     0 |     0 |  283.40 |    0.00 |    0.00 |     0 | 0.00 || 3.04799 -0.78227 -2.45321 3.71965 -49.32040 186.34479
 107 | 10216 | -2.39 | 1174.60 |     0 |     0 |     0 |  318.61 |    0.00 |    0.00 |     0 | 0.00 || 0.02940 -0.32309 -2.79902 96.29871 99.34091 -35.97533
 108 | 10200 | -2.81 | 1352.00 |     0 |     0 |     0 |  183.85 |    0.00 |    0.00 |     0 | 0.00 || -0.55358 0.91844 0.19930 71.56316 -53.04327 44.17441
 109 | 10170 | -2.45 | 1296.30 |     0 |     0 |     0 |  205.86 |    0.00 |    0.00 |     0 | 0.00 || 0.56666 0.38053 1.12002 -0.79860 81.01115 -30.04579
 110 | 10156 | -3.89 | 1912.60 |     0 |     0 |     0 |  199.35 |    0.00 |    0.00 |     0 | 0.00 || 2.01846 0.20036 -1.14344 136.53162 106.53630 106.67850
 111 | 10148 | -3.12 | 1438.10 |     0 |     0 |     0 |   30.33 |    0.00 |    0.00 |     0 | 0.00 || 1.97060 -0.91598 -0.77120 76.03202 99.27711 97.67637
 112 | 10146 | -2.56 | 1295.20 |     0 |     0 |     0 |  396.50 |    0.00 |    0.00 |     0 | 0.00 || -1.46645 -0.10048 1.17026 146.91679 -56.75125 119.47102
 113 | 10144 | -2.74 | 1323.10 |     0 |     0 |     0 |  294.46 |    0.00 |    0.00 |     0 | 0.00 || -2.65658 0.01333 -2.57269 57.52506 64.95721 158.81534
 114 | 10142 | -2.94 | 1353.80 |     0 |     0 |     0 |  400.47 |    0.00 |    0.00 |     0 | 0.00 || -1.40878 -0.23154 2.28057 133.50426 94.71083 77.51450
 115 | 10142 | -4.21 | 1951.30 |     0 |     0 |     0 |  332.46 |    0.00 |    0.00 |     0 | 0.00 || 1.48774 -0.41756 -2.29202 122.86848 -6.23240 69.13889
 116 | 10134 | -3.41 | 1709.90 |     0 |     0 |     0 |  232.65 |    0.00 |    0.00 |     0 | 0.00 || -1.21775 0.02658 -2.34228 -28.05743 134.74255 49.58911
 117 | 10132 | -3.18 | 1314.00 |     0 |     0 |     0 |  312.28 |    0.00 |    0.00 |     0 | 0.00 || -2.32306 0.38232 -2.22044 37.66795 77.34644 158.00192
 118 | 10130 | -2.86 | 1361.30 |     0 |     0 |     0 |  322.76 |    0.00 |    0.00 |     0 | 0.00 || 0.42609 -0.70302 -0.14927 -73.65263 62.20221 -14.15001
 119 | 10130 | -2.68 | 1240.50 |     0 |     0 |     0 |  272.59 |    0.00 |    0.00 |     0 | 0.00 || -1.96647 -0.97860 2.09958 104.77489 115.53693 133.87341
 120 | 10120 | -3.42 | 1453.50 |     0 |     0 |     0 |  347.95 |    0.00 |    0.00 |     0 | 0.00 || -1.61465 -1.37696 -0.17542 54.52946 -39.89079 114.58069
 121 | 10118 | -3.37 | 1575.00 |     0 |     0 |     0 |  407.15 |    0.00 |    0.00 |     0 | 0.00 || 3.12983 -0.55894 2.83734 -27.12073 5.93917 199.07739
 122 | 10114 | -2.97 | 1363.50 |     0 |     0 |     0 |  363.90 |    0.00 |    0.00 |     0 | 0.00 || 2.76830 1.17638 1.86320 -42.99628 -71.87619 67.66158
 123 | 10106 | -2.75 | 1341.60 |     0 |     0 |     0 |  400.63 |    0.00 |    0.00 |     0 | 0.00 || 0.11419 0.57612 -2.80006 -11.41457 18.67978 -38.38058
 124 | 10102 | -3.25 | 1297.50 |     0 |     0 |     0 |  389.89 |    0.00 |    0.00 |     0 | 0.00 || -0.43530 -1.09924 -2.43395 18.52909 161.28020 77.45273
 125 | 10084 | -3.21 | 1309.10 |     0 |     0 |     0 |  432.21 |    0.00 |    0.00 |     0 | 0.00 || -0.42883 -0.67177 2.68666 95.45660 79.47807 21.20797
 126 | 10076 | -3.49 | 1391.50 |     0 |     0 |     0 |  458.31 |    0.00 |    0.00 |     0 | 0.00 || -0.07023 -0.54494 -0.80201 -70.44257 55.41996 -18.15071
 127 | 10074 | -2.98 | 1265.10 |     0 |     0 |     0 |  243.13 |    0.00 |    0.00 |     0 | 0.00 || 1.78578 0.98607 -0.58746 73.31373 106.53604 75.78835
 128 | 10060 | -3.01 | 1406.30 |     0 |     0 |     0 |  323.45 |    0.00 |    0.00 |     0 | 0.00 || -1.48932 -1.04981 -1.57881 -102.34393 27.03576 119.70956
 129 | 10054 | -3.95 | 1513.40 |     0 |     0 |     0 |  374.51 |    0.00 |    0.00 |     0 | 0.00 || 2.87533 -0.22343 1.21855 -18.12909 25.41957 203.38866
 130 | 10052 | -2.46 | 1314.30 |     0 |     0 |     0 |   24.25 |    0.00 |    0.00 |     0 | 0.00 || 0.49562 -0.37228 2.24508 31.30806 -39.97745 -21.78250
 131 | 10044 | -3.79 | 1497.40 |     0 |     0 |     0 |  495.76 |    0.00 |    0.00 |     0 | 0.00 || -0.56340 -1.12687 0.22633 -33.63589 -80.93196 107.54955
 132 | 10042 | -2.93 | 1334.30 |     0 |     0 |     0 |  418.63 |    0.00 |    0.00 |     0 | 0.00 || 1.15636 0.90113 0.59265 0.88782 105.04913 21.26176
 133 | 10038 | -2.54 | 1218.80 |     0 |     0 |     0 |  225.01 |    0.00 |    0.00 |     0 | 0.00 || 2.37383 1.21915 -0.85264 53.02666 155.85735 82.21540
 134 | 10036 | -3.26 | 1347.10 |     0 |     0 |     0 |  448.76 |    0.00 |    0.00 |     0 | 0.00 || 0.33992 0.07196 1.54743 35.83300 28.91643 -62.33337
 135 | 10006 | -2.77 | 1367.20 |     0 |     0 |     0 |  319.02 |    0.00 |    0.00 |     0 | 0.00 || -2.54072 -0.43826 -1.78033 -24.01350 23.75908 187.64505
