11	|    44.12 |   -30.01 |    13.62 |    10.69 |    15.16 |   -42.96 |   135.93 |   -48.71 |    54.29 |    -0.27 |    -7.50 |     0.00 |     0.00 |     0.00 |    26.98 |1.16 -1.13 -2.63 127.49 -0.19 94.19 |0.38*V2 + 0.61*V4 + 1.69*V35 + 1.84*V37 | 0.85*V1 + 2.27*V2 - 1.07*V3 + 0.86*V4 + 1.34*V9 - 1.23*V14
12	|    25.49 |   -36.63 |    17.30 |    24.35 |    16.90 |  -206.41 |    87.47 |   -52.36 |    67.50 |    -0.31 |    -7.00 |     0.00 |     0.00 |     0.00 |    31.64 |2.63 -0.30 1.26 -33.75 34.02 148.12 |0.75*V1 + 0.76*V2 + 3.00*V3 + 1.34*V4 + 1.49*V6 + 0.16*V12 + 2.51*V16 |  - 1.05*V1 - 0.76*V2 - 0.39*V3 + 1.76*V5 + 1.09*V6 + 0.18*V7 + 0.11*V8 - 0.25*V9 + 3.26*V10 - 0.09*V11
13	|    23.20 |   -21.34 |    15.25 |    10.59 |    27.01 |   -63.32 |   103.43 |   -55.87 |    22.07 |     0.00 |   -16.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.79 0.31 -1.59 151.20 66.86 73.15 | | 
14	|    39.13 |   -30.47 |    17.91 |    13.44 |    17.66 |   -63.10 |   104.64 |   -13.99 |    53.34 |    -2.11 |    -8.50 |     0.00 |     0.00 |     0.00 |    42.76 |-0.80 1.21 0.62 90.79 -20.86 31.69 |0.49*V1 + 0.52*V2 + 1.66*V4 + 2.15*V17 |  - 3.26*V1 - 2.78*V2 + 4.79*V5 - 3.46*V11 - 3.13*V15
15	|    86.47 |   -27.02 |    12.67 |    23.84 |    16.69 |   -46.31 |   339.05 |   -71.50 |    24.01 |    -0.25 |   -11.50 |     0.00 |     0.00 |     0.00 |    16.03 |-1.86 -1.14 -1.13 -51.22 -44.23 125.53 |0.15*V2 + 0.17*V3 - 1.35*V7 - 0.99*V9 + 0.86*V10 |  - 1.79*V1 - 1.72*V2 + 1.47*V4 - 0.63*V5 + 1.59*V8
16	|    18.36 |   -23.84 |     9.27 |    12.50 |    20.76 |  -101.76 |    85.89 |   -39.28 |    36.82 |    -0.68 |    -8.50 |     0.00 |    -0.50 |     0.00 |    13.43 |-2.81 0.24 -1.08 13.42 93.30 149.20 | - 0.28*V4 + 0.57*V5 + 0.57*V7 - 0.48*V8 + 0.87*V9 + 0.46*V11 + 0.30*V15 - 0.75*V20 | 1.03*V7 + 1.26*V9
17	|    14.62 |   -25.15 |    11.60 |    15.15 |    22.28 |   -73.11 |    86.15 |   -47.07 |    27.52 |     0.00 |   -18.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.67 -0.54 2.10 -43.08 21.73 174.87 | | 
18	|    54.29 |   -32.29 |    16.53 |    21.07 |    19.84 |  -151.09 |   152.59 |   -84.92 |    84.36 |    -2.41 |   -14.50 |     0.00 |     0.00 |     0.00 |    15.63 |1.07 1.24 0.92 -4.11 146.12 12.93 | - 0.16*V1 - 0.55*V7 + 0.82*V13 - 0.65*V14 | 0.50*V1 - 0.34*V2 + 0.60*V4 + 1.05*V8 + 1.23*V11 - 1.07*V13
19	|    19.21 |   -18.65 |     3.79 |     6.85 |    19.46 |   -43.12 |   131.70 |   -35.22 |     5.92 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |    18.04 |-2.79 -0.05 -2.21 46.12 52.96 158.07 | - 1.15*V1 - 1.84*V6 + 1.91*V9 + 0.07*V17 - 0.46*V18 - 0.99*V24 | 1.13*V2 + 2.99*V4 - 0.25*V5 + 0.47*V7
20	|    36.63 |   -26.65 |    16.99 |     8.09 |    21.88 |  -123.33 |   125.21 |   -35.84 |    55.90 |    -0.56 |    -3.00 |     0.00 |    -1.50 |     0.00 |    64.15 |1.49 -0.19 -2.46 120.39 -19.52 60.70 | - 2.56*V1 + 2.30*V2 + 1.33*V3 + 3.27*V6 + 2.04*V8 - 3.28*V53 + 2.82*V64 |  - 2.06*V1 - 2.14*V2 + 0.11*V5 - 0.21*V6 - 0.46*V11 + 4.77*V13 - 0.35*V15
21	|    49.41 |   -27.02 |    16.32 |    18.84 |    14.16 |  -115.12 |   110.04 |   -73.68 |    65.57 |    -0.36 |    -6.00 |     0.00 |    -0.50 |     0.00 |     6.76 |2.67 -0.60 2.01 -76.84 5.43 149.77 |0.23*V1 + 0.25*V2 - 0.31*V6 - 0.50*V20 |  - 0.05*V1 + 0.87*V2 - 1.00*V3 - 0.30*V4 + 0.49*V12 + 0.12*V18
22	|    23.04 |   -25.41 |    10.18 |     9.18 |    15.77 |  -107.36 |   144.29 |   -47.84 |    52.82 |    -0.56 |   -18.00 |     0.00 |     0.00 |     0.00 |    35.27 |-2.50 -0.93 -2.03 -48.11 -28.42 174.82 |1.11*V1 - 2.45*V4 - 2.09*V5 |  - 2.48*V1 - 0.12*V2 + 1.49*V3 + 3.25*V4 + 2.36*V5 + 2.64*V10 + 2.36*V14
23	|    31.16 |   -25.34 |    13.02 |    14.79 |    18.92 |  -181.76 |   126.60 |   -37.14 |    66.68 |    -1.11 |    -8.00 |     0.00 |    -1.50 |     0.00 |     9.97 |1.02 0.48 -0.03 71.14 111.99 -31.73 |0.41*V1 |  - 1.33*V1 + 0.83*V2 + 0.60*V4 + 1.02*V5 + 0.38*V7 - 0.25*V9 - 0.38*V10 - 0.38*V12 + 0.40*V14
24	|    24.89 |   -26.62 |    16.86 |     8.84 |    17.90 |   -27.35 |    81.82 |   -60.24 |    44.97 |     0.00 |   -18.50 |     0.00 |     0.00 |     0.00 |    13.85 |0.24 -0.65 3.08 144.39 22.05 7.87 | - 0.19*V2 - 0.61*V3 + 0.39*V4 + 0.66*V6 - 0.93*V40 | 0.39*V1 + 0.97*V2 - 0.34*V3 + 2.16*V5 + 1.41*V6
25	|    18.87 |   -22.65 |     6.56 |    18.71 |    13.35 |   -58.51 |    35.85 |   -46.18 |    41.00 |    -0.40 |   -15.00 |     0.00 |     0.00 |     0.00 |     5.41 |2.67 0.31 2.47 -3.85 -79.23 131.50 |0.19*V1 + 0.28*V2 + 1.45*V3 + 0.16*V11 - 0.38*V17 - 0.03*V19 - 0.02*V21 |  - 0.42*V1 + 0.56*V3 + 0.84*V5
26	|    46.40 |   -27.05 |    16.04 |    19.47 |    15.85 |  -152.73 |   193.72 |   -68.72 |    51.17 |     0.00 |   -13.00 |     0.00 |     0.00 |     0.00 |    19.70 |-0.89 0.09 0.20 21.25 -74.26 13.73 |0.54*V3 - 1.61*V6 - 0.13*V11 - 0.10*V19 - 0.78*V38 |  - 1.38*V1 - 1.26*V2 + 1.18*V4 + 2.05*V8 + 1.40*V11
27	|    37.98 |   -22.04 |     8.86 |    14.45 |    18.83 |   -29.82 |   116.20 |   -15.02 |    25.62 |    -0.77 |    -8.50 |     0.00 |     0.00 |     0.00 |    25.03 |-0.17 0.33 2.22 54.47 45.53 -23.53 |1.26*V1 + 1.76*V2 + 1.65*V3 - 1.60*V7 + 2.74*V11 - 1.97*V13 |  - 1.84*V1 - 0.22*V2 - 1.72*V3 + 4.02*V4
28	|     4.80 |   -25.35 |     7.38 |    15.85 |    19.21 |  -140.18 |    67.58 |   -24.05 |    41.03 |    -3.50 |    -7.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-1.73 1.08 0.05 -7.28 -79.18 69.18 | | 
29	|    47.74 |   -28.12 |    11.33 |    19.99 |    19.53 |   -96.21 |   121.44 |   -34.75 |    57.10 |    -1.24 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.42 0.78 -0.31 98.55 103.78 8.47 | | 
30	|     8.60 |   -28.02 |    21.68 |    14.57 |    16.26 |   -99.18 |   116.75 |   -43.81 |    10.90 |     0.00 |    -9.50 |     0.00 |    -1.50 |     0.00 |    12.78 |2.91 0.10 1.11 -25.27 35.60 140.08 |0.07*V2 - 0.18*V3 - 0.13*V4 + 0.45*V10 |  - 0.60*V1 + 1.12*V5 - 0.84*V7 + 0.46*V9 + 0.59*V14 - 0.80*V22
31	|    27.42 |   -20.93 |     6.95 |    21.23 |     8.81 |   -95.59 |    62.16 |   -29.27 |    40.06 |     0.00 |    -5.00 |     0.00 |    -1.00 |     0.00 |     0.00 |-0.97 -0.10 -0.62 -80.65 -38.95 79.11 | | 
32	|   -17.43 |   -24.60 |     8.60 |     9.57 |    18.39 |   -42.42 |     4.15 |   -23.78 |     6.25 |     0.00 |    -9.50 |     0.00 |    -1.00 |     0.00 |     2.69 |0.34 0.18 -1.75 60.70 44.06 -35.18 | - 0.14*V1 - 0.13*V2 + 0.20*V6 - 0.24*V7 - 0.21*V10 + 0.15*V13 - 0.15*V39 + 0.11*V40 |  - 0.08*V1 - 0.11*V5
33	|    20.03 |   -22.90 |     7.04 |    15.21 |    23.33 |   -60.92 |   105.35 |   -40.97 |     7.36 |    -1.94 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.28 -1.00 -0.13 -13.36 -68.18 86.72 | | 
34	|    48.72 |   -27.68 |    17.60 |     9.24 |    14.50 |   -84.02 |   136.71 |   -20.58 |    73.13 |    -2.53 |    -9.00 |     0.00 |     0.00 |     0.00 |    35.07 |-0.77 0.62 0.16 48.34 -66.00 53.07 | - 0.36*V1 + 1.41*V2 + 0.44*V4 - 1.54*V5 + 0.04*V6 - 1.33*V8 + 1.76*V13 |  - 0.58*V6 - 1.55*V7 - 4.26*V22
35	|    -2.36 |   -29.23 |    15.44 |     7.40 |    15.83 |  -158.66 |   103.90 |   -40.44 |    55.39 |    -0.91 |   -20.50 |     0.00 |     0.00 |     0.00 |    21.54 |-2.07 0.69 -1.26 -85.92 74.92 119.16 | - 0.56*V5 + 1.04*V11 + 1.07*V13 - 1.59*V20 - 1.24*V23 |  - 0.80*V1 - 0.46*V2 - 0.74*V5 + 1.26*V8 + 1.31*V11
36	|    -0.71 |   -32.70 |    22.19 |    12.57 |    17.90 |  -227.63 |   138.80 |   -72.01 |    37.53 |    -1.08 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.15 0.18 -2.47 32.02 117.23 187.20 | | 
37	|    50.08 |   -26.19 |    12.41 |    24.28 |    24.38 |   -85.10 |    82.74 |   -40.06 |    49.24 |    -1.00 |    -5.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-0.98 0.30 -1.89 -53.61 88.20 20.83 | | 
38	|    15.37 |   -25.18 |    14.16 |     5.74 |    17.02 |   -49.54 |    70.43 |   -35.10 |    51.93 |     0.00 |   -19.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.63 -0.08 -0.15 33.04 119.15 180.01 | | 
39	|    61.11 |   -31.99 |    10.26 |    18.90 |    16.61 |   -58.20 |   101.77 |   -78.64 |    81.68 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |    10.30 |-3.11 1.08 -1.00 23.19 122.73 93.30 | - 0.17*V1 + 0.65*V2 + 0.05*V3 + 1.19*V20 | 0.58*V1 + 0.99*V2 + 0.51*V4 - 0.36*V6 + 1.02*V8 + 0.41*V9
40	|    11.89 |   -22.88 |    10.62 |    10.97 |    18.98 |  -185.39 |   219.87 |   -49.83 |    20.14 |     0.00 |   -10.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-1.26 -0.99 2.30 135.89 86.19 88.51 | | 
41	|    65.21 |   -26.58 |    12.67 |    16.81 |    17.99 |  -107.21 |   130.54 |   -36.11 |    97.50 |    -0.39 |   -15.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.68 -0.59 1.70 13.84 81.57 191.56 | | 
42	|     7.81 |   -28.85 |    13.52 |    19.02 |    21.33 |  -128.85 |    69.75 |   -52.82 |    28.59 |    -0.22 |    -9.00 |     0.00 |    -1.50 |     0.00 |    12.09 |1.19 -0.26 1.03 -66.93 30.59 -16.62 | - 0.21*V1 - 0.50*V3 - 0.47*V4 + 1.63*V5 + 0.61*V10 - 0.66*V11 - 0.70*V12 - 0.94*V38 |  - 0.56*V3 - 0.72*V4
43	|    43.18 |   -24.37 |    12.43 |    14.54 |    19.82 |     0.00 |   116.48 |    -2.53 |    22.37 |     0.00 |    -6.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-3.01 -0.84 -1.42 56.71 -26.72 205.30 | | 
44	|    15.91 |   -17.89 |     9.05 |     8.04 |    14.38 |  -125.96 |   114.63 |   -18.81 |    28.87 |    -0.40 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.99 -0.21 -0.84 -31.32 7.70 188.75 | | 
45	|    -2.29 |   -25.54 |    11.95 |    13.09 |     9.09 |   -74.91 |    32.84 |   -28.81 |    19.54 |    -1.11 |    -7.00 |     0.00 |     0.00 |     0.00 |    56.67 |1.51 -0.32 -2.69 90.92 -45.31 63.34 |2.00*V1 - 1.40*V5 + 2.50*V6 - 2.76*V8 + 1.77*V50 - 0.87*V53 + 3.30*V64 | 1.64*V8 - 0.85*V10 + 3.16*V14
46	|    37.64 |   -22.11 |    13.77 |    11.18 |     9.16 |   -59.95 |    70.72 |   -30.86 |    63.96 |    -0.97 |    -8.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.25 -1.00 -3.06 -45.37 78.54 189.39 | | 
47	|    -7.23 |   -30.34 |    24.23 |    13.19 |    18.03 |  -140.28 |    65.29 |   -30.23 |    25.16 |    -1.20 |   -15.50 |     0.00 |     0.00 |     0.00 |    10.06 |3.14 0.29 1.76 22.40 -51.60 195.85 |0.23*V2 + 0.72*V4 + 0.81*V5 - 1.43*V6 + 0.63*V7 - 1.08*V9 + 0.78*V10 |  - 0.50*V1 + 0.51*V2 - 0.40*V6
48	|    72.37 |   -27.00 |    12.85 |    17.63 |    15.17 |   -29.59 |   126.87 |   -53.93 |    67.37 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |    26.91 |3.00 0.78 -0.26 -42.49 102.98 158.96 |0.87*V1 - 0.48*V2 + 1.28*V5 - 1.24*V6 | 0.01*V2 - 0.85*V5 - 2.01*V6 + 2.06*V8 - 2.11*V9 + 2.05*V10
49	|    43.32 |   -32.91 |    17.62 |    19.35 |    22.19 |  -140.78 |   128.17 |   -87.01 |    60.95 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    24.13 |2.11 0.06 -2.18 137.80 2.65 117.10 |0.04*V1 + 0.22*V2 - 0.11*V3 + 0.24*V4 + 0.19*V6 - 0.17*V13 + 0.23*V14 - 0.15*V23 + 0.71*V29 - 1.40*V53 |  - 0.25*V1 - 0.63*V2 + 0.55*V4 - 0.66*V6 + 0.68*V8 + 0.55*V12 + 0.88*V13 - 0.78*V14 - 0.31*V17
50	|    53.17 |   -37.12 |    20.05 |    20.26 |    13.83 |   -77.38 |   184.33 |   -26.93 |    43.35 |    -0.47 |    -6.50 |     0.00 |     0.00 |     0.00 |   107.67 |1.15 -1.22 -2.76 131.38 -9.15 104.97 | - 2.57*V1 + 3.63*V2 + 0.10*V3 + 2.72*V4 - 2.48*V5 + 0.20*V6 + 0.03*V7 - 0.49*V8 - 0.33*V11 + 0.02*V12 + 3.46*V13 - 0.40*V14 + 0.63*V17 + 0.77*V21 - 0.15*V24 - 0.09*V25 - 0.50*V29 + 0.05*V31 - 0.68*V33 + 0.13*V35 - 0.04*V38 - 0.22*V48 + 0.90*V77 |  - 2.14*V1 - 2.16*V2 - 1.03*V3 - 1.45*V4 + 3.55*V5 - 0.05*V6 - 0.67*V8 + 3.39*V11 + 0.31*V12 - 0.12*V14 + 4.15*V16 - 0.43*V17 - 1.64*V19 - 0.34*V23 + 0.23*V25 + 0.08*V27 - 0.31*V28 - 1.00*V38 - 0.51*V39 - 0.47*V45
51	|    21.53 |   -25.91 |    17.51 |    20.72 |    13.15 |  -197.14 |   109.75 |   -65.36 |    41.41 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |    15.88 |-1.65 0.18 3.00 94.56 129.48 145.54 | - 1.40*V1 + 0.36*V2 - 0.67*V3 + 0.29*V6 | 1.02*V1 - 0.16*V2 + 2.57*V3 + 1.45*V4 + 1.16*V8 - 1.64*V9
52	|    32.86 |   -23.54 |     9.88 |    13.94 |    16.49 |   -87.53 |   160.05 |   -52.51 |    25.64 |     0.00 |    -9.00 |     0.00 |     0.00 |     0.00 |    49.99 |-1.84 0.00 -0.50 -51.67 -59.01 140.43 |1.24*V1 + 0.64*V2 + 2.19*V4 + 1.75*V8 + 4.24*V11 | 1.66*V2 + 2.20*V4 + 3.62*V8 + 3.99*V10 + 2.58*V15
53	|    15.61 |   -19.67 |     6.76 |    11.03 |    21.82 |  -185.18 |    87.69 |   -38.43 |    39.89 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |    14.80 |1.90 -1.09 1.62 -60.52 23.16 121.83 | - 0.05*V1 + 0.04*V2 - 0.18*V3 - 0.25*V15 - 0.90*V48 + 0.71*V50 | 0.77*V2 + 0.02*V3 - 0.99*V6 - 0.96*V19
54	|    18.60 |   -23.68 |     8.18 |    18.47 |    34.79 |  -179.85 |    97.64 |   -71.02 |    19.50 |     0.00 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.79 0.56 -0.74 86.08 23.56 -40.94 | | 
55	|    53.41 |   -30.58 |    14.75 |    22.08 |    21.61 |  -112.20 |   272.76 |   -59.82 |    44.11 |    -1.91 |   -14.00 |     0.00 |    -4.50 |     0.00 |     8.17 |-2.47 0.40 -0.72 -23.13 49.68 190.73 |0.07*V1 + 0.79*V2 + 0.38*V3 + 0.05*V4 - 0.18*V8 + 0.38*V12 - 0.57*V15 | 0.44*V1 - 1.43*V6 + 0.45*V14
56	|    18.43 |   -23.74 |     7.34 |    14.68 |    18.36 |  -149.98 |   192.36 |   -72.35 |    26.24 |    -0.84 |    -9.00 |     0.00 |    -3.00 |     0.00 |    46.69 |1.78 -0.26 -1.09 114.56 121.80 40.13 | - 1.21*V1 - 2.05*V4 + 2.39*V5 + 1.26*V7 + 1.89*V9 |  - 1.59*V1 + 0.74*V3 - 3.52*V10 + 2.52*V11 + 4.16*V15
57	|    19.71 |   -22.74 |    15.95 |    10.37 |    15.68 |   -37.63 |    40.36 |   -18.86 |    18.96 |    -0.77 |    -2.00 |     0.00 |     0.00 |     0.00 |    55.27 |-0.45 1.15 -1.12 -13.20 -52.92 54.83 |0.93*V1 - 0.09*V5 | 1.49*V1 + 0.99*V2 - 0.96*V8 + 3.07*V9 + 5.00*V11 + 2.63*V14 + 1.60*V15 - 2.39*V19
58	|    59.27 |   -28.78 |    20.99 |    19.11 |    15.32 |  -253.71 |   134.45 |   -67.51 |   111.22 |    -0.29 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.97 0.56 0.72 -48.47 78.24 52.58 | | 
59	|    15.62 |   -20.59 |     9.30 |    13.37 |    16.08 |   -80.81 |    77.21 |   -23.20 |    27.61 |    -1.28 |   -11.00 |     0.00 |     0.00 |     0.00 |    13.49 |2.03 -0.59 1.46 -81.96 41.97 124.33 |0.56*V2 + 0.49*V6 + 0.67*V11 - 0.85*V12 - 0.89*V13 + 1.47*V14 - 0.66*V15 - 0.61*V18 | 0.57*V2 - 1.26*V3
60	|    50.86 |   -28.11 |    22.74 |    15.41 |    16.39 |   -60.86 |    62.40 |   -51.79 |    70.18 |    -0.28 |   -11.00 |     0.00 |     0.00 |     0.00 |    25.95 |2.98 0.56 -1.72 88.78 88.13 177.01 | - 0.28*V1 + 3.56*V2 - 1.15*V3 - 2.12*V5 + 1.94*V6 - 1.60*V7 + 1.85*V9 + 2.56*V17 |  - 1.93*V2 - 2.68*V3
61	|    -6.51 |   -18.92 |     6.72 |     6.85 |    25.18 |   -35.71 |    18.20 |   -13.08 |     9.28 |     0.00 |    -8.00 |     0.00 |    -3.00 |     0.00 |    13.24 |0.23 0.50 -1.72 44.82 0.02 -20.09 | - 0.53*V1 - 0.39*V2 + 0.49*V4 + 0.70*V9 - 0.86*V10 + 0.82*V13 + 0.66*V21 | 0.50*V3 - 1.12*V6 + 1.01*V11
62	|    10.31 |   -20.98 |     8.94 |    12.76 |    21.66 |   -48.63 |    12.01 |   -18.99 |    16.42 |     0.00 |    -7.50 |     0.00 |     0.00 |     0.00 |    58.22 |-2.14 0.07 0.98 89.34 -32.67 145.48 |0.84*V2 - 1.28*V4 + 2.98*V10 + 3.87*V15 + 3.74*V16 - 4.17*V18 | 4.34*V1 - 3.54*V3 + 3.40*V4 + 5.00*V8
