*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FCC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FCC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FCC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 | 11162 | -2.67 | 1308.70 |     0 |     0 |     0 |  479.70 |    0.00 |    0.00 |     0 | 0.00 || 2.86848 -0.66921 -0.02470 43.95842 -6.27345 -0.93080
  18 | 11138 | -3.42 | 1505.40 |     0 |     0 |     0 |   82.49 |    0.00 |    0.00 |     0 | 0.00 || -2.72851 -0.26550 -0.46890 33.55421 -3.64072 -10.95821
  19 | 11048 | -3.79 | 1704.50 |     0 |     0 |     0 |   94.70 |    0.00 |    0.00 |     0 | 0.00 || 3.00196 0.55223 -1.66902 53.05921 6.50388 -12.55960
  20 | 11022 | -3.29 | 1774.30 |     0 |     0 |     0 |  475.76 |    0.00 |    0.00 |     0 | 0.00 || -1.13766 -0.32890 1.18073 52.67503 -5.67512 8.24062
  21 | 11000 | -3.28 | 1442.40 |     0 |     0 |     0 |  101.05 |    0.00 |    0.00 |     0 | 0.00 || -0.66764 0.29683 1.51996 44.21784 -24.81577 -4.74961
  22 | 10998 | -2.92 | 1535.30 |     0 |     0 |     0 |  195.63 |    0.00 |    0.00 |     0 | 0.00 || -1.23126 -0.34464 -0.52640 45.53967 1.43509 -6.84334
  23 | 10910 | -2.39 | 1264.60 |     0 |     0 |     0 |  485.10 |    0.00 |    0.00 |     0 | 0.00 || -3.10844 -0.80190 1.59571 60.45017 -12.18242 6.48775
  24 | 10878 | -2.64 | 1338.70 |     0 |     0 |     0 |  118.42 |    0.00 |    0.00 |     0 | 0.00 || -1.06002 -0.81021 -1.33912 53.79041 -2.96040 5.25786
  25 | 10810 | -3.10 | 1452.00 |     0 |     0 |     0 |  209.30 |    0.00 |    0.00 |     0 | 0.00 || -1.05711 -0.73516 0.06125 48.20406 1.77303 7.04414
  26 | 10784 | -2.63 | 1268.80 |     0 |     0 |     0 |  283.16 |    0.00 |    0.00 |     0 | 0.00 || 0.34167 0.06439 2.35533 60.21368 -13.58194 -9.45990
  27 | 10722 | -3.03 | 1360.60 |     0 |     0 |     0 |  132.74 |    0.00 |    0.00 |     0 | 0.00 || -3.13072 -0.22463 -0.61629 41.41068 -0.42592 -18.86224
  28 | 10690 | -3.39 | 1541.40 |     0 |     0 |     0 |   99.85 |    0.00 |    0.00 |     0 | 0.00 || -0.84702 -0.51376 2.84205 55.25024 -15.81612 2.48174
  29 | 10650 | -4.04 | 1905.90 |     0 |     0 |     0 |  411.10 |    0.00 |    0.00 |     0 | 0.00 || -1.84704 0.79822 1.77344 55.50524 -9.15734 -12.26975
  30 | 10638 | -3.13 | 1444.40 |     0 |     0 |     0 | -110.40 |    0.00 |    0.00 |     0 | 0.00 || 0.59687 -0.09432 0.72977 39.11487 -19.80466 4.96232
  31 | 10630 | -3.83 | 1508.30 |     0 |     0 |     0 |   32.72 |    0.00 |    0.00 |     0 | 0.00 || 0.17454 0.03617 -1.90225 56.88208 5.30358 -5.74023
  32 | 10542 | -2.91 | 1418.50 |     0 |     0 |     0 |  -98.07 |    0.00 |    0.00 |     0 | 0.00 || 0.42139 -1.36653 1.90787 51.68824 -6.96440 6.20838
  33 | 10528 | -3.33 | 1709.10 |     0 |     0 |     0 |  179.44 |    0.00 |    0.00 |     0 | 0.00 || -0.24183 -0.89485 -0.86648 38.92501 -1.10185 -4.71924
  34 | 10526 | -2.55 | 1324.70 |     0 |     0 |     0 |   56.55 |    0.00 |    0.00 |     0 | 0.00 || -0.82161 -0.55964 -1.06414 48.62498 2.77951 -9.34365
  35 | 10496 | -3.03 | 1373.80 |     0 |     0 |     0 |  -26.89 |    0.00 |    0.00 |     0 | 0.00 || 1.17618 1.09259 0.42507 49.83976 -20.60552 -29.10097
  36 | 10484 | -3.67 | 1699.50 |     0 |     0 |     0 |  117.71 |    0.00 |    0.00 |     0 | 0.00 || -2.44982 1.28013 -2.71663 50.27437 -9.14785 -18.10983
  37 | 10468 | -2.59 | 1314.10 |     0 |     0 |     0 |   41.12 |    0.00 |    0.00 |     0 | 0.00 || 2.37614 0.43416 2.59836 62.41211 -10.87303 -23.14927
  38 | 10454 | -3.14 | 1454.10 |     0 |     0 |     0 |  -75.05 |    0.00 |    0.00 |     0 | 0.00 || -0.80879 -0.30081 -2.56792 66.96007 -7.86910 1.48739
  39 | 10370 | -2.42 | 1205.50 |     0 |     0 |     0 |  185.82 |    0.00 |    0.00 |     0 | 0.00 || 0.43739 1.21811 2.05906 53.25310 -19.34841 -18.91565
  40 | 10320 | -3.20 | 1293.30 |     0 |     0 |     0 |  249.82 |    0.00 |    0.00 |     0 | 0.00 || 2.91120 -0.39594 0.73457 31.97412 -20.41133 -20.61627
  41 | 10312 | -2.50 | 1166.10 |     0 |     0 |     0 |   75.00 |    0.00 |    0.00 |     0 | 0.00 || -3.00056 0.04369 3.02255 63.71924 -6.93525 -28.33601
  42 | 10312 | -3.69 | 1542.50 |     0 |     0 |     0 |  155.76 |    0.00 |    0.00 |     0 | 0.00 || -0.14385 -0.06463 -1.74106 48.67875 -1.39714 -0.15557
  43 | 10262 | -3.50 | 1447.30 |     0 |     0 |     0 |  183.18 |    0.00 |    0.00 |     0 | 0.00 || -2.56244 0.09850 1.58079 42.75837 -18.47260 -15.16776
  44 | 10196 | -2.59 | 1287.70 |     0 |     0 |     0 |  200.36 |    0.00 |    0.00 |     0 | 0.00 || -2.27904 -0.60533 -1.36056 56.56816 14.26063 9.03597
  45 | 10190 | -3.58 | 1425.60 |     0 |     0 |     0 | -125.78 |    0.00 |    0.00 |     0 | 0.00 || -2.80267 -1.05844 2.89686 59.47995 -22.43925 3.50587
  46 | 10156 | -3.25 | 1376.70 |     0 |     0 |     0 |  420.41 |    0.00 |    0.00 |     0 | 0.00 || 0.02610 1.23681 -1.51984 57.37166 4.74136 -8.85206
  47 | 10140 | -3.09 | 1412.70 |     0 |     0 |     0 |  152.48 |    0.00 |    0.00 |     0 | 0.00 || 2.53352 -0.30873 0.96791 45.21513 -23.94419 -10.02005
  48 | 10136 | -3.01 | 1313.50 |     0 |     0 |     0 |  293.00 |    0.00 |    0.00 |     0 | 0.00 || -0.33558 1.04695 2.55201 42.98911 -15.26588 -29.37848
  49 | 10120 | -3.08 | 1537.50 |     0 |     0 |     0 |   55.28 |    0.00 |    0.00 |     0 | 0.00 || -0.58593 -0.03053 0.92142 44.46823 -13.64380 -16.69283
  50 | 10118 | -2.75 | 1345.60 |     0 |     0 |     0 |  382.15 |    0.00 |    0.00 |     0 | 0.00 || 0.30428 -0.94685 2.87753 52.01684 -13.58211 10.41147
  51 | 10108 | -3.10 | 1388.50 |     0 |     0 |     0 |  309.21 |    0.00 |    0.00 |     0 | 0.00 || 3.06141 0.47687 2.85597 63.60713 -3.94777 -10.82518
  52 |  9988 | -3.01 | 1256.80 |     0 |     0 |     0 |  197.55 |    0.00 |    0.00 |     0 | 0.00 || 1.94519 0.47024 -1.05643 38.95486 -3.74610 -25.56511
  53 |  9966 | -2.89 | 1332.50 |     0 |     0 |     0 |  186.61 |    0.00 |    0.00 |     0 | 0.00 || -3.08051 -1.22087 1.43666 52.74775 -21.42971 -8.06053
  54 |  9958 | -3.03 | 1335.50 |     0 |     0 |     0 |  126.76 |    0.00 |    0.00 |     0 | 0.00 || -1.86058 -1.46441 0.33561 40.62944 -9.48354 -4.19125
  55 |  9954 | -3.49 | 1410.50 |     0 |     0 |     0 |  277.30 |    0.00 |    0.00 |     0 | 0.00 || 0.01702 -0.13493 1.21220 36.20225 -17.19512 -11.54521
  56 |  9940 | -2.70 | 1188.30 |     0 |     0 |     0 |  305.50 |    0.00 |    0.00 |     0 | 0.00 || 2.12869 0.73959 -2.55874 44.20289 -1.77804 -26.02862
  57 |  9930 | -3.16 | 1547.10 |     0 |     0 |     0 |  -21.99 |    0.00 |    0.00 |     0 | 0.00 || 0.09228 -1.38057 1.24887 52.56399 -8.07746 -7.29792
  58 |  9830 | -2.89 | 1289.20 |     0 |     0 |     0 |  280.43 |    0.00 |    0.00 |     0 | 0.00 || 1.01986 0.15590 -0.38571 18.86159 -0.90512 -22.69884
  59 |  9814 | -2.67 | 1223.00 |     0 |     0 |     0 |   99.05 |    0.00 |    0.00 |     0 | 0.00 || 0.05221 0.39995 2.77365 57.93769 -15.88758 -1.25219
  60 |  9798 | -3.02 | 1319.80 |     0 |     0 |     0 |  455.92 |    0.00 |    0.00 |     0 | 0.00 || -2.16019 1.17319 0.50628 48.18172 -7.43264 -33.75826
  61 |  9708 | -3.48 | 1656.60 |     0 |     0 |     0 |  152.43 |    0.00 |    0.00 |     0 | 0.00 || 0.20050 1.43585 -0.74352 43.69869 -11.22436 -13.63012
  62 |  9702 | -3.74 | 1585.40 |     0 |     0 |     0 |  258.54 |    0.00 |    0.00 |     0 | 0.00 || 1.16427 -0.98319 -1.41382 46.94296 -3.71080 10.16086
  63 |  9692 | -3.40 | 1309.60 |     0 |     0 |     0 |   91.46 |    0.00 |    0.00 |     0 | 0.00 || 1.85709 0.20496 -2.18786 49.72411 -1.29198 -9.76032
  64 |  9672 | -3.43 | 1246.20 |     0 |     0 |     0 |   -8.42 |    0.00 |    0.00 |     0 | 0.00 || -0.39702 -0.48134 1.28304 42.44958 -19.57580 -0.95173
  65 |  9670 | -3.04 | 1201.10 |     0 |     0 |     0 |  254.16 |    0.00 |    0.00 |     0 | 0.00 || -0.23749 0.89704 -3.03358 69.65700 -6.38061 -4.85552
  66 |  9652 | -2.79 | 1214.70 |     0 |     0 |     0 | -153.23 |    0.00 |    0.00 |     0 | 0.00 || -1.21648 -0.93899 0.32546 39.54419 -18.88710 10.14954
  67 |  9648 | -2.85 | 1230.20 |     0 |     0 |     0 |  216.40 |    0.00 |    0.00 |     0 | 0.00 || -2.72078 -0.27721 2.00172 56.18119 -16.89302 -12.13931
  68 |  9628 | -2.58 | 1197.30 |     0 |     0 |     0 |  118.76 |    0.00 |    0.00 |     0 | 0.00 || 2.12539 0.34008 -0.29142 41.40968 -13.57684 -18.90685
  69 |  9616 | -3.20 | 1166.30 |     0 |     0 |     0 |  155.74 |    0.00 |    0.00 |     0 | 0.00 || 0.21556 -0.01748 0.99726 49.80697 -10.44240 10.31269
  70 |  9558 | -2.91 | 1297.20 |     0 |     0 |     0 |  160.79 |    0.00 |    0.00 |     0 | 0.00 || 2.17765 0.00933 3.06999 57.35757 -10.54122 -2.30374
  71 |  9542 | -2.71 | 1131.10 |     0 |     0 |     0 |  333.24 |    0.00 |    0.00 |     0 | 0.00 || 1.50782 -0.47852 0.15700 45.57253 -18.32137 1.10073
  72 |  9540 | -3.24 | 1211.80 |     0 |     0 |     0 |  249.90 |    0.00 |    0.00 |     0 | 0.00 || -2.49020 0.48838 0.45001 45.37115 -8.08392 -9.81108
  73 |  9532 | -3.08 | 1264.20 |     0 |     0 |     0 |  300.65 |    0.00 |    0.00 |     0 | 0.00 || 3.07983 -0.36043 0.90621 48.82027 -43.94765 -13.75697
  74 |  9526 | -3.05 | 1094.30 |     0 |     0 |     0 |  309.15 |    0.00 |    0.00 |     0 | 0.00 || 1.15858 0.94357 2.76259 71.85935 4.72636 -3.56123
  75 |  9514 | -3.18 | 1252.10 |     0 |     0 |     0 |  -24.24 |    0.00 |    0.00 |     0 | 0.00 || -2.59264 -0.75341 -1.54305 49.23129 2.15862 3.05602
  76 |  9508 | -2.70 | 1235.40 |     0 |     0 |     0 |  496.56 |    0.00 |    0.00 |     0 | 0.00 || -1.92455 -1.28550 -2.27939 58.53635 23.48786 -19.92185
  77 |  9504 | -3.83 | 1377.70 |     0 |     0 |     0 |  393.38 |    0.00 |    0.00 |     0 | 0.00 || 1.17950 0.01768 1.82889 65.35394 -14.69128 1.20564
  78 |  9496 | -2.12 | 1064.60 |     0 |     0 |     0 |  117.55 |    0.00 |    0.00 |     0 | 0.00 || -1.93422 -0.34309 0.09189 40.87708 -7.17024 -18.91445
  79 |  9484 | -3.22 | 1416.10 |     0 |     0 |     0 |   31.87 |    0.00 |    0.00 |     0 | 0.00 || -1.72293 0.19023 -1.33637 54.65108 2.67187 -6.49716
  80 |  9484 | -2.88 | 1139.80 |     0 |     0 |     0 |  483.62 |    0.00 |    0.00 |     0 | 0.00 || -0.91942 0.51347 1.38480 28.96292 -22.81305 -28.40935
  81 |  9484 | -3.49 | 1338.90 |     0 |     0 |     0 |  181.02 |    0.00 |    0.00 |     0 | 0.00 || -1.23927 1.00612 -2.54347 57.36474 -17.01964 -11.42137
  82 |  9440 | -4.39 | 1406.70 |     0 |     0 |     0 |  226.77 |    0.00 |    0.00 |     0 | 0.00 || 2.64653 -0.60863 -2.02279 57.73646 5.54829 2.67605
  83 |  9424 | -3.42 | 1413.40 |     0 |     0 |     0 |  326.97 |    0.00 |    0.00 |     0 | 0.00 || -2.24116 -0.11724 2.51844 63.56551 -12.41235 -6.96129
  84 |  9412 | -3.54 | 1374.20 |     0 |     0 |     0 | -152.06 |    0.00 |    0.00 |     0 | 0.00 || -1.87993 -1.19174 2.56578 16.96381 -0.26094 3.81584
  85 |  9406 | -3.75 | 1310.30 |     0 |     0 |     0 |  368.31 |    0.00 |    0.00 |     0 | 0.00 || -0.98483 0.15311 2.11311 45.85959 -18.43150 -22.07179
  86 |  9396 | -2.73 | 1126.40 |     0 |     0 |     0 |  390.07 |    0.00 |    0.00 |     0 | 0.00 || 0.14888 -0.12068 -2.51045 51.71857 -2.43908 -11.98622
  87 |  9396 | -2.48 | 1113.20 |     0 |     0 |     0 |  345.65 |    0.00 |    0.00 |     0 | 0.00 || 1.79621 0.80677 0.61560 28.22613 -18.28878 -32.58274
  88 |  9378 | -2.76 | 1300.30 |     0 |     0 |     0 |  394.14 |    0.00 |    0.00 |     0 | 0.00 || 3.08021 0.61179 0.28021 21.99765 -36.88379 -36.69846
  89 |  9366 | -3.72 | 1505.70 |     0 |     0 |     0 |  413.60 |    0.00 |    0.00 |     0 | 0.00 || 2.56997 -0.39633 -1.39991 30.98694 4.62492 -16.84840
  90 |  9362 | -3.03 | 1299.70 |     0 |     0 |     0 |  140.37 |    0.00 |    0.00 |     0 | 0.00 || -0.31434 0.70929 -2.17365 57.97207 0.44756 -19.37435
  91 |  9354 | -3.21 | 1266.40 |     0 |     0 |     0 |  -49.37 |    0.00 |    0.00 |     0 | 0.00 || 2.72820 1.43584 -0.10532 65.45952 24.18563 -19.50645
  92 |  9350 | -2.93 | 1232.10 |     0 |     0 |     0 |   27.59 |    0.00 |    0.00 |     0 | 0.00 || 2.23711 0.32218 -1.31853 42.11102 -0.08945 -7.31846
  93 |  9346 | -3.84 | 1568.30 |     0 |     0 |     0 |  125.54 |    0.00 |    0.00 |     0 | 0.00 || 0.89893 -0.39386 -1.26842 43.02173 -1.43583 -5.19576
  94 |  9330 | -3.30 | 1218.60 |     0 |     0 |     0 |  200.07 |    0.00 |    0.00 |     0 | 0.00 || -0.19635 -0.07106 -3.10416 64.09458 -6.31330 6.02408
  95 |  9316 | -2.36 | 1081.50 |     0 |     0 |     0 |  230.39 |    0.00 |    0.00 |     0 | 0.00 || 0.08600 -0.87920 1.19864 54.09296 -34.93658 -0.97580
  96 |  9278 | -2.85 | 1433.80 |     0 |     0 |     0 |  164.73 |    0.00 |    0.00 |     0 | 0.00 || -1.76548 0.42842 -2.37369 66.30006 -6.83763 -30.94307
  97 |  9266 | -2.59 | 1156.70 |     0 |     0 |     0 |  245.21 |    0.00 |    0.00 |     0 | 0.00 || 1.37739 -0.89082 0.47524 60.14864 22.07848 3.60164
  98 |  9254 | -2.21 | 1060.60 |     0 |     0 |     0 |  231.13 |    0.00 |    0.00 |     0 | 0.00 || -1.66124 -0.44181 1.51911 22.97611 -14.16675 -20.30410
  99 |  9236 | -3.00 | 1151.50 |     0 |     0 |     0 |  438.79 |    0.00 |    0.00 |     0 | 0.00 || 1.41293 -0.02407 2.68325 64.39693 -8.63513 -3.10469
 100 |  9222 | -3.90 | 1657.10 |     0 |     0 |     0 |  448.27 |    0.00 |    0.00 |     0 | 0.00 || -1.57802 -0.03153 1.47062 39.34241 -17.67879 -15.42878
 101 |  9216 | -3.08 | 1363.30 |     0 |     0 |     0 |  213.76 |    0.00 |    0.00 |     0 | 0.00 || -1.19355 0.03585 2.91640 62.43040 -20.08122 -18.28571
 102 |  9214 | -2.10 | 1063.20 |     0 |     0 |     0 |    4.79 |    0.00 |    0.00 |     0 | 0.00 || -1.50612 -0.93672 2.80516 60.20066 -22.61630 3.69662
 103 |  9182 | -3.09 | 1423.50 |     0 |     0 |     0 |  212.86 |    0.00 |    0.00 |     0 | 0.00 || 0.99603 0.42322 -1.15214 27.34042 6.28931 -23.99913
 104 |  9178 | -3.04 | 1253.50 |     0 |     0 |     0 |  490.16 |    0.00 |    0.00 |     0 | 0.00 || -2.49655 -0.16078 -1.82896 38.97293 -2.99192 -29.38751
 105 |  9176 | -2.88 | 1291.50 |     0 |     0 |     0 |  143.55 |    0.00 |    0.00 |     0 | 0.00 || 1.99694 1.19415 -2.39576 59.56330 -22.54092 -23.76224
 106 |  9162 | -2.90 | 1162.60 |     0 |     0 |     0 |  465.82 |    0.00 |    0.00 |     0 | 0.00 || -1.64395 0.41512 -2.08759 46.87270 -4.33733 -26.79268
 107 |  9140 | -3.15 | 1274.70 |     0 |     0 |     0 |  115.40 |    0.00 |    0.00 |     0 | 0.00 || -2.99886 -0.14176 1.16890 47.46635 -17.05976 -23.79346
 108 |  9136 | -2.78 | 1133.70 |     0 |     0 |     0 |  449.86 |    0.00 |    0.00 |     0 | 0.00 || 1.73279 0.26302 2.65255 38.97088 1.42436 13.28359
 109 |  9122 | -2.98 | 1391.90 |     0 |     0 |     0 |  202.12 |    0.00 |    0.00 |     0 | 0.00 || -1.27272 -0.55333 -2.93700 56.02592 -21.04766 6.07058
 110 |  9120 | -3.39 | 1312.10 |     0 |     0 |     0 |  245.36 |    0.00 |    0.00 |     0 | 0.00 || 0.86470 0.54904 1.56103 44.29953 -19.89665 -16.69843
 111 |  9116 | -2.85 | 1144.40 |     0 |     0 |     0 |  161.97 |    0.00 |    0.00 |     0 | 0.00 || 0.61712 0.20666 -0.81753 45.73542 -20.84761 -5.77262
 112 |  9086 | -3.34 | 1325.40 |     0 |     0 |     0 |  195.88 |    0.00 |    0.00 |     0 | 0.00 || 2.17140 1.03794 1.16795 42.07502 -20.12825 -34.65537
 113 |  9070 | -2.77 | 1079.20 |     0 |     0 |     0 |  165.65 |    0.00 |    0.00 |     0 | 0.00 || -1.56339 -0.31638 -2.24109 57.28920 -5.20664 -14.04886
 114 |  9070 | -3.19 | 1182.70 |     0 |     0 |     0 |  391.94 |    0.00 |    0.00 |     0 | 0.00 || -1.56955 -0.85895 2.09790 60.61007 -16.86727 8.77023
 115 |  9064 | -3.37 | 1173.20 |     0 |     0 |     0 |  134.36 |    0.00 |    0.00 |     0 | 0.00 || 2.02851 -0.20811 2.04590 60.10480 -16.94967 -21.04371
 116 |  9060 | -3.21 | 1226.10 |     0 |     0 |     0 |  365.10 |    0.00 |    0.00 |     0 | 0.00 || -0.54985 -0.48043 -2.88403 93.96862 -15.40300 6.34554
 117 |  9060 | -2.70 | 1118.50 |     0 |     0 |     0 |  180.07 |    0.00 |    0.00 |     0 | 0.00 || 1.71042 -0.48510 0.11439 37.07229 -26.42412 8.78621
 118 |  9038 | -2.63 | 1178.10 |     0 |     0 |     0 |  170.39 |    0.00 |    0.00 |     0 | 0.00 || -0.41515 -0.33524 -2.07660 89.61279 15.27704 -6.92014
 119 |  9020 | -3.32 | 1126.10 |     0 |     0 |     0 |  356.57 |    0.00 |    0.00 |     0 | 0.00 || 0.53826 -0.60101 3.13690 61.01447 -6.81463 -13.60500
 120 |  9006 | -3.73 | 1849.60 |     0 |     0 |     0 |  219.71 |    0.00 |    0.00 |     0 | 0.00 || -0.33132 0.33886 -1.20042 54.66448 12.67125 -1.71874
 121 |  9002 | -4.07 | 1454.70 |     0 |     0 |     0 |  369.12 |    0.00 |    0.00 |     0 | 0.00 || 0.63788 0.22761 2.72205 65.61191 -5.63540 -2.26418
 122 |  8986 | -2.35 | 1077.70 |     0 |     0 |     0 |  242.55 |    0.00 |    0.00 |     0 | 0.00 || 3.05647 0.01988 -0.51064 39.90236 36.35390 -21.46815
 123 |  8950 | -2.75 | 1273.10 |     0 |     0 |     0 |  260.90 |    0.00 |    0.00 |     0 | 0.00 || -1.91071 0.66513 -0.97345 46.66944 1.72676 -30.75529
 124 |  8948 | -3.72 | 1532.70 |     0 |     0 |     0 |  -65.04 |    0.00 |    0.00 |     0 | 0.00 || -2.97261 -0.99023 -3.00760 55.12227 -3.34964 -13.48382
 125 |  8938 | -3.09 | 1225.90 |     0 |     0 |     0 | -102.52 |    0.00 |    0.00 |     0 | 0.00 || 1.26649 0.95878 -2.19629 58.03862 -1.83893 -31.51785
 126 |  8922 | -2.78 | 1102.30 |     0 |     0 |     0 |  434.73 |    0.00 |    0.00 |     0 | 0.00 || 0.80614 0.71690 2.54745 41.59709 3.65227 12.44995
 127 |  8922 | -3.08 | 1357.80 |     0 |     0 |     0 |  418.30 |    0.00 |    0.00 |     0 | 0.00 || -1.57615 0.78561 -1.31612 32.65540 3.59715 -30.57498
 128 |  8902 | -3.28 | 1376.50 |     0 |     0 |     0 |  341.03 |    0.00 |    0.00 |     0 | 0.00 || -1.54186 0.35668 -2.94316 79.61853 0.61223 -2.20244
 129 |  8884 | -3.78 | 1497.50 |     0 |     0 |     0 |  457.27 |    0.00 |    0.00 |     0 | 0.00 || -1.97630 1.40766 1.89222 61.64999 3.71780 -9.03696
 130 |  8878 | -3.16 | 1290.00 |     0 |     0 |     0 |  468.08 |    0.00 |    0.00 |     0 | 0.00 || 0.80880 -0.08193 -0.53163 54.72260 -2.85701 10.21552
 131 |  8864 | -2.78 | 1097.30 |     0 |     0 |     0 |  237.26 |    0.00 |    0.00 |     0 | 0.00 || -2.33706 -0.39394 0.43613 21.38664 -6.85951 -22.92165
 132 |  8856 | -3.11 | 1092.60 |     0 |     0 |     0 |  105.05 |    0.00 |    0.00 |     0 | 0.00 || 3.00001 -0.79536 -0.19225 37.56731 -10.07015 -0.01047
 133 |  8838 | -2.71 | 1029.60 |     0 |     0 |     0 |  138.43 |    0.00 |    0.00 |     0 | 0.00 || -2.55363 0.04253 -1.53825 57.23064 -17.08730 -16.77280
 134 |  8826 | -3.10 | 1337.50 |     0 |     0 |     0 |  210.81 |    0.00 |    0.00 |     0 | 0.00 || 0.33543 -0.03889 2.56330 63.34159 -24.41204 -5.12900
