141	43.361	0.727	-2.338	5266.700	36.286	-5275.000	-3.452	-0.769	-0.652	-0.959	0.539	-0.725
147	46.619	-0.330	-0.204	6351.600	1.195	-5984.600	-3.452	-0.769	-0.652	-0.995	0.467	-0.663
154	52.546	-9.582	2.376	6059.300	-35.933	-5747.600	-2.837	-0.243	-1.068	-0.318	1.449	-1.917
161	48.469	-5.240	5.213	5502.900	2.000	-5322.600	-3.452	-0.769	-0.652	-0.932	0.476	-0.673
163	54.607	-17.797	1.732	6703.100	2.656	-6414.500	-0.041	-0.004	-0.972	1.258	1.054	-0.149
174	58.632	-4.217	0.757	4781.200	-0.914	-4827.200	-0.137	-0.018	-0.887	1.154	0.951	-0.057
178	51.540	2.673	0.915	5006.500	-10.429	-4701.900	-3.452	-0.769	-0.652	-0.980	0.519	-0.723
197	59.267	7.452	4.944	5620.900	29.225	-4954.300	-0.721	-0.638	-0.053	0.163	-0.845	0.407
201	54.646	3.306	-8.856	7685.100	-22.649	-7087.500	-3.452	-0.769	-0.652	-1.063	0.518	-0.762
203	53.643	-4.947	5.359	5322.600	-3.707	-5049.500	-0.178	-0.040	-0.649	1.759	1.745	-1.117
204	68.049	-4.612	-8.325	4812.600	-1.314	-5094.200	-0.041	-0.004	-0.972	1.296	1.036	-0.148
209	55.317	-8.668	7.484	6524.300	9.086	-5873.100	-0.041	-0.004	-0.972	1.373	1.019	-0.081
228	50.655	-1.087	0.881	6162.100	-6.024	-6027.400	-2.837	-0.243	-1.068	-0.334	1.479	-1.941
230	56.567	-5.459	-2.134	5155.100	16.833	-5044.200	-0.178	-0.040	-0.649	1.758	1.690	-1.095
237	37.076	-5.588	-5.885	4044.000	-10.354	-4102.700	-2.796	-0.238	-1.069	-1.323	0.916	-1.129
238	20.248	-13.172	-2.838	3799.300	-18.259	-4126.600	-2.927	-0.238	-1.089	-0.491	0.941	-0.736
242	57.391	-13.567	-10.499	6658.900	-4.048	-6642.000	-2.837	-0.243	-1.068	-0.350	1.389	-1.813
246	49.707	-11.639	-4.589	4156.100	-25.140	-4309.800	-2.837	-0.243	-1.068	-0.334	1.454	-1.900
251	52.148	-3.560	10.426	5437.700	12.832	-5387.900	-2.837	-0.243	-1.068	-0.349	1.367	-1.776
256	90.026	-2.666	-7.015	5128.000	37.974	-4696.300	-0.322	-0.121	-0.426	1.538	1.238	0.027
265	43.356	-2.713	2.561	3731.000	-0.415	-3678.100	-2.796	-0.238	-1.069	-1.336	0.954	-1.049
270	55.218	-4.635	1.489	4780.600	44.478	-4902.200	-0.137	-0.018	-0.887	1.169	0.981	-0.026
272	46.935	-10.638	-8.710	4425.100	-0.770	-4491.500	-2.837	-0.243	-1.068	-0.326	1.417	-1.845
275	59.905	3.544	14.076	4635.200	19.172	-4531.300	-0.137	-0.018	-0.887	1.131	0.974	-0.021
278	57.829	-12.824	-0.202	5714.000	24.979	-5909.500	-0.137	-0.018	-0.887	1.134	1.002	-0.092
280	90.289	5.003	3.319	4845.200	32.253	-4293.700	-0.322	-0.121	-0.426	1.540	1.251	0.019
288	44.589	-1.847	2.239	4690.200	-1.796	-4957.700	-3.075	-0.713	-0.635	-1.826	0.002	-0.384
289	70.941	-16.117	-14.710	4249.300	-11.855	-4546.200	-0.041	-0.004	-0.972	1.337	1.024	-0.058
314	25.134	-7.709	3.461	3883.600	-0.351	-4076.000	-2.927	-0.238	-1.089	-0.454	1.007	-1.004
318	56.366	-7.154	-3.077	4598.400	-5.323	-4560.900	-0.178	-0.040	-0.649	1.807	1.735	-1.097
319	23.328	-9.630	-3.666	3495.700	-3.462	-3767.100	-2.796	-0.238	-1.069	-1.354	0.986	-1.276
320	62.474	-9.229	0.896	4358.600	29.338	-4412.000	-0.137	-0.018	-0.887	1.184	0.970	0.006
322	58.820	-14.531	-5.020	4708.700	-8.501	-4450.600	-0.041	-0.004	-0.972	1.365	1.027	-0.074
323	43.352	-1.656	-1.614	4347.400	-19.393	-4052.400	-2.837	-0.243	-1.068	-0.344	1.445	-1.888
329	53.936	-5.592	8.292	6038.800	-20.199	-5705.300	-2.837	-0.243	-1.068	-0.333	1.378	-1.740
331	58.222	-6.702	7.973	4384.100	31.229	-4450.300	-1.092	-0.027	-1.609	-0.435	0.969	-0.408
332	40.480	-2.989	-5.532	6803.200	-8.212	-6896.800	-5.567	-0.364	-1.185	1.068	1.991	-2.517
340	57.369	-10.781	-2.031	5375.900	-21.255	-4875.300	-2.837	-0.243	-1.068	-0.433	1.425	-1.934
341	22.718	-14.468	-12.243	4293.300	37.491	-4727.500	-2.927	-0.238	-1.089	-0.424	0.960	-0.913
347	47.073	-1.190	1.596	4212.600	-20.326	-3950.100	-3.452	-0.769	-0.652	-0.911	0.479	-0.663
351	53.767	-2.008	6.621	4907.000	-34.730	-4793.800	-0.041	-0.004	-0.972	1.345	1.054	-0.130
367	52.859	-10.939	-1.516	6572.500	17.417	-6130.000	-0.041	-0.004	-0.972	1.332	1.036	-0.152
375	91.712	2.018	10.006	5025.200	22.902	-4435.400	-0.322	-0.121	-0.426	1.574	1.226	0.032
380	21.746	-19.260	-15.224	4183.400	4.614	-4500.200	-2.927	-0.238	-1.089	-0.449	0.947	-0.903
384	43.224	-14.140	-6.284	5517.300	-25.913	-5460.600	-2.837	-0.243	-1.068	-0.360	1.449	-1.937
388	43.721	-0.083	2.762	4233.800	-7.859	-4458.600	-2.796	-0.238	-1.069	-1.463	1.007	-1.349
402	73.761	-4.895	-6.824	3710.200	3.535	-3773.100	-0.041	-0.004	-0.972	1.308	1.034	-0.089
403	25.729	-12.170	-1.629	3696.800	-8.357	-4108.600	-2.927	-0.238	-1.089	-0.481	0.980	-0.645
407	42.212	-8.571	-7.586	3903.800	1.774	-3706.400	-10.246	-0.553	-1.268	0.304	2.264	-3.331
415	44.197	-12.090	-8.341	4058.000	-1.953	-3985.600	-2.796	-0.238	-1.069	-1.355	0.953	-1.239
441	67.002	-10.955	-7.544	3911.800	29.547	-4049.100	-0.137	-0.018	-0.887	1.183	1.026	-0.007
450	52.743	-5.977	-3.606	5735.200	26.255	-5797.400	-2.837	-0.243	-1.068	-0.326	1.395	-1.789
452	78.772	-6.848	-15.714	4547.700	7.011	-4274.700	-0.041	-0.004	-0.972	1.309	1.032	-0.098
453	37.197	-11.599	-11.872	4245.200	5.795	-4027.600	-4.239	-0.432	-0.992	-0.035	1.798	-2.244
455	37.881	-2.180	3.969	3808.200	-20.225	-3605.300	-5.526	-0.359	-1.187	0.663	1.553	-1.690
463	55.999	-5.305	1.468	4991.600	8.610	-4386.300	-0.721	-0.638	-0.053	0.225	-0.843	0.432
466	60.147	-6.360	-0.099	4078.800	19.211	-4117.600	-0.137	-0.018	-0.887	1.167	0.982	-0.042
478	60.616	-13.997	-1.792	4583.900	11.876	-4679.700	-0.137	-0.018	-0.887	1.156	1.030	-0.093
482	46.412	3.365	6.912	5329.600	22.545	-5188.000	-2.796	-0.238	-1.069	-1.384	0.952	-1.018
483	25.515	-25.686	-14.239	4371.100	13.835	-4832.200	-2.927	-0.238	-1.089	-0.419	0.971	-0.987
503	44.538	-0.902	14.060	4420.000	5.541	-4364.300	-2.796	-0.238	-1.069	-1.444	0.976	-1.328
505	60.788	-14.427	-6.181	5424.900	-5.223	-5131.400	-0.041	-0.004	-0.972	1.290	1.026	-0.098
517	58.333	-14.572	-6.252	3798.600	-15.150	-4202.200	-2.837	-0.243	-1.068	-0.311	1.392	-1.806
526	91.252	4.983	15.003	3850.000	20.418	-3557.600	-0.322	-0.121	-0.426	1.583	1.268	-0.045
532	51.833	-13.699	-1.918	3873.200	4.464	-4020.400	-0.137	-0.018	-0.887	1.147	0.959	-0.071
553	47.930	-5.634	-3.787	4961.500	-34.911	-5244.400	-2.837	-0.243	-1.068	-0.370	1.379	-1.865
555	42.799	0.845	2.413	4146.600	2.605	-4110.600	-3.452	-0.769	-0.652	-0.861	0.510	-0.677
569	70.418	-4.719	-3.816	3482.300	11.216	-3490.300	-0.137	-0.018	-0.887	1.158	0.987	-0.055
574	64.545	-7.140	-6.456	4336.900	-5.982	-4396.300	-0.137	-0.018	-0.887	1.169	0.997	0.024
579	65.443	5.102	6.209	3996.100	27.571	-3911.000	-1.092	-0.027	-1.609	-0.427	0.952	-0.360
580	61.887	-3.812	3.426	3883.000	15.136	-4006.900	-0.137	-0.018	-0.887	1.134	0.966	-0.010
584	26.434	-20.626	-17.220	3950.600	11.388	-4340.500	-2.796	-0.238	-1.069	-1.320	0.961	-0.907
587	65.911	-18.850	-25.313	3549.500	-14.295	-3738.400	-0.041	-0.004	-0.972	1.319	1.045	-0.120
591	55.890	-9.786	-3.866	3920.000	9.699	-3793.800	-0.847	-0.139	-0.786	2.529	1.556	-0.403
593	68.055	-14.434	-16.664	4283.500	8.778	-4543.600	-0.041	-0.004	-0.972	1.323	1.039	-0.113
597	55.213	-5.372	10.935	4982.200	1.698	-4401.000	-2.837	-0.243	-1.068	-0.330	1.416	-1.867
605	46.734	-10.122	-3.491	4415.300	2.675	-4672.200	-3.452	-0.769	-0.652	-0.924	0.469	-0.636
607	61.510	-5.747	-0.607	4326.000	38.017	-4260.200	-0.721	-0.638	-0.053	0.220	-0.831	0.428
628	60.104	-16.165	-11.316	3398.100	12.146	-3462.300	-5.526	-0.359	-1.187	0.690	1.501	-1.731
630	25.079	-37.735	-23.837	3964.000	30.643	-4127.100	-2.796	-0.238	-1.069	-1.414	0.922	-0.882
633	79.477	-8.954	-5.005	4844.300	19.689	-4583.500	-0.041	-0.004	-0.972	1.321	1.035	-0.115
642	42.027	-6.094	-7.762	3006.400	-8.546	-3040.900	-10.246	-0.553	-1.268	0.196	2.237	-3.323
674	49.947	-7.855	4.033	6873.800	18.713	-6961.000	-0.041	-0.004	-0.972	1.350	1.016	-0.046
676	49.738	-15.286	-3.424	3974.700	26.102	-4049.200	-6.051	-0.377	-1.205	1.693	1.863	-1.973
680	52.855	-9.076	0.420	4760.000	-27.077	-5020.200	-2.837	-0.243	-1.068	-0.339	1.402	-1.916
686	61.321	-8.658	-9.028	4158.800	46.396	-4005.400	-0.721	-0.638	-0.053	0.199	-0.807	0.433
693	67.269	-3.727	-5.558	5444.300	31.749	-5377.500	-0.721	-0.638	-0.053	0.134	-0.876	0.412
694	59.009	-4.521	-0.722	3639.600	26.593	-3649.400	-6.051	-0.377	-1.205	1.607	1.854	-2.006
701	49.189	-13.259	-12.448	5143.800	-5.806	-5217.400	-2.837	-0.243	-1.068	-0.385	1.424	-1.879
704	42.630	-5.407	1.626	4150.700	5.260	-4282.000	-2.796	-0.238	-1.069	-1.355	0.978	-1.257
706	89.316	0.977	2.176	4309.300	40.990	-4060.700	-0.322	-0.121	-0.426	1.649	1.175	0.148
721	56.158	-6.561	-1.865	4864.500	-7.903	-4612.500	-0.041	-0.004	-0.972	1.278	0.992	-0.055
734	45.555	-10.291	-9.598	5136.500	-5.652	-5103.800	-0.041	-0.004	-0.972	1.329	1.052	-0.130
748	58.228	4.398	14.186	5023.900	12.535	-4687.600	-0.041	-0.004	-0.972	1.326	1.014	-0.098
759	65.772	0.239	7.870	4548.700	7.225	-4570.800	-0.137	-0.018	-0.887	1.143	0.991	-0.067
776	29.468	-10.012	0.702	3614.500	36.709	-3801.600	-2.927	-0.238	-1.089	-0.469	0.990	-1.036
786	49.562	-7.523	-9.707	3422.900	9.497	-3467.300	-5.526	-0.359	-1.187	0.659	1.533	-1.770
787	24.552	-19.923	-9.748	3618.100	-2.740	-3879.500	-2.927	-0.238	-1.089	-0.433	1.016	-1.088
789	20.841	-10.114	-2.864	3256.100	2.458	-3615.000	-2.796	-0.238	-1.069	-1.319	0.946	-1.044
793	55.413	-16.721	-9.047	3595.900	16.027	-3647.800	-6.051	-0.377	-1.205	1.671	1.852	-1.972
804	37.810	-5.879	-2.236	3181.300	-11.556	-3329.900	-2.796	-0.238	-1.069	-1.403	0.992	-1.109
824	59.230	-7.820	7.321	4092.700	34.583	-4216.700	-0.847	-0.139	-0.786	2.571	1.616	-0.420
840	42.615	-1.170	-4.145	3501.600	4.325	-3143.800	-2.796	-0.238	-1.069	-1.381	0.982	-1.323
850	53.266	-9.572	-4.509	3037.400	23.397	-3043.200	-0.137	-0.018	-0.887	1.129	0.998	-0.027
859	42.568	-4.808	-2.681	3414.900	-9.338	-3532.000	-2.796	-0.238	-1.069	-1.416	0.956	-0.812
865	57.601	-20.034	-18.170	5899.400	-32.019	-6001.400	-0.363	-0.125	-0.462	1.989	1.616	-0.183
869	66.058	3.433	-4.740	3177.900	1.318	-3075.200	-0.041	-0.004	-0.972	1.307	1.029	-0.093
883	46.286	-6.144	-4.733	2818.000	-3.494	-2791.500	-6.051	-0.377	-1.205	1.674	1.909	-2.098
899	23.059	-8.752	-2.691	3645.100	10.022	-3958.400	-2.927	-0.238	-1.089	-0.425	0.992	-0.837
905	54.013	-9.990	4.141	3845.600	-11.299	-3822.400	-0.041	-0.004	-0.972	1.352	1.011	-0.018
913	49.459	1.047	7.573	4012.900	6.002	-3819.800	-2.837	-0.243	-1.068	-0.334	1.406	-1.836
925	47.232	0.071	-0.943	4757.800	17.551	-4725.800	-2.837	-0.243	-1.068	-0.294	1.368	-1.760
926	54.377	-4.832	-9.304	4265.600	-17.535	-4167.900	-0.041	-0.004	-0.972	1.364	1.000	-0.098
946	41.395	-3.063	-3.145	3906.700	-7.456	-3587.600	-2.796	-0.238	-1.069	-1.314	0.969	-1.024
966	40.752	-11.617	-16.735	3800.900	-4.317	-3675.500	-5.526	-0.359	-1.187	0.685	1.620	-1.877
970	66.163	-9.191	-6.448	4298.800	-11.128	-4589.700	-0.137	-0.018	-0.887	1.123	1.016	-0.059
972	62.438	-11.451	-9.434	3335.000	-24.349	-3116.500	-0.041	-0.004	-0.972	1.294	1.056	-0.162
976	43.301	-2.470	2.875	4139.400	1.235	-4225.600	-3.452	-0.769	-0.652	-0.935	0.499	-0.659
997	63.619	1.076	8.990	3580.200	39.226	-3524.200	-1.092	-0.027	-1.609	-0.379	0.975	-0.388
1015	48.000	-8.570	-3.659	3903.200	-8.737	-4044.300	-2.796	-0.238	-1.069	-1.384	0.926	-1.258
1027	65.708	2.339	10.405	3865.600	9.614	-3712.800	-0.137	-0.018	-0.887	1.143	1.015	-0.055
1046	46.712	-10.963	-7.312	3665.300	10.861	-3679.200	-5.526	-0.359	-1.187	0.622	1.554	-1.775
1050	59.694	1.175	4.045	2574.100	-26.859	-2776.400	-5.526	-0.359	-1.187	0.676	1.608	-1.934
1054	22.788	-18.754	-13.481	3435.900	0.671	-3741.100	-2.927	-0.238	-1.089	-0.449	0.984	-0.798
1065	26.940	-4.396	8.144	4341.000	6.998	-4357.700	-2.927	-0.238	-1.089	-0.399	0.962	-0.991
1067	24.712	-1.220	-2.043	3133.400	-22.781	-3361.700	-2.927	-0.238	-1.089	-0.505	0.972	-0.850
1075	56.979	-5.834	0.671	4308.200	32.192	-4425.000	-0.137	-0.018	-0.887	1.139	0.983	-0.055
1082	47.194	-16.559	-3.052	3389.700	29.754	-3461.000	-6.051	-0.377	-1.205	1.660	1.839	-1.946
1083	33.153	0.205	6.324	3937.900	27.559	-3966.800	-2.927	-0.238	-1.089	-0.395	1.033	-0.802
1084	43.596	-13.653	-14.098	3136.000	8.649	-3006.800	-2.796	-0.238	-1.069	-1.318	1.021	-1.369
1096	23.227	-8.601	-7.303	3364.900	-1.791	-3621.600	-2.796	-0.238	-1.069	-1.375	0.982	-1.367
1115	53.515	-5.963	-5.364	4048.500	-27.532	-4044.700	-2.837	-0.243	-1.068	-0.329	1.423	-1.839
1118	57.435	-5.614	3.588	4157.200	14.464	-4097.600	-0.137	-0.018	-0.887	1.157	0.962	-0.053
1135	53.784	-11.452	-5.389	3794.600	13.652	-3746.100	-6.051	-0.377	-1.205	1.649	1.915	-2.077
1139	56.158	-10.129	-5.468	6032.600	-0.305	-5943.100	-10.483	-1.390	-0.877	-2.345	1.911	-3.153
1148	28.761	-18.657	-19.117	4049.800	3.994	-4288.400	-2.927	-0.238	-1.089	-0.496	0.965	-0.979
1149	24.868	-10.434	-8.655	3947.900	9.068	-4278.100	-2.927	-0.238	-1.089	-0.488	0.984	-0.788
1152	52.223	-3.386	-4.427	3290.200	19.023	-3423.700	-6.051	-0.377	-1.205	1.610	1.883	-2.083
1163	60.220	-5.071	6.304	3690.000	-11.333	-3270.100	-0.041	-0.004	-0.972	1.317	1.050	-0.182
1173	53.473	-1.285	-0.728	4849.800	17.568	-4964.100	-5.567	-0.364	-1.185	1.079	1.887	-2.293
1177	50.430	-16.824	-11.036	3854.800	36.150	-3894.900	-6.051	-0.377	-1.205	1.679	1.903	-2.021
1183	60.598	-10.852	0.352	4172.900	13.107	-4188.900	-0.137	-0.018	-0.887	1.189	0.994	-0.046
1185	44.874	-8.128	-10.984	3692.400	-17.644	-3529.500	-5.526	-0.359	-1.187	0.749	1.591	-1.641
1186	48.010	10.839	9.459	4875.300	-4.190	-4468.800	-3.452	-0.769	-0.652	-0.965	0.499	-0.670
1187	42.032	2.136	8.834	3949.600	-10.674	-3598.600	-4.239	-0.432	-0.992	-0.025	1.733	-2.279
1200	63.020	2.143	11.020	4180.900	26.886	-4215.900	-0.137	-0.018	-0.887	1.211	0.987	-0.053
1209	59.079	-14.988	-8.476	3147.000	2.786	-3605.100	-0.041	-0.004	-0.972	1.381	0.990	-0.042
1226	56.582	-13.417	2.024	3546.400	12.767	-3525.500	-6.051	-0.377	-1.205	1.643	1.882	-2.072
1227	21.026	-22.240	-19.539	3763.300	20.079	-3917.200	-2.796	-0.238	-1.069	-1.365	0.966	-1.279
1232	42.804	-15.828	-16.150	3730.600	41.444	-3776.800	-2.796	-0.557	-0.701	-1.426	0.880	-1.268
1236	58.777	-9.812	-2.655	4636.700	-21.439	-4602.300	-0.041	-0.004	-0.972	1.317	1.059	-0.172
1241	38.039	-18.647	-20.376	3252.500	48.855	-3300.000	-2.796	-0.557	-0.701	-1.338	0.864	-1.233
1286	55.477	2.055	0.441	4331.500	-18.664	-4024.300	-3.452	-0.769	-0.652	-0.928	0.545	-0.719
1299	59.231	-13.522	-13.726	2666.500	-16.725	-2934.200	-0.041	-0.004	-0.972	1.288	1.039	-0.113
1311	65.449	-1.620	1.407	3741.200	15.069	-3862.300	-0.847	-0.139	-0.786	2.523	1.587	-0.419
1321	61.206	-10.654	-5.117	3100.200	-28.843	-3492.500	-0.041	-0.004	-0.972	1.297	1.002	-0.127
1322	60.672	0.374	0.984	3338.400	21.144	-3312.500	-0.847	-0.139	-0.786	2.539	1.612	-0.440
1323	56.456	-2.182	11.268	3332.500	24.627	-3232.000	-6.051	-0.377	-1.205	1.630	1.905	-2.124
1330	55.929	-14.554	-10.330	3625.600	35.448	-3671.500	-6.051	-0.377	-1.205	1.610	1.862	-2.034
1352	25.145	-11.653	-2.666	3995.300	35.742	-4259.300	-2.927	-0.238	-1.089	-0.473	1.004	-1.067
1358	72.659	-7.922	-12.029	2987.200	-10.302	-3040.300	-0.041	-0.004	-0.972	1.338	1.025	-0.115
1361	66.921	0.502	8.818	3839.700	9.211	-3764.100	-0.137	-0.018	-0.887	1.133	0.998	-0.109
1370	62.215	-1.862	-5.403	3247.200	-33.180	-3385.800	-0.041	-0.004	-0.972	1.322	0.998	-0.101
1384	66.301	-2.804	-6.832	3083.700	-19.086	-3170.500	-0.041	-0.004	-0.972	1.278	1.036	-0.063
1392	67.264	-19.958	-22.986	3770.600	3.524	-4087.100	-0.041	-0.004	-0.972	1.321	0.996	-0.097
1393	27.020	-31.938	-25.658	4255.700	24.766	-4427.700	-2.796	-0.238	-1.069	-1.471	1.007	-1.134
1398	23.644	-9.279	3.950	3855.200	9.008	-4021.200	-2.927	-0.238	-1.089	-0.428	1.006	-0.667
1403	20.712	-23.080	-21.531	3440.900	16.650	-3659.800	-2.927	-0.238	-1.089	-0.465	0.969	-0.995
1404	45.349	5.705	11.246	4771.100	12.992	-4680.700	-2.796	-0.238	-1.069	-1.460	0.966	-1.365
1409	53.321	4.295	4.910	4602.100	16.174	-4286.100	-0.041	-0.004	-0.972	1.367	1.044	-0.125
1414	49.541	-10.429	-7.048	3326.700	29.768	-3503.400	-0.847	-0.139	-0.786	2.621	1.540	-0.422
1422	39.502	-8.861	-11.245	3363.300	2.369	-3026.500	-2.796	-0.238	-1.069	-1.311	0.993	-1.313
1440	58.980	-7.719	0.148	3247.800	28.500	-3293.600	-0.847	-0.139	-0.786	2.492	1.575	-0.379
1443	69.475	-20.427	-23.643	3362.500	-1.079	-3486.100	-0.041	-0.004	-0.972	1.307	1.034	-0.110
1461	38.969	2.473	-2.401	4088.400	-17.295	-3923.200	-4.239	-0.432	-0.992	-0.048	1.926	-2.623
1468	27.347	0.471	4.641	3250.900	1.147	-3290.700	-2.927	-0.238	-1.089	-0.374	0.994	-0.901
1473	61.203	6.089	7.713	4871.900	12.970	-4703.700	-0.721	-0.638	-0.053	0.180	-0.797	0.411
1480	37.903	-6.485	-5.844	3093.500	-11.086	-2856.700	-2.796	-0.238	-1.069	-1.355	1.003	-1.379
1490	44.857	3.080	5.071	5668.900	-34.900	-5474.600	-2.837	-0.243	-1.068	-0.363	1.399	-1.856
1504	43.415	-2.616	1.818	3669.400	-16.232	-3535.400	-2.837	-0.243	-1.068	-0.363	1.403	-1.878
1506	74.686	-0.872	0.522	3690.100	-1.042	-3272.000	-0.041	-0.004	-0.972	1.296	1.019	-0.052
1523	44.788	-5.904	-3.476	2502.700	-10.652	-2679.900	-2.796	-0.238	-1.069	-1.417	1.000	-1.006
1529	72.698	-10.710	-10.847	2897.800	-19.995	-3031.000	-0.041	-0.004	-0.972	1.341	1.011	-0.100
1538	39.733	-4.817	0.847	3129.800	-0.203	-3127.100	-5.526	-0.359	-1.187	0.638	1.525	-1.780
1545	91.752	4.466	16.438	3727.000	24.076	-3279.100	-0.322	-0.121	-0.426	1.580	1.261	0.028
1566	43.117	-3.261	-6.316	3386.700	-7.841	-3142.000	-2.796	-0.238	-1.069	-1.355	0.949	-0.811
1579	46.183	-4.961	1.963	3232.400	-1.098	-3235.500	-3.075	-0.713	-0.635	-1.750	0.017	-0.431
1580	72.929	-12.573	-3.864	3626.500	-6.729	-3287.900	-0.041	-0.004	-0.972	1.303	1.050	-0.063
1602	23.995	-18.195	-10.696	2970.900	-4.776	-3083.400	-2.796	-0.238	-1.069	-1.359	1.007	-1.117
1614	77.431	-0.635	6.314	3229.300	-12.214	-2709.400	-0.041	-0.004	-0.972	1.286	1.022	-0.105
1616	20.413	-6.461	1.216	3829.500	1.324	-4114.900	-2.927	-0.238	-1.089	-0.420	0.963	-0.893
1620	53.033	-4.524	4.823	3419.500	15.507	-3356.200	-6.051	-0.377	-1.205	1.544	1.911	-2.093
1621	63.977	-5.257	-5.690	3367.300	-20.357	-2898.800	-0.041	-0.004	-0.972	1.320	1.050	-0.097
1624	48.012	0.242	5.049	2889.600	2.075	-2906.600	-5.526	-0.359	-1.187	0.666	1.559	-1.681
1626	37.116	-14.194	-19.000	2666.200	9.198	-2729.200	-2.818	-0.299	-0.975	-0.369	1.270	-1.527
1653	66.278	-3.780	-3.543	3103.600	11.084	-3150.300	-0.377	-0.056	-0.832	0.762	0.894	0.017
1669	49.480	-17.166	-4.047	3200.700	7.228	-3248.700	-6.051	-0.377	-1.205	1.645	1.913	-2.078
1672	53.312	-15.225	-3.955	3055.300	-3.254	-3089.500	-6.051	-0.377	-1.205	1.660	1.840	-1.907
1684	16.486	-20.204	-14.576	3283.600	-4.117	-3669.000	-2.796	-0.238	-1.069	-1.417	0.994	-1.170
1689	46.064	-1.646	11.502	4828.300	-2.205	-4839.600	-2.796	-0.238	-1.069	-1.425	0.979	-1.338
1705	26.074	-0.569	2.110	3488.900	-5.832	-3733.500	-2.796	-0.238	-1.069	-1.390	0.928	-1.230
