*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IQD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IQD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IQD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  24 | 13966 | -4.15 | 2567.90 |     0 |     0 |     0 | -202.89 |    0.00 |    0.00 |     0 | 0.00 || 1.78905 -0.44303 0.16544 2.14241 65.26130 109.51875
  25 | 13908 | -3.44 | 1904.80 |     0 |     0 |     0 |  -22.36 |    0.00 |    0.00 |     0 | 0.00 || -1.37734 -0.07131 -1.46066 -56.93390 37.47400 88.42157
  26 | 13892 | -3.49 | 2141.80 |     0 |     0 |     0 |  319.51 |    0.00 |    0.00 |     0 | 0.00 || -2.65828 -0.58518 -2.51254 34.09904 30.48271 150.36063
  27 | 13874 | -3.29 | 1959.10 |     0 |     0 |     0 |  232.77 |    0.00 |    0.00 |     0 | 0.00 || -0.63451 -0.09875 3.05273 70.60812 56.30440 78.00067
  28 | 13858 | -3.42 | 2294.40 |     0 |     0 |     0 |  473.00 |    0.00 |    0.00 |     0 | 0.00 || -2.19440 0.82707 -2.07233 37.90047 72.47033 106.16885
  29 | 13802 | -3.57 | 2247.60 |     0 |     0 |     0 |  263.32 |    0.00 |    0.00 |     0 | 0.00 || 1.14310 -0.34992 2.71717 15.59995 -31.12345 57.21556
  30 | 13764 | -4.46 | 2504.90 |     0 |     0 |     0 |  389.72 |    0.00 |    0.00 |     0 | 0.00 || -1.84889 0.19595 -0.16480 -2.29880 -18.97136 124.91929
  31 | 13740 | -3.57 | 2160.50 |     0 |     0 |     0 |  294.37 |    0.00 |    0.00 |     0 | 0.00 || 2.53404 -0.41733 -2.35768 35.29974 4.25472 113.04784
  32 | 13714 | -4.07 | 2191.90 |     0 |     0 |     0 |  -10.01 |    0.00 |    0.00 |     0 | 0.00 || 2.53564 0.80779 2.94300 26.57303 -29.48234 79.44556
  33 | 13680 | -3.12 | 1882.10 |     0 |     0 |     0 |  148.75 |    0.00 |    0.00 |     0 | 0.00 || 2.28398 0.21680 -2.77415 43.86660 -2.48515 81.59258
  34 | 13664 | -3.46 | 1945.80 |     0 |     0 |     0 |  411.36 |    0.00 |    0.00 |     0 | 0.00 || -1.65716 -0.29360 -0.19997 -29.17678 -11.19549 104.76466
  35 | 13628 | -3.43 | 2031.70 |     0 |     0 |     0 |  109.26 |    0.00 |    0.00 |     0 | 0.00 || -0.12618 -0.20890 2.77027 39.48848 29.41040 36.07933
  36 | 13610 | -4.09 | 2059.40 |     0 |     0 |     0 |  481.91 |    0.00 |    0.00 |     0 | 0.00 || -2.92110 -0.50186 -0.90969 41.11409 22.80437 156.91681
  37 | 13598 | -3.19 | 1827.20 |     0 |     0 |     0 |  170.55 |    0.00 |    0.00 |     0 | 0.00 || 2.97482 1.15354 0.62005 -12.14274 5.40105 89.72751
  38 | 13578 | -3.25 | 1819.40 |     0 |     0 |     0 |  360.61 |    0.00 |    0.00 |     0 | 0.00 || 1.36074 -0.62580 -2.17557 48.15708 31.20733 75.50117
  39 | 13554 | -3.24 | 2088.50 |     0 |     0 |     0 |  354.53 |    0.00 |    0.00 |     0 | 0.00 || -0.33353 -1.10119 -2.42463 50.97231 65.03159 109.21169
  40 | 13552 | -2.94 | 1718.70 |     0 |     0 |     0 |  219.06 |    0.00 |    0.00 |     0 | 0.00 || 2.11464 0.39891 0.09172 6.10327 75.13000 100.50127
  41 | 13214 | -4.03 | 2257.40 |     0 |     0 |     0 |   33.35 |    0.00 |    0.00 |     0 | 0.00 || 1.08039 -1.28946 -0.54649 18.05235 71.23731 118.10802
  42 | 13202 | -2.96 | 1743.60 |     0 |     0 |     0 |  145.86 |    0.00 |    0.00 |     0 | 0.00 || -0.30440 0.22604 -0.64384 8.63307 12.75574 58.78541
  43 | 13148 | -3.88 | 2099.10 |     0 |     0 |     0 |  119.75 |    0.00 |    0.00 |     0 | 0.00 || 0.82178 0.86332 -0.51052 63.57442 34.93854 51.53101
  44 | 13132 | -3.08 | 2061.60 |     0 |     0 |     0 |  387.11 |    0.00 |    0.00 |     0 | 0.00 || 3.01433 0.09088 -1.32674 11.44742 54.96027 115.05115
  45 | 13128 | -4.48 | 2610.40 |     0 |     0 |     0 |  -46.12 |    0.00 |    0.00 |     0 | 0.00 || 0.38662 0.04935 1.20932 -13.00411 -0.58111 29.64826
  46 | 13060 | -3.83 | 1950.90 |     0 |     0 |     0 |  464.78 |    0.00 |    0.00 |     0 | 0.00 || -1.68373 -0.54020 0.03950 29.47582 -20.49904 131.05771
  47 | 13040 | -3.74 | 1899.10 |     0 |     0 |     0 |  -18.95 |    0.00 |    0.00 |     0 | 0.00 || 2.71944 0.89476 2.48654 50.09144 -42.99892 109.99486
  48 | 12986 | -3.96 | 2169.90 |     0 |     0 |     0 |  349.72 |    0.00 |    0.00 |     0 | 0.00 || -0.35433 0.75568 1.83582 63.22958 25.60200 60.84945
  49 | 12970 | -3.18 | 1859.90 |     0 |     0 |     0 |  294.06 |    0.00 |    0.00 |     0 | 0.00 || -2.99627 1.31420 -2.41502 84.05867 54.12516 88.69157
  50 | 12958 | -3.24 | 1977.80 |     0 |     0 |     0 |  392.64 |    0.00 |    0.00 |     0 | 0.00 || -3.02637 -0.76195 -1.13476 11.78814 19.09470 130.41251
  51 | 12938 | -3.89 | 2151.90 |     0 |     0 |     0 |  450.06 |    0.00 |    0.00 |     0 | 0.00 || -0.34597 -0.85355 -2.52901 17.74723 72.23444 71.82825
  52 | 12900 | -3.24 | 1799.00 |     0 |     0 |     0 |  144.07 |    0.00 |    0.00 |     0 | 0.00 || -2.67672 -0.18096 0.56997 28.11116 7.93765 153.95248
  53 | 12776 | -3.51 | 1959.60 |     0 |     0 |     0 |  396.80 |    0.00 |    0.00 |     0 | 0.00 || 1.42708 -1.11678 -1.48668 31.23370 48.63862 98.88508
  54 | 12762 | -2.84 | 1857.30 |     0 |     0 |     0 |  291.04 |    0.00 |    0.00 |     0 | 0.00 || -2.59952 -0.99182 1.52361 49.89968 54.33678 150.33516
  55 | 12758 | -3.48 | 1818.20 |     0 |     0 |     0 |  489.42 |    0.00 |    0.00 |     0 | 0.00 || 2.58168 -1.12158 1.45026 -38.67429 44.07977 117.29005
  56 | 12722 | -3.84 | 2080.40 |     0 |     0 |     0 |   -1.61 |    0.00 |    0.00 |     0 | 0.00 || 1.64188 0.03945 1.84370 2.97995 -17.13528 88.75685
  57 | 12710 | -3.02 | 1795.50 |     0 |     0 |     0 |  127.21 |    0.00 |    0.00 |     0 | 0.00 || 0.01857 -0.10431 1.27565 28.51935 -34.30988 80.40837
  58 | 12706 | -3.79 | 1920.30 |     0 |     0 |     0 |  316.95 |    0.00 |    0.00 |     0 | 0.00 || -0.98996 0.28983 -2.85304 48.23495 67.70187 85.95590
  59 | 12684 | -3.78 | 1707.70 |     0 |     0 |     0 |  137.58 |    0.00 |    0.00 |     0 | 0.00 || 1.49489 -0.04243 0.65197 -7.98373 34.69186 80.18113
  60 | 12606 | -4.70 | 2903.90 |     0 |     0 |     0 |  263.92 |    0.00 |    0.00 |     0 | 0.00 || 1.54828 -0.23851 -2.17087 90.34923 13.80719 90.31374
  61 | 12484 | -3.27 | 1462.10 |     0 |     0 |     0 |  103.58 |    0.00 |    0.00 |     0 | 0.00 || 2.09608 -0.55136 0.35411 5.68621 68.60626 123.61053
  62 | 12480 | -3.57 | 1956.80 |     0 |     0 |     0 |  128.32 |    0.00 |    0.00 |     0 | 0.00 || 2.28301 1.52787 1.39439 -6.84047 14.50470 71.83458
  63 | 12444 | -3.51 | 1956.20 |     0 |     0 |     0 |  467.98 |    0.00 |    0.00 |     0 | 0.00 || 2.21193 -0.21600 0.89932 -10.57259 27.43991 119.04384
  64 | 12426 | -4.07 | 2241.30 |     0 |     0 |     0 |  471.21 |    0.00 |    0.00 |     0 | 0.00 || 1.36743 -0.37947 0.63090 -14.93898 25.06073 91.03214
  65 | 12424 | -3.88 | 1855.80 |     0 |     0 |     0 |  284.41 |    0.00 |    0.00 |     0 | 0.00 || 2.48492 0.88197 2.06752 -19.73615 -30.66455 70.84174
  66 | 12414 | -3.37 | 1962.80 |     0 |     0 |     0 |  335.68 |    0.00 |    0.00 |     0 | 0.00 || -0.81182 -0.55557 1.46325 79.76598 -18.23789 96.86796
  67 | 12408 | -2.69 | 1538.10 |     0 |     0 |     0 |  286.15 |    0.00 |    0.00 |     0 | 0.00 || 2.98435 0.50657 2.86762 33.86610 -6.52188 97.50534
  68 | 12372 | -2.57 | 1458.80 |     0 |     0 |     0 |  423.30 |    0.00 |    0.00 |     0 | 0.00 || 0.46825 0.27340 -2.61811 7.99275 14.21897 26.74028
  69 | 12340 | -4.02 | 1901.20 |     0 |     0 |     0 |  446.84 |    0.00 |    0.00 |     0 | 0.00 || 0.36645 0.78850 0.22997 7.54329 19.32533 32.86840
  70 | 12304 | -3.89 | 1844.70 |     0 |     0 |     0 |  389.57 |    0.00 |    0.00 |     0 | 0.00 || 2.27648 0.11909 2.32101 26.91444 -32.69457 114.11315
  71 | 12270 | -2.86 | 1537.20 |     0 |     0 |     0 |  442.37 |    0.00 |    0.00 |     0 | 0.00 || 0.67497 -0.10648 1.11738 -24.38173 -30.78289 52.03845
  72 | 12256 | -3.18 | 1873.80 |     0 |     0 |     0 |   88.74 |    0.00 |    0.00 |     0 | 0.00 || -2.35285 0.10592 -2.07785 36.16364 48.97431 141.69852
  73 | 12248 | -3.79 | 1651.60 |     0 |     0 |     0 |  -17.92 |    0.00 |    0.00 |     0 | 0.00 || -0.50465 -0.55915 -1.06609 -52.90897 39.95837 57.12801
  74 | 12244 | -3.35 | 1601.50 |     0 |     0 |     0 |    1.64 |    0.00 |    0.00 |     0 | 0.00 || 1.53812 -0.13923 -0.74861 16.37811 97.55258 107.95848
  75 | 12242 | -3.29 | 1697.90 |     0 |     0 |     0 |  217.49 |    0.00 |    0.00 |     0 | 0.00 || -0.78861 0.38805 -2.36737 22.50996 51.89830 77.88084
  76 | 12214 | -3.12 | 1548.30 |     0 |     0 |     0 |  249.55 |    0.00 |    0.00 |     0 | 0.00 || 1.78993 0.22219 -0.45545 -3.62026 89.05711 114.45529
  77 | 12214 | -4.13 | 1988.00 |     0 |     0 |     0 |  281.06 |    0.00 |    0.00 |     0 | 0.00 || 1.91084 -1.21293 -2.74872 22.93953 -22.92107 105.36137
  78 | 12196 | -3.03 | 1500.90 |     0 |     0 |     0 |  290.96 |    0.00 |    0.00 |     0 | 0.00 || -2.27106 0.03887 -1.28570 11.13734 49.99870 138.05875
  79 | 12194 | -2.96 | 1543.30 |     0 |     0 |     0 |  316.94 |    0.00 |    0.00 |     0 | 0.00 || -1.84882 0.59582 -1.12575 -6.83031 43.78167 102.84612
  80 | 12166 | -3.37 | 1712.00 |     0 |     0 |     0 |  330.72 |    0.00 |    0.00 |     0 | 0.00 || -2.89081 -1.12306 -1.93570 36.42706 -6.82879 138.88580
  81 | 12100 | -3.48 | 2110.00 |     0 |     0 |     0 |   48.75 |    0.00 |    0.00 |     0 | 0.00 || -2.26259 -0.55346 -0.87390 17.74160 11.77807 151.86037
  82 | 12092 | -4.12 | 2052.30 |     0 |     0 |     0 |  214.13 |    0.00 |    0.00 |     0 | 0.00 || 1.89732 0.33460 1.26951 -60.97434 3.74707 74.25594
  83 | 12084 | -4.04 | 1894.40 |     0 |     0 |     0 |  365.20 |    0.00 |    0.00 |     0 | 0.00 || -0.02140 -0.86093 1.24681 38.22685 -32.42005 96.43907
  84 | 12068 | -3.46 | 1814.20 |     0 |     0 |     0 |  437.40 |    0.00 |    0.00 |     0 | 0.00 || 1.81582 -0.12674 -2.90120 76.29636 -18.66371 97.89671
  85 | 12048 | -2.68 | 1597.30 |     0 |     0 |     0 |  240.69 |    0.00 |    0.00 |     0 | 0.00 || -0.80679 -0.05781 2.95020 73.77918 76.48257 77.57716
  86 | 12048 | -3.72 | 1752.90 |     0 |     0 |     0 |  346.82 |    0.00 |    0.00 |     0 | 0.00 || 1.08970 -0.00622 -2.49250 38.96749 18.66908 42.89506
  87 | 12004 | -3.32 | 2010.90 |     0 |     0 |     0 |  245.53 |    0.00 |    0.00 |     0 | 0.00 || -1.91275 0.39739 -0.46707 -11.27682 14.56442 117.09221
  88 | 11972 | -3.27 | 1752.50 |     0 |     0 |     0 |   73.11 |    0.00 |    0.00 |     0 | 0.00 || 1.37659 -1.11802 -0.17734 9.42996 59.08503 120.11702
  89 | 11972 | -4.38 | 1985.80 |     0 |     0 |     0 |  470.73 |    0.00 |    0.00 |     0 | 0.00 || -2.65947 -0.95638 2.30720 28.19168 38.03188 149.97980
  90 | 11956 | -2.85 | 1530.30 |     0 |     0 |     0 |  188.20 |    0.00 |    0.00 |     0 | 0.00 || -0.21950 -0.49316 -0.45389 -45.89650 46.14312 75.69993
  91 | 11944 | -3.02 | 1567.00 |     0 |     0 |     0 |  357.03 |    0.00 |    0.00 |     0 | 0.00 || -0.85899 0.45481 -0.73679 -40.26517 -33.96956 59.95288
  92 | 11808 | -2.84 | 1503.80 |     0 |     0 |     0 |  273.17 |    0.00 |    0.00 |     0 | 0.00 || -1.99551 -0.05090 1.14998 12.89566 -13.35229 113.40961
  93 | 11786 | -3.38 | 1800.10 |     0 |     0 |     0 |  282.49 |    0.00 |    0.00 |     0 | 0.00 || 0.95060 -1.22001 0.44518 -13.60439 24.08951 115.27599
  94 | 11782 | -3.17 | 1550.50 |     0 |     0 |     0 |  184.71 |    0.00 |    0.00 |     0 | 0.00 || -1.12010 -0.67560 -1.76256 0.93435 54.17986 113.04941
  95 | 11770 | -2.76 | 1398.30 |     0 |     0 |     0 |  386.44 |    0.00 |    0.00 |     0 | 0.00 || 1.55475 0.56233 -1.95554 50.93913 -15.32864 60.20066
  96 | 11766 | -3.91 | 1565.90 |     0 |     0 |     0 |  -17.76 |    0.00 |    0.00 |     0 | 0.00 || -2.86541 0.61660 2.45249 74.76963 -11.68841 131.85143
  97 | 11752 | -3.71 | 1880.50 |     0 |     0 |     0 |  483.44 |    0.00 |    0.00 |     0 | 0.00 || -2.31321 0.73368 0.45283 -35.26287 -8.62524 88.36331
  98 | 11746 | -3.53 | 1663.20 |     0 |     0 |     0 |  126.44 |    0.00 |    0.00 |     0 | 0.00 || -0.41155 0.21904 2.40240 34.04374 40.13431 90.11623
  99 | 11736 | -2.59 | 1546.80 |     0 |     0 |     0 |   53.94 |    0.00 |    0.00 |     0 | 0.00 || -1.85860 -0.02609 2.65547 78.93093 56.26646 134.20171
 100 | 11734 | -3.21 | 1835.60 |     0 |     0 |     0 |  -17.42 |    0.00 |    0.00 |     0 | 0.00 || 0.46333 -0.26383 -0.35499 -0.96177 26.25780 73.33812
 101 | 11706 | -3.47 | 1587.60 |     0 |     0 |     0 |  -40.17 |    0.00 |    0.00 |     0 | 0.00 || 1.75958 0.78582 3.14062 10.06120 -13.47682 99.88622
 102 | 11704 | -3.06 | 1716.90 |     0 |     0 |     0 |   29.90 |    0.00 |    0.00 |     0 | 0.00 || 2.72778 0.76225 -2.75774 51.29957 15.80437 136.98471
 103 | 11696 | -3.05 | 1723.90 |     0 |     0 |     0 |   20.40 |    0.00 |    0.00 |     0 | 0.00 || 0.52781 0.34826 0.12745 28.14910 24.52148 47.09385
 104 | 11684 | -4.62 | 2515.80 |     0 |     0 |     0 |  457.51 |    0.00 |    0.00 |     0 | 0.00 || -1.29576 1.12428 -1.16901 -53.03855 11.62896 59.91761
 105 | 11658 | -3.09 | 1665.30 |     0 |     0 |     0 |  312.66 |    0.00 |    0.00 |     0 | 0.00 || 2.51993 0.59662 -0.03641 1.54707 83.40977 108.14337
 106 | 11638 | -3.88 | 2439.10 |     0 |     0 |     0 |  247.90 |    0.00 |    0.00 |     0 | 0.00 || 2.68687 0.51201 0.53300 -53.62954 32.26571 94.49247
 107 | 11636 | -3.04 | 1700.90 |     0 |     0 |     0 |   87.81 |    0.00 |    0.00 |     0 | 0.00 || 0.34089 -0.48322 1.52156 29.85609 -38.71625 89.73875
 108 | 11636 | -3.59 | 2129.60 |     0 |     0 |     0 |  194.01 |    0.00 |    0.00 |     0 | 0.00 || -1.10800 0.93818 0.44457 4.05397 -20.86168 57.64722
 109 | 11630 | -3.29 | 1473.00 |     0 |     0 |     0 |  293.49 |    0.00 |    0.00 |     0 | 0.00 || 2.09817 0.84313 3.11693 62.56760 -15.58444 84.93971
 110 | 11620 | -2.78 | 1353.80 |     0 |     0 |     0 |  -65.48 |    0.00 |    0.00 |     0 | 0.00 || -1.31892 -0.20850 -1.32729 -55.92134 59.22886 105.59886
 111 | 11590 | -3.77 | 1657.80 |     0 |     0 |     0 |  374.57 |    0.00 |    0.00 |     0 | 0.00 || 0.81423 -0.47773 -1.43324 6.38124 61.18404 58.48434
 112 | 11578 | -4.08 | 1837.90 |     0 |     0 |     0 |  121.96 |    0.00 |    0.00 |     0 | 0.00 || 1.34513 0.70190 -3.00898 45.39715 -25.97906 70.13898
 113 | 11564 | -2.79 | 1423.10 |     0 |     0 |     0 | -117.40 |    0.00 |    0.00 |     0 | 0.00 || 2.89338 -0.22307 1.15557 -33.52544 32.11713 173.25348
 114 | 11542 | -3.65 | 1594.80 |     0 |     0 |     0 |  288.66 |    0.00 |    0.00 |     0 | 0.00 || 2.50290 -0.12632 0.49859 -44.26251 25.05470 110.41005
 115 | 11512 | -3.78 | 1790.50 |     0 |     0 |     0 |  311.90 |    0.00 |    0.00 |     0 | 0.00 || -2.35706 -0.14248 -2.67952 49.66216 42.17001 143.84726
 116 | 11470 | -3.18 | 1679.80 |     0 |     0 |     0 |  211.32 |    0.00 |    0.00 |     0 | 0.00 || -1.35443 0.55737 1.19036 59.34402 -30.26558 42.66078
 117 | 11420 | -3.04 | 1584.10 |     0 |     0 |     0 |  198.02 |    0.00 |    0.00 |     0 | 0.00 || 2.62603 -0.28357 2.36561 -11.45250 -47.97791 130.45410
 118 | 11380 | -3.12 | 1556.50 |     0 |     0 |     0 |  241.58 |    0.00 |    0.00 |     0 | 0.00 || 0.11428 0.27555 -1.79627 -11.47213 39.43482 24.13225
 119 | 11380 | -3.91 | 1680.60 |     0 |     0 |     0 |  415.47 |    0.00 |    0.00 |     0 | 0.00 || 2.86325 0.39714 2.77333 65.36036 1.60316 118.91557
 120 | 11376 | -3.57 | 1614.70 |     0 |     0 |     0 |  224.67 |    0.00 |    0.00 |     0 | 0.00 || 0.69137 -0.16862 -3.03826 68.27707 -6.80375 76.89178
 121 | 11358 | -3.88 | 2108.20 |     0 |     0 |     0 |  231.99 |    0.00 |    0.00 |     0 | 0.00 || 2.89043 0.11110 1.47737 -30.74886 -2.42151 111.23607
 122 | 11334 | -3.71 | 1578.30 |     0 |     0 |     0 |   24.96 |    0.00 |    0.00 |     0 | 0.00 || -1.72974 0.12649 -2.10596 -28.65215 81.07349 144.46088
 123 | 11324 | -3.44 | 1496.00 |     0 |     0 |     0 |  254.95 |    0.00 |    0.00 |     0 | 0.00 || -1.95061 -0.88126 0.16615 3.15797 -19.53476 124.07463
 124 | 11322 | -2.71 | 1397.80 |     0 |     0 |     0 |  316.81 |    0.00 |    0.00 |     0 | 0.00 || -1.69258 -1.19881 -3.09476 25.63945 44.85027 139.51517
 125 | 11310 | -3.72 | 1660.50 |     0 |     0 |     0 |  344.30 |    0.00 |    0.00 |     0 | 0.00 || -0.04230 0.22815 0.76277 37.94664 -13.55075 54.77247
 126 | 11294 | -3.16 | 1550.00 |     0 |     0 |     0 |  297.73 |    0.00 |    0.00 |     0 | 0.00 || -3.08562 -0.92624 1.83367 21.50014 41.03911 153.86259
 127 | 11292 | -4.21 | 2102.30 |     0 |     0 |     0 |  491.33 |    0.00 |    0.00 |     0 | 0.00 || 0.90845 -0.52708 -0.75176 26.59208 63.76077 76.06326
 128 | 11288 | -3.51 | 1892.20 |     0 |     0 |     0 |   43.91 |    0.00 |    0.00 |     0 | 0.00 || -0.82758 -0.68276 -0.49649 -11.21190 5.30985 107.94105
 129 | 11284 | -3.15 | 1376.60 |     0 |     0 |     0 |   39.21 |    0.00 |    0.00 |     0 | 0.00 || 1.68782 0.66007 -1.27216 45.70153 24.42937 92.20460
 130 | 11256 | -4.11 | 2309.30 |     0 |     0 |     0 |  297.01 |    0.00 |    0.00 |     0 | 0.00 || -0.67826 -0.94575 1.75043 84.32195 -14.18344 109.21569
 131 | 11242 | -3.06 | 1761.40 |     0 |     0 |     0 |    0.35 |    0.00 |    0.00 |     0 | 0.00 || -2.40717 0.15480 0.56540 19.62018 -24.12852 148.80588
 132 | 11238 | -3.84 | 1868.10 |     0 |     0 |     0 |  338.23 |    0.00 |    0.00 |     0 | 0.00 || 2.81591 -0.69190 -0.37672 7.48569 48.33021 123.70884
 133 | 11236 | -3.12 | 1598.20 |     0 |     0 |     0 |   97.31 |    0.00 |    0.00 |     0 | 0.00 || -3.03676 0.79032 1.26330 -31.26957 -20.24790 144.23598
 134 | 11230 | -2.70 | 1361.30 |     0 |     0 |     0 |  316.58 |    0.00 |    0.00 |     0 | 0.00 || -1.93335 -0.08542 0.46420 2.16669 -57.24086 124.40108
 135 | 11226 | -4.05 | 2459.30 |     0 |     0 |     0 |  129.26 |    0.00 |    0.00 |     0 | 0.00 || -0.66937 -0.93229 1.52193 34.97206 -12.76847 86.69266
