*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SZK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SZK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SZK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 | 11692 | -3.33 | 1556.90 |     0 |     0 |     0 |  376.74 |    0.00 |    0.00 |     0 | 0.00 || -2.79955 -0.61606 -0.86598 36.30716 -18.44355 63.63725
  24 | 11690 | -3.82 | 1489.10 |     0 |     0 |     0 |  462.61 |    0.00 |    0.00 |     0 | 0.00 || -2.17735 0.52917 -2.88096 80.94344 69.65739 8.26993
  25 | 11678 | -2.98 | 1537.30 |     0 |     0 |     0 |  384.12 |    0.00 |    0.00 |     0 | 0.00 || -1.91102 0.13978 -1.50414 -8.97998 26.72758 5.42166
  26 | 11648 | -3.11 | 1683.70 |     0 |     0 |     0 |  252.62 |    0.00 |    0.00 |     0 | 0.00 || -1.90111 -1.05761 1.79570 59.05583 13.72513 23.16872
  27 | 11610 | -2.65 | 1395.30 |     0 |     0 |     0 |  356.40 |    0.00 |    0.00 |     0 | 0.00 || -0.79029 0.95730 -1.91825 -14.59500 12.06098 -51.88320
  28 | 11592 | -2.69 | 1545.00 |     0 |     0 |     0 |  328.23 |    0.00 |    0.00 |     0 | 0.00 || -0.47780 -0.28771 -0.88689 -20.97726 -2.52074 -14.01663
  29 | 11576 | -3.43 | 1886.20 |     0 |     0 |     0 |  300.39 |    0.00 |    0.00 |     0 | 0.00 || 0.48019 0.69578 0.91908 22.13099 -3.81733 -74.37541
  30 | 11504 | -3.33 | 1751.00 |     0 |     0 |     0 |  182.07 |    0.00 |    0.00 |     0 | 0.00 || -2.17519 0.66985 -2.60191 55.27930 33.08955 -11.17533
  31 | 11432 | -2.87 | 1454.80 |     0 |     0 |     0 |  453.89 |    0.00 |    0.00 |     0 | 0.00 || 0.50533 -0.74437 0.83709 -9.79055 -53.85792 3.07337
  32 | 11386 | -3.41 | 1613.80 |     0 |     0 |     0 |  -54.84 |    0.00 |    0.00 |     0 | 0.00 || 0.22941 0.03618 -1.55711 28.15324 16.51224 -36.78851
  33 | 11374 | -3.83 | 1820.80 |     0 |     0 |     0 |  469.88 |    0.00 |    0.00 |     0 | 0.00 || -2.80931 0.27615 -1.34599 10.23936 31.58483 26.88826
  34 | 11366 | -3.29 | 1586.00 |     0 |     0 |     0 |  206.69 |    0.00 |    0.00 |     0 | 0.00 || -2.18731 0.84822 -1.88572 24.16235 39.40400 12.08049
  35 | 11364 | -2.86 | 1440.20 |     0 |     0 |     0 |  402.29 |    0.00 |    0.00 |     0 | 0.00 || 0.58436 0.05418 3.09275 58.07654 -27.62773 -44.78822
  36 | 11360 | -4.12 | 2161.80 |     0 |     0 |     0 |  418.99 |    0.00 |    0.00 |     0 | 0.00 || -3.06333 0.74875 0.09612 -22.90741 -11.77477 -11.94937
  37 | 11348 | -3.03 | 1581.50 |     0 |     0 |     0 |  171.39 |    0.00 |    0.00 |     0 | 0.00 || -2.92161 0.97227 1.14929 1.57604 -63.05608 -3.39237
  38 | 11338 | -3.95 | 1647.10 |     0 |     0 |     0 |  167.58 |    0.00 |    0.00 |     0 | 0.00 || 2.45749 -1.17613 -1.04026 62.02976 -10.16459 55.94796
  39 | 11336 | -3.34 | 1570.60 |     0 |     0 |     0 |   75.42 |    0.00 |    0.00 |     0 | 0.00 || -0.51275 -1.11110 3.01716 76.73048 0.08996 24.16185
  40 | 11326 | -3.24 | 1405.70 |     0 |     0 |     0 |  241.87 |    0.00 |    0.00 |     0 | 0.00 || 1.10860 -0.17272 -0.73344 14.05152 30.75568 -15.80960
  41 | 11298 | -2.85 | 1604.90 |     0 |     0 |     0 |  356.67 |    0.00 |    0.00 |     0 | 0.00 || -3.10830 0.22060 -1.55612 28.78520 63.02272 52.58499
  42 | 11272 | -3.43 | 1638.00 |     0 |     0 |     0 |  378.94 |    0.00 |    0.00 |     0 | 0.00 || -2.76960 1.09255 0.57220 19.61989 -8.18670 -12.21799
  43 | 11260 | -3.13 | 1409.60 |     0 |     0 |     0 |  493.00 |    0.00 |    0.00 |     0 | 0.00 || 1.26818 0.08975 -3.13413 47.44877 -16.81207 -8.11034
  44 | 11256 | -3.23 | 1698.80 |     0 |     0 |     0 |  445.05 |    0.00 |    0.00 |     0 | 0.00 || -0.66024 0.36273 -2.95467 58.84734 13.86571 -33.08417
  45 | 11220 | -2.44 | 1355.80 |     0 |     0 |     0 |  308.96 |    0.00 |    0.00 |     0 | 0.00 || -2.66100 0.12059 -1.16510 6.22418 17.29976 42.68958
  46 | 11214 | -3.33 | 1693.00 |     0 |     0 |     0 |  257.39 |    0.00 |    0.00 |     0 | 0.00 || -1.30298 -0.69705 0.92095 47.52415 -60.97445 44.36912
  47 | 11208 | -3.18 | 1444.10 |     0 |     0 |     0 |  240.85 |    0.00 |    0.00 |     0 | 0.00 || 2.40342 0.37191 -1.07811 46.27804 39.44636 28.58521
  48 | 11168 | -3.14 | 1540.80 |     0 |     0 |     0 |  246.67 |    0.00 |    0.00 |     0 | 0.00 || 2.18041 -1.03093 -2.41041 83.55077 -40.89153 54.16990
  49 | 11154 | -3.37 | 1593.70 |     0 |     0 |     0 |   68.32 |    0.00 |    0.00 |     0 | 0.00 || 1.48015 -0.08522 2.20584 61.80587 -32.88023 -6.92498
  50 | 11110 | -2.75 | 1346.00 |     0 |     0 |     0 | -155.43 |    0.00 |    0.00 |     0 | 0.00 || -2.31974 0.37809 0.26470 -3.63823 -3.85653 -4.88665
  51 | 11086 | -3.36 | 1484.70 |     0 |     0 |     0 |  372.61 |    0.00 |    0.00 |     0 | 0.00 || 1.81445 -0.20839 -1.56213 96.28065 46.15249 30.75871
  52 | 11034 | -3.71 | 1909.30 |     0 |     0 |     0 |  139.48 |    0.00 |    0.00 |     0 | 0.00 || 1.02602 -0.31494 2.54078 49.90221 -61.00831 0.70920
  53 | 10996 | -3.61 | 1536.10 |     0 |     0 |     0 |  362.21 |    0.00 |    0.00 |     0 | 0.00 || 1.79222 0.28566 -1.61520 75.52682 14.40830 -9.06561
  54 | 10972 | -3.73 | 1629.40 |     0 |     0 |     0 |  453.82 |    0.00 |    0.00 |     0 | 0.00 || 1.64315 -0.34324 0.49604 -38.78289 30.24786 23.80680
  55 | 10954 | -2.77 | 1445.60 |     0 |     0 |     0 |  424.22 |    0.00 |    0.00 |     0 | 0.00 || -2.81782 -0.64419 -2.65263 38.56791 21.85101 83.37869
  56 | 10908 | -2.90 | 1401.30 |     0 |     0 |     0 |  169.58 |    0.00 |    0.00 |     0 | 0.00 || -1.76505 -0.24873 -3.14060 65.38110 13.62569 34.78907
  57 | 10906 | -3.51 | 1735.40 |     0 |     0 |     0 |  -37.93 |    0.00 |    0.00 |     0 | 0.00 || -0.85633 0.05106 -0.38666 -13.85423 -18.46044 -40.99725
  58 | 10904 | -3.41 | 1767.50 |     0 |     0 |     0 |  357.15 |    0.00 |    0.00 |     0 | 0.00 || -2.08649 -0.62328 0.17270 29.22741 -48.81796 51.93545
  59 | 10866 | -2.59 | 1476.60 |     0 |     0 |     0 |   39.40 |    0.00 |    0.00 |     0 | 0.00 || 0.40200 -0.44067 -0.20182 -0.75928 -3.22522 5.08735
  60 | 10856 | -2.90 | 1448.00 |     0 |     0 |     0 |  402.39 |    0.00 |    0.00 |     0 | 0.00 || 2.26422 0.78224 -3.09494 68.67117 -54.67905 -9.34553
  61 | 10846 | -3.42 | 1635.60 |     0 |     0 |     0 |  416.57 |    0.00 |    0.00 |     0 | 0.00 || -1.10960 0.01713 0.33821 -3.55767 -53.32399 -19.85698
  62 | 10844 | -3.31 | 1372.70 |     0 |     0 |     0 |  207.01 |    0.00 |    0.00 |     0 | 0.00 || 2.74584 -0.65350 -2.69238 60.47530 -11.04518 20.14715
  63 | 10832 | -2.81 | 1348.80 |     0 |     0 |     0 |   58.52 |    0.00 |    0.00 |     0 | 0.00 || 2.32595 0.47110 -0.62414 11.52057 34.86411 9.05027
  64 | 10832 | -3.02 | 1433.80 |     0 |     0 |     0 |  469.88 |    0.00 |    0.00 |     0 | 0.00 || -2.85386 0.82260 -1.45677 2.20970 68.66695 16.70417
  65 | 10812 | -3.55 | 1858.30 |     0 |     0 |     0 |   29.15 |    0.00 |    0.00 |     0 | 0.00 || -1.02416 -1.36335 -3.01536 49.62173 19.00025 52.05775
  66 | 10806 | -3.82 | 1590.20 |     0 |     0 |     0 |  407.35 |    0.00 |    0.00 |     0 | 0.00 || -0.39871 0.48866 -0.48622 3.16282 2.48689 -65.81105
  67 | 10798 | -2.60 | 1259.70 |     0 |     0 |     0 |  142.68 |    0.00 |    0.00 |     0 | 0.00 || -1.97986 -0.97785 0.49993 49.46677 -6.72107 23.53543
  68 | 10758 | -3.53 | 1551.50 |     0 |     0 |     0 |  251.41 |    0.00 |    0.00 |     0 | 0.00 || 0.27958 0.30449 -2.82145 65.47927 -13.68277 -36.48520
  69 | 10754 | -2.91 | 1409.40 |     0 |     0 |     0 |  356.59 |    0.00 |    0.00 |     0 | 0.00 || 1.59441 0.55694 -0.41162 21.41762 78.23528 -17.18859
  70 | 10732 | -3.02 | 1492.40 |     0 |     0 |     0 |  488.37 |    0.00 |    0.00 |     0 | 0.00 || -1.59069 -0.96033 2.89208 82.05759 55.88012 44.11332
  71 | 10708 | -3.49 | 1560.40 |     0 |     0 |     0 |  -61.72 |    0.00 |    0.00 |     0 | 0.00 || -2.13801 -0.22289 2.63058 64.85991 -2.42923 21.99585
  72 | 10698 | -2.63 | 1375.90 |     0 |     0 |     0 |  407.88 |    0.00 |    0.00 |     0 | 0.00 || -0.37702 0.56203 -0.62770 2.64251 -33.01353 -50.92501
  73 | 10668 | -2.87 | 1356.50 |     0 |     0 |     0 |  247.40 |    0.00 |    0.00 |     0 | 0.00 || 0.27445 1.23395 -1.13505 40.69791 -44.85013 -42.42740
  74 | 10658 | -2.32 | 1263.30 |     0 |     0 |     0 |  446.09 |    0.00 |    0.00 |     0 | 0.00 || 1.52465 -0.08988 2.37263 37.08552 -72.85815 -1.76819
  75 | 10654 | -3.48 | 1434.60 |     0 |     0 |     0 |  286.67 |    0.00 |    0.00 |     0 | 0.00 || 1.74897 -0.26718 1.53329 3.97826 -58.05805 18.02176
  76 | 10642 | -3.73 | 1697.40 |     0 |     0 |     0 |  173.97 |    0.00 |    0.00 |     0 | 0.00 || -1.85882 -0.61643 1.37875 69.67950 -8.54327 15.29863
  77 | 10636 | -3.64 | 1579.10 |     0 |     0 |     0 |  104.91 |    0.00 |    0.00 |     0 | 0.00 || -1.78422 1.10939 -2.96410 66.91826 18.70012 -17.53428
  78 | 10626 | -3.01 | 1500.00 |     0 |     0 |     0 |   40.33 |    0.00 |    0.00 |     0 | 0.00 || 0.31781 -1.23434 2.06092 55.36043 -57.19955 45.93365
  79 | 10620 | -3.24 | 1356.70 |     0 |     0 |     0 |  459.63 |    0.00 |    0.00 |     0 | 0.00 || -1.50170 -0.84791 2.84170 54.44833 36.53481 12.83955
  80 | 10586 | -3.37 | 1492.60 |     0 |     0 |     0 |  230.74 |    0.00 |    0.00 |     0 | 0.00 || 1.47799 -1.33388 -2.73882 58.91555 -42.15363 43.57410
  81 | 10582 | -3.53 | 1436.50 |     0 |     0 |     0 |  185.33 |    0.00 |    0.00 |     0 | 0.00 || -1.97455 -0.76461 2.91045 49.24656 40.92311 19.29397
  82 | 10564 | -3.57 | 1694.70 |     0 |     0 |     0 |  136.99 |    0.00 |    0.00 |     0 | 0.00 || -2.04622 -0.13086 -2.70791 41.75217 29.47701 23.44185
  83 | 10556 | -3.85 | 1936.60 |     0 |     0 |     0 |   61.11 |    0.00 |    0.00 |     0 | 0.00 || -2.52017 -0.23370 3.12307 62.82005 19.20064 21.07669
  84 | 10556 | -3.88 | 1539.70 |     0 |     0 |     0 |  451.06 |    0.00 |    0.00 |     0 | 0.00 || -3.13551 0.56637 -2.28885 91.68095 63.31375 9.48635
  85 | 10554 | -3.16 | 1633.80 |     0 |     0 |     0 |  259.77 |    0.00 |    0.00 |     0 | 0.00 || -0.79767 0.07377 1.93102 91.03354 -41.38979 0.84863
  86 | 10550 | -2.62 | 1336.00 |     0 |     0 |     0 |  461.16 |    0.00 |    0.00 |     0 | 0.00 || 0.62508 1.29852 -0.55909 52.47436 -22.21612 -43.98015
  87 | 10546 | -2.88 | 1349.50 |     0 |     0 |     0 |  324.59 |    0.00 |    0.00 |     0 | 0.00 || -0.53424 0.09772 0.05101 33.09500 -21.85387 -16.76470
  88 | 10546 | -3.16 | 1498.30 |     0 |     0 |     0 |  410.62 |    0.00 |    0.00 |     0 | 0.00 || 3.07215 -0.01951 0.44674 -12.55891 -24.07804 30.90005
  89 | 10520 | -3.91 | 2102.60 |     0 |     0 |     0 |  365.49 |    0.00 |    0.00 |     0 | 0.00 || -3.08601 0.27331 -3.10277 78.00192 -26.03968 36.68834
  90 | 10516 | -3.65 | 1587.10 |     0 |     0 |     0 |  169.17 |    0.00 |    0.00 |     0 | 0.00 || -0.08016 -0.68185 -1.76799 22.73000 38.26234 9.24773
  91 | 10500 | -3.12 | 1366.60 |     0 |     0 |     0 |  -34.36 |    0.00 |    0.00 |     0 | 0.00 || 3.12387 -0.81540 -0.29530 30.15713 18.95231 31.47070
  92 | 10480 | -3.25 | 1390.40 |     0 |     0 |     0 |  183.16 |    0.00 |    0.00 |     0 | 0.00 || -0.34257 0.87205 2.15839 55.49776 32.92504 -71.43896
  93 | 10476 | -3.28 | 1480.30 |     0 |     0 |     0 |  488.56 |    0.00 |    0.00 |     0 | 0.00 || -2.04622 0.09892 -2.89379 62.23848 28.84225 4.04150
  94 | 10464 | -3.01 | 1447.50 |     0 |     0 |     0 |   68.62 |    0.00 |    0.00 |     0 | 0.00 || -1.11094 0.18690 -1.39721 20.62699 51.14440 0.09540
  95 | 10434 | -3.10 | 1193.40 |     0 |     0 |     0 |  347.07 |    0.00 |    0.00 |     0 | 0.00 || -1.00203 -0.30422 0.77869 34.00918 -20.05230 11.16578
  96 | 10434 | -3.04 | 1364.50 |     0 |     0 |     0 |  309.73 |    0.00 |    0.00 |     0 | 0.00 || -2.57372 -0.58176 -1.87038 17.70389 31.38579 79.34602
  97 | 10418 | -4.02 | 1807.10 |     0 |     0 |     0 |  219.13 |    0.00 |    0.00 |     0 | 0.00 || 2.06919 -0.89583 -0.60560 28.60749 31.19810 27.49803
  98 | 10400 | -3.33 | 1206.30 |     0 |     0 |     0 |  248.73 |    0.00 |    0.00 |     0 | 0.00 || 0.68331 0.08325 -1.26182 39.41733 71.76633 -44.95317
  99 | 10386 | -2.95 | 1456.40 |     0 |     0 |     0 |  309.10 |    0.00 |    0.00 |     0 | 0.00 || -0.39175 0.36783 1.60383 46.40439 -3.58695 -19.17957
 100 | 10380 | -3.30 | 1524.70 |     0 |     0 |     0 |  353.70 |    0.00 |    0.00 |     0 | 0.00 || -1.83180 -1.34033 -1.76758 -6.80845 -24.20935 43.65849
 101 | 10376 | -4.32 | 1918.60 |     0 |     0 |     0 |  386.47 |    0.00 |    0.00 |     0 | 0.00 || 0.79526 -0.39723 -2.85121 82.13306 -22.27775 -16.43221
 102 | 10376 | -3.17 | 1511.70 |     0 |     0 |     0 |  455.63 |    0.00 |    0.00 |     0 | 0.00 || 0.50180 0.49694 1.93494 24.45055 -21.09505 -68.60851
 103 | 10376 | -2.93 | 1271.40 |     0 |     0 |     0 |  432.25 |    0.00 |    0.00 |     0 | 0.00 || -0.50397 0.07809 2.07247 107.29028 1.17134 -17.03904
 104 | 10368 | -3.18 | 1440.20 |     0 |     0 |     0 |  473.62 |    0.00 |    0.00 |     0 | 0.00 || -0.67154 -0.08468 0.26221 0.67387 -61.86226 -16.01451
 105 | 10366 | -3.18 | 1642.90 |     0 |     0 |     0 |  395.93 |    0.00 |    0.00 |     0 | 0.00 || -1.27016 -0.09656 -2.21451 16.90685 38.12497 9.04026
 106 | 10340 | -3.49 | 1515.70 |     0 |     0 |     0 |  152.18 |    0.00 |    0.00 |     0 | 0.00 || 0.11748 0.34004 1.92896 44.79342 -15.16458 -72.65528
 107 | 10332 | -4.08 | 1945.90 |     0 |     0 |     0 |   37.54 |    0.00 |    0.00 |     0 | 0.00 || -2.13640 1.04882 -2.28508 36.45472 33.34027 -19.10283
 108 | 10318 | -2.82 | 1336.00 |     0 |     0 |     0 |  285.00 |    0.00 |    0.00 |     0 | 0.00 || 1.18923 -1.43715 0.24621 -5.85484 36.74352 65.76083
 109 | 10310 | -3.24 | 1551.50 |     0 |     0 |     0 |  453.72 |    0.00 |    0.00 |     0 | 0.00 || -0.60131 -0.47436 -2.03523 19.41066 38.72915 0.19476
 110 | 10302 | -3.14 | 1584.70 |     0 |     0 |     0 |   -7.22 |    0.00 |    0.00 |     0 | 0.00 || 0.73558 -0.53438 0.50269 2.26263 -3.17548 18.91482
 111 | 10292 | -3.18 | 1459.70 |     0 |     0 |     0 |  199.28 |    0.00 |    0.00 |     0 | 0.00 || 0.39426 -0.06632 -0.44459 11.68976 49.38453 -51.41900
 112 | 10292 | -2.61 | 1351.70 |     0 |     0 |     0 |  245.24 |    0.00 |    0.00 |     0 | 0.00 || 0.90804 -0.12743 0.09104 16.14783 37.12106 -5.63919
 113 | 10292 | -3.11 | 1273.10 |     0 |     0 |     0 |  176.53 |    0.00 |    0.00 |     0 | 0.00 || 0.63875 -0.20961 -3.13882 106.27467 -36.22413 -38.13132
 114 | 10276 | -3.73 | 1560.20 |     0 |     0 |     0 |  -37.15 |    0.00 |    0.00 |     0 | 0.00 || -0.31614 -0.13960 -2.95280 90.31665 11.25090 -5.20500
 115 | 10258 | -2.40 | 1180.00 |     0 |     0 |     0 |  -82.03 |    0.00 |    0.00 |     0 | 0.00 || -0.05150 1.17218 -2.51381 11.32422 -22.56864 -32.16560
 116 | 10246 | -3.08 | 1423.70 |     0 |     0 |     0 |  182.86 |    0.00 |    0.00 |     0 | 0.00 || -0.16307 -1.16573 2.64894 92.42207 28.69803 14.30078
 117 | 10232 | -2.79 | 1513.10 |     0 |     0 |     0 |  462.97 |    0.00 |    0.00 |     0 | 0.00 || -2.58668 -0.61476 -2.80862 23.11244 41.53355 64.84216
 118 | 10224 | -2.88 | 1436.70 |     0 |     0 |     0 |  302.50 |    0.00 |    0.00 |     0 | 0.00 || 2.31473 0.07581 -2.19454 116.08983 21.02922 29.42764
 119 | 10214 | -2.52 | 1157.30 |     0 |     0 |     0 |  271.39 |    0.00 |    0.00 |     0 | 0.00 || -1.74605 -0.76275 -1.19472 -32.79486 11.13893 50.03642
 120 | 10206 | -3.48 | 1600.20 |     0 |     0 |     0 |  334.96 |    0.00 |    0.00 |     0 | 0.00 || -0.91195 0.87244 -2.07693 11.45514 45.43604 -61.58936
 121 | 10202 | -3.29 | 1550.60 |     0 |     0 |     0 |  288.68 |    0.00 |    0.00 |     0 | 0.00 || -1.84692 -0.25290 0.86555 27.92885 -61.42470 36.98781
 122 | 10198 | -2.85 | 1347.00 |     0 |     0 |     0 |  463.54 |    0.00 |    0.00 |     0 | 0.00 || 0.11660 0.11194 0.24387 -6.63508 -32.75738 -44.73838
 123 | 10166 | -3.05 | 1491.70 |     0 |     0 |     0 | -250.44 |    0.00 |    0.00 |     0 | 0.00 || 2.27349 -0.10591 -2.20808 92.10663 36.59338 -2.48888
 124 | 10164 | -3.28 | 1296.50 |     0 |     0 |     0 |  184.99 |    0.00 |    0.00 |     0 | 0.00 || 2.38449 0.47158 1.84655 14.85089 -15.82862 -3.10017
 125 | 10162 | -3.06 | 1291.90 |     0 |     0 |     0 |  127.42 |    0.00 |    0.00 |     0 | 0.00 || 0.43167 -0.13071 -2.03964 46.15372 58.59605 -3.11482
 126 | 10156 | -3.08 | 1310.00 |     0 |     0 |     0 |   95.22 |    0.00 |    0.00 |     0 | 0.00 || -0.94297 0.48124 -1.43305 -9.92775 17.59925 -52.03347
 127 | 10156 | -3.51 | 1383.50 |     0 |     0 |     0 |  492.36 |    0.00 |    0.00 |     0 | 0.00 || -1.95279 0.94961 1.74228 103.56614 -41.50524 -36.01585
 128 | 10152 | -2.97 | 1282.70 |     0 |     0 |     0 |  246.78 |    0.00 |    0.00 |     0 | 0.00 || -0.45025 0.26041 0.08402 41.56244 -10.77862 -36.78451
 129 | 10152 | -3.91 | 1591.30 |     0 |     0 |     0 |  332.97 |    0.00 |    0.00 |     0 | 0.00 || -3.08603 0.17782 2.80723 93.10854 -16.01184 57.36622
 130 | 10134 | -3.01 | 1378.50 |     0 |     0 |     0 |  457.75 |    0.00 |    0.00 |     0 | 0.00 || -2.39780 0.97342 -1.75599 55.36607 77.88429 -3.40479
 131 | 10118 | -3.02 | 1452.20 |     0 |     0 |     0 |  461.75 |    0.00 |    0.00 |     0 | 0.00 || 0.03205 0.60587 -0.00046 20.31899 3.90523 -75.39435
 132 | 10112 | -2.28 | 1139.90 |     0 |     0 |     0 |  456.87 |    0.00 |    0.00 |     0 | 0.00 || 1.52888 -0.37140 -2.02197 105.15045 51.91336 11.15076
 133 | 10098 | -3.15 | 1357.60 |     0 |     0 |     0 |  194.68 |    0.00 |    0.00 |     0 | 0.00 || -0.48155 -0.03981 -1.23772 -2.29325 43.30926 -50.63361
 134 | 10096 | -2.46 | 1219.00 |     0 |     0 |     0 |  323.75 |    0.00 |    0.00 |     0 | 0.00 || -1.96512 0.11557 -0.82197 -16.59259 -12.31143 9.29034
