*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3R9A_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3R9A/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3R9A_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  16 | 15004 | -4.18 | 2568.60 |     0 |     0 |     0 |  116.90 |    0.00 |    0.00 |     0 | 0.00 || 1.89925 -0.92479 -0.10119 9.62647 -9.87198 -2.40458
  17 | 14990 | -3.37 | 2090.90 |     0 |     0 |     0 |  298.42 |    0.00 |    0.00 |     0 | 0.00 || 2.41260 -0.36437 -3.05660 4.30067 -9.75193 -25.31940
  18 | 14976 | -2.73 | 1924.20 |     0 |     0 |     0 |  336.77 |    0.00 |    0.00 |     0 | 0.00 || -0.07960 0.34362 2.83354 19.80601 -8.43656 -101.04701
  19 | 14976 | -3.49 | 2275.40 |     0 |     0 |     0 |  472.16 |    0.00 |    0.00 |     0 | 0.00 || 2.98526 0.36697 1.14683 -31.26386 -14.94816 -29.96193
  20 | 14934 | -3.54 | 1941.30 |     0 |     0 |     0 |  426.76 |    0.00 |    0.00 |     0 | 0.00 || 0.20121 -0.33625 0.16258 -20.98052 30.92790 -76.34665
  21 | 14760 | -3.56 | 2029.00 |     0 |     0 |     0 |  108.92 |    0.00 |    0.00 |     0 | 0.00 || 1.36536 0.04281 -1.04303 8.59021 -7.34674 -28.11402
  22 | 14734 | -3.71 | 2272.20 |     0 |     0 |     0 |  264.01 |    0.00 |    0.00 |     0 | 0.00 || 2.75822 -0.37333 0.14089 -24.35246 12.16645 63.36560
  23 | 14678 | -3.74 | 2381.70 |     0 |     0 |     0 |  224.86 |    0.00 |    0.00 |     0 | 0.00 || -0.43565 1.09205 0.27924 5.51672 11.39068 -74.48300
  24 | 14646 | -3.44 | 1918.60 |     0 |     0 |     0 |  404.77 |    0.00 |    0.00 |     0 | 0.00 || -1.08462 0.87168 2.96493 -5.01300 55.61072 -65.31369
  25 | 14616 | -3.81 | 2101.60 |     0 |     0 |     0 |  358.04 |    0.00 |    0.00 |     0 | 0.00 || 1.60024 0.56014 -0.98589 43.96434 -6.72103 -39.23307
  26 | 14604 | -3.59 | 2320.40 |     0 |     0 |     0 |  498.93 |    0.00 |    0.00 |     0 | 0.00 || 2.62149 1.12764 -2.64794 19.85343 15.78885 -55.83110
  27 | 14530 | -3.51 | 2270.10 |     0 |     0 |     0 |  266.70 |    0.00 |    0.00 |     0 | 0.00 || 1.99885 0.63203 0.95925 0.15988 3.04407 -25.36838
  28 | 14526 | -3.29 | 2142.60 |     0 |     0 |     0 |  495.87 |    0.00 |    0.00 |     0 | 0.00 || -0.31446 -0.45194 -2.32864 41.49527 18.00698 -7.58965
  29 | 14436 | -3.66 | 2121.10 |     0 |     0 |     0 |  436.92 |    0.00 |    0.00 |     0 | 0.00 || 2.62523 0.61679 -2.62576 12.88025 -33.49400 -18.29416
  30 | 14434 | -2.95 | 1824.20 |     0 |     0 |     0 |  489.54 |    0.00 |    0.00 |     0 | 0.00 || -1.82133 0.15279 2.32082 73.50211 -6.45457 -10.37134
  31 | 14424 | -3.36 | 1790.80 |     0 |     0 |     0 |  149.98 |    0.00 |    0.00 |     0 | 0.00 || -0.34020 0.07315 0.77347 -8.86228 16.10867 -77.99978
  32 | 14420 | -3.32 | 2028.80 |     0 |     0 |     0 |  345.76 |    0.00 |    0.00 |     0 | 0.00 || 1.79501 -0.23330 2.69969 6.73465 -73.45979 7.78930
  33 | 14404 | -3.93 | 2270.30 |     0 |     0 |     0 |  325.51 |    0.00 |    0.00 |     0 | 0.00 || 2.77739 -1.28569 2.81637 -12.01681 17.64544 34.74648
  34 | 14402 | -3.31 | 1879.70 |     0 |     0 |     0 |  492.63 |    0.00 |    0.00 |     0 | 0.00 || -2.99303 -0.30671 2.61871 18.44728 26.18756 43.74522
  35 | 14390 | -4.21 | 2297.60 |     0 |     0 |     0 |  394.11 |    0.00 |    0.00 |     0 | 0.00 || -1.77411 -0.48745 -2.50209 -16.13815 -3.21703 15.84275
  36 | 14344 | -2.85 | 1869.30 |     0 |     0 |     0 |   19.37 |    0.00 |    0.00 |     0 | 0.00 || -1.58979 0.22560 -1.70021 -14.83334 46.89355 3.79348
  37 | 14316 | -3.36 | 2070.50 |     0 |     0 |     0 |  307.79 |    0.00 |    0.00 |     0 | 0.00 || -1.82242 0.43387 -2.42352 -7.74812 0.41022 0.85576
  38 | 14292 | -3.92 | 2173.30 |     0 |     0 |     0 |  433.29 |    0.00 |    0.00 |     0 | 0.00 || -0.63713 -0.90892 -0.55859 -79.47581 -8.82090 -2.61188
  39 | 14282 | -3.09 | 1883.70 |     0 |     0 |     0 |  300.45 |    0.00 |    0.00 |     0 | 0.00 || -0.84296 -0.23745 0.31656 9.55521 -4.03307 -29.44350
  40 | 14166 | -4.01 | 2441.80 |     0 |     0 |     0 |  389.42 |    0.00 |    0.00 |     0 | 0.00 || -0.33766 -0.77462 0.94329 -24.88697 -72.96143 -22.98203
  41 | 14156 | -3.13 | 1859.50 |     0 |     0 |     0 |  371.69 |    0.00 |    0.00 |     0 | 0.00 || -2.87559 0.37349 2.74335 26.31030 29.10700 37.25277
  42 | 14144 | -3.11 | 2173.90 |     0 |     0 |     0 |  246.89 |    0.00 |    0.00 |     0 | 0.00 || 0.54611 -0.76751 -0.79920 0.82947 -4.07840 -38.94642
  43 | 14136 | -3.73 | 2104.80 |     0 |     0 |     0 |  281.36 |    0.00 |    0.00 |     0 | 0.00 || 1.30509 0.71376 -0.78839 17.79313 -11.48332 -49.97455
  44 | 14134 | -2.81 | 1814.80 |     0 |     0 |     0 |  386.55 |    0.00 |    0.00 |     0 | 0.00 || 1.38370 -0.30319 -0.68573 20.09246 52.05124 15.50129
  45 | 14118 | -3.36 | 2120.80 |     0 |     0 |     0 |  460.64 |    0.00 |    0.00 |     0 | 0.00 || -1.85025 0.36177 2.76399 3.37668 -0.88692 -40.14154
  46 | 14086 | -3.40 | 2305.10 |     0 |     0 |     0 |  433.30 |    0.00 |    0.00 |     0 | 0.00 || 1.50913 0.63606 1.22102 -65.42566 -20.43193 -50.31870
  47 | 14078 | -3.65 | 2546.50 |     0 |     0 |     0 |  422.63 |    0.00 |    0.00 |     0 | 0.00 || -0.82638 0.16021 2.80649 -12.81349 30.01680 -10.44732
  48 | 14056 | -3.14 | 1754.00 |     0 |     0 |     0 |  229.85 |    0.00 |    0.00 |     0 | 0.00 || 3.02567 1.38256 0.90242 -18.10958 -69.83951 -20.46090
  49 | 14048 | -3.29 | 1794.30 |     0 |     0 |     0 |  438.92 |    0.00 |    0.00 |     0 | 0.00 || 2.66454 -0.87050 2.36482 -4.65584 22.03016 38.17706
  50 | 14024 | -3.78 | 2109.10 |     0 |     0 |     0 |  257.47 |    0.00 |    0.00 |     0 | 0.00 || -2.59552 -1.10773 2.91692 -46.64204 28.26587 -21.30531
  51 | 14024 | -3.36 | 2163.80 |     0 |     0 |     0 |  193.68 |    0.00 |    0.00 |     0 | 0.00 || -1.67870 0.75545 2.98304 2.59939 70.17889 -19.49741
  52 | 14006 | -3.48 | 1890.20 |     0 |     0 |     0 |  236.90 |    0.00 |    0.00 |     0 | 0.00 || 1.05122 0.39144 -0.63681 17.74016 -9.37250 -26.65308
  53 | 13990 | -3.38 | 2147.80 |     0 |     0 |     0 |  456.28 |    0.00 |    0.00 |     0 | 0.00 || -0.45126 -0.49866 0.58146 -1.77258 3.53543 -32.99298
  54 | 13928 | -3.01 | 1731.50 |     0 |     0 |     0 |   69.49 |    0.00 |    0.00 |     0 | 0.00 || -2.86831 -0.08903 0.80371 -8.63722 -60.74436 2.86398
  55 | 13922 | -3.27 | 1776.40 |     0 |     0 |     0 |  397.18 |    0.00 |    0.00 |     0 | 0.00 || 1.52627 0.69829 -0.88438 38.52354 41.14006 12.44702
  56 | 13890 | -4.06 | 2130.60 |     0 |     0 |     0 |   -3.05 |    0.00 |    0.00 |     0 | 0.00 || -2.15527 0.51612 0.08981 -11.33012 -73.26533 -7.55964
  57 | 13858 | -3.06 | 2003.90 |     0 |     0 |     0 |  342.03 |    0.00 |    0.00 |     0 | 0.00 || -0.03813 -1.48496 -0.42826 -9.58441 31.71531 21.25001
  58 | 13854 | -3.53 | 2603.90 |     0 |     0 |     0 |  277.95 |    0.00 |    0.00 |     0 | 0.00 || 3.06536 -1.07624 -2.94095 -4.87155 -7.33115 -29.07571
  59 | 13834 | -3.80 | 1973.40 |     0 |     0 |     0 |  212.14 |    0.00 |    0.00 |     0 | 0.00 || 1.16138 -0.58814 2.66134 -6.59915 -28.16750 -61.15948
  60 | 13824 | -2.81 | 1924.60 |     0 |     0 |     0 |  282.50 |    0.00 |    0.00 |     0 | 0.00 || -2.98916 0.20961 -2.46861 -7.94882 39.31667 -13.37182
  61 | 13800 | -3.90 | 1980.00 |     0 |     0 |     0 |  300.78 |    0.00 |    0.00 |     0 | 0.00 || -0.92599 0.38610 -0.20303 -11.10327 -7.72171 -7.96160
  62 | 13758 | -2.94 | 1759.70 |     0 |     0 |     0 |  246.03 |    0.00 |    0.00 |     0 | 0.00 || -2.23601 0.56104 -1.87303 2.72726 -2.97027 -23.76458
  63 | 13744 | -3.35 | 2077.90 |     0 |     0 |     0 |  224.72 |    0.00 |    0.00 |     0 | 0.00 || 1.49434 -0.03504 -1.85107 48.15773 29.00831 6.75789
  64 | 13704 | -4.53 | 2195.50 |     0 |     0 |     0 |  340.92 |    0.00 |    0.00 |     0 | 0.00 || 1.20405 -0.30556 2.49578 -46.24874 -61.77119 -8.27446
  65 | 13702 | -2.96 | 1825.60 |     0 |     0 |     0 |   90.55 |    0.00 |    0.00 |     0 | 0.00 || -0.22295 -0.28941 -1.16459 -0.14547 -0.23738 -0.55412
  66 | 13680 | -2.85 | 2068.60 |     0 |     0 |     0 |  403.94 |    0.00 |    0.00 |     0 | 0.00 || 3.04463 1.45338 -2.27259 10.92942 35.20920 -70.40592
  67 | 13674 | -3.22 | 1921.90 |     0 |     0 |     0 |  452.86 |    0.00 |    0.00 |     0 | 0.00 || -0.51621 -0.45329 1.06028 5.01309 -5.04206 -15.76304
  68 | 13668 | -3.21 | 2004.20 |     0 |     0 |     0 |  191.44 |    0.00 |    0.00 |     0 | 0.00 || -2.37857 0.61202 -2.59046 -6.66034 -2.32887 4.43287
  69 | 13650 | -3.46 | 2241.30 |     0 |     0 |     0 |  387.19 |    0.00 |    0.00 |     0 | 0.00 || 3.11957 0.71025 1.47027 -33.35159 -67.97171 -4.04258
  70 | 13634 | -3.37 | 1780.90 |     0 |     0 |     0 |  350.58 |    0.00 |    0.00 |     0 | 0.00 || 1.47731 -0.88367 -1.64533 68.10063 1.66820 10.68784
  71 | 13630 | -2.89 | 1806.50 |     0 |     0 |     0 |  439.97 |    0.00 |    0.00 |     0 | 0.00 || 1.97930 0.20679 -1.72157 -5.42379 -8.24602 -2.01111
  72 | 13616 | -3.96 | 2464.30 |     0 |     0 |     0 |  219.36 |    0.00 |    0.00 |     0 | 0.00 || 0.19550 0.30255 0.27950 -23.31086 21.72651 -81.22105
  73 | 13588 | -3.17 | 1913.40 |     0 |     0 |     0 |  348.50 |    0.00 |    0.00 |     0 | 0.00 || -0.84775 0.00975 1.14981 23.92350 10.45270 -29.06112
  74 | 13554 | -3.34 | 1940.80 |     0 |     0 |     0 |  229.23 |    0.00 |    0.00 |     0 | 0.00 || -0.67264 -0.37986 0.39791 -42.21601 -64.16637 -35.02653
  75 | 13500 | -3.34 | 1762.50 |     0 |     0 |     0 |  208.99 |    0.00 |    0.00 |     0 | 0.00 || 0.11098 -1.45237 2.43404 12.11297 -69.48991 -8.08725
  76 | 13496 | -3.23 | 1946.50 |     0 |     0 |     0 |  334.99 |    0.00 |    0.00 |     0 | 0.00 || -0.05290 0.55368 1.26705 -11.95045 37.49198 -71.12349
  77 | 13488 | -3.19 | 2230.00 |     0 |     0 |     0 |  306.49 |    0.00 |    0.00 |     0 | 0.00 || -2.28553 0.10753 -1.67420 -34.60516 43.00457 -26.21240
  78 | 13486 | -2.82 | 1730.30 |     0 |     0 |     0 |  259.90 |    0.00 |    0.00 |     0 | 0.00 || -2.09618 0.42242 0.49862 32.15866 -68.48114 -18.13679
  79 | 13464 | -2.63 | 1583.70 |     0 |     0 |     0 |  191.32 |    0.00 |    0.00 |     0 | 0.00 || -0.85561 -0.73983 0.81008 -6.23237 -77.79700 -13.97986
  80 | 13464 | -4.09 | 2340.50 |     0 |     0 |     0 |  404.06 |    0.00 |    0.00 |     0 | 0.00 || -0.96888 -0.03524 1.24835 44.76597 -8.19275 -14.30491
  81 | 13428 | -3.98 | 1897.40 |     0 |     0 |     0 |  156.90 |    0.00 |    0.00 |     0 | 0.00 || 0.80993 -1.04302 -1.05578 5.83426 -4.63677 -7.88579
  82 | 13410 | -2.71 | 2037.80 |     0 |     0 |     0 |  222.62 |    0.00 |    0.00 |     0 | 0.00 || 2.94139 -0.76876 0.50005 -14.59916 -29.80384 33.87368
  83 | 13404 | -4.49 | 2177.60 |     0 |     0 |     0 |  382.68 |    0.00 |    0.00 |     0 | 0.00 || -2.29996 0.18703 -0.24556 -42.87946 -59.58391 14.15704
  84 | 13392 | -3.24 | 1896.00 |     0 |     0 |     0 |  478.87 |    0.00 |    0.00 |     0 | 0.00 || 0.00868 -0.92384 0.66790 -69.17920 -26.88819 -36.95053
  85 | 13386 | -2.99 | 2009.10 |     0 |     0 |     0 |  461.37 |    0.00 |    0.00 |     0 | 0.00 || -1.47757 -0.50473 -2.20518 -40.06873 38.65901 -53.38071
  86 | 13362 | -3.35 | 2169.50 |     0 |     0 |     0 |  240.53 |    0.00 |    0.00 |     0 | 0.00 || -0.85125 -0.43324 -1.63100 -10.87881 47.04034 3.78076
  87 | 13340 | -4.59 | 2709.60 |     0 |     0 |     0 |  238.86 |    0.00 |    0.00 |     0 | 0.00 || -1.56426 0.35131 0.54162 -7.54831 -74.91201 -31.36633
  88 | 13340 | -3.13 | 1986.20 |     0 |     0 |     0 |  400.97 |    0.00 |    0.00 |     0 | 0.00 || 1.25680 0.35295 3.02870 -7.64207 -24.50351 -70.48886
  89 | 13326 | -3.51 | 2146.50 |     0 |     0 |     0 |  285.40 |    0.00 |    0.00 |     0 | 0.00 || 1.09404 -0.15699 0.56220 -9.24326 -0.62642 0.18258
  90 | 13306 | -4.15 | 2422.20 |     0 |     0 |     0 |  194.85 |    0.00 |    0.00 |     0 | 0.00 || 2.80521 0.85879 -0.97151 -5.63305 66.68263 -22.76357
  91 | 13284 | -3.01 | 1736.20 |     0 |     0 |     0 |  408.83 |    0.00 |    0.00 |     0 | 0.00 || -0.64052 -0.04109 -0.10812 -30.69243 8.46315 -69.52712
  92 | 13282 | -3.57 | 1983.50 |     0 |     0 |     0 |  229.05 |    0.00 |    0.00 |     0 | 0.00 || -1.79703 0.21986 0.46372 -28.66621 -71.27849 -5.53272
  93 | 13280 | -3.10 | 1940.60 |     0 |     0 |     0 |  414.17 |    0.00 |    0.00 |     0 | 0.00 || -2.14038 0.38654 -0.12272 -27.85592 -69.00475 9.44115
  94 | 13274 | -3.50 | 1899.80 |     0 |     0 |     0 |  471.14 |    0.00 |    0.00 |     0 | 0.00 || -0.28081 -0.53241 -0.66992 -42.17071 32.93491 -62.36147
  95 | 13274 | -3.47 | 1823.40 |     0 |     0 |     0 |  498.38 |    0.00 |    0.00 |     0 | 0.00 || -1.47970 0.59577 -0.55353 -65.24304 -43.82677 -32.90868
  96 | 13268 | -2.54 | 1628.80 |     0 |     0 |     0 |  417.58 |    0.00 |    0.00 |     0 | 0.00 || 1.10445 0.79496 -2.78970 2.33815 -4.97394 -72.30170
  97 | 13248 | -3.32 | 2036.60 |     0 |     0 |     0 |  190.30 |    0.00 |    0.00 |     0 | 0.00 || 2.72236 0.58757 1.99985 -3.32873 -74.85789 -2.73170
  98 | 13248 | -2.97 | 1704.40 |     0 |     0 |     0 |  378.31 |    0.00 |    0.00 |     0 | 0.00 || 2.40271 0.43327 1.27675 -37.04472 21.14737 14.17601
  99 | 13246 | -3.19 | 2182.30 |     0 |     0 |     0 |  244.44 |    0.00 |    0.00 |     0 | 0.00 || 2.97950 0.02045 2.46627 13.34438 19.78204 40.64602
 100 | 13242 | -3.47 | 1786.90 |     0 |     0 |     0 |  359.26 |    0.00 |    0.00 |     0 | 0.00 || 0.88483 -0.30084 -3.01415 36.66069 -65.47363 -40.72610
 101 | 13218 | -3.46 | 1788.30 |     0 |     0 |     0 |  307.14 |    0.00 |    0.00 |     0 | 0.00 || -0.33959 0.05523 2.97349 -16.21877 12.84517 -16.05113
 102 | 13216 | -3.20 | 1973.00 |     0 |     0 |     0 |  422.46 |    0.00 |    0.00 |     0 | 0.00 || -0.07804 -0.60371 -0.44253 -51.86013 21.43826 -68.29664
 103 | 13214 | -3.87 | 2274.00 |     0 |     0 |     0 |  381.92 |    0.00 |    0.00 |     0 | 0.00 || 0.19755 0.74863 1.75469 1.20286 42.34367 -38.27452
 104 | 13210 | -2.97 | 1725.00 |     0 |     0 |     0 |  433.68 |    0.00 |    0.00 |     0 | 0.00 || -2.86363 -0.40083 -1.95713 -40.60369 -4.45535 60.08199
 105 | 13190 | -3.14 | 1688.70 |     0 |     0 |     0 |  497.70 |    0.00 |    0.00 |     0 | 0.00 || 1.56092 -1.42068 -0.43618 47.80762 12.07796 16.69850
 106 | 13184 | -2.62 | 1765.50 |     0 |     0 |     0 |  248.16 |    0.00 |    0.00 |     0 | 0.00 || -2.66386 -0.03064 -1.15043 -42.88702 36.95438 43.38113
 107 | 13174 | -2.65 | 1687.30 |     0 |     0 |     0 |  326.85 |    0.00 |    0.00 |     0 | 0.00 || 1.37819 0.76330 1.86203 -26.61821 -1.15916 12.47166
 108 | 13166 | -3.20 | 2010.80 |     0 |     0 |     0 |  474.56 |    0.00 |    0.00 |     0 | 0.00 || -1.36630 -0.63363 1.88272 76.34570 -8.10495 -40.42379
 109 | 13158 | -3.24 | 2050.50 |     0 |     0 |     0 |  398.87 |    0.00 |    0.00 |     0 | 0.00 || 0.88949 1.48852 -0.17838 -2.20530 2.62015 2.78383
 110 | 13154 | -2.96 | 1727.10 |     0 |     0 |     0 |  256.50 |    0.00 |    0.00 |     0 | 0.00 || 1.70837 -0.01960 3.06830 11.76731 -13.03199 -41.73312
 111 | 13150 | -2.86 | 1761.70 |     0 |     0 |     0 |  196.46 |    0.00 |    0.00 |     0 | 0.00 || 0.88512 0.54306 -0.82956 47.91467 -16.20261 -37.09154
 112 | 13148 | -3.76 | 2309.70 |     0 |     0 |     0 |  140.63 |    0.00 |    0.00 |     0 | 0.00 || -2.10163 -0.60170 0.10086 0.07686 -71.53023 5.87774
 113 | 13138 | -2.75 | 1658.20 |     0 |     0 |     0 |   -5.21 |    0.00 |    0.00 |     0 | 0.00 || -2.02728 -0.93555 1.23126 22.89635 -52.49796 10.35849
 114 | 13130 | -3.35 | 2103.00 |     0 |     0 |     0 |  229.62 |    0.00 |    0.00 |     0 | 0.00 || -3.03406 -0.06655 3.07185 29.26089 23.35678 39.68441
 115 | 13128 | -3.04 | 1803.40 |     0 |     0 |     0 |  311.77 |    0.00 |    0.00 |     0 | 0.00 || -2.63399 1.37608 2.36565 20.83432 6.52929 -65.94582
 116 | 13120 | -3.43 | 2169.20 |     0 |     0 |     0 |  174.52 |    0.00 |    0.00 |     0 | 0.00 || 2.64786 0.42525 1.83542 -29.52267 -68.14479 9.26839
 117 | 13114 | -3.98 | 1830.90 |     0 |     0 |     0 |   10.37 |    0.00 |    0.00 |     0 | 0.00 || -1.75777 0.06423 -2.21869 -11.69819 -4.71733 -4.31484
 118 | 13108 | -3.20 | 1919.80 |     0 |     0 |     0 |  136.85 |    0.00 |    0.00 |     0 | 0.00 || 2.87685 0.46522 -2.01706 -1.83779 -2.42960 -33.04091
 119 | 13088 | -3.57 | 1725.40 |     0 |     0 |     0 |  288.56 |    0.00 |    0.00 |     0 | 0.00 || -0.83951 -1.00237 -0.90139 -16.25162 -24.03587 -51.18639
 120 | 13078 | -3.34 | 1922.10 |     0 |     0 |     0 |  492.58 |    0.00 |    0.00 |     0 | 0.00 || 2.03737 0.35764 -3.01323 41.29395 -55.34535 21.07818
 121 | 13074 | -3.45 | 1900.60 |     0 |     0 |     0 |  279.55 |    0.00 |    0.00 |     0 | 0.00 || 0.32157 -0.23039 -1.28938 -19.40922 -10.54269 -41.11131
 122 | 13068 | -3.77 | 1711.40 |     0 |     0 |     0 |  231.33 |    0.00 |    0.00 |     0 | 0.00 || 2.50588 0.31125 2.62330 33.20456 -65.76768 8.21206
 123 | 13064 | -3.07 | 1726.60 |     0 |     0 |     0 |  431.94 |    0.00 |    0.00 |     0 | 0.00 || -1.61956 -0.26409 -0.04320 19.33098 -54.27607 8.14291
 124 | 13062 | -2.52 | 1554.60 |     0 |     0 |     0 |  352.66 |    0.00 |    0.00 |     0 | 0.00 || 2.50370 -1.14380 -1.10910 -16.78976 -19.82726 2.66782
 125 | 13054 | -2.71 | 1587.00 |     0 |     0 |     0 |  357.16 |    0.00 |    0.00 |     0 | 0.00 || -0.18927 1.13273 1.28962 1.01822 51.67662 -64.12135
 126 | 13052 | -3.29 | 1795.90 |     0 |     0 |     0 |  207.04 |    0.00 |    0.00 |     0 | 0.00 || 1.42044 -0.46841 2.05092 -28.58811 -71.81665 -22.54325
 127 | 13046 | -3.16 | 1877.70 |     0 |     0 |     0 |  439.80 |    0.00 |    0.00 |     0 | 0.00 || -1.34495 -0.07886 -0.41281 5.32685 -11.54914 -22.09264
 128 | 13042 | -3.68 | 2237.70 |     0 |     0 |     0 |  222.29 |    0.00 |    0.00 |     0 | 0.00 || 1.27445 -0.66779 -0.66980 6.66264 -2.42740 3.31921
 129 | 13038 | -3.84 | 2517.90 |     0 |     0 |     0 |  206.68 |    0.00 |    0.00 |     0 | 0.00 || -1.68909 0.67800 0.26229 -4.61863 -22.73306 14.63680
 130 | 13034 | -3.67 | 2121.20 |     0 |     0 |     0 |   37.19 |    0.00 |    0.00 |     0 | 0.00 || -2.24934 0.98485 -2.34395 -6.55775 -3.02248 -22.42674
 131 | 13016 | -3.29 | 1920.00 |     0 |     0 |     0 |  467.49 |    0.00 |    0.00 |     0 | 0.00 || -1.53754 0.16602 0.74041 6.83503 -76.40453 -43.86989
 132 | 13016 | -3.28 | 1805.10 |     0 |     0 |     0 |  405.38 |    0.00 |    0.00 |     0 | 0.00 || 0.90822 1.16891 -3.09268 20.75162 -43.02343 -8.36095
 133 | 13000 | -3.59 | 1916.40 |     0 |     0 |     0 |  436.43 |    0.00 |    0.00 |     0 | 0.00 || -0.30541 -0.93709 3.03362 -4.44962 15.87125 -13.30564
