*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3VLB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3VLB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3VLB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  27 | 12312 | -2.83 | 1715.40 |     0 |     0 |     0 |  338.63 |    0.00 |    0.00 |     0 | 0.00 || 2.98361 0.36463 -2.05060 -45.19099 -12.51406 -60.62572
  28 | 12312 | -3.00 | 1735.20 |     0 |     0 |     0 |  -97.01 |    0.00 |    0.00 |     0 | 0.00 || -1.31303 0.49875 1.15245 -56.38244 20.89610 -21.84073
  29 | 12242 | -2.95 | 1754.00 |     0 |     0 |     0 |  -73.45 |    0.00 |    0.00 |     0 | 0.00 || 0.87003 -0.90753 0.26404 -9.50947 -6.10605 -20.82698
  30 | 12152 | -2.68 | 1509.00 |     0 |     0 |     0 |  -45.82 |    0.00 |    0.00 |     0 | 0.00 || 3.04478 0.16325 -2.62048 -58.84572 6.83943 -11.08175
  31 | 12124 | -3.45 | 1721.60 |     0 |     0 |     0 |   28.04 |    0.00 |    0.00 |     0 | 0.00 || -0.28550 -1.31225 1.27577 -41.61139 48.49779 11.05281
  32 | 12114 | -2.88 | 1694.30 |     0 |     0 |     0 |   78.60 |    0.00 |    0.00 |     0 | 0.00 || 0.53938 0.67672 -0.73495 -52.70287 1.55116 -4.71813
  33 | 12070 | -2.96 | 1609.90 |     0 |     0 |     0 |    2.60 |    0.00 |    0.00 |     0 | 0.00 || -0.34970 -0.20373 -1.60561 14.38932 -19.84892 24.00881
  34 | 12038 | -3.59 | 1657.70 |     0 |     0 |     0 |  -55.39 |    0.00 |    0.00 |     0 | 0.00 || -0.72661 -0.50772 -1.89198 17.21275 -33.75418 21.18019
  35 | 12034 | -3.21 | 1759.20 |     0 |     0 |     0 | -219.71 |    0.00 |    0.00 |     0 | 0.00 || 0.26932 0.76415 2.74405 -16.47698 12.50210 -3.06209
  36 | 12008 | -3.17 | 1635.70 |     0 |     0 |     0 |  -73.92 |    0.00 |    0.00 |     0 | 0.00 || 0.15906 0.40689 -2.94426 -26.76201 15.80172 0.14886
  37 | 11980 | -3.50 | 1861.80 |     0 |     0 |     0 |   92.96 |    0.00 |    0.00 |     0 | 0.00 || -1.99738 -1.34525 0.47351 -68.25596 36.51315 1.81056
  38 | 11956 | -2.98 | 1591.50 |     0 |     0 |     0 | -260.93 |    0.00 |    0.00 |     0 | 0.00 || -1.41763 0.84523 0.99836 -69.12973 -2.65139 45.12359
  39 | 11948 | -4.01 | 1627.70 |     0 |     0 |     0 |  144.45 |    0.00 |    0.00 |     0 | 0.00 || -1.66999 -0.62859 -2.76802 -37.05941 -20.30423 12.72673
  40 | 11930 | -3.57 | 2171.90 |     0 |     0 |     0 | -259.89 |    0.00 |    0.00 |     0 | 0.00 || -1.82091 -1.30036 -3.08852 -52.42058 -33.30757 -7.56742
  41 | 11924 | -3.25 | 1745.80 |     0 |     0 |     0 |  -26.62 |    0.00 |    0.00 |     0 | 0.00 || 0.66228 1.19196 -0.18909 -69.97803 -14.58968 44.77221
  42 | 11920 | -3.00 | 1841.60 |     0 |     0 |     0 |  220.66 |    0.00 |    0.00 |     0 | 0.00 || -1.82808 0.42422 -0.82279 -2.57558 16.76676 -35.12755
  43 | 11920 | -3.44 | 1956.30 |     0 |     0 |     0 | -631.50 |    0.00 |    0.00 |     0 | 0.00 || 1.72316 0.21922 2.15830 -23.47310 26.29532 25.76326
  44 | 11852 | -3.75 | 1859.90 |     0 |     0 |     0 |  -28.87 |    0.00 |    0.00 |     0 | 0.00 || -0.26908 0.91060 0.95012 -11.96254 -21.10103 22.56160
  45 | 11836 | -2.66 | 1420.90 |     0 |     0 |     0 |  -72.53 |    0.00 |    0.00 |     0 | 0.00 || -0.88677 -0.33906 -1.99214 -30.35546 -14.12695 39.20866
  46 | 11814 | -3.14 | 1752.80 |     0 |     0 |     0 | -191.60 |    0.00 |    0.00 |     0 | 0.00 || 0.85536 0.76300 1.24157 -10.37676 -37.60492 46.97899
  47 | 11756 | -3.22 | 1613.00 |     0 |     0 |     0 | -127.77 |    0.00 |    0.00 |     0 | 0.00 || -1.36018 1.06934 0.36029 -40.98362 -1.66646 32.50006
  48 | 11752 | -3.86 | 1805.80 |     0 |     0 |     0 |  -98.55 |    0.00 |    0.00 |     0 | 0.00 || 2.73159 0.63657 0.29198 0.48407 19.10997 5.71535
  49 | 11746 | -2.79 | 1562.90 |     0 |     0 |     0 |   81.27 |    0.00 |    0.00 |     0 | 0.00 || -3.07806 0.14115 -0.49272 -31.30612 8.26199 -14.28051
  50 | 11746 | -3.37 | 1558.90 |     0 |     0 |     0 | -175.00 |    0.00 |    0.00 |     0 | 0.00 || -2.50151 0.40671 -1.75172 -14.66882 -58.29705 8.43070
  51 | 11740 | -4.18 | 1828.80 |     0 |     0 |     0 |  -69.92 |    0.00 |    0.00 |     0 | 0.00 || 2.42398 -0.17186 3.07021 -48.66491 -14.05041 -36.11319
  52 | 11732 | -2.78 | 1580.80 |     0 |     0 |     0 | -154.99 |    0.00 |    0.00 |     0 | 0.00 || -1.04014 0.52832 1.61135 -63.58757 -23.73370 52.87311
  53 | 11732 | -3.29 | 1533.20 |     0 |     0 |     0 |  -68.96 |    0.00 |    0.00 |     0 | 0.00 || -1.64148 -0.35620 -2.10985 -28.64924 -38.07431 17.96131
  54 | 11730 | -2.98 | 1457.50 |     0 |     0 |     0 |  392.62 |    0.00 |    0.00 |     0 | 0.00 || 2.06827 1.03927 -2.79680 -64.49957 21.70798 -36.39700
  55 | 11708 | -3.43 | 1643.70 |     0 |     0 |     0 |  106.80 |    0.00 |    0.00 |     0 | 0.00 || 0.11485 -1.23671 -2.80339 -87.45308 8.65639 9.10788
  56 | 11708 | -2.70 | 1388.90 |     0 |     0 |     0 |   66.83 |    0.00 |    0.00 |     0 | 0.00 || -1.65221 0.43873 2.52136 -85.49263 -11.67441 26.70489
  57 | 11696 | -3.10 | 1718.40 |     0 |     0 |     0 | -168.56 |    0.00 |    0.00 |     0 | 0.00 || -1.17213 -0.11139 1.92852 -31.05231 15.77280 33.18824
  58 | 11696 | -2.83 | 1433.40 |     0 |     0 |     0 |   52.85 |    0.00 |    0.00 |     0 | 0.00 || 0.39355 -0.44684 -2.81418 -18.71517 0.23158 19.61273
  59 | 11694 | -3.19 | 1694.50 |     0 |     0 |     0 |  229.98 |    0.00 |    0.00 |     0 | 0.00 || 1.04706 0.81497 -0.27729 -43.51081 -19.67351 -16.33911
  60 | 11692 | -3.11 | 1620.70 |     0 |     0 |     0 |    9.66 |    0.00 |    0.00 |     0 | 0.00 || 0.78618 -0.10636 -1.95666 -66.69179 5.55529 -14.00078
  61 | 11672 | -2.74 | 1382.50 |     0 |     0 |     0 |  -60.73 |    0.00 |    0.00 |     0 | 0.00 || -0.17455 0.69007 0.90825 -43.50910 -33.36514 62.68698
  62 | 11662 | -3.74 | 1848.50 |     0 |     0 |     0 |  -81.96 |    0.00 |    0.00 |     0 | 0.00 || 2.54270 0.48031 1.09828 -24.48624 13.97242 -3.47175
  63 | 11656 | -3.12 | 1387.10 |     0 |     0 |     0 |  191.77 |    0.00 |    0.00 |     0 | 0.00 || -2.50757 -0.18538 1.34963 -53.00373 26.63696 -64.32060
  64 | 11648 | -3.09 | 1668.90 |     0 |     0 |     0 |  -72.10 |    0.00 |    0.00 |     0 | 0.00 || 0.51185 -0.03952 0.06833 -4.44814 -55.39445 30.20355
  65 | 11626 | -3.15 | 1554.60 |     0 |     0 |     0 |  -85.03 |    0.00 |    0.00 |     0 | 0.00 || 1.77647 -0.67389 -2.09189 -28.81179 5.94532 -34.77583
  66 | 11616 | -3.32 | 1845.90 |     0 |     0 |     0 |  187.93 |    0.00 |    0.00 |     0 | 0.00 || -2.71230 -0.20520 -2.32100 -27.69844 -12.73477 -66.97797
  67 | 11582 | -2.94 | 1552.70 |     0 |     0 |     0 |  321.75 |    0.00 |    0.00 |     0 | 0.00 || -2.83120 -0.21857 0.44347 -30.59330 27.12172 -69.69342
  68 | 11526 | -3.23 | 1393.60 |     0 |     0 |     0 |  147.29 |    0.00 |    0.00 |     0 | 0.00 || -0.05516 -0.17004 -1.76494 -49.94184 -32.71488 -5.43500
  69 | 11498 | -3.13 | 1524.90 |     0 |     0 |     0 | -101.11 |    0.00 |    0.00 |     0 | 0.00 || 1.63282 0.23132 -0.99456 -23.98752 -19.36666 -24.82790
  70 | 11490 | -3.49 | 1796.80 |     0 |     0 |     0 |   -2.38 |    0.00 |    0.00 |     0 | 0.00 || 1.30028 -0.31281 1.23685 0.30157 21.91820 26.57569
  71 | 11488 | -3.83 | 1801.20 |     0 |     0 |     0 | -170.36 |    0.00 |    0.00 |     0 | 0.00 || -0.64422 -0.65028 0.18482 -17.07949 28.40335 -17.09119
  72 | 11484 | -3.15 | 1490.10 |     0 |     0 |     0 | -155.50 |    0.00 |    0.00 |     0 | 0.00 || -0.79485 -0.25225 2.37890 -36.03111 20.21768 8.80527
  73 | 11482 | -3.00 | 1496.90 |     0 |     0 |     0 |  159.68 |    0.00 |    0.00 |     0 | 0.00 || 1.70957 -0.38749 2.70437 -32.88356 42.72234 -54.14336
  74 | 11456 | -3.05 | 1542.30 |     0 |     0 |     0 |  127.78 |    0.00 |    0.00 |     0 | 0.00 || -1.11901 0.58266 2.80138 -38.63914 -61.67282 28.33771
  75 | 11450 | -3.54 | 1551.40 |     0 |     0 |     0 | -215.49 |    0.00 |    0.00 |     0 | 0.00 || -2.09988 0.81713 -0.72857 15.74676 -23.56256 9.93626
  76 | 11450 | -3.40 | 1618.90 |     0 |     0 |     0 |  124.16 |    0.00 |    0.00 |     0 | 0.00 || 2.18026 1.01268 0.53297 38.08631 -7.66046 -24.25800
  77 | 11448 | -3.74 | 1891.30 |     0 |     0 |     0 | -299.33 |    0.00 |    0.00 |     0 | 0.00 || 2.52584 0.15637 1.74187 -33.07629 15.13028 -4.76049
  78 | 11446 | -3.38 | 1827.30 |     0 |     0 |     0 | -398.57 |    0.00 |    0.00 |     0 | 0.00 || -2.12059 1.05522 0.32584 12.22254 21.97300 -0.16897
  79 | 11428 | -2.93 | 1510.90 |     0 |     0 |     0 | -381.90 |    0.00 |    0.00 |     0 | 0.00 || -2.69493 0.60208 0.13419 19.50610 -6.16470 -11.86586
  80 | 11420 | -2.74 | 1367.40 |     0 |     0 |     0 |  -75.09 |    0.00 |    0.00 |     0 | 0.00 || 1.05911 -0.17589 0.58296 -7.58084 -42.98103 35.74760
  81 | 11410 | -2.97 | 1398.10 |     0 |     0 |     0 |   17.55 |    0.00 |    0.00 |     0 | 0.00 || 0.79712 -0.12723 1.26253 -14.43207 4.09933 -13.83352
  82 | 11406 | -3.04 | 1546.00 |     0 |     0 |     0 | -157.37 |    0.00 |    0.00 |     0 | 0.00 || -1.06338 -0.67086 1.31232 -15.50154 22.25928 9.67885
  83 | 11366 | -3.33 | 1670.00 |     0 |     0 |     0 | -108.99 |    0.00 |    0.00 |     0 | 0.00 || 0.49752 -1.20922 2.59440 -9.57496 25.82019 2.59862
  84 | 11360 | -2.74 | 1604.90 |     0 |     0 |     0 | -179.22 |    0.00 |    0.00 |     0 | 0.00 || 1.98203 0.40075 -2.09058 -75.55188 -30.46474 16.99490
  85 | 11358 | -3.44 | 1604.30 |     0 |     0 |     0 |  209.98 |    0.00 |    0.00 |     0 | 0.00 || -2.09264 -0.22874 -3.09407 -7.58135 -33.11698 -39.05470
  86 | 11354 | -3.48 | 1642.20 |     0 |     0 |     0 |  -66.64 |    0.00 |    0.00 |     0 | 0.00 || 1.52486 -0.10081 -0.12756 -30.04198 -28.79282 -35.85996
  87 | 11344 | -2.69 | 1425.10 |     0 |     0 |     0 |  172.00 |    0.00 |    0.00 |     0 | 0.00 || 2.23749 1.10988 -1.64951 -69.55788 -6.77633 16.45843
  88 | 11342 | -3.65 | 1655.10 |     0 |     0 |     0 | -362.62 |    0.00 |    0.00 |     0 | 0.00 || -3.02862 -0.15239 -0.57315 -22.27983 -31.10531 -26.00166
  89 | 11328 | -3.41 | 1736.60 |     0 |     0 |     0 | -292.45 |    0.00 |    0.00 |     0 | 0.00 || 1.72270 0.75082 0.37387 -11.53719 -48.72100 27.01712
  90 | 11326 | -2.91 | 1394.00 |     0 |     0 |     0 | -149.11 |    0.00 |    0.00 |     0 | 0.00 || -0.26369 0.34287 2.39636 -34.28495 3.17898 -1.18939
  91 | 11326 | -2.68 | 1436.60 |     0 |     0 |     0 | -129.90 |    0.00 |    0.00 |     0 | 0.00 || -1.80013 0.58022 2.66260 -61.58567 -58.25101 15.65574
  92 | 11306 | -2.71 | 1372.80 |     0 |     0 |     0 |  -66.12 |    0.00 |    0.00 |     0 | 0.00 || 3.01486 -0.12495 -2.29452 -4.83924 -12.52282 -60.67860
  93 | 11282 | -3.03 | 1834.30 |     0 |     0 |     0 |  118.36 |    0.00 |    0.00 |     0 | 0.00 || -1.13205 0.11318 0.62655 -43.17500 36.00620 -15.88397
  94 | 11262 | -2.64 | 1416.30 |     0 |     0 |     0 |  171.10 |    0.00 |    0.00 |     0 | 0.00 || 1.02726 0.42298 -3.06292 -52.62991 35.15484 -18.50167
  95 | 11260 | -3.21 | 1650.60 |     0 |     0 |     0 | -351.87 |    0.00 |    0.00 |     0 | 0.00 || 1.22052 -0.44115 -0.35052 6.10689 -18.70441 12.72167
  96 | 11250 | -3.26 | 1502.70 |     0 |     0 |     0 |  123.11 |    0.00 |    0.00 |     0 | 0.00 || -0.60875 -0.81192 2.95805 -52.02652 -15.29420 -27.88446
  97 | 11226 | -3.35 | 1766.20 |     0 |     0 |     0 | -350.60 |    0.00 |    0.00 |     0 | 0.00 || -1.95766 -0.12010 0.88785 -20.80291 8.92469 -34.16068
  98 | 11224 | -3.57 | 1558.10 |     0 |     0 |     0 |   53.87 |    0.00 |    0.00 |     0 | 0.00 || -2.15280 -0.12519 -2.02317 -28.84337 -33.31115 -0.27347
  99 | 11220 | -3.46 | 1602.30 |     0 |     0 |     0 | -125.11 |    0.00 |    0.00 |     0 | 0.00 || -2.09874 1.19662 1.97398 -33.85804 2.48100 34.07764
 100 | 11216 | -3.15 | 1539.50 |     0 |     0 |     0 |   81.36 |    0.00 |    0.00 |     0 | 0.00 || 0.02193 -0.61742 1.05796 -20.15600 44.47941 37.47707
 101 | 11164 | -3.30 | 1617.50 |     0 |     0 |     0 |   19.04 |    0.00 |    0.00 |     0 | 0.00 || 2.00922 -0.12608 0.56708 28.95498 -22.72759 -46.65549
 102 | 11160 | -2.76 | 1519.50 |     0 |     0 |     0 |   40.47 |    0.00 |    0.00 |     0 | 0.00 || -0.15705 0.88743 -1.24344 -55.45934 23.41087 54.76327
 103 | 11152 | -3.15 | 1365.70 |     0 |     0 |     0 |   19.22 |    0.00 |    0.00 |     0 | 0.00 || 1.34909 0.61344 -1.93176 -86.30597 9.13050 32.22201
 104 | 11142 | -2.88 | 1504.20 |     0 |     0 |     0 |  108.25 |    0.00 |    0.00 |     0 | 0.00 || -1.71880 -0.64775 -1.01927 -7.68720 14.95339 -42.50792
 105 | 11134 | -3.29 | 1638.80 |     0 |     0 |     0 |  211.90 |    0.00 |    0.00 |     0 | 0.00 || 2.87104 0.31796 1.06901 -16.25881 33.91761 -60.77444
 106 | 11132 | -2.77 | 1344.20 |     0 |     0 |     0 |   11.98 |    0.00 |    0.00 |     0 | 0.00 || 1.64193 -0.46532 1.64928 3.76238 -24.86050 -6.01858
 107 | 11124 | -3.90 | 1866.20 |     0 |     0 |     0 | -182.24 |    0.00 |    0.00 |     0 | 0.00 || 1.40904 0.88419 1.73585 2.82568 21.51016 -23.75857
 108 | 11124 | -3.04 | 1358.90 |     0 |     0 |     0 |    6.16 |    0.00 |    0.00 |     0 | 0.00 || -0.83206 1.08846 -1.32604 -4.52283 -4.57001 60.00802
 109 | 11122 | -2.84 | 1347.90 |     0 |     0 |     0 |  221.60 |    0.00 |    0.00 |     0 | 0.00 || 1.03766 0.19535 -1.38531 -77.30286 -4.76018 30.97129
 110 | 11116 | -3.09 | 1466.40 |     0 |     0 |     0 |   42.56 |    0.00 |    0.00 |     0 | 0.00 || -1.21524 -0.20882 1.15174 -68.77799 44.67912 23.62695
 111 | 11106 | -2.99 | 1446.50 |     0 |     0 |     0 |   33.59 |    0.00 |    0.00 |     0 | 0.00 || -2.91914 1.30588 -1.26042 19.75640 -35.38041 -24.17776
 112 | 11092 | -2.94 | 1418.50 |     0 |     0 |     0 | -261.04 |    0.00 |    0.00 |     0 | 0.00 || -2.56388 -0.97124 1.31465 -39.06671 -41.90364 -21.12790
 113 | 11074 | -2.99 | 1569.10 |     0 |     0 |     0 |  151.26 |    0.00 |    0.00 |     0 | 0.00 || -2.34102 -0.76950 2.84643 -39.94534 -16.23088 5.97823
 114 | 11070 | -3.90 | 1869.00 |     0 |     0 |     0 | -146.56 |    0.00 |    0.00 |     0 | 0.00 || 1.05120 -0.86862 -2.39136 -67.55538 -20.03465 17.45657
 115 | 11068 | -2.60 | 1464.50 |     0 |     0 |     0 |  277.34 |    0.00 |    0.00 |     0 | 0.00 || 2.82121 -0.03744 0.50133 -14.16218 17.05778 -68.59155
 116 | 11068 | -3.68 | 1624.10 |     0 |     0 |     0 | -242.31 |    0.00 |    0.00 |     0 | 0.00 || 1.39193 0.22635 0.73576 -8.81250 -10.84253 -24.77020
 117 | 11062 | -3.11 | 1445.80 |     0 |     0 |     0 |  -11.45 |    0.00 |    0.00 |     0 | 0.00 || 2.89119 0.26621 0.53408 -29.65131 12.89674 -11.40737
 118 | 11056 | -3.12 | 1629.00 |     0 |     0 |     0 |   -1.30 |    0.00 |    0.00 |     0 | 0.00 || -0.24627 1.50331 1.15544 -49.39735 -57.55784 44.19238
 119 | 11054 | -3.59 | 1785.10 |     0 |     0 |     0 |  298.34 |    0.00 |    0.00 |     0 | 0.00 || -1.31288 0.69335 -2.56729 -11.46992 -0.96685 29.68051
 120 | 11052 | -3.65 | 1752.40 |     0 |     0 |     0 |  204.42 |    0.00 |    0.00 |     0 | 0.00 || 1.09929 1.15717 -1.32536 -64.14799 1.22314 -22.01361
 121 | 11052 | -3.21 | 1731.60 |     0 |     0 |     0 | -346.26 |    0.00 |    0.00 |     0 | 0.00 || -0.93542 -0.06598 -1.61590 3.19817 -55.96922 26.54028
 122 | 11050 | -3.23 | 1703.50 |     0 |     0 |     0 |  -24.11 |    0.00 |    0.00 |     0 | 0.00 || 0.98016 -0.42725 -1.59869 -69.09519 -17.54202 -30.40990
 123 | 11046 | -2.89 | 1546.90 |     0 |     0 |     0 |   84.55 |    0.00 |    0.00 |     0 | 0.00 || -0.96523 -0.41433 -0.27025 -22.70913 28.88846 33.74861
 124 | 11040 | -3.80 | 1638.10 |     0 |     0 |     0 | -118.23 |    0.00 |    0.00 |     0 | 0.00 || -1.31065 -0.25307 -2.25654 -28.53127 -15.94674 21.41086
 125 | 11040 | -3.15 | 1603.90 |     0 |     0 |     0 |  242.81 |    0.00 |    0.00 |     0 | 0.00 || -1.75734 0.01800 -1.83948 36.49863 -27.54700 -2.02968
 126 | 11032 | -3.33 | 1671.20 |     0 |     0 |     0 | -137.78 |    0.00 |    0.00 |     0 | 0.00 || 1.88901 -1.09075 -0.95067 -31.62157 -29.97123 -45.32226
 127 | 11032 | -3.03 | 1429.10 |     0 |     0 |     0 |  301.94 |    0.00 |    0.00 |     0 | 0.00 || 1.86062 0.03417 -2.55877 -67.94006 23.52924 -50.39719
 128 | 11026 | -3.11 | 1622.00 |     0 |     0 |     0 | -195.26 |    0.00 |    0.00 |     0 | 0.00 || 3.06529 -0.16909 -2.73758 -48.86447 9.09304 -9.20303
 129 | 11018 | -3.10 | 1434.60 |     0 |     0 |     0 |  -31.48 |    0.00 |    0.00 |     0 | 0.00 || 1.51710 0.61047 -2.32127 -78.94152 -14.65626 30.18293
 130 | 11012 | -4.31 | 1908.20 |     0 |     0 |     0 | -185.12 |    0.00 |    0.00 |     0 | 0.00 || 2.12843 0.56285 -2.91055 -47.52048 -7.67624 2.88138
 131 | 11012 | -2.80 | 1434.70 |     0 |     0 |     0 | -211.44 |    0.00 |    0.00 |     0 | 0.00 || -2.71009 1.26789 2.24140 -29.94527 9.33220 -20.27440
 132 | 11000 | -2.82 | 1332.00 |     0 |     0 |     0 |   20.76 |    0.00 |    0.00 |     0 | 0.00 || 2.89764 -0.04226 1.41306 13.33206 10.92851 -42.27102
 133 | 10998 | -3.64 | 1633.40 |     0 |     0 |     0 |   47.66 |    0.00 |    0.00 |     0 | 0.00 || 1.97229 -0.79118 -3.12668 -37.50980 38.21971 -60.03380
