*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GL1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GL1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GL1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  64 |  7484 | -2.63 |  951.10 |     0 |     0 |     0 |   50.67 |    0.00 |    0.00 |     0 | 0.00 || -2.83089 -0.02832 -2.10851 118.08780 51.37346 34.12222
  65 |  7460 | -3.21 | 1221.60 |     0 |     0 |     0 |   34.81 |    0.00 |    0.00 |     0 | 0.00 || -0.22701 -1.17366 3.07219 26.48240 141.20908 52.52364
  66 |  7446 | -3.04 | 1017.80 |     0 |     0 |     0 |  218.65 |    0.00 |    0.00 |     0 | 0.00 || -0.27968 0.00352 -1.93302 -36.35596 134.87358 23.37167
  67 |  7434 | -2.77 |  994.60 |     0 |     0 |     0 |  130.80 |    0.00 |    0.00 |     0 | 0.00 || -1.45809 -0.60955 -1.60554 32.99762 32.83769 65.00768
  68 |  7416 | -3.49 | 1163.90 |     0 |     0 |     0 |  -73.24 |    0.00 |    0.00 |     0 | 0.00 || -3.13228 0.53017 2.22733 -36.35838 -4.61641 -14.46722
  69 |  7414 | -2.55 |  884.70 |     0 |     0 |     0 |  -17.59 |    0.00 |    0.00 |     0 | 0.00 || 0.83080 -0.51962 -0.75443 -45.32890 50.63294 -48.33321
  70 |  7400 | -3.13 | 1059.30 |     0 |     0 |     0 |   36.35 |    0.00 |    0.00 |     0 | 0.00 || 1.54013 0.60432 -1.62119 12.83043 30.62850 -63.73671
  71 |  7396 | -2.44 |  914.50 |     0 |     0 |     0 |   58.00 |    0.00 |    0.00 |     0 | 0.00 || 2.90230 0.01382 -0.60798 44.04387 146.28702 -35.16592
  72 |  7396 | -3.11 | 1104.30 |     0 |     0 |     0 |   84.04 |    0.00 |    0.00 |     0 | 0.00 || -1.94789 -0.02144 -3.13596 42.13941 21.36229 80.65503
  73 |  7396 | -3.11 |  945.40 |     0 |     0 |     0 |   65.74 |    0.00 |    0.00 |     0 | 0.00 || -0.72114 -0.58724 0.78983 53.15640 -0.76623 65.41761
  74 |  7390 | -2.80 |  903.40 |     0 |     0 |     0 |  117.38 |    0.00 |    0.00 |     0 | 0.00 || 0.35899 -0.78188 0.18860 14.29216 -18.34015 -9.44687
  75 |  7386 | -2.88 |  955.10 |     0 |     0 |     0 |  260.31 |    0.00 |    0.00 |     0 | 0.00 || 1.83126 -0.19753 1.10548 -23.99330 5.86674 -73.81323
  76 |  7384 | -3.04 | 1161.80 |     0 |     0 |     0 |  302.79 |    0.00 |    0.00 |     0 | 0.00 || -3.04687 -0.67328 -1.85912 108.09743 55.11957 2.10736
  77 |  7380 | -2.78 | 1049.80 |     0 |     0 |     0 |  210.27 |    0.00 |    0.00 |     0 | 0.00 || 3.10366 -0.37221 -1.47267 103.77280 90.00157 -11.06883
  78 |  7374 | -2.52 |  929.00 |     0 |     0 |     0 |   19.72 |    0.00 |    0.00 |     0 | 0.00 || -0.62244 0.91182 -2.68369 40.18491 132.77284 22.05909
  79 |  7334 | -2.35 |  878.40 |     0 |     0 |     0 |   56.39 |    0.00 |    0.00 |     0 | 0.00 || 2.43744 1.08320 0.78137 -12.32574 105.20424 -65.95974
  80 |  7316 | -3.07 | 1058.10 |     0 |     0 |     0 |  -87.02 |    0.00 |    0.00 |     0 | 0.00 || -3.13066 -0.96526 1.60712 -53.34738 41.46864 9.37665
  81 |  7304 | -2.55 |  901.50 |     0 |     0 |     0 |  113.28 |    0.00 |    0.00 |     0 | 0.00 || -1.92121 -0.85669 0.72385 27.46863 98.47401 95.19537
  82 |  7298 | -3.08 | 1146.20 |     0 |     0 |     0 |  138.81 |    0.00 |    0.00 |     0 | 0.00 || -1.19520 1.20246 1.19416 11.87659 -17.79126 14.94501
  83 |  7288 | -2.35 |  942.00 |     0 |     0 |     0 |    5.82 |    0.00 |    0.00 |     0 | 0.00 || 2.90367 -0.55097 2.22352 -17.36788 -30.81488 13.68340
  84 |  7284 | -2.61 | 1045.90 |     0 |     0 |     0 |  -78.49 |    0.00 |    0.00 |     0 | 0.00 || 2.73473 1.29647 2.12485 -26.52551 56.14101 -43.95547
  85 |  7260 | -2.62 |  871.90 |     0 |     0 |     0 | -115.53 |    0.00 |    0.00 |     0 | 0.00 || -1.92293 -0.04545 -2.29465 52.81708 47.00717 69.13577
  86 |  7254 | -3.78 | 1256.10 |     0 |     0 |     0 | -184.30 |    0.00 |    0.00 |     0 | 0.00 || 2.24518 0.37623 2.32441 6.52719 39.17076 -57.47516
  87 |  7254 | -2.67 |  942.60 |     0 |     0 |     0 |   13.18 |    0.00 |    0.00 |     0 | 0.00 || -0.51615 -0.40030 -1.74611 -33.60175 64.59838 40.61019
  88 |  7238 | -3.32 | 1190.60 |     0 |     0 |     0 |  147.41 |    0.00 |    0.00 |     0 | 0.00 || -2.43533 0.86511 3.12677 96.21899 -14.03123 2.74413
  89 |  7224 | -2.69 | 1019.70 |     0 |     0 |     0 |   87.12 |    0.00 |    0.00 |     0 | 0.00 || 0.86441 -0.61541 -2.37834 16.40845 121.84608 -30.16376
  90 |  7216 | -3.18 | 1057.80 |     0 |     0 |     0 |  -60.25 |    0.00 |    0.00 |     0 | 0.00 || 1.12920 -0.46292 2.66713 83.74984 78.18220 -50.29342
  91 |  7206 | -2.53 |  854.10 |     0 |     0 |     0 | -131.36 |    0.00 |    0.00 |     0 | 0.00 || -0.05106 -0.10676 1.51795 105.42806 30.10878 1.67984
  92 |  7196 | -2.69 |  870.90 |     0 |     0 |     0 |    9.07 |    0.00 |    0.00 |     0 | 0.00 || 2.39671 0.18726 -2.56464 64.33057 13.00204 -68.41670
  93 |  7190 | -3.03 | 1044.70 |     0 |     0 |     0 |  158.53 |    0.00 |    0.00 |     0 | 0.00 || -0.66629 0.24067 0.24095 5.17645 -8.62372 56.44230
  94 |  7188 | -3.15 | 1040.60 |     0 |     0 |     0 |  -75.32 |    0.00 |    0.00 |     0 | 0.00 || -0.58552 0.55918 -2.35820 9.00999 126.35197 35.97449
  95 |  7184 | -2.39 |  779.20 |     0 |     0 |     0 |  252.96 |    0.00 |    0.00 |     0 | 0.00 || -2.46327 0.30621 1.81968 -18.07322 -23.57081 40.49051
  96 |  7178 | -3.18 | 1086.60 |     0 |     0 |     0 |  -34.49 |    0.00 |    0.00 |     0 | 0.00 || -0.13181 0.44115 0.64376 26.83989 -8.82915 18.64869
  97 |  7170 | -3.23 | 1136.30 |     0 |     0 |     0 |  -37.38 |    0.00 |    0.00 |     0 | 0.00 || -2.67000 -0.36289 -2.58085 69.38318 5.46761 21.19491
  98 |  7160 | -3.23 | 1141.10 |     0 |     0 |     0 |  166.02 |    0.00 |    0.00 |     0 | 0.00 || 2.54633 -0.34823 0.06628 -43.65320 126.63110 -28.02723
  99 |  7136 | -2.33 |  841.80 |     0 |     0 |     0 |   -7.82 |    0.00 |    0.00 |     0 | 0.00 || 2.40344 0.76226 -0.04817 52.15931 101.71126 -45.82249
 100 |  7122 | -3.37 | 1211.20 |     0 |     0 |     0 |  113.17 |    0.00 |    0.00 |     0 | 0.00 || -2.14258 0.02439 -0.27885 -3.14567 114.55272 78.00666
 101 |  7122 | -2.31 |  825.60 |     0 |     0 |     0 |  141.91 |    0.00 |    0.00 |     0 | 0.00 || -1.77358 1.03108 -2.33130 95.07860 93.24614 28.87089
 102 |  7120 | -2.63 |  943.80 |     0 |     0 |     0 |  198.58 |    0.00 |    0.00 |     0 | 0.00 || 3.13108 0.30070 0.35852 -37.09355 90.11993 -14.40982
 103 |  7118 | -2.39 |  940.40 |     0 |     0 |     0 |    9.97 |    0.00 |    0.00 |     0 | 0.00 || -0.01881 0.17217 1.34022 62.20229 8.10604 16.39024
 104 |  7118 | -2.30 |  828.60 |     0 |     0 |     0 |   84.38 |    0.00 |    0.00 |     0 | 0.00 || -1.15741 -0.23036 1.37776 18.03227 24.67978 67.43288
 105 |  7114 | -2.98 | 1116.40 |     0 |     0 |     0 |  -95.72 |    0.00 |    0.00 |     0 | 0.00 || 1.94980 -0.10094 1.30642 12.36732 26.24417 -72.69285
 106 |  7102 | -3.02 |  998.50 |     0 |     0 |     0 |   75.09 |    0.00 |    0.00 |     0 | 0.00 || -0.76257 -0.37840 3.10966 21.97615 118.04059 70.41254
 107 |  7100 | -2.63 |  910.30 |     0 |     0 |     0 |  -50.16 |    0.00 |    0.00 |     0 | 0.00 || -0.45889 0.29762 3.11644 48.15713 116.76288 34.92599
 108 |  7090 | -2.76 | 1059.60 |     0 |     0 |     0 | -248.12 |    0.00 |    0.00 |     0 | 0.00 || -1.84118 -0.48319 0.64924 26.76235 80.33833 76.11922
 109 |  7088 | -2.39 |  805.00 |     0 |     0 |     0 |  184.63 |    0.00 |    0.00 |     0 | 0.00 || 2.76181 -0.65409 -2.26744 121.24275 42.32600 10.55965
 110 |  7086 | -2.95 |  873.20 |     0 |     0 |     0 |  185.20 |    0.00 |    0.00 |     0 | 0.00 || -1.98679 -0.59859 1.91118 -11.29295 49.66534 97.85705
 111 |  7084 | -2.50 |  857.10 |     0 |     0 |     0 |  144.78 |    0.00 |    0.00 |     0 | 0.00 || -0.69450 0.38277 2.86848 89.72066 107.70258 50.03915
 112 |  7080 | -2.79 | 1011.60 |     0 |     0 |     0 | -131.75 |    0.00 |    0.00 |     0 | 0.00 || -0.04610 -1.15299 -2.06759 -54.07992 100.52499 26.83955
 113 |  7078 | -1.85 |  795.10 |     0 |     0 |     0 |   79.49 |    0.00 |    0.00 |     0 | 0.00 || 2.68228 0.14164 2.84941 54.84418 2.08972 -52.62945
 114 |  7076 | -2.92 |  915.50 |     0 |     0 |     0 |  247.66 |    0.00 |    0.00 |     0 | 0.00 || 0.74926 -0.45977 1.91464 88.00496 4.94379 -19.95489
 115 |  7070 | -3.33 |  966.10 |     0 |     0 |     0 |  134.78 |    0.00 |    0.00 |     0 | 0.00 || 0.45467 -0.55027 -1.90846 -33.46073 140.24365 -11.77331
 116 |  7060 | -3.57 | 1065.50 |     0 |     0 |     0 |   22.54 |    0.00 |    0.00 |     0 | 0.00 || -0.12638 1.40135 2.92952 55.68136 140.25786 -29.01779
 117 |  7054 | -2.89 | 1005.50 |     0 |     0 |     0 | -179.90 |    0.00 |    0.00 |     0 | 0.00 || 2.22846 0.64954 0.47567 22.04740 111.87163 -72.71646
 118 |  7044 | -2.58 |  824.50 |     0 |     0 |     0 |  -55.03 |    0.00 |    0.00 |     0 | 0.00 || -1.84889 -1.25975 3.07050 -37.67839 29.41914 33.79956
 119 |  7044 | -3.06 |  876.20 |     0 |     0 |     0 | -131.94 |    0.00 |    0.00 |     0 | 0.00 || 0.79467 0.78866 -2.42791 -38.04300 88.38478 -47.95768
 120 |  7042 | -2.74 |  879.20 |     0 |     0 |     0 |   65.77 |    0.00 |    0.00 |     0 | 0.00 || 0.73318 -0.92609 2.54335 100.93539 84.49267 -17.46926
 121 |  7034 | -3.07 | 1035.10 |     0 |     0 |     0 |   53.14 |    0.00 |    0.00 |     0 | 0.00 || 3.02354 0.14833 0.82975 -72.06432 88.47116 -16.05707
 122 |  7034 | -2.58 |  908.90 |     0 |     0 |     0 |   -4.44 |    0.00 |    0.00 |     0 | 0.00 || 0.26829 0.06018 1.80038 92.83910 58.05833 -6.09733
 123 |  7022 | -2.61 |  809.80 |     0 |     0 |     0 |  176.91 |    0.00 |    0.00 |     0 | 0.00 || -0.85293 -0.21170 -2.56243 29.97200 88.50896 48.64757
 124 |  7020 | -2.85 |  996.90 |     0 |     0 |     0 | -169.92 |    0.00 |    0.00 |     0 | 0.00 || 1.92550 -0.38813 3.04837 69.55785 37.17846 -67.36337
 125 |  7016 | -3.30 | 1001.10 |     0 |     0 |     0 |  -79.55 |    0.00 |    0.00 |     0 | 0.00 || -1.91673 0.06449 2.33898 12.77187 19.98476 71.51198
 126 |  7014 | -2.48 |  833.10 |     0 |     0 |     0 |   94.48 |    0.00 |    0.00 |     0 | 0.00 || -3.02214 -0.05672 -0.96651 82.26632 115.01266 4.94121
 127 |  7006 | -2.45 |  831.80 |     0 |     0 |     0 |  202.28 |    0.00 |    0.00 |     0 | 0.00 || 1.84422 0.08549 -1.14511 38.54921 79.27168 -87.05501
 128 |  6990 | -3.11 | 1020.90 |     0 |     0 |     0 |  219.29 |    0.00 |    0.00 |     0 | 0.00 || 0.10107 1.43383 1.57319 103.22043 51.90176 -12.71413
 129 |  6978 | -2.25 |  769.00 |     0 |     0 |     0 |  139.79 |    0.00 |    0.00 |     0 | 0.00 || -1.72752 0.85641 1.92733 11.23041 -8.38845 12.10214
 130 |  6964 | -2.63 |  952.20 |     0 |     0 |     0 |  -20.25 |    0.00 |    0.00 |     0 | 0.00 || -3.05552 -0.02149 -1.77850 82.54729 75.58907 -13.39758
 131 |  6956 | -2.41 |  816.90 |     0 |     0 |     0 |   27.04 |    0.00 |    0.00 |     0 | 0.00 || -0.64378 -0.54390 2.05562 69.95596 98.81017 54.28553
 132 |  6954 | -2.30 |  865.10 |     0 |     0 |     0 |  -85.98 |    0.00 |    0.00 |     0 | 0.00 || -0.38904 -0.47856 -1.94367 -50.98908 104.30135 51.29170
 133 |  6948 | -3.36 |  996.10 |     0 |     0 |     0 |  136.06 |    0.00 |    0.00 |     0 | 0.00 || 1.85282 -0.07474 -2.41022 64.83549 67.89774 -89.05334
 134 |  6942 | -3.74 | 1033.70 |     0 |     0 |     0 | -421.60 |    0.00 |    0.00 |     0 | 0.00 || 0.44259 -0.07126 0.36304 21.85249 -1.80565 -27.07249
 135 |  6934 | -2.64 |  905.50 |     0 |     0 |     0 | -239.09 |    0.00 |    0.00 |     0 | 0.00 || 2.31300 0.42858 0.69573 -5.17146 100.29396 -53.24077
