*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3S9D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3S9D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3S9D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11718 | -2.73 | 1439.70 |     0 |     0 |     0 |  191.66 |    0.00 |    0.00 |     0 | 0.00 || 2.27916 0.16763 2.01360 8.48868 -40.26518 56.85193
  12 | 11676 | -2.78 | 1414.70 |     0 |     0 |     0 |  464.32 |    0.00 |    0.00 |     0 | 0.00 || 2.93890 0.59568 -2.29713 61.41249 24.38250 81.88139
  13 | 11642 | -2.55 | 1471.80 |     0 |     0 |     0 |  326.44 |    0.00 |    0.00 |     0 | 0.00 || 2.48591 -0.48166 -1.92306 53.37877 -9.76107 94.53059
  14 | 11636 | -3.16 | 1558.30 |     0 |     0 |     0 |  377.97 |    0.00 |    0.00 |     0 | 0.00 || 2.45297 0.61547 1.65192 -10.75244 -69.56351 54.82669
  15 | 11594 | -3.11 | 1563.00 |     0 |     0 |     0 |  460.55 |    0.00 |    0.00 |     0 | 0.00 || -2.60511 0.49463 0.89093 8.97032 -74.78894 78.32942
  16 | 11544 | -2.66 | 1506.80 |     0 |     0 |     0 |  343.43 |    0.00 |    0.00 |     0 | 0.00 || 2.33820 -0.94739 2.40386 -21.38605 -55.14597 68.44314
  17 | 11544 | -3.24 | 1602.10 |     0 |     0 |     0 | -150.90 |    0.00 |    0.00 |     0 | 0.00 || 0.05080 0.47406 -2.27731 0.88155 17.48511 -43.25226
  18 | 11528 | -2.76 | 1551.60 |     0 |     0 |     0 |  262.19 |    0.00 |    0.00 |     0 | 0.00 || 0.57646 -0.05447 1.42730 9.30227 -50.63355 -16.59764
  19 | 11502 | -2.80 | 1332.50 |     0 |     0 |     0 |  108.24 |    0.00 |    0.00 |     0 | 0.00 || -2.70039 0.32349 -0.36085 -5.18319 -13.44099 96.02930
  20 | 11492 | -2.44 | 1328.30 |     0 |     0 |     0 | -112.48 |    0.00 |    0.00 |     0 | 0.00 || 0.00826 -0.09127 0.20055 -4.76952 -5.28543 1.97093
  21 | 11468 | -3.16 | 1569.30 |     0 |     0 |     0 |  286.36 |    0.00 |    0.00 |     0 | 0.00 || -3.09776 0.55822 -0.80586 5.86699 29.11226 77.12296
  22 | 11456 | -2.51 | 1416.30 |     0 |     0 |     0 |   61.03 |    0.00 |    0.00 |     0 | 0.00 || 0.60204 1.33512 -2.92974 3.74292 -36.06766 -7.79873
  23 | 11450 | -3.02 | 1453.30 |     0 |     0 |     0 |  312.30 |    0.00 |    0.00 |     0 | 0.00 || 0.10609 0.29301 -1.85881 25.11304 -13.14263 -34.93697
  24 | 11430 | -3.43 | 1742.90 |     0 |     0 |     0 |  -13.20 |    0.00 |    0.00 |     0 | 0.00 || -1.42760 -0.24749 3.06935 49.54133 40.59331 51.15750
  25 | 11430 | -2.65 | 1385.50 |     0 |     0 |     0 |  -33.50 |    0.00 |    0.00 |     0 | 0.00 || -1.93868 -1.33083 -0.64675 11.10380 -47.73844 56.36745
  26 | 11366 | -2.94 | 1546.20 |     0 |     0 |     0 |  161.93 |    0.00 |    0.00 |     0 | 0.00 || 1.92274 0.16633 1.85075 -18.02231 -48.28172 70.75431
  27 | 11302 | -2.68 | 1501.40 |     0 |     0 |     0 |  131.35 |    0.00 |    0.00 |     0 | 0.00 || -0.04740 -0.20038 0.24327 3.84488 -10.20021 -15.05222
  28 | 11262 | -2.91 | 1475.10 |     0 |     0 |     0 |  365.90 |    0.00 |    0.00 |     0 | 0.00 || 0.01175 0.20452 2.14039 40.60916 -23.59594 -33.23605
  29 | 11248 | -4.01 | 1901.20 |     0 |     0 |     0 |  214.18 |    0.00 |    0.00 |     0 | 0.00 || 2.78027 -1.21531 1.48136 9.45988 34.23290 94.65205
  30 | 11232 | -4.09 | 1736.80 |     0 |     0 |     0 |   99.43 |    0.00 |    0.00 |     0 | 0.00 || 1.90895 -0.28669 0.63429 -11.29524 28.66673 50.59706
  31 | 11204 | -3.47 | 1574.50 |     0 |     0 |     0 |  266.96 |    0.00 |    0.00 |     0 | 0.00 || -2.78871 1.09044 0.73449 -16.68671 -76.50354 45.55133
  32 | 11192 | -3.15 | 1611.00 |     0 |     0 |     0 |  -98.53 |    0.00 |    0.00 |     0 | 0.00 || 3.01012 -1.24987 -1.88243 58.73204 -55.41094 84.45461
  33 | 11160 | -3.52 | 1513.60 |     0 |     0 |     0 | -221.64 |    0.00 |    0.00 |     0 | 0.00 || -1.87572 -0.24711 0.75272 46.39223 -53.79130 117.80361
  34 | 11158 | -3.51 | 1616.00 |     0 |     0 |     0 |  143.02 |    0.00 |    0.00 |     0 | 0.00 || -1.40671 -0.15566 -1.81070 -18.13815 17.10735 55.78573
  35 | 11064 | -3.06 | 1528.30 |     0 |     0 |     0 |  440.18 |    0.00 |    0.00 |     0 | 0.00 || -0.34380 0.52468 -1.58071 -35.70692 -2.39955 -1.50511
  36 | 11026 | -3.06 | 1699.20 |     0 |     0 |     0 |   99.78 |    0.00 |    0.00 |     0 | 0.00 || 1.25962 0.17894 1.68769 -26.91636 -34.17505 36.34036
  37 | 10954 | -3.62 | 1812.60 |     0 |     0 |     0 |  -64.34 |    0.00 |    0.00 |     0 | 0.00 || -0.13028 0.79878 -1.94986 13.30146 -17.91751 -16.20818
  38 | 10948 | -2.56 | 1399.60 |     0 |     0 |     0 |  371.54 |    0.00 |    0.00 |     0 | 0.00 || -0.74819 1.49908 -0.96901 13.69564 -80.45901 12.11487
  39 | 10944 | -3.24 | 1654.70 |     0 |     0 |     0 |   -6.60 |    0.00 |    0.00 |     0 | 0.00 || 1.72667 -0.87783 2.21440 -1.10524 -76.90848 50.66368
  40 | 10920 | -2.99 | 1409.90 |     0 |     0 |     0 |  266.42 |    0.00 |    0.00 |     0 | 0.00 || 0.20758 1.00158 1.17485 46.38475 9.80829 -18.99726
  41 | 10892 | -3.20 | 1590.50 |     0 |     0 |     0 |  315.85 |    0.00 |    0.00 |     0 | 0.00 || 0.67143 0.60583 -2.76279 29.68953 -54.70082 -24.56484
  42 | 10892 | -3.17 | 1358.20 |     0 |     0 |     0 |  128.23 |    0.00 |    0.00 |     0 | 0.00 || 0.63648 0.29615 -1.11119 47.70005 13.15869 8.81075
  43 | 10890 | -2.80 | 1407.20 |     0 |     0 |     0 |  427.73 |    0.00 |    0.00 |     0 | 0.00 || -0.16005 1.13629 -0.97094 31.81550 -74.59793 -12.56997
  44 | 10872 | -3.28 | 1528.00 |     0 |     0 |     0 |  299.49 |    0.00 |    0.00 |     0 | 0.00 || 1.24705 0.99514 -1.02468 77.52945 -11.82517 -2.75758
  45 | 10872 | -3.01 | 1516.50 |     0 |     0 |     0 |  408.94 |    0.00 |    0.00 |     0 | 0.00 || -3.10075 0.68520 -2.17633 91.45462 40.41699 81.79257
  46 | 10856 | -3.03 | 1310.20 |     0 |     0 |     0 |  494.91 |    0.00 |    0.00 |     0 | 0.00 || 1.17330 -0.58354 0.95360 -54.27097 -26.15154 21.52866
  47 | 10812 | -3.53 | 1778.10 |     0 |     0 |     0 |  315.64 |    0.00 |    0.00 |     0 | 0.00 || -1.53842 -0.52434 -0.97574 -36.54805 -45.22480 62.07932
  48 | 10802 | -3.31 | 1453.60 |     0 |     0 |     0 |   86.77 |    0.00 |    0.00 |     0 | 0.00 || -2.85951 0.94150 -1.67973 52.27020 60.48066 77.14661
  49 | 10774 | -3.11 | 1428.00 |     0 |     0 |     0 |  197.39 |    0.00 |    0.00 |     0 | 0.00 || 1.61990 -0.36563 -2.03072 78.80699 -15.33775 66.49358
  50 | 10756 | -3.41 | 1584.20 |     0 |     0 |     0 |  210.91 |    0.00 |    0.00 |     0 | 0.00 || -0.31497 -0.73497 1.80100 92.49712 -56.81045 24.19948
  51 | 10752 | -3.29 | 1725.30 |     0 |     0 |     0 |  345.15 |    0.00 |    0.00 |     0 | 0.00 || 2.60240 -0.68883 1.45052 -15.83477 -9.97032 86.12772
  52 | 10736 | -3.19 | 1453.00 |     0 |     0 |     0 |   96.52 |    0.00 |    0.00 |     0 | 0.00 || -0.30193 1.30323 -2.64430 -38.94199 24.57602 -11.58804
  53 | 10716 | -3.55 | 1551.10 |     0 |     0 |     0 |  -12.78 |    0.00 |    0.00 |     0 | 0.00 || 2.32192 0.50170 0.99543 -51.43427 10.35055 31.93902
  54 | 10660 | -3.26 | 1484.00 |     0 |     0 |     0 |  337.61 |    0.00 |    0.00 |     0 | 0.00 || 1.41056 0.47871 -2.25200 76.95840 -54.09138 6.11506
  55 | 10656 | -3.47 | 1532.60 |     0 |     0 |     0 |  -38.06 |    0.00 |    0.00 |     0 | 0.00 || 1.51543 -1.44411 0.45597 -17.55350 17.26788 62.22938
  56 | 10650 | -2.88 | 1380.30 |     0 |     0 |     0 |  342.17 |    0.00 |    0.00 |     0 | 0.00 || -0.20694 -0.36383 0.09916 -13.14674 -53.56380 -14.65687
  57 | 10644 | -3.32 | 1395.00 |     0 |     0 |     0 |  315.37 |    0.00 |    0.00 |     0 | 0.00 || 2.59583 0.68826 -2.91895 95.99527 -55.54856 58.26358
  58 | 10636 | -3.22 | 1399.50 |     0 |     0 |     0 |  259.91 |    0.00 |    0.00 |     0 | 0.00 || -1.15932 0.97150 0.70489 64.11436 -33.61683 -0.94536
  59 | 10632 | -3.02 | 1514.60 |     0 |     0 |     0 |  217.81 |    0.00 |    0.00 |     0 | 0.00 || 2.09288 -0.35419 1.43971 -24.95610 -9.39672 87.42365
  60 | 10624 | -3.12 | 1552.10 |     0 |     0 |     0 |  282.53 |    0.00 |    0.00 |     0 | 0.00 || -1.03259 -0.29008 1.10726 90.11795 -56.85713 34.17099
  61 | 10612 | -3.82 | 1637.10 |     0 |     0 |     0 |   34.25 |    0.00 |    0.00 |     0 | 0.00 || 2.85178 0.83175 2.64029 66.66581 -39.07972 61.78281
  62 | 10592 | -3.03 | 1415.30 |     0 |     0 |     0 |  412.30 |    0.00 |    0.00 |     0 | 0.00 || -0.55179 0.22515 2.23270 76.06796 -7.53290 -13.23886
  63 | 10564 | -3.09 | 1405.90 |     0 |     0 |     0 |  288.06 |    0.00 |    0.00 |     0 | 0.00 || -1.18391 1.37197 0.04300 13.03929 -74.25476 7.01546
  64 | 10556 | -4.11 | 1955.60 |     0 |     0 |     0 |  473.74 |    0.00 |    0.00 |     0 | 0.00 || 2.39451 -0.48334 2.35018 -18.70984 -58.13119 70.98174
  65 | 10552 | -2.78 | 1304.20 |     0 |     0 |     0 | -142.71 |    0.00 |    0.00 |     0 | 0.00 || -1.70847 0.15650 0.48031 14.96112 -44.07671 66.96812
  66 | 10546 | -3.03 | 1374.70 |     0 |     0 |     0 |  463.10 |    0.00 |    0.00 |     0 | 0.00 || 1.61543 -1.44492 -2.61185 48.91271 -47.51432 77.98843
  67 | 10534 | -2.81 | 1511.20 |     0 |     0 |     0 | -119.33 |    0.00 |    0.00 |     0 | 0.00 || 0.17870 0.30625 -1.00473 26.66381 5.07290 -1.81697
  68 | 10526 | -3.16 | 1495.50 |     0 |     0 |     0 |  275.36 |    0.00 |    0.00 |     0 | 0.00 || 1.49459 -1.21966 -2.53908 85.76012 -60.19028 54.15819
  69 | 10512 | -3.04 | 1575.30 |     0 |     0 |     0 |  252.07 |    0.00 |    0.00 |     0 | 0.00 || -1.54030 0.20097 3.02957 51.36393 36.52324 51.90886
  70 | 10494 | -3.18 | 1601.20 |     0 |     0 |     0 |  103.11 |    0.00 |    0.00 |     0 | 0.00 || 0.42875 -0.72717 -0.27304 -11.36717 19.59642 20.65694
  71 | 10494 | -3.65 | 2331.80 |     0 |     0 |     0 | -712.19 |    0.00 |    0.00 |     0 | 0.00 || 2.31047 0.26375 0.47017 -17.45791 17.95441 61.00432
  72 | 10492 | -2.69 | 1311.10 |     0 |     0 |     0 |  208.72 |    0.00 |    0.00 |     0 | 0.00 || -0.42000 -0.21410 2.74947 92.20609 4.87230 -1.70502
  73 | 10488 | -2.99 | 1430.40 |     0 |     0 |     0 |   18.56 |    0.00 |    0.00 |     0 | 0.00 || -0.77566 0.26922 2.89688 66.20657 25.41623 2.55048
  74 | 10482 | -2.91 | 1291.60 |     0 |     0 |     0 | -140.65 |    0.00 |    0.00 |     0 | 0.00 || -2.00821 -0.12034 -1.73826 -13.53502 18.30424 121.69980
  75 | 10464 | -3.48 | 1613.60 |     0 |     0 |     0 |  238.62 |    0.00 |    0.00 |     0 | 0.00 || 1.19716 -0.40226 2.34226 27.15543 -86.10011 18.02627
  76 | 10424 | -3.43 | 1631.80 |     0 |     0 |     0 | -191.35 |    0.00 |    0.00 |     0 | 0.00 || -1.38940 -0.71692 1.69347 95.55330 -12.03700 96.36332
  77 | 10382 | -2.80 | 1315.50 |     0 |     0 |     0 |   34.01 |    0.00 |    0.00 |     0 | 0.00 || 1.85888 1.00707 1.59714 -16.27024 -18.87223 22.61296
  78 | 10382 | -3.13 | 1489.60 |     0 |     0 |     0 |  265.74 |    0.00 |    0.00 |     0 | 0.00 || -1.58966 1.26498 -2.84838 48.04879 45.57737 20.20973
  79 | 10382 | -2.92 | 1417.40 |     0 |     0 |     0 |  -87.02 |    0.00 |    0.00 |     0 | 0.00 || -0.75495 -1.14553 1.42719 89.57610 -42.58750 71.39097
  80 | 10380 | -3.48 | 1631.10 |     0 |     0 |     0 | -147.34 |    0.00 |    0.00 |     0 | 0.00 || 2.59929 -0.79439 -2.47561 33.36124 -33.24166 76.01353
  81 | 10378 | -3.22 | 1514.20 |     0 |     0 |     0 |  309.39 |    0.00 |    0.00 |     0 | 0.00 || -1.34849 0.31980 1.78836 112.01502 -26.86815 35.34446
  82 | 10362 | -3.63 | 1662.70 |     0 |     0 |     0 | -252.96 |    0.00 |    0.00 |     0 | 0.00 || 1.05132 -0.05550 0.32642 -11.73460 21.63263 31.00891
  83 | 10356 | -3.06 | 1359.70 |     0 |     0 |     0 |   45.05 |    0.00 |    0.00 |     0 | 0.00 || -1.76665 -0.96788 -2.36280 -34.17731 10.77399 108.36836
  84 | 10352 | -2.76 | 1305.30 |     0 |     0 |     0 |  123.43 |    0.00 |    0.00 |     0 | 0.00 || -0.62579 0.73146 1.64997 97.08305 4.81123 2.54529
  85 | 10352 | -3.09 | 1310.40 |     0 |     0 |     0 |  277.58 |    0.00 |    0.00 |     0 | 0.00 || -0.91119 -0.42260 2.10225 99.48948 -24.04414 21.68220
  86 | 10338 | -3.43 | 1623.00 |     0 |     0 |     0 |  158.88 |    0.00 |    0.00 |     0 | 0.00 || -0.76449 -0.42856 -1.25742 -20.03189 15.42816 34.81923
  87 | 10304 | -2.69 | 1247.40 |     0 |     0 |     0 |  135.30 |    0.00 |    0.00 |     0 | 0.00 || -2.76361 0.56196 -1.11171 10.76403 27.44534 81.01561
  88 | 10290 | -3.23 | 1541.70 |     0 |     0 |     0 |  320.60 |    0.00 |    0.00 |     0 | 0.00 || 3.12629 0.02851 -2.21595 79.65714 3.19856 98.88110
  89 | 10290 | -2.93 | 1468.50 |     0 |     0 |     0 |  313.86 |    0.00 |    0.00 |     0 | 0.00 || 2.88694 0.17402 -0.42911 32.33892 38.81533 93.86508
  90 | 10286 | -2.97 | 1438.30 |     0 |     0 |     0 |  102.52 |    0.00 |    0.00 |     0 | 0.00 || -1.22355 -0.18549 1.12877 84.12355 -73.68962 34.97175
  91 | 10268 | -2.96 | 1433.90 |     0 |     0 |     0 |  -98.96 |    0.00 |    0.00 |     0 | 0.00 || -0.83438 -0.91859 1.21822 51.48488 -55.45398 25.84643
  92 | 10256 | -3.10 | 1279.30 |     0 |     0 |     0 |  408.22 |    0.00 |    0.00 |     0 | 0.00 || 0.87114 0.44298 -0.90156 73.04005 6.53300 -16.98978
  93 | 10254 | -3.49 | 1468.30 |     0 |     0 |     0 |   26.20 |    0.00 |    0.00 |     0 | 0.00 || 0.08814 -0.82203 -2.58714 97.40918 38.48705 24.54312
  94 | 10254 | -3.12 | 1319.70 |     0 |     0 |     0 |  221.70 |    0.00 |    0.00 |     0 | 0.00 || 2.55146 0.36269 -0.67790 18.89805 45.71887 58.58536
  95 | 10238 | -2.79 | 1354.30 |     0 |     0 |     0 |  -89.47 |    0.00 |    0.00 |     0 | 0.00 || 1.33162 0.36370 -1.20615 66.25268 26.52297 37.34592
  96 | 10226 | -2.83 | 1325.60 |     0 |     0 |     0 |  -15.27 |    0.00 |    0.00 |     0 | 0.00 || -0.67990 0.19298 -2.85473 38.04333 37.17479 -17.65835
  97 | 10224 | -2.81 | 1297.90 |     0 |     0 |     0 |  478.32 |    0.00 |    0.00 |     0 | 0.00 || -1.34859 -0.95884 0.73175 63.42560 -80.96862 57.19286
  98 | 10224 | -2.94 | 1422.40 |     0 |     0 |     0 |  -75.67 |    0.00 |    0.00 |     0 | 0.00 || 0.48562 0.40604 1.97526 1.43741 -22.91183 4.16862
  99 | 10198 | -4.01 | 1580.40 |     0 |     0 |     0 |   71.75 |    0.00 |    0.00 |     0 | 0.00 || -0.96804 -0.18337 1.90687 113.77066 2.09386 26.04638
 100 | 10154 | -3.76 | 1968.90 |     0 |     0 |     0 |  385.62 |    0.00 |    0.00 |     0 | 0.00 || -1.35762 0.43859 -0.99763 -27.57391 -30.83636 37.49284
 101 | 10126 | -2.60 | 1222.00 |     0 |     0 |     0 |  199.38 |    0.00 |    0.00 |     0 | 0.00 || -2.61667 0.67924 2.66525 108.97340 -14.83376 85.30785
 102 | 10126 | -4.46 | 1887.50 |     0 |     0 |     0 |  400.91 |    0.00 |    0.00 |     0 | 0.00 || -3.03385 0.52435 -3.07169 97.11732 -19.60159 80.49705
 103 | 10122 | -3.40 | 1462.30 |     0 |     0 |     0 |  352.79 |    0.00 |    0.00 |     0 | 0.00 || -0.35765 -0.00472 2.51705 90.33301 7.26361 -0.23737
 104 | 10122 | -3.68 | 1482.10 |     0 |     0 |     0 |  331.75 |    0.00 |    0.00 |     0 | 0.00 || 0.93872 -0.73149 -1.57964 80.75967 31.38319 21.85441
 105 | 10122 | -3.09 | 1321.80 |     0 |     0 |     0 |  295.92 |    0.00 |    0.00 |     0 | 0.00 || -1.79741 -0.90206 -0.22453 29.55470 -84.32388 82.19317
 106 | 10112 | -2.73 | 1277.80 |     0 |     0 |     0 |  410.69 |    0.00 |    0.00 |     0 | 0.00 || 2.91869 -0.56997 -1.96737 36.04008 -38.43458 96.31962
 107 | 10082 | -3.40 | 1554.70 |     0 |     0 |     0 |   19.60 |    0.00 |    0.00 |     0 | 0.00 || -2.60416 0.61993 3.13913 64.25639 -0.82817 74.51906
 108 | 10074 | -2.84 | 1364.50 |     0 |     0 |     0 |  271.20 |    0.00 |    0.00 |     0 | 0.00 || -2.31170 0.03843 -1.06499 -5.67806 -13.40388 95.83100
 109 | 10060 | -3.59 | 1634.90 |     0 |     0 |     0 | -177.27 |    0.00 |    0.00 |     0 | 0.00 || 2.50741 0.17960 -0.08856 2.51737 33.72189 66.67555
 110 | 10048 | -3.13 | 1222.50 |     0 |     0 |     0 |  239.28 |    0.00 |    0.00 |     0 | 0.00 || -2.88493 1.07098 2.19504 79.83382 -38.18614 27.25004
 111 | 10042 | -2.73 | 1374.80 |     0 |     0 |     0 |  167.48 |    0.00 |    0.00 |     0 | 0.00 || 1.20017 -0.86115 -0.53971 35.34034 59.50446 28.20918
 112 | 10038 | -3.16 | 1322.50 |     0 |     0 |     0 |   97.38 |    0.00 |    0.00 |     0 | 0.00 || 0.15749 -0.88188 2.55929 102.86920 -30.29266 38.77137
 113 | 10038 | -3.56 | 1499.10 |     0 |     0 |     0 |   30.09 |    0.00 |    0.00 |     0 | 0.00 || -1.94274 0.24975 -2.46481 12.40029 38.38531 71.23981
 114 |  9982 | -3.03 | 1135.70 |     0 |     0 |     0 |   42.69 |    0.00 |    0.00 |     0 | 0.00 || -2.99965 -0.49990 -1.77310 60.54474 -14.46153 100.02900
 115 |  9974 | -2.79 | 1244.40 |     0 |     0 |     0 |  148.89 |    0.00 |    0.00 |     0 | 0.00 || 2.48776 -0.78815 2.03301 -7.50350 -35.94482 88.20140
 116 |  9956 | -3.44 | 1873.10 |     0 |     0 |     0 | -247.92 |    0.00 |    0.00 |     0 | 0.00 || -0.43434 -0.74084 -1.07859 -17.11372 11.66386 25.49953
 117 |  9936 | -2.99 | 1348.90 |     0 |     0 |     0 |  263.79 |    0.00 |    0.00 |     0 | 0.00 || 2.05182 0.80254 -1.33049 101.14858 33.79256 42.88319
 118 |  9936 | -2.54 | 1235.30 |     0 |     0 |     0 |  269.02 |    0.00 |    0.00 |     0 | 0.00 || -0.67976 -1.05884 -2.59198 26.95825 48.23007 37.98944
 119 |  9920 | -3.17 | 1329.40 |     0 |     0 |     0 |  166.31 |    0.00 |    0.00 |     0 | 0.00 || 2.72608 0.19312 -0.90048 32.76345 31.69645 78.64023
 120 |  9920 | -3.20 | 1366.70 |     0 |     0 |     0 |  293.57 |    0.00 |    0.00 |     0 | 0.00 || -1.16241 -0.54255 -0.49997 -18.45939 -68.64703 48.74829
 121 |  9902 | -3.47 | 1368.80 |     0 |     0 |     0 |  148.49 |    0.00 |    0.00 |     0 | 0.00 || -2.72566 1.34569 -0.73796 -18.88481 21.29060 16.81842
 122 |  9896 | -3.23 | 1443.30 |     0 |     0 |     0 |  159.55 |    0.00 |    0.00 |     0 | 0.00 || 0.16490 0.11937 2.06241 29.86500 6.04194 -34.82022
 123 |  9892 | -2.88 | 1288.20 |     0 |     0 |     0 |  120.36 |    0.00 |    0.00 |     0 | 0.00 || 0.36819 -0.70966 -0.17207 -15.43860 29.93592 8.71255
 124 |  9884 | -2.99 | 1364.50 |     0 |     0 |     0 |  130.74 |    0.00 |    0.00 |     0 | 0.00 || 1.25079 0.17609 2.72026 29.40540 -81.34163 0.63720
 125 |  9882 | -3.49 | 1401.60 |     0 |     0 |     0 |  155.32 |    0.00 |    0.00 |     0 | 0.00 || -2.87444 0.20082 -2.01367 43.35134 7.56240 95.84740
 126 |  9866 | -3.26 | 1185.90 |     0 |     0 |     0 |  321.84 |    0.00 |    0.00 |     0 | 0.00 || -2.87224 -0.40730 1.48585 41.39964 -18.04143 115.51803
 127 |  9864 | -3.31 | 1536.30 |     0 |     0 |     0 |  229.24 |    0.00 |    0.00 |     0 | 0.00 || -0.45918 0.70532 -0.77909 18.82878 -41.16894 8.73698
 128 |  9864 | -3.00 | 1304.70 |     0 |     0 |     0 |  243.99 |    0.00 |    0.00 |     0 | 0.00 || -2.67729 1.37741 -2.37076 63.20566 32.08041 18.69310
 129 |  9816 | -3.17 | 1508.00 |     0 |     0 |     0 |  428.13 |    0.00 |    0.00 |     0 | 0.00 || -0.98241 1.19816 -2.81492 -3.82450 36.43271 -0.11515
 130 |  9802 | -2.89 | 1253.00 |     0 |     0 |     0 |  -62.76 |    0.00 |    0.00 |     0 | 0.00 || 0.00563 -0.11460 -2.29390 16.14970 46.23960 -25.69717
 131 |  9794 | -3.30 | 1301.60 |     0 |     0 |     0 |   81.71 |    0.00 |    0.00 |     0 | 0.00 || -1.80600 0.29783 -2.18277 -9.54173 82.68877 58.15944
 132 |  9792 | -2.09 | 1102.20 |     0 |     0 |     0 |  110.72 |    0.00 |    0.00 |     0 | 0.00 || -3.12326 -0.51611 -2.64681 51.00940 -21.58546 112.95800
 133 |  9792 | -3.05 | 1235.10 |     0 |     0 |     0 |  -80.02 |    0.00 |    0.00 |     0 | 0.00 || 3.03288 -0.56283 -2.37239 32.30859 -12.81659 76.67745
 134 |  9776 | -3.32 | 1275.30 |     0 |     0 |     0 | -136.23 |    0.00 |    0.00 |     0 | 0.00 || -1.08459 -0.10966 1.70696 77.77440 -19.70335 9.03790
