11	|     9.11 |   -15.17 |     7.72 |     3.91 |    28.50 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    19.23 |2.36 -0.30 0.03 -30.50 294.51 -15.41 | - 4.52*V1 + 3.18*V2 + 5.00*V3 + 1.18*V5 - 0.01*V7 + 1.79*V8 + 2.25*V9 + 2.15*V11 + 3.64*V12 | 0.36*V3
12	|    33.94 |    -9.53 |     5.91 |     6.61 |    45.24 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    35.16 |-2.74 -1.07 1.92 -172.77 211.08 89.21 |0.52*V2 + 1.23*V6 - 2.44*V8 + 2.22*V9 - 2.72*V29 - 4.51*V30 | 5.00*V1 + 0.43*V2 + 3.43*V3 - 0.67*V4
13	|     9.11 |   -15.20 |     9.04 |     5.51 |    21.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    20.73 |2.26 -0.70 0.09 -88.44 281.09 -13.81 |1.77*V1 + 2.29*V3 + 1.25*V6 - 2.33*V8 - 1.01*V9 + 3.82*V17 |  - 0.02*V1 + 1.31*V3 + 0.53*V10 + 1.48*V11
14	|    34.09 |   -10.70 |     6.57 |     9.40 |    40.18 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    39.68 |0.10 -0.58 -2.33 -104.74 262.93 -38.72 |2.30*V1 - 1.31*V2 - 2.08*V4 - 0.95*V5 - 0.37*V8 + 4.14*V23 - 5.00*V32 | 2.21*V2 + 2.41*V4 + 3.31*V6
15	|    11.87 |   -15.63 |    16.83 |     6.91 |     9.42 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    84.13 |0.27 -1.41 -2.47 -34.61 302.60 5.06 | - 5.01*V1 + 19.46*V2 + 1.06*V3 + 1.41*V4 - 4.54*V5 + 4.10*V6 + 19.35*V7 - 3.50*V8 + 0.51*V9 + 4.58*V11 - 4.08*V14 + 3.15*V19 + 1.64*V20 - 0.02*V37 + 1.03*V40 - 0.44*V42 | 2.88*V1 + 3.14*V2 + 4.54*V3 + 3.71*V4
16	|   -10.54 |   -24.43 |    10.07 |     3.33 |    11.06 |     0.00 |     0.00 |     0.00 |     6.30 |    -1.02 |    -0.50 |     0.00 |     0.00 |     0.00 |    47.12 |-0.04 -0.93 -2.72 -65.57 295.89 0.18 |3.85*V1 - 0.70*V2 + 5.40*V3 - 0.12*V4 + 0.80*V5 + 3.99*V7 + 2.37*V8 + 0.74*V11 - 3.18*V16 | 2.63*V1 - 1.84*V2 + 6.46*V3 - 7.43*V4 + 3.86*V5
17	|    10.16 |   -20.65 |    13.33 |     9.77 |    20.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    38.55 |-0.02 1.03 2.93 -54.67 300.74 18.91 |0.94*V1 + 0.76*V3 - 1.23*V4 + 0.89*V14 + 5.00*V16 - 3.15*V56 |  - 0.95*V2 - 0.01*V3 - 3.07*V4 + 3.72*V6
18	|    14.37 |   -11.32 |     2.85 |    -1.26 |    24.10 |     0.00 |    15.78 |     0.00 |    14.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.22 |0.65 -0.01 1.14 72.12 116.99 -74.69 | - 0.27*V1 - 0.17*V3 - 2.21*V4 - 1.88*V5 - 5.00*V7 + 0.62*V13 - 1.61*V14 + 3.56*V17 |  - 2.51*V1 + 2.68*V4
19	|    19.49 |    -7.60 |     6.16 |     6.74 |    23.31 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |    -1.00 |     0.00 |     0.00 |     0.00 |    20.77 |-1.72 1.11 -1.64 -71.98 280.61 113.39 | - 0.47*V3 + 0.70*V5 - 1.01*V8 + 2.85*V12 + 1.77*V19 + 1.83*V26 |  - 0.12*V2 + 2.00*V3 - 0.59*V4 - 1.40*V11
20	|    23.87 |   -20.45 |     9.68 |    21.79 |    10.54 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.59 |     0.00 |     0.00 |     0.00 |     0.00 |   129.37 |2.52 0.68 -2.89 -45.45 -9.19 10.68 |1.35*V1 - 0.34*V2 - 7.43*V3 + 16.60*V4 + 0.15*V5 + 8.79*V6 + 3.18*V9 - 17.43*V10 + 6.38*V11 + 5.40*V12 - 1.15*V13 + 2.44*V16 + 2.20*V22 + 0.61*V23 + 0.53*V25 + 10.08*V27 | 7.78*V1 - 3.55*V2 + 2.30*V3 - 0.08*V4 - 0.34*V5 + 0.89*V6 + 2.38*V11 + 2.32*V18
21	|    18.06 |   -11.96 |     9.19 |     3.68 |    32.06 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    36.11 |-0.38 -0.73 -3.11 -36.88 308.20 46.93 |2.22*V1 + 2.66*V2 - 1.81*V6 + 0.48*V7 - 1.53*V8 - 3.17*V9 + 4.31*V11 + 3.56*V20 - 3.91*V35 | 3.06*V1
22	|    15.26 |   -23.62 |    10.51 |    15.99 |    16.06 |     0.00 |     0.00 |     0.00 |     7.65 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    27.47 |-2.01 0.19 -2.63 -8.20 125.53 159.55 | - 2.20*V1 + 3.71*V2 + 3.84*V3 + 4.95*V6 - 5.00*V10 + 2.28*V11 - 1.95*V12 + 1.89*V22 | 0.56*V3 + 1.59*V4
23	|    19.92 |   -13.41 |     5.66 |     7.99 |    22.11 |     0.00 |     0.00 |     0.00 |     5.95 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    86.76 |3.10 -0.55 -3.11 -77.70 -2.38 78.37 | - 0.12*V1 + 0.20*V3 - 0.38*V4 - 2.54*V9 + 0.35*V13 + 4.03*V23 + 3.51*V24 - 5.00*V25 + 3.29*V26 + 3.04*V28 - 0.87*V43 |  - 4.69*V1 + 0.06*V2 + 0.81*V3 - 0.74*V5 + 5.39*V6 - 0.91*V11 + 3.90*V19
24	|     3.64 |   -15.59 |     5.77 |     7.56 |    15.92 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |     8.78 |-0.85 -0.14 -1.71 -141.66 132.71 133.31 |0.47*V1 - 0.26*V3 + 0.49*V5 - 0.54*V11 | 0.92*V1 + 0.60*V2 - 0.11*V3 + 0.28*V5 + 0.91*V11 + 0.76*V18
25	|    -7.37 |   -26.90 |    16.69 |     2.55 |     7.86 |     0.00 |    22.62 |     0.00 |     5.41 |    -2.34 |     0.00 |     0.00 |     0.00 |     0.00 |    87.58 |2.07 0.46 2.04 -134.76 167.46 -32.28 |6.13*V1 + 2.61*V2 + 3.12*V3 + 0.67*V4 + 5.17*V5 - 2.95*V6 + 8.03*V7 + 0.25*V8 - 0.27*V9 + 0.54*V11 - 1.78*V14 + 1.22*V15 - 2.13*V19 + 2.75*V35 - 10.00*V40 | 5.11*V1 - 0.26*V2 + 4.21*V3 + 1.95*V5 + 0.93*V18
26	|   -15.07 |   -22.24 |    10.72 |     5.01 |     7.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -5.80 |     0.00 |     0.00 |     0.00 |     0.00 |    72.16 |0.17 0.33 0.08 30.47 12.57 -11.11 |1.99*V1 - 3.35*V2 - 2.92*V3 + 8.23*V4 - 3.07*V5 - 0.60*V6 + 3.29*V10 - 2.30*V11 - 6.34*V13 + 2.81*V22 - 4.02*V23 |  - 0.04*V1 + 1.68*V2 + 4.68*V3 - 5.62*V4 + 5.00*V5 + 2.90*V6
27	|   -12.70 |   -19.45 |     6.56 |    -2.14 |    22.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.63 |     0.00 |     0.00 |     0.00 |     0.00 |    10.75 |2.04 -0.86 -0.60 -13.76 282.99 -51.51 |1.55*V1 + 0.56*V2 + 3.18*V3 + 0.40*V4 - 0.88*V6 - 3.04*V14 | 0.73*V2 + 0.21*V3 + 0.52*V4 + 0.40*V11
28	|    22.19 |   -16.63 |    14.63 |     9.51 |    19.36 |     0.00 |     0.00 |     0.00 |     5.50 |    -0.50 |    -0.50 |     0.00 |     0.00 |     0.00 |    79.00 |-1.20 0.59 -0.44 -101.00 67.68 117.25 |3.15*V1 - 1.80*V2 + 0.70*V3 + 2.73*V4 - 4.57*V5 + 0.76*V6 - 1.89*V7 - 2.42*V8 + 1.50*V10 - 2.27*V11 + 0.73*V12 - 0.83*V13 | 0.39*V1 - 0.15*V2 - 0.08*V4 - 1.29*V5 + 1.06*V20 - 2.59*V22 - 4.35*V53
29	|    19.47 |    -9.94 |     7.31 |     4.93 |    26.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.81 |-0.29 -0.57 -2.76 -81.48 293.05 17.61 |1.57*V1 - 1.00*V2 - 1.38*V3 - 1.98*V4 + 2.84*V9 - 2.05*V10 - 2.23*V13 + 3.59*V16 + 5.00*V23 | 3.87*V8
30	|    11.29 |   -17.74 |     8.84 |     5.94 |    29.89 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    14.55 |0.05 -1.47 -2.32 -83.27 294.25 41.12 |0.71*V1 + 1.81*V2 + 1.51*V3 + 0.47*V5 - 0.84*V7 + 2.71*V8 + 0.83*V9 + 2.39*V17 + 0.45*V26 + 0.85*V29 | 
31	|    17.17 |   -30.38 |    27.38 |    20.30 |     6.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    83.56 |2.54 -0.25 -1.46 113.49 145.03 -17.13 |3.44*V1 - 2.62*V2 + 0.42*V3 + 4.40*V4 - 3.12*V5 + 2.53*V6 + 0.29*V7 - 3.58*V13 + 0.37*V14 - 0.12*V15 + 1.79*V22 - 0.34*V24 - 0.85*V28 + 2.44*V33 + 0.40*V46 + 0.07*V65 |  - 2.14*V1 + 0.40*V2 - 1.39*V3 + 1.58*V4 - 0.66*V5 + 0.10*V11 + 3.17*V31 - 2.05*V32 - 1.83*V39
32	|    -5.72 |   -22.81 |    12.89 |     2.71 |    19.80 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    20.13 |2.34 -0.34 0.03 -60.66 287.22 -28.37 |0.45*V3 - 0.29*V4 - 1.04*V15 + 5.00*V16 | 0.08*V1 - 1.37*V2 - 2.05*V4 - 0.39*V6 - 1.93*V7 - 0.18*V8
33	|    16.69 |   -19.28 |     7.87 |     9.75 |    25.68 |     0.00 |     0.00 |     0.00 |     7.18 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |    37.93 |2.76 0.67 2.81 -95.35 0.26 37.33 | - 2.05*V1 + 2.98*V2 + 1.62*V3 - 5.00*V4 - 1.23*V9 - 3.51*V16 - 2.82*V31 - 3.62*V33 |  - 0.42*V1 + 3.78*V4
34	|   543.35 |   -36.10 |   749.63 |   -11.12 |    22.63 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.33 |     0.00 |     0.00 |     0.00 |     0.00 |    50.77 |-1.19 -0.65 2.97 -65.83 269.26 112.24 | - 3.21*V1 + 3.61*V3 + 0.86*V5 - 4.90*V6 + 5.96*V7 - 8.65*V9 - 1.99*V14 - 2.37*V16 - 0.38*V17 - 1.86*V20 | 1.59*V2 + 0.99*V4 + 1.29*V5 + 1.75*V33
35	|     7.49 |   -16.17 |     8.34 |     5.53 |    24.92 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.43 |     0.00 |     0.00 |     0.00 |     0.00 |     9.76 |-2.36 -0.53 -2.79 -80.13 55.04 167.71 | - 0.32*V2 + 0.22*V3 - 0.59*V5 - 0.53*V6 + 0.86*V13 + 1.05*V23 - 1.15*V25 |  - 0.49*V1 + 1.31*V3 + 0.39*V4
36	|    17.53 |   -10.84 |     8.42 |    14.16 |     2.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    55.91 |1.26 -0.12 0.05 -16.44 135.19 -117.98 |5.82*V1 - 2.25*V2 - 1.68*V3 + 0.91*V4 - 5.09*V5 + 3.54*V6 - 0.53*V10 - 0.99*V13 + 0.19*V16 - 3.73*V18 + 0.50*V23 - 1.22*V24 - 1.19*V25 + 1.87*V33 + 2.78*V65 |  - 1.05*V1 - 0.57*V2 + 0.59*V3 - 1.42*V4 + 0.46*V11 + 0.41*V18 - 0.48*V20
37	|     5.61 |   -14.02 |     7.75 |     7.44 |    10.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    41.28 |-1.44 0.73 2.10 74.93 122.31 168.75 | - 0.18*V1 + 3.79*V2 + 0.16*V3 + 8.18*V5 - 4.75*V6 + 3.38*V7 + 1.79*V9 - 5.00*V14 - 1.33*V19 + 4.97*V20 |  - 1.08*V1 + 3.33*V2 - 0.20*V3 - 0.79*V5
38	|     0.23 |   -20.26 |    11.04 |    -3.47 |    16.25 |     0.00 |     8.93 |     0.00 |    17.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.48 |1.69 -1.16 2.54 25.32 55.87 -31.56 |1.86*V3 + 4.57*V6 |  - 4.48*V1 - 3.09*V2 + 4.39*V3 - 5.00*V7 - 0.16*V8 + 0.98*V9 + 1.37*V22 - 0.49*V24
39	|    25.42 |   -26.04 |    11.37 |     9.97 |    34.18 |     0.00 |    12.86 |     0.00 |    11.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    93.89 |0.42 -1.20 -1.36 -150.21 183.67 -4.84 | - 3.82*V1 + 8.41*V2 + 14.84*V3 - 12.28*V4 - 0.14*V5 + 0.96*V6 - 18.14*V10 + 6.73*V11 + 5.74*V12 - 0.97*V13 + 2.92*V16 - 3.75*V28 |  - 7.98*V1 + 3.47*V2 + 1.42*V3 + 3.06*V4 + 0.67*V5 + 1.45*V6
40	|    16.82 |   -18.14 |     9.23 |    15.60 |     6.38 |     0.00 |     0.00 |     0.00 |     7.20 |    -1.62 |     0.00 |     0.00 |     0.00 |     0.00 |    83.88 |-2.39 -0.41 -1.58 60.59 81.10 151.07 |5.76*V1 + 6.55*V2 - 2.52*V3 + 5.96*V5 - 4.93*V6 + 6.47*V7 - 0.60*V8 - 5.00*V9 + 4.72*V11 + 0.13*V12 - 5.00*V14 - 1.63*V15 + 3.38*V17 + 3.15*V20 - 3.14*V34 + 4.53*V35 | 3.22*V1 - 1.49*V2 - 0.40*V3 + 0.68*V4
41	|    17.31 |   -14.85 |    16.23 |    11.38 |     9.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.50 |3.12 -0.28 -2.29 76.23 29.53 77.38 |5.00*V1 + 3.84*V2 + 4.01*V3 - 2.82*V4 + 1.68*V5 - 2.46*V6 + 0.50*V7 + 1.69*V10 - 2.55*V14 - 2.92*V22 + 5.00*V25 | 2.89*V1 + 0.33*V2 - 1.21*V3 + 0.04*V4
42	|    11.09 |   -14.11 |     6.35 |     8.18 |    19.31 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    19.60 |2.23 0.67 0.40 -28.41 297.44 -5.37 | - 0.22*V2 + 2.80*V6 + 0.96*V14 - 0.88*V20 |  - 0.25*V1 - 2.27*V2 + 0.01*V4 + 3.20*V5 - 1.69*V15
43	|     2.98 |   -16.99 |     9.76 |     4.27 |    21.89 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.82 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.55 0.54 -3.00 -49.56 299.91 61.79 | | 
44	|     7.43 |   -17.11 |     5.35 |     8.63 |    16.81 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    71.57 |-2.54 0.61 -2.78 50.23 69.27 146.29 |4.07*V1 - 2.47*V2 + 0.85*V3 + 7.95*V4 - 10.42*V5 + 1.06*V6 - 3.66*V7 - 0.49*V8 + 2.05*V10 + 0.46*V11 - 0.87*V13 + 2.90*V16 - 0.67*V17 - 1.04*V22 + 2.33*V23 - 3.53*V41 | 10.29*V1 + 4.59*V2 - 3.58*V3 + 1.94*V4 - 1.26*V5 - 0.68*V7 + 0.27*V11
45	|    10.54 |   -14.33 |     5.99 |    10.62 |    16.52 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.20 |     0.00 |     0.00 |     0.00 |     0.00 |    26.47 |-2.25 0.61 -2.62 55.45 116.72 153.53 |1.97*V1 - 1.75*V2 + 1.44*V3 - 0.67*V4 - 4.44*V5 + 5.62*V6 + 1.38*V10 + 0.74*V11 - 0.61*V12 + 0.55*V13 + 0.82*V15 + 1.08*V18 | 3.14*V1 - 0.62*V2 + 1.11*V3 - 1.69*V4 - 1.16*V6
46	|   -16.46 |   -19.91 |     8.92 |    -1.86 |    12.32 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    22.21 |-2.17 -0.64 1.57 -86.89 239.83 156.55 | - 0.47*V1 + 0.53*V4 - 1.61*V22 + 0.65*V23 - 1.14*V25 | 3.39*V1 - 1.56*V2 + 2.64*V3 + 1.24*V5 - 1.84*V10
47	|     4.54 |   -22.61 |    15.45 |     5.24 |    18.39 |     0.00 |     0.00 |     0.00 |     6.24 |    -2.01 |     0.00 |     0.00 |     0.00 |     0.00 |    58.99 |0.34 0.48 2.87 -61.58 276.22 -48.95 |1.30*V1 - 1.06*V3 - 1.77*V4 + 3.40*V16 + 1.38*V21 + 4.29*V23 + 2.78*V30 - 4.98*V32 + 1.08*V41 |  - 1.48*V1 - 1.00*V2 - 0.80*V3 - 0.13*V5 + 1.68*V31
48	|    15.27 |   -18.29 |     4.02 |    13.89 |    23.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.37 |-2.49 0.83 2.76 37.99 59.00 146.15 |0.60*V1 + 1.66*V5 + 0.63*V7 - 1.09*V11 - 0.59*V12 - 1.37*V19 - 0.69*V20 - 0.96*V26 - 0.62*V30 | 0.66*V1
49	|    26.22 |    -8.49 |     2.87 |    11.50 |    25.60 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.65 |     0.00 |     0.00 |     0.00 |     0.00 |    22.16 |-0.74 -1.23 -0.13 19.06 -3.12 66.40 |1.14*V1 - 1.11*V2 + 0.30*V3 - 0.20*V4 - 4.45*V5 - 0.72*V6 - 3.55*V7 + 0.36*V9 + 2.25*V10 + 0.70*V12 | 2.32*V1 + 3.83*V2 + 4.20*V3
50	|     6.39 |   -20.12 |    11.36 |     9.15 |    15.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    57.22 |1.41 -0.00 0.57 -52.51 169.67 -121.70 |0.11*V1 + 0.84*V5 + 4.22*V13 - 1.74*V21 + 4.72*V23 + 4.46*V25 - 5.00*V30 | 2.83*V1 - 0.09*V2 + 3.81*V11
51	|    -0.46 |   -20.32 |    14.52 |     4.20 |    17.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.62 |     0.00 |     0.00 |     0.00 |     0.00 |    24.89 |-2.59 0.67 -2.42 89.41 130.68 151.09 |5.00*V1 + 3.98*V2 - 1.24*V3 + 2.32*V5 + 1.79*V6 + 0.86*V7 + 2.96*V9 - 3.94*V11 - 3.21*V12 + 2.86*V13 | 
52	|    38.92 |   -12.30 |     9.07 |     5.93 |    35.97 |     0.00 |    29.34 |     0.00 |    11.83 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.61 |2.38 -0.52 -0.96 48.62 211.10 -12.14 | - 1.32*V1 + 1.52*V2 + 2.32*V3 + 0.93*V6 + 0.79*V9 - 2.72*V10 + 1.02*V11 - 0.64*V13 | 1.26*V12 + 2.63*V13
