*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 | 13954 | -3.47 | 1924.00 |     0 |     0 |     0 |  161.39 |    0.00 |    0.00 |     0 | 0.00 || 0.26089 -0.47876 -2.15101 -110.97004 241.23557 -57.53016
  15 | 13808 | -3.95 | 2347.00 |     0 |     0 |     0 |   28.63 |    0.00 |    0.00 |     0 | 0.00 || 2.85030 -1.36666 0.41000 -69.61694 294.78137 21.24716
  16 | 13658 | -3.67 | 2190.10 |     0 |     0 |     0 |  129.84 |    0.00 |    0.00 |     0 | 0.00 || 0.32333 -0.91715 -2.56849 -41.00711 288.54651 -27.04001
  17 | 13630 | -3.26 | 1960.40 |     0 |     0 |     0 |  104.37 |    0.00 |    0.00 |     0 | 0.00 || -0.21756 0.93875 3.11098 -54.36946 300.61475 33.73989
  18 | 13498 | -3.26 | 2134.20 |     0 |     0 |     0 | -176.40 |    0.00 |    0.00 |     0 | 0.00 || 0.29065 -0.03384 0.87527 84.48749 74.50988 -38.10424
  19 | 13476 | -3.14 | 1799.70 |     0 |     0 |     0 |   57.56 |    0.00 |    0.00 |     0 | 0.00 || -1.58685 1.12930 -1.80512 -67.16211 281.87830 107.97142
  20 | 13252 | -3.37 | 1952.70 |     0 |     0 |     0 |  357.99 |    0.00 |    0.00 |     0 | 0.00 || 2.98508 0.61634 2.83558 -84.73273 -0.62865 61.55140
  21 | 13154 | -3.21 | 1771.70 |     0 |     0 |     0 |  -50.91 |    0.00 |    0.00 |     0 | 0.00 || 0.04218 -0.91913 -2.74312 -39.39351 300.12335 10.69786
  22 | 13108 | -3.49 | 1854.70 |     0 |     0 |     0 |  317.76 |    0.00 |    0.00 |     0 | 0.00 || -2.00720 0.10063 -2.47873 -16.58022 123.60526 161.07167
  23 | 13038 | -3.30 | 1676.60 |     0 |     0 |     0 |  320.33 |    0.00 |    0.00 |     0 | 0.00 || 2.81595 -0.44681 2.88960 -97.26649 1.74538 44.88256
  24 | 13026 | -2.92 | 1714.30 |     0 |     0 |     0 |  227.34 |    0.00 |    0.00 |     0 | 0.00 || -1.16231 -0.00611 -2.00207 -109.70183 166.39438 168.05542
  25 | 12998 | -3.37 | 2137.00 |     0 |     0 |     0 | -176.22 |    0.00 |    0.00 |     0 | 0.00 || 2.25674 0.63759 2.00347 -149.11836 165.19885 -4.75910
  26 | 12976 | -4.20 | 1784.10 |     0 |     0 |     0 |  178.99 |    0.00 |    0.00 |     0 | 0.00 || -0.17616 0.34427 -0.02754 -0.42611 -6.32671 36.05361
  27 | 12754 | -2.98 | 1733.40 |     0 |     0 |     0 |  -52.95 |    0.00 |    0.00 |     0 | 0.00 || 1.95603 -0.90861 -0.50170 -40.98538 278.21271 -53.26216
  28 | 12702 | -2.98 | 1882.70 |     0 |     0 |     0 |  244.72 |    0.00 |    0.00 |     0 | 0.00 || -1.10877 0.77708 -0.59954 -124.28181 81.68201 101.90756
  29 | 12618 | -3.57 | 1935.50 |     0 |     0 |     0 |  206.26 |    0.00 |    0.00 |     0 | 0.00 || -0.02200 -1.03124 -2.40060 -90.13776 283.86749 1.40345
  30 | 12600 | -3.15 | 1876.40 |     0 |     0 |     0 |  -50.37 |    0.00 |    0.00 |     0 | 0.00 || 0.79513 -1.45550 -1.45186 -96.48360 284.58649 30.43393
  31 | 12598 | -3.20 | 1865.20 |     0 |     0 |     0 |  476.08 |    0.00 |    0.00 |     0 | 0.00 || 2.42128 -0.17823 -1.35646 105.66582 157.99902 -30.14235
  32 | 12588 | -2.82 | 1756.10 |     0 |     0 |     0 |    8.68 |    0.00 |    0.00 |     0 | 0.00 || 2.10665 -0.29021 0.02474 -65.66705 268.76746 -56.59473
  33 | 12574 | -2.76 | 1497.20 |     0 |     0 |     0 |  394.87 |    0.00 |    0.00 |     0 | 0.00 || 2.76880 0.72917 2.83187 -92.83148 -0.50057 38.37591
  34 | 12560 | -3.18 | 1736.30 |     0 |     0 |     0 | -222.98 |    0.00 |    0.00 |     0 | 0.00 || -0.97839 -0.62021 -3.01796 -83.41376 271.66153 95.48761
  35 | 12498 | -3.26 | 1678.50 |     0 |     0 |     0 |  137.99 |    0.00 |    0.00 |     0 | 0.00 || -2.51599 -0.46471 -2.84982 -71.37364 44.72954 160.76892
  36 | 12482 | -3.58 | 1851.90 |     0 |     0 |     0 |  235.99 |    0.00 |    0.00 |     0 | 0.00 || 1.95947 0.04932 -0.11071 14.11789 226.62454 -82.09286
  37 | 12478 | -3.95 | 1886.70 |     0 |     0 |     0 |  176.01 |    0.00 |    0.00 |     0 | 0.00 || -1.38155 0.53566 1.89677 64.57883 133.45967 175.63419
  38 | 12468 | -3.30 | 1652.30 |     0 |     0 |     0 | -294.09 |    0.00 |    0.00 |     0 | 0.00 || 1.74836 -1.09908 2.44668 4.75374 49.07838 -35.39179
  39 | 12440 | -3.76 | 1978.50 |     0 |     0 |     0 |  255.88 |    0.00 |    0.00 |     0 | 0.00 || 0.76172 -1.32291 -1.21125 -135.43542 213.25351 -3.74174
  40 | 12384 | -3.16 | 1897.20 |     0 |     0 |     0 |  256.08 |    0.00 |    0.00 |     0 | 0.00 || -2.38398 -0.48212 -1.73541 46.12931 63.41721 147.55823
  41 | 12366 | -3.46 | 1941.00 |     0 |     0 |     0 |  -25.88 |    0.00 |    0.00 |     0 | 0.00 || -2.70950 -0.30216 -2.50014 17.18832 32.02308 130.41710
  42 | 12276 | -3.15 | 1751.80 |     0 |     0 |     0 |  135.59 |    0.00 |    0.00 |     0 | 0.00 || 2.14978 0.57602 0.42403 -28.76916 289.92786 -19.54669
  43 | 12242 | -2.76 | 1493.10 |     0 |     0 |     0 |   21.20 |    0.00 |    0.00 |     0 | 0.00 || -0.67772 0.36042 -3.01160 -44.61333 295.89551 78.88232
  44 | 12242 | -4.17 | 2058.50 |     0 |     0 |     0 |  147.82 |    0.00 |    0.00 |     0 | 0.00 || -2.27039 0.61079 -2.77953 47.13722 105.75377 163.70296
  45 | 12212 | -3.56 | 1961.60 |     0 |     0 |     0 |  453.20 |    0.00 |    0.00 |     0 | 0.00 || -2.44645 0.58319 -2.55857 60.43216 98.83128 144.10426
  46 | 12196 | -2.68 | 1531.90 |     0 |     0 |     0 |  -75.00 |    0.00 |    0.00 |     0 | 0.00 || -2.27449 -0.63772 1.58543 -102.18969 234.16237 153.22269
  47 | 12088 | -3.16 | 1848.30 |     0 |     0 |     0 |    7.39 |    0.00 |    0.00 |     0 | 0.00 || 0.35654 0.44102 2.86591 -59.16215 274.24875 -51.67059
  48 | 12012 | -2.86 | 1607.80 |     0 |     0 |     0 |  260.08 |    0.00 |    0.00 |     0 | 0.00 || -2.92014 0.66005 3.13745 28.04995 42.79300 128.92833
  49 | 11998 | -3.85 | 1786.20 |     0 |     0 |     0 |   71.37 |    0.00 |    0.00 |     0 | 0.00 || -0.27388 -1.23023 0.21321 5.46039 -5.39578 39.32980
  50 | 11972 | -3.76 | 1650.60 |     0 |     0 |     0 |  183.76 |    0.00 |    0.00 |     0 | 0.00 || 1.52082 -0.02245 0.53013 -61.36121 181.90125 -117.57233
  51 | 11972 | -3.49 | 1892.10 |     0 |     0 |     0 |  193.60 |    0.00 |    0.00 |     0 | 0.00 || -2.54858 0.67183 -2.55662 83.19384 121.07629 153.90196
  52 | 11934 | -4.00 | 1708.40 |     0 |     0 |     0 |  214.32 |    0.00 |    0.00 |     0 | 0.00 || 2.52507 -0.55654 -0.80408 43.88759 225.76981 3.39305
  53 | 11926 | -3.47 | 1631.60 |     0 |     0 |     0 | -290.80 |    0.00 |    0.00 |     0 | 0.00 || 2.76005 0.07721 -0.88893 114.47470 231.39569 28.92460
  54 | 11884 | -4.13 | 1842.60 |     0 |     0 |     0 |  321.85 |    0.00 |    0.00 |     0 | 0.00 || -1.87010 0.42185 1.57806 -21.23616 94.51601 195.88745
  55 | 11876 | -2.38 | 1367.70 |     0 |     0 |     0 |  -39.91 |    0.00 |    0.00 |     0 | 0.00 || 2.26490 -0.98789 2.50233 -50.73828 46.18454 4.26432
  56 | 11828 | -3.40 | 1872.20 |     0 |     0 |     0 |  329.09 |    0.00 |    0.00 |     0 | 0.00 || -1.74627 0.21605 2.76098 -0.94174 167.37524 203.13458
  57 | 11816 | -2.89 | 1513.20 |     0 |     0 |     0 |   38.74 |    0.00 |    0.00 |     0 | 0.00 || 1.71832 -0.20933 -0.26230 -48.51653 218.03036 -104.64412
  58 | 11730 | -3.04 | 1562.90 |     0 |     0 |     0 |  -83.64 |    0.00 |    0.00 |     0 | 0.00 || -2.94941 -0.11790 2.81226 -95.63528 18.57224 105.67100
  59 | 11710 | -2.91 | 1693.70 |     0 |     0 |     0 |  245.28 |    0.00 |    0.00 |     0 | 0.00 || 3.11655 -1.14720 -2.98290 -68.86955 -6.02581 53.65778
  60 | 11700 | -3.03 | 1506.20 |     0 |     0 |     0 |  274.01 |    0.00 |    0.00 |     0 | 0.00 || -1.99708 1.04600 -1.92539 31.69453 230.28809 116.29308
  61 | 11698 | -3.68 | 2053.40 |     0 |     0 |     0 |  328.51 |    0.00 |    0.00 |     0 | 0.00 || 3.01618 -0.70891 -1.32274 130.08591 149.92551 64.95657
  62 | 11674 | -3.79 | 1845.20 |     0 |     0 |     0 |  108.85 |    0.00 |    0.00 |     0 | 0.00 || 1.60903 -0.22382 -0.90298 -1.79551 194.19928 -110.75105
  63 | 11614 | -3.20 | 1790.10 |     0 |     0 |     0 |  307.79 |    0.00 |    0.00 |     0 | 0.00 || 3.08021 1.24364 2.56129 -96.24512 1.19653 54.55206
  64 | 11584 | -2.78 | 1545.70 |     0 |     0 |     0 | -243.70 |    0.00 |    0.00 |     0 | 0.00 || -0.63738 0.09173 3.11600 -17.69038 298.12939 72.96283
  65 | 11568 | -2.98 | 1431.60 |     0 |     0 |     0 |  130.51 |    0.00 |    0.00 |     0 | 0.00 || -1.70953 -0.25284 0.46444 28.21318 143.71512 196.48059
  66 | 11564 | -4.05 | 1794.90 |     0 |     0 |     0 | -132.40 |    0.00 |    0.00 |     0 | 0.00 || 0.84339 -0.67387 -2.17750 -45.02517 216.10046 -54.08704
  67 | 11554 | -2.97 | 1668.10 |     0 |     0 |     0 |  103.32 |    0.00 |    0.00 |     0 | 0.00 || 2.79748 0.80844 2.59085 -136.58041 20.17502 42.48917
  68 | 11552 | -3.58 | 1482.60 |     0 |     0 |     0 |   30.02 |    0.00 |    0.00 |     0 | 0.00 || 3.03140 -1.53807 1.13425 -147.02364 253.06235 37.85741
  69 | 11544 | -3.88 | 1830.00 |     0 |     0 |     0 |   68.51 |    0.00 |    0.00 |     0 | 0.00 || -1.07611 -0.56632 -0.79180 -46.06965 12.74368 115.04948
  70 | 11514 | -3.71 | 2041.60 |     0 |     0 |     0 |  179.77 |    0.00 |    0.00 |     0 | 0.00 || -2.52732 -1.18262 -0.49270 124.03922 162.85051 89.12804
  71 | 11494 | -3.53 | 1815.30 |     0 |     0 |     0 |  401.36 |    0.00 |    0.00 |     0 | 0.00 || 0.52358 -0.17030 -2.48022 -92.92210 220.53223 -91.36359
  72 | 11488 | -3.17 | 1454.50 |     0 |     0 |     0 |   55.14 |    0.00 |    0.00 |     0 | 0.00 || 0.75184 -1.19611 -1.67943 -77.76276 279.67926 -32.02530
  73 | 11462 | -3.55 | 2090.30 |     0 |     0 |     0 |  302.64 |    0.00 |    0.00 |     0 | 0.00 || 2.20608 -0.60402 -3.10952 -4.70784 15.26681 -38.31575
  74 | 11458 | -3.23 | 1484.10 |     0 |     0 |     0 |   60.63 |    0.00 |    0.00 |     0 | 0.00 || -2.35762 -0.20678 3.10796 -73.40434 84.93080 186.78528
  75 | 11454 | -3.71 | 1753.70 |     0 |     0 |     0 |  208.66 |    0.00 |    0.00 |     0 | 0.00 || -0.62923 -0.39220 -0.00319 -29.45427 -2.34273 63.52081
  76 | 11450 | -2.62 | 1482.30 |     0 |     0 |     0 |   31.44 |    0.00 |    0.00 |     0 | 0.00 || 0.64038 -0.69598 1.10723 40.01874 60.32395 -49.05216
  77 | 11398 | -3.02 | 1556.40 |     0 |     0 |     0 |  155.88 |    0.00 |    0.00 |     0 | 0.00 || -0.87956 -0.86449 2.69297 -1.86557 280.45221 105.39056
  78 | 11384 | -3.58 | 1609.70 |     0 |     0 |     0 |  114.57 |    0.00 |    0.00 |     0 | 0.00 || 0.22066 0.75661 2.75494 -63.09418 290.58887 -17.46997
  79 | 11366 | -3.41 | 1723.90 |     0 |     0 |     0 | -202.77 |    0.00 |    0.00 |     0 | 0.00 || -0.00756 -0.58139 -2.86368 -57.90347 297.08948 -2.58580
  80 | 11352 | -3.68 | 2009.40 |     0 |     0 |     0 |  221.06 |    0.00 |    0.00 |     0 | 0.00 || -0.09977 1.22632 -2.97673 -62.94848 275.49207 55.32498
  81 | 11350 | -3.28 | 1642.10 |     0 |     0 |     0 |  186.23 |    0.00 |    0.00 |     0 | 0.00 || 1.16224 0.39271 1.22760 -13.25475 204.75621 -107.35484
  82 | 11330 | -2.88 | 1383.10 |     0 |     0 |     0 |  178.66 |    0.00 |    0.00 |     0 | 0.00 || 1.04440 0.83599 2.04418 -31.11044 252.83228 -25.04943
  83 | 11324 | -2.52 | 1460.90 |     0 |     0 |     0 | -177.64 |    0.00 |    0.00 |     0 | 0.00 || -0.31936 0.34956 -3.03993 -56.91618 299.89471 23.82612
  84 | 11318 | -3.60 | 1670.40 |     0 |     0 |     0 | -115.90 |    0.00 |    0.00 |     0 | 0.00 || 1.92870 -1.12883 -0.61162 -60.23646 291.97220 -14.82381
  85 | 11316 | -2.52 | 1423.20 |     0 |     0 |     0 |   94.55 |    0.00 |    0.00 |     0 | 0.00 || -0.60935 -0.04110 -0.38114 -87.82832 1.18504 69.21611
  86 | 11308 | -4.11 | 2054.10 |     0 |     0 |     0 |  -74.51 |    0.00 |    0.00 |     0 | 0.00 || 2.44165 0.07336 0.20064 -48.29100 294.07162 -8.05762
  87 | 11308 | -2.56 | 1371.30 |     0 |     0 |     0 |  246.42 |    0.00 |    0.00 |     0 | 0.00 || 1.63982 1.43334 -2.00862 -19.35686 -7.56372 47.17431
  88 | 11304 | -3.58 | 1697.00 |     0 |     0 |     0 |   90.87 |    0.00 |    0.00 |     0 | 0.00 || -1.45803 0.54935 0.27259 -71.49917 63.48311 175.72400
  89 | 11296 | -3.74 | 1686.90 |     0 |     0 |     0 | -232.07 |    0.00 |    0.00 |     0 | 0.00 || 0.07774 -0.43513 0.79704 40.13676 69.57115 -19.17673
  90 | 11284 | -3.21 | 1534.10 |     0 |     0 |     0 |  234.97 |    0.00 |    0.00 |     0 | 0.00 || 2.72059 -0.08403 3.13231 -2.81117 14.36006 46.28362
  91 | 11254 | -3.89 | 1999.30 |     0 |     0 |     0 |  202.53 |    0.00 |    0.00 |     0 | 0.00 || -2.13485 1.00742 1.75878 -13.45077 43.56509 133.57906
  92 | 11224 | -2.89 | 1729.40 |     0 |     0 |     0 |  210.40 |    0.00 |    0.00 |     0 | 0.00 || 0.29892 -0.24302 -2.37917 -110.25895 212.90201 -57.81843
  93 | 11210 | -2.83 | 1352.20 |     0 |     0 |     0 |  147.24 |    0.00 |    0.00 |     0 | 0.00 || 0.90980 0.51289 -0.12087 18.59531 74.14500 -83.26353
  94 | 11198 | -3.33 | 1394.60 |     0 |     0 |     0 |  458.95 |    0.00 |    0.00 |     0 | 0.00 || 2.25119 -0.75115 -0.67906 35.10975 266.33722 6.81232
  95 | 11186 | -2.86 | 1390.20 |     0 |     0 |     0 |  233.62 |    0.00 |    0.00 |     0 | 0.00 || -1.61643 -0.16549 -0.92544 -48.17936 92.11934 195.08905
  96 | 11134 | -3.11 | 1547.90 |     0 |     0 |     0 | -250.41 |    0.00 |    0.00 |     0 | 0.00 || -1.61453 0.65731 1.16236 -18.62318 88.38643 152.95697
  97 | 11122 | -3.50 | 1511.80 |     0 |     0 |     0 |   -0.36 |    0.00 |    0.00 |     0 | 0.00 || -0.19176 0.38637 1.22660 89.74013 136.47487 38.71025
  98 | 11106 | -4.73 | 1806.90 |     0 |     0 |     0 |  453.93 |    0.00 |    0.00 |     0 | 0.00 || -2.99965 0.18852 -1.00746 76.93665 208.28531 79.94500
  99 | 11066 | -2.87 | 1548.50 |     0 |     0 |     0 | -253.50 |    0.00 |    0.00 |     0 | 0.00 || 1.52419 0.83590 0.72766 12.84148 260.95001 -58.57170
 100 | 11064 | -2.47 | 1348.20 |     0 |     0 |     0 |  309.91 |    0.00 |    0.00 |     0 | 0.00 || -0.51286 1.19265 3.10440 -16.78799 257.01041 35.35534
 101 | 11024 | -3.22 | 1443.10 |     0 |     0 |     0 |  271.62 |    0.00 |    0.00 |     0 | 0.00 || -1.84779 -0.50653 1.96964 -36.78185 189.49097 171.48378
 102 | 11006 | -2.61 | 1276.70 |     0 |     0 |     0 |  -27.67 |    0.00 |    0.00 |     0 | 0.00 || -0.24011 -0.52791 -2.87828 -55.06910 300.98386 25.35280
 103 | 11002 | -3.51 | 1575.90 |     0 |     0 |     0 | -123.36 |    0.00 |    0.00 |     0 | 0.00 || -2.44700 -1.28065 -1.93625 23.14368 15.10468 48.68943
 104 | 10998 | -3.33 | 1636.70 |     0 |     0 |     0 |  303.49 |    0.00 |    0.00 |     0 | 0.00 || 1.90938 -0.04848 -0.05986 -8.70998 242.36978 -35.49922
 105 | 10990 | -3.00 | 1651.40 |     0 |     0 |     0 | -266.08 |    0.00 |    0.00 |     0 | 0.00 || -3.08985 0.39866 2.38722 -119.31888 64.08156 75.47047
 106 | 10952 | -3.34 | 1793.60 |     0 |     0 |     0 |   -2.70 |    0.00 |    0.00 |     0 | 0.00 || 0.68583 0.94872 2.51650 -77.88174 279.41028 -33.23616
 107 | 10928 | -4.27 | 2680.10 |     0 |     0 |     0 | -270.21 |    0.00 |    0.00 |     0 | 0.00 || -0.33364 -0.15221 -2.86829 -82.24120 295.72644 44.07782
 108 | 10918 | -2.75 | 1555.10 |     0 |     0 |     0 |  -13.11 |    0.00 |    0.00 |     0 | 0.00 || 0.96543 -0.31052 -1.98887 -55.41431 203.84512 -110.15096
 109 | 10912 | -3.04 | 1527.90 |     0 |     0 |     0 |  -47.60 |    0.00 |    0.00 |     0 | 0.00 || -2.99618 -0.75155 1.40088 -157.77002 223.86139 101.16063
 110 | 10894 | -3.25 | 2057.60 |     0 |     0 |     0 | -307.06 |    0.00 |    0.00 |     0 | 0.00 || -0.53500 0.31673 0.06090 7.47201 18.73058 79.85150
 111 | 10890 | -3.22 | 1899.50 |     0 |     0 |     0 |  -73.82 |    0.00 |    0.00 |     0 | 0.00 || -0.41026 -0.59728 -3.00812 -55.69197 298.53867 31.34992
 112 | 10870 | -3.20 | 1619.00 |     0 |     0 |     0 |   78.18 |    0.00 |    0.00 |     0 | 0.00 || -1.76521 0.68960 2.04968 32.13906 112.13754 159.65021
 113 | 10854 | -2.79 | 1326.30 |     0 |     0 |     0 |   19.39 |    0.00 |    0.00 |     0 | 0.00 || -0.40773 -0.41652 1.14550 116.94206 101.58905 71.09221
 114 | 10852 | -3.22 | 1568.80 |     0 |     0 |     0 |  -26.43 |    0.00 |    0.00 |     0 | 0.00 || -1.97994 0.68412 -1.46808 -36.38512 204.40829 147.75737
 115 | 10838 | -3.04 | 1388.90 |     0 |     0 |     0 |  236.13 |    0.00 |    0.00 |     0 | 0.00 || -0.65298 -0.00114 -2.79898 -110.91003 280.59375 81.43511
 116 | 10828 | -3.18 | 1493.30 |     0 |     0 |     0 |  -97.22 |    0.00 |    0.00 |     0 | 0.00 || 1.01477 -0.63614 0.95853 -47.84646 94.91547 -83.30145
 117 | 10802 | -3.55 | 1722.30 |     0 |     0 |     0 |   -0.38 |    0.00 |    0.00 |     0 | 0.00 || 0.20651 0.53601 3.02659 -56.79278 283.15375 -37.26336
 118 | 10800 | -3.18 | 1628.90 |     0 |     0 |     0 |  365.36 |    0.00 |    0.00 |     0 | 0.00 || -1.30634 0.55354 0.79259 19.70462 62.15443 151.54866
 119 | 10794 | -3.16 | 1510.20 |     0 |     0 |     0 |   89.64 |    0.00 |    0.00 |     0 | 0.00 || 1.36593 0.40821 -2.39520 -82.18130 103.76674 -62.56322
 120 | 10790 | -3.30 | 1527.50 |     0 |     0 |     0 |  145.75 |    0.00 |    0.00 |     0 | 0.00 || 2.88689 -0.08702 -3.01743 -17.30821 16.06406 21.01872
 121 | 10784 | -3.04 | 1559.70 |     0 |     0 |     0 |   48.26 |    0.00 |    0.00 |     0 | 0.00 || -2.50096 -0.48702 3.04894 -115.04929 71.46140 159.69392
 122 | 10774 | -3.74 | 1623.10 |     0 |     0 |     0 |  -75.01 |    0.00 |    0.00 |     0 | 0.00 || 2.52038 0.40038 0.19343 -52.31622 297.62695 5.48818
 123 | 10754 | -3.49 | 1635.50 |     0 |     0 |     0 |  350.19 |    0.00 |    0.00 |     0 | 0.00 || 0.76451 0.17443 2.50478 -22.63228 211.72021 -105.81430
 124 | 10752 | -3.38 | 1441.30 |     0 |     0 |     0 |  -25.45 |    0.00 |    0.00 |     0 | 0.00 || -2.34539 0.68143 2.57207 -11.21841 81.80348 148.03226
 125 | 10748 | -3.85 | 1767.20 |     0 |     0 |     0 |  114.07 |    0.00 |    0.00 |     0 | 0.00 || -0.44228 0.56598 -2.19215 -155.39423 204.62468 45.70153
 126 | 10744 | -2.73 | 1455.10 |     0 |     0 |     0 |  404.03 |    0.00 |    0.00 |     0 | 0.00 || -2.10156 -0.23553 -0.40742 24.25886 156.66705 198.17529
 127 | 10742 | -4.49 | 2613.40 |     0 |     0 |     0 |  461.97 |    0.00 |    0.00 |     0 | 0.00 || 1.80260 -0.34938 2.48113 -52.24218 72.24568 -95.83140
 128 | 10740 | -3.37 | 1463.60 |     0 |     0 |     0 |  125.08 |    0.00 |    0.00 |     0 | 0.00 || -2.08317 0.90103 -1.11281 -78.37167 252.26767 146.29926
 129 | 10704 | -2.44 | 1188.00 |     0 |     0 |     0 |  -76.21 |    0.00 |    0.00 |     0 | 0.00 || 1.57041 -0.63504 -1.18898 -35.64472 235.50653 -92.16064
 130 | 10694 | -3.56 | 1665.10 |     0 |     0 |     0 |   47.10 |    0.00 |    0.00 |     0 | 0.00 || -0.66613 0.34083 -1.02584 -126.02338 79.82655 112.95659
 131 | 10688 | -2.68 | 1294.40 |     0 |     0 |     0 |  388.12 |    0.00 |    0.00 |     0 | 0.00 || 0.98811 0.06272 2.43906 -36.24248 183.55212 -118.54779
 132 | 10678 | -3.16 | 1713.30 |     0 |     0 |     0 |  154.11 |    0.00 |    0.00 |     0 | 0.00 || -2.13956 0.23327 2.98385 -27.07281 90.59982 171.15652
 133 | 10670 | -3.47 | 1601.70 |     0 |     0 |     0 |  -58.96 |    0.00 |    0.00 |     0 | 0.00 || -0.07731 0.02680 3.06104 -15.86276 299.43481 4.69830
 134 | 10670 | -2.61 | 1376.00 |     0 |     0 |     0 |  135.33 |    0.00 |    0.00 |     0 | 0.00 || -0.68843 -0.87773 -0.03728 9.53325 -1.80029 77.76032
