*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4H03_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4H03/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4H03_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 14070 | -4.34 | 2152.80 |     0 |     0 |     0 |  412.47 |    0.00 |    0.00 |     0 | 0.00 || -1.28654 -0.85297 2.09957 24.59098 -47.19153 -2.22624
  12 | 14066 | -3.75 | 2238.10 |     0 |     0 |     0 |  -49.15 |    0.00 |    0.00 |     0 | 0.00 || -0.69274 0.65815 -0.76740 49.57387 -22.94634 29.14351
  13 | 14016 | -3.47 | 2065.80 |     0 |     0 |     0 |  204.23 |    0.00 |    0.00 |     0 | 0.00 || -0.82816 -0.30424 2.84357 6.58761 -45.99163 3.73040
  14 | 13978 | -3.15 | 2213.00 |     0 |     0 |     0 |  385.36 |    0.00 |    0.00 |     0 | 0.00 || -0.16604 0.42794 -1.95165 -4.54950 -60.67312 42.73296
  15 | 13944 | -3.53 | 2267.80 |     0 |     0 |     0 |  422.20 |    0.00 |    0.00 |     0 | 0.00 || -0.52741 -0.33098 3.06926 -12.21804 10.05223 31.32468
  16 | 13854 | -3.26 | 1813.70 |     0 |     0 |     0 |  197.80 |    0.00 |    0.00 |     0 | 0.00 || -2.99394 0.94944 -0.02035 -5.40844 -64.78463 36.91359
  17 | 13776 | -2.87 | 1685.70 |     0 |     0 |     0 |  197.67 |    0.00 |    0.00 |     0 | 0.00 || 0.12116 -1.35001 -2.70080 67.37596 -33.63067 57.45595
  18 | 13722 | -3.18 | 1859.40 |     0 |     0 |     0 |  461.43 |    0.00 |    0.00 |     0 | 0.00 || 0.05582 -0.88053 -2.81103 22.00021 -3.08723 52.45420
  19 | 13698 | -3.05 | 1872.70 |     0 |     0 |     0 |  187.96 |    0.00 |    0.00 |     0 | 0.00 || 1.97476 -0.61497 1.78220 -38.44190 9.20538 48.91843
  20 | 13698 | -3.20 | 2239.30 |     0 |     0 |     0 |  453.92 |    0.00 |    0.00 |     0 | 0.00 || 2.81206 0.82719 -0.71534 -53.99293 25.17226 74.53619
  21 | 13674 | -2.80 | 1718.60 |     0 |     0 |     0 |   82.91 |    0.00 |    0.00 |     0 | 0.00 || -0.12975 -0.28622 0.50663 -3.63955 -0.94543 -3.13251
  22 | 13602 | -3.68 | 2344.60 |     0 |     0 |     0 |  293.07 |    0.00 |    0.00 |     0 | 0.00 || 2.96528 1.05884 -2.82842 32.14356 10.07970 61.70227
  23 | 13578 | -3.79 | 1983.80 |     0 |     0 |     0 |  439.55 |    0.00 |    0.00 |     0 | 0.00 || 1.37063 -0.52173 -1.73601 -3.50281 -41.09909 99.89334
  24 | 13494 | -3.64 | 1909.40 |     0 |     0 |     0 |  416.26 |    0.00 |    0.00 |     0 | 0.00 || 2.26013 -0.61276 2.05372 -2.84954 45.81324 66.22236
  25 | 13494 | -3.50 | 1829.10 |     0 |     0 |     0 |  332.23 |    0.00 |    0.00 |     0 | 0.00 || 0.26541 0.09515 -0.33912 -17.20286 10.95123 19.07521
  26 | 13468 | -3.67 | 1968.40 |     0 |     0 |     0 |  496.32 |    0.00 |    0.00 |     0 | 0.00 || 0.70275 0.90948 -1.80707 16.71888 -30.83754 28.79264
  27 | 13316 | -2.79 | 1636.90 |     0 |     0 |     0 |  298.77 |    0.00 |    0.00 |     0 | 0.00 || -3.00601 0.10304 0.69205 25.55856 -55.10732 37.64879
  28 | 13292 | -3.79 | 2209.80 |     0 |     0 |     0 |  381.75 |    0.00 |    0.00 |     0 | 0.00 || 0.60460 -0.83390 0.95258 -75.52762 8.67113 21.61027
  29 | 13288 | -4.19 | 2176.50 |     0 |     0 |     0 |  351.89 |    0.00 |    0.00 |     0 | 0.00 || -3.09175 -0.48554 0.05127 22.10704 -15.41455 65.56219
  30 | 13272 | -3.55 | 2046.60 |     0 |     0 |     0 |  226.32 |    0.00 |    0.00 |     0 | 0.00 || -0.90209 0.11962 -2.10899 -9.25525 -45.48116 -8.99549
  31 | 13264 | -3.58 | 2214.90 |     0 |     0 |     0 |  460.67 |    0.00 |    0.00 |     0 | 0.00 || -0.22697 -0.71724 -3.05372 40.28967 -13.03611 18.31903
  32 | 13250 | -3.51 | 1790.80 |     0 |     0 |     0 |  161.18 |    0.00 |    0.00 |     0 | 0.00 || -2.99673 -0.33451 1.99098 21.18670 -11.24651 91.85005
  33 | 13238 | -3.41 | 2119.50 |     0 |     0 |     0 |  305.47 |    0.00 |    0.00 |     0 | 0.00 || -2.36453 0.56989 -1.04172 -62.37156 -1.17587 74.10107
  34 | 13230 | -2.93 | 1653.30 |     0 |     0 |     0 |  257.53 |    0.00 |    0.00 |     0 | 0.00 || 0.78307 0.81067 2.18175 -71.83366 -54.02198 72.63425
  35 | 13212 | -3.79 | 1863.90 |     0 |     0 |     0 |  283.22 |    0.00 |    0.00 |     0 | 0.00 || 2.87484 -0.00926 -0.41638 -30.78225 4.89280 98.41502
  36 | 13208 | -2.74 | 1847.90 |     0 |     0 |     0 |  284.77 |    0.00 |    0.00 |     0 | 0.00 || 0.89617 -0.62900 1.47771 -56.00147 -27.23568 49.03711
  37 | 13176 | -3.16 | 1674.50 |     0 |     0 |     0 |  247.90 |    0.00 |    0.00 |     0 | 0.00 || 3.13751 -0.65000 1.93977 43.49241 -2.26121 75.92537
  38 | 13154 | -3.17 | 1785.00 |     0 |     0 |     0 |  411.26 |    0.00 |    0.00 |     0 | 0.00 || 1.32236 0.94245 -2.21846 57.88098 -37.99924 50.05552
  39 | 13134 | -2.81 | 1623.20 |     0 |     0 |     0 |  400.90 |    0.00 |    0.00 |     0 | 0.00 || 0.96943 -0.59767 0.79497 -54.04222 4.08199 49.21487
  40 | 13120 | -3.43 | 1796.20 |     0 |     0 |     0 |  382.34 |    0.00 |    0.00 |     0 | 0.00 || 2.31518 0.35967 0.46349 -70.93886 -2.30686 92.81177
  41 | 13120 | -3.56 | 2022.10 |     0 |     0 |     0 |  311.69 |    0.00 |    0.00 |     0 | 0.00 || 0.36081 -0.74488 0.34903 -34.72279 66.43111 52.39835
  42 | 13108 | -2.71 | 1763.10 |     0 |     0 |     0 |  247.04 |    0.00 |    0.00 |     0 | 0.00 || -0.12924 -0.36184 -2.49796 46.42320 -43.50607 -11.09844
  43 | 13104 | -2.85 | 1784.70 |     0 |     0 |     0 |  229.10 |    0.00 |    0.00 |     0 | 0.00 || 3.10268 -0.41902 -1.45769 -49.85850 -51.81976 45.86469
  44 | 13098 | -3.05 | 1885.10 |     0 |     0 |     0 |  411.62 |    0.00 |    0.00 |     0 | 0.00 || -0.76626 0.02421 -0.08756 -15.82950 -27.99530 15.00491
  45 | 13084 | -2.90 | 1719.70 |     0 |     0 |     0 |  496.09 |    0.00 |    0.00 |     0 | 0.00 || -0.72185 -0.73560 -2.94196 17.00149 18.93622 52.05151
  46 | 13084 | -3.70 | 1764.40 |     0 |     0 |     0 |  384.10 |    0.00 |    0.00 |     0 | 0.00 || -0.52638 0.39023 3.09999 -13.72535 -53.18481 5.03493
  47 | 13082 | -2.83 | 1831.70 |     0 |     0 |     0 |  362.72 |    0.00 |    0.00 |     0 | 0.00 || 0.10773 -0.53887 -2.95615 34.77272 -24.46456 6.28532
  48 | 13074 | -3.56 | 1735.30 |     0 |     0 |     0 |   24.76 |    0.00 |    0.00 |     0 | 0.00 || -0.55228 -0.38629 -0.06121 -0.17884 -16.25431 -17.09952
  49 | 13068 | -4.90 | 2411.70 |     0 |     0 |     0 |  357.77 |    0.00 |    0.00 |     0 | 0.00 || 2.54340 1.17699 -2.97995 29.50749 -12.05038 48.15670
  50 | 13052 | -2.99 | 1764.80 |     0 |     0 |     0 |  361.26 |    0.00 |    0.00 |     0 | 0.00 || 2.96337 0.32267 -1.80114 -39.49921 50.90207 84.58179
  51 | 13034 | -3.22 | 1742.40 |     0 |     0 |     0 |  477.92 |    0.00 |    0.00 |     0 | 0.00 || 0.97758 -0.21553 1.82241 -71.38479 -36.40038 89.63441
  52 | 13034 | -3.76 | 1847.70 |     0 |     0 |     0 |  137.69 |    0.00 |    0.00 |     0 | 0.00 || -3.08689 0.11999 0.13165 -5.39803 -76.27486 72.81368
  53 | 13016 | -3.56 | 1968.80 |     0 |     0 |     0 |  492.74 |    0.00 |    0.00 |     0 | 0.00 || 1.52219 -1.30480 -0.76246 56.18922 20.50576 57.94567
  54 | 13002 | -3.66 | 1965.40 |     0 |     0 |     0 |  407.16 |    0.00 |    0.00 |     0 | 0.00 || -0.14184 1.18015 -1.19613 11.26407 -25.09027 7.13914
  55 | 12992 | -2.94 | 1900.20 |     0 |     0 |     0 |  296.53 |    0.00 |    0.00 |     0 | 0.00 || -0.10808 0.34716 0.65928 -5.78954 7.82545 -9.21482
  56 | 12974 | -3.61 | 2432.60 |     0 |     0 |     0 |  435.21 |    0.00 |    0.00 |     0 | 0.00 || -0.15345 0.48127 0.34117 9.06271 -1.48188 20.40976
  57 | 12964 | -3.23 | 1851.50 |     0 |     0 |     0 |  308.84 |    0.00 |    0.00 |     0 | 0.00 || -1.84069 0.34073 -1.00395 -57.08875 -13.84222 61.56556
  58 | 12958 | -3.28 | 1850.40 |     0 |     0 |     0 |  163.83 |    0.00 |    0.00 |     0 | 0.00 || 0.01573 -0.79276 2.02710 -7.00896 -60.14487 38.88356
  59 | 12956 | -2.99 | 1961.00 |     0 |     0 |     0 |  352.76 |    0.00 |    0.00 |     0 | 0.00 || -3.13062 -0.62515 -2.85479 -22.09848 48.73705 53.68723
  60 | 12952 | -3.30 | 1722.10 |     0 |     0 |     0 |  308.21 |    0.00 |    0.00 |     0 | 0.00 || 0.91214 1.22453 -1.60851 69.61118 -21.42279 41.72014
  61 | 12930 | -3.70 | 2165.40 |     0 |     0 |     0 |  498.19 |    0.00 |    0.00 |     0 | 0.00 || -2.08932 -0.37493 -2.15461 -51.44268 -1.05736 59.35667
  62 | 12928 | -3.58 | 1769.70 |     0 |     0 |     0 |  290.60 |    0.00 |    0.00 |     0 | 0.00 || 0.52630 0.83084 -0.55491 11.92655 59.80227 75.91285
  63 | 12904 | -3.60 | 2084.30 |     0 |     0 |     0 |  470.45 |    0.00 |    0.00 |     0 | 0.00 || 2.00444 0.59483 2.34621 -6.06418 -42.74760 52.21221
  64 | 12900 | -2.85 | 1650.60 |     0 |     0 |     0 |  241.86 |    0.00 |    0.00 |     0 | 0.00 || 1.98315 0.36260 2.33736 -23.87158 -24.68555 56.59381
  65 | 12896 | -3.04 | 1661.10 |     0 |     0 |     0 |  496.09 |    0.00 |    0.00 |     0 | 0.00 || 1.87541 -0.74730 -2.45814 -27.91106 -61.41901 112.82350
  66 | 12892 | -4.61 | 2377.90 |     0 |     0 |     0 |  401.75 |    0.00 |    0.00 |     0 | 0.00 || -1.37744 0.37323 1.84016 -17.38137 36.12016 -3.45719
  67 | 12832 | -2.66 | 1613.10 |     0 |     0 |     0 |   58.61 |    0.00 |    0.00 |     0 | 0.00 || -2.94052 0.08808 0.27993 33.24117 -64.72256 58.33115
  68 | 12798 | -3.71 | 2511.50 |     0 |     0 |     0 |  245.07 |    0.00 |    0.00 |     0 | 0.00 || -1.06248 -0.04489 -1.07439 -18.26087 -37.42195 27.39618
  69 | 12776 | -3.87 | 1719.30 |     0 |     0 |     0 |  481.18 |    0.00 |    0.00 |     0 | 0.00 || 0.56993 0.48721 2.72973 -59.07425 -66.94646 64.58398
  70 | 12742 | -3.50 | 2294.00 |     0 |     0 |     0 |  490.70 |    0.00 |    0.00 |     0 | 0.00 || -2.31038 1.25030 1.84885 55.80200 34.44975 37.07792
  71 | 12740 | -2.82 | 1600.70 |     0 |     0 |     0 |  335.16 |    0.00 |    0.00 |     0 | 0.00 || -2.49237 1.08410 1.30318 57.63794 4.86378 51.59849
  72 | 12728 | -2.58 | 1492.40 |     0 |     0 |     0 |  486.80 |    0.00 |    0.00 |     0 | 0.00 || -2.95452 -0.24549 1.04444 37.15764 -47.26147 42.01961
  73 | 12706 | -3.72 | 2106.10 |     0 |     0 |     0 |  -18.15 |    0.00 |    0.00 |     0 | 0.00 || 2.48399 -0.60015 -0.17741 37.61613 -46.01524 63.00267
  74 | 12696 | -3.16 | 1627.10 |     0 |     0 |     0 |  302.87 |    0.00 |    0.00 |     0 | 0.00 || 2.53293 0.82521 -1.18704 -15.40750 48.18834 69.89404
  75 | 12666 | -3.35 | 1818.20 |     0 |     0 |     0 |  205.79 |    0.00 |    0.00 |     0 | 0.00 || -1.73879 -1.01369 1.82210 37.08261 -50.59443 18.51483
  76 | 12656 | -3.72 | 2209.10 |     0 |     0 |     0 |  371.54 |    0.00 |    0.00 |     0 | 0.00 || 0.61033 0.42539 2.92202 -51.61685 -68.47746 26.33659
  77 | 12646 | -3.47 | 1824.60 |     0 |     0 |     0 |  350.17 |    0.00 |    0.00 |     0 | 0.00 || 2.57618 1.16726 -1.16128 -44.36018 -5.29865 96.66165
  78 | 12640 | -3.81 | 2068.00 |     0 |     0 |     0 |  151.07 |    0.00 |    0.00 |     0 | 0.00 || -2.69165 0.29636 -0.51292 -10.95600 -75.26494 52.82264
  79 | 12602 | -3.76 | 1805.90 |     0 |     0 |     0 |  426.95 |    0.00 |    0.00 |     0 | 0.00 || -1.38621 -0.13958 2.91303 -7.05315 53.90633 25.59171
  80 | 12574 | -3.19 | 1754.90 |     0 |     0 |     0 |  457.38 |    0.00 |    0.00 |     0 | 0.00 || 2.53506 -0.15979 2.06244 17.60363 35.40520 80.19077
  81 | 12562 | -2.74 | 1506.00 |     0 |     0 |     0 |  199.26 |    0.00 |    0.00 |     0 | 0.00 || -1.74920 0.33222 -1.71545 -70.06593 -32.16207 -0.18247
  82 | 12542 | -2.30 | 1421.00 |     0 |     0 |     0 |  326.85 |    0.00 |    0.00 |     0 | 0.00 || 0.24635 -1.22771 -2.80727 31.27092 -15.96903 12.15437
  83 | 12528 | -2.49 | 1508.40 |     0 |     0 |     0 |  369.00 |    0.00 |    0.00 |     0 | 0.00 || -0.92716 1.10743 0.26778 60.77204 18.91046 4.82139
  84 | 12520 | -3.53 | 1672.50 |     0 |     0 |     0 |  254.85 |    0.00 |    0.00 |     0 | 0.00 || -1.00836 0.88484 2.48492 -3.68057 17.62984 32.27679
  85 | 12508 | -2.76 | 1572.80 |     0 |     0 |     0 |  390.12 |    0.00 |    0.00 |     0 | 0.00 || -1.56265 0.55951 3.04376 -6.31772 53.98098 0.67638
  86 | 12504 | -3.34 | 1918.70 |     0 |     0 |     0 |   54.60 |    0.00 |    0.00 |     0 | 0.00 || 2.78709 0.14819 -1.75029 -25.01309 -38.48168 75.51756
  87 | 12500 | -3.63 | 1883.40 |     0 |     0 |     0 |  490.52 |    0.00 |    0.00 |     0 | 0.00 || -1.39198 -0.60820 0.83654 -36.06808 -48.93825 -2.13645
  88 | 12494 | -3.07 | 1730.60 |     0 |     0 |     0 |  148.21 |    0.00 |    0.00 |     0 | 0.00 || 1.65371 0.88651 2.66470 3.31207 -47.18105 33.37315
  89 | 12482 | -3.24 | 1663.50 |     0 |     0 |     0 |  336.55 |    0.00 |    0.00 |     0 | 0.00 || 0.04869 -0.73267 0.44962 -15.11016 46.76195 31.88691
  90 | 12478 | -3.34 | 1721.70 |     0 |     0 |     0 |  488.96 |    0.00 |    0.00 |     0 | 0.00 || -1.08951 0.09516 1.70355 19.46417 -3.27185 28.58479
  91 | 12462 | -3.23 | 1618.20 |     0 |     0 |     0 |  368.13 |    0.00 |    0.00 |     0 | 0.00 || -2.14853 1.28067 1.62352 28.72763 1.44360 89.03791
  92 | 12454 | -3.28 | 1945.30 |     0 |     0 |     0 |   42.14 |    0.00 |    0.00 |     0 | 0.00 || 0.05973 -1.01369 0.46836 -27.89462 -4.41342 4.95512
  93 | 12448 | -3.41 | 2233.90 |     0 |     0 |     0 |  148.55 |    0.00 |    0.00 |     0 | 0.00 || -1.24599 0.62498 0.85613 14.52838 43.51596 43.26754
  94 | 12422 | -3.28 | 1690.90 |     0 |     0 |     0 |  427.79 |    0.00 |    0.00 |     0 | 0.00 || -2.59954 0.28430 -0.67888 -54.35088 -13.53063 89.24496
  95 | 12402 | -3.96 | 2060.10 |     0 |     0 |     0 |  281.76 |    0.00 |    0.00 |     0 | 0.00 || 3.08262 1.34265 0.65164 -30.62739 -79.97961 76.68977
  96 | 12382 | -3.61 | 2537.90 |     0 |     0 |     0 |  236.74 |    0.00 |    0.00 |     0 | 0.00 || -2.29834 0.06612 -2.02051 -69.66441 -14.15344 19.94659
  97 | 12342 | -3.70 | 1924.50 |     0 |     0 |     0 |  159.36 |    0.00 |    0.00 |     0 | 0.00 || 1.31573 -0.12839 -1.00173 20.09986 -29.37981 55.29004
  98 | 12330 | -3.67 | 1933.30 |     0 |     0 |     0 |  244.49 |    0.00 |    0.00 |     0 | 0.00 || 2.28416 -0.38606 2.77057 -22.25363 -26.84074 79.67633
  99 | 12330 | -2.99 | 1659.90 |     0 |     0 |     0 |  357.90 |    0.00 |    0.00 |     0 | 0.00 || 2.94718 -0.56689 2.97890 -43.63794 14.34523 36.88242
 100 | 12330 | -3.31 | 1873.50 |     0 |     0 |     0 |  324.45 |    0.00 |    0.00 |     0 | 0.00 || 1.71321 0.16327 0.09878 -21.58389 -14.07263 106.68745
 101 | 12328 | -4.14 | 2392.20 |     0 |     0 |     0 |  344.77 |    0.00 |    0.00 |     0 | 0.00 || 0.24377 0.31681 0.07016 -7.34238 19.75319 1.04562
 102 | 12320 | -2.64 | 1553.20 |     0 |     0 |     0 |  -30.18 |    0.00 |    0.00 |     0 | 0.00 || 2.23783 -0.39473 -2.83332 -27.32366 -44.01611 74.44810
 103 | 12320 | -3.30 | 1642.00 |     0 |     0 |     0 |  320.18 |    0.00 |    0.00 |     0 | 0.00 || 2.00604 -0.92660 2.68164 -59.13859 26.55388 111.91454
 104 | 12314 | -2.84 | 1762.00 |     0 |     0 |     0 |  484.90 |    0.00 |    0.00 |     0 | 0.00 || -0.92399 0.31896 1.85669 6.78457 15.06461 34.04209
 105 | 12306 | -2.78 | 1414.30 |     0 |     0 |     0 |  397.50 |    0.00 |    0.00 |     0 | 0.00 || -1.17218 -0.21632 -3.02833 2.87443 28.96913 45.56219
 106 | 12304 | -3.13 | 1741.40 |     0 |     0 |     0 |  472.51 |    0.00 |    0.00 |     0 | 0.00 || 1.52002 0.36918 2.31155 18.00301 -40.14577 72.81007
 107 | 12302 | -3.17 | 1669.90 |     0 |     0 |     0 |   27.98 |    0.00 |    0.00 |     0 | 0.00 || 1.94763 -0.18909 -1.49211 39.12519 -34.01036 97.42966
 108 | 12298 | -3.43 | 1941.70 |     0 |     0 |     0 |  205.73 |    0.00 |    0.00 |     0 | 0.00 || -0.93575 -0.81347 0.23812 -21.71449 -40.01569 -14.73426
 109 | 12292 | -3.48 | 1669.50 |     0 |     0 |     0 |  254.05 |    0.00 |    0.00 |     0 | 0.00 || -0.73581 -0.74502 3.02301 5.92965 12.88704 48.01460
 110 | 12284 | -3.43 | 1994.90 |     0 |     0 |     0 |  399.83 |    0.00 |    0.00 |     0 | 0.00 || -2.15633 -1.35325 1.30772 -8.07173 -4.62833 27.19227
 111 | 12280 | -3.69 | 1790.00 |     0 |     0 |     0 |  396.69 |    0.00 |    0.00 |     0 | 0.00 || -0.09935 -0.57387 -0.01343 -50.84801 2.32099 24.50394
 112 | 12276 | -3.17 | 1773.10 |     0 |     0 |     0 |  189.10 |    0.00 |    0.00 |     0 | 0.00 || 2.35485 0.39297 -2.63706 -0.72383 -27.60225 81.22781
 113 | 12256 | -3.23 | 1664.90 |     0 |     0 |     0 |  223.75 |    0.00 |    0.00 |     0 | 0.00 || -1.09342 0.20006 2.92503 -41.76180 -10.90588 -14.01484
 114 | 12250 | -3.43 | 1675.50 |     0 |     0 |     0 |  375.31 |    0.00 |    0.00 |     0 | 0.00 || -0.35515 0.96113 0.39031 4.39175 59.70940 67.92345
 115 | 12248 | -3.95 | 2000.40 |     0 |     0 |     0 |  491.52 |    0.00 |    0.00 |     0 | 0.00 || -2.42494 -0.17727 -0.89917 -62.85431 -54.10035 78.75077
 116 | 12242 | -2.82 | 1612.60 |     0 |     0 |     0 |  371.92 |    0.00 |    0.00 |     0 | 0.00 || -2.33992 0.60003 2.90995 29.94328 61.75637 49.20969
 117 | 12230 | -3.37 | 1955.50 |     0 |     0 |     0 |  275.75 |    0.00 |    0.00 |     0 | 0.00 || -1.22032 1.37731 1.42828 25.80443 6.01958 32.49442
 118 | 12212 | -3.36 | 1845.40 |     0 |     0 |     0 |  289.09 |    0.00 |    0.00 |     0 | 0.00 || -2.95602 1.26888 -0.90303 -52.10435 -31.93992 19.54815
 119 | 12208 | -2.88 | 1634.60 |     0 |     0 |     0 |  434.60 |    0.00 |    0.00 |     0 | 0.00 || -2.19236 -0.52294 -2.61449 -1.98999 45.62322 6.03577
 120 | 12206 | -3.66 | 1633.60 |     0 |     0 |     0 |  341.59 |    0.00 |    0.00 |     0 | 0.00 || -1.95926 -0.29059 0.30071 -21.13461 -45.53455 -2.24430
 121 | 12204 | -3.75 | 2091.30 |     0 |     0 |     0 |  454.53 |    0.00 |    0.00 |     0 | 0.00 || -1.81305 -0.33535 2.42958 -19.30455 14.48243 3.76952
 122 | 12190 | -2.87 | 1469.00 |     0 |     0 |     0 |  248.60 |    0.00 |    0.00 |     0 | 0.00 || 2.96205 0.44432 -0.46650 -58.19558 -55.09681 89.67203
 123 | 12188 | -3.31 | 1755.60 |     0 |     0 |     0 |  402.11 |    0.00 |    0.00 |     0 | 0.00 || 1.77684 -0.74123 -1.24860 4.97078 -43.64685 104.66202
 124 | 12178 | -3.43 | 1913.40 |     0 |     0 |     0 |   21.11 |    0.00 |    0.00 |     0 | 0.00 || -0.98786 1.24668 0.02189 51.84536 -37.94792 9.72300
 125 | 12176 | -3.37 | 1836.30 |     0 |     0 |     0 |  263.43 |    0.00 |    0.00 |     0 | 0.00 || -1.77440 0.68456 -0.77413 -5.38479 -36.09036 -14.15961
 126 | 12162 | -4.11 | 2469.90 |     0 |     0 |     0 |  369.84 |    0.00 |    0.00 |     0 | 0.00 || -2.61295 1.36718 -0.17136 -4.48612 -73.06514 43.83247
 127 | 12156 | -3.67 | 1813.30 |     0 |     0 |     0 |  430.73 |    0.00 |    0.00 |     0 | 0.00 || -2.34379 0.31688 -1.73259 -79.59631 -5.22607 20.71510
 128 | 12134 | -3.28 | 1613.40 |     0 |     0 |     0 |  392.25 |    0.00 |    0.00 |     0 | 0.00 || -1.80162 -0.84106 0.65990 -14.77270 -61.15453 0.30547
 129 | 12134 | -2.66 | 1558.70 |     0 |     0 |     0 |  420.64 |    0.00 |    0.00 |     0 | 0.00 || -1.82354 -0.05721 -3.01473 -55.07946 18.03244 6.66644
 130 | 12120 | -2.82 | 1691.30 |     0 |     0 |     0 |  403.34 |    0.00 |    0.00 |     0 | 0.00 || -2.90757 0.70570 1.26735 18.57534 14.24290 53.54246
 131 | 12120 | -2.70 | 1465.50 |     0 |     0 |     0 |  277.16 |    0.00 |    0.00 |     0 | 0.00 || -0.43669 0.00358 -2.50587 2.33570 -53.15832 -11.74572
 132 | 12116 | -3.41 | 1725.50 |     0 |     0 |     0 |  248.35 |    0.00 |    0.00 |     0 | 0.00 || 2.37744 -0.77295 -2.08402 -5.15909 -58.52591 71.97000
 133 | 12106 | -3.03 | 1630.00 |     0 |     0 |     0 |  250.59 |    0.00 |    0.00 |     0 | 0.00 || 1.55253 1.09001 -2.68068 -4.52015 2.51330 110.73621
 134 | 12096 | -3.49 | 1690.90 |     0 |     0 |     0 |  340.10 |    0.00 |    0.00 |     0 | 0.00 || 1.99856 0.26819 -2.34735 -19.70543 -34.18289 72.96999
