*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4LW4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4LW4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4LW4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 13832 | -2.75 | 1751.90 |     0 |     0 |     0 |  394.44 |    0.00 |    0.00 |     0 | 0.00 || -1.26513 0.87428 2.71066 63.83946 34.78702 44.59109
  12 | 13400 | -2.97 | 1758.40 |     0 |     0 |     0 |   88.31 |    0.00 |    0.00 |     0 | 0.00 || 2.55343 -0.13205 -1.62826 38.31491 -31.21932 53.39972
  13 | 13252 | -2.64 | 1574.60 |     0 |     0 |     0 |  447.58 |    0.00 |    0.00 |     0 | 0.00 || 2.46036 1.42951 -1.57867 37.60095 -13.43548 14.05369
  14 | 13150 | -3.51 | 1922.70 |     0 |     0 |     0 |  426.58 |    0.00 |    0.00 |     0 | 0.00 || 1.20861 1.13050 -2.16094 -16.67892 -53.85215 46.80866
  15 | 13092 | -3.48 | 2055.70 |     0 |     0 |     0 |  403.60 |    0.00 |    0.00 |     0 | 0.00 || -1.80198 -0.60618 2.93740 -48.83146 57.65116 48.58484
  16 | 13086 | -2.98 | 1757.90 |     0 |     0 |     0 |  448.42 |    0.00 |    0.00 |     0 | 0.00 || -0.85010 0.61248 3.04456 -19.77033 44.83242 58.96318
  17 | 13030 | -2.89 | 1586.30 |     0 |     0 |     0 |  365.79 |    0.00 |    0.00 |     0 | 0.00 || -1.85243 -0.11055 2.76570 27.04849 33.91125 50.57323
  18 | 12976 | -3.46 | 1851.40 |     0 |     0 |     0 |  221.59 |    0.00 |    0.00 |     0 | 0.00 || -2.37207 0.40127 0.28298 42.89588 6.94971 55.79300
  19 | 12948 | -2.82 | 1647.60 |     0 |     0 |     0 |  451.46 |    0.00 |    0.00 |     0 | 0.00 || -0.14910 -0.86821 1.93218 77.62308 10.29474 16.73906
  20 | 12892 | -3.65 | 2013.80 |     0 |     0 |     0 |  361.02 |    0.00 |    0.00 |     0 | 0.00 || 0.02624 0.06819 0.30505 69.52481 -27.04077 -18.77764
  21 | 12838 | -3.15 | 1813.70 |     0 |     0 |     0 |  241.91 |    0.00 |    0.00 |     0 | 0.00 || -0.70894 -0.45338 -1.23931 -14.15178 11.35428 -13.46439
  22 | 12682 | -3.38 | 2082.10 |     0 |     0 |     0 |  377.79 |    0.00 |    0.00 |     0 | 0.00 || -2.64462 -1.41643 -0.77548 27.19670 5.34444 9.91627
  23 | 12668 | -3.00 | 1542.90 |     0 |     0 |     0 |   62.90 |    0.00 |    0.00 |     0 | 0.00 || 2.75654 1.18449 1.36802 -14.60538 -6.45779 74.91591
  24 | 12652 | -3.76 | 1995.30 |     0 |     0 |     0 |  448.26 |    0.00 |    0.00 |     0 | 0.00 || -2.51971 -0.26000 -2.73497 -41.44316 11.13879 65.93576
  25 | 12634 | -2.99 | 1810.80 |     0 |     0 |     0 |  492.02 |    0.00 |    0.00 |     0 | 0.00 || -2.53356 -0.04680 -0.97132 63.29939 -5.24960 58.17953
  26 | 12508 | -4.08 | 2109.80 |     0 |     0 |     0 |  352.62 |    0.00 |    0.00 |     0 | 0.00 || 3.11291 0.05493 -2.69841 -18.52060 -4.67073 59.64661
  27 | 12468 | -3.05 | 1810.20 |     0 |     0 |     0 |  279.57 |    0.00 |    0.00 |     0 | 0.00 || 2.52809 1.14674 -1.35365 28.80105 34.40866 52.40881
  28 | 12372 | -3.22 | 1518.40 |     0 |     0 |     0 |  340.51 |    0.00 |    0.00 |     0 | 0.00 || -0.39034 0.48077 -1.74609 -13.31144 29.22544 41.24502
  29 | 12340 | -2.76 | 1637.90 |     0 |     0 |     0 |  338.47 |    0.00 |    0.00 |     0 | 0.00 || 1.23626 0.06238 3.09762 17.22610 -18.38621 -26.48789
  30 | 12300 | -3.42 | 1760.20 |     0 |     0 |     0 |  329.67 |    0.00 |    0.00 |     0 | 0.00 || -2.95983 0.73884 0.90380 -45.72675 47.48755 60.47111
  31 | 12250 | -3.48 | 2097.60 |     0 |     0 |     0 |  134.85 |    0.00 |    0.00 |     0 | 0.00 || 1.86141 -0.65581 2.41143 -44.02861 6.85840 -4.16811
  32 | 12248 | -3.23 | 1636.80 |     0 |     0 |     0 |  413.09 |    0.00 |    0.00 |     0 | 0.00 || -0.22409 -0.13984 -0.29472 29.71018 -2.44725 -31.40930
  33 | 12220 | -2.52 | 1477.80 |     0 |     0 |     0 |  133.41 |    0.00 |    0.00 |     0 | 0.00 || 0.68780 -0.45924 -0.07087 25.87471 -19.52185 -10.30529
  34 | 12216 | -2.77 | 1552.90 |     0 |     0 |     0 |  265.62 |    0.00 |    0.00 |     0 | 0.00 || -1.86910 -0.47856 1.12402 24.83587 16.49784 17.53107
  35 | 12208 | -3.15 | 1803.70 |     0 |     0 |     0 |  464.46 |    0.00 |    0.00 |     0 | 0.00 || -1.66697 0.40270 2.22289 41.23215 64.15835 38.07050
  36 | 12166 | -3.00 | 1641.30 |     0 |     0 |     0 |  -18.74 |    0.00 |    0.00 |     0 | 0.00 || 2.17707 -0.86740 -0.06799 53.21149 82.85457 14.36812
  37 | 12154 | -3.59 | 1909.30 |     0 |     0 |     0 |  111.59 |    0.00 |    0.00 |     0 | 0.00 || -1.51926 0.81981 -1.00888 -40.08162 -4.08638 84.87029
  38 | 12130 | -3.07 | 1473.00 |     0 |     0 |     0 |  422.67 |    0.00 |    0.00 |     0 | 0.00 || 2.20944 -0.83329 0.92924 -51.08854 25.62074 13.87926
  39 | 12108 | -3.64 | 2123.50 |     0 |     0 |     0 |  383.23 |    0.00 |    0.00 |     0 | 0.00 || -1.21957 0.38846 0.23799 61.89806 -33.26898 35.36254
  40 | 12102 | -2.87 | 1861.60 |     0 |     0 |     0 |  387.61 |    0.00 |    0.00 |     0 | 0.00 || -1.65260 0.08705 2.79966 0.25955 71.64340 28.98298
  41 | 12034 | -2.83 | 1629.90 |     0 |     0 |     0 |  421.32 |    0.00 |    0.00 |     0 | 0.00 || 1.81112 -0.14034 2.62372 6.02910 15.56285 14.06692
  42 | 12006 | -3.38 | 1746.60 |     0 |     0 |     0 |  175.72 |    0.00 |    0.00 |     0 | 0.00 || -2.27401 0.57871 -1.33033 -13.89835 -8.09004 46.00235
  43 | 11974 | -3.45 | 1817.40 |     0 |     0 |     0 |  302.15 |    0.00 |    0.00 |     0 | 0.00 || -1.51389 -1.17514 -1.12801 -30.08138 -18.50111 25.04088
  44 | 11940 | -3.14 | 1533.20 |     0 |     0 |     0 |  215.41 |    0.00 |    0.00 |     0 | 0.00 || 2.57749 0.75447 -2.32852 55.40118 -50.09081 56.25595
  45 | 11932 | -2.70 | 1586.30 |     0 |     0 |     0 |  488.00 |    0.00 |    0.00 |     0 | 0.00 || 2.38812 -0.12795 1.78598 -20.93603 47.44761 -6.60063
  46 | 11878 | -3.49 | 1930.00 |     0 |     0 |     0 |  406.02 |    0.00 |    0.00 |     0 | 0.00 || -0.15857 -0.56541 0.85784 73.31974 -20.92647 -18.36625
  47 | 11870 | -2.69 | 1505.70 |     0 |     0 |     0 |  315.39 |    0.00 |    0.00 |     0 | 0.00 || 1.52625 0.50410 1.05778 -22.31955 73.27316 -22.25414
  48 | 11864 | -2.60 | 1426.30 |     0 |     0 |     0 |  229.65 |    0.00 |    0.00 |     0 | 0.00 || -0.04720 0.70894 -1.57809 8.61077 -34.24987 8.29601
  49 | 11792 | -3.07 | 1718.60 |     0 |     0 |     0 |  323.05 |    0.00 |    0.00 |     0 | 0.00 || -0.66125 -0.56605 -2.97778 -37.37244 74.26404 24.03448
  50 | 11790 | -2.49 | 1528.40 |     0 |     0 |     0 |  111.05 |    0.00 |    0.00 |     0 | 0.00 || 0.25169 0.52482 2.72704 -41.02924 64.83665 8.45104
  51 | 11788 | -2.59 | 1342.90 |     0 |     0 |     0 |  139.84 |    0.00 |    0.00 |     0 | 0.00 || -2.65456 0.22867 -1.04079 -0.98605 30.96532 79.73383
  52 | 11762 | -3.36 | 1546.00 |     0 |     0 |     0 |  244.67 |    0.00 |    0.00 |     0 | 0.00 || 1.01556 0.08879 0.97481 29.81674 59.06292 -50.88379
  53 | 11746 | -3.79 | 1612.30 |     0 |     0 |     0 |  217.77 |    0.00 |    0.00 |     0 | 0.00 || 2.11221 -1.20512 2.12237 -0.84238 21.90629 18.56455
  54 | 11740 | -3.28 | 1877.10 |     0 |     0 |     0 |  329.13 |    0.00 |    0.00 |     0 | 0.00 || 1.67627 -0.65552 -2.22962 12.71789 -30.80201 -31.92901
  55 | 11728 | -3.64 | 1873.90 |     0 |     0 |     0 |  340.34 |    0.00 |    0.00 |     0 | 0.00 || -1.51396 -0.41842 -2.51244 -60.38012 37.03484 46.07835
  56 | 11698 | -3.59 | 1850.30 |     0 |     0 |     0 |  327.06 |    0.00 |    0.00 |     0 | 0.00 || 2.81110 -0.04852 1.71399 -2.36586 22.78471 30.60736
  57 | 11682 | -3.06 | 1542.60 |     0 |     0 |     0 |  131.11 |    0.00 |    0.00 |     0 | 0.00 || 2.47128 -0.96897 1.09497 9.46520 42.21122 -7.55884
  58 | 11666 | -3.62 | 1781.90 |     0 |     0 |     0 |  204.76 |    0.00 |    0.00 |     0 | 0.00 || -1.94399 0.52071 1.63676 58.73099 -0.87907 57.48227
  59 | 11628 | -3.39 | 1676.70 |     0 |     0 |     0 |  432.41 |    0.00 |    0.00 |     0 | 0.00 || 2.62086 -1.14417 1.31940 -4.01958 76.49100 31.03202
  60 | 11618 | -2.81 | 1576.20 |     0 |     0 |     0 |  487.76 |    0.00 |    0.00 |     0 | 0.00 || -0.18389 -0.38951 0.53310 71.20869 3.16300 14.17638
  61 | 11520 | -3.03 | 1645.50 |     0 |     0 |     0 |  142.48 |    0.00 |    0.00 |     0 | 0.00 || -1.07372 0.26777 0.64657 22.50321 3.83633 56.30591
  62 | 11518 | -3.57 | 1933.10 |     0 |     0 |     0 |  396.93 |    0.00 |    0.00 |     0 | 0.00 || 0.82210 0.21238 3.08496 -46.39339 15.23780 -39.16928
  63 | 11500 | -2.71 | 1346.60 |     0 |     0 |     0 |  337.44 |    0.00 |    0.00 |     0 | 0.00 || -0.54281 0.40166 -0.58836 -32.49584 -39.40242 12.43501
  64 | 11480 | -2.80 | 1517.00 |     0 |     0 |     0 |  294.56 |    0.00 |    0.00 |     0 | 0.00 || -2.23298 0.05001 1.86690 41.69735 56.38767 57.48600
  65 | 11460 | -3.38 | 1652.70 |     0 |     0 |     0 |  403.71 |    0.00 |    0.00 |     0 | 0.00 || -0.09770 -0.01048 2.45206 23.95424 77.66283 -35.08018
  66 | 11452 | -3.43 | 1532.90 |     0 |     0 |     0 |  333.52 |    0.00 |    0.00 |     0 | 0.00 || -0.95527 -0.23602 -0.83385 -15.57278 -8.26475 -3.61145
  67 | 11440 | -4.01 | 1581.20 |     0 |     0 |     0 |  155.17 |    0.00 |    0.00 |     0 | 0.00 || 3.13122 -0.24214 -1.64111 61.09356 -40.97556 61.49342
  68 | 11380 | -3.11 | 1423.50 |     0 |     0 |     0 | -168.74 |    0.00 |    0.00 |     0 | 0.00 || -2.18617 0.61222 2.17088 48.38311 13.43718 34.32586
  69 | 11374 | -2.63 | 1468.60 |     0 |     0 |     0 |  322.04 |    0.00 |    0.00 |     0 | 0.00 || -2.28373 0.79990 -0.78835 24.27711 1.28790 57.27021
  70 | 11348 | -2.86 | 1477.10 |     0 |     0 |     0 |  485.71 |    0.00 |    0.00 |     0 | 0.00 || 2.10269 -0.07055 -2.16051 16.27080 -48.93107 -23.60955
  71 | 11342 | -3.41 | 1663.30 |     0 |     0 |     0 |  391.56 |    0.00 |    0.00 |     0 | 0.00 || 0.27212 0.26231 0.32009 29.02505 -17.21530 15.19399
  72 | 11338 | -3.23 | 1699.50 |     0 |     0 |     0 |  118.48 |    0.00 |    0.00 |     0 | 0.00 || 0.43451 0.62251 -1.29396 41.74514 -12.10001 -3.61365
  73 | 11306 | -3.41 | 1828.00 |     0 |     0 |     0 |  320.10 |    0.00 |    0.00 |     0 | 0.00 || 2.29492 0.53661 0.97089 13.39569 77.90570 54.85896
  74 | 11304 | -2.56 | 1390.20 |     0 |     0 |     0 |  287.58 |    0.00 |    0.00 |     0 | 0.00 || -1.84112 1.06984 -0.51821 -36.75007 20.24851 95.93555
  75 | 11290 | -2.86 | 1623.80 |     0 |     0 |     0 |  473.06 |    0.00 |    0.00 |     0 | 0.00 || -0.24482 0.03643 -1.34824 -45.06942 1.07241 -24.56520
  76 | 11278 | -3.49 | 1497.00 |     0 |     0 |     0 |  179.28 |    0.00 |    0.00 |     0 | 0.00 || -2.76417 0.62307 -0.65435 -8.55349 13.17504 41.52043
  77 | 11276 | -4.02 | 2112.70 |     0 |     0 |     0 |  172.39 |    0.00 |    0.00 |     0 | 0.00 || 0.57268 -0.72580 2.12950 13.67659 -6.64613 2.59562
  78 | 11260 | -3.39 | 1692.90 |     0 |     0 |     0 |  224.19 |    0.00 |    0.00 |     0 | 0.00 || -0.41901 -1.31789 2.31410 33.64524 27.84145 29.07980
  79 | 11250 | -2.85 | 1430.70 |     0 |     0 |     0 |  433.44 |    0.00 |    0.00 |     0 | 0.00 || -2.55076 -0.50627 0.07252 29.45773 2.52846 21.63954
  80 | 11204 | -3.14 | 1566.40 |     0 |     0 |     0 |  392.68 |    0.00 |    0.00 |     0 | 0.00 || 2.07062 -1.20046 -2.04910 82.80399 -13.81290 -10.57089
  81 | 11194 | -2.76 | 1341.50 |     0 |     0 |     0 |  438.08 |    0.00 |    0.00 |     0 | 0.00 || 1.48101 -0.62466 1.68512 -33.59788 -25.72853 -45.05603
  82 | 11180 | -3.35 | 1681.90 |     0 |     0 |     0 |  451.38 |    0.00 |    0.00 |     0 | 0.00 || -1.70644 1.37240 3.02890 74.06357 58.46437 31.26531
  83 | 11170 | -4.31 | 1857.60 |     0 |     0 |     0 |  157.31 |    0.00 |    0.00 |     0 | 0.00 || 2.77137 -0.82662 0.79112 12.08788 37.71952 40.77357
  84 | 11158 | -3.78 | 1594.10 |     0 |     0 |     0 |  442.10 |    0.00 |    0.00 |     0 | 0.00 || 2.50368 0.11594 1.85253 -33.24758 38.57574 -5.66907
  85 | 11152 | -3.12 | 1605.30 |     0 |     0 |     0 |  250.35 |    0.00 |    0.00 |     0 | 0.00 || 2.30972 0.14934 -0.46873 83.53880 64.99593 24.38874
  86 | 11146 | -3.52 | 1899.70 |     0 |     0 |     0 | -108.06 |    0.00 |    0.00 |     0 | 0.00 || -2.85756 -0.28062 2.99697 -41.74769 -14.23361 78.66328
  87 | 11142 | -3.44 | 1530.20 |     0 |     0 |     0 |  333.36 |    0.00 |    0.00 |     0 | 0.00 || -1.40594 -0.36559 2.45587 -14.10868 81.46245 29.57356
  88 | 11138 | -3.82 | 1814.80 |     0 |     0 |     0 |  388.95 |    0.00 |    0.00 |     0 | 0.00 || 2.03966 -0.98815 1.65516 -46.23745 -1.33670 27.94042
  89 | 11128 | -3.82 | 1905.30 |     0 |     0 |     0 |  312.65 |    0.00 |    0.00 |     0 | 0.00 || 1.96086 -0.43603 -0.27766 63.40719 40.60837 -9.98618
  90 | 11114 | -3.20 | 1502.90 |     0 |     0 |     0 |  263.17 |    0.00 |    0.00 |     0 | 0.00 || 1.35978 0.90860 -2.06666 35.39816 -6.62688 41.94313
  91 | 11096 | -3.89 | 1736.10 |     0 |     0 |     0 |  -48.67 |    0.00 |    0.00 |     0 | 0.00 || 0.68115 -0.09680 2.16020 -22.62256 17.52588 -48.29704
  92 | 11094 | -3.38 | 1555.90 |     0 |     0 |     0 |   75.03 |    0.00 |    0.00 |     0 | 0.00 || 0.42630 -0.19124 -2.85926 18.73374 5.00786 -9.50089
  93 | 11078 | -3.32 | 1651.90 |     0 |     0 |     0 |  112.84 |    0.00 |    0.00 |     0 | 0.00 || 3.07038 -0.67537 -2.72382 27.02990 -6.95319 45.63056
  94 | 11056 | -3.40 | 1854.40 |     0 |     0 |     0 |  144.74 |    0.00 |    0.00 |     0 | 0.00 || 1.13676 0.80059 1.01394 -5.92949 76.25237 6.80587
  95 | 11056 | -3.19 | 1697.90 |     0 |     0 |     0 |   41.92 |    0.00 |    0.00 |     0 | 0.00 || -1.19679 0.46169 -2.60014 -47.13329 57.59409 45.76436
  96 | 11036 | -3.28 | 1403.70 |     0 |     0 |     0 |  193.74 |    0.00 |    0.00 |     0 | 0.00 || 2.53491 0.17462 -2.05439 57.76472 -62.23544 26.87582
  97 | 11028 | -3.35 | 1742.70 |     0 |     0 |     0 |  276.20 |    0.00 |    0.00 |     0 | 0.00 || -0.01418 -0.15202 -2.98526 -20.94375 67.31705 -39.88440
  98 | 11018 | -3.66 | 1660.70 |     0 |     0 |     0 |  450.17 |    0.00 |    0.00 |     0 | 0.00 || 1.13782 -0.51121 2.55292 40.61079 -3.13928 -40.73487
  99 | 11014 | -2.78 | 1398.50 |     0 |     0 |     0 |  250.48 |    0.00 |    0.00 |     0 | 0.00 || -2.14893 0.62128 -1.81996 19.90740 -14.04969 59.27122
 100 | 11006 | -3.40 | 1730.40 |     0 |     0 |     0 |  128.14 |    0.00 |    0.00 |     0 | 0.00 || 2.69270 -0.11779 -1.35101 36.43309 -13.91759 56.19251
 101 | 10996 | -3.43 | 1695.20 |     0 |     0 |     0 |  354.70 |    0.00 |    0.00 |     0 | 0.00 || -1.50084 -0.93377 1.17680 68.34633 6.95192 45.30746
 102 | 10992 | -2.68 | 1392.60 |     0 |     0 |     0 |   45.78 |    0.00 |    0.00 |     0 | 0.00 || -2.83332 -1.13628 0.23089 62.41656 3.14853 8.35693
 103 | 10990 | -2.77 | 1391.50 |     0 |     0 |     0 |  228.88 |    0.00 |    0.00 |     0 | 0.00 || 0.39116 1.03604 2.09461 2.04704 94.76715 55.96379
 104 | 10964 | -3.13 | 1497.50 |     0 |     0 |     0 |  390.92 |    0.00 |    0.00 |     0 | 0.00 || 1.51758 0.57611 -2.96458 -37.18481 -43.05611 -33.16703
 105 | 10960 | -2.74 | 1324.80 |     0 |     0 |     0 |  385.19 |    0.00 |    0.00 |     0 | 0.00 || -2.31862 0.44839 -2.82198 52.88012 22.12355 78.91039
 106 | 10948 | -3.76 | 1779.50 |     0 |     0 |     0 |  214.82 |    0.00 |    0.00 |     0 | 0.00 || 0.07413 -0.00572 1.08138 31.11342 4.92632 15.53716
 107 | 10940 | -2.52 | 1237.90 |     0 |     0 |     0 |  348.75 |    0.00 |    0.00 |     0 | 0.00 || -0.29403 -0.23530 0.29643 63.43111 13.01754 16.63640
 108 | 10930 | -3.63 | 1927.80 |     0 |     0 |     0 |  308.33 |    0.00 |    0.00 |     0 | 0.00 || 2.15245 0.70099 -0.49833 32.48329 19.91970 -4.07968
 109 | 10924 | -3.34 | 1617.60 |     0 |     0 |     0 |  353.28 |    0.00 |    0.00 |     0 | 0.00 || -1.45359 0.60632 -2.96174 38.71067 70.37448 50.38537
 110 | 10918 | -3.10 | 1644.70 |     0 |     0 |     0 |  332.90 |    0.00 |    0.00 |     0 | 0.00 || 2.39751 0.35990 -2.47663 -1.60635 -44.53776 0.61893
 111 | 10910 | -3.08 | 1630.70 |     0 |     0 |     0 |  422.91 |    0.00 |    0.00 |     0 | 0.00 || 2.17561 -0.09715 -2.01436 77.57695 0.98900 17.30606
 112 | 10894 | -2.77 | 1287.70 |     0 |     0 |     0 |  330.83 |    0.00 |    0.00 |     0 | 0.00 || 0.54146 0.19254 -0.65487 46.84603 -32.38617 6.65981
 113 | 10890 | -3.62 | 1764.40 |     0 |     0 |     0 |  490.90 |    0.00 |    0.00 |     0 | 0.00 || -0.92241 -0.40097 -1.37508 -5.05193 12.39758 47.81059
 114 | 10890 | -3.51 | 1754.80 |     0 |     0 |     0 |  329.99 |    0.00 |    0.00 |     0 | 0.00 || 2.51737 0.07528 -1.56274 86.80430 21.90957 44.38237
 115 | 10880 | -3.37 | 1560.00 |     0 |     0 |     0 |  -66.45 |    0.00 |    0.00 |     0 | 0.00 || -1.49903 -1.17597 1.19622 63.07772 -5.28348 -13.72382
 116 | 10878 | -3.51 | 1646.00 |     0 |     0 |     0 |  358.30 |    0.00 |    0.00 |     0 | 0.00 || -1.14349 -1.10807 -2.01382 -11.42359 38.66284 33.53907
 117 | 10876 | -2.80 | 1364.80 |     0 |     0 |     0 |  447.68 |    0.00 |    0.00 |     0 | 0.00 || 2.30351 1.10659 1.00068 -49.23983 60.12342 47.09454
 118 | 10862 | -3.15 | 1432.20 |     0 |     0 |     0 |   81.30 |    0.00 |    0.00 |     0 | 0.00 || 1.66700 0.29508 0.20253 7.94766 47.31062 22.84751
 119 | 10852 | -3.49 | 1644.90 |     0 |     0 |     0 |  429.66 |    0.00 |    0.00 |     0 | 0.00 || -2.59885 0.74696 -0.09933 27.78187 57.10367 77.88271
 120 | 10840 | -3.89 | 1909.60 |     0 |     0 |     0 |   44.50 |    0.00 |    0.00 |     0 | 0.00 || -2.94215 1.19783 2.57694 51.94426 -28.39064 39.84335
 121 | 10838 | -3.17 | 1416.30 |     0 |     0 |     0 |  290.64 |    0.00 |    0.00 |     0 | 0.00 || 2.98233 0.26353 -0.70027 68.38345 72.67261 69.95006
 122 | 10836 | -2.49 | 1287.70 |     0 |     0 |     0 |   34.61 |    0.00 |    0.00 |     0 | 0.00 || 1.67404 -0.26995 1.95037 -38.65574 32.25911 27.43371
 123 | 10834 | -3.30 | 1497.50 |     0 |     0 |     0 |  429.85 |    0.00 |    0.00 |     0 | 0.00 || 0.66186 0.03274 -0.67240 39.63789 -43.43205 -31.18949
 124 | 10832 | -3.51 | 1646.80 |     0 |     0 |     0 |  421.73 |    0.00 |    0.00 |     0 | 0.00 || -1.64460 -1.13310 1.76984 62.93312 49.38268 6.29620
 125 | 10824 | -3.18 | 1479.80 |     0 |     0 |     0 |  440.72 |    0.00 |    0.00 |     0 | 0.00 || -0.43462 -0.90377 0.68139 63.71325 3.39461 -23.11695
 126 | 10822 | -3.18 | 1511.60 |     0 |     0 |     0 |  224.15 |    0.00 |    0.00 |     0 | 0.00 || -2.02436 1.13452 -2.17957 -13.50122 50.43091 37.51478
 127 | 10812 | -2.78 | 1418.30 |     0 |     0 |     0 |  358.10 |    0.00 |    0.00 |     0 | 0.00 || -2.94433 0.78954 3.10310 -5.68207 -23.68277 37.71144
 128 | 10812 | -2.66 | 1349.30 |     0 |     0 |     0 |  -20.13 |    0.00 |    0.00 |     0 | 0.00 || 2.03903 -0.52115 1.53076 -35.57900 62.17929 35.23563
 129 | 10812 | -3.43 | 1917.70 |     0 |     0 |     0 |  367.39 |    0.00 |    0.00 |     0 | 0.00 || -0.93826 0.55652 2.06248 66.10038 76.04563 67.73154
 130 | 10810 | -3.10 | 1585.40 |     0 |     0 |     0 |  487.83 |    0.00 |    0.00 |     0 | 0.00 || -1.18598 0.39509 2.65331 56.88592 75.04698 53.01328
 131 | 10808 | -2.80 | 1626.20 |     0 |     0 |     0 |  304.10 |    0.00 |    0.00 |     0 | 0.00 || 0.95084 0.45585 2.70803 5.29873 13.88134 -22.05681
 132 | 10808 | -3.11 | 1581.70 |     0 |     0 |     0 |  371.35 |    0.00 |    0.00 |     0 | 0.00 || 0.17997 -0.69247 -1.91105 21.86837 32.97808 -34.66703
 133 | 10802 | -2.43 | 1336.60 |     0 |     0 |     0 |  215.71 |    0.00 |    0.00 |     0 | 0.00 || 1.10823 0.48850 3.07176 -14.86529 -32.96304 2.91259
 134 | 10798 | -3.60 | 1593.90 |     0 |     0 |     0 |  329.38 |    0.00 |    0.00 |     0 | 0.00 || -0.96274 -0.19978 2.69982 43.58345 88.48091 40.59664
 135 | 10796 | -3.69 | 1689.20 |     0 |     0 |     0 |  491.90 |    0.00 |    0.00 |     0 | 0.00 || -0.32464 -0.52270 1.58562 33.24616 -3.97296 -34.86456
