22	|    25.91 |   -19.01 |     7.44 |     1.00 |    17.86 |   -31.86 |    72.76 |   -21.29 |    65.44 |    -1.14 |   -18.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.34 0.11 -0.84 -6.10 -7.31 -7.67 | | 
23	|    22.58 |    -6.73 |     1.76 |     3.91 |    20.92 |     0.00 |    10.37 |     0.00 |    17.96 |     0.00 |    -6.00 |     0.00 |     0.00 |     0.00 |    35.84 |2.84 -0.55 -0.76 -1.29 -5.47 -3.23 | - 2.46*V1 + 0.46*V2 + 0.60*V4 - 1.77*V5 + 0.29*V8 + 3.37*V12 - 3.94*V13 | 0.93*V1 - 2.06*V6 + 4.18*V7
24	|   -18.28 |   -23.93 |     8.61 |     3.65 |    22.04 |   -14.56 |    48.69 |   -10.70 |    16.22 |    -2.00 |   -19.00 |     0.00 |    -3.00 |     0.00 |     0.00 |-0.14 -0.79 2.45 -22.26 7.78 -16.93 | | 
25	|    34.96 |   -17.49 |     3.66 |     9.25 |    20.21 |     0.00 |    92.49 |    -7.01 |    30.93 |    -0.78 |   -10.50 |     0.00 |     0.00 |     0.00 |     0.00 |3.04 -0.83 -1.52 -47.18 -14.69 -20.92 | | 
26	|    29.61 |   -17.10 |    11.62 |     6.35 |    17.07 |   -29.02 |   103.67 |   -16.02 |    27.79 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.15 -0.82 2.59 -53.30 15.09 -0.33 | | 
27	|    -5.85 |   -24.14 |     9.36 |     5.10 |    19.80 |   -20.44 |    14.36 |   -19.47 |    12.24 |    -0.59 |    -6.50 |     0.00 |     0.00 |     0.00 |    17.72 |0.41 -0.42 2.30 -53.39 3.85 -4.59 | - 1.67*V1 + 0.14*V2 + 0.29*V3 + 0.53*V4 - 0.53*V5 + 0.39*V9 - 0.73*V10 + 1.79*V13 - 1.15*V15 + 1.98*V24 | 
28	|     5.40 |   -14.03 |     3.96 |    -2.92 |    21.24 |     0.00 |    64.66 |    -3.24 |     8.91 |     0.00 |    -3.00 |     0.00 |    -2.00 |     0.00 |    27.26 |-1.88 0.10 1.09 1.13 22.84 -33.49 |2.27*V1 + 0.10*V2 + 0.17*V4 - 1.42*V5 - 3.49*V7 + 1.61*V8 + 2.81*V9 + 1.04*V11 + 2.31*V20 |  - 1.89*V7
29	|   -13.48 |   -21.47 |     8.44 |    -2.55 |    20.04 |   -57.96 |    31.25 |   -18.84 |    25.57 |     0.00 |    -7.50 |     0.00 |    -1.00 |     0.00 |     0.00 |0.28 -1.06 -3.00 -31.26 -26.38 -23.86 | | 
30	|   -44.16 |   -27.69 |     7.46 |     5.14 |    19.19 |  -111.12 |     0.00 |   -25.88 |     1.68 |    -1.72 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.11 -0.12 -0.09 9.98 33.09 -4.17 | | 
31	|    26.43 |    -7.73 |     4.28 |    -1.01 |    33.17 |    -5.57 |    77.72 |    -4.03 |     0.00 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    17.30 |-1.71 -0.70 2.39 7.46 -13.41 -25.79 | - 1.20*V1 - 0.96*V2 + 1.18*V3 + 1.10*V5 - 2.62*V6 + 0.05*V13 + 1.03*V16 - 1.92*V30 |  - 0.06*V1 + 0.38*V2
32	|    66.24 |   -18.03 |     7.27 |    10.29 |    27.18 |   -63.75 |   125.07 |   -43.85 |    78.42 |     0.00 |   -15.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.88 -1.07 2.57 -25.28 8.52 -17.74 | | 
33	|     2.20 |   -13.04 |     4.87 |     1.03 |    22.63 |    -3.87 |    35.18 |    -7.94 |     6.77 |     0.00 |    -5.00 |     0.00 |    -3.00 |     0.00 |    32.80 |2.19 -0.05 -0.45 -3.52 -0.96 -4.25 |3.41*V1 + 1.95*V2 - 0.06*V3 - 1.62*V5 + 0.18*V7 - 2.60*V17 | 1.18*V1 + 0.62*V4 + 1.88*V15 + 2.14*V22
34	|     5.10 |   -14.27 |     8.36 |     3.46 |    20.88 |   -19.00 |    22.04 |   -16.58 |     6.09 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |    26.51 |2.76 0.09 -1.10 -6.43 -12.90 -7.85 | - 1.03*V1 + 3.10*V2 - 2.52*V3 + 3.16*V4 + 1.34*V5 - 0.58*V6 - 3.47*V16 |  - 0.98*V1 + 2.21*V7 - 2.42*V8
35	|   -30.23 |   -18.87 |     9.58 |     2.20 |    16.93 |   -69.07 |     8.53 |   -19.75 |     0.00 |    -1.70 |   -11.00 |     0.00 |     0.00 |     0.00 |    16.23 |2.91 0.19 -0.54 -38.47 -7.13 -5.47 | - 0.77*V1 + 0.04*V2 + 0.11*V3 - 0.03*V5 + 0.21*V7 + 0.12*V9 |  - 0.74*V1 + 3.73*V2 - 1.75*V3 - 2.35*V5
36	|    32.86 |   -16.98 |     7.56 |    -4.08 |    20.37 |   -18.25 |    66.91 |   -30.80 |    58.73 |    -0.57 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.57 0.46 0.51 -4.31 16.27 8.24 | | 
37	|   -11.30 |   -18.21 |    11.72 |     3.90 |    22.98 |   -33.68 |    15.67 |   -19.16 |     1.64 |    -0.45 |    -7.50 |     0.00 |    -2.00 |     0.00 |     0.00 |2.48 -0.93 -0.85 -8.90 -3.40 -15.78 | | 
38	|     8.21 |   -25.64 |     8.53 |     6.90 |    19.32 |   -60.80 |    83.38 |   -43.65 |    30.16 |     0.00 |    -9.00 |     0.00 |    -0.50 |     0.00 |     0.00 |2.63 -1.02 2.85 -26.91 8.79 -22.04 | | 
39	|   -46.46 |   -15.30 |     8.27 |    -4.14 |    11.87 |  -194.95 |    38.65 |   -39.92 |    25.01 |     0.00 |    -7.50 |     0.00 |    -3.50 |     0.00 |     0.00 |0.99 -1.23 0.61 11.84 1.15 -7.32 | | 
40	|     3.97 |   -19.40 |    14.70 |     8.14 |    17.63 |   -69.40 |    36.82 |   -49.57 |    26.52 |     0.00 |   -15.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.32 0.94 2.91 -26.83 4.38 11.71 | | 
41	|    -6.93 |   -19.48 |    20.40 |     6.06 |    28.11 |   -87.16 |    16.58 |   -49.04 |    21.92 |    -0.52 |   -14.50 |     0.00 |    -3.50 |     0.00 |     3.23 |-2.73 -0.10 -2.21 -30.97 -8.28 -3.04 |0.14*V1 - 0.21*V2 - 0.06*V3 - 0.14*V4 + 0.11*V6 + 0.12*V7 + 0.21*V8 |  - 0.09*V1 + 0.62*V4 - 0.45*V6
42	|    26.60 |   -18.30 |     6.32 |     5.71 |    21.52 |     0.00 |    34.50 |     0.00 |    34.65 |    -0.72 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.81 0.72 -1.10 21.46 -10.48 -4.84 | | 
43	|    61.93 |   -18.74 |    14.52 |     8.39 |    20.28 |   -48.39 |   148.96 |   -21.57 |    66.84 |    -0.77 |   -15.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.83 -0.53 1.79 -20.83 16.70 -7.00 | | 
44	|    33.04 |    -7.80 |     7.10 |     4.03 |    19.11 |     0.00 |    78.45 |     0.00 |     4.43 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    54.15 |-0.30 0.36 1.42 -9.78 15.26 -12.95 |5.64*V1 - 2.91*V2 + 1.06*V3 - 2.92*V4 + 0.33*V5 + 0.60*V11 + 0.56*V13 - 1.10*V17 + 2.45*V27 + 1.07*V28 - 0.28*V30 + 0.80*V33 | 0.55*V1 + 2.26*V2 - 0.74*V3 + 1.35*V5 + 1.19*V6 + 3.20*V7 - 0.78*V9
45	|   -19.58 |   -11.33 |     1.64 |     0.92 |    20.54 |   -94.11 |     0.00 |   -34.78 |    15.62 |     0.00 |    -9.50 |     0.00 |    -0.50 |     0.00 |     0.00 |2.11 0.52 2.10 -23.03 22.55 4.92 | | 
46	|    -5.25 |   -16.16 |     6.94 |     0.68 |    18.37 |     0.00 |    13.02 |   -18.30 |    18.98 |    -1.84 |    -8.00 |     0.00 |    -3.00 |     0.00 |    27.34 |2.49 -0.04 0.61 1.12 18.51 10.91 |1.02*V1 - 0.21*V3 - 3.10*V5 - 0.41*V6 - 0.28*V8 - 0.58*V9 + 1.30*V10 + 2.34*V14 + 2.67*V21 | 2.08*V7
47	|    -4.61 |   -29.53 |    17.58 |    13.97 |    16.28 |   -34.75 |    49.76 |   -19.53 |    21.80 |     0.00 |   -26.50 |     0.00 |     0.00 |     0.00 |     3.69 |-1.41 0.92 0.92 -32.70 27.36 -8.17 | - 0.14*V1 + 0.03*V2 + 0.24*V5 + 0.06*V7 - 0.50*V9 + 0.18*V12 | 0.11*V1 - 0.23*V2 - 0.45*V4 - 0.33*V5
48	|    53.06 |   -27.97 |    28.61 |    -2.22 |    20.53 |    -4.75 |   236.38 |   -14.76 |    48.88 |    -0.37 |   -20.00 |     0.00 |    -0.50 |     0.00 |    12.70 |-1.31 -0.20 -0.54 -9.06 -1.94 -3.87 |0.01*V1 - 0.08*V3 - 0.20*V4 + 0.30*V5 - 0.49*V7 - 1.31*V11 - 1.47*V19 |  - 0.35*V1 + 1.45*V3 - 0.57*V4
49	|    10.95 |    -9.63 |     3.95 |     1.41 |    22.64 |     0.00 |    68.15 |     0.00 |    10.01 |     0.00 |   -11.50 |     0.00 |    -2.50 |     0.00 |    13.34 |-0.09 -0.31 1.94 -53.22 16.08 -12.29 | - 1.42*V1 - 0.52*V2 + 0.21*V3 + 0.50*V4 + 3.54*V5 + 1.71*V6 + 0.13*V9 |  - 0.30*V1 + 1.09*V6 - 1.96*V7
50	|   -39.62 |   -20.42 |     5.60 |     1.32 |    18.56 |   -33.35 |     0.00 |   -34.09 |     6.04 |     0.00 |   -17.00 |     0.00 |    -3.50 |     0.00 |     0.00 |-1.06 0.34 2.59 -37.71 -18.01 2.02 | | 
51	|    13.69 |   -18.51 |    14.44 |    -0.14 |    17.46 |     0.00 |    19.61 |   -21.72 |    25.78 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.49 0.96 -2.22 -3.01 -9.45 28.07 | | 
52	|    -3.27 |   -21.28 |     9.89 |     3.45 |    16.79 |   -24.11 |    59.70 |   -11.55 |    25.17 |    -0.74 |   -20.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.60 0.75 -1.53 -10.80 -5.64 -5.75 | | 
53	|   -29.48 |   -10.37 |     2.06 |    -0.10 |    18.81 |   -59.99 |     0.00 |    -7.04 |     0.00 |     0.00 |   -11.50 |     0.00 |    -2.50 |     0.00 |    35.66 |2.61 0.12 -0.08 -14.03 9.25 -0.80 |0.82*V1 - 0.12*V2 - 0.78*V7 + 0.71*V8 + 1.30*V21 | 1.73*V3 + 2.32*V4 - 3.00*V6 + 1.28*V13 + 1.53*V14
54	|    -2.60 |   -21.49 |    19.72 |     2.60 |    17.40 |   -46.21 |     0.00 |   -22.81 |    27.10 |    -0.78 |   -11.00 |     0.00 |     0.00 |     0.00 |     8.95 |-2.26 -0.02 -2.35 -34.43 2.47 2.07 | - 1.42*V1 - 0.30*V2 + 0.78*V5 + 0.98*V8 + 0.72*V9 - 0.15*V11 - 0.93*V12 + 0.77*V14 |  - 0.18*V1 + 1.18*V2
55	|    30.14 |   -11.92 |     3.53 |     2.95 |    21.96 |   -33.09 |    70.19 |   -21.36 |    27.35 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     8.89 |1.82 0.70 -1.49 -25.59 2.14 36.15 | - 0.76*V1 - 0.80*V2 - 0.58*V3 - 0.76*V4 + 0.09*V5 - 1.99*V7 - 1.07*V8 - 1.59*V11 + 0.34*V26 |  - 0.30*V1
56	|     5.62 |   -12.62 |     6.33 |    -0.92 |    19.88 |   -42.63 |    48.81 |   -27.37 |    24.75 |    -0.28 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.52 0.36 1.99 -5.81 -13.66 15.25 | | 
57	|    31.75 |   -13.63 |     8.49 |     1.83 |    18.82 |   -24.35 |   130.99 |    -6.89 |    26.67 |     0.00 |   -11.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.99 0.64 -0.60 -26.08 -20.21 -8.61 | | 
58	|   -27.30 |   -21.84 |    19.94 |     0.85 |    17.48 |   -67.18 |    22.79 |   -39.15 |     0.00 |     0.00 |   -11.00 |     0.00 |    -1.50 |     0.00 |     0.00 |2.89 -0.16 -2.07 -38.41 28.26 -5.21 | | 
59	|   -22.60 |   -15.19 |    12.29 |    -5.27 |    18.64 |   -18.90 |     0.00 |   -19.35 |     0.00 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |    34.03 |-1.63 -0.34 -0.26 -34.10 12.67 -26.86 | - 2.73*V1 + 0.30*V2 + 0.16*V3 + 0.53*V4 + 0.55*V7 - 1.73*V10 + 1.53*V13 | 1.55*V3 - 0.28*V6 + 5.00*V15
60	|    -6.29 |   -21.86 |    12.56 |    -4.18 |    22.33 |    -5.12 |    14.21 |    -6.19 |    19.35 |     0.00 |    -6.50 |     0.00 |    -0.50 |     0.00 |     0.00 |3.14 -0.08 1.62 8.78 -6.78 -4.48 | | 
61	|   -24.26 |   -15.95 |     0.90 |     4.58 |    18.65 |   -38.17 |     0.00 |   -20.35 |    12.42 |     0.00 |   -14.50 |     0.00 |    -3.00 |     0.00 |     0.00 |0.47 0.52 1.65 -17.61 17.86 3.00 | | 
62	|    -3.43 |   -18.08 |    14.67 |     3.07 |    20.27 |    -8.99 |     0.00 |   -11.72 |     0.00 |    -0.22 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.01 -0.17 -1.75 8.32 10.83 -23.87 | | 
63	|     2.75 |   -18.12 |     5.38 |     0.11 |    14.36 |     0.00 |    40.15 |    -5.06 |    18.71 |    -0.37 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.02 -0.48 2.92 0.80 -16.30 -21.98 | | 
64	|   -24.65 |   -14.90 |     9.78 |    -4.49 |    17.78 |   -16.84 |     7.83 |   -10.91 |     0.00 |     0.00 |    -6.00 |     0.00 |    -3.00 |     0.00 |     0.00 |-0.43 0.00 1.32 -32.56 39.91 -0.50 | | 
65	|   -41.38 |   -22.16 |     6.67 |    -6.39 |    21.78 |     0.00 |     0.00 |    -4.80 |     0.00 |     0.00 |   -11.00 |     0.00 |    -3.00 |     0.00 |     0.00 |-0.57 1.41 2.94 -28.07 10.67 -3.05 | | 
66	|    -7.44 |   -16.96 |    12.29 |     2.21 |    21.04 |     0.00 |     2.41 |     0.00 |     3.12 |    -0.95 |    -4.50 |     0.00 |    -3.00 |     0.00 |     7.53 |0.72 -1.09 0.16 9.39 29.08 -15.88 |0.47*V1 - 0.05*V5 - 0.67*V7 + 0.55*V8 |  - 0.07*V1 - 0.22*V4 - 0.43*V6 - 0.08*V7 + 0.22*V8 + 1.01*V9
67	|     6.55 |   -17.54 |    10.51 |     6.15 |    20.57 |    -5.69 |    49.47 |    -9.49 |     5.16 |    -0.45 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.48 -0.18 -1.52 -39.87 -15.25 -30.69 | | 
68	|   -18.54 |   -16.05 |     4.97 |    -8.32 |    21.55 |     0.00 |     7.81 |     0.00 |     5.93 |    -0.37 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.76 0.07 -1.30 1.27 23.55 -10.88 | | 
69	|    -2.17 |    -9.77 |     3.81 |    -0.90 |    18.84 |   -85.64 |    73.51 |   -50.55 |    11.40 |    -0.35 |    -4.00 |     0.00 |    -1.50 |     0.00 |    11.05 |-1.06 1.08 3.00 -19.79 -28.15 -0.81 | - 0.74*V1 + 2.10*V2 - 0.98*V3 - 0.64*V4 + 0.22*V5 - 0.01*V6 | 1.02*V1 - 0.54*V2 - 1.19*V4 + 1.72*V11
70	|   -66.50 |   -21.05 |     3.52 |    -7.39 |    17.98 |   -86.16 |     0.00 |   -23.33 |     0.00 |    -0.79 |   -11.50 |     0.00 |    -3.50 |     0.00 |    15.74 |-2.93 -0.75 -3.14 -15.07 42.59 -16.16 | - 0.59*V1 + 0.32*V2 + 0.10*V3 + 0.38*V4 - 1.42*V5 - 0.02*V6 + 1.03*V20 + 0.30*V21 | 0.82*V6 + 1.36*V20
71	|    -7.41 |   -10.77 |     4.08 |    -6.35 |    21.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    76.74 |2.92 0.95 -2.84 -27.76 43.47 1.93 |0.88*V1 - 0.37*V2 + 0.09*V4 + 1.94*V20 | 0.36*V1 + 1.88*V5 + 2.88*V6 + 3.18*V7 - 3.55*V9 - 5.00*V25
72	|    -7.33 |   -16.19 |     7.86 |    -2.99 |    26.17 |   -24.67 |     7.15 |   -16.51 |    11.62 |    -0.59 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.29 -0.25 2.63 -19.54 -26.09 -8.00 | | 
