*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  51 |  8100 | -2.65 | 1005.00 |     0 |     0 |     0 |  105.78 |    0.00 |    0.00 |     0 | 0.00 || 0.50744 0.95262 -2.23949 -3.31346 -9.43074 28.50566
  52 |  8082 | -2.93 | 1185.50 |     0 |     0 |     0 |  218.12 |    0.00 |    0.00 |     0 | 0.00 || 0.74876 0.55598 -1.56740 -11.82153 -7.21457 -4.90820
  53 |  8082 | -2.87 |  953.40 |     0 |     0 |     0 |  -92.73 |    0.00 |    0.00 |     0 | 0.00 || 2.58660 0.53589 -0.41724 -18.83495 9.49099 1.55031
  54 |  8082 | -2.47 |  998.50 |     0 |     0 |     0 |   86.02 |    0.00 |    0.00 |     0 | 0.00 || -2.35251 -0.00770 -2.40334 -33.39384 4.17906 4.28093
  55 |  8078 | -3.53 | 1174.70 |     0 |     0 |     0 |  105.97 |    0.00 |    0.00 |     0 | 0.00 || 1.72444 0.51188 -1.44907 -20.35602 0.58566 36.30261
  56 |  8078 | -3.03 | 1048.50 |     0 |     0 |     0 |  101.51 |    0.00 |    0.00 |     0 | 0.00 || 1.55366 0.27487 2.13325 -5.41688 -11.40120 15.46742
  57 |  8078 | -2.79 |  995.70 |     0 |     0 |     0 |  286.96 |    0.00 |    0.00 |     0 | 0.00 || 1.84574 0.56651 -0.50231 -24.71949 -19.54923 -6.48130
  58 |  8072 | -3.16 |  984.50 |     0 |     0 |     0 |   12.78 |    0.00 |    0.00 |     0 | 0.00 || 2.95881 -0.06610 -2.10507 -38.12177 28.97465 -6.08805
  59 |  8068 | -2.79 | 1052.50 |     0 |     0 |     0 |  -17.18 |    0.00 |    0.00 |     0 | 0.00 || -1.71278 -0.39770 -0.18549 -36.08413 9.61671 -25.84519
  60 |  8058 | -3.27 | 1092.90 |     0 |     0 |     0 |  -31.47 |    0.00 |    0.00 |     0 | 0.00 || 3.07324 -0.01240 1.79548 8.07529 -4.12000 -3.53162
  61 |  8054 | -2.46 |  906.50 |     0 |     0 |     0 |  123.71 |    0.00 |    0.00 |     0 | 0.00 || 0.47883 0.63273 1.54133 -17.05630 18.01907 3.60949
  62 |  8040 | -2.92 | 1056.00 |     0 |     0 |     0 |  150.65 |    0.00 |    0.00 |     0 | 0.00 || -1.00078 -0.11276 -1.88494 7.82231 7.53996 -23.78481
  63 |  8038 | -2.87 | 1009.80 |     0 |     0 |     0 |   23.11 |    0.00 |    0.00 |     0 | 0.00 || -1.00684 -0.47603 2.82739 -0.62241 -16.82873 -21.92888
  64 |  8008 | -2.82 | 1047.70 |     0 |     0 |     0 |  -78.11 |    0.00 |    0.00 |     0 | 0.00 || -0.45813 0.08877 1.11616 -27.66796 42.27738 -0.36567
  65 |  7998 | -2.62 |  993.10 |     0 |     0 |     0 |  -94.56 |    0.00 |    0.00 |     0 | 0.00 || -0.41966 1.44885 2.79857 -27.90001 10.73901 -2.37640
  66 |  7998 | -2.88 | 1018.20 |     0 |     0 |     0 |   64.49 |    0.00 |    0.00 |     0 | 0.00 || 0.95236 -1.14994 0.32655 10.66271 28.43570 -15.13911
  67 |  7976 | -2.65 | 1058.10 |     0 |     0 |     0 |  219.44 |    0.00 |    0.00 |     0 | 0.00 || -2.44712 -0.10688 -1.59235 -39.91990 -15.37069 -30.61405
  68 |  7966 | -3.03 | 1066.30 |     0 |     0 |     0 | -168.83 |    0.00 |    0.00 |     0 | 0.00 || -0.71557 0.11886 -1.16853 0.86411 25.18513 -9.72698
  69 |  7958 | -3.04 | 1141.50 |     0 |     0 |     0 |   84.41 |    0.00 |    0.00 |     0 | 0.00 || -1.07262 0.83095 2.89440 -23.34772 -24.84878 -4.69842
  70 |  7926 | -2.62 | 1075.60 |     0 |     0 |     0 | -117.59 |    0.00 |    0.00 |     0 | 0.00 || -3.08785 -1.02316 2.78408 -4.22174 41.22929 -12.86786
  71 |  7910 | -2.17 |  995.80 |     0 |     0 |     0 | -185.35 |    0.00 |    0.00 |     0 | 0.00 || 2.69751 0.46881 -2.45647 -33.88124 38.16624 6.58201
  72 |  7906 | -2.73 | 1019.30 |     0 |     0 |     0 |   93.90 |    0.00 |    0.00 |     0 | 0.00 || -0.35184 -0.33017 2.65759 -18.26562 -26.89703 -9.43073
  73 |  7898 | -2.98 | 1054.80 |     0 |     0 |     0 |    0.96 |    0.00 |    0.00 |     0 | 0.00 || 1.35247 -1.00612 -1.33396 -1.75302 -15.54417 22.55533
  74 |  7876 | -2.63 |  920.50 |     0 |     0 |     0 |  231.83 |    0.00 |    0.00 |     0 | 0.00 || 2.15771 0.10736 -2.94321 -31.22761 2.18471 -9.08207
  75 |  7876 | -3.11 |  915.30 |     0 |     0 |     0 |  180.40 |    0.00 |    0.00 |     0 | 0.00 || 2.24666 -0.45274 -0.60350 -5.67554 -33.56093 4.74568
  76 |  7872 | -3.32 | 1258.10 |     0 |     0 |     0 |  138.34 |    0.00 |    0.00 |     0 | 0.00 || 0.10199 0.95769 0.03070 -4.76966 4.88200 5.06540
  77 |  7864 | -2.65 |  999.80 |     0 |     0 |     0 |   68.42 |    0.00 |    0.00 |     0 | 0.00 || 1.39200 -0.57873 2.00655 -22.31531 17.88805 31.68078
  78 |  7858 | -1.99 |  897.70 |     0 |     0 |     0 |  -28.39 |    0.00 |    0.00 |     0 | 0.00 || -1.06122 0.57374 -0.09447 -1.27620 -4.53428 -33.85845
  79 |  7856 | -2.62 |  972.80 |     0 |     0 |     0 |  179.44 |    0.00 |    0.00 |     0 | 0.00 || 1.36381 0.61978 -2.28428 -29.05249 -4.66605 3.72942
  80 |  7854 | -2.33 |  870.20 |     0 |     0 |     0 |   -3.92 |    0.00 |    0.00 |     0 | 0.00 || -2.74218 0.48010 -0.35379 -33.50714 -7.90258 -6.33688
  81 |  7850 | -2.67 |  975.90 |     0 |     0 |     0 |  101.12 |    0.00 |    0.00 |     0 | 0.00 || -2.53976 0.05223 1.43538 14.99486 20.22484 -21.13903
  82 |  7826 | -2.94 | 1063.80 |     0 |     0 |     0 |  160.75 |    0.00 |    0.00 |     0 | 0.00 || 2.99446 0.43611 -2.09817 -16.87543 -4.68810 -0.10374
  83 |  7808 | -2.41 |  924.50 |     0 |     0 |     0 |   96.95 |    0.00 |    0.00 |     0 | 0.00 || 1.24195 0.28978 2.59669 -0.92837 -9.25100 13.53523
  84 |  7802 | -2.41 |  934.30 |     0 |     0 |     0 |  -90.16 |    0.00 |    0.00 |     0 | 0.00 || -2.31493 0.19533 1.92575 -16.22512 40.46569 -15.33252
  85 |  7796 | -2.85 |  973.70 |     0 |     0 |     0 |  244.38 |    0.00 |    0.00 |     0 | 0.00 || -2.02232 1.16748 1.56031 -36.14936 18.88778 -3.88297
  86 |  7752 | -2.90 |  929.40 |     0 |     0 |     0 |  115.96 |    0.00 |    0.00 |     0 | 0.00 || -2.43126 0.16318 -2.77281 -10.51792 22.65984 -16.84281
  87 |  7750 | -2.50 |  905.80 |     0 |     0 |     0 |  134.09 |    0.00 |    0.00 |     0 | 0.00 || -2.48667 0.19550 1.81744 -11.89636 2.77205 -36.73601
  88 |  7742 | -3.27 | 1032.40 |     0 |     0 |     0 |  193.09 |    0.00 |    0.00 |     0 | 0.00 || -0.40418 -0.51499 -2.14648 -23.54811 -2.99139 -11.89815
  89 |  7740 | -2.56 |  949.80 |     0 |     0 |     0 |  321.25 |    0.00 |    0.00 |     0 | 0.00 || -2.73081 0.48238 -1.91815 -35.26783 -11.63743 9.92139
  90 |  7730 | -2.36 |  974.10 |     0 |     0 |     0 |    6.74 |    0.00 |    0.00 |     0 | 0.00 || 1.92331 -0.99230 0.98309 9.09911 30.89481 -6.78783
  91 |  7728 | -2.35 |  895.20 |     0 |     0 |     0 |   87.83 |    0.00 |    0.00 |     0 | 0.00 || -2.60604 0.05115 -2.72403 -17.83127 29.23567 -22.37468
  92 |  7720 | -3.04 | 1226.40 |     0 |     0 |     0 |  145.51 |    0.00 |    0.00 |     0 | 0.00 || -1.75035 0.77301 1.03949 -9.23246 16.88235 10.45644
  93 |  7688 | -2.90 | 1018.30 |     0 |     0 |     0 |  226.62 |    0.00 |    0.00 |     0 | 0.00 || -0.37015 0.02759 1.69615 -40.07949 9.89234 20.93249
  94 |  7684 | -2.63 |  960.10 |     0 |     0 |     0 |  216.94 |    0.00 |    0.00 |     0 | 0.00 || 0.04789 -0.41849 1.94467 -25.31712 15.54209 -17.63188
  95 |  7668 | -2.10 |  860.90 |     0 |     0 |     0 |   31.54 |    0.00 |    0.00 |     0 | 0.00 || 3.03326 -0.10664 -0.32986 -6.72248 -34.52669 -1.89721
  96 |  7650 | -2.59 |  939.90 |     0 |     0 |     0 |  172.46 |    0.00 |    0.00 |     0 | 0.00 || 2.22141 -0.87778 -2.82044 -17.89845 29.00094 -8.96034
  97 |  7646 | -2.89 | 1012.10 |     0 |     0 |     0 |  190.60 |    0.00 |    0.00 |     0 | 0.00 || 1.84991 1.03734 0.78190 -29.47285 -23.46556 -2.03988
  98 |  7642 | -2.80 |  981.50 |     0 |     0 |     0 | -136.09 |    0.00 |    0.00 |     0 | 0.00 || 0.14304 0.56509 2.49239 -28.43461 16.89431 15.17320
  99 |  7638 | -3.11 | 1006.10 |     0 |     0 |     0 |  268.27 |    0.00 |    0.00 |     0 | 0.00 || -0.25724 -0.27202 -2.84386 -24.91923 -28.72250 -23.70419
 100 |  7634 | -2.81 |  956.40 |     0 |     0 |     0 | -121.49 |    0.00 |    0.00 |     0 | 0.00 || -1.58028 1.33967 -0.68989 -1.23443 20.47753 1.13361
 101 |  7620 | -2.75 |  953.80 |     0 |     0 |     0 |   39.15 |    0.00 |    0.00 |     0 | 0.00 || 2.23857 -0.78025 -3.13872 -47.22044 29.52161 -5.86733
 102 |  7614 | -2.56 |  925.20 |     0 |     0 |     0 |    0.78 |    0.00 |    0.00 |     0 | 0.00 || -1.08057 0.23721 0.72563 -5.95408 31.76866 -29.07302
 103 |  7612 | -2.70 | 1012.60 |     0 |     0 |     0 |  109.89 |    0.00 |    0.00 |     0 | 0.00 || 0.02604 0.28476 -1.56845 21.24084 -12.36388 -0.72188
 104 |  7600 | -2.74 | 1042.10 |     0 |     0 |     0 | -281.46 |    0.00 |    0.00 |     0 | 0.00 || -1.44130 0.61283 -2.62482 -31.43479 17.59598 -11.14838
 105 |  7596 | -3.16 |  972.60 |     0 |     0 |     0 |  -78.33 |    0.00 |    0.00 |     0 | 0.00 || 1.01317 0.67848 -1.73976 -11.50656 31.56220 19.62062
 106 |  7592 | -2.71 |  897.80 |     0 |     0 |     0 | -110.16 |    0.00 |    0.00 |     0 | 0.00 || -1.72512 0.54948 2.98182 -51.14550 12.61467 -20.14862
 107 |  7592 | -2.72 |  891.90 |     0 |     0 |     0 |  144.70 |    0.00 |    0.00 |     0 | 0.00 || 0.38143 0.50029 0.32453 -38.98050 26.47340 2.76923
 108 |  7592 | -2.86 | 1012.30 |     0 |     0 |     0 |  -89.13 |    0.00 |    0.00 |     0 | 0.00 || 0.56159 0.64801 -3.13052 -29.63767 6.36600 6.57592
 109 |  7586 | -3.05 | 1010.80 |     0 |     0 |     0 |   27.07 |    0.00 |    0.00 |     0 | 0.00 || -2.65849 -0.23241 1.55369 5.07471 21.62157 -31.61831
 110 |  7576 | -2.40 |  967.20 |     0 |     0 |     0 |  389.87 |    0.00 |    0.00 |     0 | 0.00 || 0.74919 1.36284 2.97438 14.08916 5.97636 5.60007
 111 |  7572 | -3.58 | 1161.00 |     0 |     0 |     0 |   -1.42 |    0.00 |    0.00 |     0 | 0.00 || 1.60516 -0.56211 -1.19095 -37.29041 -9.39285 3.81360
 112 |  7560 | -2.50 |  849.80 |     0 |     0 |     0 |  187.99 |    0.00 |    0.00 |     0 | 0.00 || -1.65882 0.19220 0.70879 -32.52890 15.24527 -14.06398
 113 |  7550 | -3.10 |  982.50 |     0 |     0 |     0 |  270.60 |    0.00 |    0.00 |     0 | 0.00 || -1.87217 0.64361 -0.56564 1.87662 -8.21870 9.83020
 114 |  7550 | -2.62 |  893.00 |     0 |     0 |     0 |  248.02 |    0.00 |    0.00 |     0 | 0.00 || 0.08071 -0.57723 -0.31753 2.10703 13.83607 22.63761
 115 |  7546 | -3.06 | 1115.30 |     0 |     0 |     0 |  144.03 |    0.00 |    0.00 |     0 | 0.00 || -0.72142 -1.38592 2.20720 -16.98541 6.45932 -16.73826
 116 |  7526 | -3.74 | 1178.70 |     0 |     0 |     0 |   38.71 |    0.00 |    0.00 |     0 | 0.00 || 1.71252 0.05332 0.05909 3.53588 3.05533 -3.05746
 117 |  7506 | -2.74 |  993.80 |     0 |     0 |     0 |  238.54 |    0.00 |    0.00 |     0 | 0.00 || -0.95822 -0.38462 0.62229 -41.37131 9.89140 -25.17344
 118 |  7496 | -2.89 |  877.10 |     0 |     0 |     0 | -117.80 |    0.00 |    0.00 |     0 | 0.00 || 2.89122 0.41201 -2.04136 -35.25680 31.86233 11.20413
 119 |  7488 | -2.42 |  875.20 |     0 |     0 |     0 |   47.43 |    0.00 |    0.00 |     0 | 0.00 || 2.52554 0.51001 2.11659 -24.17922 17.07136 17.19457
 120 |  7480 | -3.76 | 1091.90 |     0 |     0 |     0 | -225.58 |    0.00 |    0.00 |     0 | 0.00 || 2.69986 -1.26416 -0.09525 -16.08191 9.29183 -4.32626
 121 |  7478 | -3.01 |  907.50 |     0 |     0 |     0 |  354.47 |    0.00 |    0.00 |     0 | 0.00 || -1.23415 0.18155 -2.59251 -32.05818 -24.21508 -28.84337
 122 |  7470 | -3.49 | 1123.30 |     0 |     0 |     0 |   74.71 |    0.00 |    0.00 |     0 | 0.00 || -1.93884 0.05059 -2.90866 -17.85625 -18.69148 -24.66858
 123 |  7466 | -2.79 | 1002.40 |     0 |     0 |     0 |   40.56 |    0.00 |    0.00 |     0 | 0.00 || -1.58471 0.09831 -0.53352 4.84246 5.36272 3.47778
 124 |  7458 | -2.36 |  853.60 |     0 |     0 |     0 |   75.31 |    0.00 |    0.00 |     0 | 0.00 || 3.07928 -0.93319 1.37256 12.95639 -18.01021 -14.45898
 125 |  7458 | -3.36 | 1037.30 |     0 |     0 |     0 |  242.88 |    0.00 |    0.00 |     0 | 0.00 || -2.14902 0.99853 2.53596 -25.05782 18.64188 17.31601
 126 |  7438 | -3.60 | 1062.50 |     0 |     0 |     0 |  268.52 |    0.00 |    0.00 |     0 | 0.00 || 0.19770 -0.88777 3.01459 -42.63784 -25.58258 -13.40791
 127 |  7434 | -2.72 |  988.50 |     0 |     0 |     0 |   -3.25 |    0.00 |    0.00 |     0 | 0.00 || 1.22988 1.28131 0.01357 -51.13054 17.39151 7.46557
 128 |  7410 | -2.88 |  943.40 |     0 |     0 |     0 |  120.47 |    0.00 |    0.00 |     0 | 0.00 || -0.83067 -0.79743 -2.37171 -25.73630 -7.69558 -12.94217
 129 |  7402 | -2.72 |  946.90 |     0 |     0 |     0 |   70.27 |    0.00 |    0.00 |     0 | 0.00 || 2.08354 0.82220 -2.77516 3.65334 27.87658 11.30594
 130 |  7400 | -2.80 | 1101.30 |     0 |     0 |     0 |   50.25 |    0.00 |    0.00 |     0 | 0.00 || -0.88391 0.27341 0.12638 10.60189 31.05297 -11.19459
 131 |  7396 | -2.83 | 1003.10 |     0 |     0 |     0 |  150.64 |    0.00 |    0.00 |     0 | 0.00 || -1.30431 -0.47080 1.46401 -30.36373 -11.99047 -37.37692
 132 |  7382 | -2.96 |  998.60 |     0 |     0 |     0 |  132.85 |    0.00 |    0.00 |     0 | 0.00 || 0.66318 0.86632 -2.12207 0.30994 -15.51221 20.88927
 133 |  7382 | -2.92 |  973.30 |     0 |     0 |     0 |  117.34 |    0.00 |    0.00 |     0 | 0.00 || 2.78963 0.48790 -2.73425 -16.01785 33.14811 -4.42261
 134 |  7374 | -2.85 | 1024.00 |     0 |     0 |     0 |   67.16 |    0.00 |    0.00 |     0 | 0.00 || -1.76934 0.09204 -1.99213 -25.90498 -19.25204 -37.67160
