499	26.115	-8.878	4.637	2631.100	9.505	-2945.800	-0.018	-0.046	0.412	1.857	1.185	1.507
512	21.147	-3.853	2.465	4890.800	37.216	-5506.700	-6.137	-0.018	-2.539	-0.475	1.187	-2.329
529	26.837	-0.794	4.556	3113.800	5.443	-3378.400	-7.689	-0.154	-1.697	0.595	1.626	-2.164
553	25.192	-2.239	5.480	3448.200	19.410	-3863.100	-0.268	-0.137	-0.292	1.586	0.955	0.462
587	17.116	2.607	6.323	2740.700	19.427	-2975.000	-0.302	-0.046	-0.819	2.549	1.203	0.292
589	31.466	9.095	13.365	3007.500	6.981	-3170.700	-2.222	-0.018	-2.098	-0.530	1.223	-2.125
600	42.950	6.936	1.169	2537.200	11.542	-2657.800	-2.222	-0.018	-2.098	-0.483	1.203	-2.118
655	45.992	3.537	3.694	1981.100	4.599	-2100.000	-2.222	-0.018	-2.098	-0.489	1.218	-2.203
666	25.731	2.233	7.197	3188.700	12.882	-3455.400	-0.268	-0.137	-0.292	1.533	0.935	0.445
675	25.977	-12.132	-1.989	3153.100	8.689	-3532.900	-0.285	-0.419	0.167	2.504	1.768	1.686
694	30.002	-2.838	1.243	2868.200	18.106	-3104.700	-0.018	-0.046	0.412	1.921	1.169	1.495
716	26.391	-5.550	11.058	3172.700	-7.396	-3468.500	-3.226	-0.137	-1.373	0.228	0.918	-0.591
744	52.084	-1.802	-0.736	1926.100	11.110	-2141.000	-0.018	-0.046	0.412	1.919	1.184	1.469
748	18.486	-6.837	6.482	2586.100	-2.720	-2922.500	-0.018	-0.046	0.412	1.822	1.181	1.450
749	17.357	2.970	1.207	3267.400	25.862	-3430.900	-0.018	-0.046	0.412	1.882	1.193	1.460
753	22.655	-4.869	-3.007	2404.600	16.234	-2750.200	-0.018	-0.046	0.412	1.811	1.210	1.394
769	25.300	1.360	12.738	3409.900	28.444	-3761.100	-3.226	-0.137	-1.373	0.233	0.947	-0.636
793	31.375	0.821	7.258	3697.100	49.605	-3490.500	-3.016	-0.046	-1.819	1.456	1.174	-1.141
844	25.053	7.274	13.713	3795.800	38.459	-4237.100	-8.039	-0.137	-1.769	-0.463	0.959	-0.771
846	43.898	3.391	3.784	2377.600	30.196	-2474.400	-0.268	-0.137	-0.292	1.549	0.945	0.428
891	25.932	6.962	18.889	2613.500	12.417	-2753.500	-0.268	-0.137	-0.292	1.610	0.993	0.434
915	41.667	5.046	9.749	2122.800	7.133	-2130.200	-0.018	-0.046	0.412	1.884	1.201	1.517
920	29.291	0.126	12.604	3276.100	13.594	-3657.200	-0.018	-0.046	0.412	1.770	1.175	1.361
941	25.721	5.024	13.361	2663.200	13.216	-2935.900	-3.126	-0.183	-1.233	1.337	2.142	-2.525
950	27.630	8.113	24.979	3820.400	46.343	-4134.800	-0.268	-0.137	-0.292	1.530	0.955	0.430
960	26.908	0.157	0.460	4350.100	23.213	-4837.700	-6.137	-0.018	-2.539	-0.499	1.218	-2.388
963	48.742	-0.331	-3.794	1925.600	12.964	-2020.300	-0.018	-0.046	0.412	1.857	1.220	1.436
971	29.679	1.456	10.409	2882.400	11.695	-3077.100	-2.222	-0.018	-2.098	-0.434	1.174	-2.102
981	7.808	0.693	-1.110	4307.700	37.412	-4562.400	-3.016	-0.046	-1.819	1.456	1.212	-1.212
1055	40.034	3.480	2.038	2045.500	19.349	-2062.100	-0.268	-0.137	-0.292	1.554	1.022	0.401
1059	46.708	7.953	3.319	2267.800	15.516	-2391.800	-2.222	-0.018	-2.098	-0.473	1.222	-2.106
1062	28.867	0.319	3.016	2433.400	12.163	-2556.000	-0.018	-0.046	0.412	1.795	1.214	1.424
1074	32.283	-2.613	3.712	2899.400	22.193	-2968.200	-0.018	-0.046	0.412	1.785	1.159	1.419
1098	41.167	6.824	10.262	2360.400	20.743	-2282.700	-2.121	-0.137	-1.191	1.085	0.943	-0.318
1115	21.846	6.765	7.989	2468.900	10.705	-2736.900	-2.222	-0.018	-2.098	-0.441	1.258	-2.208
1159	25.813	4.724	7.824	4171.100	32.129	-4945.100	-0.018	-0.046	0.412	1.792	1.184	1.525
1160	39.004	10.319	8.584	2529.900	7.568	-2691.300	-2.222	-0.018	-2.098	-0.493	1.253	-2.168
1227	30.124	-5.440	-3.770	3978.400	14.609	-4260.100	-11.955	-0.183	-1.816	0.174	2.088	-3.663
1242	24.537	9.618	14.069	3187.600	7.978	-3595.600	-2.222	-0.018	-2.098	-0.532	1.244	-2.165
1270	46.745	-5.056	-7.491	2155.100	16.246	-2379.700	-0.018	-0.046	0.412	1.806	1.173	1.368
1296	35.487	1.293	9.349	2264.700	4.477	-2336.700	-2.222	-0.018	-2.098	-0.402	1.273	-2.230
1299	26.115	-7.291	7.374	3175.900	6.403	-3585.800	-0.268	-0.137	-0.292	1.550	0.984	0.432
1312	18.144	-5.999	-14.315	4791.800	62.432	-5144.900	-3.016	-0.046	-1.819	1.424	1.186	-1.135
1320	47.253	-3.285	0.399	1935.700	3.527	-2033.500	-3.226	-0.137	-1.373	0.227	0.992	-0.679
1369	44.809	8.844	8.705	1695.800	2.430	-1734.300	-3.126	-0.183	-1.233	1.290	2.058	-2.441
1393	47.697	3.743	-0.007	1598.600	18.111	-1619.300	-0.018	-0.046	0.412	1.870	1.140	1.476
1422	47.318	-6.227	-3.328	1749.300	11.624	-1861.200	-0.018	-0.046	0.412	1.793	1.223	1.438
1446	28.806	10.751	14.080	3519.200	42.536	-3670.900	-2.121	-0.137	-1.191	1.125	0.957	-0.322
1461	47.879	2.902	2.052	2141.900	10.346	-2241.100	-2.222	-0.018	-2.098	-0.460	1.265	-2.176
1462	47.635	10.973	12.003	2605.300	12.103	-2806.200	-2.222	-0.018	-2.098	-0.412	1.220	-2.199
1466	24.552	8.162	7.642	2362.900	16.254	-2620.300	-0.018	-0.046	0.412	1.810	1.218	1.393
1475	47.615	5.536	5.361	1989.900	8.066	-2093.100	-0.268	-0.137	-0.292	1.571	1.005	0.430
1477	21.498	-1.181	5.768	2237.100	11.103	-2568.800	-2.222	-0.018	-2.098	-0.379	1.236	-2.060
1497	40.016	6.742	9.386	1940.400	3.598	-1962.900	-3.126	-0.183	-1.233	1.342	2.070	-2.497
1510	44.257	-4.611	-5.892	1734.500	14.803	-1768.500	-0.018	-0.046	0.412	1.833	1.174	1.417
1545	49.434	-3.258	-5.654	1497.200	6.641	-1496.700	-0.018	-0.046	0.412	1.857	1.110	1.484
1594	23.558	0.488	16.738	4046.600	-9.505	-4669.000	-0.268	-0.137	-0.292	1.630	0.960	0.480
1639	25.064	-4.484	3.840	3032.100	-8.226	-3238.300	-0.268	-0.137	-0.292	1.575	0.940	0.497
1663	26.005	3.062	7.066	3935.400	44.821	-4502.100	-0.268	-0.137	-0.292	1.551	1.006	0.408
1669	52.778	-4.236	-0.742	1768.300	8.277	-1810.800	-0.018	-0.046	0.412	1.775	1.159	1.397
1714	31.686	6.126	5.350	1946.900	5.445	-2028.900	-0.018	-0.046	0.412	1.811	1.169	1.419
1727	45.254	0.439	-1.629	1859.200	21.438	-1813.300	-0.302	-0.046	-0.819	2.565	1.202	0.305
1765	46.574	3.598	3.758	2715.300	10.647	-2865.900	-2.222	-0.018	-2.098	-0.433	1.191	-2.142
1800	31.431	0.350	3.304	2018.300	5.312	-2094.900	-0.018	-0.046	0.412	1.883	1.151	1.578
1883	20.219	1.681	17.954	4309.100	11.400	-4753.500	-9.691	-0.154	-1.798	-0.364	1.685	-2.624
1955	26.452	-1.842	0.374	2497.500	21.778	-2579.100	-0.018	-0.046	0.412	1.778	1.178	1.442
2009	22.883	-21.844	-6.772	4366.200	29.371	-4412.700	-0.018	-0.046	0.412	1.863	1.134	1.497
2036	25.914	6.066	17.350	3872.300	20.835	-4237.600	-6.137	-1.171	-0.719	-0.481	0.699	-0.664
2176	50.420	4.975	-1.294	1814.900	27.430	-1842.300	-0.018	-0.046	0.412	1.898	1.134	1.553
2215	49.796	1.797	5.933	1655.000	4.748	-1691.100	-2.222	-0.018	-2.098	-0.449	1.224	-2.206
2272	23.802	-1.892	7.182	3788.800	23.656	-4326.300	-3.773	-0.154	-1.388	0.992	1.561	-1.697
