13	|    50.64 |   -18.87 |     6.41 |    18.61 |    24.05 |   -62.95 |    76.70 |   -19.69 |    47.23 |    -0.24 |    -0.50 |     0.00 |    -3.00 |     0.00 |     0.00 |0.22 0.52 0.14 14.27 15.10 -9.85 | | 
14	|    36.12 |   -25.52 |    41.96 |    -0.41 |    23.41 |   -37.14 |   112.33 |   -30.49 |    26.38 |     0.00 |    -1.50 |     0.00 |    -3.50 |     0.00 |    27.41 |0.48 0.78 0.84 15.91 19.76 -9.37 | - 0.12*V1 - 0.80*V2 - 0.24*V16 - 0.12*V29 | 0.10*V1 - 0.09*V2 - 0.07*V3 - 0.53*V5 + 0.03*V6 - 0.24*V7 - 0.40*V8 - 0.05*V9 - 0.58*V10 - 0.41*V11 - 2.06*V12 - 0.16*V15 + 1.26*V27
15	|    56.62 |   -27.56 |     9.40 |    13.38 |    19.93 |   -64.88 |   214.58 |   -56.69 |    47.51 |     0.00 |    -9.50 |     0.00 |     0.00 |     0.00 |     7.24 |-0.29 1.39 2.82 10.25 30.88 15.93 |0.29*V1 - 0.29*V4 - 0.30*V5 - 0.18*V7 - 0.30*V9 - 0.24*V10 - 0.37*V11 - 0.27*V14 - 0.21*V15 - 0.23*V16 | 
16	|     2.75 |   -27.03 |    20.40 |    16.39 |    17.88 |  -206.91 |    33.92 |   -39.67 |    44.99 |    -3.73 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.25 0.03 3.10 47.96 27.50 54.70 | | 
17	|     5.27 |   -24.07 |    12.27 |    13.48 |    13.37 |   -34.26 |    20.82 |    -5.98 |     7.90 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.77 -0.72 -2.44 44.47 11.26 74.30 | | 
18	|    80.77 |   -23.28 |     7.07 |    20.80 |    22.98 |   -69.34 |   132.24 |   -44.20 |    69.69 |     0.00 |    -0.50 |     0.00 |    -0.50 |     0.00 |    22.49 |-1.53 -0.72 1.86 64.03 -0.82 56.55 |0.86*V2 - 0.71*V5 - 0.60*V7 - 0.60*V8 + 0.67*V9 + 0.69*V10 + 1.40*V11 - 1.13*V14 + 0.35*V16 + 0.89*V17 | 
19	|    21.88 |   -18.64 |     8.28 |    14.75 |    19.50 |   -19.00 |    20.20 |    -4.77 |    17.93 |    -1.88 |    -5.00 |     0.00 |     0.00 |     0.00 |    12.03 |2.78 0.32 2.69 62.31 -28.60 15.25 | - 0.18*V1 + 0.31*V3 - 0.20*V8 - 0.27*V15 + 0.38*V19 + 0.39*V31 | 0.14*V2 + 0.22*V6 + 0.31*V13 + 0.41*V39
20	|   -24.67 |   -20.52 |     8.00 |   -10.76 |    16.70 |     0.00 |    31.78 |    -4.71 |    17.13 |     0.00 |    -9.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-1.90 -0.54 -0.10 -8.84 9.19 92.60 | | 
21	|   -20.07 |   -26.12 |    20.77 |    -4.92 |    17.41 |     0.00 |    32.31 |     0.00 |     0.00 |    -0.79 |    -7.50 |     0.00 |    -0.50 |     0.00 |    22.05 |2.22 -0.71 -0.70 1.24 49.44 75.85 |1.51*V1 - 0.69*V2 - 0.69*V3 - 2.71*V5 - 0.89*V7 + 1.22*V8 - 0.73*V10 | 0.11*V1 - 0.65*V2 + 1.89*V3
22	|     9.81 |   -22.44 |    16.73 |    10.01 |    20.80 |   -97.23 |    52.00 |   -50.81 |    15.78 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    32.26 |-0.42 0.12 -3.13 45.54 30.09 34.96 |0.17*V1 + 0.74*V4 + 0.48*V7 + 1.21*V9 + 0.36*V15 + 1.36*V20 + 1.82*V31 |  - 0.62*V1 - 1.49*V2 - 1.08*V5
23	|    12.87 |   -14.28 |    10.35 |     6.22 |    19.79 |     0.00 |     6.94 |     0.00 |     3.29 |    -0.22 |    -1.50 |     0.00 |     0.00 |     0.00 |     4.84 |-0.77 0.40 1.30 14.81 -22.71 27.68 | - 0.10*V3 + 0.05*V4 - 0.24*V5 + 0.04*V6 + 0.15*V8 + 0.17*V14 |  - 0.10*V1 - 0.15*V6 - 0.12*V14 - 0.26*V31
24	|    22.93 |   -21.99 |    10.90 |    14.99 |    14.01 |    -9.82 |    35.86 |   -22.64 |    18.03 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.83 0.09 2.66 49.98 8.86 59.62 | | 
25	|   -13.77 |   -26.86 |    13.08 |     7.19 |    12.92 |   -93.51 |    31.99 |   -16.25 |    19.53 |    -0.26 |    -3.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.45 -0.01 2.17 31.84 -20.11 70.26 | | 
26	|    -8.91 |   -21.87 |     8.17 |     2.20 |    15.13 |   -33.60 |    18.42 |   -14.30 |    12.82 |    -0.86 |    -2.50 |     0.00 |     0.00 |     0.00 |    22.31 |-1.08 0.75 2.02 40.36 -27.51 12.37 |0.52*V3 - 0.35*V11 + 0.46*V13 - 0.99*V14 + 0.48*V15 - 0.82*V17 - 0.69*V22 + 0.81*V31 |  - 0.28*V1 - 0.45*V4
27	|    -2.97 |   -19.65 |    12.84 |     9.34 |    21.23 |  -165.10 |    45.92 |   -37.30 |    28.67 |    -2.35 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.01 -0.58 1.95 33.32 -22.78 59.71 | | 
28	|    80.23 |   -18.95 |     2.65 |    16.72 |    21.22 |  -102.42 |   187.81 |   -78.40 |    78.27 |     0.00 |    -2.00 |     0.00 |    -2.00 |     0.00 |     0.00 |-3.06 -0.62 0.57 23.21 8.89 91.38 | | 
29	|    55.65 |   -23.31 |    12.84 |    16.70 |    22.11 |  -100.15 |   115.42 |   -44.16 |    55.60 |     0.00 |    -3.00 |     0.00 |    -0.50 |     0.00 |    16.35 |2.14 -0.23 2.26 15.96 -31.33 63.83 | - 0.80*V1 + 0.57*V3 - 1.66*V5 - 0.49*V6 + 0.86*V8 + 1.16*V9 | 0.52*V1 + 0.44*V2 + 0.52*V3 - 0.63*V6
30	|    29.05 |   -16.26 |     6.50 |     9.96 |    16.38 |     0.00 |    49.81 |    -9.79 |    20.85 |     0.00 |    -1.50 |     0.00 |    -1.00 |     0.00 |     0.00 |-1.09 0.66 0.67 11.11 -6.76 -0.96 | | 
31	|    12.16 |   -17.69 |    23.75 |    -0.20 |    25.97 |     0.00 |    12.57 |    -2.48 |    11.79 |    -1.20 |    -2.50 |     0.00 |    -4.00 |     0.00 |   100.05 |-1.87 -0.09 -0.58 -17.01 37.41 50.27 | - 0.18*V1 + 0.31*V2 - 2.29*V3 - 3.13*V5 - 1.28*V6 - 0.59*V8 - 0.90*V9 + 0.43*V10 - 0.16*V11 - 2.80*V20 |  - 3.70*V1 + 0.54*V2 + 4.12*V3 - 0.59*V6 + 1.65*V7 - 2.16*V15 - 2.97*V18 - 2.77*V21 + 1.07*V23
32	|    -3.04 |   -18.57 |     4.64 |     9.91 |    23.77 |  -104.62 |    44.53 |   -43.09 |    10.14 |    -0.65 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.84 0.26 0.88 -28.60 -6.81 55.95 | | 
33	|    20.49 |   -24.07 |    18.90 |     7.95 |    16.58 |    -4.82 |    37.70 |    -8.06 |    24.95 |    -0.39 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.78 0.33 -1.83 2.57 60.00 37.76 | | 
34	|     5.99 |   -25.49 |    17.46 |    14.03 |    24.31 |   -53.33 |    30.48 |   -11.67 |     5.48 |    -2.14 |    -5.00 |     0.00 |    -0.50 |     0.00 |    12.52 |2.96 -0.35 0.65 -24.47 -15.52 63.12 | - 0.26*V6 + 0.30*V10 - 0.24*V11 + 0.43*V13 - 0.80*V14 - 0.71*V17 - 0.41*V19 | 0.18*V1 + 0.27*V3 - 0.17*V6
35	|   -20.58 |   -21.27 |    14.10 |     4.35 |    18.20 |   -74.75 |     0.00 |    -5.28 |     2.57 |    -0.61 |    -6.50 |     0.00 |    -0.50 |     0.00 |    55.05 |1.97 0.52 2.07 41.75 -22.59 28.99 |0.01*V1 + 1.36*V2 - 0.56*V5 - 2.01*V7 + 1.41*V9 + 1.10*V10 + 3.56*V11 - 4.50*V14 |  - 3.06*V3 + 2.76*V7
36	|   -16.09 |   -27.67 |    26.69 |    -3.64 |    14.00 |    -8.82 |    44.93 |   -22.85 |     7.47 |    -0.96 |    -6.50 |     0.00 |    -2.00 |     0.00 |     0.00 |0.83 -0.13 -0.69 -21.86 36.30 33.33 | | 
37	|    15.39 |   -12.31 |     4.72 |     7.92 |    16.41 |   -14.08 |     4.09 |   -14.79 |    14.86 |     0.00 |    -1.00 |     0.00 |    -0.50 |     0.00 |     0.00 |0.06 0.98 0.77 6.80 3.94 6.21 | | 
38	|    23.55 |   -17.72 |     9.91 |    13.65 |    18.66 |  -184.62 |   100.34 |   -71.16 |    43.36 |    -0.99 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |2.04 -0.13 -0.37 17.69 44.99 56.61 | | 
39	|    25.56 |   -13.50 |     8.75 |     7.50 |    22.04 |     0.00 |    30.60 |     0.00 |     7.18 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.95 -0.59 -2.75 63.08 26.15 85.35 | | 
40	|     0.34 |   -19.22 |    17.33 |     3.67 |    24.04 |   -19.19 |     1.49 |   -17.97 |     9.65 |    -1.60 |    -9.00 |     0.00 |     0.00 |     0.00 |    11.69 |-1.11 0.64 -2.41 48.89 56.28 5.13 | - 0.38*V1 - 0.57*V2 + 0.38*V3 - 0.24*V4 - 0.62*V7 + 0.40*V14 - 0.45*V28 | 0.28*V3 + 0.63*V6 + 0.47*V9
41	|     7.55 |   -17.95 |    13.86 |     6.37 |    18.54 |   -18.00 |    52.23 |    -5.71 |     1.25 |    -0.29 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.07 -0.00 -1.06 -15.49 53.26 44.40 | | 
42	|    26.31 |   -14.58 |    13.45 |     1.52 |    17.00 |    -4.46 |    18.58 |    -9.53 |    35.71 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.43 0.98 1.38 26.13 -10.68 8.68 | | 
43	|    -4.19 |   -18.04 |    11.72 |    10.97 |    20.13 |   -72.19 |     0.00 |   -10.91 |     0.00 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.89 0.82 -3.01 48.20 15.31 -17.53 | | 
44	|     5.47 |   -15.39 |    10.73 |     1.46 |    20.88 |     0.00 |    67.39 |    -8.52 |     1.21 |    -0.95 |    -6.00 |     0.00 |    -2.50 |     0.00 |    28.35 |1.54 0.63 -1.88 40.31 42.24 -6.93 | - 1.24*V1 - 0.39*V2 - 1.05*V6 - 2.12*V9 - 0.69*V11 |  - 0.08*V3 - 1.97*V4 - 1.56*V5 + 0.57*V7 - 1.30*V15
45	|    12.20 |   -18.90 |     3.88 |    13.37 |    19.69 |   -68.87 |    62.14 |   -33.45 |    11.14 |    -0.43 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.44 -0.44 -1.97 29.60 42.66 36.75 | | 
46	|    -9.15 |   -24.40 |     9.92 |    -7.46 |    18.30 |    -5.06 |    33.72 |    -5.86 |    19.40 |    -0.23 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.51 0.46 -0.62 -37.03 34.81 35.93 | | 
47	|    -5.31 |   -17.12 |    13.40 |     7.41 |    21.72 |   -75.04 |     5.36 |   -17.20 |     6.83 |     0.00 |    -4.50 |     0.00 |    -1.50 |     0.00 |    15.24 |1.65 -0.26 -0.93 -3.36 48.90 47.16 |1.21*V1 + 0.03*V4 - 0.77*V5 - 0.88*V8 + 0.28*V9 |  - 2.44*V1 + 0.62*V3 - 0.43*V6 - 0.30*V18 - 0.15*V31
48	|    31.50 |   -20.21 |     5.91 |     3.38 |    16.52 |     0.00 |   130.27 |   -10.06 |    29.36 |     0.00 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.78 1.39 -1.68 37.07 22.05 19.09 | | 
49	|    -6.56 |   -20.91 |     3.32 |    12.31 |    17.01 |  -105.56 |    75.34 |   -13.65 |    11.96 |    -1.13 |    -5.00 |     0.00 |    -2.00 |     0.00 |     0.00 |-1.73 -0.83 3.01 43.45 42.13 62.59 | | 
50	|    37.96 |   -20.53 |    12.26 |    11.38 |    18.08 |  -206.82 |   190.91 |   -43.50 |    58.44 |    -3.26 |     0.00 |     0.00 |    -2.00 |     0.00 |     0.00 |0.93 1.10 -0.40 46.71 27.27 6.09 | | 
51	|    62.21 |   -20.42 |     8.21 |    18.98 |    19.65 |   -12.84 |   123.96 |   -24.86 |    27.32 |    -1.92 |    -1.00 |     0.00 |     0.00 |     0.00 |    65.43 |-1.69 -0.56 2.89 38.13 16.67 84.52 | - 2.06*V1 - 0.94*V3 + 1.56*V4 - 3.59*V5 - 3.51*V11 + 2.96*V15 | 1.80*V1 + 2.44*V4 + 1.88*V10 - 3.10*V17
52	|     7.35 |   -18.51 |    12.56 |    14.83 |    17.59 |   -87.89 |    57.25 |   -28.00 |     5.21 |    -0.95 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.28 -0.91 -2.44 13.64 40.17 91.45 | | 
53	|    11.83 |   -20.92 |    14.65 |    14.70 |    19.21 |   -54.70 |    14.16 |   -26.80 |    10.27 |    -0.88 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.92 -0.31 2.00 53.26 1.99 37.13 | | 
54	|    16.56 |   -11.22 |     8.00 |     7.33 |    19.80 |   -23.19 |     1.71 |    -5.32 |     7.97 |    -1.05 |    -1.00 |     0.00 |     0.00 |     0.00 |    53.39 |-0.93 0.96 -1.74 23.59 35.69 -9.71 | - 1.91*V1 - 1.39*V2 + 2.62*V3 - 1.16*V7 - 2.25*V13 - 1.95*V19 - 1.80*V28 |  - 3.15*V3 - 1.96*V4 - 1.50*V6
55	|    12.86 |   -16.73 |     6.40 |    11.61 |    18.94 |   -40.18 |    36.80 |   -42.20 |     8.48 |    -1.13 |    -3.50 |     0.00 |     0.00 |     0.00 |    14.23 |2.16 -0.10 0.23 -28.67 37.35 31.56 | - 0.19*V1 - 1.06*V3 - 0.04*V6 + 0.57*V8 | 0.25*V1 + 0.89*V4 - 0.72*V6 + 0.30*V7 - 0.88*V9 + 0.66*V13
56	|     3.78 |    -7.73 |     3.37 |     0.44 |    21.23 |    -7.75 |     0.00 |   -22.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-0.76 -0.08 -0.76 5.40 31.34 42.77 | | 
57	|    37.87 |   -18.97 |    12.77 |    17.65 |    15.48 |   -58.10 |    67.89 |   -28.94 |    25.19 |    -0.33 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.70 -1.13 2.39 28.77 5.91 64.31 | | 
58	|     3.64 |   -23.68 |    14.64 |    -3.38 |    19.18 |     0.00 |    51.84 |    -6.74 |    22.73 |    -0.80 |    -5.00 |     0.00 |    -1.50 |     0.00 |    51.27 |1.73 -0.47 -2.43 53.13 24.33 67.43 |0.77*V1 - 0.09*V2 - 0.10*V4 - 1.00*V5 - 0.39*V7 + 0.37*V8 + 0.51*V10 + 0.86*V15 + 0.47*V16 - 0.64*V18 - 1.07*V43 |  - 0.08*V1 + 1.19*V2 - 0.97*V3 - 0.97*V6 - 0.96*V24 - 2.07*V31
59	|   -14.59 |   -23.91 |    10.49 |     8.82 |    23.03 |   -93.78 |     0.00 |   -11.83 |     9.68 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     3.35 |-1.58 -0.11 -1.66 25.37 58.63 46.80 | - 0.07*V1 - 0.57*V2 + 0.08*V6 - 0.20*V7 + 0.07*V9 + 0.11*V11 - 0.14*V16 + 0.12*V17 |  - 0.06*V3 - 0.05*V6
60	|    13.16 |   -18.23 |     9.14 |    11.47 |    16.64 |     0.00 |    20.28 |    -9.20 |     6.67 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |    16.74 |-0.07 0.79 -2.82 47.75 32.46 -16.32 |0.09*V6 - 0.09*V10 + 0.30*V11 + 0.43*V13 + 0.90*V19 + 0.96*V28 | 0.83*V1 + 0.45*V4 + 0.17*V6 - 0.46*V7
61	|     9.48 |   -17.91 |    25.45 |     5.56 |    18.46 |    -9.08 |    21.08 |   -13.50 |     3.82 |     0.00 |    -6.00 |     0.00 |    -2.00 |     0.00 |     0.00 |-3.13 -1.34 2.11 4.70 31.59 73.26 | | 
62	|    20.06 |   -20.56 |    18.86 |    15.28 |    20.99 |   -38.00 |     2.08 |    -8.06 |    16.88 |    -2.44 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-3.13 -0.60 2.41 53.40 -26.91 81.95 | | 
63	|    38.54 |   -13.16 |     8.94 |    16.32 |    19.90 |    -7.53 |    43.81 |   -10.29 |     4.91 |    -0.63 |    -1.00 |     0.00 |     0.00 |     0.00 |    36.69 |2.24 0.85 -2.95 73.94 -14.59 -4.20 |0.32*V1 - 0.40*V3 - 2.49*V8 - 1.47*V10 + 2.85*V12 |  - 1.89*V1 + 1.95*V2 + 1.40*V7 + 1.08*V9 + 0.55*V12
64	|     8.66 |   -19.97 |    11.04 |    12.02 |    16.49 |   -87.52 |    56.45 |   -22.43 |    25.90 |    -0.50 |    -8.00 |     0.00 |    -1.50 |     0.00 |     0.00 |2.93 -0.61 2.62 29.52 1.47 92.34 | | 
65	|   -11.08 |   -22.98 |     9.60 |     4.08 |    22.02 |    -9.24 |     0.00 |   -10.08 |     7.58 |    -2.34 |    -3.50 |     0.00 |    -1.50 |     0.00 |    10.59 |1.50 0.59 -2.73 71.94 13.47 2.30 |0.25*V1 + 0.87*V2 - 0.35*V7 + 0.35*V9 + 0.15*V11 | 0.33*V1 - 0.39*V5 + 0.44*V6 + 0.51*V9 - 0.62*V13
66	|    11.14 |   -21.44 |    16.01 |     5.08 |    20.02 |   -87.72 |    81.73 |   -11.01 |    25.92 |    -0.96 |    -7.50 |     0.00 |    -0.50 |     0.00 |    32.28 |2.56 0.70 1.86 10.61 -14.60 35.29 | - 1.66*V1 - 0.16*V2 + 1.28*V9 + 1.50*V10 + 2.33*V11 | 0.67*V1 + 0.03*V2 + 0.49*V9 + 0.01*V13 - 2.98*V14
67	|     3.22 |   -18.52 |     7.73 |     7.77 |    16.62 |   -13.30 |    23.74 |   -14.10 |     1.40 |    -0.41 |    -3.50 |     0.00 |     0.00 |     0.00 |    31.65 |1.09 0.72 -2.45 58.34 8.92 -22.39 | - 0.49*V1 - 0.94*V15 |  - 1.37*V1 + 1.46*V2 - 0.72*V3 - 1.58*V5 + 1.68*V6 - 1.46*V7 - 1.70*V8 - 1.02*V11
68	|   -16.88 |   -23.55 |    13.85 |     3.83 |    15.77 |    -6.75 |     0.00 |    -2.93 |     1.10 |    -1.17 |    -6.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-0.85 -0.53 0.62 -4.02 -20.90 70.97 | | 
69	|    -8.27 |   -23.51 |    14.10 |     7.23 |    15.12 |   -45.93 |     4.48 |     0.00 |     8.67 |    -0.33 |    -2.50 |     0.00 |    -0.50 |     0.00 |     8.33 |0.63 -0.80 2.72 40.90 -13.38 59.84 | - 0.03*V1 - 0.18*V10 - 0.18*V13 + 0.29*V14 + 0.35*V19 + 0.30*V25 |  - 0.08*V1 - 0.22*V3 + 0.16*V4 + 0.27*V29
70	|    50.16 |   -20.18 |     3.97 |    16.56 |    20.58 |   -88.13 |   124.90 |   -28.65 |    42.27 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.23 0.86 1.35 -6.95 10.33 -18.68 | | 
71	|    10.07 |   -10.35 |     4.73 |     7.18 |    17.72 |     0.00 |     3.91 |     0.00 |     6.09 |    -0.40 |    -3.50 |     0.00 |    -1.50 |     0.00 |    12.22 |2.65 0.10 -3.05 79.85 -0.76 27.87 | - 0.39*V1 + 0.58*V3 - 0.68*V7 - 0.48*V8 |  - 0.23*V2 + 0.62*V3 - 0.50*V5 + 0.39*V7 + 0.35*V15 + 0.54*V17
72	|   -16.38 |   -18.38 |    10.83 |    -5.11 |    17.97 |   -24.45 |     5.75 |   -19.99 |     9.49 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.93 0.40 -1.97 44.61 39.04 41.14 | | 
