*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  47 |  8632 | -2.61 | 1045.50 |     0 |     0 |     0 |  249.41 |    0.00 |    0.00 |     0 | 0.00 || 1.65719 -0.30852 -1.12277 4.62705 52.72161 48.88189
  48 |  8566 | -2.51 |  983.70 |     0 |     0 |     0 |  169.91 |    0.00 |    0.00 |     0 | 0.00 || 1.95096 1.43560 -1.85585 37.58131 20.69792 19.04959
  49 |  8544 | -3.09 | 1039.70 |     0 |     0 |     0 |  336.05 |    0.00 |    0.00 |     0 | 0.00 || -1.70432 -0.82265 3.03561 43.40281 43.11207 62.28115
  50 |  8518 | -3.04 | 1112.20 |     0 |     0 |     0 |  250.15 |    0.00 |    0.00 |     0 | 0.00 || 0.87033 1.13139 -0.39460 48.27052 25.15650 6.10016
  51 |  8504 | -3.71 | 1358.70 |     0 |     0 |     0 |  404.10 |    0.00 |    0.00 |     0 | 0.00 || -1.61333 -0.46877 2.80449 42.87573 14.81168 82.18448
  52 |  8494 | -3.21 | 1177.80 |     0 |     0 |     0 |  438.52 |    0.00 |    0.00 |     0 | 0.00 || -1.23847 -0.94436 -2.48192 14.06015 40.42824 91.95061
  53 |  8488 | -2.43 | 1057.30 |     0 |     0 |     0 |  366.54 |    0.00 |    0.00 |     0 | 0.00 || -0.82823 -0.31593 2.10226 54.67217 4.65617 35.54403
  54 |  8480 | -2.78 | 1112.70 |     0 |     0 |     0 |  275.35 |    0.00 |    0.00 |     0 | 0.00 || -0.82155 0.82271 -1.70414 22.82828 40.36831 -6.50527
  55 |  8480 | -2.47 | 1177.20 |     0 |     0 |     0 |  386.06 |    0.00 |    0.00 |     0 | 0.00 || 2.07842 -0.13816 0.23472 -28.24417 36.10276 30.35786
  56 |  8468 | -2.70 |  988.60 |     0 |     0 |     0 |  191.70 |    0.00 |    0.00 |     0 | 0.00 || -0.51044 0.03295 -0.91243 9.41541 34.75443 36.80478
  57 |  8460 | -2.26 |  972.30 |     0 |     0 |     0 |  430.45 |    0.00 |    0.00 |     0 | 0.00 || 2.60362 -1.11202 2.23422 27.65902 4.70807 63.82402
  58 |  8458 | -3.88 | 1299.50 |     0 |     0 |     0 |   42.04 |    0.00 |    0.00 |     0 | 0.00 || 1.66679 -0.51676 -2.52508 53.48738 20.64209 68.15423
  59 |  8446 | -2.80 | 1146.00 |     0 |     0 |     0 |  218.93 |    0.00 |    0.00 |     0 | 0.00 || -1.61065 -0.04452 -1.67177 26.59634 59.30816 44.60863
  60 |  8442 | -2.85 | 1126.70 |     0 |     0 |     0 |  333.34 |    0.00 |    0.00 |     0 | 0.00 || -0.15850 0.96758 -2.77699 40.00576 32.38911 -18.71878
  61 |  8440 | -2.91 | 1183.50 |     0 |     0 |     0 |  212.73 |    0.00 |    0.00 |     0 | 0.00 || -2.84567 -1.34094 2.34419 7.84469 33.26270 73.40058
  62 |  8428 | -2.60 | 1000.70 |     0 |     0 |     0 |  420.43 |    0.00 |    0.00 |     0 | 0.00 || 3.09872 -0.62152 2.34793 50.91103 -28.62435 82.23959
  63 |  8428 | -2.48 | 1125.50 |     0 |     0 |     0 |  387.34 |    0.00 |    0.00 |     0 | 0.00 || 2.79818 1.05924 2.75729 61.27985 -29.35139 -5.84328
  64 |  8412 | -2.90 |  951.90 |     0 |     0 |     0 |  295.92 |    0.00 |    0.00 |     0 | 0.00 || 2.98502 -0.52051 2.61973 32.79084 1.01193 91.21656
  65 |  8412 | -2.81 | 1137.20 |     0 |     0 |     0 |  219.22 |    0.00 |    0.00 |     0 | 0.00 || 1.45289 0.63376 -2.72464 70.09596 13.41014 0.12644
  66 |  8406 | -3.07 | 1101.80 |     0 |     0 |     0 |  268.92 |    0.00 |    0.00 |     0 | 0.00 || 2.71503 0.64857 2.04600 18.25082 -18.12394 38.58645
  67 |  8396 | -3.25 | 1119.10 |     0 |     0 |     0 |  311.01 |    0.00 |    0.00 |     0 | 0.00 || 1.13025 0.46913 -2.45837 67.66843 15.61094 -14.47955
  68 |  8388 | -3.24 | 1215.10 |     0 |     0 |     0 |  168.12 |    0.00 |    0.00 |     0 | 0.00 || -0.91316 -0.53319 0.55440 -5.76435 -19.06182 71.99107
  69 |  8386 | -3.21 | 1234.30 |     0 |     0 |     0 |  357.36 |    0.00 |    0.00 |     0 | 0.00 || 0.61416 -0.80245 2.72124 40.92808 -13.21730 59.76455
  70 |  8372 | -2.30 |  961.50 |     0 |     0 |     0 |  478.32 |    0.00 |    0.00 |     0 | 0.00 || 1.17567 0.80317 1.40508 -6.14697 7.11528 -18.89153
  71 |  8354 | -2.85 | 1108.70 |     0 |     0 |     0 |  194.74 |    0.00 |    0.00 |     0 | 0.00 || 2.45272 0.17734 -3.02441 78.64012 -0.00086 21.16987
  72 |  8354 | -2.58 | 1070.60 |     0 |     0 |     0 |  145.41 |    0.00 |    0.00 |     0 | 0.00 || 1.95173 0.45205 -1.90611 42.79305 39.80958 40.12309
  73 |  8344 | -3.27 | 1218.00 |     0 |     0 |     0 |  150.75 |    0.00 |    0.00 |     0 | 0.00 || 2.79847 0.76123 3.12097 51.43402 8.42152 10.30655
  74 |  8334 | -3.90 | 1380.40 |     0 |     0 |     0 |  113.01 |    0.00 |    0.00 |     0 | 0.00 || -0.14831 -0.04349 0.10576 -28.50701 -4.72736 36.05609
  75 |  8302 | -2.84 | 1036.10 |     0 |     0 |     0 |  441.69 |    0.00 |    0.00 |     0 | 0.00 || -2.28313 -0.07209 -2.77231 69.94305 24.43363 42.67237
  76 |  8296 | -2.24 |  923.70 |     0 |     0 |     0 |  384.72 |    0.00 |    0.00 |     0 | 0.00 || 2.70734 -0.64627 1.30970 -12.79768 -6.74478 89.99319
  77 |  8292 | -2.51 | 1069.60 |     0 |     0 |     0 |  -66.42 |    0.00 |    0.00 |     0 | 0.00 || 3.02738 -0.78566 -0.76624 16.19727 46.52055 90.53947
  78 |  8282 | -2.93 | 1356.00 |     0 |     0 |     0 |  319.17 |    0.00 |    0.00 |     0 | 0.00 || -3.06356 -0.74011 0.25666 -4.28027 -9.01425 75.46790
  79 |  8250 | -3.07 | 1041.30 |     0 |     0 |     0 |   -6.99 |    0.00 |    0.00 |     0 | 0.00 || 0.57025 -0.03416 -2.87727 83.01187 26.93770 26.22137
  80 |  8228 | -2.64 | 1044.10 |     0 |     0 |     0 |  130.20 |    0.00 |    0.00 |     0 | 0.00 || -0.71809 0.14506 -1.99262 40.41837 59.71579 37.40376
  81 |  8218 | -2.37 | 1020.20 |     0 |     0 |     0 |   25.40 |    0.00 |    0.00 |     0 | 0.00 || 0.69206 -0.06127 0.23152 -29.76841 -18.48143 11.36392
  82 |  8218 | -2.61 | 1039.50 |     0 |     0 |     0 |  327.09 |    0.00 |    0.00 |     0 | 0.00 || 1.84211 -0.10839 -0.57790 21.10769 52.56546 60.09758
  83 |  8212 | -2.55 | 1043.90 |     0 |     0 |     0 |  349.65 |    0.00 |    0.00 |     0 | 0.00 || 2.43090 -0.61781 -0.35552 -10.28140 19.08620 57.66417
  84 |  8206 | -3.35 | 1256.60 |     0 |     0 |     0 |  399.73 |    0.00 |    0.00 |     0 | 0.00 || 2.95115 -0.58689 -2.52168 31.15106 -0.61754 64.15825
  85 |  8198 | -2.54 | 1058.00 |     0 |     0 |     0 |  419.40 |    0.00 |    0.00 |     0 | 0.00 || -0.88456 0.48047 2.27391 71.35718 -10.29246 -7.46888
  86 |  8194 | -2.77 | 1049.10 |     0 |     0 |     0 |  343.64 |    0.00 |    0.00 |     0 | 0.00 || 1.52385 -0.05399 1.72918 29.69751 -49.72623 40.83474
  87 |  8180 | -2.77 | 1015.90 |     0 |     0 |     0 |  222.85 |    0.00 |    0.00 |     0 | 0.00 || 3.12830 0.89972 1.43728 22.98285 -13.16654 12.50628
  88 |  8174 | -3.36 | 1072.90 |     0 |     0 |     0 |  174.09 |    0.00 |    0.00 |     0 | 0.00 || -2.74308 -1.09579 0.81012 18.69483 30.49062 74.65698
  89 |  8164 | -2.55 | 1022.30 |     0 |     0 |     0 |  218.93 |    0.00 |    0.00 |     0 | 0.00 || -0.27575 0.45860 2.37418 71.61844 -19.24402 9.67385
  90 |  8164 | -2.82 | 1120.90 |     0 |     0 |     0 |  478.30 |    0.00 |    0.00 |     0 | 0.00 || -3.02943 -0.24699 1.30102 27.82953 -30.07729 53.40037
  91 |  8160 | -3.38 | 1271.70 |     0 |     0 |     0 |  493.29 |    0.00 |    0.00 |     0 | 0.00 || 1.71692 0.64505 1.27010 -16.14150 -2.03249 20.74493
  92 |  8158 | -3.08 | 1117.40 |     0 |     0 |     0 |  115.28 |    0.00 |    0.00 |     0 | 0.00 || -1.02571 -0.55792 0.41568 -4.92517 -5.61443 46.88843
  93 |  8126 | -3.48 | 1387.40 |     0 |     0 |     0 |  469.99 |    0.00 |    0.00 |     0 | 0.00 || 2.28583 -0.95122 -3.01369 29.90667 -25.80325 68.26721
  94 |  8122 | -3.00 | 1112.10 |     0 |     0 |     0 |  162.07 |    0.00 |    0.00 |     0 | 0.00 || 2.42980 1.50893 1.93448 33.43834 -5.24398 10.40060
  95 |  8108 | -2.67 | 1062.60 |     0 |     0 |     0 |  449.53 |    0.00 |    0.00 |     0 | 0.00 || -0.76994 0.26854 1.36357 22.40952 -49.59757 16.91410
  96 |  8100 | -3.47 | 1316.90 |     0 |     0 |     0 |  301.93 |    0.00 |    0.00 |     0 | 0.00 || 2.32231 0.04648 0.87317 -31.75670 -26.23391 42.52195
  97 |  8096 | -3.00 | 1043.80 |     0 |     0 |     0 |  458.62 |    0.00 |    0.00 |     0 | 0.00 || -2.32606 0.78387 0.06462 -1.07611 0.20040 8.31679
  98 |  8088 | -2.67 | 1010.80 |     0 |     0 |     0 |  371.35 |    0.00 |    0.00 |     0 | 0.00 || 2.79063 -0.77865 -0.60241 31.12910 48.39546 68.32771
  99 |  8076 | -2.99 | 1029.80 |     0 |     0 |     0 |  479.22 |    0.00 |    0.00 |     0 | 0.00 || -2.05212 0.05076 1.36658 47.43743 -21.54905 63.71312
 100 |  8064 | -3.05 | 1097.50 |     0 |     0 |     0 |  355.53 |    0.00 |    0.00 |     0 | 0.00 || -0.22564 0.16255 2.36725 73.24876 -23.29999 1.75263
 101 |  8064 | -3.04 | 1172.60 |     0 |     0 |     0 |   10.34 |    0.00 |    0.00 |     0 | 0.00 || 2.48537 -0.08979 0.00632 -29.54181 32.37811 65.91899
 102 |  8064 | -2.55 | 1058.80 |     0 |     0 |     0 |  332.15 |    0.00 |    0.00 |     0 | 0.00 || 2.67074 -0.26797 2.25432 20.62867 -15.77723 71.61453
 103 |  8046 | -3.43 | 1342.90 |     0 |     0 |     0 |  176.18 |    0.00 |    0.00 |     0 | 0.00 || 2.46209 -0.01796 1.98921 39.83099 -20.97666 50.44062
 104 |  8042 | -2.79 | 1171.30 |     0 |     0 |     0 |  470.34 |    0.00 |    0.00 |     0 | 0.00 || 2.02018 1.17605 -3.07608 21.96759 -28.26029 -6.20624
 105 |  8040 | -3.12 | 1080.40 |     0 |     0 |     0 |  476.73 |    0.00 |    0.00 |     0 | 0.00 || -2.33993 -0.53312 0.16464 23.50393 -16.78010 76.14230
 106 |  8038 | -2.63 | 1144.00 |     0 |     0 |     0 |  252.11 |    0.00 |    0.00 |     0 | 0.00 || 2.43337 0.26538 -1.13834 11.48687 32.05540 40.71289
 107 |  8036 | -2.59 |  935.50 |     0 |     0 |     0 |  -20.51 |    0.00 |    0.00 |     0 | 0.00 || 0.92708 -0.38128 -0.79739 -19.56297 50.05056 40.67498
 108 |  7972 | -2.97 | 1060.50 |     0 |     0 |     0 |  121.90 |    0.00 |    0.00 |     0 | 0.00 || 0.19167 0.65921 -0.08467 -7.46255 7.66901 15.90876
 109 |  7970 | -3.19 | 1103.80 |     0 |     0 |     0 |   54.26 |    0.00 |    0.00 |     0 | 0.00 || -0.81411 -0.12170 -2.32387 49.90255 60.37248 61.44534
 110 |  7950 | -2.40 |  966.90 |     0 |     0 |     0 |  363.67 |    0.00 |    0.00 |     0 | 0.00 || -1.70475 0.57296 1.46695 58.56929 -25.44767 39.08517
 111 |  7948 | -2.56 |  992.70 |     0 |     0 |     0 |  256.96 |    0.00 |    0.00 |     0 | 0.00 || 0.19638 0.26278 -2.77751 74.81337 23.70194 21.05647
 112 |  7946 | -2.84 | 1045.80 |     0 |     0 |     0 |  265.17 |    0.00 |    0.00 |     0 | 0.00 || 2.54523 -0.95944 3.06368 33.00412 10.57137 68.94887
 113 |  7944 | -2.88 | 1050.50 |     0 |     0 |     0 |  489.44 |    0.00 |    0.00 |     0 | 0.00 || 1.64398 0.14751 -1.67366 68.15996 30.12057 34.15823
 114 |  7942 | -2.78 | 1144.30 |     0 |     0 |     0 |  219.94 |    0.00 |    0.00 |     0 | 0.00 || -0.31983 0.37780 0.34369 -11.46720 -22.59960 -17.50537
 115 |  7928 | -2.74 | 1126.30 |     0 |     0 |     0 |   34.21 |    0.00 |    0.00 |     0 | 0.00 || -0.80306 -0.32916 0.05302 -36.10273 -19.70117 35.27550
 116 |  7924 | -2.58 |  958.20 |     0 |     0 |     0 |  267.90 |    0.00 |    0.00 |     0 | 0.00 || 0.05966 1.31290 -0.14528 53.24862 -2.18185 12.45582
 117 |  7920 | -2.55 | 1043.90 |     0 |     0 |     0 |  450.44 |    0.00 |    0.00 |     0 | 0.00 || 1.83101 0.51036 0.08863 6.73503 33.15449 0.36195
 118 |  7918 | -3.22 | 1169.70 |     0 |     0 |     0 |  201.36 |    0.00 |    0.00 |     0 | 0.00 || 0.70189 -1.08502 2.78439 41.63831 -7.75548 79.84213
 119 |  7914 | -3.03 | 1009.60 |     0 |     0 |     0 |  312.07 |    0.00 |    0.00 |     0 | 0.00 || 1.66652 0.48618 2.62465 29.55028 -14.81742 33.26556
 120 |  7912 | -2.69 |  990.10 |     0 |     0 |     0 |  193.10 |    0.00 |    0.00 |     0 | 0.00 || 0.18379 1.09476 -2.71134 9.18327 -7.74083 -17.25596
 121 |  7910 | -2.71 | 1057.60 |     0 |     0 |     0 |  490.09 |    0.00 |    0.00 |     0 | 0.00 || 1.97884 0.82752 2.06593 29.50268 -25.01716 -12.57504
 122 |  7904 | -2.81 | 1058.30 |     0 |     0 |     0 |  401.69 |    0.00 |    0.00 |     0 | 0.00 || 1.79323 0.30578 1.54946 -9.59030 -21.74927 41.12864
 123 |  7898 | -3.20 | 1341.50 |     0 |     0 |     0 |  308.74 |    0.00 |    0.00 |     0 | 0.00 || 1.45617 -0.09101 2.75167 42.64726 -43.99075 31.55732
 124 |  7892 | -2.87 | 1041.90 |     0 |     0 |     0 |  360.70 |    0.00 |    0.00 |     0 | 0.00 || -1.34268 0.37945 1.55320 62.80377 -17.80325 27.75075
 125 |  7868 | -2.70 |  963.70 |     0 |     0 |     0 |  280.05 |    0.00 |    0.00 |     0 | 0.00 || -3.10406 0.74402 -0.97314 -13.44142 29.88523 23.84037
 126 |  7862 | -2.94 | 1079.40 |     0 |     0 |     0 |  482.36 |    0.00 |    0.00 |     0 | 0.00 || -0.89743 0.34613 -0.80683 -33.52857 4.97279 19.14535
 127 |  7856 | -2.95 | 1111.00 |     0 |     0 |     0 |  -18.37 |    0.00 |    0.00 |     0 | 0.00 || -3.02229 0.85984 2.53107 45.74111 0.03017 17.38011
 128 |  7854 | -3.03 | 1100.60 |     0 |     0 |     0 |  227.91 |    0.00 |    0.00 |     0 | 0.00 || -1.07842 -0.20504 -0.80592 -5.32381 33.46699 28.91489
 129 |  7842 | -2.98 | 1102.50 |     0 |     0 |     0 |  433.85 |    0.00 |    0.00 |     0 | 0.00 || -1.50805 -0.88534 -2.87173 25.22322 46.04571 59.30425
 130 |  7838 | -3.25 | 1035.90 |     0 |     0 |     0 |  341.32 |    0.00 |    0.00 |     0 | 0.00 || -0.62586 -0.31175 2.33291 85.49530 3.01239 39.10090
 131 |  7834 | -2.77 | 1045.10 |     0 |     0 |     0 |  343.64 |    0.00 |    0.00 |     0 | 0.00 || 0.36008 0.34181 -2.94433 39.22824 23.17155 23.40906
 132 |  7830 | -3.14 | 1030.90 |     0 |     0 |     0 |  489.83 |    0.00 |    0.00 |     0 | 0.00 || 0.63100 1.00458 2.99476 39.63747 1.65371 -24.82915
 133 |  7820 | -2.22 |  890.80 |     0 |     0 |     0 |  222.39 |    0.00 |    0.00 |     0 | 0.00 || -2.03109 1.16493 -0.57001 -21.22378 26.46693 24.06826
 134 |  7806 | -2.65 |  974.90 |     0 |     0 |     0 |  398.62 |    0.00 |    0.00 |     0 | 0.00 || -0.76591 -0.11252 -1.99919 40.64874 32.81725 33.07348
 135 |  7804 | -2.55 |  962.70 |     0 |     0 |     0 |  238.70 |    0.00 |    0.00 |     0 | 0.00 || -0.18459 -1.24358 0.71292 10.71177 0.16544 56.87386
