62	36.956	9.680	9.158	2465.200	-7.898	-2521.800	-1.699	-0.292	-0.764	0.790	0.946	-0.166
65	27.417	-3.876	-2.737	2941.800	10.401	-2896.900	-1.146	-0.370	-0.491	2.259	2.756	-2.087
66	49.004	5.737	7.314	2826.900	34.082	-2626.400	-3.944	-1.204	-0.515	1.324	0.784	-0.037
68	47.572	2.220	-9.762	3422.900	38.156	-3439.100	-1.363	-0.899	-0.181	2.911	1.560	0.536
71	21.799	7.706	14.442	3311.000	-19.296	-3021.500	-7.268	-3.471	-0.321	2.680	4.477	-3.083
74	44.054	-9.942	-16.464	3602.200	21.232	-3915.600	-38.355	-8.319	-0.664	2.581	2.258	-1.267
75	18.923	3.049	16.824	2709.400	2.390	-2473.100	-1.845	-0.826	-0.349	1.851	2.592	-1.589
76	52.945	3.684	4.283	2425.200	14.344	-2242.600	-0.775	-1.261	0.211	1.761	0.669	0.947
77	48.430	3.321	8.415	3071.900	0.791	-2775.000	-3.924	-0.941	-0.620	1.302	1.414	-0.752
81	39.119	11.121	14.655	2670.100	1.463	-2418.000	-11.709	-3.388	-0.539	2.387	1.644	-0.443
83	42.849	10.004	13.672	2442.400	5.924	-2554.700	-1.593	-1.062	-0.176	2.307	1.117	0.592
86	41.005	4.870	13.227	2750.600	1.413	-2864.700	-1.699	-0.292	-0.764	0.796	0.930	-0.124
87	28.622	4.466	8.560	2644.500	4.259	-2538.800	-2.191	-0.869	-0.402	1.105	1.639	-0.921
89	34.739	12.342	18.956	2761.500	-8.510	-2607.900	-6.106	-1.574	-0.589	0.912	2.502	-2.299
95	39.822	10.559	21.856	2608.000	4.026	-2646.000	-11.709	-3.388	-0.539	2.382	1.848	-0.615
104	43.676	11.726	20.617	2460.800	-1.314	-2305.900	-1.018	-1.443	0.152	1.009	0.133	0.628
107	45.356	4.033	4.785	3029.100	10.754	-2754.000	-1.363	-0.899	-0.181	2.944	1.586	0.607
108	46.527	-0.054	-0.533	3307.100	25.631	-3366.200	-10.002	-2.880	-0.541	4.077	2.489	-0.523
117	20.134	1.067	9.058	2702.200	3.455	-2451.200	-0.149	-0.187	0.100	2.302	1.395	0.639
121	22.604	6.717	18.775	2882.000	-9.180	-2621.100	-1.845	-0.826	-0.349	1.812	2.623	-1.612
126	43.533	13.950	23.778	2324.400	11.011	-2212.600	-1.018	-1.443	0.152	0.980	0.112	0.612
131	52.201	2.153	1.408	3175.600	40.715	-3142.900	-15.271	-2.619	-0.766	0.803	1.553	-1.185
132	22.558	-4.030	9.435	2609.900	-10.304	-2408.100	-1.845	-0.826	-0.349	1.927	2.605	-1.586
133	50.931	2.879	3.883	2365.700	19.001	-2061.900	-0.456	-0.456	-0.000	0.961	0.134	0.477
136	43.600	9.312	18.474	2614.000	7.956	-2533.700	-1.593	-1.062	-0.176	2.312	1.111	0.584
143	48.946	5.952	0.004	2570.700	27.383	-2342.600	-0.456	-0.456	-0.000	0.921	0.170	0.444
144	25.194	2.593	11.558	2426.900	-0.273	-2204.200	-0.149	-0.187	0.100	2.355	1.321	0.679
146	39.009	9.102	10.325	2695.600	-10.273	-2822.400	-1.699	-0.292	-0.764	0.774	0.887	-0.139
148	39.665	15.549	20.605	3038.900	-5.783	-2854.100	-11.709	-3.388	-0.539	2.332	1.769	-0.564
156	45.873	8.296	19.196	2558.800	5.414	-2474.100	-3.739	-1.076	-0.541	0.575	1.073	-0.657
159	48.766	5.084	13.025	2877.200	22.260	-2831.800	-1.699	-0.292	-0.764	0.756	0.922	-0.158
160	43.889	15.621	19.834	2254.700	0.856	-2279.300	-3.739	-1.508	-0.394	0.578	1.067	-0.633
162	47.202	0.645	-5.063	3247.800	35.153	-3104.100	-10.002	-2.880	-0.541	4.298	2.346	-0.456
163	49.195	0.114	1.528	3398.400	3.570	-3486.200	-10.002	-2.880	-0.541	4.123	2.569	-0.583
172	47.584	-3.965	-5.640	2486.500	14.623	-2451.000	-1.363	-0.899	-0.181	2.746	1.524	0.522
173	19.674	1.218	12.059	2784.400	-19.700	-2571.500	-1.146	-0.370	-0.491	2.190	2.874	-2.235
179	25.523	4.290	13.382	2873.300	-8.480	-2623.800	-7.268	-3.471	-0.321	2.542	4.346	-2.890
180	43.567	10.397	11.496	2019.900	5.286	-1883.500	-1.018	-1.443	0.152	1.027	0.105	0.658
183	53.443	-0.378	-1.698	3169.700	12.616	-3045.300	-1.363	-0.899	-0.181	2.831	1.599	0.544
184	43.740	16.981	16.250	2379.800	15.289	-2364.400	-3.739	-1.508	-0.394	0.543	1.116	-0.666
187	46.850	3.997	1.523	3508.400	28.762	-3351.500	-1.363	-0.899	-0.181	2.935	1.480	0.578
191	37.715	10.232	15.070	2854.400	1.898	-2832.300	-13.962	-0.941	-1.171	0.212	1.369	-1.221
192	47.998	6.153	11.254	2073.200	0.001	-2211.200	-1.593	-1.062	-0.176	2.321	1.151	0.532
195	46.806	5.422	6.202	3141.500	14.780	-2986.200	-10.002	-2.880	-0.541	4.024	2.481	-0.564
197	50.823	6.497	4.154	2361.700	17.921	-2206.200	-0.775	-1.261	0.211	1.778	0.587	0.978
198	20.665	4.406	12.874	2983.200	18.343	-2747.600	-3.339	-1.811	-0.266	2.243	2.749	-1.343
200	49.551	7.100	9.868	2634.000	20.131	-2465.300	-0.775	-1.261	0.211	1.738	0.723	0.952
207	53.015	-0.434	-1.271	2528.700	38.007	-2582.500	-35.288	-9.996	-0.548	1.633	0.614	0.188
208	47.215	5.002	-1.741	3013.200	37.345	-2934.800	-3.944	-1.204	-0.515	1.203	0.745	-0.036
210	48.602	1.944	-5.516	2972.200	30.175	-3084.100	-1.699	-0.292	-0.764	0.848	0.924	-0.128
213	21.635	-0.200	9.997	2484.800	-22.604	-2225.400	-1.845	-0.826	-0.349	1.862	2.576	-1.566
215	50.475	3.074	1.289	2911.400	27.580	-2998.700	-3.009	-1.344	-0.350	1.901	1.527	-0.300
224	46.772	-0.911	-3.489	3271.100	24.234	-3076.500	-38.355	-8.319	-0.664	2.528	2.246	-1.182
226	51.883	7.878	5.072	2762.000	43.659	-2696.500	-0.775	-1.261	0.211	1.701	0.643	0.881
227	44.510	-2.062	-11.795	3396.100	39.697	-3574.100	-10.002	-2.880	-0.541	4.292	2.296	-0.462
231	44.128	6.969	15.113	2206.600	-13.426	-2118.000	-1.593	-1.062	-0.176	2.442	1.131	0.620
232	35.331	1.355	14.932	2014.600	-19.633	-1883.900	-1.639	-0.456	-0.556	0.962	0.172	0.352
240	19.977	4.674	20.641	2470.000	-2.846	-2176.100	-0.149	-0.187	0.100	2.303	1.369	0.651
243	42.018	8.472	12.737	2287.700	-8.531	-2312.900	-3.739	-1.508	-0.394	0.530	1.080	-0.616
247	37.967	5.858	10.328	2361.900	-9.512	-2523.900	-1.593	-1.062	-0.176	2.369	1.094	0.593
250	36.571	11.811	10.300	2541.100	0.629	-2370.300	-6.106	-1.574	-0.589	0.830	2.669	-2.378
252	49.493	8.544	7.128	2521.500	14.806	-2197.400	-0.775	-1.692	0.339	1.804	0.636	1.083
258	49.718	-0.443	0.371	1889.100	1.717	-1927.100	-3.739	-1.076	-0.541	0.555	1.050	-0.586
262	41.844	18.075	23.613	2791.100	-9.220	-2680.900	-8.598	-3.962	-0.337	1.016	0.822	-0.155
269	19.482	3.375	16.113	2903.700	1.267	-2678.900	-1.146	-0.370	-0.491	2.112	2.929	-2.147
270	47.847	-3.704	-9.228	3793.400	10.582	-3764.200	-10.002	-2.880	-0.541	4.105	2.428	-0.507
272	43.311	13.378	16.117	2446.100	-1.259	-2319.000	-8.598	-3.962	-0.337	1.019	0.766	-0.107
276	44.315	11.262	12.171	2163.200	11.209	-2255.900	-11.709	-3.388	-0.539	2.382	1.701	-0.485
277	47.714	-3.214	-20.370	3728.600	44.404	-3900.800	-38.355	-8.319	-0.664	2.682	2.346	-1.276
279	51.279	8.732	-0.421	2966.800	21.025	-2698.000	-1.363	-0.899	-0.181	2.897	1.499	0.548
289	22.892	8.487	11.111	3130.200	-4.797	-2804.200	-7.268	-3.471	-0.321	2.626	4.422	-3.020
292	53.470	1.084	4.330	2166.200	12.951	-1926.600	-0.775	-1.261	0.211	1.770	0.686	0.951
295	22.767	6.439	20.860	3003.000	-28.948	-2707.400	-1.845	-0.826	-0.349	1.870	2.647	-1.632
298	12.587	-2.280	11.390	2015.400	-10.116	-1753.000	-0.149	-0.187	0.100	2.145	1.391	0.659
300	31.735	9.113	19.790	1772.900	-10.911	-1536.600	-0.699	-0.638	-0.039	-0.091	-0.627	0.365
307	49.249	0.893	1.353	3454.200	23.402	-3227.900	-10.002	-2.880	-0.541	4.008	2.454	-0.498
318	19.109	-3.643	4.411	2247.800	-27.202	-2056.500	-1.845	-0.826	-0.349	1.961	2.622	-1.657
320	47.429	4.692	-2.984	2830.200	27.993	-2698.300	-10.002	-2.880	-0.541	4.171	2.465	-0.520
323	42.359	4.495	8.996	2363.700	-5.378	-2451.700	-1.699	-0.292	-0.764	0.846	0.930	-0.159
325	42.960	13.074	16.167	2802.200	-7.764	-2663.900	-45.818	-9.131	-0.701	-2.000	1.424	-2.085
331	44.769	3.928	5.739	3089.400	24.108	-3210.800	-3.009	-1.344	-0.350	1.829	1.437	-0.283
332	44.362	9.818	19.824	2202.000	13.755	-2130.800	-1.018	-1.443	0.152	0.970	0.147	0.589
335	57.569	8.239	5.581	2117.200	16.609	-2097.900	-1.699	-0.292	-0.764	0.819	0.885	-0.112
336	51.614	6.017	6.132	2745.000	15.064	-2696.100	-4.819	-2.606	-0.267	2.695	1.458	0.304
337	21.949	10.489	17.474	2265.200	-9.270	-2190.900	-4.620	-1.325	-0.542	0.183	1.517	-1.325
352	47.343	3.034	5.423	2696.100	27.865	-2701.300	-3.944	-1.204	-0.515	1.350	0.743	-0.006
356	19.739	0.511	14.276	2298.200	1.154	-1989.600	-0.149	-0.187	0.100	2.271	1.423	0.639
364	43.973	6.874	9.968	2309.500	6.781	-2408.000	-3.739	-1.076	-0.541	0.546	1.095	-0.681
367	34.110	0.938	12.282	2111.800	-16.583	-2108.600	-13.979	-1.204	-1.065	0.213	0.741	-0.521
369	46.734	4.574	11.134	2682.400	15.775	-2464.600	-0.456	-0.456	-0.000	0.910	0.145	0.457
373	49.433	-1.092	0.146	2219.800	20.137	-2445.900	-3.009	-0.912	-0.518	1.897	1.463	-0.484
375	50.193	5.372	3.643	2816.700	17.092	-2888.200	-3.009	-0.912	-0.518	1.785	1.475	-0.500
378	47.928	-4.207	-1.957	2153.000	7.032	-2340.100	-2.938	-0.035	-1.921	2.842	3.599	-9.339
389	27.617	5.558	8.619	2044.100	-5.999	-1720.300	-1.845	-0.826	-0.349	1.802	2.502	-1.591
391	41.385	2.657	14.442	2720.600	-15.550	-2713.300	-13.979	-1.204	-1.065	0.206	0.771	-0.559
393	51.363	12.565	9.482	2438.500	18.518	-2292.900	-0.775	-1.261	0.211	1.780	0.598	0.993
396	47.786	8.285	7.068	2943.000	29.468	-2790.800	-38.355	-8.319	-0.664	2.516	2.231	-1.221
397	49.463	3.863	2.616	2413.300	10.154	-2103.300	-0.456	-0.456	-0.000	0.963	0.216	0.430
401	30.166	3.252	5.178	2977.300	-4.916	-2582.100	-1.146	-0.370	-0.491	2.134	2.847	-2.060
404	14.128	-0.845	7.568	1801.600	-4.505	-1620.100	-0.149	-0.187	0.100	2.281	1.321	0.674
407	47.737	-5.453	-4.852	2515.000	16.517	-2607.300	-1.363	-0.899	-0.181	2.794	1.558	0.544
408	25.147	8.391	10.102	2464.200	-5.973	-2101.700	-1.845	-0.826	-0.349	1.859	2.574	-1.570
411	45.670	13.862	22.132	2926.000	0.962	-2825.400	-11.709	-3.388	-0.539	2.498	1.704	-0.485
414	47.747	9.810	7.150	2722.400	1.701	-2470.900	-11.709	-3.388	-0.539	2.429	1.641	-0.499
437	40.041	12.311	11.049	2474.200	1.703	-2330.400	-13.962	-0.941	-1.171	0.139	1.359	-1.258
444	46.289	6.058	7.142	2401.900	17.281	-2404.700	-3.739	-1.076	-0.541	0.488	1.066	-0.666
448	41.904	-4.228	9.634	2359.500	-22.025	-2326.600	-6.041	-0.292	-1.315	0.046	0.837	-0.195
452	49.427	0.149	6.033	1856.000	11.888	-1809.500	-0.775	-1.261	0.211	1.842	0.592	0.998
456	31.104	1.138	-2.199	2565.300	-1.350	-2125.600	-1.146	-0.370	-0.491	2.163	2.907	-2.254
460	22.310	-0.484	16.757	2021.000	-11.442	-1885.400	-0.699	-0.638	-0.039	-0.117	-0.572	0.346
467	22.579	1.076	9.205	2300.700	-7.804	-2155.300	-12.899	-4.920	-0.419	1.294	3.947	-3.466
470	43.360	4.629	11.054	1762.400	-14.514	-1587.300	-0.699	-0.638	-0.039	-0.088	-0.637	0.393
471	52.697	0.621	-0.120	2493.000	29.547	-2495.100	-1.699	-0.292	-0.764	0.788	0.873	-0.088
473	52.547	6.359	1.520	2661.400	7.376	-2378.000	-1.363	-0.899	-0.181	2.829	1.541	0.548
474	26.839	1.439	3.626	2875.600	-14.162	-2627.200	-1.146	-0.370	-0.491	2.189	2.762	-2.101
480	45.741	13.595	18.639	2798.700	19.153	-2837.900	-3.739	-1.508	-0.394	0.583	1.155	-0.665
487	54.246	9.765	9.599	2366.100	7.817	-2086.700	-3.802	-1.449	-0.419	1.566	0.105	0.701
489	45.756	-1.966	4.552	2616.700	4.848	-2468.300	-3.924	-0.941	-0.620	1.350	1.423	-0.784
490	24.924	3.824	9.976	1909.000	-10.230	-1511.800	-1.845	-0.826	-0.349	1.810	2.619	-1.635
491	53.263	4.950	8.303	2701.100	39.402	-2568.300	-0.775	-1.261	0.211	1.869	0.658	1.000
494	54.977	11.520	12.393	2214.400	22.061	-2168.600	-0.775	-1.261	0.211	1.684	0.635	0.931
495	21.632	-7.068	-0.203	2145.500	1.819	-2129.300	-1.983	-0.869	-0.358	0.109	1.604	-1.382
496	52.863	4.303	7.876	2383.100	16.211	-2375.700	-1.699	-0.292	-0.764	0.837	0.893	-0.112
498	34.507	14.872	13.734	2391.200	9.632	-2128.200	-1.699	-0.292	-0.764	0.894	1.023	-0.196
502	45.189	5.247	6.224	1759.000	1.943	-1897.200	-3.739	-1.076	-0.541	0.539	1.059	-0.658
504	50.870	0.294	4.497	2220.100	13.687	-1956.100	-0.456	-0.456	-0.000	0.978	0.166	0.465
510	47.609	8.187	5.814	2509.200	21.931	-2501.900	-0.775	-1.261	0.211	1.772	0.632	0.981
512	45.354	2.053	-0.196	2332.400	24.109	-2483.800	-1.310	-0.450	-0.464	1.844	1.795	-0.708
513	45.358	8.287	8.293	1998.700	-3.127	-2234.600	-3.739	-1.076	-0.541	0.515	1.138	-0.729
514	19.947	4.966	6.512	2449.100	-19.361	-2196.000	-1.146	-0.370	-0.491	2.195	2.888	-2.227
522	33.530	-0.792	9.627	2119.400	-27.362	-2183.600	-13.979	-1.204	-1.065	0.211	0.776	-0.561
526	43.116	10.258	13.218	2379.500	11.024	-2220.700	-1.699	-0.292	-0.764	0.810	0.959	-0.165
529	39.616	-2.462	10.222	1959.000	-21.416	-1970.400	-6.041	-0.292	-1.315	0.064	0.894	-0.264
534	36.939	4.500	12.158	2071.500	-10.169	-2218.900	-4.960	-1.204	-0.615	-0.388	0.784	-0.704
537	52.007	2.924	2.932	2081.000	14.866	-2058.000	-1.699	-0.292	-0.764	0.837	0.912	-0.141
538	45.659	2.071	5.876	2283.900	6.211	-2182.000	-1.363	-0.899	-0.181	2.889	1.489	0.585
540	41.582	12.849	12.604	2535.600	6.443	-2585.600	-8.598	-3.962	-0.337	1.059	0.838	-0.138
543	25.005	0.580	4.013	2327.900	0.607	-2066.900	-0.441	-0.187	-0.373	2.741	1.370	0.351
568	43.088	10.081	16.096	1817.300	2.472	-1689.900	-1.018	-1.443	0.152	1.020	0.128	0.644
579	54.480	3.359	3.686	2063.600	11.080	-2008.600	-1.699	-0.292	-0.764	0.819	0.927	-0.147
584	29.501	7.523	13.137	1719.400	0.409	-1698.900	-0.699	-0.456	-0.186	-0.094	0.187	0.074
587	52.377	0.492	4.591	1885.800	8.344	-2037.400	-1.699	-0.292	-0.764	0.771	1.012	-0.211
592	30.890	7.387	18.056	1756.100	-3.786	-1742.000	-0.699	-0.456	-0.186	-0.054	0.188	0.078
595	30.766	-3.793	-0.623	2392.700	11.639	-2302.100	-1.146	-0.370	-0.491	2.232	2.923	-2.253
596	26.918	1.616	5.077	2394.000	14.848	-2245.700	-1.983	-0.869	-0.358	0.057	1.637	-1.341
599	55.753	-3.891	-0.578	2022.100	19.145	-2047.600	-15.271	-2.619	-0.766	0.929	1.471	-1.078
600	43.921	12.961	12.986	2671.700	6.379	-2523.200	-5.854	-2.869	-0.310	1.192	1.077	-0.258
601	45.640	-1.906	-0.664	2962.900	13.108	-2724.800	-1.363	-0.899	-0.181	2.865	1.527	0.512
603	53.168	3.360	7.021	2290.100	18.644	-2093.500	-3.802	-1.449	-0.419	1.577	0.137	0.671
605	49.648	6.130	9.833	2072.800	10.247	-1998.500	-0.319	-0.009	-1.560	1.554	2.129	-2.726
606	37.278	2.414	8.914	2029.700	-22.185	-2274.600	-6.041	-0.292	-1.315	0.071	0.961	-0.309
608	34.897	12.705	16.117	1965.000	-3.882	-1845.900	-5.632	-1.449	-0.589	-1.444	0.109	-0.533
609	32.074	7.503	10.618	1581.300	-1.381	-1625.500	-2.429	-0.456	-0.727	-0.999	0.224	-0.074
610	55.013	1.759	2.514	2524.000	14.957	-2309.600	-1.363	-0.899	-0.181	2.879	1.600	0.539
613	38.384	-3.871	2.920	2270.900	-22.265	-2526.700	-6.041	-0.292	-1.315	0.023	0.926	-0.315
614	48.437	-4.938	-0.689	2041.200	12.245	-2130.600	-1.310	-0.018	-1.869	1.878	2.150	-2.583
620	49.849	7.543	4.271	2063.000	4.069	-2061.200	-3.739	-1.076	-0.541	0.582	1.086	-0.648
623	48.308	11.431	12.402	2422.700	17.990	-2373.000	-13.962	-0.941	-1.171	0.278	1.306	-1.197
625	54.509	4.506	7.448	2230.300	9.743	-1987.500	-4.121	-3.688	-0.048	1.882	-0.269	1.410
629	49.300	2.065	0.979	2307.500	33.278	-2423.300	-3.009	-0.912	-0.518	1.831	1.472	-0.445
630	48.999	5.890	8.707	2279.900	-1.624	-2173.000	-0.319	-0.441	0.141	1.496	1.773	-0.176
633	28.660	3.074	15.088	1941.700	-29.216	-1857.200	-1.639	-0.456	-0.556	0.985	0.125	0.379
635	46.691	5.830	14.080	2359.400	8.662	-2266.200	-1.699	-0.292	-0.764	0.765	1.000	-0.205
636	48.442	1.827	1.225	2947.000	32.975	-3034.800	-6.882	-3.433	-0.302	3.108	1.576	0.325
644	47.226	4.162	10.897	3084.100	21.504	-3060.500	-3.009	-1.344	-0.350	1.741	1.413	-0.268
645	37.246	9.631	17.425	1793.800	-4.300	-1748.800	-1.639	-0.456	-0.556	0.939	0.154	0.355
650	54.440	0.024	1.410	1856.300	11.830	-1796.500	-3.009	-0.912	-0.518	1.872	1.405	-0.399
651	30.167	11.853	17.605	2084.400	-2.377	-2109.100	-0.699	-0.456	-0.186	-0.051	0.236	0.059
654	40.360	8.508	14.526	2040.900	8.042	-1976.400	-0.699	-0.456	-0.186	-0.047	0.226	0.054
659	38.419	15.542	21.086	2147.900	2.727	-2038.800	-11.709	-3.388	-0.539	2.310	1.642	-0.490
666	32.713	0.214	2.166	2041.700	1.846	-1853.200	-0.149	-0.187	0.100	2.282	1.375	0.666
683	39.189	7.792	19.397	2788.100	0.657	-2851.700	-1.593	-1.062	-0.176	2.402	1.072	0.628
684	44.559	8.807	9.634	2363.200	9.524	-2088.400	-0.894	-0.004	-2.311	2.773	2.233	-3.545
696	56.829	5.817	6.581	2132.900	12.729	-2160.200	-1.699	-0.292	-0.764	0.823	0.881	-0.093
706	53.731	3.160	14.207	2084.000	0.251	-2023.900	-1.699	-0.292	-0.764	0.852	0.927	-0.127
713	42.632	-3.049	-3.228	2496.700	20.331	-2348.400	-3.924	-0.941	-0.620	1.359	1.435	-0.765
717	27.141	-6.256	-0.104	2369.400	4.218	-2337.500	-1.983	-0.869	-0.358	0.145	1.611	-1.379
722	25.694	6.332	12.332	1781.800	-15.603	-1465.500	-1.845	-0.826	-0.349	1.897	2.494	-1.549
723	42.851	3.558	5.547	1956.900	-6.517	-1953.000	-3.739	-1.076	-0.541	0.561	1.118	-0.698
726	49.512	6.732	9.088	1815.700	14.560	-1792.900	-0.319	-0.009	-1.560	1.503	2.037	-2.639
739	48.851	7.765	6.032	2188.400	-8.684	-2149.800	-13.962	-0.941	-1.171	0.217	1.439	-1.380
744	30.792	9.835	18.882	2515.400	-3.007	-2141.600	-0.699	-0.456	-0.186	-0.126	0.178	0.053
749	27.238	-0.572	-0.559	2659.300	17.515	-2548.100	-1.146	-0.370	-0.491	2.217	2.862	-2.269
752	41.510	16.829	17.358	2871.000	4.631	-3015.700	-3.739	-1.508	-0.394	0.551	1.019	-0.574
756	44.535	9.711	8.296	1879.100	10.449	-1695.100	-0.699	-0.456	-0.186	-0.080	0.183	0.039
758	46.782	3.413	-0.823	1575.800	11.039	-1412.400	-0.894	-0.004	-2.311	2.828	2.093	-3.339
759	35.477	9.721	9.411	1909.400	8.776	-1903.500	-0.699	-0.456	-0.186	-0.098	0.224	0.025
763	23.871	-0.980	2.238	1570.500	2.968	-1284.600	-0.149	-0.187	0.100	2.331	1.419	0.630
771	43.891	6.341	12.434	2630.300	7.438	-2686.100	-1.593	-1.062	-0.176	2.405	1.085	0.598
773	40.418	6.640	9.113	2006.400	-0.969	-1861.400	-0.699	-0.456	-0.186	-0.086	0.191	0.073
778	53.539	2.527	6.578	2053.600	-1.958	-1867.800	-4.819	-2.606	-0.267	2.607	1.458	0.245
781	25.588	4.109	15.853	2219.400	-18.236	-1911.300	-0.699	-0.456	-0.186	-0.093	0.191	0.058
782	36.429	4.124	10.701	1560.200	-6.024	-1491.700	-1.639	-0.456	-0.556	0.981	0.173	0.356
795	37.537	5.197	10.466	2168.100	-3.852	-2268.900	-1.699	-0.292	-0.764	0.801	0.931	-0.147
797	28.410	6.246	14.087	1687.500	-11.127	-1702.600	-4.412	-1.325	-0.522	-0.618	1.541	-1.739
799	52.770	5.448	4.359	1754.600	10.651	-1545.400	-0.894	-0.004	-2.311	2.932	2.165	-3.715
801	38.991	11.053	17.076	1940.200	-0.867	-1946.000	-4.412	-1.325	-0.522	-0.591	1.468	-1.574
805	40.829	4.074	7.426	1696.800	-1.277	-1615.600	-13.979	-1.204	-1.065	0.187	0.744	-0.549
815	53.816	1.657	-5.502	2025.600	24.588	-2039.900	-1.699	-0.292	-0.764	0.854	0.885	-0.108
816	47.279	6.402	16.612	2310.400	12.941	-2367.200	-1.018	-1.443	0.152	1.025	0.168	0.618
819	37.397	7.072	14.102	1844.100	-11.850	-1929.700	-6.041	-1.178	-0.710	0.087	-0.527	0.539
832	32.099	9.708	12.864	2234.400	6.628	-2010.700	-0.699	-0.456	-0.186	-0.105	0.231	0.001
836	54.242	3.928	-0.373	2262.300	22.517	-2286.000	-15.271	-2.619	-0.766	0.829	1.516	-1.158
844	52.827	7.841	10.803	1694.200	14.835	-1624.600	-0.319	-0.009	-1.560	1.604	2.138	-2.826
848	24.905	9.613	11.025	2146.900	-7.004	-2033.600	-12.899	-4.920	-0.419	1.215	4.129	-3.519
855	45.287	8.439	12.848	2279.100	20.762	-2222.500	-1.699	-0.292	-0.764	0.835	0.906	-0.097
856	46.901	0.056	0.357	1934.400	-4.536	-1843.000	-0.319	-0.009	-1.560	1.562	2.195	-2.849
861	25.039	4.376	10.282	2340.100	-3.259	-2028.700	-0.699	-0.456	-0.186	-0.116	0.196	0.032
862	52.405	1.735	-4.838	2262.500	34.232	-2276.400	-3.009	-0.912	-0.518	1.833	1.489	-0.523
869	23.139	5.983	15.815	2103.800	3.232	-2063.600	-2.429	-0.456	-0.727	-1.021	0.205	-0.031
879	40.772	10.309	9.663	2010.900	15.500	-1839.600	-1.699	-0.292	-0.764	0.805	0.885	-0.118
897	33.614	3.463	14.575	1815.000	-21.117	-1777.800	-0.699	-0.638	-0.039	-0.066	-0.608	0.364
