*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z5Y_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z5Y/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z5Y_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  31 |  9744 | -3.40 | 1394.70 |     0 |     0 |     0 |  390.50 |    0.00 |    0.00 |     0 | 0.00 || -2.08540 -0.63138 -2.53206 52.10477 -15.77583 32.41568
  32 |  9700 | -2.51 | 1190.30 |     0 |     0 |     0 |  -16.41 |    0.00 |    0.00 |     0 | 0.00 || -2.90032 -0.18301 -1.21685 51.65282 1.97480 19.08282
  33 |  9572 | -2.72 | 1270.20 |     0 |     0 |     0 |  330.31 |    0.00 |    0.00 |     0 | 0.00 || -2.41454 -0.04598 1.60836 26.70661 -33.05622 8.48756
  34 |  9496 | -3.03 | 1308.00 |     0 |     0 |     0 |  126.40 |    0.00 |    0.00 |     0 | 0.00 || -0.58457 -0.51475 -1.63748 17.82968 -19.57656 27.53504
  35 |  9420 | -3.04 | 1275.50 |     0 |     0 |     0 |  225.46 |    0.00 |    0.00 |     0 | 0.00 || -0.00828 0.40099 -2.66547 55.82122 -8.02004 10.30832
  36 |  9414 | -3.20 | 1196.50 |     0 |     0 |     0 |  183.95 |    0.00 |    0.00 |     0 | 0.00 || 0.54472 0.33798 2.58188 36.87771 13.33752 17.91643
  37 |  9390 | -2.49 | 1129.00 |     0 |     0 |     0 |  172.38 |    0.00 |    0.00 |     0 | 0.00 || -2.42584 -0.70875 0.56005 49.61934 -10.96790 13.19243
  38 |  9382 | -3.08 | 1225.80 |     0 |     0 |     0 |  313.22 |    0.00 |    0.00 |     0 | 0.00 || -2.87138 0.13335 -1.02767 47.09189 -5.27223 36.61993
  39 |  9374 | -2.54 | 1252.30 |     0 |     0 |     0 |   73.82 |    0.00 |    0.00 |     0 | 0.00 || -0.41241 0.38257 0.62585 11.21577 -25.63391 24.35901
  40 |  9338 | -2.90 | 1378.60 |     0 |     0 |     0 | -237.36 |    0.00 |    0.00 |     0 | 0.00 || -2.97974 0.77771 1.67899 50.33799 -28.60164 15.90557
  41 |  9282 | -2.41 | 1103.40 |     0 |     0 |     0 |  434.78 |    0.00 |    0.00 |     0 | 0.00 || -1.25636 -0.74932 1.31480 25.88784 -13.26757 52.81100
  42 |  9246 | -3.56 | 1433.50 |     0 |     0 |     0 |  270.77 |    0.00 |    0.00 |     0 | 0.00 || 0.53159 0.73043 0.75394 48.23125 -12.17450 27.81860
  43 |  9222 | -3.54 | 1301.50 |     0 |     0 |     0 |  305.79 |    0.00 |    0.00 |     0 | 0.00 || 0.32358 -0.15406 -1.76803 28.00883 14.34884 39.44035
  44 |  9196 | -2.79 | 1185.50 |     0 |     0 |     0 |  187.57 |    0.00 |    0.00 |     0 | 0.00 || 0.07756 1.08064 2.72644 50.71093 -17.05925 1.79009
  45 |  9190 | -2.92 | 1212.20 |     0 |     0 |     0 |   -4.83 |    0.00 |    0.00 |     0 | 0.00 || -2.35482 0.86486 -0.84794 4.77004 -16.07861 24.37366
  46 |  9112 | -2.95 | 1169.20 |     0 |     0 |     0 |   74.15 |    0.00 |    0.00 |     0 | 0.00 || -0.32015 -0.79179 -2.29591 54.04698 14.94023 38.93619
  47 |  9112 | -3.09 | 1273.90 |     0 |     0 |     0 |  174.23 |    0.00 |    0.00 |     0 | 0.00 || -2.44296 -1.21325 -2.71263 51.76719 -3.81112 34.09057
  48 |  9110 | -2.89 | 1092.30 |     0 |     0 |     0 |  -19.80 |    0.00 |    0.00 |     0 | 0.00 || -0.92403 0.72425 0.12093 51.28266 -2.27957 13.58638
  49 |  9086 | -3.50 | 1541.70 |     0 |     0 |     0 |  314.87 |    0.00 |    0.00 |     0 | 0.00 || 0.36982 0.69710 -0.85217 49.63291 -12.66731 19.37653
  50 |  9084 | -3.08 | 1361.80 |     0 |     0 |     0 |  237.36 |    0.00 |    0.00 |     0 | 0.00 || -1.59697 -0.76945 2.06800 26.26338 -25.63432 41.35419
  51 |  9070 | -2.72 | 1076.10 |     0 |     0 |     0 |  365.44 |    0.00 |    0.00 |     0 | 0.00 || -1.82993 -0.20340 -0.69849 28.74219 18.64055 29.84828
  52 |  9068 | -2.51 | 1105.70 |     0 |     0 |     0 |  172.35 |    0.00 |    0.00 |     0 | 0.00 || -1.22063 0.60459 0.25910 5.84517 -3.99501 15.76263
  53 |  9044 | -2.94 | 1081.20 |     0 |     0 |     0 |  328.56 |    0.00 |    0.00 |     0 | 0.00 || -0.16737 0.63602 0.99697 21.50269 -27.99632 29.54242
  54 |  9044 | -2.77 | 1180.60 |     0 |     0 |     0 |  272.95 |    0.00 |    0.00 |     0 | 0.00 || 1.16494 -0.03325 -1.30952 15.91153 14.63154 23.56163
  55 |  9038 | -2.69 | 1144.00 |     0 |     0 |     0 |  284.08 |    0.00 |    0.00 |     0 | 0.00 || 1.25043 -0.38263 -1.21261 50.13609 -12.14239 13.62903
  56 |  9026 | -2.89 | 1218.50 |     0 |     0 |     0 |  117.63 |    0.00 |    0.00 |     0 | 0.00 || 1.05678 1.47856 -2.63675 12.04292 -8.86929 24.69750
  57 |  9024 | -2.59 | 1151.30 |     0 |     0 |     0 |  411.62 |    0.00 |    0.00 |     0 | 0.00 || -0.50812 0.51569 0.44563 48.60833 -22.73395 5.58554
  58 |  9000 | -3.23 | 1233.20 |     0 |     0 |     0 |  258.31 |    0.00 |    0.00 |     0 | 0.00 || -2.40111 0.13478 -1.25327 49.02682 -10.16991 31.15245
  59 |  9000 | -3.36 | 1299.00 |     0 |     0 |     0 |   69.77 |    0.00 |    0.00 |     0 | 0.00 || -2.58109 -0.52277 0.94190 49.88745 -16.71006 18.86343
  60 |  8982 | -3.27 | 1214.80 |     0 |     0 |     0 |  194.26 |    0.00 |    0.00 |     0 | 0.00 || -0.53503 0.84155 -0.03949 48.85434 -18.62368 14.37844
  61 |  8982 | -3.25 | 1211.10 |     0 |     0 |     0 |  342.88 |    0.00 |    0.00 |     0 | 0.00 || -1.87166 -0.47525 -2.33455 51.55629 -11.58400 41.35096
  62 |  8970 | -3.48 | 1383.70 |     0 |     0 |     0 |  220.69 |    0.00 |    0.00 |     0 | 0.00 || 3.05641 0.06360 -1.24516 49.35421 -9.03180 13.83840
  63 |  8960 | -2.82 | 1186.80 |     0 |     0 |     0 |  161.07 |    0.00 |    0.00 |     0 | 0.00 || -2.95886 0.77242 1.91409 51.80742 -6.02827 32.90797
  64 |  8958 | -2.81 | 1144.50 |     0 |     0 |     0 |  215.71 |    0.00 |    0.00 |     0 | 0.00 || -2.34064 -1.14284 0.13575 21.51618 9.93517 42.23834
  65 |  8956 | -2.56 | 1088.30 |     0 |     0 |     0 |  102.51 |    0.00 |    0.00 |     0 | 0.00 || 1.23767 0.86542 0.02743 50.84284 -2.05657 9.98525
  66 |  8936 | -2.49 | 1112.60 |     0 |     0 |     0 |  319.37 |    0.00 |    0.00 |     0 | 0.00 || 0.11971 0.17960 1.57427 44.70914 -6.27458 41.96764
  67 |  8932 | -4.14 | 1604.70 |     0 |     0 |     0 |  431.46 |    0.00 |    0.00 |     0 | 0.00 || 0.58804 0.98496 2.48508 51.90997 -12.82583 11.60402
  68 |  8928 | -2.88 | 1167.40 |     0 |     0 |     0 |   78.66 |    0.00 |    0.00 |     0 | 0.00 || -2.97183 -0.14690 -2.46595 15.86844 -3.38600 33.60043
  69 |  8898 | -2.69 | 1116.40 |     0 |     0 |     0 |  218.30 |    0.00 |    0.00 |     0 | 0.00 || -2.19631 -0.06561 1.89244 17.00934 -4.04799 33.44099
  70 |  8894 | -2.86 | 1105.00 |     0 |     0 |     0 |   96.13 |    0.00 |    0.00 |     0 | 0.00 || 1.46235 0.17433 -2.14498 27.95120 -13.58873 -5.23659
  71 |  8892 | -2.69 | 1045.90 |     0 |     0 |     0 |  176.97 |    0.00 |    0.00 |     0 | 0.00 || -2.38734 -0.79281 2.51093 52.30901 -3.95139 59.13284
  72 |  8888 | -2.72 | 1216.90 |     0 |     0 |     0 |  229.47 |    0.00 |    0.00 |     0 | 0.00 || -0.26156 -0.69550 1.50826 58.22047 -28.31194 21.82646
  73 |  8886 | -3.11 | 1230.30 |     0 |     0 |     0 |   -1.95 |    0.00 |    0.00 |     0 | 0.00 || 1.36371 1.08422 2.88532 17.18731 5.40945 17.06696
  74 |  8868 | -3.14 | 1374.20 |     0 |     0 |     0 |  194.77 |    0.00 |    0.00 |     0 | 0.00 || 0.64332 0.51917 -0.20332 7.54629 -17.42583 14.64163
  75 |  8866 | -2.18 |  990.90 |     0 |     0 |     0 |  176.06 |    0.00 |    0.00 |     0 | 0.00 || -2.91420 0.37684 0.92159 2.30226 -14.64933 39.47728
  76 |  8850 | -2.67 | 1130.60 |     0 |     0 |     0 |  447.58 |    0.00 |    0.00 |     0 | 0.00 || -0.15928 0.47297 1.02226 47.56234 -9.87037 34.16294
  77 |  8850 | -2.70 | 1072.10 |     0 |     0 |     0 |  108.94 |    0.00 |    0.00 |     0 | 0.00 || -2.78247 0.72490 1.70214 17.02095 -11.60462 35.21791
  78 |  8850 | -3.02 | 1120.90 |     0 |     0 |     0 |  -13.63 |    0.00 |    0.00 |     0 | 0.00 || -0.95477 -0.79813 1.39227 31.88906 -40.71210 32.99379
  79 |  8814 | -2.71 | 1132.00 |     0 |     0 |     0 |  284.56 |    0.00 |    0.00 |     0 | 0.00 || -2.31087 -0.16116 0.49393 42.81784 -30.81069 27.83038
  80 |  8808 | -3.05 | 1219.00 |     0 |     0 |     0 |  -56.46 |    0.00 |    0.00 |     0 | 0.00 || -1.35733 -0.95973 -0.08842 48.59075 -11.90844 37.19547
  81 |  8808 | -2.80 | 1114.90 |     0 |     0 |     0 |  233.26 |    0.00 |    0.00 |     0 | 0.00 || 1.71023 -0.36067 2.37668 15.54227 -14.47428 34.09921
  82 |  8806 | -2.57 | 1137.30 |     0 |     0 |     0 |  -50.82 |    0.00 |    0.00 |     0 | 0.00 || 1.04091 -0.39810 -1.24431 51.25218 -9.81630 22.77508
  83 |  8800 | -3.15 | 1181.30 |     0 |     0 |     0 |  235.41 |    0.00 |    0.00 |     0 | 0.00 || -2.82216 -0.23688 1.21679 13.12946 -24.33696 9.53188
  84 |  8778 | -3.17 | 1256.50 |     0 |     0 |     0 |  237.30 |    0.00 |    0.00 |     0 | 0.00 || 2.00969 -0.79132 1.98180 46.41249 -32.11239 26.60845
  85 |  8740 | -3.14 | 1165.40 |     0 |     0 |     0 |   85.54 |    0.00 |    0.00 |     0 | 0.00 || 0.14967 0.61339 -0.90822 19.87227 -26.20478 21.65905
  86 |  8738 | -2.62 | 1040.10 |     0 |     0 |     0 |  284.09 |    0.00 |    0.00 |     0 | 0.00 || 2.40781 1.19292 2.78371 53.41720 -10.50248 28.98231
  87 |  8706 | -3.42 | 1184.30 |     0 |     0 |     0 |  236.23 |    0.00 |    0.00 |     0 | 0.00 || -2.27019 0.71654 1.40072 15.42663 -17.91411 -0.10679
  88 |  8706 | -2.49 | 1093.10 |     0 |     0 |     0 |   99.25 |    0.00 |    0.00 |     0 | 0.00 || -0.91615 0.46362 -1.81595 26.71729 -28.01938 27.79988
  89 |  8704 | -2.68 | 1126.80 |     0 |     0 |     0 |  163.85 |    0.00 |    0.00 |     0 | 0.00 || -2.63286 -0.10357 0.14816 33.41100 14.18175 13.81708
  90 |  8702 | -2.27 | 1029.10 |     0 |     0 |     0 |   93.43 |    0.00 |    0.00 |     0 | 0.00 || -0.07342 0.82711 1.07790 31.49976 15.08052 19.47930
  91 |  8686 | -2.94 | 1150.10 |     0 |     0 |     0 |  225.30 |    0.00 |    0.00 |     0 | 0.00 || 0.43650 1.16229 -1.95631 29.04210 14.46727 3.53871
  92 |  8674 | -2.53 | 1073.40 |     0 |     0 |     0 |   27.20 |    0.00 |    0.00 |     0 | 0.00 || 2.94483 0.09974 -1.50051 19.57102 7.31884 44.09941
  93 |  8674 | -3.30 | 1473.10 |     0 |     0 |     0 |   76.76 |    0.00 |    0.00 |     0 | 0.00 || 2.40659 -1.04466 -1.76639 34.34628 -28.73231 39.83356
  94 |  8670 | -2.38 | 1005.60 |     0 |     0 |     0 |  313.87 |    0.00 |    0.00 |     0 | 0.00 || -2.17269 0.56693 1.88685 28.73147 -27.34051 -2.21623
  95 |  8666 | -3.02 | 1187.50 |     0 |     0 |     0 |  138.12 |    0.00 |    0.00 |     0 | 0.00 || 2.50171 -0.57881 2.35507 25.24675 -22.85741 2.40694
  96 |  8652 | -2.80 | 1132.90 |     0 |     0 |     0 |  107.26 |    0.00 |    0.00 |     0 | 0.00 || -2.59164 -0.36147 0.65797 49.76657 -15.27391 28.54474
  97 |  8646 | -3.09 | 1140.30 |     0 |     0 |     0 |  342.18 |    0.00 |    0.00 |     0 | 0.00 || 1.79862 -0.90736 2.25323 49.50212 -16.71815 45.50744
  98 |  8638 | -3.03 | 1090.70 |     0 |     0 |     0 |  -66.61 |    0.00 |    0.00 |     0 | 0.00 || -0.03621 -0.29361 1.72191 26.68866 -39.98023 20.12794
  99 |  8636 | -2.87 | 1096.00 |     0 |     0 |     0 |   96.63 |    0.00 |    0.00 |     0 | 0.00 || 1.68008 -0.34568 -2.89041 39.29603 -36.19975 29.67963
 100 |  8626 | -2.42 | 1009.00 |     0 |     0 |     0 |  221.67 |    0.00 |    0.00 |     0 | 0.00 || -0.98828 -0.43039 -2.81855 19.04095 -7.00306 38.16486
 101 |  8624 | -3.04 | 1236.80 |     0 |     0 |     0 |  146.95 |    0.00 |    0.00 |     0 | 0.00 || -1.97120 -0.08184 1.73140 29.32997 -37.95404 17.16493
 102 |  8622 | -2.70 | 1110.70 |     0 |     0 |     0 |  306.79 |    0.00 |    0.00 |     0 | 0.00 || 2.35144 -0.63599 -0.94485 55.26244 -0.89185 26.23680
 103 |  8622 | -2.61 | 1156.30 |     0 |     0 |     0 |  100.89 |    0.00 |    0.00 |     0 | 0.00 || -3.00883 0.18940 1.96717 55.33121 -10.14667 19.34249
 104 |  8618 | -2.81 | 1140.60 |     0 |     0 |     0 |  300.82 |    0.00 |    0.00 |     0 | 0.00 || 0.74093 0.57902 0.41741 49.19756 -11.51507 16.73031
 105 |  8616 | -3.52 | 1255.60 |     0 |     0 |     0 |  230.68 |    0.00 |    0.00 |     0 | 0.00 || -1.83858 -0.54389 -2.14227 18.33737 -18.67071 34.15357
 106 |  8610 | -3.19 | 1157.70 |     0 |     0 |     0 |   13.97 |    0.00 |    0.00 |     0 | 0.00 || -0.35856 -0.49820 0.58764 47.19424 -18.53868 28.57465
 107 |  8592 | -3.48 | 1195.70 |     0 |     0 |     0 |  196.15 |    0.00 |    0.00 |     0 | 0.00 || 0.17188 1.03836 -2.56781 27.62519 -29.49096 25.12544
 108 |  8586 | -2.79 | 1035.10 |     0 |     0 |     0 |  188.38 |    0.00 |    0.00 |     0 | 0.00 || 1.61881 0.46835 0.80097 9.20992 -28.37345 19.66664
 109 |  8582 | -3.25 | 1177.80 |     0 |     0 |     0 |  108.29 |    0.00 |    0.00 |     0 | 0.00 || 3.01096 0.78040 -1.55124 57.57330 4.28223 24.66819
 110 |  8580 | -2.99 | 1143.50 |     0 |     0 |     0 |  392.44 |    0.00 |    0.00 |     0 | 0.00 || -1.04875 -1.44100 1.18928 58.74533 -12.24587 51.86533
 111 |  8576 | -2.48 |  998.80 |     0 |     0 |     0 |  175.59 |    0.00 |    0.00 |     0 | 0.00 || 2.75631 -1.07262 -0.02293 51.94730 -6.62062 18.14423
 112 |  8554 | -3.34 | 1172.40 |     0 |     0 |     0 |  420.90 |    0.00 |    0.00 |     0 | 0.00 || -1.07849 -0.01846 0.96157 16.96802 -22.16019 40.56690
 113 |  8500 | -3.27 | 1117.70 |     0 |     0 |     0 |  113.75 |    0.00 |    0.00 |     0 | 0.00 || -2.68972 -0.65144 1.90043 53.82506 -15.89296 36.09730
 114 |  8500 | -2.65 | 1077.50 |     0 |     0 |     0 |  -68.37 |    0.00 |    0.00 |     0 | 0.00 || 0.80773 -0.31209 1.36751 5.15714 -19.52961 26.08165
 115 |  8488 | -3.78 | 1038.30 |     0 |     0 |     0 |  218.66 |    0.00 |    0.00 |     0 | 0.00 || -1.47437 -0.98052 1.42839 38.87962 13.22981 26.09292
 116 |  8480 | -2.50 | 1033.80 |     0 |     0 |     0 |  219.68 |    0.00 |    0.00 |     0 | 0.00 || -2.10851 -0.33834 2.48808 20.83372 -6.71421 41.23348
 117 |  8470 | -2.54 | 1042.20 |     0 |     0 |     0 |   58.59 |    0.00 |    0.00 |     0 | 0.00 || 1.23123 -1.24932 1.24656 3.95765 -32.01899 39.52294
 118 |  8458 | -2.48 | 1015.80 |     0 |     0 |     0 |   87.02 |    0.00 |    0.00 |     0 | 0.00 || 0.84641 0.32730 -1.91069 50.46976 -21.22245 23.18486
 119 |  8454 | -2.56 | 1064.90 |     0 |     0 |     0 |   42.11 |    0.00 |    0.00 |     0 | 0.00 || 0.13914 0.06350 -2.81411 60.76906 -6.95093 23.50000
 120 |  8452 | -2.78 | 1032.80 |     0 |     0 |     0 |  228.17 |    0.00 |    0.00 |     0 | 0.00 || -1.99253 -0.03726 0.53700 50.28271 -10.51112 12.88272
 121 |  8444 | -2.95 | 1132.70 |     0 |     0 |     0 |  253.99 |    0.00 |    0.00 |     0 | 0.00 || 0.45993 1.03337 -0.97732 12.82293 2.93512 1.28070
 122 |  8442 | -2.89 | 1204.50 |     0 |     0 |     0 |  316.10 |    0.00 |    0.00 |     0 | 0.00 || 2.52685 0.63395 -1.78803 63.92467 0.60277 8.46085
 123 |  8440 | -3.52 | 1252.50 |     0 |     0 |     0 |  254.84 |    0.00 |    0.00 |     0 | 0.00 || 1.10021 0.78917 3.08663 53.94510 -19.34550 17.63303
 124 |  8428 | -2.65 |  996.50 |     0 |     0 |     0 |  157.28 |    0.00 |    0.00 |     0 | 0.00 || 1.14800 -0.12914 -1.13371 8.43399 2.25957 20.51583
 125 |  8420 | -3.04 | 1070.40 |     0 |     0 |     0 |  269.33 |    0.00 |    0.00 |     0 | 0.00 || -1.16286 -0.44205 1.99067 29.79404 -33.46953 27.34738
 126 |  8420 | -2.52 | 1039.80 |     0 |     0 |     0 |  290.71 |    0.00 |    0.00 |     0 | 0.00 || 1.81516 0.32089 1.90974 54.08357 -9.35313 16.93454
 127 |  8414 | -3.76 | 1332.40 |     0 |     0 |     0 |   23.45 |    0.00 |    0.00 |     0 | 0.00 || -0.44682 0.24788 1.50823 22.00778 -30.75159 21.64800
 128 |  8414 | -2.89 | 1101.90 |     0 |     0 |     0 |  264.48 |    0.00 |    0.00 |     0 | 0.00 || -0.85685 0.34465 1.79265 30.98922 -35.77025 21.70492
 129 |  8412 | -2.72 | 1296.90 |     0 |     0 |     0 |  -73.10 |    0.00 |    0.00 |     0 | 0.00 || -0.04363 0.04888 -1.16157 12.76895 -16.90898 25.60487
 130 |  8402 | -2.87 | 1041.40 |     0 |     0 |     0 |   66.30 |    0.00 |    0.00 |     0 | 0.00 || -1.10742 -0.43350 -1.53957 8.00155 -13.66552 31.78965
 131 |  8388 | -2.76 | 1109.50 |     0 |     0 |     0 |  262.71 |    0.00 |    0.00 |     0 | 0.00 || -2.49464 -0.78247 2.44287 38.65959 14.72229 18.83352
 132 |  8388 | -3.97 | 1300.00 |     0 |     0 |     0 |  231.68 |    0.00 |    0.00 |     0 | 0.00 || -2.40231 -0.73370 2.71072 54.65914 -15.52441 29.49183
 133 |  8378 | -2.27 | 1009.70 |     0 |     0 |     0 |  262.04 |    0.00 |    0.00 |     0 | 0.00 || 0.08639 0.99315 -3.03497 53.64758 -13.35889 18.60152
 134 |  8354 | -3.18 | 1340.20 |     0 |     0 |     0 |  224.81 |    0.00 |    0.00 |     0 | 0.00 || 2.84402 0.54912 -1.21096 48.56306 -13.91457 18.54889
 135 |  8350 | -3.62 | 1250.70 |     0 |     0 |     0 |  218.51 |    0.00 |    0.00 |     0 | 0.00 || 1.89705 -0.08307 -2.82523 25.75322 -26.68603 26.82648
