1330	30.486	12.570	16.742	1834.300	12.464	-2027.600	-0.000	-0.072	8.921	0.841	1.711	4.007
1339	20.769	10.065	11.430	2027.600	1.458	-2035.100	-0.000	-0.072	8.921	0.843	1.726	4.325
1364	42.989	1.955	7.193	1784.100	-3.671	-1792.700	-0.000	-0.072	8.921	0.887	1.809	3.722
1374	24.451	11.698	15.359	1888.100	-0.279	-2023.000	-0.111	-1.442	1.114	0.653	-1.792	0.145
1377	32.100	9.511	11.898	1876.200	8.260	-1992.100	-0.000	-0.072	8.921	0.847	1.683	3.590
1382	55.874	1.783	6.932	2073.000	10.569	-2272.800	-0.111	-1.442	1.114	0.702	-1.708	0.184
1395	18.727	16.281	13.738	2681.000	3.369	-2978.000	-0.111	-1.442	1.114	0.661	-1.785	0.179
1410	33.294	5.582	1.006	1728.300	13.749	-1895.800	-0.000	-0.072	8.921	0.822	1.711	3.911
1418	25.712	10.613	9.790	2546.000	10.502	-2792.800	-0.111	-1.442	1.114	0.698	-1.678	0.133
1420	15.928	12.651	7.119	2483.300	20.282	-2838.500	-0.111	-1.442	1.114	0.659	-1.724	0.152
1463	46.609	4.604	9.149	1772.600	-6.295	-1785.800	-0.000	-0.072	8.921	0.852	1.760	4.316
1504	20.709	8.128	3.741	2010.500	10.113	-2183.800	-0.111	-1.442	1.114	0.679	-1.776	0.200
1506	47.696	11.210	16.226	2110.600	-3.196	-2290.500	-0.000	-0.072	8.921	0.908	1.725	4.305
1534	39.838	10.819	19.257	2321.500	5.030	-2325.700	-0.000	-0.072	8.921	0.835	1.707	3.292
1568	17.540	9.960	11.795	2482.300	12.849	-2763.700	-0.111	-1.442	1.114	0.653	-1.673	0.096
1586	48.712	7.670	12.895	1552.500	1.635	-1680.700	-0.000	-0.072	8.921	0.827	1.691	3.740
1612	55.295	6.350	11.708	2212.200	-14.258	-2259.400	-0.111	-1.442	1.114	0.710	-1.758	0.252
1625	29.041	11.101	10.748	1406.100	2.482	-1539.100	-0.000	-0.072	8.921	0.848	1.781	3.924
1648	29.795	4.994	7.502	1279.300	7.729	-1400.200	-0.111	-1.442	1.114	0.643	-1.821	0.114
1675	21.075	5.485	7.142	1599.400	0.968	-1609.900	-0.000	-0.072	8.921	0.836	1.762	3.864
1684	35.450	9.862	11.073	1667.600	10.140	-1856.200	-0.111	-1.442	1.114	0.699	-1.702	0.215
1697	27.034	12.601	16.284	1639.800	3.352	-1806.000	-0.111	-1.442	1.114	0.699	-1.717	0.181
1731	34.659	6.256	9.464	1797.900	0.888	-1859.100	-0.111	-1.442	1.114	0.620	-1.715	0.114
1759	43.185	3.675	8.201	1712.500	-4.539	-1634.000	-0.000	-0.072	8.921	0.816	1.804	3.999
1763	47.660	4.075	10.773	1664.300	-1.823	-1736.900	-0.000	-0.072	8.921	0.888	1.722	4.110
1764	34.149	7.552	8.696	1722.000	8.355	-1834.900	-0.000	-0.072	8.921	0.824	1.706	3.928
1778	44.593	1.702	1.584	1873.400	2.343	-1759.600	-0.000	-0.072	8.921	0.811	1.739	3.636
1780	35.369	5.479	6.646	1999.400	28.024	-2343.400	-0.111	-1.442	1.114	0.692	-1.646	0.196
1843	46.048	2.754	11.163	2130.500	6.523	-2280.600	-0.111	-1.442	1.114	0.694	-1.680	0.184
1849	39.739	9.983	13.938	1783.200	21.503	-1901.600	-0.111	-1.442	1.114	0.663	-1.684	0.192
1872	52.998	8.686	20.701	2619.700	-2.046	-2798.600	-0.111	-1.442	1.114	0.712	-1.692	0.162
1920	27.845	10.343	10.238	1737.100	3.381	-1826.400	-0.000	-0.072	8.921	0.863	1.688	3.768
1925	31.815	7.505	5.537	2187.400	9.287	-2392.100	-0.111	-1.442	1.114	0.678	-1.747	0.137
1929	34.173	9.918	11.753	1234.800	-0.406	-1300.800	-0.000	-0.072	8.921	0.869	1.700	4.565
1941	41.315	12.157	19.964	2755.400	8.892	-2910.700	-0.000	-0.072	8.921	0.841	1.792	3.947
