*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3D5S_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3D5S/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3D5S_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  25 |  9026 | -2.52 | 1064.20 |     0 |     0 |     0 |  406.32 |    0.00 |    0.00 |     0 | 0.00 || -0.61461 0.84348 -0.87719 -15.16854 15.26909 7.18206
  26 |  9016 | -3.13 | 1313.90 |     0 |     0 |     0 |  152.83 |    0.00 |    0.00 |     0 | 0.00 || -2.84679 0.22892 1.07289 30.31283 -10.42149 -22.53415
  27 |  8962 | -3.31 | 1319.80 |     0 |     0 |     0 |  171.48 |    0.00 |    0.00 |     0 | 0.00 || -1.42931 0.28177 -2.34981 47.51850 14.77352 -10.09276
  28 |  8936 | -2.63 | 1072.20 |     0 |     0 |     0 |  281.55 |    0.00 |    0.00 |     0 | 0.00 || 0.95632 -0.53957 -2.29585 40.03070 20.39725 20.66814
  29 |  8928 | -3.49 | 1428.90 |     0 |     0 |     0 |  377.86 |    0.00 |    0.00 |     0 | 0.00 || 1.23472 -0.99683 2.73147 35.24385 26.78836 -11.18425
  30 |  8894 | -2.77 | 1060.40 |     0 |     0 |     0 |  180.07 |    0.00 |    0.00 |     0 | 0.00 || 1.00340 -0.79572 -0.18569 33.37703 -29.63902 -4.16714
  31 |  8882 | -2.75 | 1130.70 |     0 |     0 |     0 |  431.07 |    0.00 |    0.00 |     0 | 0.00 || -0.61479 0.56638 2.59837 32.37730 -0.48526 -5.46425
  32 |  8860 | -2.66 | 1150.40 |     0 |     0 |     0 |  400.79 |    0.00 |    0.00 |     0 | 0.00 || -1.08970 0.21740 1.15250 30.00683 -13.73945 16.98527
  33 |  8854 | -2.80 | 1089.80 |     0 |     0 |     0 |  475.30 |    0.00 |    0.00 |     0 | 0.00 || -1.36450 -0.54216 0.87950 -4.30794 28.82737 9.03897
  34 |  8850 | -2.80 | 1137.20 |     0 |     0 |     0 |  289.87 |    0.00 |    0.00 |     0 | 0.00 || -3.04367 0.07455 1.79761 13.52269 -0.38706 -37.66015
  35 |  8836 | -3.15 | 1308.80 |     0 |     0 |     0 |  241.74 |    0.00 |    0.00 |     0 | 0.00 || -0.94524 1.21867 1.86306 41.11315 -31.84653 -2.55497
  36 |  8834 | -3.03 | 1346.20 |     0 |     0 |     0 |  454.90 |    0.00 |    0.00 |     0 | 0.00 || -0.53544 -0.70013 1.04516 45.07296 -0.35843 35.05359
  37 |  8784 | -3.08 | 1334.20 |     0 |     0 |     0 |  390.47 |    0.00 |    0.00 |     0 | 0.00 || -0.75669 0.72473 2.96232 31.91661 -10.19522 34.24127
  38 |  8774 | -2.87 | 1222.10 |     0 |     0 |     0 |  199.09 |    0.00 |    0.00 |     0 | 0.00 || 1.14455 0.04338 0.20196 41.58540 -25.03317 6.49071
  39 |  8726 | -2.60 | 1098.70 |     0 |     0 |     0 |  472.42 |    0.00 |    0.00 |     0 | 0.00 || -1.69168 0.25620 1.51655 11.43293 -15.26358 30.62736
  40 |  8718 | -2.76 | 1226.20 |     0 |     0 |     0 |  106.39 |    0.00 |    0.00 |     0 | 0.00 || 2.75712 -0.14290 2.56837 26.84927 1.01947 -37.46999
  41 |  8700 | -2.35 |  972.00 |     0 |     0 |     0 |  305.80 |    0.00 |    0.00 |     0 | 0.00 || 0.72565 -0.87484 -0.07253 45.15718 -22.10317 29.21208
  42 |  8696 | -2.82 | 1194.30 |     0 |     0 |     0 |  218.72 |    0.00 |    0.00 |     0 | 0.00 || -0.51959 -0.61934 -0.86133 51.68509 -3.16677 28.58479
  43 |  8690 | -3.64 | 1257.10 |     0 |     0 |     0 |  398.04 |    0.00 |    0.00 |     0 | 0.00 || 0.46835 0.14042 0.51842 18.98534 -9.93384 -9.45218
  44 |  8678 | -3.36 | 1299.60 |     0 |     0 |     0 |  354.50 |    0.00 |    0.00 |     0 | 0.00 || 2.71872 -0.00428 -2.60772 58.03847 -0.87908 -24.70584
  45 |  8614 | -2.59 | 1010.70 |     0 |     0 |     0 |  446.16 |    0.00 |    0.00 |     0 | 0.00 || -1.00567 -1.12667 -2.90363 28.11379 7.62447 -2.85204
  46 |  8572 | -3.71 | 1286.60 |     0 |     0 |     0 |  212.83 |    0.00 |    0.00 |     0 | 0.00 || 2.56938 0.22566 -2.92829 32.86600 21.66861 -44.15683
  47 |  8556 | -3.12 | 1131.40 |     0 |     0 |     0 |  465.74 |    0.00 |    0.00 |     0 | 0.00 || 2.00413 0.19233 1.60179 31.67076 -9.34412 11.25410
  48 |  8544 | -2.84 | 1200.90 |     0 |     0 |     0 |  421.87 |    0.00 |    0.00 |     0 | 0.00 || 1.68335 0.28862 1.83229 32.63566 -6.52861 -33.52615
  49 |  8542 | -2.70 | 1079.80 |     0 |     0 |     0 |   55.99 |    0.00 |    0.00 |     0 | 0.00 || -1.01429 -0.48609 -1.41765 53.32401 -9.68159 15.20008
  50 |  8536 | -2.74 | 1014.40 |     0 |     0 |     0 |  208.71 |    0.00 |    0.00 |     0 | 0.00 || -1.27911 0.85467 3.11277 46.17466 -11.31731 -28.75648
  51 |  8534 | -2.20 |  946.10 |     0 |     0 |     0 |  474.63 |    0.00 |    0.00 |     0 | 0.00 || 0.47661 0.88009 -0.50023 -6.02559 -4.74265 28.90741
  52 |  8534 | -2.83 | 1058.20 |     0 |     0 |     0 |  167.51 |    0.00 |    0.00 |     0 | 0.00 || -2.81424 -0.50400 -1.00990 -1.11948 15.59715 1.07945
  53 |  8532 | -2.45 |  972.50 |     0 |     0 |     0 |  274.62 |    0.00 |    0.00 |     0 | 0.00 || 0.50668 -0.31204 0.17392 45.54119 -11.04854 30.63834
  54 |  8526 | -3.07 | 1086.00 |     0 |     0 |     0 |  354.14 |    0.00 |    0.00 |     0 | 0.00 || 2.49058 -0.74502 0.91787 23.80792 -10.00509 24.48501
  55 |  8470 | -2.89 | 1116.60 |     0 |     0 |     0 |  171.49 |    0.00 |    0.00 |     0 | 0.00 || 2.45779 -0.60381 2.76078 29.76647 6.01306 -26.91033
  56 |  8470 | -3.11 | 1023.00 |     0 |     0 |     0 |  235.38 |    0.00 |    0.00 |     0 | 0.00 || -0.62149 0.67708 1.88166 12.43961 -19.79886 -11.20024
  57 |  8468 | -3.42 | 1246.80 |     0 |     0 |     0 |  101.69 |    0.00 |    0.00 |     0 | 0.00 || 1.42409 0.89001 2.52076 34.36661 22.64965 -36.38439
  58 |  8464 | -3.57 | 1230.30 |     0 |     0 |     0 |  249.20 |    0.00 |    0.00 |     0 | 0.00 || 0.39965 0.14211 0.27370 -4.62337 3.35397 15.47820
  59 |  8444 | -2.85 | 1279.80 |     0 |     0 |     0 |   94.68 |    0.00 |    0.00 |     0 | 0.00 || -0.32615 -0.52496 0.96429 34.97629 -20.41968 30.27753
  60 |  8438 | -2.84 | 1191.80 |     0 |     0 |     0 |  207.59 |    0.00 |    0.00 |     0 | 0.00 || 0.45237 -0.65115 -2.66936 37.71881 3.42446 14.93830
  61 |  8414 | -2.75 | 1087.80 |     0 |     0 |     0 |  387.55 |    0.00 |    0.00 |     0 | 0.00 || -1.08166 -0.41204 -1.13770 27.42156 1.44357 45.83824
  62 |  8412 | -3.08 | 1154.30 |     0 |     0 |     0 |  399.09 |    0.00 |    0.00 |     0 | 0.00 || 0.60568 0.16635 1.73988 52.83146 3.01845 39.59034
  63 |  8382 | -2.41 |  975.20 |     0 |     0 |     0 |  167.46 |    0.00 |    0.00 |     0 | 0.00 || -1.51366 0.09309 -1.59969 67.77488 6.80733 7.07493
  64 |  8380 | -2.80 | 1112.10 |     0 |     0 |     0 |  389.90 |    0.00 |    0.00 |     0 | 0.00 || -2.29528 -0.92120 -1.05280 24.06190 47.47686 1.58371
  65 |  8378 | -2.48 |  958.50 |     0 |     0 |     0 |  439.62 |    0.00 |    0.00 |     0 | 0.00 || 1.98631 -1.39382 -1.46872 -3.10758 38.81506 7.92059
  66 |  8372 | -2.96 | 1165.70 |     0 |     0 |     0 |  399.78 |    0.00 |    0.00 |     0 | 0.00 || 0.23106 0.45783 2.45944 62.74602 20.84277 -4.30735
  67 |  8368 | -2.59 | 1057.70 |     0 |     0 |     0 |  208.77 |    0.00 |    0.00 |     0 | 0.00 || -1.38828 0.04184 -1.83932 47.14533 21.75487 -11.84930
  68 |  8360 | -2.48 |  980.20 |     0 |     0 |     0 |  260.28 |    0.00 |    0.00 |     0 | 0.00 || -1.88113 -0.54111 -2.08561 38.87570 27.59074 11.60461
  69 |  8338 | -3.02 | 1156.00 |     0 |     0 |     0 |  275.65 |    0.00 |    0.00 |     0 | 0.00 || 0.48448 1.37523 2.09168 72.49335 -12.94821 -12.04371
  70 |  8330 | -2.38 |  940.30 |     0 |     0 |     0 |  416.24 |    0.00 |    0.00 |     0 | 0.00 || 1.33993 -0.70508 2.76478 23.89640 5.50790 25.56174
  71 |  8320 | -2.50 |  959.30 |     0 |     0 |     0 |  148.83 |    0.00 |    0.00 |     0 | 0.00 || 1.13055 0.30183 -2.58107 52.22010 27.21341 4.63172
  72 |  8298 | -2.79 | 1023.90 |     0 |     0 |     0 |  294.12 |    0.00 |    0.00 |     0 | 0.00 || 1.46665 0.36170 0.14022 43.42622 -26.76827 -14.30938
  73 |  8284 | -2.75 | 1029.10 |     0 |     0 |     0 |  -13.95 |    0.00 |    0.00 |     0 | 0.00 || -1.73036 0.08721 -1.83249 53.07335 -15.64829 6.36706
  74 |  8274 | -2.88 | 1134.10 |     0 |     0 |     0 |  253.65 |    0.00 |    0.00 |     0 | 0.00 || -2.65491 -0.67907 0.83363 -7.36297 8.18014 -20.63020
  75 |  8256 | -2.51 | 1010.00 |     0 |     0 |     0 |    7.91 |    0.00 |    0.00 |     0 | 0.00 || -2.48452 -0.64583 1.39561 23.91527 -26.79070 3.40164
  76 |  8238 | -2.93 | 1024.80 |     0 |     0 |     0 |  328.90 |    0.00 |    0.00 |     0 | 0.00 || 0.42025 -0.51338 0.78493 50.69508 -27.75297 12.44734
  77 |  8214 | -2.69 | 1083.70 |     0 |     0 |     0 |  189.03 |    0.00 |    0.00 |     0 | 0.00 || 2.54535 1.16416 -0.28239 61.65692 -6.40922 -7.50731
  78 |  8188 | -2.97 | 1095.40 |     0 |     0 |     0 |  283.69 |    0.00 |    0.00 |     0 | 0.00 || 0.86858 0.57255 -2.77244 32.12028 38.47266 -23.85424
  79 |  8172 | -3.53 | 1260.10 |     0 |     0 |     0 |  119.83 |    0.00 |    0.00 |     0 | 0.00 || -1.56041 0.62226 -2.98893 36.72652 -12.15683 -24.50788
  80 |  8168 | -3.11 | 1122.50 |     0 |     0 |     0 |  480.96 |    0.00 |    0.00 |     0 | 0.00 || -2.76206 0.41828 1.78957 11.23136 0.11982 -43.42474
  81 |  8168 | -2.89 | 1297.70 |     0 |     0 |     0 |  330.47 |    0.00 |    0.00 |     0 | 0.00 || -2.59016 0.86213 -2.88620 49.99126 -22.66092 -9.75558
  82 |  8166 | -3.39 | 1174.70 |     0 |     0 |     0 |  315.76 |    0.00 |    0.00 |     0 | 0.00 || 2.47192 0.50490 2.32677 9.89429 25.14384 -19.18843
  83 |  8144 | -2.84 | 1062.70 |     0 |     0 |     0 |  315.92 |    0.00 |    0.00 |     0 | 0.00 || -0.06155 0.57560 0.77977 2.19247 -9.22116 -7.00455
  84 |  8136 | -2.65 | 1106.50 |     0 |     0 |     0 |  380.69 |    0.00 |    0.00 |     0 | 0.00 || 2.83264 -0.91753 2.19238 14.69219 -34.63046 5.37704
  85 |  8134 | -2.68 | 1051.10 |     0 |     0 |     0 |  254.73 |    0.00 |    0.00 |     0 | 0.00 || -2.95782 0.63668 -2.39585 49.72676 -22.32524 -32.03954
  86 |  8134 | -2.54 | 1060.30 |     0 |     0 |     0 |  259.40 |    0.00 |    0.00 |     0 | 0.00 || -2.61926 -1.50164 0.30089 30.37347 7.45457 15.12505
  87 |  8134 | -2.95 | 1164.80 |     0 |     0 |     0 |  250.07 |    0.00 |    0.00 |     0 | 0.00 || 1.46848 -0.35015 -0.64402 -4.62987 -5.37436 -26.14050
  88 |  8118 | -3.19 | 1062.60 |     0 |     0 |     0 |  315.13 |    0.00 |    0.00 |     0 | 0.00 || 1.00832 0.21025 -1.55150 -16.88840 -2.94582 12.86131
  89 |  8116 | -3.00 | 1091.30 |     0 |     0 |     0 |  402.96 |    0.00 |    0.00 |     0 | 0.00 || -0.53305 0.18835 -0.27796 26.39832 32.05537 4.25330
  90 |  8106 | -2.97 | 1009.10 |     0 |     0 |     0 |  454.98 |    0.00 |    0.00 |     0 | 0.00 || 0.41776 -0.21236 -1.42314 7.72639 8.50661 -10.16054
  91 |  8100 | -3.18 | 1109.20 |     0 |     0 |     0 |  281.06 |    0.00 |    0.00 |     0 | 0.00 || -2.79484 0.52099 -2.61610 51.00738 -21.11526 -5.31232
  92 |  8080 | -2.31 |  944.90 |     0 |     0 |     0 |  466.68 |    0.00 |    0.00 |     0 | 0.00 || -0.19371 0.16235 -2.39976 24.97150 13.97655 47.41089
  93 |  8066 | -3.63 | 1365.30 |     0 |     0 |     0 |  413.49 |    0.00 |    0.00 |     0 | 0.00 || 0.10685 -0.57471 -1.79748 3.10756 11.39527 4.39621
  94 |  8058 | -3.39 | 1165.30 |     0 |     0 |     0 |  170.69 |    0.00 |    0.00 |     0 | 0.00 || -1.03658 -0.06517 -2.28939 29.56738 6.91645 -0.65596
  95 |  8042 | -3.59 | 1332.50 |     0 |     0 |     0 |  409.27 |    0.00 |    0.00 |     0 | 0.00 || 0.71422 -0.17380 -1.93986 13.06334 37.51726 -4.75415
  96 |  8028 | -3.05 | 1000.80 |     0 |     0 |     0 |  429.57 |    0.00 |    0.00 |     0 | 0.00 || 0.55267 -0.12091 -0.55944 -11.33731 -12.88894 -4.49516
  97 |  8014 | -2.79 | 1068.00 |     0 |     0 |     0 |  382.75 |    0.00 |    0.00 |     0 | 0.00 || 2.94148 -0.95322 -1.69079 28.88517 40.51896 -19.39968
  98 |  8014 | -2.87 | 1130.30 |     0 |     0 |     0 |  364.11 |    0.00 |    0.00 |     0 | 0.00 || -0.29245 0.14511 0.36452 19.56159 11.17303 47.09332
  99 |  8010 | -2.63 |  958.30 |     0 |     0 |     0 |  242.24 |    0.00 |    0.00 |     0 | 0.00 || 3.02397 -0.30105 2.19415 40.08915 -0.85953 13.14710
 100 |  7994 | -2.78 | 1162.00 |     0 |     0 |     0 |  401.55 |    0.00 |    0.00 |     0 | 0.00 || -2.24929 0.29014 1.35580 -9.49748 -19.18217 11.53675
 101 |  7990 | -3.27 | 1145.40 |     0 |     0 |     0 |  254.99 |    0.00 |    0.00 |     0 | 0.00 || -2.60812 0.68450 -2.75019 59.56820 -18.75674 -18.18803
 102 |  7980 | -2.91 | 1005.90 |     0 |     0 |     0 |  493.21 |    0.00 |    0.00 |     0 | 0.00 || 1.48256 0.94900 1.62235 44.31313 8.34166 -37.15699
 103 |  7972 | -2.93 | 1034.60 |     0 |     0 |     0 |   78.12 |    0.00 |    0.00 |     0 | 0.00 || -2.43444 -1.08193 -0.82569 5.74900 16.11420 26.40980
 104 |  7968 | -3.12 |  992.70 |     0 |     0 |     0 |  285.93 |    0.00 |    0.00 |     0 | 0.00 || 0.31802 0.12500 -2.76574 53.76623 7.43809 1.35162
 105 |  7966 | -3.24 | 1162.00 |     0 |     0 |     0 |  372.84 |    0.00 |    0.00 |     0 | 0.00 || 2.52599 -0.43675 -1.72735 11.91490 31.14121 16.80320
 106 |  7960 | -2.61 | 1053.70 |     0 |     0 |     0 |  216.77 |    0.00 |    0.00 |     0 | 0.00 || -0.04823 0.22702 2.41223 27.65145 -25.93225 7.56441
 107 |  7960 | -2.55 | 1036.30 |     0 |     0 |     0 |  376.86 |    0.00 |    0.00 |     0 | 0.00 || 1.82030 0.02792 2.77976 32.47179 2.19239 10.68073
 108 |  7952 | -2.66 | 1024.70 |     0 |     0 |     0 |  359.88 |    0.00 |    0.00 |     0 | 0.00 || 0.80008 -0.35556 -2.00633 32.75647 15.27427 29.52662
 109 |  7948 | -2.70 | 1031.20 |     0 |     0 |     0 |  151.10 |    0.00 |    0.00 |     0 | 0.00 || -3.01532 -0.63602 1.66282 26.01183 7.98104 -20.75299
 110 |  7946 | -2.57 |  972.00 |     0 |     0 |     0 |  300.47 |    0.00 |    0.00 |     0 | 0.00 || 2.69557 0.14352 -3.01746 34.16725 -22.62352 -17.70582
 111 |  7936 | -2.57 | 1092.30 |     0 |     0 |     0 |  306.63 |    0.00 |    0.00 |     0 | 0.00 || -0.55973 -1.04535 0.76479 42.58733 32.51271 1.44716
 112 |  7928 | -2.66 |  977.40 |     0 |     0 |     0 |  173.46 |    0.00 |    0.00 |     0 | 0.00 || 0.28647 0.92207 2.36717 53.55779 19.46826 28.96505
 113 |  7926 | -3.30 | 1041.40 |     0 |     0 |     0 |  345.17 |    0.00 |    0.00 |     0 | 0.00 || 2.65548 0.25651 0.07214 4.30965 -15.60773 -2.97412
 114 |  7924 | -2.48 | 1026.70 |     0 |     0 |     0 |  216.62 |    0.00 |    0.00 |     0 | 0.00 || -2.00790 0.45208 -1.63227 65.72054 2.80344 8.65187
 115 |  7924 | -3.02 | 1033.30 |     0 |     0 |     0 |  368.42 |    0.00 |    0.00 |     0 | 0.00 || 1.28595 -0.47521 0.33814 5.18551 -41.16105 -9.86633
 116 |  7922 | -3.81 | 1098.90 |     0 |     0 |     0 |  439.13 |    0.00 |    0.00 |     0 | 0.00 || 0.69666 -0.34301 0.96596 38.16457 1.46098 -8.45542
 117 |  7922 | -2.58 |  967.70 |     0 |     0 |     0 |  353.62 |    0.00 |    0.00 |     0 | 0.00 || -3.13395 0.53934 -0.50652 4.01386 -3.81002 -12.08228
 118 |  7920 | -2.56 | 1010.10 |     0 |     0 |     0 |  474.69 |    0.00 |    0.00 |     0 | 0.00 || -2.17142 -0.61251 -0.50353 40.38638 37.52807 30.10806
 119 |  7906 | -2.71 |  978.30 |     0 |     0 |     0 |  334.21 |    0.00 |    0.00 |     0 | 0.00 || 1.96424 1.40999 -2.16249 23.39114 29.43132 -8.10259
 120 |  7904 | -3.03 | 1083.60 |     0 |     0 |     0 | -143.50 |    0.00 |    0.00 |     0 | 0.00 || 1.82006 0.59888 2.98898 53.65718 5.17260 -27.34547
 121 |  7896 | -4.37 | 1385.80 |     0 |     0 |     0 |  486.02 |    0.00 |    0.00 |     0 | 0.00 || 0.44628 0.84079 1.50402 39.06763 -3.14760 -16.68648
 122 |  7890 | -2.63 | 1054.80 |     0 |     0 |     0 |  452.79 |    0.00 |    0.00 |     0 | 0.00 || -1.75998 0.91968 2.60256 3.49103 -35.23071 8.74524
 123 |  7886 | -2.57 | 1007.40 |     0 |     0 |     0 |  463.65 |    0.00 |    0.00 |     0 | 0.00 || -1.10871 -0.60804 0.46705 -1.39582 5.39516 3.46009
 124 |  7886 | -2.93 | 1037.40 |     0 |     0 |     0 |   52.98 |    0.00 |    0.00 |     0 | 0.00 || -2.90926 0.60962 1.52204 36.10134 -5.52287 -18.12329
 125 |  7880 | -3.01 | 1092.00 |     0 |     0 |     0 |  351.22 |    0.00 |    0.00 |     0 | 0.00 || 1.97400 1.21601 2.78583 46.20075 15.91448 -9.19135
 126 |  7880 | -2.13 |  880.80 |     0 |     0 |     0 |  273.51 |    0.00 |    0.00 |     0 | 0.00 || -2.06544 0.15734 0.80459 12.81490 -8.03841 -23.29040
 127 |  7874 | -2.94 | 1097.50 |     0 |     0 |     0 |  342.66 |    0.00 |    0.00 |     0 | 0.00 || -0.15115 0.77124 1.32685 18.59535 -19.67601 -17.55963
 128 |  7872 | -2.53 | 1053.40 |     0 |     0 |     0 |  325.91 |    0.00 |    0.00 |     0 | 0.00 || -2.67877 0.22105 -2.50595 37.27842 18.30944 -28.77157
 129 |  7862 | -2.83 |  922.10 |     0 |     0 |     0 |  372.47 |    0.00 |    0.00 |     0 | 0.00 || -1.88818 -0.09680 -0.19289 -0.39423 44.63614 -9.67952
 130 |  7858 | -3.02 | 1074.70 |     0 |     0 |     0 |  176.97 |    0.00 |    0.00 |     0 | 0.00 || 1.99820 -0.87800 -2.50649 32.74389 28.05584 -26.68249
 131 |  7852 | -2.56 |  989.30 |     0 |     0 |     0 |  377.87 |    0.00 |    0.00 |     0 | 0.00 || -2.91419 0.22451 1.62933 37.95865 -7.19744 -6.75915
 132 |  7850 | -2.58 |  931.00 |     0 |     0 |     0 |  216.35 |    0.00 |    0.00 |     0 | 0.00 || 2.36119 -0.94268 -1.68707 10.90596 15.83374 24.75400
 133 |  7830 | -2.50 |  951.60 |     0 |     0 |     0 |  419.07 |    0.00 |    0.00 |     0 | 0.00 || 0.91756 -0.04108 0.57882 15.47865 3.95333 7.44561
 134 |  7828 | -3.08 |  979.60 |     0 |     0 |     0 |  233.12 |    0.00 |    0.00 |     0 | 0.00 || 2.93229 -0.92283 1.58713 -8.72607 -17.00590 5.24236
 135 |  7826 | -2.66 |  976.20 |     0 |     0 |     0 |  346.72 |    0.00 |    0.00 |     0 | 0.00 || 2.06842 -0.73924 -2.32558 18.31192 25.01763 26.51319
