*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NSN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NSN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NSN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  52 | 11288 | -3.70 | 1770.40 |     0 |     0 |     0 |  374.49 |    0.00 |    0.00 |     0 | 0.00 || 1.74419 -0.23470 -0.97613 209.15796 305.52197 168.45822
  53 | 11246 | -2.90 | 1427.40 |     0 |     0 |     0 |  444.14 |    0.00 |    0.00 |     0 | 0.00 || -0.95095 -0.70580 -0.24735 -5.54312 24.91096 232.39655
  54 | 11238 | -2.81 | 1494.70 |     0 |     0 |     0 |  310.39 |    0.00 |    0.00 |     0 | 0.00 || 1.45365 0.64261 -2.68194 531.62305 58.04024 -125.15410
  55 | 11234 | -3.56 | 1607.70 |     0 |     0 |     0 |  287.56 |    0.00 |    0.00 |     0 | 0.00 || -1.85719 0.95070 1.47331 337.71054 -235.43858 -162.92291
  56 | 11234 | -2.98 | 1677.30 |     0 |     0 |     0 |  367.71 |    0.00 |    0.00 |     0 | 0.00 || -0.83034 -0.51534 -2.06814 362.82275 267.26093 175.66837
  57 | 11220 | -3.04 | 1524.50 |     0 |     0 |     0 |  495.58 |    0.00 |    0.00 |     0 | 0.00 || -2.42721 0.89763 -1.95191 308.77332 255.47729 -95.74444
  58 | 11182 | -3.08 | 1556.50 |     0 |     0 |     0 |  310.56 |    0.00 |    0.00 |     0 | 0.00 || 2.42022 0.65547 -1.74305 371.09149 249.98224 -62.99009
  59 | 11148 | -3.33 | 1723.60 |     0 |     0 |     0 |  247.39 |    0.00 |    0.00 |     0 | 0.00 || -0.37063 -0.59987 -3.03158 585.81409 82.25845 194.23270
  60 | 11146 | -3.19 | 1760.40 |     0 |     0 |     0 |  353.33 |    0.00 |    0.00 |     0 | 0.00 || 0.18277 -1.08903 -2.93791 482.54385 46.29616 325.28281
  61 | 11138 | -3.05 | 1525.50 |     0 |     0 |     0 |  403.83 |    0.00 |    0.00 |     0 | 0.00 || 0.19974 -0.26296 -3.00880 603.44244 -7.06814 97.69574
  62 | 11124 | -3.14 | 1545.50 |     0 |     0 |     0 |  171.79 |    0.00 |    0.00 |     0 | 0.00 || 2.19370 -1.55608 0.55622 260.86093 50.22061 395.21066
  63 | 11108 | -3.30 | 1630.90 |     0 |     0 |     0 |  432.50 |    0.00 |    0.00 |     0 | 0.00 || -1.87701 -0.37580 -1.26002 143.16228 230.21175 203.43518
  64 | 11092 | -2.93 | 1488.50 |     0 |     0 |     0 |  139.10 |    0.00 |    0.00 |     0 | 0.00 || 0.05410 0.17250 -2.45361 508.62097 208.99142 -49.77906
  65 | 11080 | -3.39 | 1649.20 |     0 |     0 |     0 |  267.33 |    0.00 |    0.00 |     0 | 0.00 || -1.91681 0.39567 0.77189 119.83519 -265.11014 14.17937
  66 | 11058 | -3.02 | 1558.10 |     0 |     0 |     0 |  437.43 |    0.00 |    0.00 |     0 | 0.00 || -0.86022 -1.49003 1.39374 310.60300 -71.01280 384.86526
  67 | 11050 | -3.10 | 1655.10 |     0 |     0 |     0 |  372.54 |    0.00 |    0.00 |     0 | 0.00 || -2.89111 -0.30070 -2.63866 511.64685 179.36172 236.43690
  68 | 11042 | -2.60 | 1295.60 |     0 |     0 |     0 |  231.85 |    0.00 |    0.00 |     0 | 0.00 || 2.68334 -0.55412 2.25972 403.69022 -188.51759 283.21429
  69 | 11040 | -3.27 | 1494.00 |     0 |     0 |     0 |  332.38 |    0.00 |    0.00 |     0 | 0.00 || -0.79021 0.99324 -1.26958 173.00067 122.81290 -184.65218
  70 | 11040 | -2.81 | 1384.50 |     0 |     0 |     0 |  303.63 |    0.00 |    0.00 |     0 | 0.00 || 2.41363 0.95120 0.84058 73.20764 -125.73460 -154.21890
  71 | 11032 | -2.39 | 1309.40 |     0 |     0 |     0 |  247.49 |    0.00 |    0.00 |     0 | 0.00 || -0.44694 -0.45154 -0.79188 39.83955 228.72617 142.79626
  72 | 11000 | -3.02 | 1552.10 |     0 |     0 |     0 |  471.36 |    0.00 |    0.00 |     0 | 0.00 || -1.86142 0.69507 -1.53570 160.26852 246.34837 -76.04882
  73 | 10992 | -3.21 | 1574.00 |     0 |     0 |     0 |  495.91 |    0.00 |    0.00 |     0 | 0.00 || 1.65282 -0.39087 -1.71662 414.73279 276.76184 246.86423
  74 | 10960 | -2.91 | 1490.60 |     0 |     0 |     0 |  371.76 |    0.00 |    0.00 |     0 | 0.00 || -0.63362 -0.72323 2.13618 439.74701 -238.43126 229.79913
  75 | 10942 | -4.30 | 1762.60 |     0 |     0 |     0 |  334.57 |    0.00 |    0.00 |     0 | 0.00 || 1.24085 -0.57288 2.60357 479.85516 -182.81853 235.60855
  76 | 10900 | -3.39 | 1653.90 |     0 |     0 |     0 |  269.22 |    0.00 |    0.00 |     0 | 0.00 || 1.77060 0.95802 -1.40681 329.78348 233.00305 -176.47784
  77 | 10884 | -3.18 | 1720.40 |     0 |     0 |     0 |  289.01 |    0.00 |    0.00 |     0 | 0.00 || 2.58904 1.28342 -1.73308 310.24872 126.04002 -208.50731
  78 | 10876 | -3.69 | 1609.80 |     0 |     0 |     0 |  320.27 |    0.00 |    0.00 |     0 | 0.00 || -1.34053 0.35137 -1.48395 177.80971 304.73624 -59.39375
  79 | 10842 | -3.71 | 1634.60 |     0 |     0 |     0 |  440.05 |    0.00 |    0.00 |     0 | 0.00 || -2.89658 -1.46223 1.18064 294.50757 47.30381 401.40918
  80 | 10838 | -3.98 | 2032.90 |     0 |     0 |     0 |  258.69 |    0.00 |    0.00 |     0 | 0.00 || -2.30936 -0.55737 -1.95115 318.43097 274.56171 287.48151
  81 | 10832 | -3.08 | 1476.80 |     0 |     0 |     0 |  213.96 |    0.00 |    0.00 |     0 | 0.00 || 1.88761 0.31306 -2.57249 563.87793 119.06491 -5.58473
  82 | 10816 | -3.00 | 1483.90 |     0 |     0 |     0 |  122.67 |    0.00 |    0.00 |     0 | 0.00 || 1.72144 0.30960 -1.88126 444.61166 299.37061 5.47551
  83 | 10810 | -3.73 | 1696.40 |     0 |     0 |     0 |  270.98 |    0.00 |    0.00 |     0 | 0.00 || -0.65090 0.96416 2.54599 403.26028 -64.05516 -209.40710
  84 | 10806 | -3.41 | 2060.00 |     0 |     0 |     0 |  484.45 |    0.00 |    0.00 |     0 | 0.00 || -1.64752 0.75919 -0.82626 27.93782 110.98180 -105.88673
  85 | 10790 | -3.15 | 1740.80 |     0 |     0 |     0 | -122.58 |    0.00 |    0.00 |     0 | 0.00 || -1.72606 1.20836 -0.13070 146.47200 -41.15167 -221.78073
  86 | 10778 | -3.78 | 2031.70 |     0 |     0 |     0 |  357.16 |    0.00 |    0.00 |     0 | 0.00 || -1.36849 -0.44929 0.78218 128.76120 -287.11758 210.89529
  87 | 10752 | -3.37 | 1517.40 |     0 |     0 |     0 |   62.76 |    0.00 |    0.00 |     0 | 0.00 || -2.67907 0.51993 1.46128 282.00290 -289.90765 -24.54052
  88 | 10752 | -2.47 | 1288.30 |     0 |     0 |     0 |  476.54 |    0.00 |    0.00 |     0 | 0.00 || -2.46595 -1.20497 1.92529 346.08539 -17.44138 390.74371
  89 | 10744 | -2.63 | 1340.80 |     0 |     0 |     0 |  199.69 |    0.00 |    0.00 |     0 | 0.00 || -0.47239 -0.12573 -1.49507 243.11105 330.22760 84.53102
  90 | 10710 | -3.76 | 1916.10 |     0 |     0 |     0 |  276.94 |    0.00 |    0.00 |     0 | 0.00 || 1.86774 0.51636 0.98579 60.70074 -227.23523 -43.97083
  91 | 10706 | -2.99 | 1273.70 |     0 |     0 |     0 |  460.80 |    0.00 |    0.00 |     0 | 0.00 || 1.95564 -0.09672 1.36296 154.37248 -291.18008 182.26617
  92 | 10702 | -4.23 | 2149.40 |     0 |     0 |     0 |  240.64 |    0.00 |    0.00 |     0 | 0.00 || 1.73533 0.35092 1.75829 260.77878 -338.71005 -2.39301
  93 | 10698 | -2.86 | 1245.80 |     0 |     0 |     0 |  328.70 |    0.00 |    0.00 |     0 | 0.00 || 0.93545 -0.16717 -1.45968 296.33429 296.32504 97.70071
  94 | 10660 | -3.06 | 1543.40 |     0 |     0 |     0 |  345.34 |    0.00 |    0.00 |     0 | 0.00 || -1.60127 -1.32415 -1.80635 259.26797 85.85701 386.89767
  95 | 10652 | -3.38 | 1603.80 |     0 |     0 |     0 |  467.52 |    0.00 |    0.00 |     0 | 0.00 || 2.87626 -0.18709 -0.09144 -36.66678 68.83401 240.83920
  96 | 10634 | -3.70 | 1744.40 |     0 |     0 |     0 |  380.23 |    0.00 |    0.00 |     0 | 0.00 || 1.27545 -0.47863 2.72147 489.62354 -184.77068 250.93864
  97 | 10632 | -3.05 | 1496.60 |     0 |     0 |     0 |  420.71 |    0.00 |    0.00 |     0 | 0.00 || 2.88233 0.13160 2.87016 553.16040 -119.39472 143.04419
  98 | 10618 | -4.29 | 2178.40 |     0 |     0 |     0 |  431.55 |    0.00 |    0.00 |     0 | 0.00 || 2.54952 0.73574 -1.26837 224.39024 299.57062 -87.91412
  99 | 10618 | -3.19 | 1404.70 |     0 |     0 |     0 |  335.21 |    0.00 |    0.00 |     0 | 0.00 || 1.95193 0.58168 -0.15672 7.70993 140.30972 -70.21483
 100 | 10600 | -2.80 | 1322.30 |     0 |     0 |     0 |  260.84 |    0.00 |    0.00 |     0 | 0.00 || -1.77150 -0.82818 1.23122 272.41296 -197.21544 327.68372
 101 | 10592 | -3.05 | 1505.20 |     0 |     0 |     0 |  305.15 |    0.00 |    0.00 |     0 | 0.00 || 0.99059 -0.28921 2.89266 561.27765 -126.41588 125.80225
 102 | 10584 | -3.24 | 1665.40 |     0 |     0 |     0 |  134.67 |    0.00 |    0.00 |     0 | 0.00 || 2.79717 -1.10982 -1.51106 283.36478 97.22594 396.21576
 103 | 10584 | -2.88 | 1527.30 |     0 |     0 |     0 |  463.93 |    0.00 |    0.00 |     0 | 0.00 || 2.99603 -0.12859 -0.68377 80.72925 186.27316 194.39423
 104 | 10578 | -3.40 | 1451.40 |     0 |     0 |     0 |  460.57 |    0.00 |    0.00 |     0 | 0.00 || -0.92571 0.17413 -1.51784 212.47406 273.83267 -23.28280
 105 | 10560 | -3.46 | 1418.00 |     0 |     0 |     0 |  454.93 |    0.00 |    0.00 |     0 | 0.00 || 1.48262 -0.82196 0.00238 71.38475 89.86212 347.48972
 106 | 10554 | -2.69 | 1221.40 |     0 |     0 |     0 |  256.76 |    0.00 |    0.00 |     0 | 0.00 || -0.09675 0.17597 1.00154 147.34697 -230.36755 -31.90472
 107 | 10534 | -2.89 | 1320.20 |     0 |     0 |     0 |   23.85 |    0.00 |    0.00 |     0 | 0.00 || 0.21456 0.67992 -0.98430 175.87953 202.57947 -177.14905
 108 | 10526 | -2.59 | 1336.30 |     0 |     0 |     0 |  280.32 |    0.00 |    0.00 |     0 | 0.00 || 0.01578 -0.11744 0.15660 -87.32838 -58.22435 37.70699
 109 | 10522 | -3.49 | 1376.30 |     0 |     0 |     0 |  362.03 |    0.00 |    0.00 |     0 | 0.00 || -0.24650 1.11555 0.23696 225.05956 -15.53830 -203.55336
 110 | 10520 | -2.73 | 1321.20 |     0 |     0 |     0 |  367.01 |    0.00 |    0.00 |     0 | 0.00 || 0.84935 0.86064 2.69091 393.06458 -113.17801 -158.13589
 111 | 10496 | -3.41 | 1772.90 |     0 |     0 |     0 |  418.72 |    0.00 |    0.00 |     0 | 0.00 || 2.27784 -0.37535 1.56709 212.24135 -250.81535 252.35431
 112 | 10492 | -2.72 | 1250.90 |     0 |     0 |     0 |  355.15 |    0.00 |    0.00 |     0 | 0.00 || -0.05417 1.29174 1.73585 281.84552 -6.27950 -208.11264
 113 | 10478 | -3.60 | 1609.70 |     0 |     0 |     0 |  354.33 |    0.00 |    0.00 |     0 | 0.00 || -1.68076 0.36583 0.29670 17.34851 -172.92755 3.20338
 114 | 10474 | -3.54 | 1507.30 |     0 |     0 |     0 |  281.22 |    0.00 |    0.00 |     0 | 0.00 || 2.75999 -0.87745 -1.15477 238.40897 164.55414 367.18716
 115 | 10474 | -3.37 | 1717.60 |     0 |     0 |     0 |  423.52 |    0.00 |    0.00 |     0 | 0.00 || 0.21467 0.63102 0.45395 84.06548 -99.38420 -158.69861
 116 | 10464 | -3.77 | 1598.40 |     0 |     0 |     0 |  360.78 |    0.00 |    0.00 |     0 | 0.00 || -2.38292 -0.19233 0.09243 -55.88115 -98.33392 225.13153
 117 | 10462 | -3.30 | 1584.50 |     0 |     0 |     0 |   35.25 |    0.00 |    0.00 |     0 | 0.00 || 2.18943 -0.13474 0.74090 -28.30766 -170.12804 205.86717
 118 | 10454 | -3.51 | 1539.80 |     0 |     0 |     0 |   69.80 |    0.00 |    0.00 |     0 | 0.00 || -1.66427 0.24566 -2.05393 343.74503 336.15350 8.67229
 119 | 10448 | -2.89 | 1439.50 |     0 |     0 |     0 |  460.93 |    0.00 |    0.00 |     0 | 0.00 || -0.88670 -0.38709 -2.71178 520.66296 207.18501 182.34926
 120 | 10444 | -2.40 | 1226.00 |     0 |     0 |     0 |  221.63 |    0.00 |    0.00 |     0 | 0.00 || -2.87041 0.12511 -2.79863 533.50641 124.97615 108.78203
 121 | 10436 | -3.12 | 1428.40 |     0 |     0 |     0 |  186.65 |    0.00 |    0.00 |     0 | 0.00 || -1.17914 -1.29466 -1.88515 229.59239 107.67223 375.99353
 122 | 10426 | -3.10 | 1507.10 |     0 |     0 |     0 | -207.35 |    0.00 |    0.00 |     0 | 0.00 || -2.04981 0.10608 1.90480 414.50150 -294.64105 110.71609
 123 | 10424 | -3.17 | 1254.20 |     0 |     0 |     0 |  273.63 |    0.00 |    0.00 |     0 | 0.00 || 2.21480 -1.17393 1.95444 256.29834 -112.37836 421.68091
 124 | 10422 | -2.98 | 1431.10 |     0 |     0 |     0 |  430.48 |    0.00 |    0.00 |     0 | 0.00 || -1.38849 0.86486 -2.88815 450.33112 93.27626 -169.37505
 125 | 10402 | -3.53 | 1536.40 |     0 |     0 |     0 |  389.57 |    0.00 |    0.00 |     0 | 0.00 || -1.88355 -0.42628 -1.71160 229.21698 292.50516 204.44556
 126 | 10390 | -2.70 | 1456.60 |     0 |     0 |     0 |  245.84 |    0.00 |    0.00 |     0 | 0.00 || 1.54934 0.46943 -3.13540 524.24036 -89.87703 -63.04110
 127 | 10388 | -3.89 | 1734.50 |     0 |     0 |     0 |  464.53 |    0.00 |    0.00 |     0 | 0.00 || -1.31397 -0.50235 -1.50036 152.90921 268.34354 202.37889
 128 | 10386 | -3.07 | 1271.80 |     0 |     0 |     0 |  418.44 |    0.00 |    0.00 |     0 | 0.00 || 1.51534 -0.75092 -0.74209 173.02974 224.43790 334.21326
 129 | 10386 | -3.57 | 1676.30 |     0 |     0 |     0 |  351.11 |    0.00 |    0.00 |     0 | 0.00 || -0.64253 0.69658 0.83159 210.87131 -167.73395 -182.00681
 130 | 10378 | -3.76 | 2029.00 |     0 |     0 |     0 |  193.82 |    0.00 |    0.00 |     0 | 0.00 || 2.07269 -1.12726 1.14160 178.35422 -88.63860 391.41574
 131 | 10372 | -3.50 | 1530.20 |     0 |     0 |     0 |  167.35 |    0.00 |    0.00 |     0 | 0.00 || 0.77014 0.86903 0.40179 74.15538 -31.03983 -207.50313
 132 | 10362 | -3.10 | 1413.20 |     0 |     0 |     0 |  378.87 |    0.00 |    0.00 |     0 | 0.00 || -1.13635 -0.61374 -1.61414 226.37456 257.78369 241.55508
 133 | 10352 | -3.28 | 1314.60 |     0 |     0 |     0 |  362.51 |    0.00 |    0.00 |     0 | 0.00 || -1.05180 0.12831 0.65709 57.18735 -222.93811 30.06692
 134 | 10350 | -3.26 | 1382.50 |     0 |     0 |     0 |  438.98 |    0.00 |    0.00 |     0 | 0.00 || 2.94674 0.17169 -1.41704 231.60513 310.02536 138.62920
 135 | 10340 | -4.20 | 1765.90 |     0 |     0 |     0 |  318.54 |    0.00 |    0.00 |     0 | 0.00 || 1.21965 -0.11920 0.94233 19.49867 -187.51823 108.41746
