11	|   -35.32 |   -31.04 |    11.10 |    -1.24 |    20.42 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -7.00 |     0.00 |    -1.50 |     0.00 |    16.06 |-0.09 0.41 2.32 85.27 40.59 -12.61 |0.72*V22 | 1.19*V1 + 0.85*V2 - 0.32*V3 + 0.54*V4 + 0.66*V5 - 0.90*V6 - 0.87*V10 - 0.87*V13 + 0.64*V16
12	|    23.76 |   -19.63 |     6.66 |     9.14 |    27.98 |   -10.47 |    40.45 |   -11.37 |    23.99 |     0.00 |    -6.50 |     0.00 |    -1.50 |     0.00 |    21.59 |0.62 1.18 2.51 26.74 57.83 -37.17 | - 0.69*V4 + 0.83*V7 + 1.35*V8 + 1.21*V9 + 1.71*V13 |  - 2.54*V1 + 5.00*V2 - 1.10*V4 - 0.88*V8 + 1.07*V9
13	|   -23.96 |   -17.09 |     9.60 |    -4.87 |    20.90 |   -10.66 |     0.00 |    -9.71 |     0.00 |    -0.66 |   -10.00 |     0.00 |     0.00 |     0.00 |     3.99 |1.48 -0.45 -0.16 -2.13 65.57 10.83 | - 0.45*V9 + 0.27*V13 - 0.18*V21 | 0.03*V1 - 0.58*V2 + 0.21*V4 + 0.09*V5 - 0.11*V6 - 0.19*V8 - 0.09*V9
14	|    -6.28 |   -20.09 |     9.16 |    -9.48 |    16.00 |   -11.54 |    56.61 |   -26.95 |    21.36 |    -0.39 |    -2.00 |     0.00 |    -0.50 |     0.00 |     0.00 |3.13 -0.78 1.75 -25.46 -1.82 88.29 | | 
15	|   -15.62 |   -27.53 |    10.73 |     1.87 |    18.34 |   -66.40 |    13.41 |   -14.08 |    23.97 |    -0.75 |    -2.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-0.87 0.26 -0.92 -25.40 20.34 -5.01 | | 
16	|   -18.55 |   -19.19 |     6.15 |    -0.89 |    14.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.48 |    -3.50 |     0.00 |     0.00 |     0.00 |    42.46 |-1.49 -1.03 -0.99 15.12 13.97 80.86 |0.40*V3 | 2.61*V1 + 2.35*V2 + 0.27*V3 - 1.38*V4 - 1.96*V5 - 1.47*V6 - 2.82*V11 - 2.67*V12 + 2.84*V14
17	|   -10.67 |   -25.90 |    19.82 |     5.17 |    17.32 |   -43.28 |     6.62 |   -20.97 |    10.39 |    -0.74 |    -6.00 |     0.00 |    -0.50 |     0.00 |    12.01 |-1.86 -0.59 2.11 29.42 17.69 90.35 |0.05*V6 + 0.19*V13 - 0.25*V26 + 0.15*V30 | 0.34*V1 + 0.51*V2 + 0.20*V3 - 0.34*V4 - 0.30*V5 + 0.07*V6 + 0.17*V8 - 0.50*V9 - 0.37*V10 - 0.22*V11 + 0.31*V14 + 0.45*V19 + 0.03*V22
18	|   -26.80 |   -27.97 |    18.50 |    -4.66 |    12.67 |    -5.46 |     3.48 |   -15.41 |     7.29 |    -0.79 |    -5.50 |     0.00 |     0.00 |     0.00 |    15.34 |-1.18 0.83 3.11 85.53 78.14 9.68 |0.53*V3 - 0.21*V7 + 1.11*V8 - 1.69*V9 | 1.11*V1 + 1.16*V2 - 0.77*V3 - 2.04*V5 - 0.50*V6 + 1.00*V8
19	|   -30.10 |   -28.01 |    13.40 |    -4.21 |    11.25 |    -7.36 |     1.62 |    -6.67 |     5.62 |     0.00 |    -3.00 |     0.00 |    -0.50 |     0.00 |    32.53 |-1.86 -0.70 2.59 60.36 48.87 90.66 |0.55*V3 + 0.31*V5 + 0.64*V7 - 2.16*V9 |  - 2.07*V1 - 1.33*V2 + 1.29*V3 + 0.41*V4 - 0.97*V5 - 0.58*V6 + 0.47*V8 + 0.37*V12 - 2.13*V20 + 0.40*V26
20	|   -20.94 |   -24.67 |     8.85 |     1.47 |     8.67 |    -3.61 |    26.49 |    -5.48 |     4.87 |    -0.92 |    -8.00 |     0.00 |     0.00 |     0.00 |    29.94 |-2.96 -0.79 -1.43 67.00 42.35 89.93 | - 1.16*V3 + 1.04*V5 - 0.16*V6 - 0.16*V9 - 0.26*V10 + 0.15*V13 - 0.27*V16 - 1.41*V31 | 0.91*V1 + 0.25*V2 - 1.38*V3 + 0.41*V5 + 0.13*V6 + 0.89*V7 + 0.19*V8 - 1.36*V9 - 2.23*V12
21	|   -43.79 |   -23.10 |     8.50 |   -11.12 |    18.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -10.00 |     0.00 |    -0.50 |     0.00 |     8.39 |-1.59 0.79 1.03 41.67 -30.36 28.07 |0.50*V4 + 0.36*V9 - 0.59*V12 |  - 2.86*V1 - 1.79*V2 + 0.43*V3 + 0.09*V5 - 0.24*V6 - 0.20*V7 + 1.27*V9
22	|   -14.13 |   -28.05 |    18.74 |     1.79 |    17.92 |   -38.07 |    20.85 |   -21.64 |    12.85 |     0.00 |    -0.50 |     0.00 |    -3.00 |     0.00 |     5.82 |-0.56 0.37 -0.70 -54.09 5.83 6.70 |0.13*V12 + 0.39*V13 + 0.37*V16 + 0.29*V17 - 0.13*V18 - 0.16*V20 | 0.53*V1 + 0.24*V2 - 0.25*V6 + 0.24*V7
23	|     1.67 |   -22.65 |     6.72 |     5.05 |    18.40 |   -74.82 |    68.48 |   -27.97 |    34.91 |    -1.59 |    -8.00 |     0.00 |    -1.50 |     0.00 |     4.15 |-1.57 -0.47 -2.54 35.28 50.20 87.31 |0.15*V2 + 0.20*V9 + 0.07*V12 - 0.20*V15 | 0.55*V1 + 0.88*V2 - 0.09*V3 - 0.24*V5 - 0.29*V11 - 0.26*V13
24	|    23.91 |   -28.15 |    12.23 |    14.85 |    13.89 |   -49.15 |   113.03 |   -28.40 |    14.16 |    -0.94 |    -0.50 |     0.00 |     0.00 |     0.00 |    26.30 |2.01 -0.77 -3.02 87.48 -29.96 26.92 | - 0.46*V1 + 0.94*V2 + 0.61*V3 + 0.07*V8 + 1.03*V11 + 1.97*V50 |  - 1.49*V1 + 0.32*V2 + 0.28*V4 - 0.11*V6 + 0.49*V8 - 0.17*V11 - 0.91*V18
25	|   -22.49 |   -16.17 |     7.78 |    -3.71 |    15.30 |   -65.50 |     0.00 |    -7.78 |     7.13 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |    31.76 |-1.01 -0.60 1.50 78.61 -27.51 71.87 |0.91*V11 | 0.62*V1 + 1.70*V2 - 0.73*V3 - 0.84*V4 + 3.27*V5 + 2.03*V7 + 2.65*V8 - 2.09*V13 + 0.73*V16
26	|   -20.87 |   -15.05 |     3.90 |    -7.33 |    13.82 |    -3.44 |     9.42 |    -9.90 |     6.53 |    -1.14 |    -2.50 |     0.00 |    -0.50 |     0.00 |     0.00 |1.61 -0.34 -2.11 99.96 63.18 15.49 | | 
27	|    -1.20 |   -19.73 |     3.71 |     9.30 |    19.95 |   -54.38 |    28.32 |   -13.53 |     4.74 |     0.00 |    -1.00 |     0.00 |    -0.50 |     0.00 |    20.52 |-1.69 -0.36 -2.00 -9.47 66.30 57.75 | - 0.82*V1 + 0.83*V10 - 1.18*V18 |  - 1.36*V1 - 0.52*V2 + 0.50*V3 - 0.67*V4 - 1.59*V6 - 1.35*V7 + 2.09*V10
28	|    57.39 |   -32.53 |    24.25 |    18.67 |    13.98 |   -40.36 |   137.94 |   -30.59 |    47.99 |    -1.81 |    -5.50 |     0.00 |     0.00 |     0.00 |    23.97 |-2.58 -1.15 0.15 32.83 61.24 80.10 |0.77*V3 + 1.28*V28 - 0.06*V29 + 2.63*V30 - 0.23*V31 |  - 0.23*V1 - 0.96*V2 + 0.11*V4 + 1.09*V6 - 0.39*V9
29	|   -26.34 |   -26.39 |    12.57 |     3.32 |    17.06 |   -86.05 |    16.62 |   -30.67 |    11.07 |    -0.96 |    -6.50 |     0.00 |     0.00 |     0.00 |    10.36 |-0.75 -1.15 0.10 29.53 -16.40 63.85 | - 0.23*V2 - 0.53*V7 - 0.64*V8 - 1.30*V9 + 0.85*V13 | 0.01*V1 + 0.97*V2 - 0.06*V3 - 0.39*V4 - 0.37*V6
30	|    16.78 |   -28.94 |    23.53 |     9.13 |    15.52 |   -10.03 |    47.05 |   -18.59 |    15.90 |    -0.25 |    -0.50 |     0.00 |    -1.00 |     0.00 |     8.97 |0.34 -0.93 -1.70 -1.13 111.30 32.99 |0.06*V1 - 0.23*V7 + 0.16*V8 - 0.42*V58 | 0.22*V2 + 0.02*V3 - 0.44*V4 - 0.39*V6 + 0.37*V7 - 0.22*V8 - 0.33*V10 - 0.18*V12 - 0.17*V13
31	|     3.20 |   -15.24 |     3.78 |     1.90 |    27.29 |     0.00 |     0.00 |    -2.44 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    27.89 |0.54 0.41 -1.53 -5.98 52.16 -53.62 | - 1.06*V1 - 2.43*V6 - 0.78*V18 | 2.64*V1 + 5.00*V2 - 0.50*V3 + 0.58*V4 + 0.42*V6 - 0.99*V12 + 2.42*V15
32	|    -2.66 |   -21.83 |     7.32 |    -1.04 |    20.67 |    -4.32 |    12.20 |    -2.80 |    24.30 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.98 -1.34 -1.59 13.31 -22.63 93.39 | | 
33	|   -12.98 |   -19.83 |    12.48 |     1.84 |    23.23 |   -60.84 |     7.73 |    -7.48 |     6.32 |    -0.33 |    -1.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-0.36 -0.74 -1.13 -54.40 41.43 50.86 | | 
34	|    22.22 |   -27.65 |    20.98 |    16.14 |    15.69 |   -32.38 |    55.17 |   -16.62 |    16.66 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |    16.39 |-3.10 0.66 2.40 26.14 -33.20 7.26 | - 0.13*V1 - 0.29*V4 + 0.50*V13 |  - 0.04*V1 + 0.17*V2 - 0.01*V4 - 0.27*V5 - 1.13*V14 + 0.41*V18 - 0.59*V29
35	|    -8.77 |   -18.20 |     9.08 |    -5.07 |    15.15 |   -47.19 |    29.70 |    -7.96 |    17.20 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |    36.65 |0.33 0.11 0.63 -14.43 -12.44 -40.83 | - 0.65*V4 - 0.39*V6 - 3.25*V9 - 2.83*V13 |  - 0.94*V1 - 0.83*V2 - 1.76*V4 - 1.16*V5 + 1.79*V6 + 4.18*V8
36	|   -22.25 |   -26.49 |    11.63 |    -0.32 |    15.96 |   -24.79 |     1.83 |    -8.33 |    10.93 |    -1.00 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.64 -1.04 0.75 -18.94 -46.55 33.92 | | 
37	|   -20.49 |   -21.54 |    17.07 |     1.04 |    15.80 |   -39.09 |     0.00 |     0.00 |     0.00 |    -0.39 |    -4.00 |     0.00 |    -1.50 |     0.00 |    37.47 |1.59 -0.81 -0.60 15.74 95.81 34.83 | - 0.75*V3 + 0.99*V5 - 1.57*V11 | 0.98*V1 - 4.49*V2 - 0.01*V3 - 0.75*V4 + 1.69*V9 - 2.41*V10 - 3.04*V16
38	|   -17.80 |   -22.73 |    17.56 |    -4.17 |    16.76 |   -39.62 |     4.57 |   -13.61 |     9.63 |    -0.27 |    -1.00 |     0.00 |    -0.50 |     0.00 |     9.58 |0.55 0.13 -0.96 -23.99 39.55 -42.54 | - 0.19*V13 - 0.31*V18 - 0.40*V21 + 0.40*V26 + 0.44*V27 - 0.41*V32 | 0.91*V1 - 0.05*V2 - 0.11*V3 + 0.36*V6
39	|     2.52 |   -18.74 |     6.41 |     4.02 |    22.83 |   -15.83 |     9.87 |   -18.34 |    11.43 |    -0.29 |    -4.00 |     0.00 |     0.00 |     0.00 |    15.78 |-2.63 0.31 -1.55 14.29 71.61 56.39 | - 0.91*V10 - 0.42*V11 + 1.09*V13 - 0.90*V14 |  - 2.02*V1 - 3.40*V2 + 0.56*V3 - 0.60*V6 - 0.11*V8 - 1.38*V10
40	|    24.23 |   -15.47 |     8.92 |     6.94 |    19.91 |   -12.16 |    59.88 |   -15.33 |    14.52 |    -0.24 |    -3.50 |     0.00 |    -0.50 |     0.00 |     4.89 |-2.10 0.78 1.53 53.03 -26.31 18.94 | - 0.25*V4 - 0.33*V8 - 0.27*V9 |  - 0.31*V1 - 0.05*V2 + 0.18*V5 - 0.26*V6 - 0.17*V7 + 0.26*V9 - 0.28*V11
41	|     2.09 |   -17.19 |     5.41 |     3.54 |    24.92 |   -71.82 |    72.62 |   -14.19 |     4.69 |    -1.24 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.05 -0.45 1.77 43.48 -16.88 -0.70 | | 
42	|   -17.11 |   -22.58 |    10.06 |     1.80 |    17.28 |   -50.50 |     7.22 |   -11.53 |    12.05 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.59 0.45 2.55 61.37 41.06 -20.11 | | 
43	|    15.18 |   -19.84 |    10.13 |     7.34 |    16.85 |    -5.14 |    53.38 |   -21.49 |    22.63 |    -0.49 |    -7.50 |     0.00 |    -2.00 |     0.00 |    12.72 |0.06 -0.50 0.03 -20.22 -24.32 29.38 | | 0.58*V1 + 1.54*V2 + 0.24*V3 - 0.72*V4 - 0.40*V5 - 0.02*V6 - 0.25*V9 - 0.94*V10 - 1.33*V11 - 0.70*V12
44	|    36.15 |   -19.77 |    11.39 |    17.77 |    15.49 |   -45.99 |    81.86 |   -29.19 |    20.50 |     0.00 |    -0.50 |     0.00 |    -1.50 |     0.00 |     0.00 |0.95 -0.16 -2.74 65.00 63.55 -18.80 | | 
45	|   -12.07 |   -16.46 |     9.71 |     1.94 |    18.56 |   -22.60 |     0.00 |   -19.26 |     0.00 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.44 -0.52 -2.63 56.28 -5.00 57.67 | | 
46	|   -42.67 |   -23.60 |    11.84 |    -8.34 |    15.76 |     0.00 |     0.00 |    -2.67 |     0.00 |    -0.98 |   -12.50 |     0.00 |    -0.50 |     0.00 |     9.92 |1.03 -0.80 1.90 51.46 -28.92 28.41 | - 0.25*V8 + 0.60*V13 - 0.54*V28 | 0.09*V1 + 0.99*V2 - 0.36*V5 + 0.35*V6 + 0.11*V9 - 0.17*V12 - 0.69*V13
47	|    24.08 |   -20.65 |     5.74 |    10.77 |    19.88 |   -16.51 |    54.64 |   -21.74 |    22.67 |     0.00 |    -6.00 |     0.00 |     0.00 |     0.00 |    33.24 |-1.16 0.67 1.33 65.38 -50.16 18.11 | - 2.17*V2 + 1.93*V22 | 0.88*V1 + 1.53*V2 + 0.85*V3 - 1.76*V4 + 0.93*V5 - 3.35*V6 + 5.00*V7 + 1.20*V8
48	|     3.84 |   -20.06 |    10.00 |     9.96 |    23.93 |   -21.27 |     3.88 |    -6.05 |    10.49 |    -0.54 |    -6.50 |     0.00 |    -1.50 |     0.00 |    11.11 |3.08 0.95 0.94 -29.63 30.98 -2.79 |0.85*V1 + 0.49*V3 - 0.35*V6 + 0.61*V12 - 0.55*V19 | 1.37*V1 + 1.17*V2 - 0.42*V4 + 0.17*V6 - 1.07*V11
49	|   -17.51 |   -18.94 |    10.48 |    -3.82 |    19.97 |   -46.17 |     8.64 |    -5.75 |    16.29 |    -0.30 |    -6.50 |     0.00 |    -2.00 |     0.00 |    63.00 |-2.83 -0.16 0.97 2.63 23.07 74.64 | - 0.47*V3 - 1.37*V4 + 0.36*V5 - 2.38*V9 |  - 1.88*V1 - 2.73*V2 + 0.21*V3 + 1.48*V4 - 0.37*V5 + 3.07*V6 + 0.63*V7 + 2.14*V8 + 2.00*V9 + 2.48*V10 - 1.52*V14 - 3.01*V17
50	|     2.34 |   -22.01 |     9.24 |    10.56 |    16.52 |   -84.25 |     0.00 |   -37.83 |    31.15 |    -0.67 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.94 -1.34 2.35 33.50 -39.14 52.51 | | 
51	|    -7.90 |   -30.96 |    11.41 |     9.89 |    14.61 |   -53.41 |   122.42 |   -11.87 |     4.75 |    -2.77 |   -10.50 |     0.00 |    -0.50 |     0.00 |    13.39 |0.17 1.07 -0.10 11.61 -9.80 -29.71 | - 0.04*V25 | 0.11*V1 + 0.18*V2 - 0.02*V3 + 0.30*V4 + 1.40*V5 + 0.78*V6 - 0.73*V7 + 0.71*V10 + 1.09*V15
52	|   -23.50 |   -23.84 |     7.01 |    -9.03 |     9.33 |   -28.60 |    81.36 |   -30.31 |    11.92 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |    44.95 |-0.44 0.26 -1.92 16.57 84.84 0.83 | - 1.27*V3 - 2.62*V12 + 2.48*V14 |  - 0.52*V1 - 1.56*V2 + 0.97*V3 + 1.18*V5 - 0.33*V8 - 1.27*V13 - 3.54*V16
53	|   -16.89 |   -17.82 |    10.41 |    -2.38 |    11.36 |   -43.01 |    10.00 |   -13.22 |     7.14 |    -1.81 |    -0.50 |     0.00 |     0.00 |     0.00 |    41.21 |0.09 -0.77 -2.13 49.61 98.17 32.71 | - 0.46*V2 - 2.31*V8 - 4.50*V9 + 3.64*V13 |  - 1.59*V1 - 1.49*V2 - 1.50*V3 + 5.00*V5 + 1.38*V6 + 0.58*V8
54	|   -14.79 |   -22.38 |     1.92 |   -10.09 |    21.48 |   -29.19 |    99.27 |   -24.18 |    14.77 |    -0.25 |    -5.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-0.11 -1.36 1.04 22.08 -31.46 40.69 | | 
55	|     9.85 |   -15.06 |     3.44 |     3.08 |    15.04 |   -10.61 |    52.41 |    -8.57 |    13.21 |    -0.35 |    -3.00 |     0.00 |    -0.50 |     0.00 |    20.20 |-2.20 0.42 1.52 9.87 -10.86 60.11 | |  - 0.26*V1 + 0.91*V2 + 0.21*V3 - 1.88*V4 - 0.23*V5 + 2.05*V6 + 1.20*V7 - 0.70*V9 - 1.31*V10 - 0.96*V18
56	|    -4.98 |   -21.90 |    12.79 |     9.15 |    13.57 |   -40.46 |     8.79 |    -8.38 |     6.28 |    -0.52 |    -4.00 |     0.00 |     0.00 |     0.00 |     8.77 |-2.71 0.61 -1.50 54.46 99.39 33.07 | - 0.47*V3 + 0.70*V8 + 0.14*V9 - 0.51*V10 - 0.23*V14 | 0.14*V1 + 3.39*V2 + 0.82*V3 + 2.13*V4 - 0.78*V5
57	|    11.60 |   -20.29 |    13.28 |     2.65 |    20.52 |   -27.85 |    58.55 |   -22.80 |    12.60 |    -0.86 |    -0.50 |     0.00 |    -0.50 |     0.00 |     8.89 |2.26 0.90 2.34 -5.94 -22.46 -35.83 | - 0.32*V1 + 0.02*V2 - 0.43*V6 | 0.95*V1 + 1.31*V2 + 1.01*V3 + 0.26*V4 + 0.30*V5 - 0.23*V12 - 1.03*V15
58	|    17.21 |   -20.12 |     7.53 |     2.99 |    16.26 |     0.00 |     4.96 |    -2.46 |    38.10 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    17.28 |2.72 -0.83 0.12 -13.79 71.76 47.73 | - 1.78*V1 - 0.79*V4 - 1.74*V6 - 1.38*V18 | 1.34*V1 + 2.02*V2 - 0.48*V3 - 1.31*V4 + 0.14*V6 - 1.45*V7
59	|    31.40 |   -20.30 |    10.33 |     4.59 |    18.76 |   -32.68 |    84.83 |     0.00 |    34.97 |    -0.60 |    -1.50 |     0.00 |     0.00 |     0.00 |     5.11 |0.57 -0.23 2.99 84.92 48.20 -26.64 | - 0.15*V3 + 0.33*V17 + 0.30*V20 + 0.32*V23 | 0.60*V1 + 0.33*V2 - 0.01*V3 + 0.14*V4 - 0.20*V6 + 0.28*V9
60	|   -10.96 |   -17.62 |    10.38 |    -0.56 |    27.18 |   -33.25 |     0.00 |    -2.74 |     0.00 |     0.00 |    -3.00 |     0.00 |    -0.50 |     0.00 |     5.57 |-2.06 1.02 0.98 -19.41 -46.98 13.35 | - 0.21*V10 + 0.39*V13 | 0.87*V1 + 0.49*V2 - 0.05*V3 + 0.45*V4 + 0.01*V7 - 0.36*V8 + 0.34*V9 - 0.33*V13
61	|    -5.82 |   -22.75 |    13.08 |     6.51 |    22.37 |   -74.21 |    10.40 |   -14.61 |    11.84 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.49 -0.63 -1.60 51.80 25.23 90.25 | | 
62	|    55.55 |   -19.20 |     6.53 |    12.30 |    16.38 |   -10.22 |   110.45 |   -22.96 |    44.10 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.90 1.44 2.15 -6.76 2.07 -9.13 | | 
63	|    -8.40 |   -19.83 |     3.76 |     4.96 |    21.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.50 |     0.00 |    -1.00 |     0.00 |    27.24 |-2.36 -1.33 0.69 64.98 35.74 55.75 |1.84*V7 + 2.70*V8 + 2.61*V9 | 0.43*V1 + 0.36*V2 - 1.81*V3 + 2.48*V4 + 1.91*V5 + 0.10*V6 + 0.97*V9
