*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 |  9184 | -2.48 | 1230.20 |     0 |     0 |     0 |  215.47 |    0.00 |    0.00 |     0 | 0.00 || -1.51343 -0.44968 -2.70396 42.05721 51.41859 85.77002
  24 |  9180 | -2.70 | 1186.70 |     0 |     0 |     0 |  444.86 |    0.00 |    0.00 |     0 | 0.00 || 2.02970 -0.84070 -3.06457 84.19702 -32.54654 30.42818
  25 |  9106 | -2.58 | 1244.70 |     0 |     0 |     0 | -129.66 |    0.00 |    0.00 |     0 | 0.00 || -0.88029 -0.48673 1.25649 65.46147 -43.55278 61.96267
  26 |  9072 | -2.63 | 1172.70 |     0 |     0 |     0 | -155.95 |    0.00 |    0.00 |     0 | 0.00 || 1.58298 -0.37732 -2.06340 96.42812 67.62277 16.90961
  27 |  9024 | -2.65 | 1111.60 |     0 |     0 |     0 |  148.62 |    0.00 |    0.00 |     0 | 0.00 || -1.74727 -0.36019 -1.93624 -10.12239 63.46808 59.12782
  28 |  8988 | -3.50 | 1295.30 |     0 |     0 |     0 |  436.16 |    0.00 |    0.00 |     0 | 0.00 || -2.72609 -1.18526 0.04985 34.00635 65.82052 78.95611
  29 |  8980 | -3.33 | 1262.60 |     0 |     0 |     0 |  125.95 |    0.00 |    0.00 |     0 | 0.00 || -0.81057 -1.23187 -0.03495 29.88220 -14.13653 65.61621
  30 |  8960 | -2.92 | 1213.60 |     0 |     0 |     0 |  312.89 |    0.00 |    0.00 |     0 | 0.00 || 0.41236 -0.92388 -1.73043 5.02667 112.84420 31.41872
  31 |  8954 | -3.39 | 1362.40 |     0 |     0 |     0 | -110.86 |    0.00 |    0.00 |     0 | 0.00 || 0.62871 0.54061 -1.47310 -1.33824 42.22313 -56.37292
  32 |  8908 | -3.01 | 1257.40 |     0 |     0 |     0 |  126.11 |    0.00 |    0.00 |     0 | 0.00 || -1.58569 -1.35268 -1.18813 9.16236 -24.72298 90.46898
  33 |  8904 | -3.32 | 1265.80 |     0 |     0 |     0 |   35.59 |    0.00 |    0.00 |     0 | 0.00 || -0.17473 -0.84812 -1.03608 -53.84320 40.62654 49.62197
  34 |  8840 | -2.97 | 1156.40 |     0 |     0 |     0 |  292.26 |    0.00 |    0.00 |     0 | 0.00 || -3.02449 0.65720 2.39811 28.54255 -32.51107 9.22217
  35 |  8822 | -2.69 | 1156.50 |     0 |     0 |     0 |  -64.40 |    0.00 |    0.00 |     0 | 0.00 || 0.37845 0.27277 0.69237 -6.51094 -5.69845 -47.53025
  36 |  8822 | -3.15 | 1173.80 |     0 |     0 |     0 |  202.22 |    0.00 |    0.00 |     0 | 0.00 || 0.68542 -1.09846 0.83828 -15.44405 -48.96241 37.45441
  37 |  8752 | -3.39 | 1206.40 |     0 |     0 |     0 |  -58.88 |    0.00 |    0.00 |     0 | 0.00 || 1.63420 -0.63200 -0.55821 14.38385 95.99216 27.00298
  38 |  8716 | -2.54 | 1086.10 |     0 |     0 |     0 |   27.99 |    0.00 |    0.00 |     0 | 0.00 || 0.50734 0.05485 -0.89597 -29.75350 39.63466 -38.66534
  39 |  8664 | -3.09 | 1190.10 |     0 |     0 |     0 |   43.99 |    0.00 |    0.00 |     0 | 0.00 || -2.71623 0.41570 -1.53713 16.81770 73.87472 50.08062
  40 |  8662 | -2.58 | 1027.20 |     0 |     0 |     0 |   83.34 |    0.00 |    0.00 |     0 | 0.00 || -2.25679 0.75824 1.55673 47.54988 -27.31358 21.91535
  41 |  8656 | -2.87 | 1149.60 |     0 |     0 |     0 | -204.99 |    0.00 |    0.00 |     0 | 0.00 || -0.11938 -0.60916 1.71169 46.62393 -17.37304 11.80314
  42 |  8656 | -2.97 | 1064.30 |     0 |     0 |     0 |   52.17 |    0.00 |    0.00 |     0 | 0.00 || -0.57217 0.28931 2.60134 63.94401 41.05332 -15.40365
  43 |  8624 | -2.79 | 1148.60 |     0 |     0 |     0 |  272.44 |    0.00 |    0.00 |     0 | 0.00 || 0.27201 -0.50643 0.14700 -19.73136 -23.24003 22.35839
  44 |  8584 | -2.67 |  986.60 |     0 |     0 |     0 |  441.66 |    0.00 |    0.00 |     0 | 0.00 || 0.98257 -0.21945 -2.79830 68.41962 60.77174 -15.95281
  45 |  8570 | -2.94 | 1104.30 |     0 |     0 |     0 |  153.44 |    0.00 |    0.00 |     0 | 0.00 || 2.51598 -0.57184 -2.53193 55.73722 -0.98786 61.79826
  46 |  8568 | -3.20 | 1127.60 |     0 |     0 |     0 |  -13.29 |    0.00 |    0.00 |     0 | 0.00 || 1.17550 -0.83955 2.04347 54.69434 -27.61959 31.87332
  47 |  8548 | -3.04 | 1130.50 |     0 |     0 |     0 |  266.62 |    0.00 |    0.00 |     0 | 0.00 || -1.42937 0.64696 1.62854 74.60281 -44.55811 30.34862
  48 |  8524 | -2.97 | 1165.70 |     0 |     0 |     0 |  383.82 |    0.00 |    0.00 |     0 | 0.00 || 2.77289 0.92569 1.17461 -26.04518 29.74061 -9.07027
  49 |  8518 | -3.28 | 1348.40 |     0 |     0 |     0 | -361.51 |    0.00 |    0.00 |     0 | 0.00 || -2.92200 -0.00855 0.96756 -4.98800 19.30399 67.85082
  50 |  8500 | -3.13 |  998.00 |     0 |     0 |     0 |  286.50 |    0.00 |    0.00 |     0 | 0.00 || 2.21251 -1.40228 2.57782 31.19360 -36.47180 56.66041
  51 |  8492 | -3.51 | 1319.10 |     0 |     0 |     0 |  311.60 |    0.00 |    0.00 |     0 | 0.00 || 0.29842 0.95951 -0.17803 6.27859 -4.76588 -30.65213
  52 |  8486 | -3.14 | 1266.90 |     0 |     0 |     0 | -196.86 |    0.00 |    0.00 |     0 | 0.00 || -0.53054 0.33138 -1.99443 19.40947 85.76007 1.16510
  53 |  8484 | -3.05 | 1183.50 |     0 |     0 |     0 | -264.43 |    0.00 |    0.00 |     0 | 0.00 || 0.13555 -0.83675 -2.19049 54.85287 95.74462 35.69340
  54 |  8484 | -2.72 | 1017.00 |     0 |     0 |     0 | -138.34 |    0.00 |    0.00 |     0 | 0.00 || -0.25609 -1.29003 0.94126 22.00465 -32.61266 39.07721
  55 |  8478 | -2.74 | 1090.60 |     0 |     0 |     0 |  100.95 |    0.00 |    0.00 |     0 | 0.00 || -2.30320 0.54974 1.62218 10.52335 -14.53424 53.42682
  56 |  8464 | -3.10 | 1234.80 |     0 |     0 |     0 |  165.22 |    0.00 |    0.00 |     0 | 0.00 || -2.75565 0.58884 -1.51081 57.22274 98.53799 34.13945
  57 |  8460 | -2.76 | 1128.00 |     0 |     0 |     0 |   43.25 |    0.00 |    0.00 |     0 | 0.00 || 2.28779 0.94364 2.30574 -7.87319 -20.93356 -36.09267
  58 |  8448 | -3.47 | 1390.10 |     0 |     0 |     0 |   98.21 |    0.00 |    0.00 |     0 | 0.00 || 2.45889 -0.73988 -0.09488 -15.11792 78.25981 37.07805
  59 |  8394 | -2.95 | 1184.80 |     0 |     0 |     0 |  243.14 |    0.00 |    0.00 |     0 | 0.00 || 0.55158 -0.33136 3.04568 88.09614 51.93147 -20.88698
  60 |  8390 | -3.06 | 1292.10 |     0 |     0 |     0 |   54.15 |    0.00 |    0.00 |     0 | 0.00 || -2.14217 0.89019 1.03254 -19.76857 -47.19413 22.21321
  61 |  8374 | -3.55 | 1362.40 |     0 |     0 |     0 |  111.65 |    0.00 |    0.00 |     0 | 0.00 || -2.59363 -0.66729 -1.52479 56.12428 25.23006 89.42305
  62 |  8374 | -2.42 | 1012.50 |     0 |     0 |     0 |  340.69 |    0.00 |    0.00 |     0 | 0.00 || 2.91286 1.29986 2.20733 -1.37714 -2.84030 -5.44941
  63 |  8368 | -2.60 | 1126.60 |     0 |     0 |     0 |  174.38 |    0.00 |    0.00 |     0 | 0.00 || -2.13087 -1.31026 0.88848 66.74168 32.62205 55.74625
  64 |  8354 | -2.75 | 1139.20 |     0 |     0 |     0 |  244.89 |    0.00 |    0.00 |     0 | 0.00 || -2.11864 -1.10984 -2.14382 25.01139 3.48943 87.46127
  65 |  8348 | -2.78 | 1123.30 |     0 |     0 |     0 |  -89.22 |    0.00 |    0.00 |     0 | 0.00 || -2.82078 1.41055 -0.50432 4.47868 84.52070 5.13863
  66 |  8348 | -2.55 | 1065.00 |     0 |     0 |     0 | -153.60 |    0.00 |    0.00 |     0 | 0.00 || -1.48303 0.29385 -0.54980 -12.88130 23.35553 42.08279
  67 |  8334 | -2.71 | 1079.00 |     0 |     0 |     0 |  113.84 |    0.00 |    0.00 |     0 | 0.00 || 2.38530 -0.36384 -1.41092 78.38603 92.89742 31.68241
  68 |  8332 | -3.22 | 1128.60 |     0 |     0 |     0 |  323.21 |    0.00 |    0.00 |     0 | 0.00 || -0.57727 0.06856 -2.53483 13.21882 108.47064 7.52039
  69 |  8328 | -2.72 | 1037.20 |     0 |     0 |     0 |  -55.33 |    0.00 |    0.00 |     0 | 0.00 || 2.96330 -0.41270 0.21410 6.51376 74.08894 67.92896
  70 |  8328 | -3.07 | 1071.20 |     0 |     0 |     0 | -165.55 |    0.00 |    0.00 |     0 | 0.00 || -3.03365 0.60855 3.11869 102.72451 -0.56682 30.97404
  71 |  8322 | -2.12 |  924.20 |     0 |     0 |     0 |  186.26 |    0.00 |    0.00 |     0 | 0.00 || -0.48403 1.05918 -1.93018 -23.67410 75.11168 -29.25253
  72 |  8316 | -2.79 | 1101.60 |     0 |     0 |     0 |   19.10 |    0.00 |    0.00 |     0 | 0.00 || 0.47421 0.49783 -2.34355 20.51554 22.05148 -35.19269
  73 |  8306 | -2.67 | 1069.00 |     0 |     0 |     0 |  162.82 |    0.00 |    0.00 |     0 | 0.00 || 1.63821 -0.63333 -1.66332 82.24893 59.19511 5.20598
  74 |  8304 | -2.92 | 1135.40 |     0 |     0 |     0 |  -76.16 |    0.00 |    0.00 |     0 | 0.00 || -1.98399 -0.66049 2.50451 30.49405 30.31724 108.16599
  75 |  8296 | -3.10 | 1156.60 |     0 |     0 |     0 |  201.07 |    0.00 |    0.00 |     0 | 0.00 || 2.39110 0.51916 1.65289 -39.46649 -17.51939 -11.51547
  76 |  8292 | -2.67 | 1042.20 |     0 |     0 |     0 | -149.35 |    0.00 |    0.00 |     0 | 0.00 || -2.29095 -0.65983 -1.58753 7.91325 36.54436 64.23450
  77 |  8244 | -2.94 | 1030.60 |     0 |     0 |     0 |  -59.91 |    0.00 |    0.00 |     0 | 0.00 || 1.00982 -1.01311 2.51793 90.33479 -31.68418 40.83548
  78 |  8234 | -3.40 | 1251.50 |     0 |     0 |     0 |  182.52 |    0.00 |    0.00 |     0 | 0.00 || 2.29153 0.74266 -2.33653 64.47694 8.28018 -27.44842
  79 |  8210 | -2.92 | 1129.00 |     0 |     0 |     0 |   67.55 |    0.00 |    0.00 |     0 | 0.00 || 1.58955 0.30738 2.85758 18.37361 -21.83425 -17.59699
  80 |  8198 | -2.69 | 1111.50 |     0 |     0 |     0 | -240.28 |    0.00 |    0.00 |     0 | 0.00 || 0.75006 -0.81118 -0.52997 -13.21556 62.87786 32.21007
  81 |  8190 | -3.09 | 1115.20 |     0 |     0 |     0 |   23.77 |    0.00 |    0.00 |     0 | 0.00 || 2.27536 0.53769 1.99451 -17.18777 -37.21334 -21.70041
  82 |  8186 | -2.71 | 1025.20 |     0 |     0 |     0 |  383.48 |    0.00 |    0.00 |     0 | 0.00 || -0.44444 0.70605 0.34835 26.08283 -50.07256 -15.55241
  83 |  8186 | -3.74 | 1266.50 |     0 |     0 |     0 |  363.28 |    0.00 |    0.00 |     0 | 0.00 || 0.10799 1.25150 -1.86349 -27.98873 32.29801 -26.53675
  84 |  8186 | -3.51 | 1271.60 |     0 |     0 |     0 |  256.42 |    0.00 |    0.00 |     0 | 0.00 || -3.08507 -0.83764 0.42116 -10.58983 69.49277 85.41718
  85 |  8178 | -2.77 | 1073.20 |     0 |     0 |     0 |  405.15 |    0.00 |    0.00 |     0 | 0.00 || -1.31818 0.08047 0.31174 -27.96282 -7.24900 45.45425
  86 |  8170 | -2.72 | 1007.80 |     0 |     0 |     0 |   45.69 |    0.00 |    0.00 |     0 | 0.00 || -0.70611 0.43783 -0.29070 -37.42379 -29.42271 13.80610
  87 |  8154 | -2.88 | 1026.00 |     0 |     0 |     0 |  205.86 |    0.00 |    0.00 |     0 | 0.00 || 0.95091 -1.03133 -3.03916 74.38564 47.02781 22.01257
  88 |  8152 | -3.16 | 1119.10 |     0 |     0 |     0 |   59.15 |    0.00 |    0.00 |     0 | 0.00 || 2.03629 -0.57918 -1.14108 70.21367 72.53289 27.11334
  89 |  8152 | -2.58 |  960.70 |     0 |     0 |     0 |  132.24 |    0.00 |    0.00 |     0 | 0.00 || -1.22784 -0.39774 2.13714 63.25195 19.48439 81.27946
  90 |  8148 | -2.89 | 1023.00 |     0 |     0 |     0 |  237.84 |    0.00 |    0.00 |     0 | 0.00 || -0.59844 -1.42450 3.09248 22.10466 58.26646 76.63994
  91 |  8138 | -2.58 |  947.00 |     0 |     0 |     0 |  112.19 |    0.00 |    0.00 |     0 | 0.00 || -2.93431 -0.14708 1.37500 2.00938 -27.44839 81.62873
  92 |  8130 | -2.76 | 1058.80 |     0 |     0 |     0 |  -56.93 |    0.00 |    0.00 |     0 | 0.00 || -1.74233 -0.05214 2.94261 85.79544 58.24267 75.47853
  93 |  8126 | -2.77 | 1007.90 |     0 |     0 |     0 |   97.45 |    0.00 |    0.00 |     0 | 0.00 || 2.05674 1.24101 0.22786 21.53094 87.22208 -42.62666
  94 |  8116 | -3.50 | 1229.10 |     0 |     0 |     0 |    0.48 |    0.00 |    0.00 |     0 | 0.00 || -2.54764 -1.29960 -0.82836 64.27295 22.98301 91.84796
  95 |  8092 | -2.74 | 1134.10 |     0 |     0 |     0 |   28.71 |    0.00 |    0.00 |     0 | 0.00 || 0.92595 0.35004 -2.50735 57.41242 20.20984 -16.71753
  96 |  8080 | -2.70 |  985.90 |     0 |     0 |     0 |   98.18 |    0.00 |    0.00 |     0 | 0.00 || 0.98706 -0.15809 -2.56329 72.02965 19.71800 -12.44967
  97 |  8066 | -3.15 | 1202.00 |     0 |     0 |     0 |  104.71 |    0.00 |    0.00 |     0 | 0.00 || -1.64144 -0.34935 -1.30946 -1.43332 65.82087 83.29477
  98 |  8066 | -2.78 | 1078.20 |     0 |     0 |     0 |  393.84 |    0.00 |    0.00 |     0 | 0.00 || -2.50387 -0.28559 -2.32745 62.86443 26.31529 60.95869
  99 |  8064 | -2.49 | 1003.50 |     0 |     0 |     0 |  235.27 |    0.00 |    0.00 |     0 | 0.00 || -2.99379 -0.27729 -1.15942 60.54665 66.40249 75.39349
 100 |  8054 | -2.62 |  911.30 |     0 |     0 |     0 |  136.51 |    0.00 |    0.00 |     0 | 0.00 || -0.79320 0.12703 -0.64975 -23.96684 -5.96428 2.66272
 101 |  8052 | -3.45 | 1101.90 |     0 |     0 |     0 |  242.28 |    0.00 |    0.00 |     0 | 0.00 || -2.04616 0.45537 2.63162 78.18376 36.83276 45.61927
 102 |  8042 | -3.29 | 1218.60 |     0 |     0 |     0 |  147.48 |    0.00 |    0.00 |     0 | 0.00 || -1.49965 0.50724 3.10481 92.55592 40.88272 38.31846
 103 |  8028 | -3.09 | 1105.40 |     0 |     0 |     0 |  223.30 |    0.00 |    0.00 |     0 | 0.00 || -1.67178 -0.41823 -1.02203 6.05847 41.69727 70.82661
 104 |  8026 | -3.29 | 1113.80 |     0 |     0 |     0 |  445.69 |    0.00 |    0.00 |     0 | 0.00 || -2.26122 0.96052 0.47207 -40.88569 17.44398 8.58093
 105 |  8022 | -2.83 | 1101.70 |     0 |     0 |     0 |  120.12 |    0.00 |    0.00 |     0 | 0.00 || 1.32675 0.10925 2.30790 34.61934 -46.84157 -25.73320
 106 |  8004 | -3.29 |  994.70 |     0 |     0 |     0 |  -21.16 |    0.00 |    0.00 |     0 | 0.00 || -2.43024 0.55643 -0.65051 -43.48717 84.97029 44.90056
 107 |  7976 | -2.62 | 1072.30 |     0 |     0 |     0 |  283.17 |    0.00 |    0.00 |     0 | 0.00 || 1.76204 1.02943 -2.61137 36.58336 20.15636 -32.36614
 108 |  7970 | -3.23 | 1088.70 |     0 |     0 |     0 |  307.51 |    0.00 |    0.00 |     0 | 0.00 || 1.34797 -0.05139 0.47192 -1.74305 17.11520 -22.42252
 109 |  7964 | -3.06 | 1063.60 |     0 |     0 |     0 | -251.59 |    0.00 |    0.00 |     0 | 0.00 || -2.88018 0.97386 1.57774 17.16131 -16.64171 15.72766
 110 |  7948 | -2.87 | 1131.00 |     0 |     0 |     0 |  119.77 |    0.00 |    0.00 |     0 | 0.00 || -2.08188 0.69966 -1.54902 -0.86319 113.21207 22.41120
 111 |  7946 | -2.64 | 1077.50 |     0 |     0 |     0 |  -35.79 |    0.00 |    0.00 |     0 | 0.00 || 2.52305 0.20464 -2.25963 78.61062 29.95839 46.64808
 112 |  7946 | -3.57 | 1129.50 |     0 |     0 |     0 |  291.31 |    0.00 |    0.00 |     0 | 0.00 || -3.03024 -1.15176 -0.91155 77.52319 40.36095 75.69483
 113 |  7942 | -2.61 |  983.60 |     0 |     0 |     0 |  168.39 |    0.00 |    0.00 |     0 | 0.00 || -2.04058 -0.53002 0.68880 37.51086 -10.56606 66.89690
 114 |  7940 | -2.68 |  982.80 |     0 |     0 |     0 |   28.27 |    0.00 |    0.00 |     0 | 0.00 || -1.49426 -0.75231 -0.91023 -28.86433 7.92359 59.77023
 115 |  7926 | -2.65 | 1079.20 |     0 |     0 |     0 |   80.44 |    0.00 |    0.00 |     0 | 0.00 || -0.05103 1.02517 3.02702 47.44865 65.52585 -37.45040
 116 |  7914 | -3.46 | 1284.60 |     0 |     0 |     0 |  279.11 |    0.00 |    0.00 |     0 | 0.00 || -1.45697 0.40176 3.13219 83.43246 45.34718 50.04002
 117 |  7912 | -2.68 |  964.70 |     0 |     0 |     0 |  279.90 |    0.00 |    0.00 |     0 | 0.00 || 0.25541 0.37207 -0.93599 -26.74707 31.98052 -9.19197
 118 |  7906 | -3.34 | 1356.50 |     0 |     0 |     0 |   34.25 |    0.00 |    0.00 |     0 | 0.00 || -2.50197 1.07257 2.29045 56.49370 -50.11703 9.48697
 119 |  7898 | -2.97 |  973.50 |     0 |     0 |     0 |   80.10 |    0.00 |    0.00 |     0 | 0.00 || -0.50097 0.55857 0.39508 25.65218 -4.95525 -18.35682
 120 |  7886 | -2.78 | 1134.30 |     0 |     0 |     0 |  305.78 |    0.00 |    0.00 |     0 | 0.00 || -2.34408 1.35406 -2.50392 63.65746 32.95470 -12.30517
 121 |  7876 | -3.05 | 1115.90 |     0 |     0 |     0 |  161.44 |    0.00 |    0.00 |     0 | 0.00 || -2.93444 0.63009 -0.00494 -24.70700 32.39195 42.12516
 122 |  7868 | -2.67 |  951.00 |     0 |     0 |     0 | -183.16 |    0.00 |    0.00 |     0 | 0.00 || 1.58509 -0.05096 1.63630 13.23068 -10.99792 -0.78165
 123 |  7856 | -3.41 | 1183.60 |     0 |     0 |     0 |  136.76 |    0.00 |    0.00 |     0 | 0.00 || -0.04971 -0.25939 0.19943 -21.36386 -43.88667 -0.47470
 124 |  7852 | -2.68 | 1015.70 |     0 |     0 |     0 |  -52.62 |    0.00 |    0.00 |     0 | 0.00 || -2.26867 0.01576 -0.14317 5.95530 16.61047 66.39914
 125 |  7844 | -2.86 | 1005.90 |     0 |     0 |     0 |  156.72 |    0.00 |    0.00 |     0 | 0.00 || 3.06848 0.31907 -2.80933 106.75496 -4.35242 36.51420
 126 |  7840 | -2.81 | 1002.30 |     0 |     0 |     0 |  311.90 |    0.00 |    0.00 |     0 | 0.00 || -0.11077 -1.39760 -1.78151 9.62877 50.24298 77.59103
 127 |  7838 | -2.43 |  914.30 |     0 |     0 |     0 | -115.75 |    0.00 |    0.00 |     0 | 0.00 || 2.61531 0.05149 1.30686 -19.81173 6.49031 54.33819
 128 |  7838 | -3.07 | 1083.10 |     0 |     0 |     0 |  223.75 |    0.00 |    0.00 |     0 | 0.00 || -0.10417 -0.34939 1.04545 50.65269 -49.74613 16.34706
 129 |  7836 | -2.61 | 1030.80 |     0 |     0 |     0 |   82.32 |    0.00 |    0.00 |     0 | 0.00 || -1.68003 1.40207 -1.90657 -11.59908 70.34779 -5.55294
 130 |  7836 | -2.70 |  960.40 |     0 |     0 |     0 |  290.76 |    0.00 |    0.00 |     0 | 0.00 || 3.01908 -0.82346 2.41391 5.23742 21.03105 74.98322
 131 |  7828 | -3.06 | 1188.30 |     0 |     0 |     0 | -211.48 |    0.00 |    0.00 |     0 | 0.00 || -1.51380 0.79126 -1.05324 -51.27295 56.16032 -3.33203
 132 |  7824 | -2.84 |  932.10 |     0 |     0 |     0 |  308.24 |    0.00 |    0.00 |     0 | 0.00 || 2.88187 1.53304 -2.45343 68.34104 -14.92832 -28.51922
 133 |  7796 | -2.81 | 1005.30 |     0 |     0 |     0 |   89.27 |    0.00 |    0.00 |     0 | 0.00 || 1.53844 0.85933 1.46200 -18.39362 26.07497 -7.24468
 134 |  7786 | -3.21 | 1231.80 |     0 |     0 |     0 |  163.27 |    0.00 |    0.00 |     0 | 0.00 || 0.86778 -1.07127 3.05691 101.10545 32.34004 30.98004
 135 |  7784 | -2.78 | 1133.10 |     0 |     0 |     0 |   88.43 |    0.00 |    0.00 |     0 | 0.00 || 1.16988 -0.80724 0.88393 -8.40630 -22.16523 7.12244
