59	8.189	14.210	22.090	5140.400	48.592	-5877.500	-7.073	-0.035	-2.300	-0.974	1.150	-3.511
62	27.276	7.487	9.341	4504.300	22.093	-4829.200	-6.251	-0.365	-1.233	0.232	1.885	-3.721
64	47.816	17.746	15.293	6388.400	26.876	-6639.700	-0.194	-1.777	0.962	1.825	-0.120	2.995
66	23.744	25.112	36.101	5727.800	-2.344	-5817.600	-1.473	-7.916	0.730	4.044	-1.089	5.906
67	27.828	19.411	30.870	4846.700	72.608	-5308.300	-4.444	-0.035	-2.098	-2.201	1.179	-2.956
68	33.173	21.549	29.119	5107.100	16.016	-5037.600	-0.035	-0.092	0.412	2.157	1.058	1.553
72	17.260	26.236	30.508	5257.500	72.045	-5828.900	-4.444	-0.035	-2.098	-2.160	1.176	-3.727
73	30.825	26.548	34.607	4935.000	21.845	-5001.300	-0.035	-0.092	0.412	2.096	1.088	1.828
74	30.908	15.752	19.590	5920.700	18.044	-6191.000	-0.035	-0.092	0.412	1.987	1.057	1.760
75	53.782	29.149	19.679	5404.500	5.447	-5441.700	-1.959	-3.761	0.283	-1.149	-0.765	-0.259
77	18.410	22.091	21.832	4308.400	50.822	-4971.800	-4.444	-0.035	-2.098	-2.138	1.137	-2.960
79	43.618	21.604	34.773	4358.100	42.142	-4657.500	-0.745	-0.602	-0.092	0.489	-0.186	0.386
81	31.552	22.053	24.317	4960.700	91.644	-4969.900	-0.129	-4.106	1.502	1.949	-2.183	4.482
83	53.074	27.612	23.910	5688.000	16.159	-5510.600	-3.585	-1.140	-0.498	-3.022	-0.098	-0.490
86	53.080	27.044	28.972	4086.400	7.950	-4162.000	-0.509	-0.276	-0.266	1.602	0.430	0.473
88	39.178	21.474	39.626	3783.300	90.616	-3921.200	-0.092	-0.260	0.453	1.328	0.443	0.664
89	48.391	24.562	43.311	4903.900	20.818	-5158.000	-0.357	-0.036	-0.993	0.992	0.819	-0.073
103	29.072	13.947	10.146	4702.000	76.713	-5076.100	-4.444	-0.035	-2.098	-2.112	1.192	-3.746
110	39.059	40.626	40.071	5689.100	26.966	-5843.700	-0.866	-0.312	-0.443	1.883	0.833	0.379
115	52.246	9.239	6.599	4934.100	1.580	-5166.300	-0.194	-3.315	1.233	1.970	-0.885	3.773
117	42.175	28.181	35.582	4666.700	19.435	-4423.700	-0.357	-0.036	-0.993	0.945	0.774	-0.119
118	25.093	19.882	27.645	4662.500	41.246	-5008.500	-4.825	-0.092	-1.722	0.387	1.081	-1.362
120	52.926	19.779	26.115	5099.700	-17.407	-5139.300	-5.712	-8.554	0.175	-0.117	-1.849	1.029
121	33.364	23.855	20.597	4618.700	7.736	-4972.100	-0.523	-2.319	0.647	0.738	-2.968	0.728
124	44.508	29.387	29.656	4965.200	14.493	-4951.500	-1.959	-3.761	0.283	-1.114	-0.819	-0.247
127	55.576	24.182	43.848	5048.300	0.510	-5093.000	-1.959	-3.761	0.283	-1.124	-0.779	-0.302
131	32.963	17.964	16.855	4632.300	93.016	-5065.200	-0.092	-0.260	0.453	1.337	0.443	0.620
132	46.886	10.689	22.057	5885.500	49.567	-6026.500	-5.018	-2.471	-0.308	1.412	0.536	0.453
135	49.391	20.491	35.629	4929.000	4.041	-4913.500	-9.129	-3.761	-0.385	-4.285	-0.879	-0.918
136	28.182	14.334	17.253	3830.100	60.974	-4085.700	-0.004	-0.000	-8.002	1.460	0.848	-3.459
140	30.521	29.846	34.072	4167.900	61.738	-4532.300	-1.165	-0.716	-0.212	0.962	0.365	0.482
145	54.609	22.917	36.149	4596.800	32.869	-4744.400	-4.444	-0.243	-1.262	-2.026	1.262	-2.837
148	42.140	16.520	24.313	3679.700	46.897	-4002.600	-1.165	-0.716	-0.212	0.971	0.386	0.464
159	48.653	24.997	31.109	4501.700	65.156	-5220.100	-4.444	-0.035	-2.098	-2.042	1.167	-2.961
164	29.341	18.247	16.066	4019.900	73.867	-4337.800	-1.112	-0.260	-0.632	1.662	0.435	0.397
166	28.097	9.825	16.554	5343.000	68.640	-5825.700	-4.444	-0.035	-2.098	-2.112	1.240	-3.814
168	27.319	8.482	9.617	3985.200	5.597	-4372.700	-4.444	-0.035	-2.098	-2.118	1.143	-2.623
171	36.480	36.104	37.029	5692.000	75.893	-5744.700	-0.866	-0.312	-0.443	1.762	0.874	0.305
172	29.959	22.741	36.519	5633.100	23.099	-5659.300	-0.004	-0.000	-8.002	1.523	0.844	-3.478
174	51.872	29.681	36.842	4190.300	14.283	-4263.800	-0.357	-0.036	-0.993	1.003	0.792	-0.113
176	54.493	27.500	27.368	4784.900	16.780	-4906.600	-5.712	-8.554	0.175	-0.099	-1.647	0.937
179	51.489	10.914	22.113	4543.500	26.425	-4729.400	-0.585	-0.208	-0.450	0.666	0.525	0.193
182	54.971	13.109	24.321	4697.600	42.366	-5079.700	-7.073	-0.243	-1.464	-0.829	1.259	-2.468
189	40.717	26.601	35.829	5121.100	95.863	-5105.000	-0.125	-3.854	1.489	1.336	-5.111	1.122
193	40.931	25.147	32.466	5194.600	46.659	-5344.600	-0.866	-0.312	-0.443	1.858	0.823	0.360
201	24.907	7.740	11.410	3540.000	30.125	-3919.400	-4.444	-0.035	-2.098	-1.988	1.147	-3.585
203	52.123	30.459	36.837	5233.400	56.841	-5818.000	-0.620	-0.730	0.071	0.612	0.360	0.047
204	46.641	25.641	28.852	4702.500	27.160	-4933.500	-0.866	-0.312	-0.443	1.848	0.901	0.377
214	33.177	26.699	28.017	6459.300	-4.374	-6566.600	-2.729	-6.947	0.406	3.795	-0.559	4.504
215	35.516	23.584	18.086	6086.500	106.883	-6163.200	-0.605	-4.549	0.876	2.546	-2.027	4.272
217	35.351	22.672	40.166	4533.000	53.713	-4930.400	-0.745	-0.602	-0.092	0.499	-0.125	0.384
218	53.239	13.291	21.478	3756.100	23.721	-3988.800	-4.444	-0.035	-2.098	-2.136	1.226	-2.981
220	54.811	27.705	28.752	4661.500	23.552	-4866.100	-0.620	-0.730	0.071	0.615	0.363	0.186
223	48.863	17.152	30.557	3784.000	55.001	-4317.800	-1.165	-0.716	-0.212	1.005	0.426	0.437
224	39.954	17.536	30.034	4543.200	78.976	-4811.200	-0.092	-0.260	0.453	1.368	0.447	0.620
226	56.043	32.394	37.322	5504.000	23.985	-5530.400	-5.018	-2.471	-0.308	1.441	0.535	0.425
228	30.971	16.743	20.679	4612.300	21.203	-4940.200	-0.035	-0.092	0.412	2.005	1.071	1.335
229	51.171	23.529	35.520	4643.600	39.079	-5013.300	-0.866	-0.312	-0.443	1.930	0.885	0.367
230	29.072	15.351	20.148	4806.300	34.342	-5128.700	-4.444	-0.035	-2.098	-2.066	1.157	-3.694
233	53.473	21.594	38.503	4886.900	41.573	-5245.700	-11.168	-1.643	-0.832	0.415	1.120	-1.087
237	37.312	25.142	31.133	4918.000	38.448	-4911.200	-0.143	-0.108	-0.121	1.326	0.682	0.368
238	45.898	26.292	21.571	5074.600	12.782	-5099.700	-0.866	-0.312	-0.443	1.913	0.850	0.411
240	35.311	26.811	38.075	5735.700	51.656	-6089.200	-4.825	-0.092	-1.722	0.428	1.075	-1.935
243	53.587	25.279	37.253	4335.200	47.056	-4886.500	-4.444	-0.035	-2.098	-2.165	1.185	-3.123
245	52.027	17.558	30.986	5017.700	-9.145	-5054.800	-3.585	-1.140	-0.498	-3.101	-0.051	-0.637
247	37.064	26.059	19.596	4688.100	82.151	-4640.500	-0.004	-0.000	-8.002	1.513	0.864	-3.922
249	45.238	24.907	31.559	3969.500	59.061	-3947.200	-0.129	-4.106	1.502	2.009	-2.240	4.288
250	45.473	16.592	30.897	4008.000	14.123	-3865.300	-0.509	-0.276	-0.266	1.579	0.396	0.487
251	28.167	23.607	28.604	5182.000	56.238	-5555.000	-0.143	-0.108	-0.121	1.290	0.716	0.325
254	54.608	27.850	33.278	4086.000	36.721	-4369.900	-0.620	-0.730	0.071	0.641	0.351	0.194
255	56.206	8.236	12.891	4161.100	11.680	-4377.600	-7.073	-0.243	-1.464	-0.887	1.188	-2.415
260	54.973	17.381	28.432	5821.300	38.766	-6170.600	-7.073	-0.243	-1.464	-0.914	1.250	-2.485
272	46.557	16.937	30.901	3185.900	51.522	-3460.200	-1.165	-0.716	-0.212	0.977	0.386	0.395
273	47.338	29.131	43.623	5391.400	51.687	-5454.200	-4.544	-0.036	-2.099	-0.867	0.779	-0.311
277	34.823	12.327	11.866	3859.000	-14.784	-3856.600	-0.229	-1.331	0.764	2.826	0.668	3.814
278	23.928	18.610	20.185	5601.100	13.142	-5461.000	-0.229	-1.331	0.764	2.661	0.637	3.839
286	41.457	25.836	27.899	3845.000	4.527	-3794.900	-0.422	-0.312	-0.131	1.643	0.842	0.487
288	57.722	7.102	11.375	3518.800	16.666	-3755.900	-0.409	-0.208	-0.294	0.891	0.545	0.221
291	33.844	20.943	30.880	3655.400	53.784	-3867.000	-0.745	-0.602	-0.092	0.439	-0.175	0.376
294	51.860	24.999	25.007	4503.000	-1.996	-4567.100	-1.959	-2.621	0.127	-1.119	-0.921	-0.122
297	46.510	12.968	20.199	3087.300	17.369	-3474.900	-1.165	-0.716	-0.212	0.939	0.358	0.447
302	32.645	22.664	27.557	5133.600	25.378	-4767.200	-0.900	-3.739	0.619	1.832	-2.096	2.878
305	15.285	20.220	21.069	4244.000	64.073	-4501.600	-0.092	-0.260	0.453	1.320	0.433	0.668
306	43.039	19.023	35.817	4271.800	28.770	-4549.100	-1.165	-0.716	-0.212	0.960	0.415	0.407
308	28.811	21.912	28.119	3740.100	13.580	-3665.800	-0.422	-0.312	-0.131	1.716	0.837	0.506
310	25.964	9.253	13.250	3222.900	45.659	-3432.700	-0.092	-0.260	0.453	1.262	0.444	0.620
311	20.592	29.960	33.374	4921.500	17.653	-5207.900	-0.035	-0.092	0.412	1.936	1.065	1.494
317	52.740	49.935	41.222	7068.900	24.276	-7389.600	-12.239	-5.092	-0.381	0.782	-0.221	0.679
322	44.304	14.660	24.372	4202.200	33.953	-4414.000	-0.745	-0.602	-0.092	0.423	-0.045	0.301
323	27.750	35.138	40.778	5331.800	41.646	-5276.600	-0.004	-0.000	-8.002	1.439	0.820	-3.325
327	50.773	18.245	23.768	3629.900	38.215	-3865.900	-0.745	-0.602	-0.092	0.504	-0.094	0.360
328	41.836	23.420	17.315	4218.600	88.312	-4292.900	-0.125	-3.854	1.489	1.325	-5.162	1.010
329	47.291	16.958	30.351	3276.300	12.042	-3639.200	-0.420	-0.114	-0.568	0.943	0.637	0.156
330	34.356	26.435	25.199	5899.300	2.463	-5991.000	-2.729	-6.947	0.406	3.717	-0.537	4.373
332	33.953	27.002	36.885	4056.100	69.442	-4425.700	-0.143	-0.108	-0.121	1.227	0.645	0.350
334	31.292	12.905	21.876	3817.900	58.799	-3967.900	-0.480	-0.444	-0.034	2.177	0.734	0.964
336	56.412	34.772	34.412	5447.800	0.418	-5414.800	-1.959	-3.761	0.283	-1.085	-0.715	-0.242
337	19.815	16.737	18.123	4116.400	12.458	-4440.800	-4.444	-0.035	-2.098	-2.049	1.190	-3.766
345	55.194	16.243	23.619	4085.500	41.493	-4415.400	-4.444	-0.035	-2.098	-2.105	1.173	-2.584
347	46.294	25.894	20.192	4154.300	-1.649	-4155.000	-1.959	-2.621	0.127	-1.181	-1.003	-0.096
350	41.740	12.945	13.124	3396.600	30.430	-3641.200	-0.745	-0.602	-0.092	0.498	-0.075	0.352
355	31.602	19.713	20.560	6072.800	7.395	-6175.900	-0.035	-0.092	0.412	2.018	1.099	1.803
357	29.965	12.287	11.139	3390.300	5.824	-3555.100	-0.143	-0.108	-0.121	1.241	0.665	0.317
358	47.466	17.124	24.608	4350.200	43.547	-4672.700	-0.745	-0.602	-0.092	0.486	-0.086	0.343
361	43.168	14.834	17.605	3840.400	-2.132	-3962.200	-0.900	-3.739	0.619	1.799	-1.922	2.782
364	23.554	14.845	15.805	3746.300	75.050	-3967.200	-0.092	-0.260	0.453	1.331	0.457	0.666
365	39.124	21.133	33.369	3805.600	55.924	-3472.800	-0.129	-4.106	1.502	1.921	-2.297	4.560
376	52.450	11.383	9.772	2673.800	-28.544	-2903.200	-0.420	-0.114	-0.568	0.916	0.675	0.149
377	39.314	26.666	38.218	4057.500	66.091	-4536.700	-1.165	-0.716	-0.212	0.955	0.349	0.431
381	49.380	22.977	36.742	5126.900	7.770	-5253.000	-5.712	-8.554	0.175	-0.092	-1.834	1.006
385	22.529	8.446	12.004	4120.100	8.842	-4211.500	-0.035	-0.092	0.412	2.011	1.113	1.916
390	23.458	6.164	17.236	4385.600	69.758	-4716.000	-4.444	-0.035	-2.098	-2.119	1.104	-3.498
398	28.565	16.370	24.883	3875.500	42.951	-4021.100	-0.143	-0.108	-0.121	1.277	0.689	0.338
400	48.662	25.417	23.524	4156.000	7.232	-4267.500	-0.422	-0.312	-0.131	1.668	0.841	0.597
408	33.003	22.396	24.952	3558.800	9.834	-3495.400	-0.866	-0.312	-0.443	1.818	0.840	0.342
411	56.339	15.911	18.890	4305.900	-2.036	-4325.700	-1.959	-3.761	0.283	-1.090	-0.666	-0.270
412	51.905	17.525	31.695	4229.700	-7.249	-4260.900	-5.712	-8.554	0.175	-0.085	-1.724	0.958
413	38.827	16.128	26.409	3958.500	26.665	-4152.000	-0.745	-0.602	-0.092	0.475	-0.100	0.338
425	23.497	16.902	15.360	3947.300	32.957	-4133.900	-0.143	-0.108	-0.121	1.307	0.644	0.362
429	51.644	5.484	11.763	4498.300	32.528	-4935.900	-7.482	-0.243	-1.488	-0.480	1.253	-2.428
435	37.574	13.948	7.798	3723.100	72.498	-4026.600	-0.092	-0.260	0.453	1.348	0.430	0.642
439	46.049	24.700	31.584	4181.800	14.728	-4084.300	-0.509	-0.276	-0.266	1.626	0.419	0.488
440	47.444	12.694	29.191	3415.200	39.530	-3645.800	-1.165	-0.716	-0.212	1.027	0.391	0.403
443	52.556	14.272	21.391	3229.200	34.704	-3547.100	-0.745	-0.602	-0.092	0.455	-0.104	0.352
450	55.544	31.016	31.711	4447.600	18.200	-4735.000	-0.357	-0.036	-0.993	0.948	0.807	-0.096
461	49.913	21.812	28.062	3462.300	23.328	-3493.500	-0.422	-0.312	-0.131	1.660	0.863	0.591
462	44.580	13.508	13.799	3244.600	12.496	-3428.800	-0.143	-0.108	-0.121	1.306	0.679	0.324
464	33.571	19.807	17.885	3636.500	-25.843	-3720.200	-0.000	-0.000	-0.000	1.491	0.831	0.426
466	35.122	13.355	18.650	4356.100	-3.281	-4434.300	-0.035	-0.092	0.412	2.011	1.078	1.314
470	53.415	16.275	22.553	3644.000	1.673	-3993.500	-0.420	-0.114	-0.568	0.892	0.663	0.085
471	41.114	29.950	38.177	4554.800	49.596	-4425.000	-0.357	-0.036	-0.993	0.980	0.802	-0.095
477	38.310	17.461	27.400	3026.700	26.346	-3384.200	-1.165	-0.716	-0.212	0.964	0.401	0.373
481	31.933	17.512	31.216	4813.700	66.566	-4855.700	-0.092	-0.260	0.453	1.310	0.421	0.670
482	28.624	23.468	20.452	3313.100	95.892	-3696.700	-0.092	-0.260	0.453	1.300	0.425	0.611
492	29.874	20.423	24.099	5456.200	45.809	-5244.400	-0.480	-0.444	-0.034	2.176	0.692	1.304
493	55.610	19.461	18.892	4302.800	36.475	-4673.900	-4.444	-0.035	-2.098	-2.152	1.218	-3.821
496	33.932	10.193	23.203	4277.400	30.418	-4311.200	-0.480	-0.444	-0.034	2.168	0.712	1.083
501	19.253	18.472	30.285	4397.200	50.243	-4563.400	-0.143	-0.108	-0.121	1.316	0.635	0.362
502	27.908	29.684	35.615	4269.500	13.147	-4321.300	-0.422	-0.312	-0.131	1.673	0.886	0.639
507	45.532	18.612	16.909	4292.500	-11.595	-4446.600	-5.712	-8.554	0.175	-0.148	-1.818	0.986
509	56.411	19.994	24.376	3073.200	31.116	-3614.200	-0.745	-0.602	-0.092	0.473	-0.112	0.361
511	38.925	16.552	9.353	3948.800	91.925	-3977.600	-0.125	-3.854	1.489	1.293	-5.109	1.290
512	54.383	9.447	13.387	2783.300	6.530	-3125.600	-0.420	-0.114	-0.568	0.926	0.702	0.110
515	40.100	16.672	29.677	3933.400	-2.909	-3954.800	-0.143	-0.108	-0.121	1.275	0.653	0.336
516	49.093	11.959	21.779	3234.000	29.079	-3476.300	-0.745	-0.602	-0.092	0.494	-0.202	0.353
517	45.569	22.393	23.393	3953.400	3.743	-3880.900	-1.959	-3.761	0.283	-1.139	-0.889	-0.327
526	36.091	16.330	19.623	3793.600	66.431	-3699.300	-0.004	-0.000	-8.002	1.396	0.792	-3.281
527	54.275	9.537	9.146	3077.500	12.148	-3393.000	-0.620	-0.523	-0.074	0.641	0.046	0.331
530	45.956	12.082	21.876	3283.500	37.173	-3453.200	-0.745	-0.602	-0.092	0.482	-0.116	0.354
531	42.277	38.831	43.525	4772.900	53.869	-4878.700	-0.866	-0.312	-0.443	1.870	0.831	0.356
540	38.048	16.683	27.371	3036.200	33.590	-3424.200	-1.165	-0.716	-0.212	0.994	0.390	0.380
547	51.974	17.525	23.467	4440.100	31.635	-4650.500	-0.620	-0.730	0.071	0.634	0.371	0.137
550	37.578	25.886	27.025	3526.500	10.721	-3796.600	-0.422	-0.312	-0.131	1.641	0.805	0.522
554	48.524	30.560	31.527	3921.200	24.804	-4137.500	-0.866	-0.312	-0.443	1.841	0.837	0.310
556	32.593	14.798	21.724	3448.800	43.298	-3775.300	-0.745	-0.602	-0.092	0.489	-0.135	0.358
559	60.750	11.998	13.967	3891.000	-1.791	-3868.400	-4.825	-0.694	-0.842	0.377	0.815	-0.626
563	36.684	16.137	32.883	3447.800	41.221	-3667.900	-0.745	-0.602	-0.092	0.434	-0.109	0.364
566	48.135	22.957	27.804	3986.100	10.732	-3966.000	-0.357	-0.036	-0.993	0.971	0.778	-0.098
572	51.068	26.588	29.145	5169.400	21.190	-5338.300	-5.712	-8.554	0.175	-0.034	-1.810	1.029
573	46.606	16.765	30.307	3668.000	53.152	-3797.600	-0.745	-0.602	-0.092	0.469	-0.056	0.361
575	45.463	10.213	10.783	4203.300	-8.749	-4370.500	-5.712	-7.415	0.113	-0.119	-2.006	1.174
578	31.298	21.094	42.387	4270.300	24.315	-3791.300	-0.357	-0.036	-0.993	1.004	0.849	-0.060
580	26.445	8.508	6.793	3410.500	3.453	-3566.500	-0.035	-0.092	0.412	2.068	1.082	1.531
581	54.940	8.495	14.001	2737.200	-31.347	-3091.900	-0.420	-0.114	-0.568	0.902	0.615	0.140
596	56.224	0.095	8.991	4106.600	51.873	-4533.700	-0.409	-0.208	-0.294	0.943	0.521	0.249
597	27.004	18.102	17.313	4038.400	31.220	-4175.200	-0.092	-0.260	0.453	1.338	0.457	0.608
609	63.443	9.680	20.652	3587.400	2.498	-3743.800	-4.825	-0.694	-0.842	0.455	0.816	-0.596
613	17.761	22.232	17.698	5352.900	37.920	-5453.800	-1.473	-7.916	0.730	4.010	-1.072	6.114
614	26.920	17.876	24.778	3860.300	26.628	-4144.000	-0.035	-0.092	0.412	1.973	1.080	1.526
616	46.922	14.978	22.616	3326.800	3.347	-3480.300	-0.143	-0.108	-0.121	1.240	0.618	0.346
617	22.301	11.079	17.443	3648.900	58.716	-3970.900	-0.092	-0.260	0.453	1.378	0.468	0.669
619	52.442	20.663	26.801	3994.700	-1.250	-3963.700	-0.035	-0.092	0.412	2.113	1.079	1.311
621	47.276	21.382	24.046	3736.600	38.331	-3838.100	-0.422	-0.312	-0.131	1.676	0.821	0.617
628	44.524	28.294	30.155	3793.700	4.189	-3783.800	-0.509	-0.276	-0.266	1.606	0.387	0.492
632	50.639	20.449	24.261	4659.300	46.738	-5068.000	-7.073	-0.243	-1.464	-0.931	1.233	-2.494
633	34.226	9.606	16.980	4293.900	9.010	-4427.000	-4.825	-0.092	-1.722	0.439	1.101	-1.376
638	43.369	26.107	31.113	3975.400	-25.319	-4071.500	-0.000	-0.000	-0.000	1.466	0.866	0.344
650	38.433	11.016	23.311	2963.800	25.394	-2906.100	-0.745	-0.602	-0.092	0.443	-0.062	0.336
652	42.164	18.933	29.666	3600.900	21.155	-4057.400	-1.165	-0.716	-0.212	0.963	0.371	0.400
662	40.477	24.014	22.411	3784.900	-16.877	-3625.300	-0.000	-0.000	-0.000	1.447	0.810	0.435
667	45.225	24.675	41.210	4211.300	15.814	-4488.200	-0.866	-0.312	-0.443	1.827	0.853	0.341
669	49.826	15.231	24.641	4266.800	14.910	-4496.400	-5.712	-8.554	0.175	-0.130	-1.799	0.976
677	38.029	13.470	13.231	3738.100	40.862	-3949.600	-0.125	-3.854	1.489	1.324	-5.109	1.188
678	48.674	22.709	25.702	5334.300	4.993	-5229.100	-3.585	-1.140	-0.498	-3.379	-0.084	-0.747
679	23.100	15.657	21.914	4421.100	30.748	-4713.700	-0.092	-0.260	0.453	1.366	0.416	0.669
681	57.487	5.056	6.104	3090.300	24.380	-3311.800	-0.409	-0.208	-0.294	0.906	0.517	0.246
682	27.710	21.765	15.863	3886.800	67.223	-4105.100	-0.194	-1.240	0.806	1.883	-0.198	1.941
683	34.562	14.433	18.975	3648.400	36.652	-3815.700	-0.004	-0.000	-8.002	1.427	0.817	-3.900
687	48.475	15.553	33.561	3672.900	42.548	-3744.600	-0.745	-0.602	-0.092	0.504	-0.093	0.362
694	28.328	7.410	15.830	4008.800	69.482	-4456.800	-0.004	-0.000	-8.002	1.455	0.830	-3.453
698	52.860	20.629	20.408	4287.600	28.491	-4539.400	-11.168	-1.643	-0.832	0.432	1.096	-1.070
705	39.188	21.405	36.122	3969.500	22.911	-3926.900	-0.422	-0.312	-0.131	1.708	0.882	0.631
706	29.154	17.775	21.186	3051.500	61.830	-3205.100	-0.092	-0.260	0.453	1.303	0.411	0.632
710	40.225	41.319	54.106	5017.400	38.014	-5388.000	-0.866	-0.312	-0.443	1.873	0.900	0.377
715	41.425	12.847	23.378	2357.400	27.403	-2430.500	-0.745	-0.602	-0.092	0.481	-0.099	0.354
718	19.673	14.034	-0.075	5535.400	14.164	-5647.800	-0.229	-1.331	0.764	2.881	0.649	3.770
719	47.026	12.628	25.501	3611.900	44.394	-3775.000	-1.165	-0.716	-0.212	0.934	0.408	0.337
727	38.504	31.868	46.889	4804.600	63.971	-4731.300	-0.129	-4.106	1.502	1.979	-2.427	4.760
730	46.938	24.519	27.151	3237.700	8.443	-3506.100	-0.143	-0.108	-0.121	1.236	0.662	0.347
731	45.335	36.862	40.178	4739.100	23.146	-4790.800	-0.422	-0.312	-0.131	1.741	0.846	0.654
740	52.752	12.250	31.292	2990.800	30.721	-3327.300	-0.745	-0.602	-0.092	0.459	-0.061	0.341
743	52.148	13.128	26.541	3141.400	39.586	-3335.600	-0.745	-0.602	-0.092	0.462	-0.120	0.353
747	58.231	18.052	26.005	3594.100	16.699	-3688.800	-0.035	-0.694	1.291	2.040	0.828	3.834
748	52.699	15.572	20.576	3575.300	9.720	-3615.500	-1.959	-2.621	0.127	-1.168	-0.860	-0.164
752	55.282	2.509	19.270	4627.500	-5.652	-4724.500	-0.620	-0.730	0.071	0.646	0.344	0.227
756	41.325	13.385	25.866	3236.600	31.308	-3507.500	-0.745	-0.602	-0.092	0.464	-0.076	0.354
769	12.538	16.770	19.932	4388.300	17.253	-4669.500	-4.444	-0.035	-2.098	-2.149	1.185	-3.596
773	31.827	15.912	20.931	3115.600	30.097	-3008.100	-0.004	-0.000	-8.002	1.450	0.845	-3.462
775	37.799	12.824	12.841	2783.000	27.272	-2933.400	-1.165	-0.716	-0.212	0.994	0.400	0.445
776	54.630	8.415	2.900	3270.600	-1.013	-3466.500	-0.523	-5.440	1.017	0.744	-2.728	1.026
784	58.917	4.104	1.932	3867.100	1.820	-4061.200	-0.585	-0.208	-0.450	0.695	0.516	0.170
787	55.563	14.547	24.638	3782.600	1.695	-3829.700	-5.712	-8.554	0.175	-0.091	-1.716	0.955
788	53.274	25.221	36.067	5112.500	0.002	-5350.400	-5.712	-8.554	0.175	-0.087	-1.769	1.023
789	44.906	18.856	21.958	3176.800	11.457	-3277.500	-0.422	-0.312	-0.131	1.679	0.856	0.425
794	28.316	25.057	18.121	3902.900	5.187	-3792.900	-1.858	-3.775	0.308	2.234	-1.343	2.780
801	55.987	14.153	21.582	3988.500	25.303	-4055.800	-0.620	-0.730	0.071	0.642	0.366	0.191
804	23.343	15.279	10.803	3330.700	14.504	-3486.300	-4.444	-0.035	-2.098	-2.017	1.143	-2.900
805	50.892	23.908	20.934	3449.600	-11.405	-3442.800	-0.422	-0.312	-0.131	1.682	0.832	0.605
810	48.425	21.398	26.660	3887.800	-11.779	-3882.200	-1.959	-3.761	0.283	-1.160	-0.844	-0.245
814	45.624	13.206	31.728	3540.000	38.635	-3805.300	-0.745	-0.602	-0.092	0.476	-0.111	0.379
818	50.115	12.845	24.074	3890.700	-12.263	-3868.700	-5.712	-8.554	0.175	-0.119	-1.704	0.964
821	59.324	12.696	14.519	3212.900	4.260	-3245.600	-0.035	-0.694	1.291	2.098	0.841	4.069
