11	|     7.29 |   -19.11 |     7.99 |    12.98 |     5.75 |     0.00 |     8.59 |     0.00 |     5.43 |    -1.35 |    -1.50 |     0.00 |     0.00 |     0.00 |    46.77 |-2.14 0.16 1.95 66.32 -11.68 61.09 | |  - 0.78*V1 - 0.26*V3 + 2.40*V4 - 2.25*V5 + 0.74*V6 + 5.00*V8 - 4.03*V10 + 1.90*V11 - 4.91*V15 + 2.50*V21
12	|    10.60 |   -12.44 |     5.04 |     0.75 |    18.36 |     0.00 |    25.17 |     0.00 |    12.37 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |     6.82 |-1.00 1.48 -2.12 -31.12 72.70 25.14 |1.13*V1 - 0.63*V2 + 2.94*V3 + 0.01*V4 - 2.35*V5 - 0.10*V6 - 1.12*V7 |  - 2.55*V1 + 0.79*V2 + 0.58*V5
13	|    -6.83 |   -30.82 |    16.09 |    11.33 |     9.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    49.24 |-1.33 -0.95 -0.39 -6.96 -9.31 83.42 | - 1.34*V1 + 0.28*V2 |  - 1.23*V1 + 1.94*V2 + 0.63*V3 - 1.68*V4 - 1.95*V5 - 1.96*V6 + 1.88*V7 - 0.38*V8 - 7.69*V10 - 0.70*V11 - 1.56*V12 - 2.08*V13 + 1.83*V14 + 1.25*V15 + 0.87*V17 - 0.75*V21
14	|    14.56 |   -30.92 |    23.11 |    20.13 |     3.62 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.66 |     0.00 |     0.00 |     0.00 |     0.00 |   193.86 |-2.32 0.52 1.36 37.97 -36.85 66.39 |1.81*V1 - 13.63*V2 - 6.49*V3 + 3.66*V9 + 3.64*V13 + 6.22*V18 | 0.28*V1 + 5.36*V2 - 0.58*V3 - 4.33*V4 + 2.53*V6 - 1.04*V8 - 2.82*V9 + 1.10*V10 + 3.39*V11 + 0.74*V12 - 6.83*V13 + 9.07*V14 - 6.43*V15 - 1.38*V17 - 2.36*V22 + 0.11*V27 + 0.47*V36 + 9.05*V38 - 1.06*V43
15	|     6.52 |   -16.62 |     5.69 |    11.04 |     6.51 |     0.00 |     0.00 |     0.00 |     5.59 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    26.61 |2.26 -1.08 -2.36 57.42 14.31 94.91 |1.60*V4 - 2.92*V5 + 5.00*V13 |  - 2.49*V1 + 0.69*V4 + 2.05*V7 + 2.90*V8 - 1.64*V10 - 0.36*V14 + 1.09*V18
16	|     6.23 |   -28.42 |    19.91 |     6.21 |     7.27 |     0.00 |    30.46 |     0.00 |     6.94 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |   144.45 |1.16 -1.11 1.41 -16.11 -17.69 60.57 | - 0.58*V1 - 3.82*V2 - 3.28*V3 | 2.21*V1 + 0.53*V2 - 1.47*V3 + 3.41*V4 - 1.33*V5 - 4.37*V6 + 4.59*V8 - 1.45*V9 - 12.79*V10 + 1.13*V11 - 2.87*V12 - 2.99*V13 - 5.23*V14 + 3.41*V15 - 5.00*V17 + 5.21*V21 + 3.48*V22 + 2.31*V25
17	|     4.61 |   -21.19 |     6.81 |    12.03 |     9.32 |     0.00 |     0.00 |     0.00 |     6.00 |    -0.67 |     0.00 |     0.00 |     0.00 |     0.00 |    36.70 |2.20 0.26 -1.06 59.69 94.27 58.60 |2.57*V2 - 1.26*V4 | 1.35*V1 + 3.64*V2 + 2.56*V3 + 2.97*V6 - 3.35*V7 + 1.56*V12 + 5.00*V14 + 2.50*V15
18	|    16.21 |   -19.36 |    12.40 |    12.76 |    13.34 |     0.00 |     0.00 |     0.00 |     5.72 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    39.52 |-0.84 0.29 2.76 72.27 70.95 26.12 |0.32*V1 + 0.78*V2 + 1.13*V3 - 2.09*V4 + 1.22*V6 - 0.62*V7 |  - 1.57*V1 - 0.07*V3 + 1.47*V4 - 2.13*V5 - 0.64*V6 - 0.28*V7 - 4.34*V11 - 5.00*V13 - 0.69*V14 + 2.66*V17
19	|    15.56 |   -24.18 |    22.29 |     8.66 |     6.97 |     0.00 |     0.00 |     0.00 |    19.47 |    -1.55 |    -0.50 |     0.00 |     0.00 |     0.00 |    83.79 |-2.77 0.24 0.70 -8.83 -7.41 84.69 | - 2.48*V1 + 1.07*V2 - 3.49*V3 + 3.92*V9 | 3.32*V1 + 3.33*V2 + 0.68*V3 - 0.17*V4 - 2.58*V5 + 0.41*V8 - 3.77*V9 - 1.16*V10 - 4.02*V11 - 1.71*V17 + 1.22*V18 + 0.79*V19 - 2.40*V21 - 0.91*V25 - 5.00*V27 + 0.88*V28
20	|    15.88 |   -35.86 |    27.11 |    19.94 |     4.87 |     0.00 |    38.04 |     0.00 |     0.00 |    -2.16 |     0.00 |     0.00 |     0.00 |     0.00 |   145.22 |1.18 -0.59 3.09 74.24 -10.40 33.92 | - 4.23*V1 + 1.19*V2 - 2.36*V3 + 5.04*V6 |  - 9.40*V1 + 2.52*V2 - 1.46*V4 - 1.87*V5 - 2.14*V6 + 0.02*V7 + 9.08*V8 - 15.97*V9 - 3.74*V11 - 0.28*V12 - 0.77*V13 + 2.45*V14 - 6.59*V15 + 5.00*V19 - 0.74*V30 + 5.00*V42
21	|    19.71 |   -26.17 |    15.20 |    11.58 |    20.75 |     0.00 |    26.13 |     0.00 |    13.12 |    -1.57 |     0.00 |     0.00 |     0.00 |     0.00 |    21.98 |-2.88 1.32 2.13 49.10 -16.77 42.07 |0.14*V1 + 1.20*V2 + 2.03*V7 | 2.36*V1 + 5.71*V2 - 2.06*V3 + 1.26*V4 + 0.99*V5 + 1.77*V6 + 2.00*V9 + 0.71*V10 - 0.25*V14 - 1.49*V15
22	|    27.95 |   -21.23 |    12.70 |    13.19 |    18.37 |     0.00 |    47.17 |     0.00 |     6.39 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    37.18 |-3.07 -0.23 1.96 12.22 20.40 113.71 |0.19*V1 + 1.73*V2 - 0.92*V3 + 4.95*V6 + 2.76*V7 + 3.30*V13 | 2.18*V1 + 7.79*V2 + 2.35*V3 - 1.11*V4 - 1.86*V5 + 3.13*V6 - 2.37*V7 - 1.81*V10 + 0.86*V14
23	|     2.56 |   -16.68 |    10.23 |     6.41 |     6.91 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    93.57 |0.48 0.76 2.32 21.84 23.22 -19.97 | - 0.34*V1 - 2.25*V2 - 2.07*V3 + 3.77*V14 - 3.74*V15 |  - 3.59*V1 - 0.29*V2 + 1.40*V3 - 2.06*V4 + 2.81*V5 - 2.58*V6 + 4.04*V7 + 10.57*V10 - 6.58*V11 - 1.77*V12 - 0.70*V13 + 3.82*V14 - 3.82*V19 - 1.05*V20
24	|    -5.31 |   -28.17 |    12.42 |    -0.86 |     2.46 |     0.00 |     9.72 |     0.00 |     5.80 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |   420.19 |1.13 -0.53 2.74 60.81 -17.12 37.61 |4.24*V2 - 9.47*V3 + 2.42*V5 - 1.16*V12 + 3.98*V14 - 5.00*V30 |  - 7.48*V1 - 2.14*V2 + 3.11*V3 + 0.47*V4 - 1.63*V5 + 1.56*V6 + 0.31*V7 + 4.63*V8 - 4.81*V9 - 6.29*V10 - 0.45*V11 + 4.98*V12 + 4.09*V13 + 0.80*V14 - 8.60*V15 + 3.22*V16 - 0.90*V17 + 0.90*V20 - 1.33*V21 - 6.27*V24 + 0.17*V25 + 2.79*V26 - 4.62*V29 - 2.20*V30 - 1.34*V31 - 7.15*V32 + 7.80*V33 + 4.02*V36 + 0.56*V38 + 4.09*V41 - 1.81*V42 + 2.01*V43 + 1.11*V45 - 3.20*V71
25	|    15.74 |   -22.59 |    10.74 |     9.11 |    13.13 |     0.00 |    59.16 |     0.00 |     5.81 |    -0.53 |    -2.00 |     0.00 |     0.00 |     0.00 |    69.40 |-3.10 0.33 0.88 -19.44 -5.66 71.27 | - 0.23*V1 - 1.47*V2 + 0.04*V3 |  - 2.09*V1 + 0.61*V2 + 0.22*V4 - 5.30*V5 - 0.77*V9 - 4.77*V10 - 6.64*V11 + 0.86*V12 - 2.71*V13 - 3.38*V14 + 0.47*V15 - 0.22*V17 + 0.80*V18 - 2.05*V20 + 0.42*V25 + 1.75*V28
26	|     2.24 |   -14.36 |     6.92 |     3.70 |    11.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    91.60 |-0.74 0.16 1.98 80.30 47.54 26.71 |0.01*V1 + 1.41*V2 + 3.06*V3 - 1.95*V4 + 2.70*V7 + 0.98*V10 + 3.15*V13 + 1.89*V23 |  - 1.92*V1 + 0.12*V2 + 3.81*V3 - 1.50*V4 - 1.99*V9 + 4.32*V17 + 1.65*V24 + 4.09*V26 + 5.00*V34
27	|    21.27 |   -16.01 |     5.99 |     6.91 |    14.38 |     0.00 |    31.20 |     0.00 |    17.51 |    -0.26 |    -2.50 |     0.00 |     0.00 |     0.00 |    70.80 |0.91 -0.12 -0.91 23.16 62.61 -16.40 |1.12*V1 - 2.64*V2 - 2.35*V3 | 0.86*V1 - 3.70*V2 - 4.09*V3 + 0.14*V4 + 0.89*V5 - 0.49*V6 - 0.09*V7 - 0.76*V8 - 2.89*V9 + 10.05*V11 - 3.07*V12 + 4.72*V15 - 2.46*V22 + 1.51*V24
28	|    -1.48 |   -26.80 |    27.74 |     4.58 |     9.13 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.10 |0.75 0.32 -1.47 33.77 72.36 -3.19 | - 0.58*V1 + 6.44*V2 + 2.87*V3 + 2.00*V4 - 5.16*V5 + 1.65*V6 + 0.65*V7 + 0.44*V16 |  - 20.00*V1 - 0.93*V3 - 3.03*V4 - 1.30*V5 - 3.31*V6 - 0.58*V7 + 2.39*V8 - 3.32*V10 - 2.06*V11 - 4.04*V13 - 3.75*V14
29	|    32.59 |   -29.49 |    55.64 |    12.29 |     7.45 |     0.00 |    37.92 |     0.00 |     0.00 |    -2.86 |     0.00 |     0.00 |     0.00 |     0.00 |    58.09 |3.11 -1.16 -1.83 38.54 3.84 103.25 | - 1.63*V1 + 1.09*V2 - 1.67*V3 - 2.20*V4 + 0.19*V5 + 4.24*V6 - 0.57*V7 |  - 3.02*V1 - 0.35*V2 + 1.44*V3 - 1.91*V4 + 3.59*V5 + 4.04*V6 + 0.89*V8 - 0.25*V12 + 5.51*V13 - 0.04*V15 - 0.82*V17 + 0.68*V26 + 1.24*V40 + 0.46*V42 + 0.71*V45
30	|   -18.98 |   -25.81 |     9.86 |    -0.24 |     3.25 |     0.00 |    36.58 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.50 |0.43 -0.03 -2.45 47.98 36.95 -28.45 | - 3.84*V2 - 0.30*V3 | 0.55*V1 - 1.81*V2 - 1.12*V3 + 5.00*V4 - 1.76*V5 - 1.28*V6 - 2.11*V7 + 1.36*V9 + 2.82*V10 - 3.50*V11 - 1.05*V15 + 4.61*V17
31	|    -7.74 |   -18.16 |     6.92 |     6.35 |     4.33 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.91 |    -1.50 |     0.00 |     0.00 |     0.00 |    67.41 |-2.24 1.31 -1.98 21.42 76.64 1.48 |0.57*V1 - 2.99*V2 |  - 1.32*V1 - 0.06*V2 - 1.74*V3 + 2.04*V4 - 0.26*V5 - 2.97*V6 + 0.79*V8 - 2.35*V9 + 1.64*V10 - 1.34*V11 - 1.19*V19 + 2.05*V21 - 5.00*V45
32	|    -1.37 |   -22.74 |     9.68 |    10.86 |     8.19 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    44.40 |-1.06 0.08 2.36 85.01 60.02 44.80 | - 2.16*V1 + 2.36*V3 - 2.71*V5 + 3.53*V6 + 1.34*V7 | 3.01*V1 + 0.33*V2 + 1.16*V3 - 1.16*V4 + 2.72*V5 + 0.72*V7 - 4.81*V9 + 2.49*V10 - 1.86*V13 + 1.63*V14 - 1.08*V15 + 1.62*V17
33	|   -20.93 |   -21.10 |    13.02 |    -8.65 |     6.75 |     0.00 |     9.62 |     0.00 |    17.00 |    -4.23 |     0.00 |     0.00 |     0.00 |     0.00 |    14.89 |1.43 1.23 -0.05 43.09 93.08 17.26 |0.43*V1 | 5.00*V1 - 0.35*V2 + 0.63*V3 - 0.65*V9 - 0.35*V11 + 1.39*V16 - 1.91*V19 - 0.16*V20 + 0.28*V24
34	|    -6.72 |   -32.99 |    73.49 |   -11.87 |     5.54 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.43 |    -1.50 |     0.00 |     0.00 |     0.00 |    22.17 |3.04 0.26 0.64 -25.11 33.31 95.65 | - 2.46*V1 |  - 0.47*V1 - 0.09*V2 - 0.58*V4 + 0.96*V5 + 1.24*V10 - 1.14*V12 + 0.95*V17 - 0.99*V21 - 1.74*V27
35	|     4.15 |   -27.91 |    17.83 |     7.97 |    11.87 |     0.00 |    20.14 |     0.00 |    11.31 |    -0.98 |    -1.50 |     0.00 |     0.00 |     0.00 |    26.69 |-0.18 -0.79 -1.53 -2.91 78.48 38.30 | - 5.65*V1 - 1.32*V2 - 1.20*V3 |  - 2.85*V1 + 1.43*V2 + 0.46*V3 - 3.28*V4 + 1.59*V5 - 0.07*V6 - 2.39*V8 - 1.32*V9 + 2.47*V10 - 0.48*V12 - 0.55*V14 - 1.06*V23
36	|   -14.65 |   -17.32 |     7.28 |     1.68 |     6.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.01 |    -2.00 |     0.00 |     0.00 |     0.00 |    53.96 |1.21 0.71 -1.07 65.18 34.41 -15.58 | - 0.62*V1 - 5.01*V2 + 2.43*V4 + 2.96*V5 | 0.33*V1 - 1.84*V2 - 1.68*V3 + 0.46*V4 + 0.51*V5 + 1.99*V7 + 0.50*V9 - 3.16*V14 - 1.96*V15 - 1.68*V16 + 1.92*V17 + 5.00*V19
37	|   -15.64 |   -27.23 |    18.11 |     3.67 |     3.43 |     0.00 |     7.88 |     0.00 |     0.00 |    -3.08 |    -1.00 |     0.00 |     0.00 |     0.00 |   109.77 |-2.61 0.76 0.78 -13.87 -11.78 72.70 | - 4.48*V1 + 2.34*V2 - 0.24*V5 + 9.97*V6 + 0.45*V7 | 0.98*V1 + 6.10*V2 - 0.76*V3 + 4.41*V4 + 0.46*V5 + 3.33*V6 - 6.34*V7 + 2.39*V8 - 5.33*V9 + 0.58*V10 + 1.03*V11 - 12.02*V13 + 4.29*V14 + 0.04*V15 - 0.29*V17 - 0.33*V19 - 1.26*V22 - 1.05*V31 + 0.99*V40
38	|    -6.04 |   -26.73 |    24.03 |     8.07 |     2.89 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.58 |    -1.50 |     0.00 |     0.00 |     0.00 |    41.68 |-0.33 -0.32 -0.39 -37.55 33.40 29.21 |1.43*V2 - 0.30*V3 + 1.96*V6 + 0.17*V7 - 0.43*V28 - 0.45*V30 + 0.47*V44 |  - 1.91*V1 + 0.06*V2 - 0.13*V3 + 0.22*V4 - 0.51*V5 - 1.40*V6 - 0.15*V8 - 2.27*V10 - 1.57*V12 - 4.34*V13 - 0.45*V20 + 0.78*V21 - 1.92*V22 + 0.41*V25
39	|    15.38 |   -33.25 |    21.69 |    15.96 |    11.02 |     0.00 |    15.30 |     0.00 |    19.12 |    -2.13 |    -1.50 |     0.00 |     0.00 |     0.00 |    46.14 |-3.09 0.03 1.68 12.21 -7.26 102.22 | - 2.72*V1 + 0.41*V2 - 1.59*V3 - 1.45*V30 |  - 1.09*V1 + 1.18*V2 - 1.05*V3 - 2.50*V5 + 0.38*V6 - 0.01*V7 + 0.17*V9 + 3.31*V10 - 3.74*V11 + 2.98*V12 + 3.30*V16 - 0.03*V22 - 1.29*V25
40	|    47.12 |   -15.73 |    21.63 |    15.32 |    20.98 |     0.00 |    50.40 |     0.00 |     7.44 |    -1.63 |    -0.50 |     0.00 |     0.00 |     0.00 |    18.76 |2.32 0.45 0.09 -26.71 84.80 5.07 |3.56*V2 - 1.47*V8 | 0.69*V1 - 0.09*V2 - 1.85*V3 + 2.09*V5 - 0.56*V6 - 4.00*V7 - 2.65*V8 + 0.83*V10
41	|   -15.83 |   -35.15 |    23.72 |     9.47 |     2.13 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.89 |     0.00 |     0.00 |     0.00 |     0.00 |    70.77 |0.18 -0.68 -0.93 -18.49 74.80 35.37 | - 2.42*V1 - 1.43*V2 - 3.06*V3 + 0.78*V7 + 2.95*V10 | 1.28*V1 - 0.33*V3 - 0.03*V4 - 0.05*V5 - 0.38*V6 - 2.71*V7 + 0.62*V8 - 1.34*V9 + 2.88*V10 - 3.91*V11 - 2.84*V13 + 1.45*V19 - 1.07*V20 + 4.80*V33
42	|     8.88 |   -22.76 |    14.81 |    10.63 |    13.29 |     0.00 |    27.50 |     0.00 |     0.00 |    -1.30 |     0.00 |     0.00 |     0.00 |     0.00 |    13.05 |-1.49 -0.41 3.04 63.23 74.87 81.13 |0.05*V2 - 0.87*V3 - 2.70*V4 |  - 2.11*V1 + 2.24*V2 - 0.05*V4 - 0.55*V5 + 0.05*V6 + 2.01*V7 + 0.18*V8 + 0.46*V11 - 0.40*V15 - 0.58*V33
43	|    -3.66 |   -30.87 |    26.70 |     9.02 |     6.85 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.54 |    -1.50 |     0.00 |     0.00 |     0.00 |    84.26 |-1.17 0.95 1.85 89.33 23.98 23.47 | - 10.70*V1 - 4.09*V2 + 0.17*V3 + 0.53*V4 + 1.55*V5 + 4.35*V6 | 0.32*V1 + 1.08*V2 + 0.79*V3 - 0.54*V4 + 0.30*V5 + 2.11*V6 - 0.20*V9 + 0.31*V10 + 1.82*V11 + 2.86*V12 + 0.36*V13 - 0.31*V14 + 0.51*V15 - 2.59*V16 + 0.97*V17 - 0.09*V20 + 2.27*V23 + 2.15*V30 + 1.77*V31 - 2.59*V33
44	|    21.81 |   -16.07 |     6.90 |    16.15 |    18.10 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.99 |2.48 -0.54 2.76 26.19 -3.23 47.47 | - 1.47*V1 | 0.42*V1 - 0.61*V3 + 0.62*V4 - 1.30*V6 - 1.86*V11 - 0.88*V12 + 2.86*V16 + 5.00*V18 - 1.45*V20
