*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  16 | 14904 | -3.34 | 2327.90 |     0 |     0 |     0 | -102.96 |    0.00 |    0.00 |     0 | 0.00 || 1.24979 -1.21994 1.51705 -14.30770 -15.50940 66.37043
  17 | 14858 | -2.94 | 2013.90 |     0 |     0 |     0 |  259.07 |    0.00 |    0.00 |     0 | 0.00 || 2.32404 -0.17578 -1.05731 60.15126 86.73944 78.39240
  18 | 14840 | -3.73 | 2355.00 |     0 |     0 |     0 |   88.88 |    0.00 |    0.00 |     0 | 0.00 || -1.14758 -0.13544 3.04639 64.67742 84.71010 56.19411
  19 | 14786 | -4.31 | 2452.40 |     0 |     0 |     0 |  136.95 |    0.00 |    0.00 |     0 | 0.00 || -2.80278 0.22000 0.88807 -3.87438 -8.10994 86.47610
  20 | 14668 | -4.16 | 2500.50 |     0 |     0 |     0 |  427.77 |    0.00 |    0.00 |     0 | 0.00 || 1.03236 -0.57369 2.92440 72.09787 -14.47602 27.66714
  21 | 14664 | -2.91 | 1833.40 |     0 |     0 |     0 |  195.58 |    0.00 |    0.00 |     0 | 0.00 || -3.03505 1.28980 2.26870 49.34422 -16.74342 43.20367
  22 | 14512 | -3.35 | 2166.80 |     0 |     0 |     0 |  163.15 |    0.00 |    0.00 |     0 | 0.00 || 3.12985 -0.05659 1.93353 11.10342 8.91999 106.34901
  23 | 14498 | -3.36 | 1893.90 |     0 |     0 |     0 |    0.04 |    0.00 |    0.00 |     0 | 0.00 || 0.74360 0.76637 2.03668 10.56009 19.49147 -18.64846
  24 | 14442 | -3.30 | 2134.30 |     0 |     0 |     0 |   88.43 |    0.00 |    0.00 |     0 | 0.00 || 1.34713 -0.57027 2.95996 65.82324 -12.11946 45.68952
  25 | 14334 | -3.20 | 1963.70 |     0 |     0 |     0 |  254.52 |    0.00 |    0.00 |     0 | 0.00 || -2.93354 0.23524 0.83611 -12.28560 -7.10121 77.72253
  26 | 14302 | -3.26 | 2078.10 |     0 |     0 |     0 |   88.29 |    0.00 |    0.00 |     0 | 0.00 || -1.06631 0.22927 2.36001 78.46407 67.87675 42.31222
  27 | 14258 | -3.71 | 2222.80 |     0 |     0 |     0 | -137.55 |    0.00 |    0.00 |     0 | 0.00 || 0.80390 0.09972 -0.89057 24.35009 52.38117 -25.90896
  28 | 14138 | -3.30 | 2248.00 |     0 |     0 |     0 |  -57.42 |    0.00 |    0.00 |     0 | 0.00 || 0.82853 0.25197 -1.51185 37.39376 75.28320 -0.63486
  29 | 14014 | -3.21 | 1954.00 |     0 |     0 |     0 |  322.32 |    0.00 |    0.00 |     0 | 0.00 || -2.87626 -0.93142 -1.62141 30.03481 18.00352 111.29880
  30 | 13818 | -3.80 | 2135.70 |     0 |     0 |     0 | -166.32 |    0.00 |    0.00 |     0 | 0.00 || 0.30782 -0.24085 -2.43498 51.81541 52.27067 -19.72521
  31 | 13788 | -2.88 | 1923.70 |     0 |     0 |     0 |    2.78 |    0.00 |    0.00 |     0 | 0.00 || -2.64536 1.30336 -1.72749 24.58083 78.85229 2.98545
  32 | 13728 | -3.28 | 2231.10 |     0 |     0 |     0 |   54.61 |    0.00 |    0.00 |     0 | 0.00 || -1.13536 0.17278 2.36593 85.02765 59.10580 43.34488
  33 | 13706 | -3.50 | 2102.30 |     0 |     0 |     0 |  -91.04 |    0.00 |    0.00 |     0 | 0.00 || 1.91600 0.86834 -0.66648 45.96807 95.77857 26.29372
  34 | 13502 | -3.55 | 1914.20 |     0 |     0 |     0 | -182.16 |    0.00 |    0.00 |     0 | 0.00 || -2.74322 -0.07027 0.47086 5.19497 22.61921 111.26419
  35 | 13498 | -2.92 | 1656.20 |     0 |     0 |     0 |   50.65 |    0.00 |    0.00 |     0 | 0.00 || -0.26627 -0.88712 -1.65967 0.42216 79.46454 45.49256
  36 | 13450 | -3.23 | 1822.90 |     0 |     0 |     0 |  -93.04 |    0.00 |    0.00 |     0 | 0.00 || 1.15495 0.50169 -1.00288 55.94686 45.82168 -15.06392
  37 | 13348 | -3.16 | 2202.20 |     0 |     0 |     0 |   57.24 |    0.00 |    0.00 |     0 | 0.00 || -2.75071 0.80189 0.87359 -15.80542 -11.79710 70.55553
  38 | 13276 | -3.27 | 2114.10 |     0 |     0 |     0 |  -69.91 |    0.00 |    0.00 |     0 | 0.00 || -0.45572 -0.35265 -0.35109 -38.92023 27.74072 34.08648
  39 | 13204 | -2.71 | 1755.10 |     0 |     0 |     0 |  324.38 |    0.00 |    0.00 |     0 | 0.00 || -3.06098 -0.01191 1.75771 16.09125 -6.02785 105.17909
  40 | 13184 | -3.12 | 1790.70 |     0 |     0 |     0 |  338.36 |    0.00 |    0.00 |     0 | 0.00 || 2.62512 0.32686 0.24687 -34.18736 68.09973 24.98354
  41 | 13128 | -3.50 | 2110.60 |     0 |     0 |     0 |  188.72 |    0.00 |    0.00 |     0 | 0.00 || 0.26504 -0.59390 -0.91791 -15.79319 76.44942 30.24250
  42 | 13082 | -4.09 | 2084.30 |     0 |     0 |     0 |   20.24 |    0.00 |    0.00 |     0 | 0.00 || -1.16037 -0.49295 -3.04396 57.53992 85.26454 66.06857
  43 | 13008 | -3.16 | 1809.10 |     0 |     0 |     0 |  140.99 |    0.00 |    0.00 |     0 | 0.00 || -0.54935 0.73078 0.99799 69.90573 -1.47125 3.50011
  44 | 13004 | -2.95 | 1713.90 |     0 |     0 |     0 |  257.44 |    0.00 |    0.00 |     0 | 0.00 || 2.61344 -0.72418 2.74038 17.66203 2.52001 54.34272
  45 | 12988 | -3.48 | 1887.40 |     0 |     0 |     0 |  310.73 |    0.00 |    0.00 |     0 | 0.00 || -2.68999 0.44793 0.81865 -10.95096 -23.42412 59.34581
  46 | 12974 | -3.42 | 1986.20 |     0 |     0 |     0 |  490.46 |    0.00 |    0.00 |     0 | 0.00 || -1.66765 -0.12046 -2.91743 42.48388 104.52016 40.33916
  47 | 12956 | -4.63 | 2396.30 |     0 |     0 |     0 |   73.60 |    0.00 |    0.00 |     0 | 0.00 || -1.07256 0.23408 2.64581 79.99043 58.64516 32.38110
  48 | 12942 | -2.70 | 1744.70 |     0 |     0 |     0 |  118.96 |    0.00 |    0.00 |     0 | 0.00 || 2.50424 0.55224 0.87512 -45.54004 37.79845 11.68958
  49 | 12928 | -3.04 | 1878.30 |     0 |     0 |     0 |  277.73 |    0.00 |    0.00 |     0 | 0.00 || -0.32326 -0.71871 2.43164 51.32035 33.69896 36.05034
  50 | 12918 | -3.12 | 1807.50 |     0 |     0 |     0 |  247.06 |    0.00 |    0.00 |     0 | 0.00 || -0.95802 -0.45835 2.13331 52.85961 42.34637 53.48824
  51 | 12868 | -3.30 | 2153.10 |     0 |     0 |     0 |  284.74 |    0.00 |    0.00 |     0 | 0.00 || 1.72348 -0.05385 -1.91757 80.93556 59.80465 43.21785
  52 | 12858 | -3.59 | 1620.40 |     0 |     0 |     0 |  281.33 |    0.00 |    0.00 |     0 | 0.00 || 2.83773 -0.25014 1.89795 0.04873 14.84399 56.99253
  53 | 12854 | -3.81 | 2427.90 |     0 |     0 |     0 |   -2.36 |    0.00 |    0.00 |     0 | 0.00 || 2.84013 -0.33443 -0.85715 46.00108 53.37050 82.00456
  54 | 12844 | -3.25 | 1868.20 |     0 |     0 |     0 |  228.14 |    0.00 |    0.00 |     0 | 0.00 || 1.93996 -1.19470 0.38093 -7.29243 56.56694 69.16376
  55 | 12786 | -3.96 | 1920.10 |     0 |     0 |     0 |  195.74 |    0.00 |    0.00 |     0 | 0.00 || 0.22134 -1.08287 0.02311 -40.97394 7.67087 32.24677
  56 | 12750 | -3.26 | 1769.50 |     0 |     0 |     0 |  168.82 |    0.00 |    0.00 |     0 | 0.00 || 0.56473 0.38713 -1.27376 27.60147 56.34277 -8.25623
  57 | 12722 | -2.84 | 1732.10 |     0 |     0 |     0 | -121.08 |    0.00 |    0.00 |     0 | 0.00 || -2.32353 1.06954 0.42558 -16.62642 -19.39771 48.02166
  58 | 12702 | -3.78 | 1957.40 |     0 |     0 |     0 |  258.85 |    0.00 |    0.00 |     0 | 0.00 || 0.70947 0.85220 1.90602 7.23493 39.64639 -10.39269
  59 | 12698 | -3.73 | 2188.60 |     0 |     0 |     0 |  -43.02 |    0.00 |    0.00 |     0 | 0.00 || 2.82192 0.44030 -0.11384 -23.64350 59.43303 53.67671
  60 | 12672 | -3.27 | 1821.10 |     0 |     0 |     0 |   93.04 |    0.00 |    0.00 |     0 | 0.00 || 0.53700 0.95223 2.35675 11.83183 24.37588 -30.01384
  61 | 12612 | -2.94 | 1806.60 |     0 |     0 |     0 |   15.03 |    0.00 |    0.00 |     0 | 0.00 || 2.24934 -0.25406 3.01078 36.16462 -41.50365 50.96226
  62 | 12584 | -2.36 | 1500.70 |     0 |     0 |     0 |    3.54 |    0.00 |    0.00 |     0 | 0.00 || 1.89961 0.00993 -1.11560 68.56232 78.75012 44.32993
  63 | 12568 | -4.83 | 2195.60 |     0 |     0 |     0 |  -30.69 |    0.00 |    0.00 |     0 | 0.00 || 0.51548 -0.82714 2.78461 79.23182 -9.05772 12.48347
  64 | 12564 | -3.74 | 1999.20 |     0 |     0 |     0 | -304.10 |    0.00 |    0.00 |     0 | 0.00 || 1.27616 0.16582 -2.16871 76.58209 14.92371 -3.99561
  65 | 12558 | -4.52 | 2151.60 |     0 |     0 |     0 |  -51.47 |    0.00 |    0.00 |     0 | 0.00 || 0.63767 -1.30041 -0.84133 -2.63105 75.65583 71.70122
  66 | 12552 | -2.85 | 1930.20 |     0 |     0 |     0 | -100.42 |    0.00 |    0.00 |     0 | 0.00 || -2.08136 -0.23195 2.39723 68.35651 21.39985 73.72470
  67 | 12544 | -3.67 | 1807.70 |     0 |     0 |     0 | -163.44 |    0.00 |    0.00 |     0 | 0.00 || 1.87761 0.45773 1.25534 -44.18735 41.72636 37.21659
  68 | 12540 | -2.88 | 1731.40 |     0 |     0 |     0 |  455.51 |    0.00 |    0.00 |     0 | 0.00 || 0.96772 0.91245 0.21613 34.99184 79.75691 -44.85381
  69 | 12446 | -3.73 | 1649.90 |     0 |     0 |     0 |  243.80 |    0.00 |    0.00 |     0 | 0.00 || 1.39607 -0.49910 -2.11779 85.72820 51.48222 48.17015
  70 | 12436 | -3.05 | 1862.40 |     0 |     0 |     0 |  449.98 |    0.00 |    0.00 |     0 | 0.00 || 1.92297 -0.13419 -1.80900 87.44884 75.03824 14.76864
  71 | 12400 | -3.37 | 1840.50 |     0 |     0 |     0 |  263.34 |    0.00 |    0.00 |     0 | 0.00 || 0.29669 -1.13141 -0.49048 -32.41301 42.99007 40.89481
  72 | 12366 | -3.67 | 1901.80 |     0 |     0 |     0 | -144.03 |    0.00 |    0.00 |     0 | 0.00 || -1.39921 0.07582 -0.91434 -38.87197 9.11948 43.43567
  73 | 12362 | -4.50 | 2852.90 |     0 |     0 |     0 |  105.69 |    0.00 |    0.00 |     0 | 0.00 || 2.81860 -0.18325 1.21045 -16.56355 17.60434 90.09476
  74 | 12330 | -3.98 | 2330.10 |     0 |     0 |     0 |  237.60 |    0.00 |    0.00 |     0 | 0.00 || 2.70776 -0.96625 2.99086 4.40574 -19.85634 80.36356
  75 | 12326 | -3.67 | 1908.50 |     0 |     0 |     0 |  107.09 |    0.00 |    0.00 |     0 | 0.00 || 0.88928 -0.85575 0.44520 -38.75719 33.05575 56.25995
  76 | 12304 | -3.51 | 1769.20 |     0 |     0 |     0 |  -65.53 |    0.00 |    0.00 |     0 | 0.00 || 2.75749 0.06100 0.76327 -27.50040 46.37733 91.05946
  77 | 12288 | -3.00 | 1722.50 |     0 |     0 |     0 |  103.27 |    0.00 |    0.00 |     0 | 0.00 || 1.06698 -0.35158 1.64253 -1.79282 -32.24475 17.49997
  78 | 12282 | -3.60 | 1829.50 |     0 |     0 |     0 |  141.13 |    0.00 |    0.00 |     0 | 0.00 || -0.90083 -1.26227 0.11201 3.21431 -7.89919 84.48028
  79 | 12268 | -3.22 | 1793.80 |     0 |     0 |     0 |  351.31 |    0.00 |    0.00 |     0 | 0.00 || -0.51643 1.20340 2.42134 29.71920 87.98997 -36.92868
  80 | 12248 | -3.58 | 2110.90 |     0 |     0 |     0 |  -17.79 |    0.00 |    0.00 |     0 | 0.00 || 0.51440 -0.29979 -2.61862 73.38435 42.57674 2.55611
  81 | 12212 | -4.07 | 2139.60 |     0 |     0 |     0 |  215.95 |    0.00 |    0.00 |     0 | 0.00 || -1.66196 1.10342 0.16193 -3.39972 -37.47887 21.77620
  82 | 12208 | -3.93 | 1881.50 |     0 |     0 |     0 |  415.07 |    0.00 |    0.00 |     0 | 0.00 || 2.21553 -0.05482 -1.26035 56.97993 100.06699 26.37972
  83 | 12202 | -3.63 | 1997.30 |     0 |     0 |     0 | -129.51 |    0.00 |    0.00 |     0 | 0.00 || 0.30443 -0.12093 -0.62195 -11.61282 34.26362 -28.97923
  84 | 12184 | -2.88 | 1536.40 |     0 |     0 |     0 |  200.87 |    0.00 |    0.00 |     0 | 0.00 || -1.61749 -0.39311 -0.64421 -19.31959 7.07027 87.51617
  85 | 12130 | -2.76 | 1624.20 |     0 |     0 |     0 |   14.81 |    0.00 |    0.00 |     0 | 0.00 || -2.16109 -0.35672 1.57523 63.37657 32.90374 64.60645
  86 | 12124 | -3.00 | 1530.90 |     0 |     0 |     0 |  349.69 |    0.00 |    0.00 |     0 | 0.00 || 0.13392 0.78746 -1.45131 -21.64662 35.75961 -14.53646
  87 | 12108 | -4.01 | 1945.20 |     0 |     0 |     0 |   61.47 |    0.00 |    0.00 |     0 | 0.00 || -2.24142 -0.59675 1.91205 50.35054 22.36025 95.79987
  88 | 12098 | -2.94 | 1664.70 |     0 |     0 |     0 |  353.95 |    0.00 |    0.00 |     0 | 0.00 || -1.05169 -0.43706 -0.39298 -23.89664 19.60664 22.02794
  89 | 12094 | -3.05 | 1716.20 |     0 |     0 |     0 |  120.53 |    0.00 |    0.00 |     0 | 0.00 || -2.27946 -1.18965 -0.30282 46.83029 -19.61739 74.51868
  90 | 12084 | -3.28 | 1653.50 |     0 |     0 |     0 |  328.65 |    0.00 |    0.00 |     0 | 0.00 || 2.50489 0.24738 -0.32203 0.11127 96.98195 23.33699
  91 | 12080 | -3.05 | 1662.70 |     0 |     0 |     0 |  409.05 |    0.00 |    0.00 |     0 | 0.00 || -2.96324 0.26306 -1.21329 32.09860 108.68642 85.49940
  92 | 12052 | -3.60 | 1931.00 |     0 |     0 |     0 |   15.06 |    0.00 |    0.00 |     0 | 0.00 || 0.25188 0.76381 2.78105 20.18958 46.56277 -7.79533
  93 | 12048 | -3.06 | 1514.50 |     0 |     0 |     0 |  488.82 |    0.00 |    0.00 |     0 | 0.00 || -2.99183 0.21519 -2.13215 24.46358 77.08081 80.49184
  94 | 12042 | -2.62 | 1490.50 |     0 |     0 |     0 |  121.13 |    0.00 |    0.00 |     0 | 0.00 || 1.47514 -0.61755 3.06204 24.97411 -13.52174 43.38627
  95 | 12038 | -2.37 | 1382.30 |     0 |     0 |     0 |  420.48 |    0.00 |    0.00 |     0 | 0.00 || 0.74328 -0.17991 -1.35660 40.95742 85.49085 -41.22123
  96 | 11980 | -3.62 | 1877.90 |     0 |     0 |     0 |  451.68 |    0.00 |    0.00 |     0 | 0.00 || 1.98451 0.60797 2.18683 2.61342 -2.01431 -7.59386
  97 | 11970 | -4.26 | 1990.10 |     0 |     0 |     0 |  318.94 |    0.00 |    0.00 |     0 | 0.00 || -1.41783 -0.00264 1.13518 62.93506 -6.54927 67.52335
  98 | 11948 | -2.93 | 1797.70 |     0 |     0 |     0 |   64.94 |    0.00 |    0.00 |     0 | 0.00 || 2.91098 -1.47689 -3.12737 -18.99963 -16.19076 59.20002
  99 | 11944 | -3.01 | 1682.50 |     0 |     0 |     0 | -123.61 |    0.00 |    0.00 |     0 | 0.00 || -1.64721 0.08189 -0.46633 -24.08277 -8.68471 65.20731
 100 | 11868 | -3.40 | 1574.60 |     0 |     0 |     0 |  320.94 |    0.00 |    0.00 |     0 | 0.00 || -2.20361 0.99689 0.77259 -31.77134 -13.14963 29.49123
 101 | 11826 | -2.78 | 1542.20 |     0 |     0 |     0 |  277.55 |    0.00 |    0.00 |     0 | 0.00 || 0.92729 -0.54785 3.07075 86.44231 -10.38549 21.34837
 102 | 11790 | -3.44 | 2110.80 |     0 |     0 |     0 |  -67.19 |    0.00 |    0.00 |     0 | 0.00 || -2.17848 0.64564 -0.56156 -35.61638 39.36144 72.13181
 103 | 11770 | -2.95 | 1676.20 |     0 |     0 |     0 |  148.85 |    0.00 |    0.00 |     0 | 0.00 || 2.72295 1.03699 -0.86356 24.99031 82.74000 25.96966
 104 | 11766 | -2.81 | 1420.80 |     0 |     0 |     0 |  389.99 |    0.00 |    0.00 |     0 | 0.00 || 0.63970 0.54961 -0.25003 38.20288 58.38160 -55.83909
 105 | 11750 | -3.42 | 1558.70 |     0 |     0 |     0 |    3.35 |    0.00 |    0.00 |     0 | 0.00 || -1.72204 0.39106 1.75396 75.40459 -16.21025 44.64829
 106 | 11730 | -3.84 | 1582.50 |     0 |     0 |     0 |  384.60 |    0.00 |    0.00 |     0 | 0.00 || -2.58552 0.63710 -2.16368 22.08978 111.36365 54.46856
 107 | 11718 | -3.54 | 1586.70 |     0 |     0 |     0 |  425.63 |    0.00 |    0.00 |     0 | 0.00 || 0.56355 1.25598 1.49230 18.62406 90.71078 -38.29337
 108 | 11676 | -4.00 | 2321.80 |     0 |     0 |     0 | -238.11 |    0.00 |    0.00 |     0 | 0.00 || 2.22264 -0.04970 -1.70858 83.59799 41.17138 44.46428
 109 | 11672 | -3.25 | 1822.60 |     0 |     0 |     0 |  492.53 |    0.00 |    0.00 |     0 | 0.00 || 0.62264 -0.81198 0.56336 -23.03122 37.10689 31.67822
 110 | 11656 | -2.94 | 1557.80 |     0 |     0 |     0 |  435.92 |    0.00 |    0.00 |     0 | 0.00 || 0.57249 0.45268 -1.51221 28.83239 61.05614 -51.57054
 111 | 11646 | -3.63 | 1870.90 |     0 |     0 |     0 |  -14.18 |    0.00 |    0.00 |     0 | 0.00 || -0.08549 0.24832 -0.63008 -5.12577 28.01459 -3.96688
 112 | 11636 | -3.00 | 1431.70 |     0 |     0 |     0 |   38.07 |    0.00 |    0.00 |     0 | 0.00 || -1.85683 0.97457 -2.31030 30.52892 92.13474 46.39056
 113 | 11620 | -2.87 | 1543.50 |     0 |     0 |     0 |  427.25 |    0.00 |    0.00 |     0 | 0.00 || 0.19459 -0.43836 1.27912 -17.29449 -12.73912 4.61957
 114 | 11598 | -3.93 | 1623.30 |     0 |     0 |     0 |    7.03 |    0.00 |    0.00 |     0 | 0.00 || -1.56468 0.68259 -2.90301 54.08192 71.36543 12.42658
 115 | 11588 | -3.58 | 1590.90 |     0 |     0 |     0 |  469.16 |    0.00 |    0.00 |     0 | 0.00 || 2.79189 -0.78012 -1.63980 64.32787 26.55468 105.58423
 116 | 11584 | -4.01 | 1826.20 |     0 |     0 |     0 |   94.44 |    0.00 |    0.00 |     0 | 0.00 || 0.66927 -0.64396 -2.61806 85.82555 46.12284 36.48508
 117 | 11566 | -3.64 | 1579.00 |     0 |     0 |     0 |  444.05 |    0.00 |    0.00 |     0 | 0.00 || 0.79573 -0.63092 1.11367 -50.08852 -22.31468 3.95794
 118 | 11564 | -2.14 | 1343.40 |     0 |     0 |     0 | -250.29 |    0.00 |    0.00 |     0 | 0.00 || -0.01527 0.00174 -0.02442 -1.17094 1.08139 1.16343
 119 | 11550 | -3.35 | 1548.00 |     0 |     0 |     0 | -132.77 |    0.00 |    0.00 |     0 | 0.00 || 0.73881 0.27249 2.30769 25.82093 9.36431 3.69224
 120 | 11542 | -3.17 | 1678.40 |     0 |     0 |     0 |  110.12 |    0.00 |    0.00 |     0 | 0.00 || 0.10370 -0.89813 1.94132 54.24438 -37.37917 17.48142
 121 | 11522 | -3.05 | 1549.50 |     0 |     0 |     0 |  215.07 |    0.00 |    0.00 |     0 | 0.00 || -0.07687 0.33829 1.14013 21.50211 -17.59501 -26.57265
 122 | 11520 | -3.13 | 1749.00 |     0 |     0 |     0 |   73.71 |    0.00 |    0.00 |     0 | 0.00 || 0.07243 1.13167 1.33570 38.56661 38.86730 -26.07958
 123 | 11512 | -3.26 | 1607.00 |     0 |     0 |     0 |   92.05 |    0.00 |    0.00 |     0 | 0.00 || 1.43229 1.36271 -0.75700 79.63527 43.45431 9.68781
 124 | 11508 | -3.34 | 1756.90 |     0 |     0 |     0 |  205.46 |    0.00 |    0.00 |     0 | 0.00 || 0.65762 -0.89032 -2.50617 80.71265 62.46579 59.55402
 125 | 11502 | -3.37 | 1467.90 |     0 |     0 |     0 |  -45.43 |    0.00 |    0.00 |     0 | 0.00 || -2.96470 -0.86252 -1.54493 26.04354 39.30747 116.38034
 126 | 11490 | -2.90 | 1614.10 |     0 |     0 |     0 |  459.24 |    0.00 |    0.00 |     0 | 0.00 || -2.02780 -0.90089 -2.52674 20.24536 68.73056 64.24715
 127 | 11468 | -4.76 | 2103.60 |     0 |     0 |     0 |  108.71 |    0.00 |    0.00 |     0 | 0.00 || -1.71786 1.10615 2.68987 83.52124 47.89106 24.83258
 128 | 11464 | -3.55 | 1569.10 |     0 |     0 |     0 |  356.04 |    0.00 |    0.00 |     0 | 0.00 || -1.32634 -0.73392 -1.21393 -29.12426 58.35732 45.15720
 129 | 11454 | -3.97 | 1701.10 |     0 |     0 |     0 |   58.02 |    0.00 |    0.00 |     0 | 0.00 || -0.81456 -0.49901 3.10438 65.43564 85.19368 60.48669
 130 | 11450 | -3.91 | 1844.30 |     0 |     0 |     0 |  450.22 |    0.00 |    0.00 |     0 | 0.00 || -1.08566 0.75800 -2.82704 28.30573 101.57120 -21.09529
 131 | 11444 | -3.15 | 1450.20 |     0 |     0 |     0 |  182.54 |    0.00 |    0.00 |     0 | 0.00 || -2.72476 0.15263 0.36397 -20.97507 0.51305 66.82084
 132 | 11396 | -2.84 | 1559.60 |     0 |     0 |     0 |  132.52 |    0.00 |    0.00 |     0 | 0.00 || 0.29771 -0.16787 -2.51677 49.66150 44.97581 -33.16234
 133 | 11396 | -3.59 | 1773.80 |     0 |     0 |     0 |  381.43 |    0.00 |    0.00 |     0 | 0.00 || 0.13513 1.29412 1.25770 43.42043 73.10326 -42.02033
 134 | 11392 | -4.79 | 2699.30 |     0 |     0 |     0 |  266.09 |    0.00 |    0.00 |     0 | 0.00 || 1.67753 -0.46681 -2.43692 86.45348 23.42561 50.01360
 135 | 11384 | -2.57 | 1392.50 |     0 |     0 |     0 |   41.32 |    0.00 |    0.00 |     0 | 0.00 || 0.57765 0.96843 -2.11575 25.68344 -5.74777 -4.54288
