107	46.469	1.152	2.227	3588.100	18.107	-3781.200	-1.555	-4.139	0.425	1.079	-2.733	2.131
110	45.662	1.850	10.059	3934.200	5.162	-4243.900	-2.296	-1.214	-0.277	0.897	0.144	0.534
111	48.772	4.711	8.059	3537.200	-1.513	-3603.700	-0.893	-3.598	0.605	0.574	-3.925	1.633
118	34.406	1.491	11.405	4804.000	31.772	-4944.700	-0.301	-0.066	-0.662	0.702	0.765	-0.416
123	42.718	-6.749	-0.492	4083.200	36.862	-4690.900	-0.097	-2.360	1.387	1.046	-2.200	0.703
135	49.423	1.813	6.648	3592.100	25.894	-3627.300	-1.555	-4.139	0.425	1.031	-2.696	1.968
136	38.639	4.966	21.902	4556.500	20.360	-4638.600	-1.328	-0.155	-0.933	-1.149	0.608	-0.610
141	43.582	8.954	14.038	3372.000	38.204	-3369.600	-0.301	-0.066	-0.662	0.721	0.748	-0.419
145	32.664	-0.648	-0.663	3992.100	28.222	-3852.900	-1.733	-0.877	-0.296	-0.473	-0.019	-0.132
147	38.222	0.515	13.769	4024.000	-8.338	-4142.800	-1.328	-0.155	-0.933	-1.236	0.588	-0.584
151	27.857	-0.915	5.153	3569.500	48.428	-3725.000	-1.419	-1.216	-0.067	2.119	1.025	0.872
154	39.197	8.543	4.850	3642.700	51.184	-3951.600	-1.415	-0.173	-0.912	-0.078	1.055	-1.482
155	51.370	-7.384	8.855	2968.400	-7.999	-3405.300	-2.296	-1.214	-0.277	0.941	0.073	0.639
157	60.865	3.159	6.692	3535.700	1.426	-3730.600	-1.555	-4.139	0.425	1.055	-2.788	2.143
160	60.570	-2.530	-0.828	3063.300	35.095	-3705.300	-0.097	-2.360	1.387	1.082	-2.262	0.710
162	46.203	5.302	14.699	4545.500	21.223	-4793.100	-2.296	-1.214	-0.277	0.921	0.129	0.559
163	34.587	4.184	14.733	4209.000	31.329	-4215.500	-0.301	-0.066	-0.662	0.693	0.768	-0.396
172	33.267	-6.485	3.549	3730.200	43.749	-3602.100	-1.733	-0.877	-0.296	-0.528	0.013	-0.199
181	43.710	2.073	12.860	3879.200	37.684	-3937.700	-0.301	-0.066	-0.662	0.669	0.801	-0.455
184	46.272	4.243	25.865	4247.500	-4.385	-4548.600	-1.328	-0.155	-0.933	-1.199	0.610	-0.667
189	29.236	2.600	10.706	3275.000	40.573	-3784.900	-1.328	-0.155	-0.933	-1.193	0.577	-0.568
194	51.846	4.358	15.270	4383.100	42.638	-4933.400	-0.097	-2.360	1.387	1.063	-2.137	0.690
195	31.885	7.868	14.923	3922.200	32.807	-3761.200	-0.301	-0.066	-0.662	0.668	0.804	-0.461
196	32.992	-5.158	12.486	5006.800	53.783	-5203.100	-1.419	-1.216	-0.067	2.061	1.057	0.874
198	35.697	10.818	17.646	3843.700	32.012	-3775.500	-0.301	-0.066	-0.662	0.687	0.794	-0.401
206	45.746	3.058	20.216	3635.600	-12.151	-3553.800	-1.328	-0.155	-0.933	-1.157	0.610	-0.600
212	48.268	2.205	12.947	4072.700	-12.657	-4132.900	-1.328	-0.155	-0.933	-1.280	0.628	-0.623
219	29.899	3.388	3.423	3384.200	37.135	-3624.600	-2.034	-0.943	-0.334	0.017	0.503	-0.342
221	49.969	-1.410	22.310	4532.200	1.808	-4935.000	-1.328	-0.155	-0.933	-1.202	0.607	-0.572
229	41.042	-0.307	2.127	3552.900	51.684	-3629.900	-1.415	-0.173	-0.912	-0.105	1.044	-1.527
233	27.338	-1.033	2.408	3328.800	47.370	-3696.700	-1.328	-0.155	-0.933	-1.187	0.587	-0.576
238	23.671	4.198	23.127	4088.300	29.106	-4288.000	-1.419	-1.216	-0.067	2.020	1.000	0.916
245	37.237	6.129	15.576	3785.300	36.136	-3898.900	-1.733	-0.877	-0.296	-0.519	0.034	-0.190
255	19.924	-5.436	2.501	3649.300	32.871	-3707.200	-1.733	-0.877	-0.296	-0.468	0.032	-0.179
257	48.080	2.688	5.707	3260.900	37.141	-3398.400	-2.124	-1.740	-0.087	-1.067	-1.320	0.212
265	28.143	-0.432	-0.529	3783.700	30.880	-4074.500	-0.620	-0.770	0.094	0.142	-0.691	0.168
266	30.716	5.813	23.678	4310.100	53.448	-4367.200	-0.301	-0.066	-0.662	0.675	0.781	-0.414
269	29.626	-10.100	4.161	4259.800	35.207	-4267.200	-1.506	-0.368	-0.613	0.529	0.817	-0.496
270	24.594	-7.506	10.005	3487.800	25.904	-3707.900	-0.310	-0.173	-0.252	1.356	1.094	-0.076
275	40.577	-4.520	4.808	4485.700	37.208	-4416.300	-0.301	-0.066	-0.662	0.689	0.771	-0.416
289	50.045	-9.023	4.591	3061.100	9.082	-3445.800	-5.760	-2.993	-0.284	1.056	-0.788	1.233
296	57.718	0.841	9.709	2884.700	15.207	-3353.900	-0.097	-2.360	1.387	1.044	-2.182	0.670
301	42.599	5.841	1.649	3155.300	17.232	-3433.600	-1.555	-4.139	0.425	1.111	-2.627	2.095
302	36.934	1.059	3.062	3583.300	33.465	-3757.900	-0.620	-0.770	0.094	0.084	-0.686	0.115
314	40.724	2.298	2.851	3216.700	46.803	-3359.200	-1.555	-4.139	0.425	1.139	-2.624	2.123
318	34.010	-11.968	6.175	3368.700	12.364	-3836.600	-0.874	-0.325	-0.429	1.207	0.829	0.012
324	31.537	-15.082	-13.764	3563.400	19.593	-3581.000	-0.092	-0.260	0.453	1.042	0.403	0.287
331	23.625	-5.577	6.053	3822.100	36.303	-4137.800	-0.158	-0.233	0.170	1.576	0.970	0.795
332	49.458	-6.559	2.066	2861.400	-0.276	-3384.600	-2.296	-1.214	-0.277	0.905	0.097	0.607
339	35.238	0.124	6.345	2476.500	14.739	-2772.000	-0.893	-3.598	0.605	0.617	-4.355	1.758
342	52.041	-1.313	15.856	4480.100	-2.035	-4639.100	-1.328	-0.155	-0.933	-1.214	0.586	-0.540
343	35.222	-1.129	-3.533	3601.600	54.350	-3848.900	-1.733	-0.877	-0.296	-0.531	-0.039	-0.163
345	49.880	6.164	21.069	2863.300	21.240	-2930.300	-0.301	-0.066	-0.662	0.714	0.806	-0.396
346	30.061	6.169	10.193	3184.800	43.997	-3441.700	-1.328	-0.155	-0.933	-1.297	0.631	-0.621
347	27.151	-2.877	2.656	4169.500	55.785	-4267.300	-2.034	-0.943	-0.334	-0.002	0.522	-0.370
348	50.974	-15.597	1.207	3410.200	-5.637	-3920.500	-0.775	-1.059	0.136	1.327	-0.294	1.388
352	48.867	2.505	12.713	3291.300	0.367	-3584.500	-2.296	-1.214	-0.277	0.881	0.082	0.609
360	32.555	-4.649	6.155	3909.900	24.411	-4269.600	-0.620	-0.770	0.094	0.106	-0.722	0.045
367	56.685	5.957	7.050	3495.500	40.055	-3979.600	-0.097	-2.360	1.387	1.045	-2.162	0.678
377	21.879	-18.640	-2.409	2998.700	15.549	-3329.600	-0.009	-0.108	1.090	1.246	0.704	0.698
378	48.742	4.545	10.024	2709.700	-4.030	-2677.100	-0.180	-0.541	0.477	0.879	0.506	0.035
382	47.360	9.657	8.379	3233.400	30.557	-3424.600	-0.775	-1.059	0.136	1.342	-0.268	1.329
384	29.665	1.124	1.699	3960.200	46.545	-4226.000	-0.092	-0.260	0.453	1.103	0.334	0.412
387	43.711	-5.330	10.681	4205.600	-9.172	-4292.700	-1.328	-0.155	-0.933	-1.082	0.615	-0.564
388	56.090	-14.424	1.946	2840.000	-15.685	-3241.900	-0.775	-1.059	0.136	1.302	-0.281	1.373
397	24.704	-8.307	8.806	3373.300	31.379	-3426.800	-0.131	-0.201	0.186	1.022	0.501	0.194
410	50.003	3.160	11.381	3359.600	4.318	-3578.600	-1.328	-0.155	-0.933	-1.204	0.550	-0.535
411	45.763	-7.494	3.155	3512.000	21.300	-3547.800	-1.072	-2.636	0.391	1.075	-2.854	2.118
424	25.470	-7.644	-2.162	3241.400	57.275	-3783.000	-0.097	-2.013	1.318	1.047	-3.044	0.924
425	53.634	1.499	4.939	2615.400	23.815	-2626.900	-1.114	-0.108	-1.014	-0.729	0.670	-0.672
433	57.748	1.912	8.289	3403.800	-7.280	-3370.200	-1.555	-4.139	0.425	1.167	-2.694	2.135
435	24.383	-11.597	-8.814	3444.400	56.475	-3944.900	-0.651	-1.213	0.270	0.945	-0.429	1.001
440	49.305	-10.467	-0.785	3195.400	-12.432	-3390.800	-4.239	-2.838	-0.174	1.299	-1.152	1.555
441	31.698	-0.677	9.754	3573.200	36.208	-3949.000	-1.328	-0.155	-0.933	-1.209	0.621	-0.598
446	27.589	-1.787	6.820	2575.800	37.710	-2856.700	-2.124	-1.740	-0.087	-1.064	-1.333	0.237
451	48.683	4.525	19.794	3977.700	-2.848	-4069.200	-1.328	-0.155	-0.933	-1.112	0.559	-0.603
454	48.116	-1.123	13.199	3221.700	23.635	-3649.600	-2.296	-1.214	-0.277	0.872	0.098	0.571
456	54.382	2.938	9.986	2289.600	15.672	-2648.700	-2.786	-1.934	-0.159	-0.058	-0.828	0.644
465	27.241	-1.955	10.484	2470.300	6.897	-2655.200	-1.328	-0.155	-0.933	-1.233	0.582	-0.579
476	26.551	3.837	22.230	4374.600	32.442	-4454.400	-0.301	-0.066	-0.662	0.707	0.808	-0.476
480	34.926	13.068	19.453	4251.900	29.550	-4303.900	-0.301	-0.066	-0.662	0.701	0.791	-0.424
483	29.359	-10.506	9.348	3166.500	12.575	-3551.400	-0.158	-0.233	0.170	1.552	0.965	0.779
486	31.411	0.888	3.489	2831.300	37.778	-3404.000	-0.097	-2.360	1.387	1.071	-2.070	0.746
487	48.372	-3.408	8.106	3898.200	14.387	-3926.300	-2.786	-1.934	-0.159	-0.097	-0.798	0.598
490	33.850	-0.918	6.469	2876.200	8.786	-2870.700	-0.620	-0.770	0.094	0.082	-0.669	0.049
493	40.557	4.118	13.306	3521.800	-2.976	-3779.800	-1.328	-0.155	-0.933	-1.181	0.589	-0.640
496	45.566	5.311	17.736	2956.500	23.855	-2941.600	-0.301	-0.066	-0.662	0.687	0.787	-0.428
499	34.224	3.612	7.715	3309.200	25.376	-3285.900	-1.733	-0.877	-0.296	-0.503	-0.005	-0.190
507	49.263	0.917	4.993	3476.100	24.700	-3623.400	-1.555	-4.139	0.425	1.020	-2.670	2.012
508	47.252	3.911	16.826	4329.600	25.556	-4520.900	-4.336	-5.198	0.079	1.576	-2.482	2.435
519	24.904	6.761	12.190	3329.900	24.857	-3445.700	-0.893	-3.598	0.605	0.585	-4.279	1.790
522	25.078	-2.884	7.088	3028.800	65.908	-3581.100	-0.097	-2.013	1.318	1.049	-3.326	0.925
523	48.173	-2.265	4.940	2153.100	19.126	-2294.100	-0.620	-0.770	0.094	0.144	-0.702	0.082
536	24.162	-1.834	-4.159	2921.700	35.752	-3319.100	-0.893	-3.598	0.605	0.614	-4.277	1.811
546	19.919	2.074	12.981	3308.800	10.905	-3135.600	-0.301	-0.066	-0.662	0.659	0.771	-0.431
549	33.403	-4.713	5.160	4054.100	13.555	-3903.400	-0.301	-0.066	-0.662	0.715	0.795	-0.431
553	30.467	-6.035	2.388	3252.400	8.996	-3266.500	-1.733	-0.877	-0.296	-0.502	0.051	-0.196
554	56.612	-0.489	11.336	2587.100	0.964	-2864.000	-2.786	-1.934	-0.159	-0.042	-0.762	0.596
562	27.189	2.750	1.412	3382.300	40.566	-3469.500	-1.415	-0.173	-0.912	-0.069	1.078	-1.555
566	25.510	-2.425	5.387	2858.500	12.518	-2958.000	-1.328	-0.155	-0.933	-1.238	0.616	-0.670
594	42.618	14.228	13.771	2986.200	56.481	-2903.800	-1.114	-0.108	-1.014	-0.810	0.702	-0.703
600	40.218	5.075	14.434	2979.900	40.786	-2997.700	-1.114	-0.108	-1.014	-0.796	0.692	-0.630
606	51.136	1.194	9.969	3407.700	20.634	-3697.600	-0.097	-2.013	1.318	1.046	-3.183	1.098
608	55.019	-15.758	0.442	3064.300	-11.694	-3406.600	-0.775	-1.059	0.136	1.309	-0.255	1.304
610	40.389	0.300	8.328	2327.500	36.531	-2752.300	-0.893	-3.598	0.605	0.661	-4.284	1.844
618	55.914	-13.398	5.753	2969.200	7.739	-3604.900	-1.522	-1.206	-0.101	0.537	-0.479	0.826
619	22.952	-0.863	4.460	3147.500	43.386	-3357.300	-2.221	-3.753	0.228	-0.166	-3.106	1.196
621	50.959	3.795	11.084	3135.100	-3.194	-3331.700	-1.555	-4.139	0.425	1.083	-2.609	2.030
627	46.999	4.192	19.368	4539.400	29.061	-4768.500	-1.328	-0.155	-0.933	-1.196	0.602	-0.605
631	34.470	-0.950	-1.373	2826.600	13.114	-3045.800	-1.555	-4.139	0.425	1.094	-2.665	2.082
633	52.522	0.372	4.800	3915.700	42.451	-4312.700	-0.097	-2.360	1.387	1.021	-2.294	0.498
637	24.048	7.677	10.802	3483.000	31.169	-3560.000	-1.733	-0.877	-0.296	-0.524	0.075	-0.226
640	38.561	6.488	5.127	2724.100	55.993	-2746.800	-1.114	-0.108	-1.014	-0.779	0.710	-0.656
644	46.739	3.837	13.470	3022.000	13.926	-3067.600	-0.301	-0.066	-0.662	0.712	0.794	-0.430
647	57.853	-3.613	9.441	2527.400	5.799	-3029.200	-2.296	-1.214	-0.277	0.896	0.115	0.573
648	27.962	-2.011	4.075	2508.700	39.154	-2795.700	-0.796	-1.585	0.299	-0.255	-2.273	0.138
650	46.826	-0.182	10.266	3182.500	24.075	-3627.200	-2.786	-1.934	-0.159	-0.069	-0.734	0.526
658	50.989	-4.185	0.837	2405.000	4.013	-2540.900	-0.222	-0.009	-1.403	0.848	0.922	-0.889
663	39.200	2.148	25.764	3581.000	1.593	-3961.300	-1.328	-0.155	-0.933	-1.163	0.571	-0.562
664	43.376	-1.470	-2.698	3182.800	27.840	-3574.800	-0.620	-0.770	0.094	0.087	-0.651	0.049
666	20.353	-6.353	3.705	3070.300	40.201	-3169.600	-0.097	-2.013	1.318	1.027	-3.325	0.810
679	58.908	3.050	8.314	2349.200	-14.969	-2361.700	-0.097	-2.013	1.318	1.103	-3.394	1.188
680	53.384	-1.834	9.233	3543.400	2.170	-3573.700	-0.180	-0.194	0.031	0.876	0.527	-0.040
683	29.699	-0.393	10.340	3311.000	37.378	-3534.700	-1.328	-0.155	-0.933	-1.175	0.569	-0.549
688	52.478	4.447	9.481	2915.100	2.403	-3250.600	-2.786	-1.934	-0.159	-0.095	-0.710	0.520
690	47.201	5.307	11.967	2662.800	-2.760	-2796.200	-1.555	-4.139	0.425	1.063	-2.662	2.068
702	21.148	-5.244	-1.570	4002.400	36.312	-4094.400	-1.419	-1.216	-0.067	2.094	1.022	0.849
706	49.714	6.216	6.645	3048.300	30.897	-3232.100	-0.301	-0.066	-0.662	0.677	0.779	-0.418
709	35.092	-3.440	14.407	3136.000	32.371	-3553.700	-0.874	-0.325	-0.429	1.243	0.832	0.009
724	36.169	-11.144	-1.090	3420.400	9.402	-3788.600	-0.874	-0.325	-0.429	1.307	0.817	0.084
727	50.587	4.934	13.516	3396.400	18.386	-3466.000	-0.301	-0.066	-0.662	0.698	0.809	-0.427
731	50.013	3.844	15.612	3982.900	-9.214	-4244.000	-2.296	-1.214	-0.277	0.932	0.138	0.578
733	46.871	0.071	5.906	3189.200	33.666	-3496.400	-0.874	-0.325	-0.429	1.208	0.807	0.024
735	42.719	10.393	17.002	3918.500	35.855	-4218.000	-1.328	-0.155	-0.933	-1.036	0.616	-0.613
745	44.053	-1.804	14.057	3089.300	44.375	-2949.100	-1.114	-0.108	-1.014	-0.794	0.696	-0.630
746	42.725	1.242	3.646	2933.700	21.046	-2886.100	-1.733	-0.877	-0.296	-0.496	0.020	-0.182
747	44.440	3.496	4.922	4292.600	26.595	-4377.800	-1.555	-4.139	0.425	1.104	-2.564	2.069
761	19.080	-7.266	2.593	3142.200	65.438	-3388.500	-0.162	-0.644	0.599	1.615	0.316	1.826
767	35.068	-17.590	-6.942	3580.300	9.408	-3927.600	-0.092	-0.260	0.453	1.080	0.396	0.329
770	31.722	-7.714	0.487	3700.800	39.102	-4098.000	-0.874	-0.325	-0.429	1.241	0.873	-0.038
771	27.183	4.768	14.066	4234.300	48.294	-4495.800	-1.456	-0.263	-0.743	0.597	0.894	-0.739
779	28.035	1.632	2.769	2925.400	46.410	-2986.600	-0.796	-1.585	0.299	-0.251	-2.353	0.277
780	23.424	2.722	10.478	3339.900	11.302	-3351.100	-0.301	-0.066	-0.662	0.728	0.809	-0.457
787	45.094	-0.565	8.234	2949.300	-8.317	-3158.000	-1.328	-0.155	-0.933	-1.121	0.628	-0.612
791	34.738	1.463	18.307	2950.700	2.926	-3060.700	-1.328	-0.155	-0.933	-1.118	0.605	-0.564
800	44.693	13.719	17.572	2978.000	45.765	-3114.400	-1.733	-0.877	-0.296	-0.496	0.008	-0.195
803	26.607	5.932	10.543	3362.400	30.464	-3518.600	-1.328	-0.155	-0.933	-1.297	0.607	-0.593
807	54.186	-0.254	4.933	3189.700	3.873	-3506.700	-0.222	-0.009	-1.403	0.843	0.895	-0.930
824	50.509	-3.648	1.084	3320.200	5.528	-3392.100	-0.180	-0.541	0.477	0.908	0.541	0.062
834	40.411	5.524	8.317	2770.800	23.765	-3045.400	-0.893	-3.598	0.605	0.599	-4.060	1.665
837	25.843	-0.813	14.375	2650.600	23.497	-2806.600	-1.328	-0.155	-0.933	-1.237	0.603	-0.662
842	36.472	9.046	15.348	3314.500	48.331	-3456.800	-0.301	-0.066	-0.662	0.732	0.804	-0.413
848	29.316	-4.341	13.705	3198.200	6.822	-3705.400	-0.874	-0.325	-0.429	1.276	0.847	0.002
849	26.585	-14.837	1.008	2870.300	11.428	-3205.400	-0.158	-0.233	0.170	1.529	1.047	0.730
852	56.190	-19.744	-5.177	3115.300	-8.107	-3494.500	-0.000	-1.051	10.384	1.220	-1.162	7.475
855	34.825	-5.397	3.883	3614.500	50.378	-3573.200	-1.415	-0.173	-0.912	-0.073	1.073	-1.472
862	27.468	4.298	4.900	3430.000	28.207	-3507.400	-0.092	-0.260	0.453	1.128	0.352	0.571
864	30.451	6.802	8.460	2775.200	34.568	-3078.000	-1.328	-0.155	-0.933	-1.190	0.596	-0.653
867	24.351	-4.440	8.460	3746.100	38.772	-4100.400	-1.807	-1.600	-0.053	2.125	0.629	1.278
871	43.638	6.214	8.978	2063.200	16.241	-2445.000	-2.296	-1.214	-0.277	0.936	0.104	0.605
872	49.359	-15.249	-0.026	2826.800	-8.744	-3180.500	-0.775	-1.059	0.136	1.361	-0.268	1.320
881	24.698	-8.159	4.218	3387.600	14.466	-3599.100	-0.301	-0.066	-0.662	0.698	0.763	-0.378
885	62.752	3.029	4.621	2885.500	11.009	-3100.700	-0.180	-0.541	0.477	0.875	0.516	0.010
888	51.093	-1.188	7.614	2983.300	4.567	-3594.400	-2.296	-1.214	-0.277	0.883	0.127	0.544
892	41.769	0.476	2.621	2776.000	16.417	-3083.100	-1.733	-0.877	-0.296	-0.512	0.008	-0.194
904	26.220	-4.938	-2.450	2950.200	35.048	-3047.200	-0.796	-1.585	0.299	-0.277	-2.383	0.201
911	28.153	-0.033	13.290	3690.600	42.090	-3548.900	-0.301	-0.066	-0.662	0.690	0.801	-0.442
921	25.924	2.925	13.118	3598.300	32.134	-3681.100	-1.328	-0.155	-0.933	-1.159	0.620	-0.628
926	48.756	7.757	24.516	3235.400	-3.563	-3449.100	-1.328	-0.155	-0.933	-1.156	0.602	-0.562
936	28.727	1.570	6.007	3354.300	19.533	-3630.800	-0.620	-0.770	0.094	0.169	-0.701	0.116
938	42.282	9.157	12.902	2532.300	49.307	-2554.600	-1.114	-0.108	-1.014	-0.735	0.724	-0.714
939	26.673	-3.977	-2.708	2517.300	38.367	-2738.200	-0.893	-3.598	0.605	0.598	-4.076	1.686
944	24.651	-9.716	-2.644	3312.900	38.519	-3332.800	-0.162	-0.644	0.599	1.563	0.325	1.750
947	48.234	4.791	9.416	3296.500	39.493	-3394.900	-1.555	-4.139	0.425	1.108	-2.612	2.047
952	38.150	1.470	12.590	2957.500	32.525	-3091.500	-0.301	-0.066	-0.662	0.650	0.813	-0.439
953	44.124	7.833	14.840	3788.200	42.331	-3724.300	-0.301	-0.066	-0.662	0.686	0.773	-0.409
960	49.820	2.064	10.077	3396.500	38.295	-3674.700	-1.555	-4.139	0.425	1.111	-2.742	2.192
965	42.249	5.929	6.638	3589.700	22.441	-3775.000	-1.555	-4.139	0.425	1.111	-2.893	2.192
972	36.140	-7.531	6.184	3160.000	4.784	-3507.400	-0.874	-0.325	-0.429	1.283	0.855	-0.022
974	31.811	1.192	16.335	3446.100	18.429	-3634.800	-0.874	-0.325	-0.429	1.262	0.836	0.012
976	44.768	7.558	15.961	3635.700	13.657	-3864.700	-2.296	-1.214	-0.277	0.931	0.128	0.563
984	39.866	4.953	6.670	3011.600	25.265	-3028.800	-0.893	-3.598	0.605	0.523	-4.337	1.705
988	30.412	3.440	9.789	3739.200	54.021	-3938.300	-1.328	-0.155	-0.933	-1.147	0.616	-0.593
993	32.240	1.988	8.330	2414.600	32.668	-2755.800	-0.301	-0.066	-0.662	0.695	0.774	-0.405
995	44.433	-0.918	12.924	2748.100	12.808	-2882.300	-0.301	-0.066	-0.662	0.716	0.799	-0.433
997	36.560	-8.786	-5.621	2498.700	19.509	-2794.900	-0.620	-0.770	0.094	0.079	-0.678	0.062
1004	43.610	11.086	15.577	2774.600	43.685	-2873.200	-0.301	-0.066	-0.662	0.648	0.802	-0.461
1006	43.149	4.682	6.378	2299.000	6.010	-2638.800	-0.097	-2.360	1.387	1.038	-2.323	0.944
1021	53.241	0.051	8.138	2924.700	-10.974	-3296.600	-2.296	-1.214	-0.277	0.989	0.115	0.635
1025	28.453	-7.026	3.019	3519.600	42.481	-3434.600	-1.114	-0.108	-1.014	-0.831	0.673	-0.642
1028	26.754	4.245	10.090	2903.800	8.168	-2913.900	-0.301	-0.066	-0.662	0.737	0.805	-0.434
1030	38.513	-13.039	-2.020	2722.100	5.970	-2843.100	-0.092	-0.260	0.453	1.088	0.371	0.308
1036	31.542	1.921	4.285	2719.000	31.271	-2989.700	-0.310	-0.173	-0.252	1.370	1.059	-0.056
1041	35.861	-1.998	6.706	2889.400	34.763	-3181.200	-0.097	-2.013	1.318	1.054	-3.266	0.889
1075	25.295	-1.246	-2.240	2549.600	58.153	-3045.600	-0.893	-3.598	0.605	0.577	-4.257	1.694
1083	27.228	-15.060	-10.778	3635.100	18.234	-3811.600	-0.627	-1.042	0.220	1.513	0.430	1.137
1094	22.168	-6.814	-3.883	2282.000	48.280	-2734.300	-0.893	-3.598	0.605	0.616	-4.192	1.793
1097	25.974	-22.725	-2.435	3029.800	5.139	-3343.900	-0.158	-0.233	0.170	1.572	0.985	0.871
1101	43.503	9.904	4.872	3039.400	42.080	-3112.500	-0.301	-0.066	-0.662	0.640	0.772	-0.452
1104	38.721	-18.890	-12.519	3051.700	17.878	-3450.700	-0.092	-0.260	0.453	1.073	0.379	0.369
1110	26.690	8.550	12.774	2699.400	40.756	-2767.900	-1.114	-0.108	-1.014	-0.901	0.707	-0.603
1116	45.642	3.123	4.974	2504.600	-2.778	-2692.500	-0.775	-1.059	0.136	1.320	-0.270	1.324
1120	52.673	-14.435	-1.154	2531.600	-0.951	-2888.800	-0.222	-0.009	-1.403	0.844	0.915	-0.979
1123	27.327	-0.601	2.371	3141.500	36.750	-3343.000	-0.149	-0.125	-0.076	0.937	0.667	-0.070
1128	28.050	-0.356	5.340	2718.900	12.287	-2764.600	-0.162	-0.644	0.599	1.562	0.393	1.629
1131	32.328	7.145	11.009	3404.000	44.233	-3583.700	-1.733	-0.877	-0.296	-0.449	-0.003	-0.135
1136	51.315	-1.850	13.204	2648.600	0.260	-3319.100	-2.296	-1.214	-0.277	0.968	0.165	0.557
1137	46.061	0.663	6.516	2497.700	36.205	-2740.000	-0.620	-0.770	0.094	0.159	-0.698	0.090
