*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O3B_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O3B/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O3B_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 | 10946 | -2.98 | 1335.40 |     0 |     0 |     0 |  290.22 |    0.00 |    0.00 |     0 | 0.00 || 0.30483 -0.34369 -0.95548 -13.33443 5.75330 -39.52731
  15 | 10914 | -2.76 | 1307.60 |     0 |     0 |     0 |  464.39 |    0.00 |    0.00 |     0 | 0.00 || -0.93283 -0.06206 -2.25323 -49.17833 3.03042 46.84779
  16 | 10900 | -3.78 | 1622.00 |     0 |     0 |     0 |  270.11 |    0.00 |    0.00 |     0 | 0.00 || -2.81500 -0.81815 -0.74154 55.35677 2.91360 23.48848
  17 | 10854 | -3.41 | 1773.00 |     0 |     0 |     0 |  240.51 |    0.00 |    0.00 |     0 | 0.00 || -0.64482 -0.11671 1.04168 56.64297 41.29694 5.85956
  18 | 10842 | -2.98 | 1486.30 |     0 |     0 |     0 |  284.66 |    0.00 |    0.00 |     0 | 0.00 || -0.52538 0.41608 0.94327 62.80826 40.42879 23.45193
  19 | 10830 | -3.74 | 1514.10 |     0 |     0 |     0 |   71.64 |    0.00 |    0.00 |     0 | 0.00 || -0.63418 0.78138 -0.85853 -15.49318 4.13906 28.95027
  20 | 10810 | -2.82 | 1381.50 |     0 |     0 |     0 |   81.70 |    0.00 |    0.00 |     0 | 0.00 || 1.45482 1.07649 -3.02099 -62.53257 -16.27155 26.06893
  21 | 10760 | -2.80 | 1365.60 |     0 |     0 |     0 |  238.97 |    0.00 |    0.00 |     0 | 0.00 || 2.43959 -0.43117 2.79242 -26.86563 10.32325 -25.63113
  22 | 10704 | -2.62 | 1261.60 |     0 |     0 |     0 |  493.96 |    0.00 |    0.00 |     0 | 0.00 || 1.55624 -0.81845 0.72631 -41.24699 54.50990 -20.37909
  23 | 10700 | -3.03 | 1556.50 |     0 |     0 |     0 |  178.79 |    0.00 |    0.00 |     0 | 0.00 || -2.96468 0.40496 -0.39557 50.24978 72.49919 41.84360
  24 | 10690 | -3.06 | 1445.50 |     0 |     0 |     0 |  454.04 |    0.00 |    0.00 |     0 | 0.00 || 0.36535 0.76843 -1.92693 -65.40814 21.37800 26.48536
  25 | 10686 | -3.36 | 1293.20 |     0 |     0 |     0 |  185.75 |    0.00 |    0.00 |     0 | 0.00 || 2.94251 -0.18876 -1.37239 46.54306 -4.61941 48.39833
  26 | 10668 | -2.66 | 1317.30 |     0 |     0 |     0 |  397.48 |    0.00 |    0.00 |     0 | 0.00 || 1.58484 1.41468 2.89578 -50.90901 0.03350 49.50398
  27 | 10634 | -2.40 | 1250.40 |     0 |     0 |     0 |  180.42 |    0.00 |    0.00 |     0 | 0.00 || 1.60253 0.69849 -3.12755 -43.73739 -13.54855 9.51817
  28 | 10578 | -2.91 | 1378.50 |     0 |     0 |     0 |  371.44 |    0.00 |    0.00 |     0 | 0.00 || -1.06534 -0.27538 -0.11553 36.26324 -6.13449 14.62708
  29 | 10564 | -2.25 | 1177.50 |     0 |     0 |     0 |  127.90 |    0.00 |    0.00 |     0 | 0.00 || 1.83587 -0.15185 -2.35186 -0.51872 -37.20520 -25.08293
  30 | 10564 | -2.70 | 1317.80 |     0 |     0 |     0 |  417.70 |    0.00 |    0.00 |     0 | 0.00 || 0.97647 -0.88279 -2.04857 -10.16286 77.80971 -32.33988
  31 | 10538 | -3.25 | 1514.10 |     0 |     0 |     0 |  191.42 |    0.00 |    0.00 |     0 | 0.00 || 2.22731 -0.07854 2.11766 -34.73332 49.90521 -20.49936
  32 | 10526 | -2.77 | 1431.90 |     0 |     0 |     0 |  -44.73 |    0.00 |    0.00 |     0 | 0.00 || -0.32400 0.60369 -2.45442 -31.67403 39.95556 20.25806
  33 | 10452 | -3.57 | 1487.80 |     0 |     0 |     0 |  499.13 |    0.00 |    0.00 |     0 | 0.00 || -2.27910 0.92555 -2.11841 13.15963 64.91000 82.04917
  34 | 10442 | -2.89 | 1389.60 |     0 |     0 |     0 |  349.07 |    0.00 |    0.00 |     0 | 0.00 || 0.93822 0.04915 0.95282 16.18834 75.49748 -15.05432
  35 | 10350 | -3.58 | 1509.40 |     0 |     0 |     0 |  400.36 |    0.00 |    0.00 |     0 | 0.00 || 1.64925 0.98984 -0.04329 55.11297 24.46135 33.29192
  36 | 10252 | -2.65 | 1383.00 |     0 |     0 |     0 |  361.96 |    0.00 |    0.00 |     0 | 0.00 || 0.52436 -0.77233 0.42406 -11.82396 -2.44662 -1.39044
  37 | 10238 | -3.28 | 1608.00 |     0 |     0 |     0 |   92.67 |    0.00 |    0.00 |     0 | 0.00 || -1.35251 0.08625 1.22813 39.97746 57.94008 40.00822
  38 | 10218 | -2.74 | 1337.50 |     0 |     0 |     0 |  412.05 |    0.00 |    0.00 |     0 | 0.00 || -0.08462 -0.76377 -2.58076 -61.48116 83.60770 -13.49991
  39 | 10178 | -2.86 | 1465.50 |     0 |     0 |     0 |  436.56 |    0.00 |    0.00 |     0 | 0.00 || -1.37741 0.23210 -2.72620 -36.07598 18.87685 73.88785
  40 | 10174 | -2.42 | 1177.10 |     0 |     0 |     0 |  352.74 |    0.00 |    0.00 |     0 | 0.00 || 1.59720 -0.89211 -0.18174 9.47540 33.30508 -39.17289
  41 | 10172 | -3.38 | 1515.70 |     0 |     0 |     0 |   54.02 |    0.00 |    0.00 |     0 | 0.00 || -1.59741 0.66451 2.99624 28.28319 39.85584 68.46579
  42 | 10168 | -3.32 | 1664.90 |     0 |     0 |     0 |  349.17 |    0.00 |    0.00 |     0 | 0.00 || -0.19144 -0.24690 -0.84315 -16.66994 -21.24583 -20.60982
  43 | 10136 | -2.98 | 1340.60 |     0 |     0 |     0 |  490.55 |    0.00 |    0.00 |     0 | 0.00 || 3.10472 -0.53158 -2.93998 -52.75533 -5.22165 17.05901
  44 | 10132 | -3.00 | 1297.90 |     0 |     0 |     0 |  212.22 |    0.00 |    0.00 |     0 | 0.00 || -1.21675 -0.45408 2.54929 -3.30927 92.37384 22.19424
  45 | 10124 | -3.24 | 1231.00 |     0 |     0 |     0 |  360.66 |    0.00 |    0.00 |     0 | 0.00 || 2.66559 -0.27308 3.04613 -38.89497 -10.83068 -19.61311
  46 | 10122 | -2.99 | 1461.00 |     0 |     0 |     0 |  330.25 |    0.00 |    0.00 |     0 | 0.00 || 0.67244 -1.29206 -0.32657 -38.06147 -5.32492 -12.54968
  47 | 10100 | -2.80 | 1283.70 |     0 |     0 |     0 |  480.38 |    0.00 |    0.00 |     0 | 0.00 || -2.02367 -1.11007 -2.09918 -22.56569 -15.01276 -15.46102
  48 | 10088 | -2.28 | 1143.20 |     0 |     0 |     0 |   90.32 |    0.00 |    0.00 |     0 | 0.00 || -2.07431 0.51698 0.12126 16.83143 16.27845 82.23063
  49 | 10074 | -2.99 | 1385.30 |     0 |     0 |     0 |  332.81 |    0.00 |    0.00 |     0 | 0.00 || 2.76187 -0.32771 -2.50339 0.36114 -33.13046 -17.72841
  50 | 10058 | -3.18 | 1323.70 |     0 |     0 |     0 |  168.69 |    0.00 |    0.00 |     0 | 0.00 || -2.82604 -0.34856 0.36385 21.79845 52.29338 45.78574
  51 | 10044 | -2.47 | 1200.90 |     0 |     0 |     0 |  253.55 |    0.00 |    0.00 |     0 | 0.00 || 2.18197 -0.03244 1.17820 -46.34489 100.61745 -7.26702
  52 | 10040 | -2.91 | 1351.50 |     0 |     0 |     0 |  302.19 |    0.00 |    0.00 |     0 | 0.00 || 1.12937 0.24104 0.11383 32.02289 8.90115 -0.69609
  53 | 10038 | -3.11 | 1479.40 |     0 |     0 |     0 |  -92.61 |    0.00 |    0.00 |     0 | 0.00 || -1.71361 0.41639 1.56873 16.94145 37.60445 48.94183
  54 | 10028 | -2.95 | 1107.00 |     0 |     0 |     0 |  304.60 |    0.00 |    0.00 |     0 | 0.00 || 2.75418 0.17147 -1.33735 53.57913 7.54703 -0.74745
  55 | 10018 | -3.02 | 1218.90 |     0 |     0 |     0 |  283.70 |    0.00 |    0.00 |     0 | 0.00 || -2.93953 0.15354 -0.33176 35.21521 50.19466 78.68890
  56 | 10006 | -2.78 | 1217.40 |     0 |     0 |     0 |  175.31 |    0.00 |    0.00 |     0 | 0.00 || -0.54439 -0.91976 -2.56993 -30.45184 68.62566 -14.34753
  57 |  9970 | -3.00 | 1307.00 |     0 |     0 |     0 |  306.94 |    0.00 |    0.00 |     0 | 0.00 || 2.44164 0.41796 3.09618 -39.47062 -20.40365 48.02745
  58 |  9968 | -2.71 | 1255.20 |     0 |     0 |     0 |  267.60 |    0.00 |    0.00 |     0 | 0.00 || 2.24283 0.63783 2.52172 -60.65436 9.20260 46.38979
  59 |  9938 | -2.79 | 1373.60 |     0 |     0 |     0 |   37.74 |    0.00 |    0.00 |     0 | 0.00 || 2.59964 0.98757 1.65971 -47.93169 31.09543 18.32682
  60 |  9934 | -2.85 | 1238.10 |     0 |     0 |     0 |  297.04 |    0.00 |    0.00 |     0 | 0.00 || -0.84186 -0.03872 1.46536 44.08788 52.33763 13.71847
  61 |  9934 | -3.72 | 1370.10 |     0 |     0 |     0 |  107.69 |    0.00 |    0.00 |     0 | 0.00 || -2.89343 0.41655 -0.15725 44.65982 52.74070 43.66473
  62 |  9930 | -3.47 | 1481.40 |     0 |     0 |     0 |  132.49 |    0.00 |    0.00 |     0 | 0.00 || 1.86084 0.64887 -3.01050 -42.10435 -13.91433 -17.25598
  63 |  9928 | -2.35 | 1158.70 |     0 |     0 |     0 |  272.71 |    0.00 |    0.00 |     0 | 0.00 || 2.50202 -0.76158 1.33387 -55.75223 31.52683 2.01348
  64 |  9918 | -3.82 | 1444.70 |     0 |     0 |     0 |  195.22 |    0.00 |    0.00 |     0 | 0.00 || -1.57059 0.47918 2.47754 5.82600 51.94705 46.07118
  65 |  9910 | -2.61 | 1254.60 |     0 |     0 |     0 |  252.10 |    0.00 |    0.00 |     0 | 0.00 || -2.50469 0.38922 0.13934 -0.13948 40.43170 92.23651
  66 |  9890 | -3.91 | 1477.80 |     0 |     0 |     0 |  262.27 |    0.00 |    0.00 |     0 | 0.00 || 0.25714 0.02381 -0.21874 40.86468 -0.93312 -20.08206
  67 |  9882 | -2.83 | 1475.80 |     0 |     0 |     0 |  264.57 |    0.00 |    0.00 |     0 | 0.00 || 0.78062 1.12213 1.12552 33.85225 97.29149 42.55062
  68 |  9878 | -2.82 | 1325.60 |     0 |     0 |     0 |  154.40 |    0.00 |    0.00 |     0 | 0.00 || -0.49475 0.07107 1.88740 46.43577 75.68951 5.00664
  69 |  9840 | -3.13 | 1489.90 |     0 |     0 |     0 |  226.18 |    0.00 |    0.00 |     0 | 0.00 || 0.05294 -0.16517 -0.68024 -14.06138 -28.14968 -32.69395
  70 |  9838 | -3.86 | 1394.80 |     0 |     0 |     0 |  200.36 |    0.00 |    0.00 |     0 | 0.00 || -1.54401 -0.84426 -2.62342 -42.94544 -1.23278 27.81631
  71 |  9830 | -2.82 | 1375.60 |     0 |     0 |     0 |  234.79 |    0.00 |    0.00 |     0 | 0.00 || 0.05362 -0.27209 1.49298 35.87843 30.99021 9.65731
  72 |  9826 | -2.67 | 1238.40 |     0 |     0 |     0 |   41.28 |    0.00 |    0.00 |     0 | 0.00 || -2.69352 -0.06402 -2.18465 26.49100 -28.43357 45.37914
  73 |  9824 | -2.73 | 1251.10 |     0 |     0 |     0 |  359.06 |    0.00 |    0.00 |     0 | 0.00 || 0.02278 0.79982 0.94193 55.70490 8.55943 34.05576
  74 |  9822 | -3.03 | 1368.00 |     0 |     0 |     0 |  247.30 |    0.00 |    0.00 |     0 | 0.00 || 1.63510 0.32040 2.47536 -36.27057 55.57755 -26.98576
  75 |  9798 | -3.50 | 1739.50 |     0 |     0 |     0 |  196.85 |    0.00 |    0.00 |     0 | 0.00 || -0.04441 -0.40472 -1.84433 -56.59826 20.68477 -32.98889
  76 |  9784 | -2.96 | 1362.30 |     0 |     0 |     0 |   99.06 |    0.00 |    0.00 |     0 | 0.00 || -1.85745 1.24620 -2.42648 34.43284 32.90194 67.87067
  77 |  9764 | -2.64 | 1173.80 |     0 |     0 |     0 |  314.49 |    0.00 |    0.00 |     0 | 0.00 || 3.01972 0.19213 -1.40190 62.54310 25.14871 22.51719
  78 |  9730 | -3.46 | 1515.50 |     0 |     0 |     0 |  216.44 |    0.00 |    0.00 |     0 | 0.00 || -0.59578 -1.11522 -2.04289 -53.39413 4.17632 -1.85090
  79 |  9718 | -3.25 | 1301.60 |     0 |     0 |     0 |  491.76 |    0.00 |    0.00 |     0 | 0.00 || -2.97399 -0.74544 -0.64655 45.83916 62.13840 30.70553
  80 |  9718 | -2.34 | 1249.70 |     0 |     0 |     0 |  499.97 |    0.00 |    0.00 |     0 | 0.00 || -1.97776 0.38973 0.46431 -3.81888 59.46754 91.57124
  81 |  9710 | -3.46 | 1363.80 |     0 |     0 |     0 |  460.70 |    0.00 |    0.00 |     0 | 0.00 || -0.93581 1.04115 2.87939 1.19727 91.42302 77.77690
  82 |  9704 | -3.88 | 1451.10 |     0 |     0 |     0 |  120.39 |    0.00 |    0.00 |     0 | 0.00 || -0.98207 -0.45816 -1.51690 -11.62904 -18.97217 20.35841
  83 |  9696 | -3.01 | 1325.80 |     0 |     0 |     0 |  490.35 |    0.00 |    0.00 |     0 | 0.00 || -1.18402 -0.30990 2.49664 -21.13342 82.44987 16.03771
  84 |  9694 | -3.33 | 1466.00 |     0 |     0 |     0 |  370.58 |    0.00 |    0.00 |     0 | 0.00 || 2.20391 -0.73726 1.63783 -52.93970 60.44485 -15.02000
  85 |  9686 | -2.56 | 1133.00 |     0 |     0 |     0 |  323.81 |    0.00 |    0.00 |     0 | 0.00 || -1.21867 0.16566 -2.52437 -32.17757 13.29158 56.84919
  86 |  9676 | -3.09 | 1438.30 |     0 |     0 |     0 |   -0.80 |    0.00 |    0.00 |     0 | 0.00 || 0.55121 0.88315 -1.40124 0.47456 -28.50205 5.93413
  87 |  9668 | -2.68 | 1266.10 |     0 |     0 |     0 |  288.48 |    0.00 |    0.00 |     0 | 0.00 || 1.71145 -0.45497 -2.52129 3.10811 -17.77810 -20.49634
  88 |  9658 | -3.38 | 1339.20 |     0 |     0 |     0 | -158.11 |    0.00 |    0.00 |     0 | 0.00 || 2.82644 -0.12904 -2.85206 3.81432 -41.87627 14.98939
  89 |  9654 | -2.80 | 1319.70 |     0 |     0 |     0 |  182.18 |    0.00 |    0.00 |     0 | 0.00 || -1.25780 0.43024 -2.49750 -61.26057 51.29549 62.40882
  90 |  9652 | -3.20 | 1570.10 |     0 |     0 |     0 |  -17.02 |    0.00 |    0.00 |     0 | 0.00 || 0.37218 0.17244 -1.59019 -15.43292 -17.98766 -9.87396
  91 |  9652 | -2.80 | 1182.00 |     0 |     0 |     0 |  313.75 |    0.00 |    0.00 |     0 | 0.00 || 2.76467 -0.61865 2.01679 -40.93747 51.16619 -17.72658
  92 |  9646 | -2.92 | 1426.20 |     0 |     0 |     0 |  412.11 |    0.00 |    0.00 |     0 | 0.00 || -1.11928 -0.26181 2.10508 17.35568 100.82977 26.69560
  93 |  9644 | -2.61 | 1263.40 |     0 |     0 |     0 |  345.14 |    0.00 |    0.00 |     0 | 0.00 || -2.92437 0.58219 -0.59358 39.12007 68.60945 40.02690
  94 |  9642 | -3.52 | 1530.90 |     0 |     0 |     0 |  308.99 |    0.00 |    0.00 |     0 | 0.00 || 2.24740 0.61914 3.07154 -36.49974 -0.83590 -2.70384
  95 |  9636 | -3.04 | 1365.30 |     0 |     0 |     0 |   81.20 |    0.00 |    0.00 |     0 | 0.00 || -0.76630 -0.90953 -3.10056 -28.49313 88.59454 -12.56656
  96 |  9630 | -2.52 | 1200.90 |     0 |     0 |     0 |  -47.35 |    0.00 |    0.00 |     0 | 0.00 || -0.83393 0.07813 -2.53772 -26.62649 51.83947 27.36473
  97 |  9624 | -3.24 | 1381.20 |     0 |     0 |     0 |  296.50 |    0.00 |    0.00 |     0 | 0.00 || 2.15340 1.02244 0.71509 -3.71457 93.32632 7.41770
  98 |  9610 | -3.78 | 1382.70 |     0 |     0 |     0 |   88.76 |    0.00 |    0.00 |     0 | 0.00 || 1.50648 0.12359 0.92455 31.71261 61.21030 -30.36485
  99 |  9606 | -3.55 | 1350.20 |     0 |     0 |     0 |  478.24 |    0.00 |    0.00 |     0 | 0.00 || 2.65348 0.45432 1.11323 -28.96161 74.77467 3.58091
 100 |  9600 | -2.85 | 1502.20 |     0 |     0 |     0 |  437.64 |    0.00 |    0.00 |     0 | 0.00 || -1.68371 -1.23858 -1.65172 -5.73897 -10.78413 -16.90987
 101 |  9600 | -2.50 | 1164.40 |     0 |     0 |     0 |  -74.21 |    0.00 |    0.00 |     0 | 0.00 || 1.21895 0.16280 -2.27596 -16.73082 -23.72810 -20.17719
 102 |  9588 | -2.90 | 1200.80 |     0 |     0 |     0 |  -61.75 |    0.00 |    0.00 |     0 | 0.00 || 0.65961 0.29887 1.37978 51.20731 56.89074 -25.89353
 103 |  9582 | -2.96 | 1274.10 |     0 |     0 |     0 |  158.35 |    0.00 |    0.00 |     0 | 0.00 || 0.37092 0.07914 0.95302 35.28856 9.90863 -20.07869
 104 |  9580 | -2.95 | 1171.40 |     0 |     0 |     0 |  278.36 |    0.00 |    0.00 |     0 | 0.00 || 0.87985 -0.67572 0.11717 -1.90190 -9.26624 -28.81689
 105 |  9580 | -3.27 | 1188.30 |     0 |     0 |     0 |  287.84 |    0.00 |    0.00 |     0 | 0.00 || 1.22533 -0.53558 1.20805 -32.52579 36.46272 -45.79235
 106 |  9566 | -3.40 | 1434.00 |     0 |     0 |     0 |  334.73 |    0.00 |    0.00 |     0 | 0.00 || -1.61951 -1.21875 -2.37481 -57.61377 -22.60801 6.90597
 107 |  9538 | -3.74 | 1263.30 |     0 |     0 |     0 |  277.30 |    0.00 |    0.00 |     0 | 0.00 || 2.33318 0.74826 0.51232 7.43807 86.16987 1.55441
 108 |  9532 | -2.80 | 1261.70 |     0 |     0 |     0 |  250.55 |    0.00 |    0.00 |     0 | 0.00 || -2.56815 0.02707 -0.08415 45.66328 63.60032 37.83185
 109 |  9526 | -2.66 | 1213.10 |     0 |     0 |     0 |  377.30 |    0.00 |    0.00 |     0 | 0.00 || -1.18335 -0.54594 -2.64403 -51.29569 34.27943 5.65921
 110 |  9522 | -2.94 | 1261.10 |     0 |     0 |     0 |  222.88 |    0.00 |    0.00 |     0 | 0.00 || -0.50047 -0.70714 3.02724 -29.19030 87.14178 -22.88234
 111 |  9508 | -3.75 | 1403.20 |     0 |     0 |     0 |  340.30 |    0.00 |    0.00 |     0 | 0.00 || 2.49637 1.50156 1.13096 -35.46639 66.73277 25.20192
 112 |  9504 | -2.75 | 1129.00 |     0 |     0 |     0 |  298.31 |    0.00 |    0.00 |     0 | 0.00 || -0.00778 0.30728 0.67626 52.82598 13.06435 44.25481
 113 |  9500 | -3.21 | 1554.30 |     0 |     0 |     0 |  358.20 |    0.00 |    0.00 |     0 | 0.00 || -1.14588 -0.52612 2.43591 -0.35625 106.97575 21.41453
 114 |  9496 | -2.56 | 1191.50 |     0 |     0 |     0 |  107.45 |    0.00 |    0.00 |     0 | 0.00 || 2.68836 -0.81891 2.95797 -5.68837 -17.68345 -15.88421
 115 |  9492 | -3.09 | 1319.30 |     0 |     0 |     0 |  485.73 |    0.00 |    0.00 |     0 | 0.00 || -2.27996 -0.77037 -1.13360 25.37942 -3.22263 1.47159
 116 |  9492 | -3.07 | 1292.00 |     0 |     0 |     0 | -127.39 |    0.00 |    0.00 |     0 | 0.00 || 2.29457 0.20812 -2.19909 36.65173 -13.91541 -7.28087
 117 |  9484 | -3.22 | 1405.60 |     0 |     0 |     0 |  -93.77 |    0.00 |    0.00 |     0 | 0.00 || 1.85462 -0.40828 2.24027 -12.76542 15.63046 -37.90080
 118 |  9468 | -3.53 | 1459.10 |     0 |     0 |     0 |  249.45 |    0.00 |    0.00 |     0 | 0.00 || -2.45048 -0.83523 -3.10633 -67.83934 26.44047 37.81256
 119 |  9462 | -2.85 | 1328.70 |     0 |     0 |     0 |  305.37 |    0.00 |    0.00 |     0 | 0.00 || -1.59858 -0.48170 -2.84405 -57.56684 6.29338 52.17328
 120 |  9456 | -3.44 | 1393.40 |     0 |     0 |     0 |  139.22 |    0.00 |    0.00 |     0 | 0.00 || 2.40039 0.08659 -2.49115 -0.52437 -36.60946 32.33577
 121 |  9442 | -2.73 | 1391.70 |     0 |     0 |     0 |   98.19 |    0.00 |    0.00 |     0 | 0.00 || -0.63422 0.69163 -0.11829 35.44701 -28.30113 49.49542
 122 |  9440 | -3.31 | 1475.80 |     0 |     0 |     0 |  119.07 |    0.00 |    0.00 |     0 | 0.00 || -1.98167 -0.22400 1.78557 -1.25982 83.15476 37.75473
 123 |  9434 | -3.33 | 1595.50 |     0 |     0 |     0 |  380.82 |    0.00 |    0.00 |     0 | 0.00 || -3.07856 -0.37196 -1.63210 32.72779 -8.70456 0.01302
 124 |  9432 | -3.63 | 1308.90 |     0 |     0 |     0 |  268.42 |    0.00 |    0.00 |     0 | 0.00 || -3.05382 0.31677 0.01442 26.81711 73.04094 81.55390
 125 |  9424 | -3.11 | 1220.40 |     0 |     0 |     0 |  234.96 |    0.00 |    0.00 |     0 | 0.00 || -1.72916 0.25189 -0.53634 -4.80780 -13.76521 64.59740
 126 |  9422 | -2.62 | 1193.10 |     0 |     0 |     0 |  303.81 |    0.00 |    0.00 |     0 | 0.00 || -0.19024 -0.49444 -1.46180 -48.80479 -10.44292 24.07095
 127 |  9418 | -3.05 | 1218.40 |     0 |     0 |     0 |  -84.89 |    0.00 |    0.00 |     0 | 0.00 || -1.02393 -1.06360 1.82729 47.06004 62.79282 3.59896
 128 |  9418 | -2.77 | 1109.40 |     0 |     0 |     0 |   82.48 |    0.00 |    0.00 |     0 | 0.00 || 2.37830 0.34260 3.10021 -17.62479 -8.23044 -0.34103
 129 |  9412 | -2.80 | 1175.40 |     0 |     0 |     0 |   -1.74 |    0.00 |    0.00 |     0 | 0.00 || -1.70665 -0.16516 0.26121 67.26355 19.81572 60.48869
 130 |  9384 | -3.64 | 1367.80 |     0 |     0 |     0 |   19.40 |    0.00 |    0.00 |     0 | 0.00 || -1.24327 -0.28699 1.21458 71.11093 61.67908 43.01262
 131 |  9376 | -3.31 | 1414.00 |     0 |     0 |     0 |   -5.03 |    0.00 |    0.00 |     0 | 0.00 || -1.61632 -1.41775 2.38156 -5.40940 63.29225 -14.70620
 132 |  9370 | -3.18 | 1343.50 |     0 |     0 |     0 |  129.26 |    0.00 |    0.00 |     0 | 0.00 || 0.17973 -0.35501 -1.07545 -15.78966 11.99369 -29.45445
 133 |  9370 | -3.42 | 1420.10 |     0 |     0 |     0 |  139.76 |    0.00 |    0.00 |     0 | 0.00 || -3.00443 0.09419 -0.35367 38.11237 60.93439 78.79779
 134 |  9360 | -3.19 | 1266.20 |     0 |     0 |     0 |   81.09 |    0.00 |    0.00 |     0 | 0.00 || -0.94959 0.41406 -0.82799 -22.11879 -7.20065 27.82725
