*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EXB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EXB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EXB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 17404 | -3.59 | 2697.20 |     0 |     0 |     0 |  454.21 |    0.00 |    0.00 |     0 | 0.00 || 2.36151 0.61139 1.16560 -104.01683 96.01217 59.60090
  12 | 17290 | -3.79 | 2404.10 |     0 |     0 |     0 |  314.46 |    0.00 |    0.00 |     0 | 0.00 || 2.71187 -1.06898 -0.61724 26.92030 111.49103 71.91563
  13 | 17118 | -3.26 | 2376.30 |     0 |     0 |     0 |  377.08 |    0.00 |    0.00 |     0 | 0.00 || 0.78202 1.09845 -1.14493 -4.29129 8.48849 11.63280
  14 | 17098 | -3.64 | 2826.80 |     0 |     0 |     0 |  130.50 |    0.00 |    0.00 |     0 | 0.00 || 0.10886 0.75281 1.17787 38.35857 37.33862 -0.99587
  15 | 17044 | -3.64 | 2816.60 |     0 |     0 |     0 |  372.90 |    0.00 |    0.00 |     0 | 0.00 || 2.79505 -0.88413 -2.13652 63.58899 29.55177 77.28271
  16 | 16990 | -3.32 | 2315.60 |     0 |     0 |     0 | -143.85 |    0.00 |    0.00 |     0 | 0.00 || -0.42467 -0.35780 0.47541 41.81123 25.32549 12.38723
  17 | 16856 | -3.64 | 2656.60 |     0 |     0 |     0 |  284.98 |    0.00 |    0.00 |     0 | 0.00 || -2.75847 0.96929 0.98735 -33.41962 51.26086 97.10684
  18 | 16824 | -3.75 | 2990.30 |     0 |     0 |     0 |  465.69 |    0.00 |    0.00 |     0 | 0.00 || 3.06747 0.13787 2.23529 -47.03078 20.83314 115.85635
  19 | 16808 | -4.34 | 3226.60 |     0 |     0 |     0 |  441.75 |    0.00 |    0.00 |     0 | 0.00 || -1.96580 -1.00851 -2.89352 -20.70241 50.68188 77.48045
  20 | 16772 | -3.38 | 2405.00 |     0 |     0 |     0 |  370.03 |    0.00 |    0.00 |     0 | 0.00 || 2.18495 0.22713 -0.27072 0.69531 83.90076 46.75506
  21 | 16768 | -3.11 | 2335.90 |     0 |     0 |     0 |  137.22 |    0.00 |    0.00 |     0 | 0.00 || 0.40977 -1.43105 1.52309 -27.70574 -4.02309 -6.54035
  22 | 16738 | -3.62 | 2759.20 |     0 |     0 |     0 | -375.75 |    0.00 |    0.00 |     0 | 0.00 || -0.44295 -0.33109 -1.14734 -27.56933 11.22966 13.47033
  23 | 16736 | -3.92 | 3108.90 |     0 |     0 |     0 |  402.72 |    0.00 |    0.00 |     0 | 0.00 || 2.58959 -1.03197 2.40268 -28.15268 -12.01866 67.04158
  24 | 16722 | -3.76 | 2497.20 |     0 |     0 |     0 |  432.66 |    0.00 |    0.00 |     0 | 0.00 || 0.07004 -1.02852 -2.39410 -13.33271 71.72728 -23.06205
  25 | 16710 | -3.66 | 2690.40 |     0 |     0 |     0 |  450.69 |    0.00 |    0.00 |     0 | 0.00 || -2.48023 0.27448 -0.41898 -48.82549 76.15648 131.54440
  26 | 16660 | -3.96 | 3013.10 |     0 |     0 |     0 |  389.84 |    0.00 |    0.00 |     0 | 0.00 || 2.23597 0.23981 2.87039 0.73461 15.46825 50.22941
  27 | 16654 | -3.45 | 2644.00 |     0 |     0 |     0 |  399.28 |    0.00 |    0.00 |     0 | 0.00 || -2.16659 -0.24996 1.33907 -15.69878 85.80042 125.78410
  28 | 16622 | -4.68 | 3095.10 |     0 |     0 |     0 |  455.19 |    0.00 |    0.00 |     0 | 0.00 || -2.99155 0.76910 2.06210 20.75498 -17.25714 102.86469
  29 | 16616 | -3.14 | 2334.70 |     0 |     0 |     0 |  137.56 |    0.00 |    0.00 |     0 | 0.00 || -1.44186 -0.05767 2.68841 73.15582 89.77634 46.12518
  30 | 16474 | -3.37 | 2771.20 |     0 |     0 |     0 |   81.65 |    0.00 |    0.00 |     0 | 0.00 || 0.78505 0.64306 -0.45220 81.91978 7.38468 -67.44157
  31 | 16448 | -3.14 | 2668.70 |     0 |     0 |     0 |  142.14 |    0.00 |    0.00 |     0 | 0.00 || -0.78112 0.56639 -1.44598 -114.69881 64.96726 -10.32852
  32 | 16384 | -3.36 | 2261.30 |     0 |     0 |     0 |  212.03 |    0.00 |    0.00 |     0 | 0.00 || 0.68349 -1.44548 -2.94900 54.92262 19.07397 -3.88535
  33 | 16376 | -4.54 | 2733.20 |     0 |     0 |     0 |  338.43 |    0.00 |    0.00 |     0 | 0.00 || -0.03866 0.27398 1.74045 96.12183 55.95661 -13.34359
  34 | 16374 | -3.53 | 2813.30 |     0 |     0 |     0 |  127.35 |    0.00 |    0.00 |     0 | 0.00 || 1.42123 -0.01760 1.18145 -28.85719 115.08158 -54.12820
  35 | 16302 | -4.02 | 2556.70 |     0 |     0 |     0 |  278.63 |    0.00 |    0.00 |     0 | 0.00 || 1.20337 0.93815 -0.66926 40.80894 56.56859 19.01086
  36 | 16282 | -3.21 | 2214.50 |     0 |     0 |     0 |  269.33 |    0.00 |    0.00 |     0 | 0.00 || -3.12433 -0.15379 -2.41275 14.77619 20.53672 121.16824
  37 | 16268 | -3.69 | 2702.70 |     0 |     0 |     0 |  460.76 |    0.00 |    0.00 |     0 | 0.00 || 2.18023 0.27841 1.30830 -33.80947 49.93099 45.77070
  38 | 16262 | -3.61 | 2340.40 |     0 |     0 |     0 |  336.84 |    0.00 |    0.00 |     0 | 0.00 || -2.13122 -0.19548 2.89978 -29.30494 36.94554 127.33291
  39 | 16232 | -3.62 | 2419.70 |     0 |     0 |     0 |  283.57 |    0.00 |    0.00 |     0 | 0.00 || -2.63971 1.07611 -0.67566 -6.36523 84.25665 93.04344
  40 | 16222 | -3.88 | 2910.20 |     0 |     0 |     0 |   95.75 |    0.00 |    0.00 |     0 | 0.00 || 0.78226 -0.68624 -1.55393 42.16751 71.95863 -65.68336
  41 | 16192 | -3.40 | 2213.50 |     0 |     0 |     0 |  225.55 |    0.00 |    0.00 |     0 | 0.00 || 0.16696 0.25278 2.83673 -10.47379 117.86734 -7.25129
  42 | 16180 | -4.23 | 2673.60 |     0 |     0 |     0 |  310.16 |    0.00 |    0.00 |     0 | 0.00 || -1.27909 0.56979 -2.68429 -27.39329 96.12219 85.29754
  43 | 16120 | -3.59 | 2970.80 |     0 |     0 |     0 |  284.22 |    0.00 |    0.00 |     0 | 0.00 || 1.58791 -1.47296 -0.40673 25.62559 105.77160 1.19153
  44 | 16108 | -3.23 | 2431.70 |     0 |     0 |     0 |  118.66 |    0.00 |    0.00 |     0 | 0.00 || 1.32382 0.03541 -0.43822 67.35025 69.23221 -60.08587
  45 | 16048 | -3.61 | 2409.30 |     0 |     0 |     0 |  389.68 |    0.00 |    0.00 |     0 | 0.00 || -3.09682 -0.07625 0.55900 -33.68633 83.11137 122.95282
  46 | 16042 | -3.78 | 2873.00 |     0 |     0 |     0 |   78.19 |    0.00 |    0.00 |     0 | 0.00 || -1.41346 -0.02427 -1.95374 -42.65515 120.57615 45.53307
  47 | 16034 | -3.83 | 2762.20 |     0 |     0 |     0 |  424.62 |    0.00 |    0.00 |     0 | 0.00 || -1.04759 -0.15596 0.64733 -1.26732 12.21680 26.90286
  48 | 16018 | -3.94 | 2553.00 |     0 |     0 |     0 |   27.75 |    0.00 |    0.00 |     0 | 0.00 || -0.96275 -0.07758 2.71434 24.62642 91.77349 65.07334
  49 | 16010 | -3.67 | 2399.90 |     0 |     0 |     0 |  333.10 |    0.00 |    0.00 |     0 | 0.00 || 0.09750 1.08297 -2.59303 -49.54115 107.12283 -22.10561
  50 | 16000 | -3.89 | 2473.10 |     0 |     0 |     0 |   98.78 |    0.00 |    0.00 |     0 | 0.00 || -2.45493 1.36863 1.99031 11.65514 -68.09023 19.93756
  51 | 15966 | -3.52 | 2272.80 |     0 |     0 |     0 |  150.05 |    0.00 |    0.00 |     0 | 0.00 || -0.86699 1.47333 -1.08639 -116.51663 32.61425 4.17937
  52 | 15928 | -4.26 | 2886.60 |     0 |     0 |     0 |  101.53 |    0.00 |    0.00 |     0 | 0.00 || 0.76067 -0.72218 -0.04479 -23.64666 93.77804 -64.11819
  53 | 15924 | -3.88 | 2574.40 |     0 |     0 |     0 |  499.15 |    0.00 |    0.00 |     0 | 0.00 || 0.12747 -0.66583 1.30364 7.47298 -45.78023 -4.03186
  54 | 15922 | -3.39 | 2292.30 |     0 |     0 |     0 |  381.29 |    0.00 |    0.00 |     0 | 0.00 || 3.12293 -0.24871 2.38575 -34.54563 35.04158 118.39595
  55 | 15918 | -3.48 | 2522.70 |     0 |     0 |     0 |   37.55 |    0.00 |    0.00 |     0 | 0.00 || -0.33992 0.20509 1.37908 70.94308 19.22576 18.06818
  56 | 15908 | -3.43 | 2750.70 |     0 |     0 |     0 |  213.56 |    0.00 |    0.00 |     0 | 0.00 || 1.40760 -0.49745 -1.00871 -0.58075 112.61070 6.31117
  57 | 15904 | -3.34 | 2550.20 |     0 |     0 |     0 |  245.28 |    0.00 |    0.00 |     0 | 0.00 || -1.00089 -1.02225 -0.48149 -1.36339 -35.34705 63.57288
  58 | 15880 | -3.38 | 2447.30 |     0 |     0 |     0 |  157.08 |    0.00 |    0.00 |     0 | 0.00 || 1.43784 -0.01198 -2.05674 26.06412 -19.41868 -53.92119
  59 | 15874 | -3.37 | 2071.40 |     0 |     0 |     0 |  364.12 |    0.00 |    0.00 |     0 | 0.00 || -0.82684 -0.58311 -0.41379 -71.33872 6.64127 -9.24022
  60 | 15860 | -4.39 | 2633.40 |     0 |     0 |     0 |  273.78 |    0.00 |    0.00 |     0 | 0.00 || -1.20101 -1.00758 0.86081 80.28149 45.19324 73.00447
  61 | 15830 | -3.45 | 2516.20 |     0 |     0 |     0 |  190.62 |    0.00 |    0.00 |     0 | 0.00 || 1.94664 1.15250 -2.79036 -40.97383 -6.94284 32.37494
  62 | 15818 | -3.39 | 2147.60 |     0 |     0 |     0 |  373.32 |    0.00 |    0.00 |     0 | 0.00 || 2.90579 -0.01353 0.78134 -31.93993 107.96768 107.78645
  63 | 15814 | -4.40 | 2775.60 |     0 |     0 |     0 |  432.20 |    0.00 |    0.00 |     0 | 0.00 || -0.30650 -0.10282 -2.99266 41.38850 97.43715 0.71248
  64 | 15796 | -3.95 | 2647.70 |     0 |     0 |     0 |  417.67 |    0.00 |    0.00 |     0 | 0.00 || 1.02266 0.11269 -0.85575 3.28670 10.86766 -62.66853
  65 | 15794 | -3.97 | 2332.60 |     0 |     0 |     0 |  267.57 |    0.00 |    0.00 |     0 | 0.00 || 2.62833 0.68323 -2.98879 66.86023 -28.48605 75.79096
  66 | 15786 | -3.81 | 2835.80 |     0 |     0 |     0 |   15.77 |    0.00 |    0.00 |     0 | 0.00 || 0.23522 -0.84999 -0.61384 -39.58536 97.46809 -40.15565
  67 | 15772 | -3.86 | 2536.70 |     0 |     0 |     0 |  377.90 |    0.00 |    0.00 |     0 | 0.00 || -2.98887 0.88208 -1.57231 -5.28973 114.33089 87.62795
  68 | 15772 | -4.53 | 3296.40 |     0 |     0 |     0 |  143.48 |    0.00 |    0.00 |     0 | 0.00 || 1.84481 -0.43532 0.82627 -16.40300 68.73846 11.26821
  69 | 15762 | -3.83 | 2382.50 |     0 |     0 |     0 |   47.07 |    0.00 |    0.00 |     0 | 0.00 || 0.16115 1.03013 -2.49962 -60.76456 83.54684 19.22702
  70 | 15760 | -3.90 | 2284.70 |     0 |     0 |     0 |  470.04 |    0.00 |    0.00 |     0 | 0.00 || 0.36257 -0.16938 0.21894 11.36745 68.11445 -25.75348
  71 | 15754 | -3.74 | 2104.80 |     0 |     0 |     0 |  224.46 |    0.00 |    0.00 |     0 | 0.00 || 0.26073 -1.06615 2.14591 85.55995 47.06881 19.39799
  72 | 15750 | -2.81 | 2075.30 |     0 |     0 |     0 |  230.73 |    0.00 |    0.00 |     0 | 0.00 || -2.94489 -0.00578 2.41259 -13.45383 8.48409 130.21947
  73 | 15722 | -3.39 | 2414.20 |     0 |     0 |     0 |  318.84 |    0.00 |    0.00 |     0 | 0.00 || 3.13790 -0.19156 -0.90936 34.27630 60.45354 119.39343
  74 | 15716 | -3.24 | 2252.30 |     0 |     0 |     0 |  345.28 |    0.00 |    0.00 |     0 | 0.00 || -0.32768 -0.29496 -1.33661 -50.04905 94.53498 4.61286
  75 | 15702 | -4.55 | 2759.00 |     0 |     0 |     0 |  -50.73 |    0.00 |    0.00 |     0 | 0.00 || -0.06938 1.02830 -1.92518 -60.55807 54.88835 28.42418
  76 | 15680 | -3.57 | 2182.90 |     0 |     0 |     0 |  139.66 |    0.00 |    0.00 |     0 | 0.00 || 1.05878 0.12722 1.89058 1.69023 27.07374 -19.22279
  77 | 15674 | -3.39 | 2242.20 |     0 |     0 |     0 |  330.18 |    0.00 |    0.00 |     0 | 0.00 || -2.19804 -0.21976 -1.84496 18.79591 18.11085 127.47244
  78 | 15674 | -4.02 | 2643.10 |     0 |     0 |     0 |  213.45 |    0.00 |    0.00 |     0 | 0.00 || 0.36651 -0.53772 -2.73993 -3.80645 104.03278 -10.15751
  79 | 15656 | -3.64 | 2619.30 |     0 |     0 |     0 |   69.03 |    0.00 |    0.00 |     0 | 0.00 || 0.65394 -0.71530 1.47139 -37.76172 27.62477 -65.22888
  80 | 15654 | -3.82 | 2557.40 |     0 |     0 |     0 |  128.55 |    0.00 |    0.00 |     0 | 0.00 || -0.37712 0.27913 -0.84351 -23.99949 41.45873 6.00425
  81 | 15652 | -3.63 | 2218.10 |     0 |     0 |     0 |  399.03 |    0.00 |    0.00 |     0 | 0.00 || -0.31826 1.05337 -0.68908 -64.66977 -0.87018 -8.89239
  82 | 15648 | -3.84 | 2493.10 |     0 |     0 |     0 |  323.60 |    0.00 |    0.00 |     0 | 0.00 || -2.99425 0.97611 1.60867 7.61217 -19.33660 81.14711
  83 | 15634 | -3.00 | 2106.10 |     0 |     0 |     0 |  371.24 |    0.00 |    0.00 |     0 | 0.00 || 0.80340 0.56573 2.76411 -79.42921 85.11562 -72.39350
  84 | 15630 | -3.36 | 2674.80 |     0 |     0 |     0 |  -36.85 |    0.00 |    0.00 |     0 | 0.00 || -0.14891 -0.36634 -0.18696 -33.46507 20.20813 8.81216
  85 | 15606 | -3.70 | 2521.80 |     0 |     0 |     0 |  232.39 |    0.00 |    0.00 |     0 | 0.00 || -3.08843 -0.17501 0.75643 -11.37501 78.64601 122.14987
  86 | 15570 | -4.13 | 2755.30 |     0 |     0 |     0 |  397.91 |    0.00 |    0.00 |     0 | 0.00 || 0.77301 -1.25262 -1.94375 49.89896 169.24902 0.92636
  87 | 15564 | -3.87 | 2432.50 |     0 |     0 |     0 |  324.33 |    0.00 |    0.00 |     0 | 0.00 || -0.43872 1.15119 2.30433 8.23327 87.32713 38.27612
  88 | 15558 | -3.90 | 3308.90 |     0 |     0 |     0 | -339.98 |    0.00 |    0.00 |     0 | 0.00 || 0.35174 -0.34498 2.18478 56.03914 86.74419 -25.80595
  89 | 15546 | -3.71 | 2382.40 |     0 |     0 |     0 |  340.44 |    0.00 |    0.00 |     0 | 0.00 || -1.43355 0.57478 0.54465 23.66440 10.11589 95.18520
  90 | 15526 | -3.79 | 2364.20 |     0 |     0 |     0 |  350.48 |    0.00 |    0.00 |     0 | 0.00 || -0.80368 0.48820 1.81778 114.42287 44.96768 -8.17980
  91 | 15520 | -3.96 | 2113.10 |     0 |     0 |     0 |  186.18 |    0.00 |    0.00 |     0 | 0.00 || -0.22726 1.05405 -1.03243 -8.91625 13.42277 30.61254
  92 | 15474 | -4.62 | 3326.30 |     0 |     0 |     0 |  478.80 |    0.00 |    0.00 |     0 | 0.00 || -3.07653 0.71692 -1.05473 -13.48536 116.20951 102.38271
  93 | 15466 | -3.53 | 2430.10 |     0 |     0 |     0 |  -30.40 |    0.00 |    0.00 |     0 | 0.00 || -1.22355 -0.04515 -0.44726 -76.84375 5.22009 30.04514
  94 | 15458 | -3.93 | 2190.50 |     0 |     0 |     0 |  238.35 |    0.00 |    0.00 |     0 | 0.00 || -1.05291 -0.13434 0.34879 52.36823 8.92772 67.48604
  95 | 15456 | -4.10 | 2423.50 |     0 |     0 |     0 |  304.81 |    0.00 |    0.00 |     0 | 0.00 || -0.08154 0.29790 -1.34301 -97.21492 39.90020 -10.24142
  96 | 15450 | -3.86 | 2523.90 |     0 |     0 |     0 |  203.09 |    0.00 |    0.00 |     0 | 0.00 || 3.10515 0.14249 0.76017 -54.51905 96.37815 118.10190
  97 | 15450 | -4.37 | 2706.80 |     0 |     0 |     0 |  464.01 |    0.00 |    0.00 |     0 | 0.00 || -3.05198 0.47068 2.65331 39.37548 -19.16646 109.73800
  98 | 15436 | -4.70 | 2896.50 |     0 |     0 |     0 | -106.51 |    0.00 |    0.00 |     0 | 0.00 || -1.03593 -0.06213 -0.39720 -21.52275 9.97745 69.72399
  99 | 15426 | -3.86 | 2435.50 |     0 |     0 |     0 |  492.99 |    0.00 |    0.00 |     0 | 0.00 || 0.13411 0.48208 -1.56053 -60.28986 -26.08858 -10.20072
 100 | 15424 | -3.21 | 2123.20 |     0 |     0 |     0 |   22.35 |    0.00 |    0.00 |     0 | 0.00 || -0.31274 0.14731 3.00525 27.97360 121.61273 16.88157
 101 | 15420 | -3.57 | 2688.00 |     0 |     0 |     0 |  470.30 |    0.00 |    0.00 |     0 | 0.00 || -0.20796 0.70812 -1.75283 -89.44364 -14.42174 11.79500
 102 | 15414 | -3.68 | 2357.90 |     0 |     0 |     0 |  132.78 |    0.00 |    0.00 |     0 | 0.00 || -0.25913 1.11551 -2.63051 -34.79271 62.55623 32.56228
 103 | 15412 | -3.32 | 2313.00 |     0 |     0 |     0 |  172.87 |    0.00 |    0.00 |     0 | 0.00 || -2.87228 0.04550 -2.39134 39.48807 42.66941 132.01364
 104 | 15384 | -3.19 | 2120.90 |     0 |     0 |     0 |   18.82 |    0.00 |    0.00 |     0 | 0.00 || -0.31113 0.14459 -1.70731 -71.20068 78.39403 16.75015
 105 | 15362 | -3.31 | 2095.70 |     0 |     0 |     0 |  273.39 |    0.00 |    0.00 |     0 | 0.00 || 2.92754 -0.06837 -0.83209 61.64235 75.59544 109.04654
 106 | 15346 | -4.49 | 2736.70 |     0 |     0 |     0 |  452.28 |    0.00 |    0.00 |     0 | 0.00 || -0.32256 -0.11503 0.16450 -40.86874 2.61340 1.53300
 107 | 15342 | -3.40 | 2383.60 |     0 |     0 |     0 |  149.41 |    0.00 |    0.00 |     0 | 0.00 || 2.39458 -0.33583 2.93908 -27.25847 -63.31433 63.96651
 108 | 15338 | -3.54 | 2709.10 |     0 |     0 |     0 |  101.63 |    0.00 |    0.00 |     0 | 0.00 || 0.21842 0.33001 1.24649 66.95049 63.75732 -8.83767
 109 | 15334 | -3.22 | 2077.00 |     0 |     0 |     0 |  247.81 |    0.00 |    0.00 |     0 | 0.00 || 1.05454 0.16426 0.37043 -22.85265 48.63347 -19.37921
 110 | 15312 | -3.00 | 2174.10 |     0 |     0 |     0 |  421.33 |    0.00 |    0.00 |     0 | 0.00 || -2.39058 0.48859 -0.90622 14.41340 65.26552 126.03065
 111 | 15308 | -3.18 | 2492.00 |     0 |     0 |     0 |  457.07 |    0.00 |    0.00 |     0 | 0.00 || 2.81335 -0.22013 -1.16495 64.41696 42.20447 31.06427
 112 | 15290 | -4.53 | 3266.60 |     0 |     0 |     0 |  314.61 |    0.00 |    0.00 |     0 | 0.00 || -2.42546 -0.16769 0.54058 46.01737 50.01938 132.73378
 113 | 15262 | -3.89 | 2540.90 |     0 |     0 |     0 |  424.15 |    0.00 |    0.00 |     0 | 0.00 || -2.25025 -0.06569 1.68201 26.85857 102.62735 122.05604
 114 | 15250 | -4.52 | 2875.90 |     0 |     0 |     0 |   64.66 |    0.00 |    0.00 |     0 | 0.00 || -1.32963 -0.67509 1.05948 118.95061 16.66873 35.14764
 115 | 15250 | -3.86 | 2757.20 |     0 |     0 |     0 |  306.74 |    0.00 |    0.00 |     0 | 0.00 || -1.35404 -1.06614 -2.34586 -82.96091 46.32292 75.46628
 116 | 15236 | -3.49 | 2375.40 |     0 |     0 |     0 |  141.33 |    0.00 |    0.00 |     0 | 0.00 || 2.69516 0.70867 1.65315 -77.81518 -14.60281 79.27724
 117 | 15236 | -3.19 | 2282.30 |     0 |     0 |     0 |  403.30 |    0.00 |    0.00 |     0 | 0.00 || 0.40257 0.27632 -2.93929 -73.16449 87.22406 -29.97561
 118 | 15210 | -3.32 | 1913.90 |     0 |     0 |     0 |  395.29 |    0.00 |    0.00 |     0 | 0.00 || 2.96386 0.43463 0.48668 -44.62525 123.09470 36.43696
 119 | 15206 | -4.07 | 2855.00 |     0 |     0 |     0 | -134.41 |    0.00 |    0.00 |     0 | 0.00 || -0.13925 -1.00210 -2.44848 -10.94007 89.17281 26.24574
 120 | 15206 | -3.86 | 3035.30 |     0 |     0 |     0 |  369.79 |    0.00 |    0.00 |     0 | 0.00 || 1.07754 0.03347 0.72108 30.60601 52.61502 -63.02557
 121 | 15202 | -3.89 | 2634.10 |     0 |     0 |     0 |  -26.97 |    0.00 |    0.00 |     0 | 0.00 || -0.17695 0.93385 -0.26100 -6.32581 -10.61628 27.72602
 122 | 15202 | -3.56 | 2410.60 |     0 |     0 |     0 |  321.28 |    0.00 |    0.00 |     0 | 0.00 || 1.13305 0.15292 -2.46489 -37.20977 39.37420 -57.58837
 123 | 15200 | -3.12 | 2062.50 |     0 |     0 |     0 |  414.09 |    0.00 |    0.00 |     0 | 0.00 || 2.90123 -0.29146 -2.63280 -5.76446 -12.12534 34.91266
 124 | 15182 | -3.72 | 2395.40 |     0 |     0 |     0 |  383.72 |    0.00 |    0.00 |     0 | 0.00 || -1.46865 0.60233 -0.93339 -37.55816 23.44827 96.25961
 125 | 15168 | -3.87 | 2508.10 |     0 |     0 |     0 |  161.15 |    0.00 |    0.00 |     0 | 0.00 || -0.07201 1.31366 2.81209 -12.03785 164.88910 -11.22671
 126 | 15166 | -4.10 | 2865.40 |     0 |     0 |     0 |  164.98 |    0.00 |    0.00 |     0 | 0.00 || 0.52991 0.33270 -1.25020 -33.95267 36.49449 -19.96465
 127 | 15156 | -3.57 | 2617.90 |     0 |     0 |     0 |  401.82 |    0.00 |    0.00 |     0 | 0.00 || 2.36353 0.73087 -0.00237 -39.46706 132.11270 63.61548
 128 | 15156 | -3.85 | 2478.20 |     0 |     0 |     0 |  361.64 |    0.00 |    0.00 |     0 | 0.00 || 0.44848 0.49672 1.78826 27.54493 137.86505 -22.95789
 129 | 15112 | -3.47 | 2464.00 |     0 |     0 |     0 |  474.22 |    0.00 |    0.00 |     0 | 0.00 || 2.82313 1.39504 1.92436 4.40305 -31.47946 31.54196
 130 | 15108 | -3.15 | 1951.10 |     0 |     0 |     0 |  351.12 |    0.00 |    0.00 |     0 | 0.00 || 3.13623 0.17750 -0.72623 38.48139 108.32457 120.42044
 131 | 15106 | -3.80 | 2424.90 |     0 |     0 |     0 |  447.13 |    0.00 |    0.00 |     0 | 0.00 || -1.96054 0.66642 -0.40981 -75.90431 -14.17773 61.94693
 132 | 15102 | -4.09 | 2409.60 |     0 |     0 |     0 |  322.33 |    0.00 |    0.00 |     0 | 0.00 || -0.12247 0.26112 -2.92609 -8.18621 150.20819 -7.56071
 133 | 15090 | -4.30 | 2888.70 |     0 |     0 |     0 |  114.18 |    0.00 |    0.00 |     0 | 0.00 || -3.09778 0.11285 -2.28534 50.76725 10.72751 122.04179
 134 | 15080 | -3.28 | 1962.20 |     0 |     0 |     0 |  283.62 |    0.00 |    0.00 |     0 | 0.00 || 0.76992 -0.65170 -3.05291 19.64665 10.33376 -67.82414
