*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AK4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AK4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AK4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  13 | 10696 | -2.98 | 1579.60 |     0 |     0 |     0 |  289.43 |    0.00 |    0.00 |     0 | 0.00 || 3.05032 -0.79716 2.15886 -23.04525 2.42403 92.04314
  14 | 10658 | -2.94 | 1293.90 |     0 |     0 |     0 |  272.16 |    0.00 |    0.00 |     0 | 0.00 || -1.43458 0.35430 -2.71562 74.33221 110.31225 88.85012
  15 | 10610 | -2.43 | 1270.60 |     0 |     0 |     0 |  499.33 |    0.00 |    0.00 |     0 | 0.00 || 0.50832 0.37384 -0.04873 7.63487 47.01865 14.60559
  16 | 10604 | -2.77 | 1443.00 |     0 |     0 |     0 |   79.95 |    0.00 |    0.00 |     0 | 0.00 || -2.40285 -0.67503 1.82343 31.56927 38.41219 117.53699
  17 | 10566 | -3.07 | 1536.50 |     0 |     0 |     0 |  378.17 |    0.00 |    0.00 |     0 | 0.00 || -2.42250 -0.58566 -0.52242 29.45807 91.65766 126.79387
  18 | 10490 | -3.26 | 1391.30 |     0 |     0 |     0 |  293.19 |    0.00 |    0.00 |     0 | 0.00 || -0.66356 0.54106 2.87348 79.82561 109.84773 50.93992
  19 | 10442 | -3.13 | 1616.60 |     0 |     0 |     0 |  412.53 |    0.00 |    0.00 |     0 | 0.00 || -2.09728 -0.38316 0.14292 16.53603 70.98436 122.32674
  20 | 10412 | -3.47 | 1484.40 |     0 |     0 |     0 |  125.16 |    0.00 |    0.00 |     0 | 0.00 || -0.53341 0.86534 -1.73757 -4.03315 87.48792 6.75038
  21 | 10386 | -3.62 | 1542.20 |     0 |     0 |     0 |   17.83 |    0.00 |    0.00 |     0 | 0.00 || -1.34302 1.28632 0.61606 -19.16940 -8.19252 18.64668
  22 | 10376 | -2.90 | 1247.80 |     0 |     0 |     0 |  390.89 |    0.00 |    0.00 |     0 | 0.00 || 2.67359 0.44001 2.49363 30.78535 14.39449 46.18578
  23 | 10356 | -2.80 | 1315.40 |     0 |     0 |     0 |   47.64 |    0.00 |    0.00 |     0 | 0.00 || 1.63022 -0.07856 -2.66377 100.78239 42.10205 10.80734
  24 | 10350 | -3.77 | 1606.20 |     0 |     0 |     0 |  130.98 |    0.00 |    0.00 |     0 | 0.00 || -0.88516 -0.26813 3.04395 77.48550 84.77191 68.49256
  25 | 10324 | -3.09 | 1624.80 |     0 |     0 |     0 |  318.42 |    0.00 |    0.00 |     0 | 0.00 || -1.66470 -1.06672 0.68696 52.63398 66.62486 128.12373
  26 | 10306 | -2.80 | 1287.70 |     0 |     0 |     0 |  440.46 |    0.00 |    0.00 |     0 | 0.00 || -0.54136 -0.65893 2.49375 84.29111 92.90912 93.02474
  27 | 10286 | -2.89 | 1400.90 |     0 |     0 |     0 |  375.78 |    0.00 |    0.00 |     0 | 0.00 || 1.19051 -0.88833 1.99263 51.02888 -15.95366 35.19597
  28 | 10214 | -2.90 | 1402.00 |     0 |     0 |     0 |  270.26 |    0.00 |    0.00 |     0 | 0.00 || -2.50922 1.12580 -1.41422 13.91231 103.04822 37.04197
  29 | 10130 | -2.59 | 1185.30 |     0 |     0 |     0 |  329.07 |    0.00 |    0.00 |     0 | 0.00 || 2.15757 0.94181 3.08995 35.73002 24.39474 22.73886
  30 | 10120 | -3.72 | 1615.90 |     0 |     0 |     0 |  437.97 |    0.00 |    0.00 |     0 | 0.00 || 2.18629 0.60105 -1.65642 84.86456 63.31316 1.70818
  31 | 10102 | -2.80 | 1192.50 |     0 |     0 |     0 |   46.42 |    0.00 |    0.00 |     0 | 0.00 || 2.74551 -0.56200 1.82409 -27.23840 -10.80005 78.66983
  32 | 10086 | -3.21 | 1394.60 |     0 |     0 |     0 |  296.64 |    0.00 |    0.00 |     0 | 0.00 || -0.73809 0.44246 -2.95217 37.83043 89.97061 48.53487
  33 | 10080 | -2.82 | 1188.80 |     0 |     0 |     0 |  374.70 |    0.00 |    0.00 |     0 | 0.00 || 1.35312 -1.00657 -2.46099 58.35862 68.42407 58.51448
  34 | 10074 | -3.43 | 1459.40 |     0 |     0 |     0 |  167.29 |    0.00 |    0.00 |     0 | 0.00 || -0.04115 -0.31061 -1.34434 -46.26348 68.80340 37.46168
  35 |  9990 | -3.02 | 1609.70 |     0 |     0 |     0 |  285.17 |    0.00 |    0.00 |     0 | 0.00 || -0.87197 0.00216 -3.11800 77.37427 116.98140 79.67909
  36 |  9970 | -2.76 | 1271.90 |     0 |     0 |     0 |  220.00 |    0.00 |    0.00 |     0 | 0.00 || 2.89001 -0.81704 -1.48759 48.90482 64.16936 84.86845
  37 |  9970 | -2.82 | 1390.70 |     0 |     0 |     0 |   64.24 |    0.00 |    0.00 |     0 | 0.00 || 2.59340 0.17238 -2.21673 100.70150 56.31335 25.13788
  38 |  9954 | -2.67 | 1357.90 |     0 |     0 |     0 |  229.56 |    0.00 |    0.00 |     0 | 0.00 || -1.33127 -0.24527 1.17910 58.47684 27.02198 111.50656
  39 |  9946 | -2.79 | 1347.80 |     0 |     0 |     0 |  192.98 |    0.00 |    0.00 |     0 | 0.00 || 2.29946 1.11731 3.13340 30.14919 30.54168 20.46292
  40 |  9902 | -3.41 | 1462.50 |     0 |     0 |     0 |  286.97 |    0.00 |    0.00 |     0 | 0.00 || -0.54300 -0.83535 2.78858 78.27399 100.91515 102.75829
  41 |  9884 | -2.64 | 1315.30 |     0 |     0 |     0 |  143.10 |    0.00 |    0.00 |     0 | 0.00 || 2.95612 0.49797 0.59133 -53.08010 88.99416 32.87920
  42 |  9870 | -3.60 | 1519.00 |     0 |     0 |     0 |  467.06 |    0.00 |    0.00 |     0 | 0.00 || 0.80862 0.16975 -0.60565 -7.47976 85.64849 9.34492
  43 |  9868 | -3.07 | 1326.60 |     0 |     0 |     0 |  158.88 |    0.00 |    0.00 |     0 | 0.00 || -2.89580 0.39647 -2.26159 57.65857 76.89738 79.60333
  44 |  9866 | -3.18 | 1406.80 |     0 |     0 |     0 |  494.19 |    0.00 |    0.00 |     0 | 0.00 || -1.55337 0.73941 -2.12773 36.10869 138.06821 68.62185
  45 |  9848 | -2.89 | 1241.60 |     0 |     0 |     0 |  180.88 |    0.00 |    0.00 |     0 | 0.00 || -0.19787 0.16774 2.76348 53.42376 73.65074 25.33252
  46 |  9846 | -3.12 | 1533.50 |     0 |     0 |     0 |  170.59 |    0.00 |    0.00 |     0 | 0.00 || 2.04832 0.96517 -2.39891 64.63332 12.33897 -10.94659
  47 |  9826 | -3.25 | 1453.10 |     0 |     0 |     0 |  139.69 |    0.00 |    0.00 |     0 | 0.00 || 0.60643 -1.00781 0.75902 4.07550 -5.60479 39.25053
  48 |  9798 | -2.61 | 1238.90 |     0 |     0 |     0 |    5.02 |    0.00 |    0.00 |     0 | 0.00 || 2.65577 -0.95314 2.20183 -29.68900 -4.07788 85.08395
  49 |  9790 | -2.92 | 1308.50 |     0 |     0 |     0 |  183.72 |    0.00 |    0.00 |     0 | 0.00 || -2.99032 -0.41238 2.66023 2.13490 -0.69628 96.91248
  50 |  9786 | -3.39 | 1475.40 |     0 |     0 |     0 |  208.30 |    0.00 |    0.00 |     0 | 0.00 || -1.06873 -0.32856 1.69807 82.22008 52.16026 97.61699
  51 |  9780 | -3.02 | 1217.80 |     0 |     0 |     0 |  289.76 |    0.00 |    0.00 |     0 | 0.00 || -2.27255 0.29317 -0.50808 -3.26514 90.95686 107.96818
  52 |  9778 | -3.37 | 1231.80 |     0 |     0 |     0 |  121.05 |    0.00 |    0.00 |     0 | 0.00 || 0.24217 -0.45291 2.02466 56.44694 12.30114 42.71617
  53 |  9770 | -2.89 | 1450.90 |     0 |     0 |     0 |  -13.03 |    0.00 |    0.00 |     0 | 0.00 || 2.34425 -0.69485 -1.72061 60.39790 98.80538 90.32115
  54 |  9764 | -2.81 | 1244.10 |     0 |     0 |     0 |  471.95 |    0.00 |    0.00 |     0 | 0.00 || 2.95126 -1.28098 2.44355 -18.59330 0.06907 89.05591
  55 |  9746 | -3.03 | 1316.90 |     0 |     0 |     0 |  186.57 |    0.00 |    0.00 |     0 | 0.00 || -2.09453 0.13218 1.24613 7.92305 -0.35042 72.58836
  56 |  9744 | -4.01 | 1759.80 |     0 |     0 |     0 |  101.00 |    0.00 |    0.00 |     0 | 0.00 || 0.81057 0.45827 -0.02991 22.06433 37.40258 -25.72058
  57 |  9742 | -3.07 | 1216.80 |     0 |     0 |     0 |  190.81 |    0.00 |    0.00 |     0 | 0.00 || 2.54193 -1.23389 -1.71246 48.34471 59.82446 89.83693
  58 |  9726 | -3.36 | 1458.10 |     0 |     0 |     0 |  257.95 |    0.00 |    0.00 |     0 | 0.00 || -2.38315 1.41560 0.35406 -14.79029 49.56284 -1.15358
  59 |  9726 | -3.18 | 1251.70 |     0 |     0 |     0 |  280.79 |    0.00 |    0.00 |     0 | 0.00 || 2.56850 -0.08350 1.79700 1.24505 8.61977 67.00597
  60 |  9708 | -3.59 | 1328.00 |     0 |     0 |     0 |   22.93 |    0.00 |    0.00 |     0 | 0.00 || -2.49960 0.26312 -1.30111 12.21248 88.73660 90.10721
  61 |  9690 | -2.86 | 1305.50 |     0 |     0 |     0 |  166.18 |    0.00 |    0.00 |     0 | 0.00 || 3.05255 -0.66881 -2.78566 38.93756 39.67432 87.79196
  62 |  9678 | -2.69 | 1162.90 |     0 |     0 |     0 |  258.71 |    0.00 |    0.00 |     0 | 0.00 || -1.46740 -0.28070 -3.08447 46.69337 82.04733 126.95145
  63 |  9668 | -2.71 | 1228.20 |     0 |     0 |     0 |  423.46 |    0.00 |    0.00 |     0 | 0.00 || -2.32991 0.52840 -0.61311 -23.04127 75.71495 69.38524
  64 |  9660 | -3.02 | 1490.40 |     0 |     0 |     0 | -130.66 |    0.00 |    0.00 |     0 | 0.00 || 3.10304 0.54600 2.23968 17.66673 7.17624 74.16264
  65 |  9658 | -3.12 | 1327.90 |     0 |     0 |     0 |  189.63 |    0.00 |    0.00 |     0 | 0.00 || -2.53148 -0.56251 0.74283 13.77192 56.98093 95.43367
  66 |  9650 | -3.27 | 1255.10 |     0 |     0 |     0 |  121.63 |    0.00 |    0.00 |     0 | 0.00 || 0.82926 0.65057 0.88820 36.55581 23.61336 -23.43056
  67 |  9630 | -2.62 | 1135.30 |     0 |     0 |     0 |  346.93 |    0.00 |    0.00 |     0 | 0.00 || -2.80735 -0.35695 -1.18774 46.41933 115.78329 112.90967
  68 |  9626 | -2.62 | 1187.80 |     0 |     0 |     0 |   30.85 |    0.00 |    0.00 |     0 | 0.00 || -2.38844 0.59002 1.23532 1.61388 -0.29170 46.53003
  69 |  9614 | -3.44 | 1333.00 |     0 |     0 |     0 |  273.70 |    0.00 |    0.00 |     0 | 0.00 || -2.64410 -0.81156 -0.40044 37.26144 105.42235 115.35587
  70 |  9614 | -2.86 | 1209.40 |     0 |     0 |     0 |  140.40 |    0.00 |    0.00 |     0 | 0.00 || 0.75153 -0.38974 1.31268 42.17377 -7.48962 12.78185
  71 |  9606 | -3.02 | 1280.90 |     0 |     0 |     0 |  237.91 |    0.00 |    0.00 |     0 | 0.00 || -2.14260 -0.69423 2.46048 -0.58012 46.17987 128.95901
  72 |  9604 | -3.21 | 1355.20 |     0 |     0 |     0 | -102.51 |    0.00 |    0.00 |     0 | 0.00 || 0.07880 -0.19171 -0.51346 -59.98402 33.39485 39.26058
  73 |  9578 | -3.23 | 1248.90 |     0 |     0 |     0 |   79.08 |    0.00 |    0.00 |     0 | 0.00 || 2.49226 -0.43972 1.46066 -49.96682 4.70884 68.37047
  74 |  9566 | -3.47 | 1529.00 |     0 |     0 |     0 |  296.42 |    0.00 |    0.00 |     0 | 0.00 || 1.10489 -0.19663 1.61337 44.90374 -4.63336 5.41330
  75 |  9552 | -3.36 | 1242.20 |     0 |     0 |     0 |  163.60 |    0.00 |    0.00 |     0 | 0.00 || 0.63224 0.84091 1.41899 29.06161 31.92848 -5.74625
  76 |  9550 | -2.70 | 1197.10 |     0 |     0 |     0 |  314.55 |    0.00 |    0.00 |     0 | 0.00 || -2.18130 -0.00674 -0.10341 -5.19011 75.14542 120.05229
  77 |  9548 | -3.47 | 1394.70 |     0 |     0 |     0 |  245.88 |    0.00 |    0.00 |     0 | 0.00 || -2.54773 0.10357 -2.04062 72.29749 101.05961 110.58171
  78 |  9538 | -2.40 | 1136.60 |     0 |     0 |     0 |  115.10 |    0.00 |    0.00 |     0 | 0.00 || 1.18266 -0.61905 -1.06597 -16.11780 138.54005 34.61723
  79 |  9518 | -3.25 | 1192.20 |     0 |     0 |     0 |  218.31 |    0.00 |    0.00 |     0 | 0.00 || -1.48179 0.95396 -0.72918 -29.48872 59.85642 25.14121
  80 |  9496 | -4.01 | 1483.10 |     0 |     0 |     0 |  168.00 |    0.00 |    0.00 |     0 | 0.00 || 0.01242 0.81027 -0.63377 -32.08571 15.53109 5.82172
  81 |  9482 | -2.63 | 1113.30 |     0 |     0 |     0 |  226.00 |    0.00 |    0.00 |     0 | 0.00 || 2.32130 0.01818 -3.05109 80.30039 33.36368 47.73895
  82 |  9474 | -2.70 | 1274.80 |     0 |     0 |     0 |  -59.01 |    0.00 |    0.00 |     0 | 0.00 || -1.89300 -0.61033 0.96654 56.55658 47.91420 104.67949
  83 |  9446 | -3.09 | 1229.70 |     0 |     0 |     0 |  108.67 |    0.00 |    0.00 |     0 | 0.00 || 2.14207 1.00217 -1.26186 76.68151 61.55579 -9.07081
  84 |  9428 | -3.29 | 1237.50 |     0 |     0 |     0 |  135.55 |    0.00 |    0.00 |     0 | 0.00 || -2.84417 0.19057 -1.13008 13.58115 99.46698 75.09613
  85 |  9426 | -3.12 | 1396.80 |     0 |     0 |     0 | -140.43 |    0.00 |    0.00 |     0 | 0.00 || -0.39406 0.47384 -0.19426 -41.44110 1.58347 21.08680
  86 |  9426 | -2.73 | 1092.70 |     0 |     0 |     0 |   66.28 |    0.00 |    0.00 |     0 | 0.00 || -0.60767 0.03091 -1.76243 -3.72110 96.23839 40.68496
  87 |  9410 | -2.84 | 1309.60 |     0 |     0 |     0 |   37.15 |    0.00 |    0.00 |     0 | 0.00 || 2.20409 -0.35552 -1.80838 88.05481 65.29916 34.29535
  88 |  9410 | -2.63 | 1201.20 |     0 |     0 |     0 |  209.55 |    0.00 |    0.00 |     0 | 0.00 || -0.88730 0.27100 2.26757 96.73529 69.23552 72.95866
  89 |  9398 | -2.87 | 1169.10 |     0 |     0 |     0 |  -28.72 |    0.00 |    0.00 |     0 | 0.00 || -0.79929 -0.52722 -2.70882 51.07422 117.93895 70.33767
  90 |  9394 | -3.69 | 1392.20 |     0 |     0 |     0 |  386.62 |    0.00 |    0.00 |     0 | 0.00 || 0.85915 -0.70288 -0.43848 -29.98763 86.69365 59.31922
  91 |  9394 | -2.88 | 1218.50 |     0 |     0 |     0 |  275.52 |    0.00 |    0.00 |     0 | 0.00 || -2.44064 -0.18069 -1.21688 32.57320 106.79541 122.12947
  92 |  9384 | -2.61 | 1164.50 |     0 |     0 |     0 |  333.81 |    0.00 |    0.00 |     0 | 0.00 || 0.11256 0.55692 -0.76657 -2.31078 38.26187 26.91383
  93 |  9364 | -2.62 | 1105.90 |     0 |     0 |     0 |   31.03 |    0.00 |    0.00 |     0 | 0.00 || 1.57877 -0.20965 3.00189 80.66443 9.75438 4.91962
  94 |  9356 | -2.74 | 1115.60 |     0 |     0 |     0 |   61.50 |    0.00 |    0.00 |     0 | 0.00 || 2.79641 -0.07562 -0.90702 14.07957 112.41103 79.57170
  95 |  9352 | -3.62 | 1495.90 |     0 |     0 |     0 |   71.22 |    0.00 |    0.00 |     0 | 0.00 || 1.70784 0.10609 -2.38439 76.63423 78.13354 25.77365
  96 |  9342 | -2.71 | 1215.10 |     0 |     0 |     0 |  176.21 |    0.00 |    0.00 |     0 | 0.00 || 0.21766 -0.66800 -1.78334 20.87575 108.45050 53.14178
  97 |  9332 | -3.49 | 1352.60 |     0 |     0 |     0 |  -16.96 |    0.00 |    0.00 |     0 | 0.00 || 0.86284 -0.60626 -1.40822 9.94840 122.87471 60.73714
  98 |  9324 | -2.78 | 1208.30 |     0 |     0 |     0 |  240.07 |    0.00 |    0.00 |     0 | 0.00 || 0.15491 -0.63457 2.72991 93.97469 52.39316 29.45982
  99 |  9312 | -2.77 | 1147.20 |     0 |     0 |     0 |  283.93 |    0.00 |    0.00 |     0 | 0.00 || 1.89709 0.69192 -0.17690 2.20775 88.10603 20.24026
 100 |  9306 | -3.05 | 1230.20 |     0 |     0 |     0 |  -22.48 |    0.00 |    0.00 |     0 | 0.00 || 0.94199 -0.90014 -1.38521 -16.39436 134.66916 56.68730
 101 |  9298 | -3.36 | 1450.00 |     0 |     0 |     0 |  322.53 |    0.00 |    0.00 |     0 | 0.00 || 0.97021 -0.32966 1.05482 5.75276 0.07837 -1.93011
 102 |  9286 | -2.89 | 1279.40 |     0 |     0 |     0 |  300.93 |    0.00 |    0.00 |     0 | 0.00 || 2.30531 0.39598 2.73703 41.81071 8.88764 40.96916
 103 |  9286 | -2.84 | 1242.80 |     0 |     0 |     0 |  371.78 |    0.00 |    0.00 |     0 | 0.00 || 0.41785 0.07787 -2.22880 3.24364 120.13136 2.22506
 104 |  9282 | -2.64 | 1231.30 |     0 |     0 |     0 |  292.61 |    0.00 |    0.00 |     0 | 0.00 || -2.38711 0.50488 1.37854 -3.33273 -17.07850 49.80763
 105 |  9282 | -3.02 | 1341.80 |     0 |     0 |     0 |  443.73 |    0.00 |    0.00 |     0 | 0.00 || -2.41886 0.12748 -0.44845 -0.52526 107.11496 104.76460
 106 |  9272 | -2.65 | 1228.30 |     0 |     0 |     0 |  279.98 |    0.00 |    0.00 |     0 | 0.00 || 2.29742 -0.25265 2.31784 44.43566 -14.08549 29.04887
 107 |  9260 | -2.89 | 1120.40 |     0 |     0 |     0 |  -33.45 |    0.00 |    0.00 |     0 | 0.00 || 2.28912 -0.53618 -0.08059 -39.04137 120.33521 50.69428
 108 |  9254 | -2.49 | 1034.70 |     0 |     0 |     0 |   84.83 |    0.00 |    0.00 |     0 | 0.00 || 0.01364 -0.94885 1.97631 56.91545 21.65336 64.45427
 109 |  9252 | -3.05 | 1253.70 |     0 |     0 |     0 |  162.35 |    0.00 |    0.00 |     0 | 0.00 || -0.31557 0.32391 0.88683 25.59775 20.47177 22.95744
 110 |  9250 | -2.92 | 1179.30 |     0 |     0 |     0 |  161.46 |    0.00 |    0.00 |     0 | 0.00 || 2.58790 -0.62057 1.60409 -29.86581 52.45916 78.32641
 111 |  9242 | -2.53 | 1173.10 |     0 |     0 |     0 |   96.15 |    0.00 |    0.00 |     0 | 0.00 || 0.97887 0.57050 -0.89716 25.99944 68.74398 6.14499
 112 |  9228 | -2.91 | 1256.40 |     0 |     0 |     0 |  427.28 |    0.00 |    0.00 |     0 | 0.00 || -1.13262 0.07616 -2.95996 67.63406 128.59303 82.34242
 113 |  9224 | -2.40 | 1182.10 |     0 |     0 |     0 |  -48.44 |    0.00 |    0.00 |     0 | 0.00 || -3.01982 -0.35813 -1.02220 12.76780 112.75046 94.21529
 114 |  9218 | -3.27 | 1123.90 |     0 |     0 |     0 |   84.52 |    0.00 |    0.00 |     0 | 0.00 || -0.36794 -1.20294 3.08696 57.61468 103.01236 59.08283
 115 |  9216 | -2.79 | 1196.80 |     0 |     0 |     0 |   63.37 |    0.00 |    0.00 |     0 | 0.00 || 1.98380 -0.14240 -3.09207 67.16837 -10.07226 19.42741
 116 |  9216 | -2.52 | 1068.90 |     0 |     0 |     0 |  253.43 |    0.00 |    0.00 |     0 | 0.00 || -2.50967 -0.01726 -1.24408 34.99406 128.71758 100.32827
 117 |  9210 | -3.12 | 1447.70 |     0 |     0 |     0 |  318.19 |    0.00 |    0.00 |     0 | 0.00 || -0.51971 -0.42703 3.07829 77.87595 121.56174 75.53830
 118 |  9198 | -2.45 | 1131.60 |     0 |     0 |     0 |  322.90 |    0.00 |    0.00 |     0 | 0.00 || 0.87185 0.19469 0.12493 6.43229 47.36752 18.48846
 119 |  9198 | -3.15 | 1454.90 |     0 |     0 |     0 |  485.97 |    0.00 |    0.00 |     0 | 0.00 || -0.36159 -0.56409 2.40455 82.27371 40.36321 65.91466
 120 |  9196 | -3.12 | 1196.90 |     0 |     0 |     0 |  147.22 |    0.00 |    0.00 |     0 | 0.00 || 2.78153 0.90905 -1.18156 31.97799 106.74290 34.28631
 121 |  9190 | -3.26 | 1208.20 |     0 |     0 |     0 |  223.73 |    0.00 |    0.00 |     0 | 0.00 || -1.04939 0.09972 -1.33335 -10.47934 78.74246 61.01864
 122 |  9180 | -2.44 | 1075.10 |     0 |     0 |     0 |  214.31 |    0.00 |    0.00 |     0 | 0.00 || -1.01705 1.20284 -3.05631 58.61754 113.96135 47.31516
 123 |  9156 | -2.51 | 1059.10 |     0 |     0 |     0 |  273.53 |    0.00 |    0.00 |     0 | 0.00 || 0.47247 -0.75138 2.74366 60.04307 53.21938 49.61181
 124 |  9150 | -2.64 | 1133.80 |     0 |     0 |     0 |   91.25 |    0.00 |    0.00 |     0 | 0.00 || -1.67505 0.96060 0.51652 -40.75729 -6.32120 31.79818
 125 |  9142 | -2.57 | 1155.80 |     0 |     0 |     0 |  258.48 |    0.00 |    0.00 |     0 | 0.00 || 1.63148 0.91073 2.16204 -25.50079 67.28227 -8.12457
 126 |  9114 | -3.13 | 1189.90 |     0 |     0 |     0 |  258.84 |    0.00 |    0.00 |     0 | 0.00 || -2.70811 -0.25833 -0.01648 -30.19763 70.13274 93.93192
 127 |  9108 | -3.51 | 1456.70 |     0 |     0 |     0 |  393.27 |    0.00 |    0.00 |     0 | 0.00 || -2.42997 0.16388 -1.03901 26.05291 124.53191 96.80113
 128 |  9108 | -2.90 | 1295.90 |     0 |     0 |     0 |  143.02 |    0.00 |    0.00 |     0 | 0.00 || -1.15757 -1.24250 -3.03690 25.13494 83.29836 116.78855
 129 |  9108 | -2.61 | 1161.10 |     0 |     0 |     0 |  241.05 |    0.00 |    0.00 |     0 | 0.00 || -1.12666 -0.48472 -2.59875 37.92355 79.59202 86.92255
 130 |  9104 | -2.60 | 1179.20 |     0 |     0 |     0 |  121.18 |    0.00 |    0.00 |     0 | 0.00 || -2.95710 0.74326 0.07209 -52.69705 105.91225 37.85883
 131 |  9094 | -2.91 | 1209.30 |     0 |     0 |     0 |  332.94 |    0.00 |    0.00 |     0 | 0.00 || -2.73833 0.00405 -0.77968 22.74019 130.92789 90.37003
 132 |  9094 | -3.20 | 1273.40 |     0 |     0 |     0 |  363.23 |    0.00 |    0.00 |     0 | 0.00 || 1.48859 -0.64586 0.20741 -35.40409 70.10315 63.37743
 133 |  9092 | -2.70 | 1259.60 |     0 |     0 |     0 |  281.99 |    0.00 |    0.00 |     0 | 0.00 || -1.82209 -0.57560 -0.50948 33.24815 36.67765 119.80355
 134 |  9090 | -2.82 | 1205.50 |     0 |     0 |     0 |  258.26 |    0.00 |    0.00 |     0 | 0.00 || 0.68019 -1.06171 1.67480 31.49442 -2.55300 91.48609
 135 |  9072 | -3.29 | 1162.00 |     0 |     0 |     0 |  265.84 |    0.00 |    0.00 |     0 | 0.00 || 1.15205 1.35960 2.51433 -19.50947 98.78085 -8.54718
