*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I4D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I4D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I4D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12558 | -3.31 | 1595.20 |     0 |     0 |     0 |  365.40 |    0.00 |    0.00 |     0 | 0.00 || 0.21836 -0.38091 2.18434 -31.74319 -29.12381 -26.01950
  12 | 12556 | -3.97 | 2064.40 |     0 |     0 |     0 |  238.94 |    0.00 |    0.00 |     0 | 0.00 || 1.45859 0.59545 -0.84137 54.79188 41.08662 16.51608
  13 | 12522 | -3.03 | 1707.10 |     0 |     0 |     0 |  404.76 |    0.00 |    0.00 |     0 | 0.00 || 1.39745 -0.41535 -2.55628 50.68088 -39.51401 8.83759
  14 | 12514 | -3.34 | 1787.00 |     0 |     0 |     0 |  278.58 |    0.00 |    0.00 |     0 | 0.00 || 3.05292 0.85383 -0.62931 -45.09571 33.04741 55.99118
  15 | 12502 | -2.70 | 1517.40 |     0 |     0 |     0 |  426.18 |    0.00 |    0.00 |     0 | 0.00 || -0.16339 0.96044 -2.59572 -65.44173 -29.23912 23.76058
  16 | 12476 | -2.94 | 1639.70 |     0 |     0 |     0 |  456.97 |    0.00 |    0.00 |     0 | 0.00 || 2.18079 -0.42506 0.69238 -26.09924 58.38858 55.03576
  17 | 12420 | -2.78 | 1583.90 |     0 |     0 |     0 |  425.83 |    0.00 |    0.00 |     0 | 0.00 || -0.88070 0.31631 2.47079 37.17358 57.50103 2.33491
  18 | 12398 | -3.39 | 1663.80 |     0 |     0 |     0 |  259.59 |    0.00 |    0.00 |     0 | 0.00 || 1.47176 -0.54606 2.67267 -3.66433 -52.66450 50.23595
  19 | 12398 | -4.29 | 2008.40 |     0 |     0 |     0 |  481.50 |    0.00 |    0.00 |     0 | 0.00 || 0.69094 0.67568 -1.12169 22.56995 -30.81797 -31.73064
  20 | 12374 | -2.90 | 1575.50 |     0 |     0 |     0 |  438.20 |    0.00 |    0.00 |     0 | 0.00 || -1.92060 -0.08618 0.32492 13.23263 -50.24849 54.88138
  21 | 12270 | -3.16 | 1562.60 |     0 |     0 |     0 |  483.70 |    0.00 |    0.00 |     0 | 0.00 || -1.10248 0.11307 1.06702 60.42611 -27.69185 12.75213
  22 | 12172 | -2.84 | 1506.70 |     0 |     0 |     0 |  358.77 |    0.00 |    0.00 |     0 | 0.00 || -2.55512 -1.48354 0.55535 80.92480 31.74951 51.04846
  23 | 12170 | -3.18 | 1690.70 |     0 |     0 |     0 |  483.19 |    0.00 |    0.00 |     0 | 0.00 || 3.02309 0.24930 -2.40224 -2.57710 -17.25603 108.46313
  24 | 12076 | -2.95 | 1596.30 |     0 |     0 |     0 |  472.12 |    0.00 |    0.00 |     0 | 0.00 || 0.27738 0.46806 0.75565 21.92151 19.15490 -39.71657
  25 | 12054 | -4.07 | 1837.70 |     0 |     0 |     0 |  453.96 |    0.00 |    0.00 |     0 | 0.00 || -1.95987 -0.12817 -1.41214 -62.34241 -17.10792 54.43402
  26 | 12044 | -3.32 | 1514.00 |     0 |     0 |     0 |  494.21 |    0.00 |    0.00 |     0 | 0.00 || -1.44004 0.49233 2.09597 23.46139 61.35046 28.80711
  27 | 12004 | -3.79 | 1673.00 |     0 |     0 |     0 |  377.40 |    0.00 |    0.00 |     0 | 0.00 || -0.66759 -0.83688 -1.08482 -49.41060 -8.16389 -46.75492
  28 | 12000 | -2.50 | 1491.40 |     0 |     0 |     0 |  213.79 |    0.00 |    0.00 |     0 | 0.00 || 0.92506 0.50328 -2.59088 -10.17636 -52.91358 -28.15875
  29 | 11982 | -2.86 | 1642.40 |     0 |     0 |     0 |  330.10 |    0.00 |    0.00 |     0 | 0.00 || 0.40643 -0.07277 2.00630 -50.20242 -26.94017 -54.47715
  30 | 11964 | -3.47 | 1620.30 |     0 |     0 |     0 |  388.03 |    0.00 |    0.00 |     0 | 0.00 || -2.83990 0.61598 -0.69380 -31.14485 22.00875 78.13872
  31 | 11952 | -2.88 | 1542.20 |     0 |     0 |     0 |  497.58 |    0.00 |    0.00 |     0 | 0.00 || -0.88863 0.22041 2.46212 46.25800 59.40314 22.23500
  32 | 11946 | -3.55 | 1881.60 |     0 |     0 |     0 |  401.35 |    0.00 |    0.00 |     0 | 0.00 || -2.26559 -1.34661 1.51795 29.81253 34.05406 -16.15749
  33 | 11942 | -2.67 | 1429.00 |     0 |     0 |     0 |  413.82 |    0.00 |    0.00 |     0 | 0.00 || 2.44479 0.83051 -3.02962 42.54261 -44.44091 53.28165
  34 | 11906 | -3.25 | 1671.50 |     0 |     0 |     0 |  111.80 |    0.00 |    0.00 |     0 | 0.00 || 2.56859 1.02764 1.52591 -23.68718 1.49395 45.03238
  35 | 11892 | -4.53 | 2343.20 |     0 |     0 |     0 |  351.60 |    0.00 |    0.00 |     0 | 0.00 || 1.36540 0.15252 -0.80842 55.31924 44.31345 11.72546
  36 | 11822 | -4.02 | 2116.30 |     0 |     0 |     0 |  252.46 |    0.00 |    0.00 |     0 | 0.00 || -0.02431 -0.50337 -2.21108 24.41119 38.68636 -9.03347
  37 | 11812 | -2.98 | 1570.60 |     0 |     0 |     0 |  404.47 |    0.00 |    0.00 |     0 | 0.00 || -0.18906 -0.22864 1.42231 14.64937 29.71470 -26.04463
  38 | 11806 | -3.39 | 1832.30 |     0 |     0 |     0 |  364.13 |    0.00 |    0.00 |     0 | 0.00 || 0.55906 0.49769 -2.71504 -28.66704 -50.68312 14.93345
  39 | 11766 | -3.38 | 1543.10 |     0 |     0 |     0 |  484.78 |    0.00 |    0.00 |     0 | 0.00 || 0.56125 -0.15139 -1.60664 47.17005 -27.12704 -0.27939
  40 | 11756 | -3.56 | 1737.30 |     0 |     0 |     0 |  298.19 |    0.00 |    0.00 |     0 | 0.00 || -2.94430 1.44527 -1.44598 0.29021 65.96408 35.52818
  41 | 11706 | -2.77 | 1468.30 |     0 |     0 |     0 |  461.24 |    0.00 |    0.00 |     0 | 0.00 || -2.75047 0.35705 -2.24626 -18.12576 7.20714 110.63057
  42 | 11696 | -2.64 | 1500.50 |     0 |     0 |     0 |  290.77 |    0.00 |    0.00 |     0 | 0.00 || 0.62766 0.65342 -0.25406 40.60810 17.85365 58.29238
  43 | 11670 | -3.65 | 1620.60 |     0 |     0 |     0 |  351.20 |    0.00 |    0.00 |     0 | 0.00 || 3.04806 -0.16732 1.87516 1.62888 6.09349 54.65042
  44 | 11610 | -3.33 | 1627.20 |     0 |     0 |     0 |  380.13 |    0.00 |    0.00 |     0 | 0.00 || 0.27787 -1.45342 -0.85497 -47.52658 48.79406 9.75570
  45 | 11606 | -3.15 | 1510.50 |     0 |     0 |     0 |  -18.45 |    0.00 |    0.00 |     0 | 0.00 || -0.55303 1.09308 0.10271 48.68959 -0.10082 12.82881
  46 | 11600 | -2.82 | 1640.10 |     0 |     0 |     0 |  421.11 |    0.00 |    0.00 |     0 | 0.00 || -1.65099 0.27754 -0.04797 8.98644 -56.59415 72.11456
  47 | 11562 | -2.92 | 1447.30 |     0 |     0 |     0 |  173.41 |    0.00 |    0.00 |     0 | 0.00 || 1.91026 -0.88862 0.34257 -21.45441 24.17143 17.67106
  48 | 11506 | -2.91 | 1419.10 |     0 |     0 |     0 |  395.87 |    0.00 |    0.00 |     0 | 0.00 || 1.75584 -0.52022 2.61822 -17.52691 -52.21296 41.32098
  49 | 11490 | -2.55 | 1349.10 |     0 |     0 |     0 |  382.02 |    0.00 |    0.00 |     0 | 0.00 || -1.20180 0.13894 -1.59457 -48.37867 -2.25096 76.71587
  50 | 11462 | -3.72 | 1871.40 |     0 |     0 |     0 |  379.04 |    0.00 |    0.00 |     0 | 0.00 || 1.14314 0.32581 -1.23308 62.59859 9.04055 -7.03279
  51 | 11454 | -2.87 | 1574.40 |     0 |     0 |     0 |  233.41 |    0.00 |    0.00 |     0 | 0.00 || 2.04974 -0.86745 1.60968 -50.59554 14.03336 53.64564
  52 | 11436 | -3.62 | 1517.50 |     0 |     0 |     0 |  465.96 |    0.00 |    0.00 |     0 | 0.00 || -2.07545 0.59370 2.86677 -1.71536 58.83511 69.43288
  53 | 11436 | -3.44 | 1793.70 |     0 |     0 |     0 |  463.12 |    0.00 |    0.00 |     0 | 0.00 || -1.18969 -0.28852 0.78704 31.09712 -50.80518 2.39874
  54 | 11436 | -3.32 | 1607.80 |     0 |     0 |     0 |  322.54 |    0.00 |    0.00 |     0 | 0.00 || -2.36832 1.15803 1.67182 34.71074 -46.45314 34.46581
  55 | 11406 | -4.29 | 1987.60 |     0 |     0 |     0 |  181.24 |    0.00 |    0.00 |     0 | 0.00 || 0.92810 0.63281 -2.10425 3.00035 -56.67460 -25.18149
  56 | 11390 | -3.99 | 1965.40 |     0 |     0 |     0 |  453.47 |    0.00 |    0.00 |     0 | 0.00 || 1.44634 -1.10183 0.80458 -39.92612 32.98587 43.72075
  57 | 11372 | -3.67 | 1936.50 |     0 |     0 |     0 |  202.87 |    0.00 |    0.00 |     0 | 0.00 || -0.91141 0.64615 1.53261 57.29568 15.39473 -4.38755
  58 | 11370 | -4.03 | 2047.50 |     0 |     0 |     0 |  166.99 |    0.00 |    0.00 |     0 | 0.00 || 0.36363 -0.60565 -1.61422 28.72857 43.48208 -3.59456
  59 | 11362 | -3.82 | 1844.80 |     0 |     0 |     0 |  482.14 |    0.00 |    0.00 |     0 | 0.00 || 1.46932 0.03245 -0.40290 32.96770 64.31741 19.55097
  60 | 11350 | -3.38 | 1755.10 |     0 |     0 |     0 |  491.94 |    0.00 |    0.00 |     0 | 0.00 || -2.56569 -0.35540 0.60523 76.41506 7.31223 75.60558
  61 | 11340 | -3.30 | 1902.30 |     0 |     0 |     0 |  332.86 |    0.00 |    0.00 |     0 | 0.00 || -1.86373 -0.49407 0.59077 18.86881 -49.74654 31.37232
  62 | 11338 | -3.40 | 1495.20 |     0 |     0 |     0 |  358.07 |    0.00 |    0.00 |     0 | 0.00 || -1.35296 0.29016 0.55274 52.16811 -49.69632 55.27718
  63 | 11330 | -3.58 | 1691.00 |     0 |     0 |     0 |  211.49 |    0.00 |    0.00 |     0 | 0.00 || 1.12201 -0.47375 2.91061 -19.65974 -48.47379 -40.78241
  64 | 11318 | -3.18 | 1618.90 |     0 |     0 |     0 |  279.99 |    0.00 |    0.00 |     0 | 0.00 || 2.49553 0.81759 -2.89370 59.74679 -27.04077 74.51218
  65 | 11312 | -3.02 | 1452.80 |     0 |     0 |     0 |  410.83 |    0.00 |    0.00 |     0 | 0.00 || -2.99404 -0.81776 2.63494 -72.58794 8.15384 48.28294
  66 | 11306 | -3.70 | 1864.00 |     0 |     0 |     0 |  264.78 |    0.00 |    0.00 |     0 | 0.00 || -2.75498 0.64733 -2.48994 41.90252 35.64639 108.53353
  67 | 11304 | -3.02 | 1597.90 |     0 |     0 |     0 |  -67.47 |    0.00 |    0.00 |     0 | 0.00 || -1.71485 0.95455 -2.04189 -47.63757 10.62224 12.69152
  68 | 11304 | -3.49 | 1889.30 |     0 |     0 |     0 |  355.99 |    0.00 |    0.00 |     0 | 0.00 || 0.77810 0.21109 -0.76506 32.19124 22.04307 24.44510
  69 | 11296 | -3.13 | 1536.40 |     0 |     0 |     0 |    9.69 |    0.00 |    0.00 |     0 | 0.00 || -2.51356 0.39165 1.69930 18.15609 -5.45267 36.76797
  70 | 11274 | -2.56 | 1360.80 |     0 |     0 |     0 |   30.88 |    0.00 |    0.00 |     0 | 0.00 || -0.88456 0.76477 -1.11538 0.97252 -14.70472 59.16273
  71 | 11236 | -2.92 | 1431.50 |     0 |     0 |     0 |  147.97 |    0.00 |    0.00 |     0 | 0.00 || -0.33030 1.13731 1.77019 10.59965 58.89873 -7.32321
  72 | 11222 | -3.30 | 1674.50 |     0 |     0 |     0 |  396.95 |    0.00 |    0.00 |     0 | 0.00 || 0.92935 -0.91298 -0.78011 12.02123 62.56307 9.45569
  73 | 11218 | -3.06 | 1481.50 |     0 |     0 |     0 |   76.66 |    0.00 |    0.00 |     0 | 0.00 || -2.30930 -0.60906 -2.15246 -8.60644 -13.21465 53.88109
  74 | 11212 | -3.07 | 1396.30 |     0 |     0 |     0 |  390.52 |    0.00 |    0.00 |     0 | 0.00 || -1.61938 0.34944 -2.13725 -41.68705 43.06220 87.72262
  75 | 11196 | -3.09 | 1425.40 |     0 |     0 |     0 |   54.48 |    0.00 |    0.00 |     0 | 0.00 || 1.45480 0.26903 1.35152 -19.41992 10.47675 48.73134
  76 | 11190 | -3.42 | 1840.20 |     0 |     0 |     0 |  137.29 |    0.00 |    0.00 |     0 | 0.00 || -1.40346 0.85886 2.67781 44.24923 67.05627 51.75155
  77 | 11186 | -3.57 | 1735.70 |     0 |     0 |     0 |  323.24 |    0.00 |    0.00 |     0 | 0.00 || 0.41136 0.86667 -1.19686 1.23719 -23.95696 -6.48793
  78 | 11168 | -2.36 | 1304.00 |     0 |     0 |     0 |  175.40 |    0.00 |    0.00 |     0 | 0.00 || 0.20170 0.70483 1.59853 -24.67049 33.13069 -38.84751
  79 | 11168 | -3.01 | 1370.40 |     0 |     0 |     0 |  161.45 |    0.00 |    0.00 |     0 | 0.00 || -0.10100 0.78507 -0.89576 10.07097 -16.84449 3.52980
  80 | 11166 | -2.84 | 1548.00 |     0 |     0 |     0 |  270.02 |    0.00 |    0.00 |     0 | 0.00 || -0.97506 -0.22062 2.71504 -7.38249 14.86275 -0.92200
  81 | 11164 | -3.21 | 1685.10 |     0 |     0 |     0 |  374.66 |    0.00 |    0.00 |     0 | 0.00 || 1.68673 -0.36921 0.08068 3.27777 72.29739 33.76989
  82 | 11164 | -3.26 | 1918.20 |     0 |     0 |     0 |  352.01 |    0.00 |    0.00 |     0 | 0.00 || 0.89561 -0.52534 -1.67194 36.93876 19.03512 -27.68982
  83 | 11148 | -3.37 | 1607.30 |     0 |     0 |     0 |  317.69 |    0.00 |    0.00 |     0 | 0.00 || 3.11529 -0.42481 1.76520 -11.15538 56.47155 52.00500
  84 | 11128 | -2.44 | 1301.40 |     0 |     0 |     0 |  191.41 |    0.00 |    0.00 |     0 | 0.00 || 1.54123 -0.77317 -0.35451 -7.82527 23.57571 11.50824
  85 | 11114 | -3.20 | 1465.00 |     0 |     0 |     0 |  464.84 |    0.00 |    0.00 |     0 | 0.00 || 0.87137 0.38682 2.57732 -50.97898 -9.88272 37.35332
  86 | 11094 | -3.09 | 1596.10 |     0 |     0 |     0 |   70.54 |    0.00 |    0.00 |     0 | 0.00 || -2.41845 -0.36064 -2.42501 -32.21799 25.24497 43.70609
  87 | 11088 | -3.01 | 1452.10 |     0 |     0 |     0 |  272.23 |    0.00 |    0.00 |     0 | 0.00 || -1.60523 -0.76044 0.65035 35.09094 -22.54166 56.34022
  88 | 11086 | -2.91 | 1479.70 |     0 |     0 |     0 |  370.50 |    0.00 |    0.00 |     0 | 0.00 || -1.12423 -0.20142 -0.99578 -35.85939 -63.43269 11.72266
  89 | 11086 | -2.79 | 1497.20 |     0 |     0 |     0 |  403.42 |    0.00 |    0.00 |     0 | 0.00 || -3.05840 0.67598 -1.79095 -12.37070 7.08972 90.14835
  90 | 11062 | -3.25 | 1734.20 |     0 |     0 |     0 |  431.97 |    0.00 |    0.00 |     0 | 0.00 || 0.33989 -0.16867 -0.66384 47.07776 6.58940 -25.98271
  91 | 11054 | -3.46 | 1594.80 |     0 |     0 |     0 |  112.32 |    0.00 |    0.00 |     0 | 0.00 || 1.33327 -0.00809 0.73466 -19.64628 22.69942 21.05071
  92 | 11052 | -3.58 | 1637.00 |     0 |     0 |     0 |  390.13 |    0.00 |    0.00 |     0 | 0.00 || -2.74454 0.72785 -2.31069 -12.27282 25.45727 94.92746
  93 | 11044 | -2.62 | 1368.20 |     0 |     0 |     0 |  262.26 |    0.00 |    0.00 |     0 | 0.00 || -0.96838 -0.40409 -3.03407 23.27978 63.18053 53.87228
  94 | 11044 | -3.72 | 1833.10 |     0 |     0 |     0 |  288.15 |    0.00 |    0.00 |     0 | 0.00 || 0.00685 0.33867 2.33632 -25.39373 14.98022 -47.51365
  95 | 11040 | -2.95 | 1386.20 |     0 |     0 |     0 |   52.84 |    0.00 |    0.00 |     0 | 0.00 || -2.35067 -1.14905 0.13057 32.44434 -13.39622 52.01523
  96 | 11038 | -3.53 | 1603.60 |     0 |     0 |     0 |  387.65 |    0.00 |    0.00 |     0 | 0.00 || 2.50957 -0.54525 1.82698 -48.38958 14.46710 70.92726
  97 | 11038 | -2.57 | 1303.10 |     0 |     0 |     0 |  173.95 |    0.00 |    0.00 |     0 | 0.00 || -1.77140 -0.28040 2.89813 19.33419 33.49055 50.86788
  98 | 11036 | -2.64 | 1390.40 |     0 |     0 |     0 |  333.20 |    0.00 |    0.00 |     0 | 0.00 || 2.21760 -0.07115 -2.97944 -40.22209 -71.23312 8.71609
  99 | 11018 | -3.49 | 1873.10 |     0 |     0 |     0 |  407.81 |    0.00 |    0.00 |     0 | 0.00 || 2.24743 -0.84182 1.03947 -63.42068 40.28083 24.39550
 100 | 11014 | -2.73 | 1521.10 |     0 |     0 |     0 |  407.00 |    0.00 |    0.00 |     0 | 0.00 || -1.61010 -0.41238 0.03485 13.61175 -54.17398 -8.56218
 101 | 11010 | -3.80 | 1903.70 |     0 |     0 |     0 |  183.97 |    0.00 |    0.00 |     0 | 0.00 || 1.80715 -0.37354 2.45597 -36.81864 -47.36698 32.27658
 102 | 11010 | -3.47 | 1582.70 |     0 |     0 |     0 |  307.97 |    0.00 |    0.00 |     0 | 0.00 || -0.44188 0.59223 -3.03941 -24.38659 3.13206 -13.64099
 103 | 11006 | -3.30 | 1465.10 |     0 |     0 |     0 |  282.37 |    0.00 |    0.00 |     0 | 0.00 || 0.40756 0.30507 -3.10416 -19.83308 -37.32644 9.65928
 104 | 10992 | -3.34 | 1683.50 |     0 |     0 |     0 |  322.01 |    0.00 |    0.00 |     0 | 0.00 || 1.32817 -0.01282 0.89606 -29.04512 15.51122 10.35860
 105 | 10986 | -3.17 | 1698.80 |     0 |     0 |     0 |  334.13 |    0.00 |    0.00 |     0 | 0.00 || -1.77650 0.55728 0.19530 20.50380 -51.37233 106.67354
 106 | 10972 | -2.78 | 1356.20 |     0 |     0 |     0 |   53.84 |    0.00 |    0.00 |     0 | 0.00 || -0.44414 -0.28653 1.46948 17.88535 -7.10363 7.31688
 107 | 10956 | -2.67 | 1371.80 |     0 |     0 |     0 |   43.36 |    0.00 |    0.00 |     0 | 0.00 || -2.43118 0.63896 0.93207 48.95469 -35.29956 74.10789
 108 | 10956 | -3.25 | 1561.90 |     0 |     0 |     0 |  291.86 |    0.00 |    0.00 |     0 | 0.00 || 1.32344 0.63835 -0.87170 48.87981 27.35114 -1.08245
 109 | 10948 | -2.73 | 1416.70 |     0 |     0 |     0 |  349.70 |    0.00 |    0.00 |     0 | 0.00 || 1.60519 -0.01917 2.03992 -76.79964 4.54545 26.89184
 110 | 10940 | -2.89 | 1392.40 |     0 |     0 |     0 |  401.83 |    0.00 |    0.00 |     0 | 0.00 || -2.30330 -0.55105 1.77432 29.90168 59.19385 29.52486
 111 | 10934 | -3.25 | 1442.10 |     0 |     0 |     0 |  480.21 |    0.00 |    0.00 |     0 | 0.00 || 0.00346 0.41713 2.28663 -19.04253 52.17773 35.14021
 112 | 10918 | -3.41 | 1500.70 |     0 |     0 |     0 |  274.73 |    0.00 |    0.00 |     0 | 0.00 || 2.17518 0.87873 -2.56389 34.29464 -4.83358 47.73777
 113 | 10918 | -4.23 | 2071.10 |     0 |     0 |     0 |  382.36 |    0.00 |    0.00 |     0 | 0.00 || -0.75723 0.28570 -2.56153 -34.10492 35.14341 -17.89361
 114 | 10910 | -2.84 | 1507.40 |     0 |     0 |     0 |   86.32 |    0.00 |    0.00 |     0 | 0.00 || 1.33519 0.73084 1.93508 -16.26516 -1.71293 37.88656
 115 | 10892 | -2.32 | 1300.70 |     0 |     0 |     0 |  258.90 |    0.00 |    0.00 |     0 | 0.00 || -2.08161 -0.03090 -1.29951 -63.84249 -59.28718 52.51754
 116 | 10884 | -2.86 | 1340.10 |     0 |     0 |     0 |  499.37 |    0.00 |    0.00 |     0 | 0.00 || 2.03365 -0.01925 3.00954 4.40382 -55.52006 106.77819
 117 | 10866 | -3.91 | 1591.80 |     0 |     0 |     0 |  425.78 |    0.00 |    0.00 |     0 | 0.00 || 0.71054 0.61624 -2.49230 -29.34979 -70.36742 1.75857
 118 | 10864 | -2.46 | 1343.00 |     0 |     0 |     0 |  -49.30 |    0.00 |    0.00 |     0 | 0.00 || -2.23919 0.96328 2.89598 18.48106 17.91971 84.44110
 119 | 10856 | -2.76 | 1385.40 |     0 |     0 |     0 |  320.42 |    0.00 |    0.00 |     0 | 0.00 || 2.11438 0.19565 -0.97224 68.34109 38.26010 121.06653
 120 | 10852 | -2.71 | 1411.00 |     0 |     0 |     0 |   99.31 |    0.00 |    0.00 |     0 | 0.00 || 0.81964 -0.03056 -0.03201 10.96565 27.72339 -50.18727
 121 | 10850 | -3.09 | 1346.50 |     0 |     0 |     0 |  381.41 |    0.00 |    0.00 |     0 | 0.00 || 2.86088 -0.48257 0.04708 26.46190 -10.37452 49.97620
 122 | 10836 | -3.77 | 1988.80 |     0 |     0 |     0 |  238.41 |    0.00 |    0.00 |     0 | 0.00 || 0.93106 -0.58072 -1.98597 71.08643 7.28908 35.37859
 123 | 10834 | -3.13 | 1643.30 |     0 |     0 |     0 |  491.29 |    0.00 |    0.00 |     0 | 0.00 || 2.04895 0.14953 -0.55897 51.52649 62.47738 86.53214
 124 | 10822 | -3.74 | 1544.40 |     0 |     0 |     0 |  134.45 |    0.00 |    0.00 |     0 | 0.00 || -2.58701 0.21396 -0.24904 -14.86262 -14.50865 89.70827
 125 | 10822 | -3.66 | 1526.10 |     0 |     0 |     0 |  493.79 |    0.00 |    0.00 |     0 | 0.00 || -0.77467 0.29659 1.48548 33.49553 45.73561 -5.62530
 126 | 10820 | -3.13 | 1526.80 |     0 |     0 |     0 |  185.13 |    0.00 |    0.00 |     0 | 0.00 || -0.81798 -0.12799 0.83349 35.11450 -13.01596 46.63887
 127 | 10820 | -3.59 | 1384.60 |     0 |     0 |     0 |  298.39 |    0.00 |    0.00 |     0 | 0.00 || -2.47408 0.63981 2.65425 19.56530 16.74058 121.30605
 128 | 10814 | -3.55 | 1743.50 |     0 |     0 |     0 |  304.96 |    0.00 |    0.00 |     0 | 0.00 || 0.71101 0.32472 -2.47679 -14.31648 -37.51526 -39.61512
 129 | 10814 | -2.48 | 1316.20 |     0 |     0 |     0 |  102.34 |    0.00 |    0.00 |     0 | 0.00 || -1.70958 -1.13835 0.65971 23.25613 -24.61435 32.63011
 130 | 10812 | -3.23 | 1444.10 |     0 |     0 |     0 |  211.00 |    0.00 |    0.00 |     0 | 0.00 || 1.03881 -0.32094 0.31733 -23.98793 22.84152 3.00880
 131 | 10802 | -3.56 | 1577.10 |     0 |     0 |     0 |  465.19 |    0.00 |    0.00 |     0 | 0.00 || 0.66982 0.19989 1.88760 -49.61749 34.16424 -6.48964
 132 | 10788 | -2.96 | 1458.00 |     0 |     0 |     0 |  336.26 |    0.00 |    0.00 |     0 | 0.00 || -0.19052 -0.28032 2.61887 41.15668 13.48406 -11.67168
 133 | 10784 | -3.14 | 1422.70 |     0 |     0 |     0 |  157.07 |    0.00 |    0.00 |     0 | 0.00 || -1.30024 -0.12478 2.14645 21.79290 31.77439 46.27874
 134 | 10778 | -2.46 | 1253.40 |     0 |     0 |     0 |   46.98 |    0.00 |    0.00 |     0 | 0.00 || 0.31932 0.04132 -0.11314 2.28970 12.30036 -0.87645
