*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1B6C_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1B6C/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1B6C_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  26 | 11470 | -2.84 | 1537.00 |     0 |     0 |     0 |  311.79 |    0.00 |    0.00 |     0 | 0.00 || -3.03430 -0.38027 0.51162 -37.00557 1.75560 -29.64772
  27 | 11440 | -3.23 | 1622.70 |     0 |     0 |     0 |  261.52 |    0.00 |    0.00 |     0 | 0.00 || 2.61265 0.66229 1.45865 4.45051 26.44651 -25.40605
  28 | 11370 | -2.76 | 1333.00 |     0 |     0 |     0 |  320.02 |    0.00 |    0.00 |     0 | 0.00 || 0.55166 -0.57116 1.50757 -41.57781 44.75557 -54.53358
  29 | 11348 | -3.40 | 1435.20 |     0 |     0 |     0 |  279.98 |    0.00 |    0.00 |     0 | 0.00 || 0.34277 1.09474 -2.86418 -11.18995 -15.23143 10.70785
  30 | 11348 | -2.95 | 1479.20 |     0 |     0 |     0 |  195.61 |    0.00 |    0.00 |     0 | 0.00 || 3.13912 0.88855 0.07135 -35.00758 8.69913 -31.07732
  31 | 11336 | -3.08 | 1576.90 |     0 |     0 |     0 |  276.89 |    0.00 |    0.00 |     0 | 0.00 || 0.64484 -1.21818 -1.88767 -28.33377 1.96815 -66.32338
  32 | 11328 | -2.51 | 1333.70 |     0 |     0 |     0 |  450.13 |    0.00 |    0.00 |     0 | 0.00 || -2.62803 -1.14703 1.81654 -30.32503 0.57852 -27.35921
  33 | 11272 | -3.07 | 1609.70 |     0 |     0 |     0 |  377.94 |    0.00 |    0.00 |     0 | 0.00 || 3.01020 -1.16886 2.84137 -58.91633 26.50083 -63.13821
  34 | 11228 | -3.58 | 1640.00 |     0 |     0 |     0 |  464.52 |    0.00 |    0.00 |     0 | 0.00 || 0.29678 -0.09443 0.83372 -13.97165 49.70805 -37.98447
  35 | 11074 | -3.09 | 1593.90 |     0 |     0 |     0 |  325.91 |    0.00 |    0.00 |     0 | 0.00 || 3.04848 -0.95312 -1.99232 -34.12598 -2.73196 -29.84771
  36 | 11064 | -3.19 | 1638.30 |     0 |     0 |     0 |  375.25 |    0.00 |    0.00 |     0 | 0.00 || 1.50832 1.02770 -1.98271 -35.90389 26.63939 -23.96637
  37 | 11062 | -2.90 | 1296.80 |     0 |     0 |     0 |   88.91 |    0.00 |    0.00 |     0 | 0.00 || 1.71995 0.65957 0.80357 4.46710 -0.19187 -9.36965
  38 | 11040 | -2.92 | 1584.90 |     0 |     0 |     0 |  224.06 |    0.00 |    0.00 |     0 | 0.00 || 2.59678 -0.09675 -0.57229 -1.80236 -26.74343 -21.61401
  39 | 11038 | -3.13 | 1462.40 |     0 |     0 |     0 |  138.65 |    0.00 |    0.00 |     0 | 0.00 || -1.67691 0.07083 -1.03211 7.97446 -15.41172 -32.13923
  40 | 11002 | -3.29 | 1558.90 |     0 |     0 |     0 |  354.22 |    0.00 |    0.00 |     0 | 0.00 || -0.45224 1.01725 -0.30098 4.40695 13.29179 0.87962
  41 | 10998 | -1.91 | 1170.30 |     0 |     0 |     0 | -170.75 |    0.00 |    0.00 |     0 | 0.00 || -0.13783 -0.03130 -0.00795 0.92703 2.30904 -1.14421
  42 | 10958 | -3.24 | 1520.60 |     0 |     0 |     0 |  228.50 |    0.00 |    0.00 |     0 | 0.00 || 1.22787 -0.16695 0.41889 -4.76050 14.80503 11.95328
  43 | 10934 | -3.48 | 1595.80 |     0 |     0 |     0 |  486.93 |    0.00 |    0.00 |     0 | 0.00 || -2.89543 0.48018 -0.03180 -3.49814 -16.37084 -2.97119
  44 | 10916 | -2.50 | 1337.40 |     0 |     0 |     0 |  461.19 |    0.00 |    0.00 |     0 | 0.00 || 1.76407 0.87565 2.84341 -19.65246 10.24879 22.57399
  45 | 10908 | -2.43 | 1265.00 |     0 |     0 |     0 |  397.72 |    0.00 |    0.00 |     0 | 0.00 || 2.86684 0.73330 -2.54660 -57.29267 22.89610 -39.90195
  46 | 10836 | -3.17 | 1552.90 |     0 |     0 |     0 |  392.62 |    0.00 |    0.00 |     0 | 0.00 || 2.91151 -0.27837 1.59920 -25.65557 43.88376 -62.49522
  47 | 10814 | -3.45 | 1501.90 |     0 |     0 |     0 |  475.63 |    0.00 |    0.00 |     0 | 0.00 || 3.01493 0.47108 -3.03034 -48.08501 26.89303 -45.38497
  48 | 10792 | -2.97 | 1277.50 |     0 |     0 |     0 |  406.66 |    0.00 |    0.00 |     0 | 0.00 || 0.87358 -0.46035 -1.03205 -4.33044 -15.91152 -46.90525
  49 | 10780 | -3.00 | 1546.00 |     0 |     0 |     0 |  463.90 |    0.00 |    0.00 |     0 | 0.00 || 0.89524 0.87333 -1.89409 -10.57324 2.55334 18.78649
  50 | 10774 | -2.99 | 1375.10 |     0 |     0 |     0 |  419.65 |    0.00 |    0.00 |     0 | 0.00 || 0.98085 -0.11159 1.53324 -39.47982 34.72710 -42.21017
  51 | 10748 | -3.32 | 1378.90 |     0 |     0 |     0 |  335.01 |    0.00 |    0.00 |     0 | 0.00 || 2.17556 0.77545 -0.19101 -8.85276 17.38615 9.43997
  52 | 10720 | -2.90 | 1408.20 |     0 |     0 |     0 |  155.72 |    0.00 |    0.00 |     0 | 0.00 || -1.00279 -0.02904 -0.56220 -33.64115 28.37916 -34.13658
  53 | 10706 | -3.11 | 1534.60 |     0 |     0 |     0 |  332.03 |    0.00 |    0.00 |     0 | 0.00 || -2.88350 -0.88549 -1.95098 -27.14245 23.55968 -68.61717
  54 | 10702 | -3.74 | 2197.60 |     0 |     0 |     0 |  386.73 |    0.00 |    0.00 |     0 | 0.00 || -2.49727 -1.09961 2.19884 -29.35227 -3.69536 -36.01967
  55 | 10698 | -2.93 | 1399.70 |     0 |     0 |     0 |  404.21 |    0.00 |    0.00 |     0 | 0.00 || 0.52180 1.13154 3.05858 -30.07661 8.43404 -28.19174
  56 | 10670 | -3.67 | 1805.80 |     0 |     0 |     0 |  444.32 |    0.00 |    0.00 |     0 | 0.00 || 0.89285 -0.56526 2.97801 -64.41024 2.28361 -51.12295
  57 | 10652 | -3.59 | 1612.90 |     0 |     0 |     0 |  214.08 |    0.00 |    0.00 |     0 | 0.00 || 1.34952 -0.05048 -2.20429 -80.44461 -8.79341 -18.39333
  58 | 10652 | -3.08 | 1426.40 |     0 |     0 |     0 |  151.11 |    0.00 |    0.00 |     0 | 0.00 || 0.21516 -0.57661 0.60384 -37.86765 16.26487 -16.47869
  59 | 10652 | -3.68 | 1627.20 |     0 |     0 |     0 |   15.91 |    0.00 |    0.00 |     0 | 0.00 || -2.29810 -0.36984 -1.39544 -31.16109 5.77127 -73.28577
  60 | 10604 | -2.39 | 1342.00 |     0 |     0 |     0 |   68.16 |    0.00 |    0.00 |     0 | 0.00 || 3.09618 -1.17735 -2.16125 -35.02774 27.26103 -73.71926
  61 | 10600 | -3.29 | 1473.50 |     0 |     0 |     0 |  320.62 |    0.00 |    0.00 |     0 | 0.00 || -1.02580 0.93094 -1.96934 -14.73824 -10.80643 10.77693
  62 | 10596 | -1.98 | 1207.90 |     0 |     0 |     0 |  401.88 |    0.00 |    0.00 |     0 | 0.00 || -0.76642 -0.90856 -3.01619 -36.72734 -4.42478 -20.74164
  63 | 10588 | -2.89 | 1340.70 |     0 |     0 |     0 |  419.92 |    0.00 |    0.00 |     0 | 0.00 || -2.03024 -0.27852 0.42622 -6.59583 25.90668 -19.72624
  64 | 10564 | -2.72 | 1334.50 |     0 |     0 |     0 |  429.94 |    0.00 |    0.00 |     0 | 0.00 || -0.01769 0.22088 0.39725 -44.79810 21.08165 -3.94641
  65 | 10558 | -3.57 | 1548.80 |     0 |     0 |     0 |  329.61 |    0.00 |    0.00 |     0 | 0.00 || 2.51912 0.68846 -1.75392 -51.55547 24.70359 -25.53514
  66 | 10554 | -3.36 | 1721.90 |     0 |     0 |     0 |  434.12 |    0.00 |    0.00 |     0 | 0.00 || 1.75234 0.55970 -1.07645 -20.70652 -4.83117 17.80255
  67 | 10552 | -2.84 | 1436.00 |     0 |     0 |     0 |   92.43 |    0.00 |    0.00 |     0 | 0.00 || -0.14493 -0.40069 -1.11280 6.22952 -14.61590 -15.97235
  68 | 10550 | -3.34 | 1328.20 |     0 |     0 |     0 |  353.63 |    0.00 |    0.00 |     0 | 0.00 || -1.54310 -0.86420 2.05109 -73.54170 5.84201 -51.40570
  69 | 10540 | -3.13 | 1383.30 |     0 |     0 |     0 |  428.33 |    0.00 |    0.00 |     0 | 0.00 || 1.99250 1.01669 -2.98653 -28.51568 23.40137 -26.09785
  70 | 10526 | -3.69 | 1892.60 |     0 |     0 |     0 |  464.13 |    0.00 |    0.00 |     0 | 0.00 || 0.60769 -0.70436 2.60429 -41.07680 17.92010 -15.31922
  71 | 10522 | -3.01 | 1613.50 |     0 |     0 |     0 |  493.11 |    0.00 |    0.00 |     0 | 0.00 || 1.72403 -0.99210 -1.00208 -37.51488 7.08157 -16.71396
  72 | 10514 | -3.18 | 1517.70 |     0 |     0 |     0 |  194.90 |    0.00 |    0.00 |     0 | 0.00 || -0.76734 0.16619 2.23596 -71.54704 -7.65779 -23.91249
  73 | 10512 | -2.69 | 1236.60 |     0 |     0 |     0 |  349.48 |    0.00 |    0.00 |     0 | 0.00 || 2.71362 -1.01083 2.58319 -34.51423 27.70694 -14.72244
  74 | 10510 | -3.24 | 1503.80 |     0 |     0 |     0 |  464.17 |    0.00 |    0.00 |     0 | 0.00 || -3.06095 -0.72962 2.61759 -65.71645 28.16455 -38.92939
  75 | 10494 | -3.28 | 1566.30 |     0 |     0 |     0 |  144.08 |    0.00 |    0.00 |     0 | 0.00 || 2.04535 0.33345 1.59659 1.40596 23.49411 -13.53328
  76 | 10492 | -3.46 | 1508.20 |     0 |     0 |     0 |  377.17 |    0.00 |    0.00 |     0 | 0.00 || 0.45717 -0.66830 -0.87415 -12.12467 -3.55706 -57.85809
  77 | 10488 | -3.29 | 1638.50 |     0 |     0 |     0 |  491.89 |    0.00 |    0.00 |     0 | 0.00 || 0.61078 -0.56013 2.25685 -57.50536 23.64127 -53.70130
  78 | 10484 | -3.14 | 1505.20 |     0 |     0 |     0 |  164.58 |    0.00 |    0.00 |     0 | 0.00 || 1.69517 -0.64960 0.99497 -16.97425 2.04976 -20.13103
  79 | 10464 | -2.71 | 1311.90 |     0 |     0 |     0 |  456.17 |    0.00 |    0.00 |     0 | 0.00 || 3.00267 1.41107 0.65970 -47.50671 21.58047 -2.49742
  80 | 10430 | -3.28 | 1442.90 |     0 |     0 |     0 |  485.84 |    0.00 |    0.00 |     0 | 0.00 || 2.09631 -0.75674 2.25351 -64.49334 30.88061 -44.90281
  81 | 10420 | -3.17 | 1360.40 |     0 |     0 |     0 |  317.39 |    0.00 |    0.00 |     0 | 0.00 || 1.12515 -0.72215 1.33139 -38.97093 24.10192 -53.39397
  82 | 10414 | -3.53 | 1677.80 |     0 |     0 |     0 |  311.37 |    0.00 |    0.00 |     0 | 0.00 || -1.81752 -0.31910 -2.16193 -18.82912 0.84796 -60.91775
  83 | 10400 | -2.94 | 1305.40 |     0 |     0 |     0 |  450.04 |    0.00 |    0.00 |     0 | 0.00 || 1.80833 0.00267 -0.16630 -42.22422 3.71340 -16.59305
  84 | 10392 | -3.45 | 1516.50 |     0 |     0 |     0 |   35.59 |    0.00 |    0.00 |     0 | 0.00 || -1.04141 -0.62376 -0.94006 8.98719 -1.66373 -51.90828
  85 | 10364 | -3.24 | 1362.90 |     0 |     0 |     0 |  480.85 |    0.00 |    0.00 |     0 | 0.00 || -0.23392 0.15123 -0.12287 -40.16272 21.16049 -26.46831
  86 | 10358 | -3.02 | 1327.30 |     0 |     0 |     0 |  397.53 |    0.00 |    0.00 |     0 | 0.00 || 2.46319 -0.45748 1.38230 -10.26545 26.38041 -62.82986
  87 | 10352 | -3.23 | 1380.20 |     0 |     0 |     0 |  141.72 |    0.00 |    0.00 |     0 | 0.00 || -0.31266 0.84723 2.72431 -38.40513 -7.47456 14.26264
  88 | 10346 | -3.31 | 1635.80 |     0 |     0 |     0 |  351.04 |    0.00 |    0.00 |     0 | 0.00 || -1.79862 -0.86848 -2.83084 -26.71628 18.29692 -28.59599
  89 | 10326 | -2.75 | 1378.40 |     0 |     0 |     0 |  301.21 |    0.00 |    0.00 |     0 | 0.00 || 0.80009 -0.39734 0.68627 -12.55883 52.29407 -43.07659
  90 | 10322 | -3.13 | 1380.70 |     0 |     0 |     0 |   31.84 |    0.00 |    0.00 |     0 | 0.00 || 2.27193 -0.93103 -2.70984 -63.47436 32.27425 -65.78889
  91 | 10312 | -3.46 | 1524.00 |     0 |     0 |     0 |  236.66 |    0.00 |    0.00 |     0 | 0.00 || 0.43473 0.44605 0.37280 -10.73249 25.90327 18.62465
  92 | 10300 | -3.15 | 1409.10 |     0 |     0 |     0 |  -90.28 |    0.00 |    0.00 |     0 | 0.00 || 3.03125 0.38323 -0.31474 4.36044 -18.00629 -8.09781
  93 | 10300 | -3.46 | 1563.80 |     0 |     0 |     0 |  256.96 |    0.00 |    0.00 |     0 | 0.00 || 1.99209 -1.52115 2.26109 -33.93300 28.07449 -21.05886
  94 | 10292 | -2.70 | 1263.20 |     0 |     0 |     0 |  206.66 |    0.00 |    0.00 |     0 | 0.00 || -3.04663 -0.14243 -1.18662 -54.50200 -14.31901 -61.29791
  95 | 10284 | -2.47 | 1182.30 |     0 |     0 |     0 |  279.93 |    0.00 |    0.00 |     0 | 0.00 || 2.77744 -0.11963 1.83119 -4.24262 23.95403 -6.75337
  96 | 10280 | -2.44 | 1254.90 |     0 |     0 |     0 |  188.51 |    0.00 |    0.00 |     0 | 0.00 || -1.34244 0.04919 1.15282 -9.75852 19.67031 -33.16305
  97 | 10278 | -3.06 | 1584.70 |     0 |     0 |     0 |  208.81 |    0.00 |    0.00 |     0 | 0.00 || -2.14488 -0.49884 3.00191 -27.98218 -2.23459 -42.28667
  98 | 10276 | -2.69 | 1240.30 |     0 |     0 |     0 |  300.28 |    0.00 |    0.00 |     0 | 0.00 || 0.31560 0.81453 -0.38536 -41.27312 17.68263 -25.26443
  99 | 10274 | -2.62 | 1327.40 |     0 |     0 |     0 |  247.33 |    0.00 |    0.00 |     0 | 0.00 || -0.68081 -0.68293 2.22682 -70.73035 17.34920 -69.21208
 100 | 10274 | -3.08 | 1349.20 |     0 |     0 |     0 |  292.94 |    0.00 |    0.00 |     0 | 0.00 || -1.80692 0.17541 1.32249 -23.65637 19.37590 -15.05335
 101 | 10244 | -4.18 | 1827.80 |     0 |     0 |     0 | -158.82 |    0.00 |    0.00 |     0 | 0.00 || -1.19313 1.46596 -2.63230 -27.24277 -1.47120 21.94951
 102 | 10238 | -3.46 | 1594.70 |     0 |     0 |     0 |  311.04 |    0.00 |    0.00 |     0 | 0.00 || 1.79686 1.45545 2.53668 -19.16948 30.04047 -25.80342
 103 | 10232 | -3.81 | 1613.70 |     0 |     0 |     0 |  281.62 |    0.00 |    0.00 |     0 | 0.00 || -0.87539 -1.03217 1.96578 -78.04122 11.67436 -50.48249
 104 | 10220 | -3.03 | 1357.00 |     0 |     0 |     0 |  175.14 |    0.00 |    0.00 |     0 | 0.00 || 1.96351 0.81032 1.10144 4.13478 5.68488 0.28223
 105 | 10210 | -2.48 | 1247.90 |     0 |     0 |     0 |  172.19 |    0.00 |    0.00 |     0 | 0.00 || 0.57026 0.78275 -1.82307 -22.66325 26.55170 19.59216
 106 | 10206 | -2.84 | 1295.00 |     0 |     0 |     0 |  214.87 |    0.00 |    0.00 |     0 | 0.00 || 0.48667 -0.36432 -0.34572 1.48618 -0.56528 -1.65355
 107 | 10204 | -3.22 | 1471.80 |     0 |     0 |     0 |  334.28 |    0.00 |    0.00 |     0 | 0.00 || -1.34028 0.66397 1.80714 -57.99445 7.55590 -33.34796
 108 | 10202 | -2.86 | 1443.00 |     0 |     0 |     0 |  394.46 |    0.00 |    0.00 |     0 | 0.00 || -0.53119 -0.52347 2.59876 -35.04831 1.29380 -27.81051
 109 | 10194 | -3.55 | 1544.60 |     0 |     0 |     0 |  -43.63 |    0.00 |    0.00 |     0 | 0.00 || -2.88590 0.39507 1.58919 -18.50697 56.96661 -47.29733
 110 | 10186 | -2.99 | 1493.80 |     0 |     0 |     0 |  366.56 |    0.00 |    0.00 |     0 | 0.00 || -0.27863 -1.32764 -0.87196 -14.94398 37.45487 -69.22762
 111 | 10184 | -3.27 | 1643.40 |     0 |     0 |     0 |  189.53 |    0.00 |    0.00 |     0 | 0.00 || -0.78183 0.07524 -1.50857 -5.37298 -10.44683 -4.82541
 112 | 10148 | -3.43 | 1274.30 |     0 |     0 |     0 |  370.06 |    0.00 |    0.00 |     0 | 0.00 || -1.75807 0.03703 2.99851 -77.63401 35.20462 -32.63655
 113 | 10144 | -2.22 | 1187.00 |     0 |     0 |     0 |  464.75 |    0.00 |    0.00 |     0 | 0.00 || -0.86812 0.64088 2.14203 -51.80211 53.77113 -9.72323
 114 | 10144 | -3.29 | 1409.70 |     0 |     0 |     0 |  385.21 |    0.00 |    0.00 |     0 | 0.00 || -3.04925 0.69971 2.60810 -56.78573 15.78899 3.08470
 115 | 10134 | -2.93 | 1257.70 |     0 |     0 |     0 |  302.18 |    0.00 |    0.00 |     0 | 0.00 || 2.92385 -0.59617 -2.67414 -86.23544 21.76935 -47.01300
 116 | 10128 | -2.78 | 1262.90 |     0 |     0 |     0 |  179.35 |    0.00 |    0.00 |     0 | 0.00 || 2.29653 0.65388 -1.66639 -77.93610 -11.16768 -8.29655
 117 | 10122 | -2.76 | 1286.40 |     0 |     0 |     0 |  425.31 |    0.00 |    0.00 |     0 | 0.00 || -2.56105 0.68195 2.80786 -69.95885 53.67352 -7.38747
 118 | 10092 | -2.86 | 1352.20 |     0 |     0 |     0 |  321.51 |    0.00 |    0.00 |     0 | 0.00 || 2.27251 0.63465 -2.11522 -79.04372 -2.61247 -27.45768
 119 | 10092 | -2.65 | 1131.70 |     0 |     0 |     0 |  305.06 |    0.00 |    0.00 |     0 | 0.00 || 1.35823 0.42547 -2.84840 -50.75773 -14.59922 19.25936
 120 | 10090 | -2.89 | 1307.10 |     0 |     0 |     0 |  -45.01 |    0.00 |    0.00 |     0 | 0.00 || 1.01712 1.06599 0.14190 -32.32692 4.05128 28.11303
 121 | 10088 | -2.76 | 1195.10 |     0 |     0 |     0 |  154.41 |    0.00 |    0.00 |     0 | 0.00 || -1.33018 0.42465 1.65336 -41.79322 47.81700 -61.03002
 122 | 10082 | -2.96 | 1402.20 |     0 |     0 |     0 |  150.38 |    0.00 |    0.00 |     0 | 0.00 || -1.92844 -0.58504 2.48433 -71.02488 8.59647 -61.14643
 123 | 10080 | -2.82 | 1261.90 |     0 |     0 |     0 |  324.90 |    0.00 |    0.00 |     0 | 0.00 || 0.89616 0.35214 0.04752 -23.99948 26.33919 -34.62550
 124 | 10072 | -3.59 | 1523.00 |     0 |     0 |     0 |  361.10 |    0.00 |    0.00 |     0 | 0.00 || 0.66464 -0.63759 -1.35571 -21.64187 -16.55826 -55.07549
 125 | 10052 | -2.58 | 1242.80 |     0 |     0 |     0 |  236.27 |    0.00 |    0.00 |     0 | 0.00 || -1.11598 -1.25241 2.49115 -17.30248 -5.52989 -27.84874
 126 | 10038 | -2.82 | 1200.60 |     0 |     0 |     0 |  231.18 |    0.00 |    0.00 |     0 | 0.00 || 0.74824 0.55842 2.68562 -21.88070 8.64248 -11.74299
 127 | 10030 | -2.85 | 1216.60 |     0 |     0 |     0 |  443.71 |    0.00 |    0.00 |     0 | 0.00 || 1.09654 -0.68249 2.31382 -64.73970 21.02081 -52.47878
 128 | 10018 | -2.75 | 1261.00 |     0 |     0 |     0 |  264.36 |    0.00 |    0.00 |     0 | 0.00 || -1.43040 -0.36146 -1.30976 4.75681 -10.79702 -38.87613
 129 | 10018 | -2.56 | 1271.00 |     0 |     0 |     0 |    4.44 |    0.00 |    0.00 |     0 | 0.00 || 3.08671 -1.00541 -1.59302 -46.95365 11.27412 -76.98004
 130 | 10004 | -3.27 | 1450.20 |     0 |     0 |     0 |  436.53 |    0.00 |    0.00 |     0 | 0.00 || -1.13102 -0.58230 1.19938 -38.89655 37.64985 -74.34997
 131 |  9988 | -2.85 | 1311.20 |     0 |     0 |     0 |  341.73 |    0.00 |    0.00 |     0 | 0.00 || -0.91337 -0.44749 2.37944 -83.02908 24.23333 -28.89103
 132 |  9978 | -2.95 | 1439.30 |     0 |     0 |     0 |  408.82 |    0.00 |    0.00 |     0 | 0.00 || -2.14696 -0.64839 1.00704 -9.44247 19.57150 -73.38060
 133 |  9958 | -2.93 | 1545.80 |     0 |     0 |     0 |  254.31 |    0.00 |    0.00 |     0 | 0.00 || -0.15531 -0.87253 -0.01864 -10.46848 38.16706 -65.52704
