219	67.164	-7.027	-1.764	4231.200	29.746	-4334.100	-1.620	-0.137	-1.073	-0.279	1.799	-2.334
226	69.746	-3.443	8.963	4653.200	20.638	-4937.300	-1.113	-1.003	-0.045	1.032	0.383	0.651
235	71.083	7.011	10.308	2611.100	10.751	-3077.800	-0.845	-0.328	-0.411	0.650	0.265	0.355
237	22.983	-6.778	6.534	3874.000	-4.840	-3950.400	-0.678	-1.767	0.416	0.066	-2.378	0.484
244	43.536	20.056	23.377	3767.400	33.741	-3869.700	-0.678	-1.420	0.321	0.075	-3.612	0.827
246	57.909	1.007	12.833	5359.200	39.334	-5340.200	-0.678	-1.420	0.321	0.038	-3.550	0.810
247	60.349	-5.638	2.510	4016.400	42.325	-4130.400	-0.560	-0.675	0.081	1.024	0.328	0.726
248	67.108	10.056	11.985	3937.600	73.674	-4245.200	-2.337	-0.203	-1.062	-2.915	1.563	-2.380
249	69.047	5.629	14.692	3664.300	26.535	-3771.600	-0.678	-1.767	0.416	0.075	-2.435	0.461
250	70.329	2.769	8.092	3892.400	43.072	-4071.400	-0.268	-0.675	0.402	0.740	0.239	0.454
254	63.184	-1.341	6.363	2694.400	25.385	-2656.700	-0.292	-0.328	0.050	0.721	0.297	0.406
259	74.179	-2.124	9.694	4919.600	65.705	-5068.300	-0.268	-0.675	0.402	0.758	0.321	0.439
263	17.814	2.729	14.542	3152.000	4.417	-3196.900	-0.678	-1.767	0.416	0.021	-2.508	0.427
267	74.412	1.471	7.038	3598.400	35.292	-3808.200	-1.113	-1.003	-0.045	0.974	0.408	0.536
268	65.380	5.457	13.369	2943.500	43.193	-3154.300	-0.678	-1.767	0.416	0.063	-2.366	0.450
275	63.218	-1.350	5.133	3867.900	35.956	-4011.600	-0.369	-0.112	-0.516	1.275	1.727	-0.727
278	34.117	-4.715	13.106	3364.200	15.777	-3533.200	-0.678	-1.767	0.416	0.054	-2.318	0.438
281	65.772	6.116	11.607	3663.800	43.669	-3731.600	-0.845	-0.328	-0.411	0.724	0.293	0.361
283	59.651	10.764	11.283	3308.200	8.348	-3825.800	-0.845	-0.328	-0.411	0.709	0.261	0.381
286	67.337	2.450	7.030	4567.600	29.173	-4805.700	-1.113	-1.003	-0.045	1.027	0.446	0.590
291	72.281	6.152	8.897	3048.000	1.660	-3368.400	-2.337	-0.194	-1.081	-2.769	0.747	-1.293
293	62.742	0.455	9.459	4009.100	76.443	-3989.500	-0.114	-0.260	0.359	1.029	0.483	0.856
296	68.711	8.922	11.874	3591.400	50.067	-3704.000	-0.678	-1.420	0.321	0.041	-3.642	0.805
297	68.065	4.201	11.665	3456.500	50.758	-3703.800	-0.845	-0.328	-0.411	0.691	0.281	0.376
312	29.278	-8.069	5.941	3894.900	19.304	-4034.600	-0.678	-1.420	0.321	0.067	-3.719	0.847
314	63.235	8.748	13.837	3592.600	55.077	-3533.000	-0.222	-0.018	-1.097	0.805	1.351	-1.272
315	37.594	-10.112	14.689	3964.600	-10.241	-4349.700	-0.114	-0.260	0.359	1.055	0.474	0.902
318	49.365	-4.593	-0.533	4169.800	45.998	-4786.700	-0.244	-0.081	-0.480	0.790	1.151	-0.375
321	71.044	2.732	8.759	3997.400	36.553	-4312.600	-0.369	-0.112	-0.516	1.238	1.691	-0.803
324	69.742	-0.385	11.625	3402.700	24.395	-3806.900	-1.113	-1.003	-0.045	1.004	0.430	0.582
329	65.007	1.126	2.801	4665.100	58.930	-4764.300	-1.620	-0.137	-1.073	-0.381	1.648	-2.346
331	48.823	8.309	10.327	3573.600	11.928	-3780.700	-0.678	-1.420	0.321	0.018	-3.605	0.836
332	34.102	1.852	8.900	3280.200	4.461	-3603.000	-0.114	-0.260	0.359	1.031	0.542	0.889
339	53.360	-7.498	-3.217	3762.000	8.460	-4027.200	-1.398	-0.119	-1.069	-1.309	0.992	-1.236
348	73.542	2.100	6.767	3663.700	19.718	-3909.900	-0.268	-0.675	0.402	0.783	0.357	0.427
379	24.686	-5.538	12.771	2874.400	-18.743	-3121.000	-0.678	-1.767	0.416	0.061	-2.347	0.434
388	68.401	6.364	12.975	4044.200	49.160	-3995.500	-0.125	-0.032	-0.598	0.964	1.348	-0.519
392	68.911	11.323	11.591	2882.600	34.675	-2861.300	-0.678	-1.420	0.321	0.052	-3.518	0.832
393	34.503	2.971	8.725	3065.000	6.759	-3131.500	-0.081	-0.276	0.532	1.060	0.440	1.147
395	58.966	6.027	10.255	3055.900	26.189	-3103.200	-0.292	-0.328	0.050	0.698	0.268	0.422
396	32.406	10.060	23.516	2924.000	18.490	-2923.900	-0.678	-1.767	0.416	0.044	-2.553	0.447
397	41.634	11.099	19.006	3690.200	36.336	-3941.900	-0.114	-0.260	0.359	1.032	0.532	0.910
400	65.681	6.480	-1.981	3919.100	57.829	-3956.200	-1.620	-0.137	-1.073	-0.300	1.644	-2.023
402	57.478	7.200	6.125	3629.900	46.687	-4007.300	-2.337	-0.203	-1.062	-3.084	1.492	-2.411
412	57.388	3.378	4.901	3144.900	-2.565	-3285.600	-0.845	-0.328	-0.411	0.643	0.217	0.383
417	49.746	-2.893	5.615	3306.700	26.824	-3576.700	-0.268	-0.347	0.113	0.724	0.186	0.469
423	39.642	9.739	18.864	4702.800	7.780	-5063.300	-0.114	-0.260	0.359	1.035	0.509	0.897
425	41.261	1.469	15.096	3312.300	9.301	-3378.400	-0.678	-1.767	0.416	0.074	-2.401	0.492
434	62.775	-3.586	4.055	3954.800	39.402	-4007.700	-0.268	-0.675	0.402	0.733	0.300	0.393
438	31.651	-0.130	3.875	3383.900	-6.846	-3771.100	-0.244	-0.081	-0.480	0.812	1.159	-0.396
439	67.016	5.617	8.627	2883.800	16.166	-3115.200	-0.845	-0.328	-0.411	0.673	0.267	0.358
441	32.018	19.557	24.760	5362.800	-4.403	-5619.000	-0.081	-0.276	0.532	1.042	0.425	1.083
450	70.332	-0.989	8.811	3551.800	6.231	-3734.300	-0.268	-0.675	0.402	0.726	0.341	0.374
451	25.877	15.076	21.883	4400.300	17.562	-4517.500	-0.678	-1.767	0.416	0.022	-2.561	0.454
452	54.832	17.240	30.049	5240.100	67.713	-5246.500	-1.398	-0.119	-1.069	-1.125	0.982	-1.131
454	67.921	8.074	6.350	3047.900	14.949	-3362.700	-0.845	-0.328	-0.411	0.640	0.217	0.375
455	74.166	-2.532	10.241	4535.200	44.316	-4576.500	-0.268	-0.675	0.402	0.761	0.284	0.457
456	54.212	13.459	9.169	3027.800	42.575	-3058.900	-0.114	-0.260	0.359	0.997	0.520	0.842
458	69.112	7.719	10.173	3340.600	17.909	-3784.200	-0.845	-0.328	-0.411	0.672	0.246	0.363
472	58.974	6.142	11.523	3237.400	19.931	-3678.000	-0.845	-0.328	-0.411	0.697	0.235	0.398
473	29.810	5.718	20.650	4586.700	10.527	-5072.300	-0.114	-0.260	0.359	1.030	0.485	0.863
483	69.380	4.161	9.208	2586.200	50.885	-3005.300	-21.391	-0.203	-2.024	-7.472	1.485	-3.340
486	33.055	-6.162	12.162	3162.400	3.798	-3551.500	-0.114	-0.260	0.359	0.985	0.437	0.892
492	67.946	2.018	5.238	3138.200	30.120	-3187.800	-0.845	-0.328	-0.411	0.655	0.234	0.387
493	72.029	16.058	14.165	2756.400	11.015	-3128.000	-0.845	-0.328	-0.411	0.644	0.232	0.383
500	71.506	3.622	10.834	3110.200	35.014	-3376.800	-0.845	-0.328	-0.411	0.654	0.302	0.331
502	52.589	-3.848	3.159	2767.800	-4.343	-3200.000	-0.560	-0.675	0.081	1.043	0.310	0.752
503	39.350	19.591	31.693	4029.700	44.063	-3869.100	-0.152	-0.276	0.260	1.539	0.448	1.497
504	61.960	-7.786	9.122	4967.500	29.652	-4966.100	-0.292	-0.328	0.050	0.679	0.208	0.424
511	22.499	8.226	17.278	3607.600	21.714	-3610.700	-0.678	-1.767	0.416	0.087	-2.457	0.512
515	56.979	-2.885	6.336	3237.400	26.771	-3667.100	-0.369	-0.112	-0.516	1.228	1.708	-0.670
522	73.631	3.487	6.320	2900.800	7.188	-3314.200	-0.845	-0.328	-0.411	0.720	0.236	0.408
523	68.910	7.027	5.778	4038.500	49.696	-4287.400	-0.369	-0.112	-0.516	1.240	1.752	-0.792
526	67.645	0.473	7.871	3523.500	47.809	-3719.600	-0.369	-0.112	-0.516	1.275	1.731	-0.790
528	68.421	-2.737	-4.124	3847.800	46.153	-4076.400	-1.620	-0.137	-1.073	-0.249	1.677	-2.193
534	63.592	3.653	11.712	2608.400	17.655	-3051.400	-21.391	-0.194	-2.043	-7.400	0.675	-1.083
537	62.288	3.793	7.237	2944.900	21.894	-2992.000	-0.292	-0.328	0.050	0.688	0.265	0.370
540	64.130	4.313	5.921	3104.000	46.624	-3438.400	-2.337	-0.203	-1.062	-2.653	1.535	-2.379
555	63.273	6.319	7.426	2987.500	-0.415	-3403.000	-0.845	-0.328	-0.411	0.691	0.229	0.395
557	59.671	1.141	6.855	2830.700	-0.353	-3122.900	-0.292	-0.328	0.050	0.714	0.232	0.437
559	67.148	-2.437	-1.435	3617.600	41.342	-3942.500	-2.337	-0.203	-1.062	-2.943	1.415	-2.399
560	52.729	0.796	4.902	4022.100	-23.985	-4236.600	-0.268	-0.675	0.402	0.712	0.348	0.374
562	68.519	3.753	5.536	3175.800	15.057	-3419.100	-0.845	-0.328	-0.411	0.670	0.258	0.370
573	58.399	-3.100	8.482	4648.100	19.741	-4999.200	-0.244	-0.081	-0.480	0.773	1.124	-0.384
583	63.011	-5.611	5.681	3994.000	60.009	-3924.000	-0.678	-1.420	0.321	-0.013	-3.342	0.769
588	59.523	10.794	16.933	4290.200	72.783	-4203.100	-0.244	-0.081	-0.480	0.799	1.123	-0.395
599	61.072	-5.608	-5.601	2594.400	14.511	-3006.600	-0.845	-0.328	-0.411	0.691	0.298	0.372
605	49.528	-4.450	7.449	2666.700	-24.608	-3034.600	-0.292	-0.328	0.050	0.694	0.238	0.433
610	61.391	1.770	4.852	2808.000	-0.402	-3234.600	-0.845	-0.328	-0.411	0.691	0.239	0.387
618	71.742	3.131	8.502	3319.700	30.247	-3741.400	-0.845	-0.328	-0.411	0.675	0.236	0.399
625	50.114	-2.509	12.198	4879.500	0.642	-4963.800	-1.398	-0.119	-1.069	-1.316	0.984	-1.248
628	56.295	15.904	20.086	3290.700	17.160	-3353.200	-0.292	-0.328	0.050	0.722	0.318	0.393
641	67.369	6.826	13.806	2424.600	37.102	-2730.600	-21.391	-0.203	-2.024	-7.562	1.459	-3.480
653	66.540	5.581	12.771	3183.600	25.535	-3280.800	-0.292	-0.328	0.050	0.674	0.247	0.378
663	65.836	6.986	6.703	3064.000	7.603	-3339.500	-1.113	-1.003	-0.045	1.006	0.430	0.596
673	66.902	-8.668	6.063	3034.000	37.800	-2987.900	-0.678	-1.420	0.321	-0.024	-3.616	0.794
676	57.299	7.298	20.019	3915.000	47.397	-3803.100	-0.268	-0.347	0.113	0.703	0.198	0.456
684	34.866	3.645	24.727	3123.500	-8.016	-3385.300	-0.114	-0.260	0.359	1.002	0.459	0.878
699	41.254	7.414	10.282	4433.900	21.859	-4992.000	-0.244	-0.081	-0.480	0.815	1.152	-0.429
700	62.554	-0.212	2.953	3838.300	50.236	-3736.200	-1.398	-0.119	-1.069	-1.257	0.925	-1.237
703	68.498	1.856	3.669	3423.300	40.581	-3577.400	-2.337	-0.203	-1.062	-2.899	1.537	-2.358
715	20.444	-2.618	11.504	2471.100	-8.132	-2418.400	-0.678	-1.420	0.321	0.017	-3.506	0.789
719	56.034	-1.327	2.467	3973.000	11.233	-4388.100	-0.244	-0.081	-0.480	0.793	1.106	-0.341
720	67.434	-12.445	-2.503	2527.100	8.191	-2798.700	-0.845	-0.328	-0.411	0.676	0.295	0.350
724	67.958	2.159	8.014	3010.600	8.332	-3177.700	-1.113	-1.003	-0.045	0.975	0.407	0.582
732	69.475	4.520	11.150	3040.900	18.050	-3387.800	-0.125	-0.032	-0.598	1.019	1.239	-0.450
734	44.845	10.409	7.106	3111.700	11.862	-3118.800	-0.678	-1.420	0.321	0.004	-3.433	0.776
752	60.310	5.736	4.583	3581.200	37.126	-3667.200	-0.268	-0.675	0.402	0.775	0.289	0.456
772	33.573	13.816	35.613	4921.500	11.525	-5390.900	-0.114	-0.260	0.359	1.007	0.466	0.895
777	41.054	0.446	10.791	3663.900	7.261	-3987.400	-0.244	-0.081	-0.480	0.799	1.129	-0.363
787	57.145	4.576	8.979	2792.400	2.400	-3041.400	-0.292	-0.328	0.050	0.724	0.278	0.410
799	59.696	9.569	5.476	3967.300	25.511	-4430.200	-0.292	-0.328	0.050	0.696	0.244	0.422
800	56.508	16.420	22.101	3428.100	19.942	-3896.500	-2.337	-0.203	-1.062	-2.758	1.524	-2.395
815	68.130	-2.211	0.551	2567.500	9.870	-2618.000	-0.560	-0.675	0.081	1.050	0.261	0.790
819	69.706	-3.635	6.980	2810.600	9.485	-3063.300	-0.845	-0.328	-0.411	0.713	0.243	0.413
822	47.857	8.416	5.834	2950.200	31.937	-2930.500	-0.081	-0.276	0.532	1.114	0.426	1.157
823	55.138	2.789	7.045	3350.500	26.914	-3643.300	-2.337	-0.203	-1.062	-2.850	1.508	-2.422
825	73.062	0.682	3.570	3931.400	13.184	-4133.800	-0.268	-0.675	0.402	0.769	0.308	0.476
827	63.291	3.454	9.559	4173.400	37.385	-4219.000	-0.678	-1.420	0.321	0.024	-3.593	0.815
837	30.240	4.300	17.191	2765.800	0.274	-2603.300	-0.081	-0.276	0.532	1.054	0.462	1.089
839	51.210	9.812	21.125	3301.000	15.478	-3024.300	-0.081	-0.276	0.532	1.070	0.459	1.096
840	70.712	-4.658	4.169	2702.300	6.401	-2880.100	-1.113	-1.003	-0.045	0.993	0.433	0.576
841	64.173	2.888	9.549	3318.700	27.302	-3342.100	-0.268	-0.347	0.113	0.753	0.142	0.529
849	35.263	7.728	19.370	3567.600	21.450	-3782.100	-0.114	-0.260	0.359	1.025	0.503	0.921
856	68.371	3.641	4.514	3010.100	25.633	-2993.000	-0.268	-0.347	0.113	0.758	0.184	0.535
865	68.851	3.861	7.726	2861.300	43.703	-3343.500	-21.391	-0.203	-2.024	-7.364	1.461	-3.494
893	61.903	3.992	6.080	2703.500	2.762	-3109.000	-0.292	-0.328	0.050	0.684	0.241	0.428
907	68.809	5.496	10.468	2285.600	27.807	-2534.000	-21.391	-0.203	-2.024	-7.601	1.469	-3.610
919	77.915	4.231	9.803	2845.900	18.864	-2883.400	-0.268	-0.675	0.402	0.776	0.279	0.443
923	68.007	4.758	4.866	2976.500	16.077	-3333.500	-0.845	-0.328	-0.411	0.702	0.257	0.391
926	67.414	-12.245	-5.522	2365.200	2.115	-2737.800	-0.292	-0.328	0.050	0.695	0.272	0.386
928	70.501	7.331	2.239	3441.500	34.858	-3611.600	-0.369	-0.112	-0.516	1.246	1.736	-0.768
934	76.074	2.562	6.408	3488.500	37.525	-3245.800	-0.268	-0.347	0.113	0.726	0.216	0.469
964	30.128	10.159	24.675	4213.900	12.995	-4232.300	-0.081	-0.276	0.532	1.051	0.463	1.094
968	70.537	-2.130	5.290	2834.700	0.908	-3180.500	-0.845	-0.328	-0.411	0.702	0.263	0.379
977	55.129	2.307	3.233	2830.600	38.492	-2790.900	-0.081	-0.276	0.532	1.042	0.462	1.090
980	76.656	-6.202	3.728	3913.500	35.751	-3966.400	-0.845	-0.328	-0.411	0.647	0.270	0.347
981	61.016	10.219	16.545	2289.500	23.117	-2289.200	-0.678	-1.420	0.321	0.004	-3.381	0.766
993	57.692	1.755	3.893	2719.200	0.721	-3151.700	-0.292	-0.328	0.050	0.714	0.251	0.422
996	79.772	8.845	14.404	2098.700	41.499	-2416.300	-21.391	-0.194	-2.043	-7.119	0.743	-1.197
1001	57.516	-1.636	5.084	3602.200	28.975	-3515.100	-1.398	-0.119	-1.069	-1.206	1.021	-1.203
1005	53.598	0.139	6.611	3140.100	14.926	-3216.700	-1.398	-0.119	-1.069	-1.261	0.970	-1.206
1026	71.851	-1.064	6.039	3190.700	29.527	-3761.600	-0.125	-0.032	-0.598	0.982	1.280	-0.570
1055	68.827	1.663	8.294	2639.800	12.222	-2846.400	-0.845	-0.328	-0.411	0.714	0.243	0.389
1056	40.963	1.567	5.959	3244.600	7.500	-3544.700	-0.244	-0.081	-0.480	0.757	1.102	-0.332
1074	55.303	13.334	16.330	2697.000	29.924	-2631.100	-0.081	-0.276	0.532	1.111	0.438	1.095
1078	75.087	2.455	4.939	3519.700	38.543	-3758.400	-0.268	-0.675	0.402	0.743	0.353	0.398
1105	64.637	11.408	8.243	3830.100	8.518	-4072.800	-0.222	-0.018	-1.097	0.836	1.327	-1.210
1107	74.128	-8.947	-2.530	2474.200	5.412	-2748.800	-0.845	-0.328	-0.411	0.678	0.214	0.392
1110	75.908	-1.592	4.937	2362.500	27.485	-2420.100	-1.113	-1.003	-0.045	0.977	0.446	0.576
1115	56.784	-4.521	3.519	2280.900	-1.193	-2689.600	-0.292	-0.328	0.050	0.671	0.234	0.378
1131	74.031	7.055	14.191	2878.400	22.952	-3125.500	-2.337	-0.194	-1.081	-2.670	0.747	-1.306
1137	70.132	3.078	8.746	2681.900	30.464	-2966.800	-0.845	-0.328	-0.411	0.683	0.262	0.379
1140	65.311	3.776	9.415	2177.600	6.250	-2417.100	-0.845	-0.328	-0.411	0.659	0.316	0.313
1143	68.424	4.201	-0.477	2739.200	7.600	-3049.700	-0.845	-0.328	-0.411	0.709	0.285	0.366
1146	70.873	1.749	8.148	2535.100	60.839	-2867.600	-21.391	-0.203	-2.024	-7.551	1.486	-3.156
1152	65.909	4.915	6.385	3272.900	34.766	-3589.600	-0.845	-0.328	-0.411	0.728	0.212	0.435
1162	62.136	1.300	4.835	2662.400	10.113	-3002.900	-0.292	-0.328	0.050	0.679	0.182	0.440
1170	55.374	6.010	21.609	3250.200	36.898	-3306.800	-0.114	-0.260	0.359	0.990	0.488	0.853
1172	70.435	0.889	-0.721	3759.100	21.561	-3733.500	-0.244	-0.081	-0.480	0.799	1.189	-0.392
1180	69.880	8.350	12.275	2638.500	52.727	-2877.600	-21.391	-0.203	-2.024	-7.540	1.516	-3.630
1184	74.816	5.993	10.701	2654.900	14.370	-3079.500	-0.845	-0.328	-0.411	0.698	0.237	0.400
1205	61.081	-6.242	0.038	3113.900	11.007	-3188.400	-0.268	-0.347	0.113	0.785	0.154	0.584
1236	47.393	7.878	17.131	2741.600	15.177	-2433.600	-0.081	-0.276	0.532	1.043	0.439	1.083
1245	63.496	-11.648	-5.407	3720.000	20.606	-4045.200	-0.268	-0.347	0.113	0.783	0.200	0.504
1265	58.590	-4.118	0.725	2746.200	-14.162	-2893.200	-0.292	-0.328	0.050	0.687	0.270	0.387
1267	73.865	3.572	12.459	3260.100	34.282	-3206.600	-0.222	-0.018	-1.097	0.768	1.334	-1.287
1289	69.871	-8.374	2.349	3663.900	34.077	-3905.000	-0.114	-0.260	0.359	1.052	0.522	0.897
1300	59.619	3.453	8.821	2827.400	12.002	-2763.900	-0.560	-0.675	0.081	1.054	0.362	0.754
1304	65.217	5.852	8.137	3324.400	33.475	-3722.000	-0.369	-0.112	-0.516	1.250	1.743	-0.772
1308	65.966	1.477	9.263	2589.600	53.889	-2860.300	-21.391	-0.203	-2.024	-7.423	1.480	-3.530
1309	52.908	8.877	14.078	3060.200	7.142	-2990.300	-0.244	-0.081	-0.480	0.780	1.147	-0.343
1310	75.354	-0.205	12.937	2996.600	25.666	-3327.900	-0.845	-0.328	-0.411	0.696	0.295	0.359
1312	72.439	0.608	8.858	4221.500	-0.870	-4500.400	-1.113	-1.003	-0.045	0.993	0.395	0.603
1318	68.429	-4.486	3.980	2146.800	-2.590	-2342.600	-0.553	-0.328	-0.227	0.271	0.299	-0.016
1341	21.223	9.534	12.736	4168.000	12.092	-4305.700	-0.678	-1.767	0.416	-0.013	-2.490	0.412
1348	62.138	-5.624	0.143	2638.300	14.544	-2913.700	-0.292	-0.328	0.050	0.745	0.224	0.470
1349	58.093	2.745	14.186	3663.200	12.472	-3431.000	-1.398	-0.119	-1.069	-1.102	0.986	-1.178
1357	53.451	3.097	7.341	3259.100	45.142	-3365.400	-0.244	-0.081	-0.480	0.790	1.125	-0.336
1361	38.711	4.291	19.164	3623.300	42.667	-3944.300	-0.114	-0.260	0.359	1.045	0.543	0.844
