*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2AYO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2AYO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2AYO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  34 | 10874 | -2.76 | 1271.40 |     0 |     0 |     0 |  398.46 |    0.00 |    0.00 |     0 | 0.00 || -2.70267 0.61037 -2.21484 97.45698 77.70444 60.75569
  35 | 10872 | -2.70 | 1299.30 |     0 |     0 |     0 |  243.78 |    0.00 |    0.00 |     0 | 0.00 || -1.38857 0.15069 1.17453 46.04533 55.18142 110.16537
  36 | 10860 | -3.56 | 1679.20 |     0 |     0 |     0 |   72.26 |    0.00 |    0.00 |     0 | 0.00 || 0.30240 -0.24481 -0.71548 -46.99899 43.73509 -15.13157
  37 | 10826 | -2.87 | 1373.00 |     0 |     0 |     0 |  417.35 |    0.00 |    0.00 |     0 | 0.00 || -2.12593 -0.04520 -1.06494 29.27514 103.75093 106.40865
  38 | 10818 | -3.56 | 1653.90 |     0 |     0 |     0 |  384.37 |    0.00 |    0.00 |     0 | 0.00 || 2.01822 -1.07444 -0.64142 -19.64354 198.32175 -6.33853
  39 | 10800 | -3.76 | 1505.00 |     0 |     0 |     0 |  285.68 |    0.00 |    0.00 |     0 | 0.00 || 2.56318 0.42659 -2.19904 104.38126 24.92552 -36.28335
  40 | 10796 | -2.38 | 1322.10 |     0 |     0 |     0 |  267.74 |    0.00 |    0.00 |     0 | 0.00 || -0.41697 -0.09559 -1.65257 -64.32298 100.48087 40.50486
  41 | 10782 | -3.57 | 1579.50 |     0 |     0 |     0 |  443.16 |    0.00 |    0.00 |     0 | 0.00 || -0.45003 0.50673 -2.32246 -33.79890 163.37326 36.92265
  42 | 10748 | -2.60 | 1370.90 |     0 |     0 |     0 |  215.76 |    0.00 |    0.00 |     0 | 0.00 || 2.44761 -0.21294 -0.55803 44.17068 187.17813 -46.37183
  43 | 10728 | -2.74 | 1346.80 |     0 |     0 |     0 |  128.85 |    0.00 |    0.00 |     0 | 0.00 || -2.80977 0.28577 2.61312 6.60762 35.89348 29.73080
  44 | 10710 | -3.55 | 1581.40 |     0 |     0 |     0 |  377.18 |    0.00 |    0.00 |     0 | 0.00 || -0.02259 0.45220 -2.93843 7.41459 181.87506 11.20313
  45 | 10640 | -3.56 | 1678.70 |     0 |     0 |     0 |  227.85 |    0.00 |    0.00 |     0 | 0.00 || 0.88676 -0.35148 -1.32318 -31.76288 114.81274 -46.61110
  46 | 10638 | -2.83 | 1407.40 |     0 |     0 |     0 |  360.71 |    0.00 |    0.00 |     0 | 0.00 || -0.21310 -0.56652 -3.01688 17.83216 172.24664 30.01366
  47 | 10634 | -3.17 | 1586.90 |     0 |     0 |     0 |  192.29 |    0.00 |    0.00 |     0 | 0.00 || -0.77447 0.14988 1.58274 85.87018 77.46214 73.86719
  48 | 10622 | -2.79 | 1507.00 |     0 |     0 |     0 |  188.47 |    0.00 |    0.00 |     0 | 0.00 || 0.78476 0.48186 1.22488 74.36430 66.56840 -59.74430
  49 | 10620 | -3.11 | 1550.00 |     0 |     0 |     0 |  449.43 |    0.00 |    0.00 |     0 | 0.00 || 1.03200 0.19556 2.96049 22.64394 116.69717 -53.38221
  50 | 10586 | -2.51 | 1264.60 |     0 |     0 |     0 |  459.45 |    0.00 |    0.00 |     0 | 0.00 || -1.40842 -0.17490 -1.11209 -18.63675 96.79999 72.44165
  51 | 10584 | -3.49 | 1477.90 |     0 |     0 |     0 |  468.42 |    0.00 |    0.00 |     0 | 0.00 || -0.89207 -0.40702 1.84694 89.25600 138.58833 42.00900
  52 | 10570 | -2.76 | 1286.50 |     0 |     0 |     0 |   13.47 |    0.00 |    0.00 |     0 | 0.00 || -2.96301 0.66034 -0.61329 54.77744 152.83496 13.43721
  53 | 10566 | -3.09 | 1297.70 |     0 |     0 |     0 |  341.10 |    0.00 |    0.00 |     0 | 0.00 || 2.03307 -0.79647 2.05779 14.86251 -5.74198 -38.04856
  54 | 10502 | -2.82 | 1387.00 |     0 |     0 |     0 |  466.04 |    0.00 |    0.00 |     0 | 0.00 || 1.19011 0.32737 -2.68246 -2.69018 112.99826 -95.45840
  55 | 10404 | -2.92 | 1375.60 |     0 |     0 |     0 |  324.81 |    0.00 |    0.00 |     0 | 0.00 || -1.18154 0.25950 1.82965 72.63119 92.45692 54.50515
  56 | 10400 | -2.61 | 1306.30 |     0 |     0 |     0 |  357.67 |    0.00 |    0.00 |     0 | 0.00 || -2.89739 -0.42145 0.27233 -8.54843 155.84908 63.69898
  57 | 10384 | -4.40 | 1957.80 |     0 |     0 |     0 |  134.78 |    0.00 |    0.00 |     0 | 0.00 || -2.44103 -0.26493 0.93476 -19.70170 110.93950 92.56616
  58 | 10368 | -2.92 | 1275.80 |     0 |     0 |     0 |   40.58 |    0.00 |    0.00 |     0 | 0.00 || 1.78850 0.17346 -1.69074 34.48455 98.95285 -75.15244
  59 | 10364 | -2.71 | 1380.00 |     0 |     0 |     0 |  352.86 |    0.00 |    0.00 |     0 | 0.00 || 1.17754 0.53096 -0.02782 43.30760 78.17934 -49.69938
  60 | 10338 | -2.99 | 1470.30 |     0 |     0 |     0 |  208.35 |    0.00 |    0.00 |     0 | 0.00 || -3.08565 -0.56611 -2.68677 41.78108 6.21082 49.98260
  61 | 10334 | -3.75 | 1507.50 |     0 |     0 |     0 |  468.86 |    0.00 |    0.00 |     0 | 0.00 || 2.63231 0.70935 -1.49640 95.82339 85.37534 -7.91649
  62 | 10320 | -3.80 | 1410.40 |     0 |     0 |     0 |  440.01 |    0.00 |    0.00 |     0 | 0.00 || 2.33415 0.76389 0.95399 -23.01245 171.58400 -55.89161
  63 | 10316 | -2.80 | 1373.80 |     0 |     0 |     0 |  191.69 |    0.00 |    0.00 |     0 | 0.00 || -2.99490 0.75637 2.17954 -31.09060 3.21537 2.07614
  64 | 10302 | -3.04 | 1579.90 |     0 |     0 |     0 |  221.29 |    0.00 |    0.00 |     0 | 0.00 || -2.21373 -1.17049 1.94169 -34.59917 146.04311 78.76365
  65 | 10274 | -2.80 | 1377.20 |     0 |     0 |     0 |  130.69 |    0.00 |    0.00 |     0 | 0.00 || 3.02117 0.31307 -3.04802 23.24543 22.29429 7.90074
  66 | 10246 | -3.49 | 1547.70 |     0 |     0 |     0 |  303.22 |    0.00 |    0.00 |     0 | 0.00 || -1.06441 -0.36716 -2.03959 -35.39708 114.67191 99.04253
  67 | 10226 | -3.49 | 1517.00 |     0 |     0 |     0 |  306.37 |    0.00 |    0.00 |     0 | 0.00 || 1.30978 -0.97236 -2.80112 123.74014 143.31242 -19.41470
  68 | 10220 | -2.70 | 1305.80 |     0 |     0 |     0 |  324.86 |    0.00 |    0.00 |     0 | 0.00 || -2.03685 0.60592 0.33544 -44.12594 82.09458 89.92426
  69 | 10214 | -3.38 | 1679.70 |     0 |     0 |     0 |  -44.98 |    0.00 |    0.00 |     0 | 0.00 || 0.48391 1.23906 1.00936 86.97918 88.72036 -18.28639
  70 | 10212 | -3.29 | 1623.40 |     0 |     0 |     0 |  306.34 |    0.00 |    0.00 |     0 | 0.00 || 2.33879 1.02738 -1.61128 112.34845 36.37687 -36.61428
  71 | 10210 | -3.03 | 1342.60 |     0 |     0 |     0 |  323.77 |    0.00 |    0.00 |     0 | 0.00 || -0.55645 -1.37095 0.94014 95.75473 82.17537 11.18507
  72 | 10134 | -2.81 | 1380.10 |     0 |     0 |     0 |  298.85 |    0.00 |    0.00 |     0 | 0.00 || 3.11803 -0.80334 -0.48111 63.95361 166.99100 60.26092
  73 | 10122 | -3.26 | 1208.60 |     0 |     0 |     0 |  367.91 |    0.00 |    0.00 |     0 | 0.00 || 2.68519 0.31882 0.11682 -23.69221 183.79257 -18.43340
  74 | 10116 | -2.80 | 1356.50 |     0 |     0 |     0 |  349.04 |    0.00 |    0.00 |     0 | 0.00 || -1.15882 -0.23827 -0.76088 -19.83752 53.94952 101.62022
  75 | 10098 | -2.82 | 1238.60 |     0 |     0 |     0 |  338.79 |    0.00 |    0.00 |     0 | 0.00 || 1.97329 -0.23294 -0.76369 27.61033 157.91988 -28.64561
  76 | 10074 | -3.64 | 1610.90 |     0 |     0 |     0 |  409.42 |    0.00 |    0.00 |     0 | 0.00 || 2.42003 -0.13196 0.92565 -58.26485 109.96147 -16.44265
  77 | 10066 | -2.50 | 1262.10 |     0 |     0 |     0 |  157.99 |    0.00 |    0.00 |     0 | 0.00 || -1.13456 -0.23202 -0.17241 28.79317 42.96687 110.46819
  78 | 10058 | -2.99 | 1260.10 |     0 |     0 |     0 |  485.04 |    0.00 |    0.00 |     0 | 0.00 || -2.62193 0.43170 0.49764 -48.45737 117.96963 73.11153
  79 | 10014 | -3.25 | 1455.70 |     0 |     0 |     0 |   54.10 |    0.00 |    0.00 |     0 | 0.00 || -0.33712 -0.02528 2.54877 76.38657 142.50089 29.36448
  80 | 10006 | -2.96 | 1379.20 |     0 |     0 |     0 |  436.47 |    0.00 |    0.00 |     0 | 0.00 || 1.20325 0.92884 -0.01597 72.39464 71.96146 -41.05191
  81 |  9998 | -3.82 | 1553.40 |     0 |     0 |     0 |  290.30 |    0.00 |    0.00 |     0 | 0.00 || -0.61989 -1.13795 -1.78050 -43.36402 118.92055 46.06874
  82 |  9996 | -3.04 | 1632.10 |     0 |     0 |     0 |  342.02 |    0.00 |    0.00 |     0 | 0.00 || -2.40364 0.58856 0.54096 -58.40275 91.62910 41.34425
  83 |  9980 | -2.81 | 1360.80 |     0 |     0 |     0 |  471.88 |    0.00 |    0.00 |     0 | 0.00 || -0.40341 0.44839 -2.09282 -24.87346 131.65660 1.16156
  84 |  9976 | -2.86 | 1477.00 |     0 |     0 |     0 |  343.61 |    0.00 |    0.00 |     0 | 0.00 || -0.97912 -0.11114 -1.31928 -30.49377 60.47361 56.10549
  85 |  9970 | -3.37 | 1474.90 |     0 |     0 |     0 |  202.55 |    0.00 |    0.00 |     0 | 0.00 || 2.43947 -0.01893 2.44281 16.28955 42.73469 -27.98137
  86 |  9944 | -2.07 | 1090.10 |     0 |     0 |     0 |  480.54 |    0.00 |    0.00 |     0 | 0.00 || 0.26648 0.36253 -1.18403 -48.92080 82.12529 -59.58794
  87 |  9942 | -2.84 | 1288.40 |     0 |     0 |     0 |  203.28 |    0.00 |    0.00 |     0 | 0.00 || -0.76345 0.37370 -2.62997 33.89144 190.99088 69.86182
  88 |  9932 | -3.05 | 1212.50 |     0 |     0 |     0 |  384.79 |    0.00 |    0.00 |     0 | 0.00 || -1.75927 -0.91001 -1.85559 -5.44470 54.70818 54.45668
  89 |  9902 | -3.14 | 1266.80 |     0 |     0 |     0 |  299.88 |    0.00 |    0.00 |     0 | 0.00 || 1.37020 -1.14977 -1.65991 29.95894 209.46994 5.96121
  90 |  9894 | -3.51 | 1636.90 |     0 |     0 |     0 |  -21.48 |    0.00 |    0.00 |     0 | 0.00 || 2.25124 -0.06269 2.72837 32.35063 51.33400 -33.46989
  91 |  9884 | -2.85 | 1313.40 |     0 |     0 |     0 |  403.27 |    0.00 |    0.00 |     0 | 0.00 || -3.03252 -0.25661 -2.19829 86.21045 72.47691 22.88206
  92 |  9884 | -3.02 | 1400.10 |     0 |     0 |     0 |  329.10 |    0.00 |    0.00 |     0 | 0.00 || 2.19932 0.32070 2.82808 -17.17526 15.26266 -39.91779
  93 |  9880 | -3.05 | 1371.70 |     0 |     0 |     0 |  485.99 |    0.00 |    0.00 |     0 | 0.00 || 1.10474 1.10926 -2.77176 -71.76643 101.99299 -45.54986
  94 |  9872 | -2.86 | 1193.30 |     0 |     0 |     0 |  388.45 |    0.00 |    0.00 |     0 | 0.00 || -1.86565 -1.07654 1.49141 37.91308 138.53088 50.70975
  95 |  9872 | -4.43 | 1536.20 |     0 |     0 |     0 |  293.90 |    0.00 |    0.00 |     0 | 0.00 || -0.15205 -1.15683 -0.75418 -53.33131 35.17400 37.14395
  96 |  9870 | -3.14 | 1318.70 |     0 |     0 |     0 |  363.19 |    0.00 |    0.00 |     0 | 0.00 || 0.79127 -0.03504 0.31130 39.51022 27.40251 -78.92558
  97 |  9844 | -2.86 | 1221.40 |     0 |     0 |     0 |  200.00 |    0.00 |    0.00 |     0 | 0.00 || -0.45591 -0.32344 -1.41140 -40.08218 115.92898 42.08055
  98 |  9822 | -2.69 | 1169.60 |     0 |     0 |     0 |  260.09 |    0.00 |    0.00 |     0 | 0.00 || -1.65731 1.05927 -1.13583 -33.84356 150.21713 52.30430
  99 |  9822 | -3.49 | 1578.40 |     0 |     0 |     0 |  206.51 |    0.00 |    0.00 |     0 | 0.00 || -0.67604 -0.95914 2.01110 100.53923 152.32394 73.43662
 100 |  9804 | -3.69 | 1540.00 |     0 |     0 |     0 |  162.02 |    0.00 |    0.00 |     0 | 0.00 || 3.13375 0.10337 0.35548 -23.02832 184.16469 6.73329
 101 |  9798 | -3.30 | 1394.50 |     0 |     0 |     0 |  464.51 |    0.00 |    0.00 |     0 | 0.00 || -2.76070 1.28695 -2.81414 89.07071 37.99606 26.81500
 102 |  9796 | -2.94 | 1243.70 |     0 |     0 |     0 |  267.69 |    0.00 |    0.00 |     0 | 0.00 || 0.17969 -0.53759 1.12348 95.43076 8.01697 -29.67740
 103 |  9774 | -3.41 | 1442.70 |     0 |     0 |     0 |  272.02 |    0.00 |    0.00 |     0 | 0.00 || -0.26733 -0.28147 -0.79648 -18.37669 62.52637 19.58603
 104 |  9764 | -3.04 | 1486.60 |     0 |     0 |     0 |  271.14 |    0.00 |    0.00 |     0 | 0.00 || 0.86614 0.31808 -2.81861 -10.06815 146.71713 -44.16117
 105 |  9758 | -2.79 | 1217.40 |     0 |     0 |     0 |  338.11 |    0.00 |    0.00 |     0 | 0.00 || -1.38707 0.99039 -2.76436 72.04059 176.53442 20.54779
 106 |  9694 | -2.59 | 1198.40 |     0 |     0 |     0 |  169.61 |    0.00 |    0.00 |     0 | 0.00 || 1.38962 0.16041 -0.24924 9.74342 84.35358 -96.40736
 107 |  9674 | -2.46 | 1166.20 |     0 |     0 |     0 |  245.07 |    0.00 |    0.00 |     0 | 0.00 || 2.56650 -0.87717 2.46663 -15.98262 24.67960 -15.72393
 108 |  9670 | -2.90 | 1263.50 |     0 |     0 |     0 |  139.76 |    0.00 |    0.00 |     0 | 0.00 || 0.05822 0.31380 0.21151 35.96244 16.73685 10.60057
 109 |  9662 | -3.27 | 1226.70 |     0 |     0 |     0 |  490.11 |    0.00 |    0.00 |     0 | 0.00 || -1.56879 -0.26088 -2.44721 -5.19556 126.84130 77.35633
 110 |  9638 | -2.95 | 1199.90 |     0 |     0 |     0 |  199.50 |    0.00 |    0.00 |     0 | 0.00 || 2.38963 -0.24191 0.34800 -39.91758 172.72554 -42.46856
 111 |  9624 | -3.06 | 1558.20 |     0 |     0 |     0 |  360.22 |    0.00 |    0.00 |     0 | 0.00 || 0.31183 -0.13857 1.06295 69.35691 50.23301 -6.35187
 112 |  9618 | -3.08 | 1435.60 |     0 |     0 |     0 |   37.73 |    0.00 |    0.00 |     0 | 0.00 || -1.37125 -0.97730 -0.40247 82.02931 64.25594 73.00525
 113 |  9608 | -2.95 | 1359.50 |     0 |     0 |     0 |  378.49 |    0.00 |    0.00 |     0 | 0.00 || -1.11858 -0.56767 0.16907 42.09964 37.40297 93.59682
 114 |  9596 | -3.35 | 1425.90 |     0 |     0 |     0 |   26.19 |    0.00 |    0.00 |     0 | 0.00 || 3.12642 -0.75750 -1.22966 98.29527 137.08156 13.05962
 115 |  9588 | -2.84 | 1235.20 |     0 |     0 |     0 |  323.57 |    0.00 |    0.00 |     0 | 0.00 || -1.70937 -0.89296 2.18508 24.36508 125.41234 95.47780
 116 |  9534 | -3.46 | 1404.10 |     0 |     0 |     0 |  337.57 |    0.00 |    0.00 |     0 | 0.00 || 2.09237 -0.74344 -0.62450 0.77521 157.49170 -17.99191
 117 |  9530 | -3.15 | 1363.10 |     0 |     0 |     0 |  121.84 |    0.00 |    0.00 |     0 | 0.00 || -0.07346 0.96829 -0.00661 19.63334 5.32478 10.61029
 118 |  9500 | -2.95 | 1315.70 |     0 |     0 |     0 |  399.77 |    0.00 |    0.00 |     0 | 0.00 || -1.57680 -0.74832 1.76694 23.32936 143.06810 106.06206
 119 |  9492 | -3.63 | 1357.80 |     0 |     0 |     0 |  382.46 |    0.00 |    0.00 |     0 | 0.00 || -1.84319 -1.18165 -0.10887 93.57111 87.90942 81.79776
 120 |  9492 | -2.50 | 1113.40 |     0 |     0 |     0 |  456.69 |    0.00 |    0.00 |     0 | 0.00 || -2.47304 0.88365 -1.02124 21.21642 192.18448 24.95496
 121 |  9484 | -3.47 | 1594.60 |     0 |     0 |     0 |  194.58 |    0.00 |    0.00 |     0 | 0.00 || 0.35676 0.06641 2.48972 61.09216 131.12791 -32.29194
 122 |  9480 | -3.22 | 1475.90 |     0 |     0 |     0 |  384.77 |    0.00 |    0.00 |     0 | 0.00 || -2.25482 0.51554 0.97059 -37.25342 73.52298 97.58586
 123 |  9480 | -3.01 | 1235.30 |     0 |     0 |     0 |  184.24 |    0.00 |    0.00 |     0 | 0.00 || 1.64144 -0.39277 -1.01930 -0.20036 160.15842 -67.78048
 124 |  9456 | -2.98 | 1345.60 |     0 |     0 |     0 |  364.54 |    0.00 |    0.00 |     0 | 0.00 || 2.27059 0.13307 1.69674 -50.98416 96.84030 -61.58011
 125 |  9454 | -3.63 | 1424.10 |     0 |     0 |     0 |  -50.93 |    0.00 |    0.00 |     0 | 0.00 || -2.50952 0.60985 -1.49994 96.51297 124.69379 44.80703
 126 |  9446 | -3.31 | 1374.40 |     0 |     0 |     0 |  153.40 |    0.00 |    0.00 |     0 | 0.00 || 2.39205 0.26922 -2.08510 93.03072 94.80393 -19.44835
 127 |  9434 | -3.44 | 1348.20 |     0 |     0 |     0 |  388.19 |    0.00 |    0.00 |     0 | 0.00 || -1.30954 -0.74498 -0.98779 25.73523 46.50391 106.81444
 128 |  9418 | -3.36 | 1312.20 |     0 |     0 |     0 |  214.02 |    0.00 |    0.00 |     0 | 0.00 || -1.51055 -0.21543 -1.89946 -17.16342 108.59554 118.51833
 129 |  9408 | -2.78 | 1174.70 |     0 |     0 |     0 |  353.99 |    0.00 |    0.00 |     0 | 0.00 || 1.90206 0.78004 2.19542 -48.88299 102.75797 -27.34911
 130 |  9388 | -3.42 | 1378.40 |     0 |     0 |     0 |  456.54 |    0.00 |    0.00 |     0 | 0.00 || 2.58421 1.23413 1.58988 -85.06239 132.39281 -9.74116
 131 |  9386 | -2.81 | 1174.10 |     0 |     0 |     0 |  120.90 |    0.00 |    0.00 |     0 | 0.00 || -2.50540 0.86131 -2.87476 101.89909 29.63441 27.73909
 132 |  9382 | -2.68 | 1160.30 |     0 |     0 |     0 |  471.00 |    0.00 |    0.00 |     0 | 0.00 || 0.32587 0.58916 -1.98438 -56.71935 105.09629 -20.29649
 133 |  9360 | -2.74 | 1254.80 |     0 |     0 |     0 |  151.44 |    0.00 |    0.00 |     0 | 0.00 || 3.13968 0.81638 -1.55165 93.40868 103.15807 -7.14659
 134 |  9348 | -2.88 | 1105.40 |     0 |     0 |     0 |  289.30 |    0.00 |    0.00 |     0 | 0.00 || -2.12101 -0.38819 -0.66933 58.43565 103.38303 124.83554
 135 |  9340 | -3.33 | 1278.60 |     0 |     0 |     0 |  175.54 |    0.00 |    0.00 |     0 | 0.00 || 0.43381 1.18928 -0.33830 30.24180 -1.50189 -42.63314
