631	89.860	-7.479	-7.816	4164.600	49.236	-4567.500	-0.131	-0.551	0.624	1.000	1.464	-1.464
641	84.496	-5.716	-12.300	4100.100	-16.095	-4223.100	-0.131	-0.551	0.624	1.000	1.369	-1.369
722	88.727	4.329	5.884	4008.700	29.452	-4474.200	-0.131	-0.551	0.624	1.000	1.360	-1.360
757	89.797	3.176	13.557	3155.700	16.201	-3766.100	-0.131	-0.551	0.624	1.000	1.403	-1.403
779	73.788	16.191	29.541	4655.900	57.578	-5293.500	-0.131	-0.551	0.624	1.000	1.406	-1.406
848	68.899	-5.998	-6.580	4969.100	21.278	-5391.900	-0.131	-0.551	0.624	1.000	1.454	-1.454
905	76.926	-15.158	-33.019	4330.000	-18.180	-4567.900	-0.131	-0.551	0.624	1.000	1.360	-1.360
914	91.832	-2.288	5.719	3329.500	-6.866	-3803.700	-0.131	-0.551	0.624	1.000	1.471	-1.471
945	82.149	10.091	7.427	4220.300	47.231	-4746.600	-0.131	-0.551	0.624	1.000	1.403	-1.403
975	77.137	3.675	-5.251	3273.000	-0.748	-3251.500	-0.131	-0.551	0.624	1.000	1.468	-1.468
982	91.070	-2.924	0.508	3965.600	32.617	-4288.000	-0.131	-0.551	0.624	1.000	1.399	-1.399
1059	92.642	-4.826	-5.011	3588.200	-18.208	-3696.100	-0.131	-0.551	0.624	1.000	1.415	-1.415
1077	67.002	-8.391	-16.993	5174.700	4.177	-5581.000	-0.131	-0.551	0.624	1.000	1.441	-1.441
1123	76.707	-16.629	-19.756	4454.800	-22.816	-4650.500	-0.131	-0.551	0.624	1.000	1.418	-1.418
1138	72.827	14.437	-1.431	4625.600	23.841	-4698.400	-0.131	-0.551	0.624	1.000	1.478	-1.478
1176	89.749	4.578	-11.664	3566.300	-1.543	-3545.000	-0.131	-0.551	0.624	1.000	1.517	-1.517
1207	84.325	2.332	-1.084	4361.000	57.160	-4965.400	-0.131	-0.551	0.624	1.000	1.390	-1.390
1255	90.445	3.095	-8.475	3056.800	0.873	-3400.900	-0.131	-0.551	0.624	1.000	1.485	-1.485
1309	86.778	-6.637	-10.885	3628.600	8.742	-3788.200	-0.131	-0.551	0.624	1.000	1.393	-1.393
1365	78.765	9.679	2.105	4573.800	29.716	-4720.000	-0.131	-0.551	0.624	1.000	1.399	-1.399
1457	78.874	0.237	-17.304	6551.300	21.424	-7028.800	-0.131	-0.551	0.624	1.000	1.396	-1.396
1557	89.496	2.772	6.119	3777.500	26.997	-4255.700	-0.131	-0.551	0.624	1.000	1.357	-1.357
1564	77.585	3.797	-11.053	4865.600	8.561	-5314.300	-0.131	-0.551	0.624	1.000	1.478	-1.478
1577	89.439	-8.556	-0.742	3370.600	26.249	-3938.800	-0.131	-0.551	0.624	1.000	1.422	-1.422
1677	75.567	-4.449	-6.041	4860.900	25.317	-5379.500	-0.131	-0.551	0.624	1.000	1.369	-1.369
1685	76.035	11.403	13.517	6109.200	17.776	-6761.600	-0.131	-0.551	0.624	1.000	1.393	-1.393
1739	77.789	-9.983	-3.047	3260.400	-43.477	-3298.500	-0.131	-0.551	0.624	1.000	1.471	-1.471
1754	61.488	-3.686	-9.031	4420.500	24.054	-4961.300	-0.131	-0.551	0.624	1.000	1.396	-1.396
1808	79.047	2.868	4.374	4266.700	-15.439	-4367.400	-0.131	-0.551	0.624	1.000	1.506	-1.506
1809	81.946	-14.032	-12.546	3745.800	-3.792	-3926.500	-0.131	-0.551	0.624	1.000	1.441	-1.441
1877	93.911	-11.387	-5.608	3057.300	16.639	-3493.000	-0.131	-0.551	0.624	1.000	1.399	-1.399
1882	75.960	-15.296	-23.369	5423.100	39.396	-6006.700	-0.131	-0.551	0.624	1.000	1.328	-1.328
1963	90.840	-5.362	-14.315	4001.100	19.216	-4288.200	-0.131	-0.551	0.624	1.000	1.325	-1.325
2084	92.998	-7.909	-3.680	3063.000	-0.673	-3194.700	-0.131	-0.551	0.624	1.000	1.363	-1.363
2218	73.711	-0.507	-5.601	4594.900	-4.221	-4823.300	-0.131	-0.551	0.624	1.000	1.471	-1.471
2246	85.775	-4.585	4.449	3076.400	41.066	-3454.100	-0.131	-0.551	0.624	1.000	1.375	-1.375
2292	85.556	-11.317	-11.997	3329.300	-18.586	-3521.700	-0.131	-0.551	0.624	1.000	1.499	-1.499
2370	92.799	-4.146	-6.463	3084.100	8.411	-3300.500	-0.131	-0.551	0.624	1.000	1.444	-1.444
2413	76.624	10.050	3.805	3772.200	41.015	-4089.900	-0.131	-0.551	0.624	1.000	1.384	-1.384
2447	82.272	-7.468	-10.105	3693.100	-19.810	-3759.700	-0.131	-0.551	0.624	1.000	1.454	-1.454
2475	85.851	4.032	2.953	3123.000	11.117	-3600.400	-0.131	-0.551	0.624	1.000	1.454	-1.454
2490	88.114	-11.826	-11.873	3738.400	-9.338	-3754.100	-0.131	-0.551	0.624	1.000	1.478	-1.478
2597	82.529	2.297	8.417	3764.100	15.392	-4112.800	-0.131	-0.551	0.624	1.000	1.471	-1.471
2659	79.826	-16.393	-22.653	3950.200	0.651	-4184.900	-0.131	-0.551	0.624	1.000	1.441	-1.441
2701	75.109	2.917	-3.754	3293.600	29.566	-3480.700	-0.131	-0.551	0.624	1.000	1.369	-1.369
2712	89.113	1.253	-7.898	2779.600	5.770	-2938.600	-0.131	-0.551	0.624	1.000	1.438	-1.438
2720	88.036	2.240	3.064	2750.100	23.600	-3126.600	-0.131	-0.551	0.624	1.000	1.403	-1.403
2889	83.441	14.629	1.222	5073.200	31.826	-5288.600	-0.131	-0.551	0.624	1.000	1.403	-1.403
2929	90.158	3.790	-9.576	3939.200	4.256	-4268.600	-0.131	-0.551	0.624	1.000	1.510	-1.510
2935	95.732	-10.558	-7.654	3428.400	-24.630	-3655.700	-0.131	-0.551	0.624	1.000	1.444	-1.444
3062	91.608	1.619	11.084	2736.500	-3.689	-3200.400	-0.131	-0.551	0.624	1.000	1.435	-1.435
3083	93.204	-1.102	-0.478	3276.800	31.136	-3764.700	-0.131	-0.551	0.624	1.000	1.448	-1.448
3150	85.412	-10.396	-0.374	4845.400	24.520	-5460.900	-0.131	-0.551	0.624	1.000	1.485	-1.485
3153	69.576	-3.817	-8.850	4352.000	-15.405	-4792.800	-0.131	-0.551	0.624	1.000	1.415	-1.415
3246	89.108	2.151	1.569	2796.200	-18.627	-2753.800	-0.131	-0.551	0.624	1.000	1.406	-1.406
3313	91.825	-3.364	-4.594	2825.300	-21.675	-2966.900	-0.131	-0.551	0.624	1.000	1.428	-1.428
3384	84.112	-5.489	-3.501	3081.300	29.192	-3471.500	-0.131	-0.551	0.624	1.000	1.348	-1.348
3410	98.467	-5.120	-12.832	2781.900	-13.650	-3011.900	-0.131	-0.551	0.624	1.000	1.482	-1.482
3484	89.654	-6.632	-10.567	3579.200	2.222	-3870.200	-0.131	-0.551	0.624	1.000	1.425	-1.425
3495	94.096	1.418	8.852	2508.900	-3.671	-2951.400	-0.131	-0.551	0.624	1.000	1.390	-1.390
3545	91.520	1.731	-1.230	3141.000	41.444	-3492.800	-0.131	-0.551	0.624	1.000	1.425	-1.425
3553	94.158	6.289	12.886	2831.900	6.588	-3383.400	-0.131	-0.551	0.624	1.000	1.464	-1.464
3568	73.583	-2.251	-6.362	3671.500	-20.149	-3693.700	-0.131	-0.551	0.624	1.000	1.458	-1.458
3589	93.649	-8.922	-9.580	2942.300	8.887	-3054.500	-0.131	-0.551	0.624	1.000	1.406	-1.406
3593	94.082	-4.048	-3.431	2964.400	7.372	-3328.200	-0.131	-0.551	0.624	1.000	1.438	-1.438
3596	93.504	-6.585	-6.415	2777.600	-5.419	-2761.800	-0.131	-0.551	0.624	1.000	1.438	-1.438
3674	79.012	6.958	-2.017	2490.700	20.576	-2527.200	-0.131	-0.551	0.624	1.000	1.415	-1.415
3699	78.577	-2.376	-3.397	3101.700	11.426	-3415.600	-0.131	-0.551	0.624	1.000	1.384	-1.384
3708	79.901	24.838	6.478	5224.000	10.469	-5450.200	-0.131	-0.551	0.624	1.000	1.458	-1.458
3718	93.888	-8.787	-9.920	3078.900	3.252	-3219.700	-0.131	-0.551	0.624	1.000	1.384	-1.384
3730	82.693	-6.708	-22.322	3825.300	5.986	-3969.300	-0.131	-0.551	0.624	1.000	1.369	-1.369
3745	86.642	5.615	13.273	2891.800	7.706	-3272.000	-0.131	-0.551	0.624	1.000	1.354	-1.354
3785	82.362	3.937	0.488	2715.300	15.083	-2828.500	-0.131	-0.551	0.624	1.000	1.390	-1.390
3798	89.970	-3.474	-5.416	3022.800	-3.687	-3192.200	-0.131	-0.551	0.624	1.000	1.425	-1.425
3999	86.290	2.944	5.012	3844.600	16.415	-4329.300	-0.131	-0.551	0.624	1.000	1.513	-1.513
4004	68.636	-3.143	-10.957	4173.800	10.777	-4535.400	-0.131	-0.551	0.624	1.000	1.399	-1.399
4109	88.463	1.331	3.100	2733.300	-19.880	-2682.600	-0.131	-0.551	0.624	1.000	1.390	-1.390
4116	89.437	3.573	3.289	3227.600	30.968	-3586.000	-0.131	-0.551	0.624	1.000	1.409	-1.409
4174	82.750	-2.701	-1.739	2557.500	5.246	-2852.500	-0.131	-0.551	0.624	1.000	1.454	-1.454
4180	95.663	-11.684	-3.790	3145.400	-11.465	-3212.500	-0.131	-0.551	0.624	1.000	1.351	-1.351
4294	92.001	-1.173	-5.365	2677.300	5.377	-2826.800	-0.131	-0.551	0.624	1.000	1.495	-1.495
4386	83.277	-5.855	-14.128	4325.300	-3.678	-4479.700	-0.131	-0.551	0.624	1.000	1.425	-1.425
4447	83.750	8.066	11.546	2205.700	17.592	-2510.500	-0.131	-0.551	0.624	1.000	1.399	-1.399
4479	75.277	9.478	9.329	3217.600	47.335	-3499.500	-0.131	-0.551	0.624	1.000	1.409	-1.409
4500	96.084	-11.226	-9.173	2793.600	-0.573	-2870.500	-0.131	-0.551	0.624	1.000	1.381	-1.381
4511	85.148	-5.870	-5.923	2741.400	-31.055	-2914.500	-0.131	-0.551	0.624	1.000	1.461	-1.461
4531	99.988	-9.207	-12.483	2716.900	-8.070	-2680.000	-0.131	-0.551	0.624	1.000	1.438	-1.438
4773	93.566	-5.246	-1.219	2828.000	20.819	-3116.700	-0.131	-0.551	0.624	1.000	1.444	-1.444
5110	90.747	-7.234	-10.494	3323.900	-8.383	-3339.900	-0.131	-0.551	0.624	1.000	1.357	-1.357
5320	93.938	-1.409	-0.811	2829.000	-7.546	-2881.100	-0.131	-0.551	0.624	1.000	1.461	-1.461
5381	84.215	-0.386	1.928	1898.600	0.832	-2039.500	-0.131	-0.551	0.624	1.000	1.369	-1.369
5396	85.388	0.502	6.053	2049.500	-2.437	-2149.600	-0.131	-0.551	0.624	1.000	1.333	-1.333
5452	91.041	-10.050	-9.199	3045.000	22.633	-3444.400	-0.131	-0.551	0.624	1.000	1.458	-1.458
5580	77.325	6.749	13.394	2413.100	18.842	-2648.500	-0.131	-0.551	0.624	1.000	1.412	-1.412
5698	88.933	2.983	-3.642	1720.100	2.868	-1789.900	-0.131	-0.551	0.624	1.000	1.393	-1.393
5888	74.063	-1.987	2.040	4288.200	13.369	-5070.900	-0.131	-0.551	0.624	1.000	1.513	-1.513
