*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VIS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VIS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VIS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  51 | 13622 | -3.15 | 1934.50 |     0 |     0 |     0 |  304.25 |    0.00 |    0.00 |     0 | 0.00 || -2.92692 -0.99047 0.22312 -86.13742 97.78920 -150.55484
  52 | 13586 | -3.50 | 2187.10 |     0 |     0 |     0 |  -13.89 |    0.00 |    0.00 |     0 | 0.00 || 1.00497 1.19742 -2.30616 -99.70000 138.60112 -107.05581
  53 | 13576 | -3.74 | 2001.60 |     0 |     0 |     0 |  357.12 |    0.00 |    0.00 |     0 | 0.00 || 1.03702 -1.44071 0.61746 111.25612 -94.25023 -122.83492
  54 | 13526 | -3.31 | 1803.70 |     0 |     0 |     0 | -165.29 |    0.00 |    0.00 |     0 | 0.00 || 0.79592 0.46980 -2.86701 0.15406 159.25720 -77.41661
  55 | 13462 | -3.37 | 1934.00 |     0 |     0 |     0 | -101.84 |    0.00 |    0.00 |     0 | 0.00 || 0.47311 -0.10932 -2.55073 -16.52099 135.68889 -4.02105
  56 | 13438 | -3.04 | 1860.90 |     0 |     0 |     0 |  138.32 |    0.00 |    0.00 |     0 | 0.00 || 2.52611 1.15519 0.28780 201.06635 18.73132 -164.21881
  57 | 13428 | -3.24 | 2059.40 |     0 |     0 |     0 |  137.23 |    0.00 |    0.00 |     0 | 0.00 || 0.10385 0.39367 3.03098 100.27837 106.78023 47.93717
  58 | 13398 | -2.60 | 1647.30 |     0 |     0 |     0 |  237.99 |    0.00 |    0.00 |     0 | 0.00 || -0.75449 -0.48650 -2.95675 4.28557 -27.82893 30.07190
  59 | 13386 | -3.51 | 1782.90 |     0 |     0 |     0 |  367.84 |    0.00 |    0.00 |     0 | 0.00 || -3.09621 0.25427 -2.01261 95.92485 -51.06812 -257.32538
  60 | 13346 | -4.05 | 1907.40 |     0 |     0 |     0 |   15.57 |    0.00 |    0.00 |     0 | 0.00 || -3.05493 -1.36229 -2.22810 194.54849 92.18204 -136.96701
  61 | 13340 | -3.38 | 1973.90 |     0 |     0 |     0 |   -1.61 |    0.00 |    0.00 |     0 | 0.00 || 0.59793 -0.53560 1.81493 118.39858 79.70471 -37.22839
  62 | 13334 | -3.90 | 2341.80 |     0 |     0 |     0 |  388.01 |    0.00 |    0.00 |     0 | 0.00 || 0.01287 -0.86155 -0.71385 85.79084 -105.59979 -7.29785
  63 | 13332 | -4.03 | 2232.70 |     0 |     0 |     0 |  346.83 |    0.00 |    0.00 |     0 | 0.00 || -2.98595 -0.13512 -2.01420 129.82130 -13.74565 -247.56340
  64 | 13318 | -3.68 | 1995.20 |     0 |     0 |     0 | -149.71 |    0.00 |    0.00 |     0 | 0.00 || -0.02835 -0.71987 0.11633 129.64929 -56.49920 35.70911
  65 | 13276 | -3.78 | 2085.70 |     0 |     0 |     0 |  282.84 |    0.00 |    0.00 |     0 | 0.00 || 2.58750 -0.30510 -0.17759 -6.94170 22.31239 -257.76050
  66 | 13222 | -3.18 | 2111.70 |     0 |     0 |     0 |  123.74 |    0.00 |    0.00 |     0 | 0.00 || 2.88075 1.15381 1.75602 -24.54294 184.99416 -151.34602
  67 | 13210 | -2.96 | 1718.00 |     0 |     0 |     0 |  202.13 |    0.00 |    0.00 |     0 | 0.00 || 2.27059 -0.70310 0.83818 0.34982 -99.42496 -245.91599
  68 | 13186 | -3.23 | 1823.00 |     0 |     0 |     0 |  128.95 |    0.00 |    0.00 |     0 | 0.00 || -1.28572 -0.07059 -0.74374 116.55878 141.87349 14.71387
  69 | 13126 | -3.52 | 2271.50 |     0 |     0 |     0 |  455.00 |    0.00 |    0.00 |     0 | 0.00 || 0.78438 -0.73038 0.17739 111.12514 -114.67312 -62.65514
  70 | 13124 | -2.77 | 1740.80 |     0 |     0 |     0 |   10.37 |    0.00 |    0.00 |     0 | 0.00 || -3.08781 -0.23854 -2.55866 90.47095 -51.13012 -219.25635
  71 | 13124 | -2.96 | 1880.90 |     0 |     0 |     0 |   55.85 |    0.00 |    0.00 |     0 | 0.00 || 2.83203 -0.69462 -0.64687 -37.78561 113.58240 -198.56183
  72 | 13104 | -3.03 | 1764.50 |     0 |     0 |     0 |  -93.69 |    0.00 |    0.00 |     0 | 0.00 || 0.64504 0.98440 -2.57033 -8.32685 164.19463 -90.56615
  73 | 13070 | -2.52 | 1698.20 |     0 |     0 |     0 |  257.20 |    0.00 |    0.00 |     0 | 0.00 || 0.74595 -0.24442 0.27211 86.20372 -101.38950 -20.34602
  74 | 13040 | -3.72 | 2039.40 |     0 |     0 |     0 |  198.26 |    0.00 |    0.00 |     0 | 0.00 || -1.61499 -0.02563 -0.80661 132.69798 117.93623 -11.58244
  75 | 13024 | -3.85 | 2116.00 |     0 |     0 |     0 | -136.78 |    0.00 |    0.00 |     0 | 0.00 || -0.23592 -0.88755 0.49746 104.66278 42.36514 2.04259
  76 | 13010 | -3.82 | 2127.50 |     0 |     0 |     0 |  233.08 |    0.00 |    0.00 |     0 | 0.00 || -3.06932 0.02126 1.00997 -61.36928 39.35181 -259.42017
  77 | 12992 | -3.27 | 1869.60 |     0 |     0 |     0 |  399.56 |    0.00 |    0.00 |     0 | 0.00 || -2.31341 -0.18858 -1.92483 149.41167 -23.66110 -168.38622
  78 | 12968 | -3.76 | 1794.30 |     0 |     0 |     0 |  102.09 |    0.00 |    0.00 |     0 | 0.00 || -0.15062 -1.32190 -0.46529 127.08252 -89.54683 -88.27605
  79 | 12942 | -3.90 | 2085.70 |     0 |     0 |     0 |  315.32 |    0.00 |    0.00 |     0 | 0.00 || 1.90852 -0.07573 1.30283 132.23981 3.88993 -192.37506
  80 | 12910 | -3.69 | 1994.90 |     0 |     0 |     0 | -100.74 |    0.00 |    0.00 |     0 | 0.00 || 0.36847 0.89623 3.11243 109.18654 122.84882 -77.79713
  81 | 12894 | -3.82 | 2305.70 |     0 |     0 |     0 |  313.01 |    0.00 |    0.00 |     0 | 0.00 || 1.59934 -0.39264 0.34689 69.83908 -116.78107 -174.15503
  82 | 12892 | -3.63 | 1798.70 |     0 |     0 |     0 |  105.18 |    0.00 |    0.00 |     0 | 0.00 || 1.45917 -0.01603 -3.05437 50.96220 175.54453 -149.39371
  83 | 12880 | -3.27 | 1920.50 |     0 |     0 |     0 |  334.23 |    0.00 |    0.00 |     0 | 0.00 || 0.41585 -0.54620 -2.75217 -95.24747 107.68805 17.10034
  84 | 12864 | -2.93 | 1797.20 |     0 |     0 |     0 |  231.12 |    0.00 |    0.00 |     0 | 0.00 || 1.75843 -0.32710 0.13108 9.19321 -86.96902 -166.76723
  85 | 12862 | -2.81 | 1547.50 |     0 |     0 |     0 |  372.93 |    0.00 |    0.00 |     0 | 0.00 || -0.98108 -0.29342 0.20346 59.34922 84.13755 43.46373
  86 | 12860 | -3.64 | 2421.00 |     0 |     0 |     0 |  276.02 |    0.00 |    0.00 |     0 | 0.00 || -0.13458 0.75315 2.64848 119.66758 7.96837 -16.68296
  87 | 12842 | -3.53 | 1641.10 |     0 |     0 |     0 |   24.41 |    0.00 |    0.00 |     0 | 0.00 || -0.88837 0.73087 0.26846 -74.47108 81.27776 26.48420
  88 | 12832 | -3.60 | 1938.30 |     0 |     0 |     0 |   95.39 |    0.00 |    0.00 |     0 | 0.00 || 0.70884 -0.49595 2.56452 87.24142 175.14468 -80.92042
  89 | 12832 | -4.19 | 1965.00 |     0 |     0 |     0 |  369.94 |    0.00 |    0.00 |     0 | 0.00 || -2.99480 -1.06212 -1.42031 56.51462 167.07245 -155.54443
  90 | 12818 | -3.03 | 1926.80 |     0 |     0 |     0 |   60.76 |    0.00 |    0.00 |     0 | 0.00 || 2.82809 0.28177 2.28948 -2.60756 54.71028 -234.49263
  91 | 12798 | -3.18 | 1794.10 |     0 |     0 |     0 |   12.22 |    0.00 |    0.00 |     0 | 0.00 || -1.18272 -0.58973 0.31982 40.96635 175.78152 13.59338
  92 | 12794 | -3.26 | 1999.50 |     0 |     0 |     0 |  -98.00 |    0.00 |    0.00 |     0 | 0.00 || -0.29959 -0.97059 0.03382 172.25305 29.68014 -3.84370
  93 | 12768 | -3.85 | 2122.60 |     0 |     0 |     0 |   30.41 |    0.00 |    0.00 |     0 | 0.00 || -1.96365 -0.02861 -0.84387 103.10835 135.16049 -107.14145
  94 | 12764 | -2.78 | 1527.80 |     0 |     0 |     0 |  257.85 |    0.00 |    0.00 |     0 | 0.00 || -1.36772 -0.08615 2.32306 -108.68346 -58.91120 -12.75729
  95 | 12758 | -3.84 | 2235.10 |     0 |     0 |     0 |   -4.15 |    0.00 |    0.00 |     0 | 0.00 || 1.15121 -0.60659 2.56521 86.36823 163.37225 -116.70473
  96 | 12758 | -3.85 | 2071.90 |     0 |     0 |     0 |  149.57 |    0.00 |    0.00 |     0 | 0.00 || -0.79130 0.59652 1.67364 -1.73150 -67.92160 4.21272
  97 | 12754 | -3.46 | 1923.80 |     0 |     0 |     0 |  220.94 |    0.00 |    0.00 |     0 | 0.00 || 2.93193 0.19470 -0.90768 96.83748 20.62881 -266.22452
  98 | 12752 | -4.68 | 2934.50 |     0 |     0 |     0 |  376.18 |    0.00 |    0.00 |     0 | 0.00 || 2.32215 0.15648 -1.06119 -1.34252 -32.00689 -251.93948
  99 | 12748 | -3.42 | 1804.60 |     0 |     0 |     0 |  313.48 |    0.00 |    0.00 |     0 | 0.00 || -0.62347 -0.53256 1.56369 16.98107 87.74796 27.31184
 100 | 12734 | -2.78 | 1649.30 |     0 |     0 |     0 |  197.09 |    0.00 |    0.00 |     0 | 0.00 || 1.41982 0.85565 -0.19421 27.09087 -107.32866 -114.42945
 101 | 12718 | -2.78 | 1665.50 |     0 |     0 |     0 |  186.46 |    0.00 |    0.00 |     0 | 0.00 || 1.61030 -0.25941 2.28631 166.19098 114.67611 -204.14351
 102 | 12696 | -3.53 | 2088.50 |     0 |     0 |     0 |  174.02 |    0.00 |    0.00 |     0 | 0.00 || -1.76070 0.75395 0.28101 -29.78254 185.34540 -59.50738
 103 | 12676 | -4.07 | 2665.10 |     0 |     0 |     0 |  184.92 |    0.00 |    0.00 |     0 | 0.00 || 0.62653 0.74352 -2.04625 -46.31458 153.86526 -55.02895
 104 | 12662 | -3.65 | 2450.20 |     0 |     0 |     0 | -325.42 |    0.00 |    0.00 |     0 | 0.00 || -1.93751 -0.28994 -1.78243 156.40788 -6.78362 -107.35287
 105 | 12650 | -3.46 | 1955.20 |     0 |     0 |     0 |  182.99 |    0.00 |    0.00 |     0 | 0.00 || -0.68404 -0.17018 1.25460 13.66930 53.29852 34.97531
 106 | 12646 | -2.56 | 1622.10 |     0 |     0 |     0 |  162.17 |    0.00 |    0.00 |     0 | 0.00 || -2.46311 0.97187 -0.81601 149.94394 71.42946 -116.70229
 107 | 12642 | -3.29 | 1604.40 |     0 |     0 |     0 |  278.88 |    0.00 |    0.00 |     0 | 0.00 || 2.75463 -1.13694 2.80387 143.71571 -36.88176 -194.85379
 108 | 12638 | -3.54 | 1786.80 |     0 |     0 |     0 |  231.50 |    0.00 |    0.00 |     0 | 0.00 || -0.14510 -0.01971 2.76158 32.44967 52.83341 21.15886
 109 | 12608 | -3.06 | 1758.50 |     0 |     0 |     0 |  350.63 |    0.00 |    0.00 |     0 | 0.00 || -1.58112 0.45334 2.39835 -76.82233 -113.24443 -60.32489
 110 | 12592 | -3.10 | 1686.70 |     0 |     0 |     0 |   59.85 |    0.00 |    0.00 |     0 | 0.00 || -2.45933 -0.63938 0.29137 -81.20471 187.91692 -168.22758
 111 | 12586 | -4.56 | 3203.10 |     0 |     0 |     0 |  162.49 |    0.00 |    0.00 |     0 | 0.00 || 0.32183 0.19449 1.92113 154.24889 31.53278 11.64356
 112 | 12576 | -3.23 | 1615.30 |     0 |     0 |     0 |  378.05 |    0.00 |    0.00 |     0 | 0.00 || 1.26851 -0.14467 1.21349 169.74266 -17.14189 -97.19959
 113 | 12568 | -3.50 | 2093.50 |     0 |     0 |     0 |  235.25 |    0.00 |    0.00 |     0 | 0.00 || -0.81382 0.48148 0.11888 -71.09735 79.23904 55.19424
 114 | 12554 | -2.94 | 1650.10 |     0 |     0 |     0 |  282.93 |    0.00 |    0.00 |     0 | 0.00 || 0.62492 0.03215 -1.19713 -135.37097 -5.88989 -30.70071
 115 | 12538 | -4.20 | 2170.50 |     0 |     0 |     0 |  135.70 |    0.00 |    0.00 |     0 | 0.00 || 2.14944 0.03389 -0.44870 5.35357 -48.71681 -229.99129
 116 | 12538 | -2.95 | 1588.50 |     0 |     0 |     0 |  284.45 |    0.00 |    0.00 |     0 | 0.00 || 1.31466 0.34674 2.55540 105.56061 192.79161 -110.16686
 117 | 12534 | -3.38 | 1738.70 |     0 |     0 |     0 |   13.06 |    0.00 |    0.00 |     0 | 0.00 || 3.00554 0.44206 2.75956 -44.10670 -2.41468 -280.34933
 118 | 12496 | -3.62 | 2073.00 |     0 |     0 |     0 | -120.23 |    0.00 |    0.00 |     0 | 0.00 || -0.34462 1.32269 -0.30780 -142.23463 56.33803 -103.25339
 119 | 12488 | -2.71 | 1538.40 |     0 |     0 |     0 |  308.74 |    0.00 |    0.00 |     0 | 0.00 || -0.18459 0.33433 -0.20021 -46.25870 -39.26105 46.87580
 120 | 12486 | -2.99 | 1831.80 |     0 |     0 |     0 |  465.31 |    0.00 |    0.00 |     0 | 0.00 || -0.48158 -0.82161 -1.97655 0.31187 -117.74445 0.22665
 121 | 12476 | -3.86 | 2507.50 |     0 |     0 |     0 |  -70.26 |    0.00 |    0.00 |     0 | 0.00 || -2.63460 -0.23988 -2.38431 150.96216 -25.50108 -184.22534
 122 | 12476 | -3.04 | 1587.70 |     0 |     0 |     0 |  -86.08 |    0.00 |    0.00 |     0 | 0.00 || 1.60443 0.23252 2.38144 99.25938 113.82408 -190.71259
 123 | 12454 | -4.29 | 2351.10 |     0 |     0 |     0 |  295.27 |    0.00 |    0.00 |     0 | 0.00 || -3.10354 -0.00040 -1.69008 69.59044 23.01516 -262.39081
 124 | 12436 | -3.65 | 1957.80 |     0 |     0 |     0 |  491.62 |    0.00 |    0.00 |     0 | 0.00 || 2.07829 -0.01816 0.65575 96.12030 -83.80740 -240.68007
 125 | 12414 | -2.93 | 1663.30 |     0 |     0 |     0 |  328.95 |    0.00 |    0.00 |     0 | 0.00 || -0.40515 1.19168 -1.73866 75.36310 164.22937 -64.31539
 126 | 12412 | -2.48 | 1477.20 |     0 |     0 |     0 |  112.54 |    0.00 |    0.00 |     0 | 0.00 || -1.82252 -0.03519 2.58765 -68.03770 -87.41537 -56.21818
 127 | 12410 | -3.94 | 2174.20 |     0 |     0 |     0 |    2.44 |    0.00 |    0.00 |     0 | 0.00 || -1.28173 0.50586 1.58823 -82.49505 -10.99265 -7.14278
 128 | 12398 | -4.29 | 2588.30 |     0 |     0 |     0 | -286.04 |    0.00 |    0.00 |     0 | 0.00 || 0.65207 0.30353 1.23471 118.48643 -64.63000 -52.58866
 129 | 12394 | -4.19 | 2165.40 |     0 |     0 |     0 |   42.45 |    0.00 |    0.00 |     0 | 0.00 || -0.17795 0.17282 -2.83620 23.02382 62.67908 29.36533
 130 | 12386 | -4.03 | 1863.30 |     0 |     0 |     0 |  204.82 |    0.00 |    0.00 |     0 | 0.00 || -0.33832 -0.32496 1.89518 -8.78231 71.58261 45.79312
 131 | 12384 | -3.43 | 1684.50 |     0 |     0 |     0 |  457.99 |    0.00 |    0.00 |     0 | 0.00 || -0.80684 1.05196 3.14121 181.37495 -42.62103 -52.77646
 132 | 12370 | -3.07 | 1769.70 |     0 |     0 |     0 |  356.88 |    0.00 |    0.00 |     0 | 0.00 || 2.02136 -0.01725 2.05713 122.06227 93.90055 -207.43097
 133 | 12360 | -2.62 | 1515.30 |     0 |     0 |     0 |  226.66 |    0.00 |    0.00 |     0 | 0.00 || 1.42507 0.64732 -2.17611 -101.33604 123.29819 -127.07028
 134 | 12334 | -3.44 | 1967.10 |     0 |     0 |     0 |  395.46 |    0.00 |    0.00 |     0 | 0.00 || 1.54000 0.35432 1.68505 194.88303 44.23837 -161.15109
