*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3F1P_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3F1P/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3F1P_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  19 |  9912 | -2.78 | 1331.20 |     0 |     0 |     0 |   42.66 |    0.00 |    0.00 |     0 | 0.00 || -0.35324 0.38673 -2.44505 31.03646 -71.99512 -15.50064
  20 |  9886 | -2.31 | 1145.40 |     0 |     0 |     0 |  168.78 |    0.00 |    0.00 |     0 | 0.00 || -0.41377 0.03285 0.85514 -15.24418 -32.91657 -17.98124
  21 |  9854 | -3.33 | 1351.90 |     0 |     0 |     0 |   34.28 |    0.00 |    0.00 |     0 | 0.00 || -2.12268 -0.25227 -2.03299 -35.80663 -23.74133 -29.27653
  22 |  9782 | -2.86 | 1240.20 |     0 |     0 |     0 | -120.10 |    0.00 |    0.00 |     0 | 0.00 || 0.04648 0.19982 -0.73904 49.38759 -16.08666 -5.97005
  23 |  9778 | -2.46 | 1159.70 |     0 |     0 |     0 |   71.40 |    0.00 |    0.00 |     0 | 0.00 || 2.88708 -0.88591 -2.20437 -17.30046 -31.79950 24.68614
  24 |  9744 | -2.98 | 1319.40 |     0 |     0 |     0 |   76.08 |    0.00 |    0.00 |     0 | 0.00 || -0.98877 0.44621 1.21308 5.05496 -36.40247 -35.41069
  25 |  9742 | -2.69 | 1218.80 |     0 |     0 |     0 |  151.17 |    0.00 |    0.00 |     0 | 0.00 || -1.41468 -1.03137 -1.90021 23.93075 -4.32648 -4.77968
  26 |  9700 | -2.73 | 1218.40 |     0 |     0 |     0 |   18.91 |    0.00 |    0.00 |     0 | 0.00 || -3.07234 0.49572 -2.72209 -5.01957 2.08102 32.49697
  27 |  9682 | -3.10 | 1469.80 |     0 |     0 |     0 |   37.50 |    0.00 |    0.00 |     0 | 0.00 || -3.08616 -0.19351 2.16485 61.01638 -30.26764 23.62826
  28 |  9622 | -2.98 | 1300.00 |     0 |     0 |     0 |  113.42 |    0.00 |    0.00 |     0 | 0.00 || -1.54095 0.20875 -2.50213 -5.31129 -33.66365 -28.85077
  29 |  9534 | -3.59 | 1708.10 |     0 |     0 |     0 |  -82.15 |    0.00 |    0.00 |     0 | 0.00 || -0.72878 -1.22397 2.70267 35.14783 -80.29858 6.97140
  30 |  9522 | -2.93 | 1192.00 |     0 |     0 |     0 |  -90.44 |    0.00 |    0.00 |     0 | 0.00 || 0.74205 0.12929 0.05894 -9.03337 -2.21418 27.54955
  31 |  9514 | -2.98 | 1277.50 |     0 |     0 |     0 |   -6.56 |    0.00 |    0.00 |     0 | 0.00 || -2.76020 1.09503 -0.87373 -54.32992 -65.65497 13.36070
  32 |  9498 | -2.89 | 1250.30 |     0 |     0 |     0 |  -59.71 |    0.00 |    0.00 |     0 | 0.00 || -2.60919 -1.05019 0.27412 -0.63846 -94.89056 23.16964
  33 |  9490 | -2.61 | 1206.40 |     0 |     0 |     0 |   21.23 |    0.00 |    0.00 |     0 | 0.00 || -1.80902 -0.30625 -2.02158 2.02106 -21.72532 -22.10274
  34 |  9470 | -2.67 | 1116.70 |     0 |     0 |     0 |  125.85 |    0.00 |    0.00 |     0 | 0.00 || -0.67866 -0.06540 0.31088 -13.05149 -24.25971 -23.53082
  35 |  9460 | -2.77 | 1177.30 |     0 |     0 |     0 |   26.37 |    0.00 |    0.00 |     0 | 0.00 || -1.65667 0.02234 -0.12721 -1.90882 -89.84410 -35.17695
  36 |  9422 | -3.10 | 1268.50 |     0 |     0 |     0 |  -44.81 |    0.00 |    0.00 |     0 | 0.00 || -1.04605 0.04488 1.80085 1.61957 -28.42383 -47.58777
  37 |  9410 | -2.34 | 1150.90 |     0 |     0 |     0 |  -76.36 |    0.00 |    0.00 |     0 | 0.00 || 2.02150 -0.89924 1.11306 27.51708 -23.49048 54.83782
  38 |  9404 | -3.15 | 1264.50 |     0 |     0 |     0 |  113.79 |    0.00 |    0.00 |     0 | 0.00 || -1.61379 -1.23955 1.36261 16.73608 -84.18333 0.58802
  39 |  9390 | -2.75 | 1172.50 |     0 |     0 |     0 |  135.41 |    0.00 |    0.00 |     0 | 0.00 || -1.51400 -1.07892 -2.76509 50.75124 -12.67134 -31.36889
  40 |  9388 | -2.64 | 1195.20 |     0 |     0 |     0 |  245.09 |    0.00 |    0.00 |     0 | 0.00 || -0.95673 -1.10610 -2.91830 65.96085 -45.83441 -31.88262
  41 |  9380 | -2.79 | 1223.60 |     0 |     0 |     0 |  191.48 |    0.00 |    0.00 |     0 | 0.00 || -2.02153 -1.34642 2.23344 81.69511 -26.43449 15.98740
  42 |  9368 | -2.50 | 1154.40 |     0 |     0 |     0 |   13.33 |    0.00 |    0.00 |     0 | 0.00 || 2.33952 0.27697 2.56356 44.78437 -57.20014 72.11565
  43 |  9362 | -2.84 | 1115.00 |     0 |     0 |     0 |   77.18 |    0.00 |    0.00 |     0 | 0.00 || 0.19529 0.84929 -0.21487 22.41350 -1.38839 9.38111
  44 |  9348 | -3.79 | 1550.00 |     0 |     0 |     0 |  153.79 |    0.00 |    0.00 |     0 | 0.00 || -2.07438 -0.08449 -2.69707 -3.45357 -6.80832 -13.49453
  45 |  9348 | -3.40 | 1451.30 |     0 |     0 |     0 |  113.62 |    0.00 |    0.00 |     0 | 0.00 || 1.92979 -0.28210 1.21415 18.49770 -24.73133 51.64830
  46 |  9334 | -2.88 | 1244.50 |     0 |     0 |     0 |  -42.07 |    0.00 |    0.00 |     0 | 0.00 || 0.87443 -0.68301 -1.65865 68.26744 -75.59372 20.74502
  47 |  9330 | -2.95 | 1174.80 |     0 |     0 |     0 | -189.45 |    0.00 |    0.00 |     0 | 0.00 || 3.05995 -0.38172 2.45395 28.76101 -6.51047 31.87238
  48 |  9318 | -2.47 | 1135.80 |     0 |     0 |     0 |  182.31 |    0.00 |    0.00 |     0 | 0.00 || 0.03871 -0.78912 -2.67243 44.76240 -107.88452 15.84430
  49 |  9314 | -3.26 | 1188.10 |     0 |     0 |     0 |   -2.31 |    0.00 |    0.00 |     0 | 0.00 || -0.23120 -0.77659 -0.19246 -3.20796 1.14964 8.44590
  50 |  9314 | -3.24 | 1291.10 |     0 |     0 |     0 |  175.19 |    0.00 |    0.00 |     0 | 0.00 || -0.79549 0.46375 0.61606 11.72618 -21.79281 -25.44421
  51 |  9274 | -2.65 | 1095.40 |     0 |     0 |     0 |   62.40 |    0.00 |    0.00 |     0 | 0.00 || 0.78484 0.82010 3.13709 25.29388 -110.38634 3.97021
  52 |  9214 | -2.50 | 1177.90 |     0 |     0 |     0 |   68.18 |    0.00 |    0.00 |     0 | 0.00 || 2.58981 0.00133 -3.06882 10.53909 -17.21246 48.01285
  53 |  9206 | -2.65 | 1092.40 |     0 |     0 |     0 |  225.28 |    0.00 |    0.00 |     0 | 0.00 || -3.13639 -0.96363 -1.07592 -18.23285 -64.45395 32.43079
  54 |  9206 | -3.09 | 1226.00 |     0 |     0 |     0 |  -68.56 |    0.00 |    0.00 |     0 | 0.00 || 2.69321 0.78225 2.70769 57.64494 -24.39261 19.74722
  55 |  9202 | -3.03 | 1234.70 |     0 |     0 |     0 |  188.45 |    0.00 |    0.00 |     0 | 0.00 || 0.29180 0.20946 -0.53614 48.92491 11.89235 -22.24154
  56 |  9196 | -3.06 | 1142.90 |     0 |     0 |     0 |   90.38 |    0.00 |    0.00 |     0 | 0.00 || 1.79955 -0.54013 0.56625 21.39125 -34.62444 54.38826
  57 |  9196 | -3.39 | 1354.70 |     0 |     0 |     0 |   -9.20 |    0.00 |    0.00 |     0 | 0.00 || 2.68653 -0.33348 2.33758 35.52441 -18.47372 39.16705
  58 |  9156 | -2.47 | 1030.90 |     0 |     0 |     0 |  162.74 |    0.00 |    0.00 |     0 | 0.00 || -2.24236 0.69129 -1.49779 -34.25295 -79.24424 -2.48143
  59 |  9134 | -2.15 |  988.60 |     0 |     0 |     0 |    3.34 |    0.00 |    0.00 |     0 | 0.00 || -0.72577 -0.02935 -1.27025 32.88828 -44.84541 -36.42365
  60 |  9106 | -2.83 | 1137.20 |     0 |     0 |     0 |  259.51 |    0.00 |    0.00 |     0 | 0.00 || -3.05234 -0.30546 -0.06192 0.58786 -124.17922 40.42288
  61 |  9064 | -3.23 | 1362.70 |     0 |     0 |     0 |  105.90 |    0.00 |    0.00 |     0 | 0.00 || -3.01065 -0.14737 -1.29481 -21.52950 -65.42957 24.60430
  62 |  9028 | -2.66 | 1138.30 |     0 |     0 |     0 |   48.60 |    0.00 |    0.00 |     0 | 0.00 || -2.48658 0.04373 1.02321 79.43687 -60.44031 -13.13012
  63 |  9012 | -2.58 | 1134.40 |     0 |     0 |     0 |    9.95 |    0.00 |    0.00 |     0 | 0.00 || -1.11870 0.27608 -0.31630 17.44583 -62.85900 -55.40962
  64 |  9008 | -2.98 | 1242.30 |     0 |     0 |     0 |   36.07 |    0.00 |    0.00 |     0 | 0.00 || -2.32570 0.93726 -0.00562 24.84628 -80.84688 -3.86487
  65 |  9006 | -3.16 | 1368.40 |     0 |     0 |     0 |  103.81 |    0.00 |    0.00 |     0 | 0.00 || 1.59535 -1.29499 -2.77949 -28.14061 -80.69037 9.19373
  66 |  9002 | -2.98 | 1001.70 |     0 |     0 |     0 |  192.71 |    0.00 |    0.00 |     0 | 0.00 || -1.16700 -0.39442 0.65152 -21.16325 -57.69195 -22.11625
  67 |  8996 | -3.65 | 1327.30 |     0 |     0 |     0 |  265.34 |    0.00 |    0.00 |     0 | 0.00 || 1.29876 -1.10956 -1.79310 30.13965 -76.19227 52.04602
  68 |  8946 | -2.64 | 1164.30 |     0 |     0 |     0 | -121.79 |    0.00 |    0.00 |     0 | 0.00 || -0.14486 0.02642 -1.66202 65.94430 -62.31904 -17.58744
  69 |  8942 | -2.96 | 1233.70 |     0 |     0 |     0 |   45.73 |    0.00 |    0.00 |     0 | 0.00 || -1.92789 1.00081 -1.12641 3.88554 -73.64001 -20.72939
  70 |  8922 | -3.35 | 1234.00 |     0 |     0 |     0 |  113.69 |    0.00 |    0.00 |     0 | 0.00 || 1.54507 1.32964 -1.68506 30.63475 -4.25485 15.31641
  71 |  8914 | -2.87 | 1325.10 |     0 |     0 |     0 |  131.99 |    0.00 |    0.00 |     0 | 0.00 || 0.47215 -1.13292 -2.83229 28.87949 -84.32865 28.60056
  72 |  8908 | -3.23 | 1387.40 |     0 |     0 |     0 |   21.04 |    0.00 |    0.00 |     0 | 0.00 || -0.34384 1.48869 0.36135 23.90700 4.26784 -16.24163
  73 |  8902 | -3.31 | 1135.40 |     0 |     0 |     0 |  -78.48 |    0.00 |    0.00 |     0 | 0.00 || -2.88083 -0.15876 -0.41451 -4.31195 -79.50796 8.78008
  74 |  8894 | -2.96 | 1158.50 |     0 |     0 |     0 |  165.26 |    0.00 |    0.00 |     0 | 0.00 || 2.39989 0.03067 2.35591 69.39117 -33.46922 56.13404
  75 |  8884 | -2.58 | 1020.60 |     0 |     0 |     0 |  245.53 |    0.00 |    0.00 |     0 | 0.00 || 2.55020 0.84881 0.35908 -19.44056 -112.40957 52.32938
  76 |  8880 | -2.58 | 1075.70 |     0 |     0 |     0 |  154.10 |    0.00 |    0.00 |     0 | 0.00 || -1.00741 -0.77274 1.66553 15.69668 -70.66064 -33.40479
  77 |  8866 | -2.84 | 1107.20 |     0 |     0 |     0 |   68.00 |    0.00 |    0.00 |     0 | 0.00 || -2.61245 -0.64493 0.08190 7.50175 -83.35977 1.52428
  78 |  8860 | -3.07 | 1312.40 |     0 |     0 |     0 |   88.80 |    0.00 |    0.00 |     0 | 0.00 || -0.29764 0.14233 1.22397 -22.74127 -6.36623 -28.05500
  79 |  8858 | -3.02 | 1255.00 |     0 |     0 |     0 |   99.98 |    0.00 |    0.00 |     0 | 0.00 || 1.81784 0.19006 0.62354 -6.20199 -57.47820 49.39421
  80 |  8854 | -3.70 | 1237.10 |     0 |     0 |     0 |  217.46 |    0.00 |    0.00 |     0 | 0.00 || 1.16444 -0.85092 -0.67297 52.66312 -29.72075 29.58727
  81 |  8846 | -3.51 | 1289.90 |     0 |     0 |     0 |  -74.17 |    0.00 |    0.00 |     0 | 0.00 || -0.15598 0.51820 0.57884 -22.46920 -9.71358 -15.62404
  82 |  8834 | -2.50 | 1041.70 |     0 |     0 |     0 |  218.17 |    0.00 |    0.00 |     0 | 0.00 || 1.46074 0.08903 -1.97706 42.64351 -20.52149 74.76041
  83 |  8824 | -2.66 | 1039.90 |     0 |     0 |     0 |  203.13 |    0.00 |    0.00 |     0 | 0.00 || 0.95446 0.40691 1.15759 -28.12372 -23.22583 49.67374
  84 |  8824 | -3.04 | 1281.70 |     0 |     0 |     0 |  296.94 |    0.00 |    0.00 |     0 | 0.00 || 0.19000 -0.77983 3.13078 18.62997 -126.63872 13.72566
  85 |  8794 | -3.15 | 1223.30 |     0 |     0 |     0 |  -24.48 |    0.00 |    0.00 |     0 | 0.00 || 2.00626 0.50760 -1.96183 14.80765 -25.41805 72.55878
  86 |  8780 | -2.98 | 1202.70 |     0 |     0 |     0 |   -5.83 |    0.00 |    0.00 |     0 | 0.00 || -2.69678 0.48483 0.04183 17.52306 -85.42912 4.90774
  87 |  8772 | -2.76 | 1140.70 |     0 |     0 |     0 |  255.52 |    0.00 |    0.00 |     0 | 0.00 || -3.06704 -0.24083 -2.83039 26.83115 14.39127 21.13510
  88 |  8770 | -3.35 | 1170.80 |     0 |     0 |     0 |  219.82 |    0.00 |    0.00 |     0 | 0.00 || 2.60646 0.40823 2.03983 46.70540 -49.71570 36.65874
  89 |  8764 | -3.25 | 1350.50 |     0 |     0 |     0 | -346.97 |    0.00 |    0.00 |     0 | 0.00 || -2.23567 -0.67349 -2.75520 19.62034 -6.14392 -8.03794
  90 |  8748 | -2.58 | 1083.20 |     0 |     0 |     0 |  -30.92 |    0.00 |    0.00 |     0 | 0.00 || -1.84905 -0.34333 2.59587 53.32594 -35.82262 -16.77365
  91 |  8734 | -2.90 | 1173.90 |     0 |     0 |     0 |  165.34 |    0.00 |    0.00 |     0 | 0.00 || -0.86332 -0.36934 1.42008 17.95112 -75.67757 -47.88656
  92 |  8730 | -2.50 | 1022.30 |     0 |     0 |     0 |   12.69 |    0.00 |    0.00 |     0 | 0.00 || -1.12281 0.77058 -0.71699 42.62242 -89.87108 -41.41644
  93 |  8726 | -2.86 | 1186.30 |     0 |     0 |     0 |  239.58 |    0.00 |    0.00 |     0 | 0.00 || 2.08756 -0.08546 2.27014 12.10427 -30.84502 55.70414
  94 |  8720 | -2.83 | 1086.40 |     0 |     0 |     0 |   88.58 |    0.00 |    0.00 |     0 | 0.00 || -2.35234 0.07805 0.53641 37.26881 -105.88778 7.24025
  95 |  8702 | -3.20 | 1281.20 |     0 |     0 |     0 | -147.67 |    0.00 |    0.00 |     0 | 0.00 || 1.06722 0.48525 -0.75960 22.84877 -6.80894 31.50872
  96 |  8668 | -2.73 | 1065.50 |     0 |     0 |     0 |   28.93 |    0.00 |    0.00 |     0 | 0.00 || 1.33045 -1.00483 -1.41571 64.81066 -86.62948 21.78498
  97 |  8666 | -3.02 | 1175.90 |     0 |     0 |     0 |  154.01 |    0.00 |    0.00 |     0 | 0.00 || -0.92302 -0.30952 -1.74830 35.28482 -15.48755 -22.86799
  98 |  8650 | -3.12 | 1101.40 |     0 |     0 |     0 |  251.83 |    0.00 |    0.00 |     0 | 0.00 || 1.61441 -0.70406 2.47485 1.76769 -47.33411 54.93135
  99 |  8642 | -2.58 | 1149.30 |     0 |     0 |     0 |   18.73 |    0.00 |    0.00 |     0 | 0.00 || -0.12947 1.40436 0.01052 41.46831 -4.40348 11.17605
 100 |  8642 | -2.79 | 1161.60 |     0 |     0 |     0 |   46.54 |    0.00 |    0.00 |     0 | 0.00 || 1.16312 -0.07485 -1.48414 43.39712 -17.46257 67.60520
 101 |  8642 | -3.34 | 1315.10 |     0 |     0 |     0 |  190.84 |    0.00 |    0.00 |     0 | 0.00 || 0.76782 0.60328 -2.31151 76.57526 -78.46544 2.64233
 102 |  8630 | -2.95 | 1124.70 |     0 |     0 |     0 |   11.41 |    0.00 |    0.00 |     0 | 0.00 || -2.30588 -0.84872 -1.29036 -49.97533 -9.63691 3.62032
 103 |  8624 | -3.09 | 1227.80 |     0 |     0 |     0 |  -65.86 |    0.00 |    0.00 |     0 | 0.00 || 2.14284 -0.67181 2.26114 7.05877 -16.67322 42.04427
 104 |  8616 | -3.41 | 1290.00 |     0 |     0 |     0 |   -4.14 |    0.00 |    0.00 |     0 | 0.00 || -1.90106 1.23081 1.55615 77.11529 -19.42181 -10.32998
 105 |  8608 | -2.42 | 1003.90 |     0 |     0 |     0 |   79.70 |    0.00 |    0.00 |     0 | 0.00 || 2.28348 -0.92749 1.04579 50.46623 -33.39474 69.92494
 106 |  8606 | -2.79 | 1063.40 |     0 |     0 |     0 |  214.92 |    0.00 |    0.00 |     0 | 0.00 || -0.16801 0.79662 -2.79728 44.50975 -107.20239 -26.00607
 107 |  8588 | -3.02 | 1114.50 |     0 |     0 |     0 |  369.57 |    0.00 |    0.00 |     0 | 0.00 || 1.91205 0.41710 1.10593 -6.43166 -79.94505 89.83490
 108 |  8584 | -2.64 | 1010.50 |     0 |     0 |     0 |  111.73 |    0.00 |    0.00 |     0 | 0.00 || 0.26836 0.20842 1.00454 -15.16815 -17.66184 5.67132
 109 |  8578 | -3.25 | 1261.60 |     0 |     0 |     0 | -112.38 |    0.00 |    0.00 |     0 | 0.00 || -2.20109 1.33422 -0.16000 25.05697 -81.13068 -3.01515
 110 |  8572 | -3.22 | 1093.30 |     0 |     0 |     0 |  -42.44 |    0.00 |    0.00 |     0 | 0.00 || -2.23974 -0.10778 -1.36494 -29.16638 -20.87266 -26.70379
 111 |  8572 | -3.41 | 1296.10 |     0 |     0 |     0 |  210.64 |    0.00 |    0.00 |     0 | 0.00 || 1.29874 0.95431 -1.66137 44.81076 -0.74170 14.98484
 112 |  8564 | -2.83 | 1101.10 |     0 |     0 |     0 |  247.04 |    0.00 |    0.00 |     0 | 0.00 || -3.12432 0.65676 -1.11042 -62.06030 -51.45598 2.73114
 113 |  8534 | -3.33 | 1226.90 |     0 |     0 |     0 |  129.41 |    0.00 |    0.00 |     0 | 0.00 || 2.61238 0.53211 1.60347 49.62245 -53.97516 60.34646
 114 |  8528 | -3.27 | 1135.30 |     0 |     0 |     0 | -162.14 |    0.00 |    0.00 |     0 | 0.00 || -2.68040 -1.31923 2.35378 43.43826 11.96674 24.17159
 115 |  8510 | -2.87 | 1163.70 |     0 |     0 |     0 |   66.98 |    0.00 |    0.00 |     0 | 0.00 || 0.58714 0.38835 -0.12768 -11.31739 7.25137 20.80509
 116 |  8500 | -2.46 |  997.80 |     0 |     0 |     0 |   35.20 |    0.00 |    0.00 |     0 | 0.00 || -2.44557 0.04056 2.20032 63.43784 -34.64230 -10.49740
 117 |  8500 | -3.30 | 1355.00 |     0 |     0 |     0 |  132.90 |    0.00 |    0.00 |     0 | 0.00 || 2.16414 0.78604 -2.56607 36.01072 -13.57864 33.47485
 118 |  8496 | -3.32 | 1193.90 |     0 |     0 |     0 |   71.30 |    0.00 |    0.00 |     0 | 0.00 || 2.04666 0.38005 1.28998 22.26469 -53.59967 72.48443
 119 |  8486 | -3.61 | 1111.20 |     0 |     0 |     0 |  -44.20 |    0.00 |    0.00 |     0 | 0.00 || 1.96801 0.61079 2.46673 31.86816 -86.10404 57.32069
 120 |  8484 | -2.73 | 1062.60 |     0 |     0 |     0 |   38.54 |    0.00 |    0.00 |     0 | 0.00 || -1.62339 -0.57460 -2.83556 33.58512 12.05583 -20.42303
 121 |  8484 | -2.94 | 1201.10 |     0 |     0 |     0 |  134.89 |    0.00 |    0.00 |     0 | 0.00 || 2.79259 0.73939 -0.77025 -43.89497 -31.23262 44.57378
 122 |  8484 | -2.32 |  999.00 |     0 |     0 |     0 |  137.01 |    0.00 |    0.00 |     0 | 0.00 || 0.39212 -0.54361 0.42809 -35.46665 7.82653 -0.67934
 123 |  8478 | -3.57 | 1202.80 |     0 |     0 |     0 |  -49.48 |    0.00 |    0.00 |     0 | 0.00 || 2.83020 1.17291 -1.93399 -20.25675 3.25574 41.35958
 124 |  8478 | -2.71 | 1116.30 |     0 |     0 |     0 |  146.41 |    0.00 |    0.00 |     0 | 0.00 || 1.50728 -0.34416 0.69557 17.30120 -13.02258 43.14921
 125 |  8476 | -2.74 | 1066.30 |     0 |     0 |     0 |  227.64 |    0.00 |    0.00 |     0 | 0.00 || -0.08670 0.07528 -0.51627 22.42578 27.34821 -6.93013
 126 |  8468 | -3.01 | 1174.60 |     0 |     0 |     0 | -157.75 |    0.00 |    0.00 |     0 | 0.00 || 1.06889 -0.72069 0.59720 -2.92732 -9.79770 56.31167
 127 |  8460 | -2.79 | 1005.30 |     0 |     0 |     0 |  140.38 |    0.00 |    0.00 |     0 | 0.00 || -1.89556 0.59024 2.07049 34.80349 -25.44135 -27.43020
 128 |  8460 | -2.95 | 1200.80 |     0 |     0 |     0 |  189.56 |    0.00 |    0.00 |     0 | 0.00 || 2.96476 1.20101 -2.08453 -31.22944 17.35062 -4.58971
 129 |  8446 | -3.10 | 1140.80 |     0 |     0 |     0 |  223.47 |    0.00 |    0.00 |     0 | 0.00 || -0.25035 0.07154 3.09692 11.75497 -78.42010 -14.16479
 130 |  8442 | -2.57 | 1014.80 |     0 |     0 |     0 |   -1.52 |    0.00 |    0.00 |     0 | 0.00 || 0.15723 -0.46786 -0.27401 19.63622 0.03704 10.49408
 131 |  8432 | -3.05 | 1185.50 |     0 |     0 |     0 |  346.02 |    0.00 |    0.00 |     0 | 0.00 || 0.84153 -0.07311 -1.81158 62.33193 -58.31271 66.75780
 132 |  8428 | -2.43 | 1079.30 |     0 |     0 |     0 |  -64.19 |    0.00 |    0.00 |     0 | 0.00 || 0.42330 -0.22805 -1.65159 70.90102 -60.00541 7.71802
 133 |  8418 | -2.70 | 1143.50 |     0 |     0 |     0 |   56.09 |    0.00 |    0.00 |     0 | 0.00 || 1.29103 -1.03382 -0.83200 60.99710 -41.30118 22.20257
 134 |  8418 | -2.77 | 1136.40 |     0 |     0 |     0 |  115.17 |    0.00 |    0.00 |     0 | 0.00 || 1.74927 0.74931 -2.73787 62.74241 -25.83564 27.15105
