*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R0R_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R0R/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R0R_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 |  8584 | -2.52 | 1101.60 |     0 |     0 |     0 |  -96.77 |    0.00 |    0.00 |     0 | 0.00 || 1.60888 0.06444 2.32996 15.61835 -45.79480 38.48958
  12 |  8542 | -3.57 | 1295.10 |     0 |     0 |     0 |  437.18 |    0.00 |    0.00 |     0 | 0.00 || 0.03044 0.13754 -3.13416 24.39600 20.50232 7.78589
  13 |  8522 | -3.47 | 1187.80 |     0 |     0 |     0 | -213.00 |    0.00 |    0.00 |     0 | 0.00 || -1.86210 -0.21870 1.84517 69.89591 -10.96213 59.15429
  14 |  8514 | -2.88 | 1113.60 |     0 |     0 |     0 | -126.80 |    0.00 |    0.00 |     0 | 0.00 || -0.06736 -0.25488 -1.16388 0.27168 31.59650 13.36784
  15 |  8506 | -2.92 | 1113.80 |     0 |     0 |     0 |  169.12 |    0.00 |    0.00 |     0 | 0.00 || 1.34623 1.28955 2.13954 -13.90802 10.05799 41.87115
  16 |  8502 | -3.43 | 1196.80 |     0 |     0 |     0 |  163.70 |    0.00 |    0.00 |     0 | 0.00 || 2.69762 -0.15802 -1.38443 38.78919 25.15622 83.03453
  17 |  8346 | -3.23 | 1145.60 |     0 |     0 |     0 |  357.65 |    0.00 |    0.00 |     0 | 0.00 || 1.08441 0.16793 2.84454 11.61135 -28.72441 29.70045
  18 |  8340 | -2.75 | 1072.80 |     0 |     0 |     0 |  169.68 |    0.00 |    0.00 |     0 | 0.00 || -3.04869 -0.20926 2.08377 20.74810 23.00236 90.29385
  19 |  8298 | -2.75 | 1129.90 |     0 |     0 |     0 |  118.65 |    0.00 |    0.00 |     0 | 0.00 || 2.70339 -1.12820 2.67351 -11.02386 2.57874 113.78322
  20 |  8290 | -2.48 | 1005.20 |     0 |     0 |     0 |   97.77 |    0.00 |    0.00 |     0 | 0.00 || 2.67919 0.42265 -3.03318 46.76535 -9.63380 76.58400
  21 |  8242 | -2.67 | 1091.40 |     0 |     0 |     0 | -150.24 |    0.00 |    0.00 |     0 | 0.00 || -2.88917 -0.32677 -0.85647 1.24489 -4.01688 96.49607
  22 |  8224 | -2.72 | 1038.10 |     0 |     0 |     0 |  293.02 |    0.00 |    0.00 |     0 | 0.00 || 2.50309 0.28585 2.59938 22.17621 -10.80423 73.60573
  23 |  8214 | -2.43 | 1039.40 |     0 |     0 |     0 |  104.58 |    0.00 |    0.00 |     0 | 0.00 || 3.11803 -0.76196 1.50814 13.40252 45.48173 83.14526
  24 |  8200 | -2.37 |  934.20 |     0 |     0 |     0 |  138.62 |    0.00 |    0.00 |     0 | 0.00 || -0.57759 -0.03088 -2.62842 14.47917 46.26772 14.02726
  25 |  8186 | -2.44 |  968.80 |     0 |     0 |     0 |    7.88 |    0.00 |    0.00 |     0 | 0.00 || 1.77170 -1.44466 1.08791 -5.72107 24.39093 73.23040
  26 |  8176 | -2.57 | 1037.00 |     0 |     0 |     0 |  222.55 |    0.00 |    0.00 |     0 | 0.00 || 2.97182 0.51829 0.00844 -39.63085 38.62731 70.59489
  27 |  8150 | -2.55 |  982.50 |     0 |     0 |     0 |   85.87 |    0.00 |    0.00 |     0 | 0.00 || 2.50356 0.07054 -0.95026 23.15843 35.74878 78.99026
  28 |  8150 | -2.37 |  950.10 |     0 |     0 |     0 |   24.96 |    0.00 |    0.00 |     0 | 0.00 || 1.24799 0.09570 3.12193 27.82202 -20.63114 18.17542
  29 |  8138 | -3.01 | 1076.80 |     0 |     0 |     0 |  236.82 |    0.00 |    0.00 |     0 | 0.00 || 2.28883 1.00553 -0.37730 -6.98183 83.66151 27.11392
  30 |  8138 | -2.50 |  998.30 |     0 |     0 |     0 |  -40.33 |    0.00 |    0.00 |     0 | 0.00 || 0.54704 -0.39272 -0.78352 27.68707 46.55204 21.13031
  31 |  8114 | -2.33 |  925.70 |     0 |     0 |     0 |  367.14 |    0.00 |    0.00 |     0 | 0.00 || 0.32458 -0.48678 -0.56787 -23.00059 69.17511 18.81738
  32 |  8110 | -2.77 |  995.10 |     0 |     0 |     0 |   48.95 |    0.00 |    0.00 |     0 | 0.00 || -0.17009 0.11798 1.06284 35.05799 20.48067 0.37427
  33 |  8110 | -2.75 | 1146.40 |     0 |     0 |     0 |   74.27 |    0.00 |    0.00 |     0 | 0.00 || -2.36854 0.32379 0.45122 -12.35351 -39.43674 73.57475
  34 |  8100 | -2.39 |  962.60 |     0 |     0 |     0 |   58.27 |    0.00 |    0.00 |     0 | 0.00 || -2.84726 0.05892 -0.67131 -29.67273 8.42356 94.54132
  35 |  8090 | -2.35 |  919.00 |     0 |     0 |     0 |  -15.21 |    0.00 |    0.00 |     0 | 0.00 || 2.17302 -0.42642 -2.68686 44.68237 8.35816 107.36705
  36 |  8084 | -3.10 | 1084.10 |     0 |     0 |     0 |   20.56 |    0.00 |    0.00 |     0 | 0.00 || -1.11904 -0.88197 -1.24465 -10.34660 23.20015 47.97889
  37 |  8044 | -3.63 | 1165.30 |     0 |     0 |     0 |  -54.91 |    0.00 |    0.00 |     0 | 0.00 || 0.63117 -1.07907 1.24093 0.25511 -5.16185 38.82149
  38 |  8014 | -2.85 | 1004.70 |     0 |     0 |     0 | -103.67 |    0.00 |    0.00 |     0 | 0.00 || -0.98408 0.10796 1.86933 71.22906 -11.12683 13.27463
  39 |  8010 | -2.98 | 1036.00 |     0 |     0 |     0 |  -60.25 |    0.00 |    0.00 |     0 | 0.00 || -1.37287 -0.56757 0.41459 17.22325 -54.85677 50.56767
  40 |  7994 | -2.58 | 1113.20 |     0 |     0 |     0 | -210.75 |    0.00 |    0.00 |     0 | 0.00 || -0.17182 0.03243 2.37725 47.21371 -13.13678 -4.35506
  41 |  7992 | -2.68 |  914.00 |     0 |     0 |     0 |  202.36 |    0.00 |    0.00 |     0 | 0.00 || -2.52263 0.97517 0.86296 16.43831 -17.46799 68.15469
  42 |  7982 | -2.72 |  896.50 |     0 |     0 |     0 |  -45.97 |    0.00 |    0.00 |     0 | 0.00 || 2.00925 0.77621 -1.23637 71.66084 79.32616 32.24301
  43 |  7954 | -2.60 | 1084.10 |     0 |     0 |     0 |   77.64 |    0.00 |    0.00 |     0 | 0.00 || -2.03220 -0.61300 -1.76120 -11.61543 49.65258 101.20988
  44 |  7954 | -2.35 |  906.00 |     0 |     0 |     0 |  236.44 |    0.00 |    0.00 |     0 | 0.00 || -2.17450 -1.27799 0.31750 60.61576 7.22559 65.89522
  45 |  7930 | -2.76 | 1052.20 |     0 |     0 |     0 |  -33.10 |    0.00 |    0.00 |     0 | 0.00 || 1.57922 -0.59922 -2.24288 77.44901 -14.50175 64.67320
  46 |  7922 | -2.52 |  894.00 |     0 |     0 |     0 |  230.61 |    0.00 |    0.00 |     0 | 0.00 || -2.99314 0.26732 3.06115 39.31327 12.55914 79.27005
  47 |  7916 | -3.66 | 1174.50 |     0 |     0 |     0 |  290.71 |    0.00 |    0.00 |     0 | 0.00 || -2.33461 -0.10903 2.57981 39.62744 37.48640 77.46268
  48 |  7910 | -3.32 | 1085.40 |     0 |     0 |     0 |    9.68 |    0.00 |    0.00 |     0 | 0.00 || 0.60811 -0.92738 -1.30323 39.37637 47.46743 48.43501
  49 |  7880 | -2.71 | 1013.50 |     0 |     0 |     0 |    6.35 |    0.00 |    0.00 |     0 | 0.00 || -3.07285 0.80206 2.45624 66.66689 -29.58441 56.22623
  50 |  7834 | -2.43 |  998.60 |     0 |     0 |     0 | -149.16 |    0.00 |    0.00 |     0 | 0.00 || 0.35697 0.25976 -1.49786 45.34054 12.44160 6.96893
  51 |  7804 | -3.55 | 1128.80 |     0 |     0 |     0 | -218.22 |    0.00 |    0.00 |     0 | 0.00 || -0.24317 1.01338 3.01131 0.95678 8.34682 0.49281
  52 |  7790 | -2.90 | 1038.60 |     0 |     0 |     0 | -359.37 |    0.00 |    0.00 |     0 | 0.00 || -2.80457 -0.52189 0.70524 29.76345 -16.71223 91.00843
  53 |  7784 | -2.76 |  998.00 |     0 |     0 |     0 | -133.77 |    0.00 |    0.00 |     0 | 0.00 || 0.25196 0.83168 -1.66553 36.28614 -18.44426 -4.65642
  54 |  7780 | -2.80 | 1039.70 |     0 |     0 |     0 | -100.22 |    0.00 |    0.00 |     0 | 0.00 || 1.33111 0.55513 2.56772 25.80023 -36.38588 10.75623
  55 |  7760 | -3.10 |  970.70 |     0 |     0 |     0 |   27.25 |    0.00 |    0.00 |     0 | 0.00 || -0.97196 0.42815 1.28347 50.68572 -21.55982 -0.00843
  56 |  7748 | -2.63 | 1011.00 |     0 |     0 |     0 |    7.05 |    0.00 |    0.00 |     0 | 0.00 || 0.74462 0.75661 -3.03558 27.52476 -33.35617 -1.14816
  57 |  7746 | -2.90 | 1167.30 |     0 |     0 |     0 |   89.52 |    0.00 |    0.00 |     0 | 0.00 || 0.91651 -0.66613 0.52364 -47.56826 22.27114 45.03825
  58 |  7742 | -2.67 |  867.10 |     0 |     0 |     0 |   39.40 |    0.00 |    0.00 |     0 | 0.00 || 2.22509 0.87346 -1.18008 40.60883 47.72181 38.50342
  59 |  7732 | -3.00 | 1075.70 |     0 |     0 |     0 |  125.70 |    0.00 |    0.00 |     0 | 0.00 || -1.71311 0.00461 -1.69361 -20.53854 78.61869 57.77312
  60 |  7720 | -2.89 | 1040.70 |     0 |     0 |     0 |  134.42 |    0.00 |    0.00 |     0 | 0.00 || 2.09494 -0.14940 -1.08542 50.83188 85.77105 77.09488
  61 |  7714 | -3.21 | 1101.10 |     0 |     0 |     0 |  -14.13 |    0.00 |    0.00 |     0 | 0.00 || 2.80196 -1.21975 0.55421 36.42805 64.18343 106.59737
  62 |  7704 | -3.66 | 1147.90 |     0 |     0 |     0 | -139.89 |    0.00 |    0.00 |     0 | 0.00 || 2.78720 0.08104 1.95050 17.68818 -34.96140 102.03268
  63 |  7694 | -2.55 |  933.60 |     0 |     0 |     0 |   29.35 |    0.00 |    0.00 |     0 | 0.00 || 1.39057 0.78466 -0.05288 -10.36177 74.80859 23.88404
  64 |  7694 | -2.67 |  907.80 |     0 |     0 |     0 |   69.90 |    0.00 |    0.00 |     0 | 0.00 || -2.86268 -0.68102 -0.90747 -5.68658 11.82044 106.38281
  65 |  7694 | -2.71 | 1102.10 |     0 |     0 |     0 |  213.81 |    0.00 |    0.00 |     0 | 0.00 || 2.83729 -0.81462 -0.45770 42.18018 33.69522 121.80155
  66 |  7662 | -2.83 |  955.60 |     0 |     0 |     0 |  -98.68 |    0.00 |    0.00 |     0 | 0.00 || -2.93550 -1.03109 -2.43059 2.94527 -9.38985 93.04463
  67 |  7644 | -3.52 | 1162.00 |     0 |     0 |     0 |  271.05 |    0.00 |    0.00 |     0 | 0.00 || -0.27714 0.01244 -3.05933 27.00092 31.60875 0.96904
  68 |  7638 | -2.77 | 1004.10 |     0 |     0 |     0 |  172.66 |    0.00 |    0.00 |     0 | 0.00 || 1.00208 -0.71011 -1.29268 50.71537 91.39885 54.14753
  69 |  7626 | -2.72 | 1020.40 |     0 |     0 |     0 |  -17.12 |    0.00 |    0.00 |     0 | 0.00 || -1.83598 1.06489 1.96069 95.69310 7.16696 21.61353
  70 |  7610 | -2.85 | 1082.90 |     0 |     0 |     0 |  -57.40 |    0.00 |    0.00 |     0 | 0.00 || -0.15014 0.68452 -2.66762 30.28420 32.50277 -18.67149
  71 |  7606 | -2.78 |  986.00 |     0 |     0 |     0 |   91.17 |    0.00 |    0.00 |     0 | 0.00 || -1.71830 -0.70846 1.05646 54.30564 -33.21543 91.77214
  72 |  7604 | -3.07 |  956.70 |     0 |     0 |     0 |  194.12 |    0.00 |    0.00 |     0 | 0.00 || -2.06328 0.20372 0.63530 41.15260 -11.46099 69.12169
  73 |  7576 | -2.39 |  938.70 |     0 |     0 |     0 |  279.59 |    0.00 |    0.00 |     0 | 0.00 || 2.35878 0.02004 2.72012 15.96847 -10.89851 88.25632
  74 |  7572 | -2.40 |  879.20 |     0 |     0 |     0 |  160.74 |    0.00 |    0.00 |     0 | 0.00 || -2.42921 0.61874 2.18181 61.87996 19.67573 76.99419
  75 |  7548 | -3.60 | 1149.20 |     0 |     0 |     0 | -203.60 |    0.00 |    0.00 |     0 | 0.00 || 0.87129 -0.06364 -0.88967 31.88393 77.22524 46.13974
  76 |  7548 | -2.95 | 1005.70 |     0 |     0 |     0 |  196.94 |    0.00 |    0.00 |     0 | 0.00 || 2.19486 -1.35234 -0.30130 61.10362 61.87117 101.14359
  77 |  7542 | -2.92 |  912.50 |     0 |     0 |     0 |   61.36 |    0.00 |    0.00 |     0 | 0.00 || 1.25843 -1.27484 -0.61234 17.96687 57.59813 48.75212
  78 |  7530 | -3.15 | 1098.80 |     0 |     0 |     0 |  119.77 |    0.00 |    0.00 |     0 | 0.00 || -0.93109 -0.94730 -2.04764 6.35352 81.60106 75.44556
  79 |  7530 | -2.54 |  885.30 |     0 |     0 |     0 | -139.91 |    0.00 |    0.00 |     0 | 0.00 || 2.98259 -1.22997 -0.19360 73.31052 31.27801 71.99126
  80 |  7528 | -2.94 | 1098.90 |     0 |     0 |     0 |  200.98 |    0.00 |    0.00 |     0 | 0.00 || 0.52886 0.98036 1.72928 -11.87789 44.35336 26.53256
  81 |  7522 | -2.88 | 1094.70 |     0 |     0 |     0 |  322.47 |    0.00 |    0.00 |     0 | 0.00 || -1.55853 -0.26799 2.85517 42.35987 61.03028 62.01025
  82 |  7516 | -2.77 |  954.60 |     0 |     0 |     0 |  292.30 |    0.00 |    0.00 |     0 | 0.00 || -1.32528 0.14829 2.98671 32.63116 64.64815 26.07455
  83 |  7516 | -2.73 |  876.50 |     0 |     0 |     0 |  200.20 |    0.00 |    0.00 |     0 | 0.00 || -2.60882 0.10874 0.02954 -28.82359 -12.22204 83.38754
  84 |  7514 | -3.11 | 1096.30 |     0 |     0 |     0 |   78.10 |    0.00 |    0.00 |     0 | 0.00 || -1.22186 0.41815 1.59845 70.91150 14.23806 44.54137
  85 |  7514 | -2.51 |  945.30 |     0 |     0 |     0 |   62.65 |    0.00 |    0.00 |     0 | 0.00 || -2.46760 0.53211 2.52131 95.60599 4.53884 78.53949
  86 |  7508 | -2.65 |  960.60 |     0 |     0 |     0 | -136.92 |    0.00 |    0.00 |     0 | 0.00 || -0.51340 -0.13449 0.78713 19.58325 -40.92287 19.50508
  87 |  7502 | -3.09 | 1015.80 |     0 |     0 |     0 |   40.13 |    0.00 |    0.00 |     0 | 0.00 || -1.42070 0.21011 1.53020 58.77300 5.07101 56.84751
  88 |  7496 | -3.09 | 1006.00 |     0 |     0 |     0 |  -26.30 |    0.00 |    0.00 |     0 | 0.00 || -0.82651 0.23098 -1.40154 -5.50628 13.30789 1.62007
  89 |  7486 | -2.42 |  918.50 |     0 |     0 |     0 |  154.67 |    0.00 |    0.00 |     0 | 0.00 || 2.31802 0.20485 -1.90975 80.42274 62.37433 70.48624
  90 |  7482 | -2.45 |  851.20 |     0 |     0 |     0 |   45.54 |    0.00 |    0.00 |     0 | 0.00 || 2.04065 -0.60553 -0.93758 64.69977 45.81496 63.81537
  91 |  7480 | -2.75 |  996.70 |     0 |     0 |     0 |    6.50 |    0.00 |    0.00 |     0 | 0.00 || 1.71895 0.62042 -1.75743 68.57851 15.25912 51.79031
  92 |  7472 | -2.45 |  907.30 |     0 |     0 |     0 |   93.77 |    0.00 |    0.00 |     0 | 0.00 || -0.04011 0.24917 1.30275 41.12454 14.31201 14.57218
  93 |  7458 | -2.54 |  977.90 |     0 |     0 |     0 |  -51.15 |    0.00 |    0.00 |     0 | 0.00 || 0.92236 0.37410 -2.52595 66.49978 0.17986 -7.68337
  94 |  7458 | -2.78 | 1000.90 |     0 |     0 |     0 |   87.54 |    0.00 |    0.00 |     0 | 0.00 || 1.68862 0.99112 0.79443 0.27396 47.81569 40.30899
  95 |  7448 | -2.77 |  858.40 |     0 |     0 |     0 |   65.39 |    0.00 |    0.00 |     0 | 0.00 || 2.38382 0.47809 1.74452 3.70559 -46.43296 69.25182
  96 |  7434 | -2.86 |  961.50 |     0 |     0 |     0 |  153.65 |    0.00 |    0.00 |     0 | 0.00 || -0.29741 0.51824 2.44386 35.65906 37.61694 22.81544
  97 |  7430 | -3.44 | 1300.90 |     0 |     0 |     0 |  284.22 |    0.00 |    0.00 |     0 | 0.00 || 2.09919 -0.43394 0.17301 -13.63480 62.03728 94.58749
  98 |  7406 | -3.33 | 1102.40 |     0 |     0 |     0 |  235.03 |    0.00 |    0.00 |     0 | 0.00 || 0.85995 -0.61587 2.32007 19.11501 -14.59972 24.60553
  99 |  7390 | -3.08 | 1114.30 |     0 |     0 |     0 |  177.89 |    0.00 |    0.00 |     0 | 0.00 || -0.98716 0.00918 2.94480 40.71822 57.42345 39.10625
 100 |  7382 | -2.75 | 1009.40 |     0 |     0 |     0 |  -39.42 |    0.00 |    0.00 |     0 | 0.00 || 0.72791 0.63876 0.45327 37.63696 47.30389 11.11649
 101 |  7382 | -2.99 |  998.20 |     0 |     0 |     0 |   46.00 |    0.00 |    0.00 |     0 | 0.00 || 1.13589 -0.48329 -0.25415 11.46544 83.73413 68.06622
 102 |  7380 | -3.36 | 1068.20 |     0 |     0 |     0 |   91.58 |    0.00 |    0.00 |     0 | 0.00 || 3.03753 1.18029 2.09370 56.03873 -47.44722 40.23528
 103 |  7372 | -2.14 |  832.20 |     0 |     0 |     0 | -139.41 |    0.00 |    0.00 |     0 | 0.00 || 0.23304 -0.62296 -1.36823 51.54947 79.47518 40.69134
 104 |  7370 | -3.22 | 1006.60 |     0 |     0 |     0 |  141.44 |    0.00 |    0.00 |     0 | 0.00 || -0.58481 -0.18033 -2.94653 32.77467 59.86641 20.39064
 105 |  7362 | -2.79 |  939.60 |     0 |     0 |     0 |  -65.64 |    0.00 |    0.00 |     0 | 0.00 || -2.53231 0.79050 -1.48616 -4.32080 39.43734 48.11501
 106 |  7356 | -3.08 |  988.10 |     0 |     0 |     0 |  101.05 |    0.00 |    0.00 |     0 | 0.00 || 1.89270 0.70457 -0.52415 -4.99987 72.19014 47.85739
 107 |  7346 | -2.07 |  834.20 |     0 |     0 |     0 |  272.54 |    0.00 |    0.00 |     0 | 0.00 || 1.20502 0.75202 -1.72010 75.21946 39.91462 2.46441
 108 |  7342 | -2.59 | 1052.60 |     0 |     0 |     0 |   68.59 |    0.00 |    0.00 |     0 | 0.00 || -1.17049 0.33805 -0.75581 -40.83307 0.09015 11.06813
 109 |  7340 | -3.27 |  964.80 |     0 |     0 |     0 |    4.70 |    0.00 |    0.00 |     0 | 0.00 || -1.44376 0.73885 -1.58499 -19.79257 24.42605 50.23186
 110 |  7328 | -3.16 | 1088.50 |     0 |     0 |     0 |   16.60 |    0.00 |    0.00 |     0 | 0.00 || 1.10569 -0.42326 -1.15121 54.34328 45.32570 40.20318
 111 |  7324 | -2.86 |  910.20 |     0 |     0 |     0 |  383.36 |    0.00 |    0.00 |     0 | 0.00 || 0.61891 -0.92349 -0.18319 -38.50187 51.62187 46.01441
 112 |  7322 | -2.53 | 1014.00 |     0 |     0 |     0 |  387.47 |    0.00 |    0.00 |     0 | 0.00 || -1.42832 0.31299 -0.61277 -40.90775 1.46442 38.92749
 113 |  7302 | -2.77 |  966.20 |     0 |     0 |     0 |  191.82 |    0.00 |    0.00 |     0 | 0.00 || -0.48955 -0.23671 -1.02166 -32.38928 46.43148 4.24526
 114 |  7300 | -2.55 |  947.80 |     0 |     0 |     0 |  251.11 |    0.00 |    0.00 |     0 | 0.00 || 1.93453 -0.80478 0.39808 -14.60067 71.68920 88.92357
 115 |  7294 | -2.39 |  904.70 |     0 |     0 |     0 |  105.92 |    0.00 |    0.00 |     0 | 0.00 || 1.02730 0.66434 -0.64772 35.05927 63.04343 -8.35348
 116 |  7292 | -2.52 |  888.00 |     0 |     0 |     0 |  262.36 |    0.00 |    0.00 |     0 | 0.00 || -0.15752 -0.06942 -2.19765 18.42040 32.02929 15.49372
 117 |  7288 | -2.23 |  808.70 |     0 |     0 |     0 |  130.31 |    0.00 |    0.00 |     0 | 0.00 || -1.01935 0.06258 -1.55251 -10.85865 19.86881 31.23886
 118 |  7280 | -2.58 |  912.70 |     0 |     0 |     0 |  179.73 |    0.00 |    0.00 |     0 | 0.00 || 1.93956 -0.16245 0.13206 -27.84226 57.54327 63.11062
 119 |  7280 | -3.24 |  975.00 |     0 |     0 |     0 |  -16.10 |    0.00 |    0.00 |     0 | 0.00 || 1.93177 -0.16410 2.34952 2.84336 -46.77171 61.10965
 120 |  7272 | -2.91 | 1006.80 |     0 |     0 |     0 |   11.92 |    0.00 |    0.00 |     0 | 0.00 || -0.89939 0.50009 1.24374 61.21479 -14.01018 -3.34241
 121 |  7272 | -2.55 |  895.60 |     0 |     0 |     0 |  -37.62 |    0.00 |    0.00 |     0 | 0.00 || 0.99744 0.50292 0.93960 0.61197 56.33232 14.57348
 122 |  7268 | -2.61 |  880.10 |     0 |     0 |     0 |  -19.18 |    0.00 |    0.00 |     0 | 0.00 || 2.13660 -0.60989 1.52147 -14.93768 20.34049 60.15583
 123 |  7268 | -2.70 |  947.40 |     0 |     0 |     0 |   58.72 |    0.00 |    0.00 |     0 | 0.00 || 1.24314 0.48637 0.61103 -31.51814 42.43457 3.28481
 124 |  7258 | -2.80 |  890.20 |     0 |     0 |     0 |  -19.60 |    0.00 |    0.00 |     0 | 0.00 || -2.74554 -1.36810 -1.40332 8.40203 1.55374 101.61232
 125 |  7242 | -2.98 |  897.20 |     0 |     0 |     0 |  -98.78 |    0.00 |    0.00 |     0 | 0.00 || 1.08575 -0.96708 0.78030 -28.54113 3.58883 54.92658
 126 |  7232 | -2.85 |  942.50 |     0 |     0 |     0 |   68.58 |    0.00 |    0.00 |     0 | 0.00 || -0.09629 -0.75496 2.40666 89.04395 -20.64671 43.51848
 127 |  7226 | -2.33 |  853.00 |     0 |     0 |     0 |   -7.19 |    0.00 |    0.00 |     0 | 0.00 || 1.25373 0.11477 -1.16723 45.48970 40.43808 19.30497
 128 |  7226 | -2.77 |  907.40 |     0 |     0 |     0 |   26.95 |    0.00 |    0.00 |     0 | 0.00 || -0.83203 1.04388 1.26326 73.69460 14.58028 -5.38173
 129 |  7206 | -2.82 |  967.00 |     0 |     0 |     0 |  274.01 |    0.00 |    0.00 |     0 | 0.00 || 0.90077 0.06465 -0.90388 13.69668 64.22609 25.51768
 130 |  7204 | -2.76 |  882.40 |     0 |     0 |     0 | -216.62 |    0.00 |    0.00 |     0 | 0.00 || -1.06144 0.97403 0.79222 75.85918 10.35839 -3.25813
 131 |  7196 | -2.57 |  868.30 |     0 |     0 |     0 | -155.20 |    0.00 |    0.00 |     0 | 0.00 || 1.79545 0.32666 -2.98051 57.65923 -43.00323 51.19785
 132 |  7186 | -2.84 |  986.80 |     0 |     0 |     0 |  203.48 |    0.00 |    0.00 |     0 | 0.00 || -0.45379 -0.52181 -2.69935 68.02088 79.69067 29.12358
 133 |  7184 | -2.98 | 1053.80 |     0 |     0 |     0 |   45.51 |    0.00 |    0.00 |     0 | 0.00 || -1.39988 0.05782 -2.71137 49.28477 89.24626 38.80188
 134 |  7180 | -2.93 | 1116.20 |     0 |     0 |     0 |   76.07 |    0.00 |    0.00 |     0 | 0.00 || 2.71293 0.09264 -2.51168 60.76644 39.03734 111.21400
 135 |  7178 | -2.81 |  902.40 |     0 |     0 |     0 |    8.49 |    0.00 |    0.00 |     0 | 0.00 || -1.04553 -0.49532 0.78840 22.52944 -53.03536 55.75062
 136 |  7176 | -2.83 |  915.50 |     0 |     0 |     0 |  -57.13 |    0.00 |    0.00 |     0 | 0.00 || 1.30058 0.19473 -0.98382 39.43082 41.59880 34.05651
