*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  18 |  9808 | -2.86 | 1264.20 |     0 |     0 |     0 |   80.92 |    0.00 |    0.00 |     0 | 0.00 || 1.78416 -0.12643 1.46170 -12.00495 3.17524 -13.94024
  19 |  9686 | -2.65 | 1232.90 |     0 |     0 |     0 | -236.38 |    0.00 |    0.00 |     0 | 0.00 || 0.49296 -0.19344 1.67548 11.43242 -35.79755 -0.52362
  20 |  9632 | -3.12 | 1366.00 |     0 |     0 |     0 | -358.82 |    0.00 |    0.00 |     0 | 0.00 || 0.88040 0.40762 -0.86209 5.94767 14.48710 -26.93211
  21 |  9604 | -3.14 | 1388.50 |     0 |     0 |     0 |  -14.77 |    0.00 |    0.00 |     0 | 0.00 || 1.53165 0.24923 -2.10581 5.13023 -16.07132 -6.68197
  22 |  9584 | -2.62 | 1081.40 |     0 |     0 |     0 |  -37.40 |    0.00 |    0.00 |     0 | 0.00 || 0.44652 0.22548 -2.65707 5.85543 41.87602 -15.84476
  23 |  9568 | -2.78 | 1188.80 |     0 |     0 |     0 |  474.39 |    0.00 |    0.00 |     0 | 0.00 || 2.31421 0.97512 3.05618 -12.83591 -14.54506 17.34928
  24 |  9548 | -3.07 | 1300.80 |     0 |     0 |     0 |   74.88 |    0.00 |    0.00 |     0 | 0.00 || 3.05857 -0.37307 0.73293 -20.00331 35.05412 27.62092
  25 |  9496 | -2.88 | 1174.90 |     0 |     0 |     0 |  -38.38 |    0.00 |    0.00 |     0 | 0.00 || -1.49881 -0.32243 -1.14814 -29.62786 12.00040 38.69234
  26 |  9474 | -2.80 | 1290.60 |     0 |     0 |     0 | -560.26 |    0.00 |    0.00 |     0 | 0.00 || -0.05853 0.20236 -0.12620 2.61908 -0.97052 -1.65131
  27 |  9406 | -4.02 | 1768.90 |     0 |     0 |     0 | -540.76 |    0.00 |    0.00 |     0 | 0.00 || -0.04837 0.03102 -0.91157 -24.46098 14.52768 0.80790
  28 |  9384 | -3.07 | 1335.50 |     0 |     0 |     0 | -338.53 |    0.00 |    0.00 |     0 | 0.00 || 1.60687 0.70809 -1.82766 19.82846 11.72957 -17.88614
  29 |  9364 | -2.85 | 1180.50 |     0 |     0 |     0 |   14.14 |    0.00 |    0.00 |     0 | 0.00 || 0.08481 -0.16884 -0.74439 -5.43810 -24.23869 -7.79506
  30 |  9326 | -2.95 | 1307.70 |     0 |     0 |     0 | -208.69 |    0.00 |    0.00 |     0 | 0.00 || -1.12144 -0.26240 -1.95445 -15.15653 38.08120 33.50167
  31 |  9318 | -3.18 | 1308.90 |     0 |     0 |     0 |  279.52 |    0.00 |    0.00 |     0 | 0.00 || 0.30796 0.37033 -2.07717 -23.78025 -1.00618 -2.98916
  32 |  9234 | -2.55 | 1109.60 |     0 |     0 |     0 |  -10.40 |    0.00 |    0.00 |     0 | 0.00 || 0.82857 0.13004 1.29187 10.23251 6.05780 -23.20325
  33 |  9220 | -3.21 | 1412.70 |     0 |     0 |     0 |  179.34 |    0.00 |    0.00 |     0 | 0.00 || 2.39396 0.05298 -0.50845 -6.21766 38.69720 29.25504
  34 |  9138 | -3.25 | 1386.00 |     0 |     0 |     0 |  -61.75 |    0.00 |    0.00 |     0 | 0.00 || -0.19254 -0.12171 1.87115 35.56150 10.94227 -0.68654
  35 |  9132 | -3.01 | 1216.90 |     0 |     0 |     0 |  269.12 |    0.00 |    0.00 |     0 | 0.00 || 0.41992 -1.00999 -1.88779 -2.29924 23.58109 -8.52556
  36 |  9100 | -3.05 | 1354.60 |     0 |     0 |     0 | -238.65 |    0.00 |    0.00 |     0 | 0.00 || -2.48215 0.24170 1.27378 -9.08115 2.67052 24.41063
  37 |  9084 | -3.28 | 1620.70 |     0 |     0 |     0 | -160.35 |    0.00 |    0.00 |     0 | 0.00 || -0.91355 0.51740 2.33966 37.63044 0.19118 -5.53264
  38 |  9076 | -2.42 | 1192.00 |     0 |     0 |     0 | -101.36 |    0.00 |    0.00 |     0 | 0.00 || 2.59027 -0.68093 2.59218 5.97161 -4.91793 21.65881
  39 |  9030 | -2.59 | 1107.00 |     0 |     0 |     0 |  244.51 |    0.00 |    0.00 |     0 | 0.00 || 1.88033 -1.27262 -1.58774 23.54976 19.44407 -1.82838
  40 |  9016 | -3.06 | 1233.50 |     0 |     0 |     0 | -128.02 |    0.00 |    0.00 |     0 | 0.00 || -0.71826 -0.37053 -0.38332 -29.84481 -4.47929 21.40798
  41 |  8990 | -2.81 | 1224.50 |     0 |     0 |     0 | -155.63 |    0.00 |    0.00 |     0 | 0.00 || 2.01107 -0.24006 2.45844 12.67593 -6.25728 -3.17139
  42 |  8988 | -4.01 | 1596.10 |     0 |     0 |     0 | -280.82 |    0.00 |    0.00 |     0 | 0.00 || -0.91429 -1.00319 1.10207 22.29887 -30.50098 37.59626
  43 |  8972 | -2.78 | 1150.70 |     0 |     0 |     0 | -122.18 |    0.00 |    0.00 |     0 | 0.00 || -2.77036 -0.34633 0.17700 -21.23961 1.68321 44.60011
  44 |  8966 | -2.73 | 1012.60 |     0 |     0 |     0 | -179.97 |    0.00 |    0.00 |     0 | 0.00 || -2.60822 0.08720 -2.48477 27.48453 15.66063 23.58257
  45 |  8950 | -2.78 | 1189.30 |     0 |     0 |     0 |  -77.27 |    0.00 |    0.00 |     0 | 0.00 || -2.86554 0.58073 2.22367 28.57059 -31.31076 15.22243
  46 |  8944 | -2.26 |  989.50 |     0 |     0 |     0 | -101.72 |    0.00 |    0.00 |     0 | 0.00 || 0.88208 -0.78946 -2.95315 46.99551 -6.43744 23.54352
  47 |  8940 | -2.82 | 1012.30 |     0 |     0 |     0 | -130.08 |    0.00 |    0.00 |     0 | 0.00 || 2.82058 -0.63008 1.50368 -8.23725 -8.35325 53.44259
  48 |  8926 | -2.43 | 1006.60 |     0 |     0 |     0 | -170.63 |    0.00 |    0.00 |     0 | 0.00 || -2.70999 -0.35115 2.00111 17.86282 -19.49017 50.34538
  49 |  8920 | -3.14 | 1271.70 |     0 |     0 |     0 |   32.88 |    0.00 |    0.00 |     0 | 0.00 || 1.84412 -0.13610 0.37840 -27.77739 19.84870 21.79814
  50 |  8900 | -2.73 | 1171.90 |     0 |     0 |     0 |  379.37 |    0.00 |    0.00 |     0 | 0.00 || 1.60565 0.82112 2.74506 -16.54661 -4.49960 14.17609
  51 |  8876 | -2.34 |  994.30 |     0 |     0 |     0 |  -96.69 |    0.00 |    0.00 |     0 | 0.00 || 1.77012 0.94065 1.62283 -12.32222 -17.80903 -11.88543
  52 |  8864 | -3.77 | 1373.50 |     0 |     0 |     0 | -302.76 |    0.00 |    0.00 |     0 | 0.00 || 2.04026 0.65624 0.97229 -24.44222 -7.96074 -6.26950
  53 |  8846 | -2.39 | 1048.60 |     0 |     0 |     0 |  130.15 |    0.00 |    0.00 |     0 | 0.00 || -2.92521 -0.53359 2.25420 -26.66364 -4.52253 29.53456
  54 |  8826 | -2.91 | 1037.40 |     0 |     0 |     0 |  158.51 |    0.00 |    0.00 |     0 | 0.00 || 1.05855 0.89635 -0.29966 8.35012 10.93894 -25.51500
  55 |  8824 | -2.71 | 1124.40 |     0 |     0 |     0 |   10.38 |    0.00 |    0.00 |     0 | 0.00 || -1.16409 0.11122 0.41599 -9.92973 -33.49950 9.00808
  56 |  8814 | -2.61 | 1129.90 |     0 |     0 |     0 |  239.70 |    0.00 |    0.00 |     0 | 0.00 || -2.70298 -0.15360 -0.05220 22.22521 14.99492 45.16334
  57 |  8800 | -2.77 | 1256.80 |     0 |     0 |     0 |  216.81 |    0.00 |    0.00 |     0 | 0.00 || 1.93511 0.12601 -0.29116 26.34223 21.72741 0.29992
  58 |  8796 | -2.95 | 1344.30 |     0 |     0 |     0 |  117.72 |    0.00 |    0.00 |     0 | 0.00 || 3.03821 -0.54525 -0.95332 10.74985 26.19811 54.73654
  59 |  8792 | -3.52 | 1428.90 |     0 |     0 |     0 | -426.40 |    0.00 |    0.00 |     0 | 0.00 || 1.01697 1.09642 -0.43864 29.59166 13.19032 -9.53338
  60 |  8752 | -2.55 | 1007.90 |     0 |     0 |     0 |  -66.88 |    0.00 |    0.00 |     0 | 0.00 || 1.68688 -0.79281 -2.20270 34.12952 34.29002 -0.10720
  61 |  8750 | -3.27 | 1309.90 |     0 |     0 |     0 |   17.82 |    0.00 |    0.00 |     0 | 0.00 || -0.09951 -0.12302 3.14133 41.21080 10.27216 -2.02571
  62 |  8728 | -2.60 | 1121.50 |     0 |     0 |     0 | -164.92 |    0.00 |    0.00 |     0 | 0.00 || 2.84025 0.83537 -2.06179 40.42027 15.76333 -3.35829
  63 |  8724 | -3.52 | 1208.30 |     0 |     0 |     0 | -136.16 |    0.00 |    0.00 |     0 | 0.00 || 2.06887 -0.36545 0.77279 -27.31558 23.41349 -1.43324
  64 |  8722 | -2.56 | 1000.30 |     0 |     0 |     0 |  469.33 |    0.00 |    0.00 |     0 | 0.00 || 1.33384 0.90766 3.05642 -19.84027 9.20527 9.40794
  65 |  8706 | -3.68 | 1206.40 |     0 |     0 |     0 |  131.84 |    0.00 |    0.00 |     0 | 0.00 || 0.67924 -1.01912 1.02233 -13.29066 -14.76672 34.27218
  66 |  8690 | -2.55 | 1063.90 |     0 |     0 |     0 |  148.78 |    0.00 |    0.00 |     0 | 0.00 || -1.65000 -0.61380 2.44330 0.15040 27.39838 35.12990
  67 |  8684 | -3.19 | 1142.00 |     0 |     0 |     0 |  292.81 |    0.00 |    0.00 |     0 | 0.00 || -0.30940 0.58387 3.13388 4.87451 34.06694 29.67377
  68 |  8634 | -2.35 | 1043.70 |     0 |     0 |     0 |  151.37 |    0.00 |    0.00 |     0 | 0.00 || 0.42445 -1.04270 -1.02744 -24.17073 11.75565 -8.72851
  69 |  8626 | -2.85 | 1159.20 |     0 |     0 |     0 |   22.20 |    0.00 |    0.00 |     0 | 0.00 || -1.47354 1.02443 -0.95106 -22.97966 4.10307 -8.61141
  70 |  8614 | -3.35 | 1368.40 |     0 |     0 |     0 |   -4.20 |    0.00 |    0.00 |     0 | 0.00 || -2.95631 -1.49371 -2.03158 3.22105 -17.83132 51.66313
  71 |  8614 | -3.52 | 1411.10 |     0 |     0 |     0 | -195.35 |    0.00 |    0.00 |     0 | 0.00 || -1.92448 0.42756 -1.04956 -5.22708 41.36448 32.80398
  72 |  8612 | -2.52 | 1026.10 |     0 |     0 |     0 | -164.25 |    0.00 |    0.00 |     0 | 0.00 || -2.89115 -0.27814 -2.90365 32.12350 5.31194 49.76112
  73 |  8598 | -2.67 | 1086.00 |     0 |     0 |     0 |  -14.24 |    0.00 |    0.00 |     0 | 0.00 || 1.66156 -0.36461 0.31939 -27.46324 4.14640 25.34190
  74 |  8592 | -2.31 |  955.70 |     0 |     0 |     0 |  -89.32 |    0.00 |    0.00 |     0 | 0.00 || -0.97861 0.17000 -0.24619 -8.47951 3.23597 18.96599
  75 |  8590 | -3.50 | 1267.80 |     0 |     0 |     0 | -101.64 |    0.00 |    0.00 |     0 | 0.00 || 2.53001 -0.10359 -2.40181 35.29979 11.64846 8.52267
  76 |  8584 | -2.58 |  987.00 |     0 |     0 |     0 |  242.78 |    0.00 |    0.00 |     0 | 0.00 || 2.39999 -1.38231 -2.30901 36.05178 -10.27547 2.46586
  77 |  8582 | -2.56 | 1032.20 |     0 |     0 |     0 |  128.39 |    0.00 |    0.00 |     0 | 0.00 || 1.03343 0.97648 -0.30154 36.13283 -8.47770 11.36465
  78 |  8514 | -2.76 | 1125.30 |     0 |     0 |     0 |  125.96 |    0.00 |    0.00 |     0 | 0.00 || -1.95909 -0.12272 -2.19103 0.50132 -8.52877 57.74309
  79 |  8512 | -2.34 | 1012.70 |     0 |     0 |     0 |   78.77 |    0.00 |    0.00 |     0 | 0.00 || 2.36760 0.80390 -0.77992 40.67782 25.70902 22.00371
  80 |  8504 | -3.18 | 1162.50 |     0 |     0 |     0 |  265.14 |    0.00 |    0.00 |     0 | 0.00 || -1.66019 -1.46930 -1.79971 -8.63604 -27.23214 7.72682
  81 |  8496 | -3.35 | 1257.30 |     0 |     0 |     0 |  -44.98 |    0.00 |    0.00 |     0 | 0.00 || 2.11681 -0.01378 -2.55507 20.92267 -30.42650 13.76494
  82 |  8490 | -2.56 | 1170.40 |     0 |     0 |     0 |   98.98 |    0.00 |    0.00 |     0 | 0.00 || 1.11518 -1.05632 -2.55210 33.26802 6.24240 -8.81624
  83 |  8480 | -3.00 | 1150.90 |     0 |     0 |     0 | -219.77 |    0.00 |    0.00 |     0 | 0.00 || -2.47616 -0.08210 1.62285 18.65798 -27.56510 43.55940
  84 |  8452 | -2.65 | 1095.90 |     0 |     0 |     0 |  109.32 |    0.00 |    0.00 |     0 | 0.00 || -0.73785 0.51986 -2.71500 10.74947 30.18302 -11.15279
  85 |  8440 | -2.45 | 1062.80 |     0 |     0 |     0 |  -64.91 |    0.00 |    0.00 |     0 | 0.00 || -0.56826 -0.91457 -1.45649 -17.42198 28.43583 41.12533
  86 |  8432 | -2.96 | 1097.10 |     0 |     0 |     0 |   60.38 |    0.00 |    0.00 |     0 | 0.00 || 1.43115 -0.07156 -1.07547 27.61148 2.45036 -17.46119
  87 |  8428 | -2.94 | 1084.60 |     0 |     0 |     0 |  118.03 |    0.00 |    0.00 |     0 | 0.00 || 1.16211 -1.01565 1.73128 4.23483 -19.21279 41.89545
  88 |  8424 | -3.22 | 1214.40 |     0 |     0 |     0 |  320.70 |    0.00 |    0.00 |     0 | 0.00 || -0.63720 0.04472 0.12250 21.05515 -31.95383 20.26775
  89 |  8400 | -2.76 | 1133.30 |     0 |     0 |     0 |   44.81 |    0.00 |    0.00 |     0 | 0.00 || -1.78759 0.01225 -2.07092 -7.95044 -1.56324 43.30151
  90 |  8388 | -2.96 | 1166.10 |     0 |     0 |     0 |  -99.12 |    0.00 |    0.00 |     0 | 0.00 || -1.79332 0.49106 0.01022 3.82818 -8.45333 47.04620
  91 |  8388 | -3.12 | 1101.80 |     0 |     0 |     0 |   70.79 |    0.00 |    0.00 |     0 | 0.00 || -0.77372 -0.33522 -0.28709 6.20571 -42.28014 21.27667
  92 |  8364 | -2.70 | 1021.70 |     0 |     0 |     0 |  -78.87 |    0.00 |    0.00 |     0 | 0.00 || -2.06766 0.04835 -1.20636 -20.60423 15.76337 27.37875
  93 |  8362 | -2.61 | 1061.50 |     0 |     0 |     0 |   63.08 |    0.00 |    0.00 |     0 | 0.00 || -1.04054 -0.62175 0.71486 17.53955 6.91108 40.35978
  94 |  8356 | -3.24 | 1271.20 |     0 |     0 |     0 |  242.02 |    0.00 |    0.00 |     0 | 0.00 || -0.55342 -1.43894 0.90018 28.06321 -23.93255 5.49184
  95 |  8354 | -3.19 | 1151.40 |     0 |     0 |     0 | -335.00 |    0.00 |    0.00 |     0 | 0.00 || -2.95962 0.21889 0.41500 -18.28326 -12.53045 35.09757
  96 |  8348 | -3.18 | 1207.90 |     0 |     0 |     0 |   53.82 |    0.00 |    0.00 |     0 | 0.00 || -1.13834 0.04762 -2.34384 -6.54700 4.75411 41.63779
  97 |  8338 | -3.23 | 1207.80 |     0 |     0 |     0 | -326.22 |    0.00 |    0.00 |     0 | 0.00 || 0.69085 -0.10619 0.86943 1.19692 3.28474 -8.70447
  98 |  8336 | -3.03 | 1224.00 |     0 |     0 |     0 | -308.09 |    0.00 |    0.00 |     0 | 0.00 || 2.56764 0.06437 2.70365 26.10900 -23.96448 33.16652
  99 |  8334 | -2.55 |  962.60 |     0 |     0 |     0 |   69.79 |    0.00 |    0.00 |     0 | 0.00 || 1.30236 0.08387 -1.81487 9.39371 -14.24157 -8.96262
 100 |  8328 | -3.92 | 1268.30 |     0 |     0 |     0 | -238.63 |    0.00 |    0.00 |     0 | 0.00 || -1.18892 -0.47347 2.24279 41.67807 -9.45170 27.32808
 101 |  8320 | -2.10 |  895.70 |     0 |     0 |     0 |    1.45 |    0.00 |    0.00 |     0 | 0.00 || -1.49845 0.81911 0.38215 3.07995 -27.35775 44.78015
 102 |  8316 | -2.60 | 1000.00 |     0 |     0 |     0 | -244.18 |    0.00 |    0.00 |     0 | 0.00 || 2.74832 -0.24235 1.62305 -0.42283 -24.19696 39.18761
 103 |  8296 | -2.53 | 1004.90 |     0 |     0 |     0 | -123.07 |    0.00 |    0.00 |     0 | 0.00 || 3.06577 1.06906 1.53713 -1.67641 -36.44421 2.43832
 104 |  8284 | -2.83 | 1185.70 |     0 |     0 |     0 |  204.57 |    0.00 |    0.00 |     0 | 0.00 || -2.63842 0.21164 2.81700 5.79985 -4.29904 53.46627
 105 |  8278 | -3.09 | 1046.60 |     0 |     0 |     0 |   64.16 |    0.00 |    0.00 |     0 | 0.00 || 0.54795 0.52802 1.13791 28.91062 18.17075 -2.34864
 106 |  8272 | -3.18 | 1120.00 |     0 |     0 |     0 |  301.31 |    0.00 |    0.00 |     0 | 0.00 || 0.99962 -0.17930 2.09102 0.60673 -3.18900 -18.90758
 107 |  8262 | -2.73 | 1096.20 |     0 |     0 |     0 |   27.62 |    0.00 |    0.00 |     0 | 0.00 || -2.22863 1.46086 0.70492 -6.27781 -7.41939 -17.00502
 108 |  8256 | -2.70 | 1025.20 |     0 |     0 |     0 |  234.69 |    0.00 |    0.00 |     0 | 0.00 || -3.08593 -1.48942 1.80702 -19.28137 -3.59983 6.07631
 109 |  8248 | -3.39 | 1399.80 |     0 |     0 |     0 |  -86.62 |    0.00 |    0.00 |     0 | 0.00 || 2.55636 -0.24711 1.23308 -24.52441 12.31462 5.61733
 110 |  8244 | -2.70 | 1058.20 |     0 |     0 |     0 |  -66.50 |    0.00 |    0.00 |     0 | 0.00 || 1.38957 -1.12525 2.54700 32.75569 -0.73869 10.25353
 111 |  8238 | -2.58 | 1020.00 |     0 |     0 |     0 | -201.88 |    0.00 |    0.00 |     0 | 0.00 || 1.61968 -0.34968 -1.55572 24.00260 44.02654 -9.55514
 112 |  8236 | -2.62 | 1018.50 |     0 |     0 |     0 | -102.40 |    0.00 |    0.00 |     0 | 0.00 || -3.06220 0.38874 0.38986 -15.01869 38.19876 16.56607
 113 |  8218 | -3.42 | 1176.20 |     0 |     0 |     0 |  -39.44 |    0.00 |    0.00 |     0 | 0.00 || 0.15205 -0.57649 1.65103 26.60690 1.20006 4.88903
 114 |  8210 | -2.64 | 1035.00 |     0 |     0 |     0 | -262.59 |    0.00 |    0.00 |     0 | 0.00 || 1.97553 0.03665 2.09769 6.24817 -37.68361 18.06424
 115 |  8204 | -2.38 |  933.20 |     0 |     0 |     0 |  104.48 |    0.00 |    0.00 |     0 | 0.00 || 1.54783 0.37189 -0.10313 -17.27773 23.25455 2.10023
 116 |  8196 | -2.70 | 1138.60 |     0 |     0 |     0 |  -66.64 |    0.00 |    0.00 |     0 | 0.00 || 2.18656 0.51983 3.02613 34.83091 -23.31660 7.54546
 117 |  8192 | -2.80 | 1014.80 |     0 |     0 |     0 |   54.48 |    0.00 |    0.00 |     0 | 0.00 || -1.35507 0.86781 -0.88834 -15.10975 -5.06564 40.60103
 118 |  8186 | -2.81 | 1086.10 |     0 |     0 |     0 | -182.56 |    0.00 |    0.00 |     0 | 0.00 || -1.47894 -0.58705 2.38686 22.91590 34.57754 41.68533
 119 |  8182 | -3.02 | 1058.70 |     0 |     0 |     0 | -211.67 |    0.00 |    0.00 |     0 | 0.00 || -0.19231 -0.64217 1.43319 15.83572 -36.22944 28.19384
 120 |  8162 | -2.54 | 1028.20 |     0 |     0 |     0 | -119.46 |    0.00 |    0.00 |     0 | 0.00 || -2.23584 -0.94026 2.62490 13.06921 17.98246 57.32425
 121 |  8162 | -3.09 | 1180.50 |     0 |     0 |     0 | -101.57 |    0.00 |    0.00 |     0 | 0.00 || -0.77265 -0.14108 1.57470 26.51430 -30.66742 8.22503
 122 |  8160 | -2.71 | 1084.30 |     0 |     0 |     0 |  160.79 |    0.00 |    0.00 |     0 | 0.00 || 1.40551 -0.80480 1.29119 -21.78234 -27.19259 31.77613
 123 |  8158 | -2.93 | 1150.60 |     0 |     0 |     0 |  150.79 |    0.00 |    0.00 |     0 | 0.00 || 2.00487 0.87574 -0.45639 31.10651 19.36890 20.67520
 124 |  8150 | -2.33 |  906.00 |     0 |     0 |     0 |  135.15 |    0.00 |    0.00 |     0 | 0.00 || -2.28678 0.60148 -0.11968 -0.69483 10.64787 51.24936
 125 |  8142 | -2.91 | 1152.90 |     0 |     0 |     0 |  -49.64 |    0.00 |    0.00 |     0 | 0.00 || 0.68510 -0.15731 -1.08892 -2.29074 32.61537 11.73848
 126 |  8140 | -3.05 | 1062.70 |     0 |     0 |     0 |   -2.31 |    0.00 |    0.00 |     0 | 0.00 || -2.05865 -0.44956 -0.39819 18.28453 11.49378 25.29369
 127 |  8138 | -2.75 | 1057.40 |     0 |     0 |     0 | -251.85 |    0.00 |    0.00 |     0 | 0.00 || 0.74620 -0.93502 0.17605 -37.36894 -35.39630 15.04213
 128 |  8136 | -3.28 | 1081.30 |     0 |     0 |     0 |  248.68 |    0.00 |    0.00 |     0 | 0.00 || -1.83806 0.73769 -3.01216 29.58915 9.13176 55.22600
 129 |  8134 | -3.47 | 1177.80 |     0 |     0 |     0 |   84.89 |    0.00 |    0.00 |     0 | 0.00 || 2.46907 -0.40417 2.00981 -23.44799 -8.90275 6.89000
 130 |  8116 | -3.03 | 1081.00 |     0 |     0 |     0 |  123.89 |    0.00 |    0.00 |     0 | 0.00 || 2.66112 -1.19591 -1.81009 25.34287 3.90677 55.62738
 131 |  8116 | -3.18 | 1118.60 |     0 |     0 |     0 |   28.44 |    0.00 |    0.00 |     0 | 0.00 || -2.11299 0.21517 2.85308 42.67265 -3.13899 21.43824
 132 |  8114 | -2.75 |  976.50 |     0 |     0 |     0 |  131.78 |    0.00 |    0.00 |     0 | 0.00 || 3.04709 -0.35841 -0.91135 33.33449 2.69996 15.64417
 133 |  8096 | -2.98 | 1219.60 |     0 |     0 |     0 | -205.92 |    0.00 |    0.00 |     0 | 0.00 || 0.81584 0.93419 -2.12416 -6.57982 15.30179 -14.62008
 134 |  8096 | -3.34 | 1254.80 |     0 |     0 |     0 |  -63.68 |    0.00 |    0.00 |     0 | 0.00 || -0.94764 0.92073 -2.57816 6.82028 19.07393 -11.50821
