11	|    -6.73 |   -25.19 |    20.01 |     0.23 |    20.48 |     0.00 |     2.09 |    -4.24 |    12.00 |    -0.72 |    -8.00 |     0.00 |    -0.50 |     0.00 |    34.63 |2.80 -0.15 -2.48 25.50 -34.20 29.27 |1.01*V1 - 1.48*V3 |  - 1.14*V1 + 1.44*V3 + 1.82*V4 + 1.12*V5 + 1.98*V6 + 1.49*V7 + 2.40*V9 - 1.75*V14
12	|   -12.43 |   -24.53 |     5.74 |     2.53 |    23.85 |     0.00 |    32.27 |     0.00 |    13.61 |    -0.88 |   -12.00 |     0.00 |    -2.00 |     0.00 |    18.52 |-0.88 -0.67 -2.95 32.32 26.17 35.22 |0.71*V5 - 1.30*V19 |  - 0.02*V1 - 0.74*V2 + 0.53*V3 + 0.20*V5 - 1.26*V6 - 1.20*V8 - 0.31*V9 - 1.16*V10
13	|    -3.11 |   -22.60 |     9.52 |     5.86 |    13.75 |     0.00 |    13.10 |    -2.44 |    20.56 |     0.00 |   -12.50 |     0.00 |    -0.50 |     0.00 |    19.65 |-1.38 -0.17 0.63 6.26 4.17 37.08 | - 0.33*V2 - 0.53*V11 |  - 0.22*V1 - 0.18*V2 + 0.68*V3 + 0.43*V5 - 0.23*V7 + 0.41*V9 + 1.01*V10 - 1.28*V25
14	|   -28.77 |   -20.08 |    12.86 |    -6.75 |    13.75 |     0.00 |    28.49 |     0.00 |     0.00 |     0.00 |   -12.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-0.94 0.81 -1.12 -23.78 27.70 9.22 | | 
15	|    -7.70 |   -29.86 |    13.05 |    11.87 |    17.78 |  -152.51 |    64.91 |   -47.25 |    24.67 |    -0.61 |    -5.00 |     0.00 |     0.00 |     0.00 |    46.13 |-2.03 0.78 2.90 21.25 -4.54 46.72 | - 0.23*V13 + 1.40*V27 |  - 1.23*V2 - 0.65*V3 - 0.80*V4 + 0.21*V7 + 0.75*V12 + 0.33*V14 + 1.25*V22 + 2.31*V29
16	|    -0.56 |   -30.01 |    17.33 |     8.57 |    18.78 |    -6.16 |    33.54 |   -12.09 |    17.82 |    -0.62 |    -9.00 |     0.00 |    -2.00 |     0.00 |     8.78 |-0.29 0.23 -1.96 -26.08 3.28 10.29 |0.24*V1 + 0.15*V3 + 0.20*V4 + 0.47*V18 |  - 0.12*V1 + 0.39*V3 - 0.75*V8 - 0.03*V9 + 0.36*V11 + 0.34*V19
17	|   -18.89 |   -16.90 |    15.16 |    -7.64 |    20.95 |   -17.31 |     2.86 |   -25.04 |     7.16 |    -1.21 |    -4.50 |     0.00 |    -2.00 |     0.00 |    18.58 |1.35 0.24 -2.47 39.58 2.84 4.18 |1.17*V2 - 0.40*V3 + 1.06*V4 + 0.95*V5 | 0.19*V1 - 0.47*V4 + 0.31*V5 - 0.98*V6 + 0.68*V7 - 1.91*V10
18	|    -8.21 |   -26.50 |    16.44 |     2.22 |    26.40 |   -70.72 |   102.29 |   -20.02 |     7.76 |    -0.69 |   -11.50 |     0.00 |    -1.50 |     0.00 |     9.20 |1.82 -0.21 1.45 -12.99 1.65 -12.01 |0.23*V5 + 0.47*V8 - 0.34*V10 | 0.32*V1 + 0.69*V2 + 0.36*V3 - 0.74*V4 - 0.18*V5 - 0.31*V8 - 0.67*V14
19	|   -48.61 |   -23.25 |    14.68 |   -14.09 |    18.87 |     0.00 |    20.83 |     0.00 |    14.39 |    -0.73 |   -12.00 |     0.00 |    -7.50 |     0.00 |    23.35 |0.52 -0.19 1.68 11.11 -35.73 -1.28 |1.21*V1 + 0.85*V6 - 0.90*V9 + 0.79*V11 - 1.68*V13 + 1.57*V16 | 0.77*V1 - 0.60*V2 + 1.23*V5 + 0.89*V6
20	|   -24.65 |   -13.25 |     7.87 |    -8.64 |    19.08 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.44 |    -8.00 |     0.00 |    -3.00 |     0.00 |   108.38 |1.15 0.25 -1.13 11.08 25.83 -26.40 |2.52*V24 - 1.46*V37 - 2.87*V38 + 2.34*V43 + 2.31*V51 |  - 1.52*V4 + 5.00*V5 + 0.93*V6 + 2.06*V19 - 2.84*V21
21	|   -24.77 |   -26.19 |    15.25 |     0.31 |    19.39 |  -122.23 |    33.65 |   -36.31 |    24.30 |    -1.34 |    -8.00 |     0.00 |    -0.50 |     0.00 |    18.78 |1.59 0.27 -2.20 5.75 -18.36 -6.14 |1.16*V1 - 0.42*V2 + 0.91*V3 + 1.14*V4 - 0.21*V5 | 0.87*V3 - 0.40*V5 + 1.02*V7 - 0.45*V17 + 0.73*V21
22	|   -28.84 |   -20.13 |     5.89 |    -1.83 |    15.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -7.50 |     0.00 |    -1.50 |     0.00 |     0.00 |0.41 0.20 -2.64 5.67 42.97 -14.59 | | 
23	|    25.77 |   -24.37 |     9.55 |    19.64 |    17.11 |   -19.25 |    64.05 |    -2.55 |     6.34 |     0.00 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.36 0.95 3.10 -10.69 -15.60 17.41 | | 
24	|   -14.63 |   -25.04 |    19.18 |     3.56 |    17.47 |   -20.91 |     0.00 |     0.00 |     0.00 |    -0.24 |    -6.50 |     0.00 |     0.00 |     0.00 |    16.81 |3.03 -0.39 0.73 -20.08 34.86 27.13 |0.70*V3 + 0.40*V7 - 0.71*V10 - 1.28*V11 + 1.19*V16 - 0.30*V33 | 0.62*V5 - 0.44*V6 + 0.19*V7 - 0.29*V9
25	|   -23.56 |   -18.13 |     4.18 |    -2.60 |    19.74 |     0.00 |     0.00 |    -9.45 |     3.12 |    -1.00 |    -7.00 |     0.00 |    -2.00 |     0.00 |    33.55 |-1.51 -0.27 -1.20 -29.65 14.38 37.07 | - 1.36*V2 + 1.32*V10 + 1.22*V12 + 1.84*V32 | 0.23*V1 - 0.37*V3 + 1.32*V5 + 0.86*V6 - 1.60*V8 - 1.76*V11
26	|   -83.48 |   -26.52 |    10.70 |   -28.29 |    12.67 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |    -8.50 |     0.00 |    -3.00 |     0.00 |     8.90 |-0.01 0.16 -0.05 2.84 -0.97 -1.57 | - 0.21*V3 + 0.22*V4 - 0.25*V5 |  - 0.64*V1 + 0.86*V3 + 0.95*V4 - 0.34*V6 - 0.65*V7 - 0.41*V9 - 0.30*V11
27	|   -33.62 |   -15.78 |     7.17 |    -5.98 |    11.38 |   -24.72 |     1.53 |   -16.46 |     4.47 |     0.00 |    -6.00 |     0.00 |    -3.50 |     0.00 |    49.03 |-0.34 0.28 -1.05 -24.91 17.97 2.93 | - 0.83*V23 | 1.23*V1 - 0.56*V3 - 1.83*V4 + 2.90*V5 - 1.26*V6 - 0.16*V7 - 0.20*V8 + 4.13*V12 + 2.04*V26
28	|   -31.58 |   -18.24 |     5.89 |    -4.71 |    18.18 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.69 |   -14.00 |     0.00 |    -0.50 |     0.00 |    39.35 |1.68 0.71 -2.30 18.88 7.97 -17.86 |0.53*V5 + 1.84*V8 - 1.20*V10 + 0.90*V13 | 0.30*V1 - 0.36*V2 + 0.60*V3 + 0.22*V6 + 1.10*V9 + 2.90*V23
29	|   -21.78 |   -22.43 |    10.55 |    -1.58 |    24.89 |  -116.10 |   108.88 |   -44.54 |    16.68 |    -0.61 |   -14.50 |     0.00 |    -2.50 |     0.00 |     0.00 |0.13 -0.18 -0.70 -4.71 -24.52 -8.57 | | 
30	|   -36.73 |   -20.67 |    13.48 |    -7.96 |    20.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -13.50 |     0.00 |    -2.50 |     0.00 |    37.23 |-1.13 -0.29 -1.94 -15.57 37.51 33.65 | | 0.12*V2 - 0.17*V4 + 1.68*V5 + 0.67*V8 - 1.10*V9 + 0.40*V11 - 0.29*V12 + 1.32*V14 + 1.38*V19 - 1.46*V21
31	|     4.71 |   -26.78 |    21.86 |    14.35 |    27.42 |  -118.63 |    52.91 |   -33.92 |    11.56 |    -0.79 |    -7.50 |     0.00 |    -0.50 |     0.00 |    15.30 |0.24 0.22 -2.07 -23.19 2.55 -1.19 |1.24*V1 + 0.37*V3 + 0.35*V4 | 0.24*V1 + 0.13*V2 + 0.24*V3 + 0.25*V6 + 0.59*V9 - 0.99*V14 + 0.72*V19
32	|     2.19 |   -12.86 |     9.28 |     3.45 |    17.89 |   -81.52 |    67.17 |   -25.54 |    11.62 |    -0.22 |   -10.00 |     0.00 |     0.00 |     0.00 |    25.31 |0.90 0.05 1.35 7.77 4.48 -22.90 |0.58*V2 + 0.65*V3 + 0.87*V8 |  - 0.08*V1 - 0.39*V2 - 1.28*V4 - 0.75*V5 - 0.87*V8 + 1.25*V9 - 1.79*V17
33	|     1.73 |   -26.50 |    18.79 |     3.19 |    19.24 |   -12.43 |    17.58 |   -15.45 |    20.55 |    -0.47 |    -4.50 |     0.00 |    -1.50 |     0.00 |    28.69 |2.25 -0.08 -0.47 -8.76 38.73 26.81 | - 1.32*V2 - 0.99*V3 - 2.26*V6 - 0.39*V9 + 0.86*V11 | 0.15*V1 - 0.84*V2 - 0.44*V3 - 0.08*V4 + 1.83*V5 - 1.24*V6 + 0.07*V7 - 0.14*V8 + 1.15*V10 - 0.10*V11 + 1.03*V12
34	|   -13.46 |   -19.44 |    11.14 |    -3.54 |    24.17 |   -32.97 |     0.00 |   -23.87 |    19.34 |    -0.97 |   -12.00 |     0.00 |     0.00 |     0.00 |    45.33 |-0.18 -0.19 1.87 35.82 10.56 -0.37 |0.22*V3 + 1.12*V5 + 2.05*V8 - 1.72*V10 + 1.98*V16 |  - 0.56*V1 - 5.00*V3 - 1.54*V5 - 1.26*V6 + 3.44*V13
35	|    24.17 |   -21.26 |     5.55 |    10.71 |    20.18 |   -46.65 |    80.71 |   -24.34 |    22.60 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    22.17 |0.41 -1.09 -1.97 0.14 24.65 -6.62 |0.85*V6 + 0.41*V7 - 0.42*V8 - 1.42*V10 |  - 1.37*V1 - 0.40*V2 + 0.35*V3 - 1.41*V4 - 1.36*V5 - 1.02*V24
36	|   -23.65 |   -31.17 |    12.82 |    -5.89 |    11.93 |    -9.93 |   101.02 |   -12.22 |     8.55 |    -0.64 |   -12.00 |     0.00 |     0.00 |     0.00 |    32.96 |-2.49 0.22 1.29 -9.15 2.83 24.79 |0.69*V8 + 1.10*V31 |  - 0.36*V1 - 0.48*V2 + 0.34*V5 + 0.93*V7 - 0.91*V9 - 0.76*V10 - 0.73*V13 - 1.63*V27
37	|    -0.21 |   -11.47 |     3.00 |     2.58 |    24.73 |   -42.48 |    13.33 |    -4.41 |     0.00 |     0.00 |    -2.00 |     0.00 |    -2.00 |     0.00 |   125.48 |-1.19 0.72 2.62 33.77 5.30 -6.39 | - 5.18*V1 + 2.34*V4 - 3.43*V8 - 2.71*V10 - 1.45*V13 + 2.83*V31 + 4.12*V37 |  - 6.42*V1 - 2.15*V2 - 3.16*V3 + 2.63*V5 - 3.66*V6 - 2.83*V7 - 4.54*V9 + 4.01*V13
38	|   -40.10 |   -27.11 |     8.10 |    -0.60 |    12.29 |     0.00 |     0.00 |    -3.97 |     0.00 |    -2.12 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.61 -0.62 2.54 5.13 -5.05 21.54 | | 
39	|    29.87 |   -17.81 |     8.21 |    10.91 |    25.55 |   -15.54 |    20.13 |   -11.58 |    23.81 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    15.72 |2.14 -1.34 -1.41 24.40 18.31 1.02 |0.09*V1 + 0.26*V3 - 0.78*V4 + 0.17*V7 - 0.77*V8 - 0.24*V11 - 0.31*V17 | 0.49*V5 + 2.24*V7 - 0.50*V17
40	|    -4.15 |   -12.22 |     6.52 |    -3.82 |    18.42 |     0.00 |    16.90 |     0.00 |     2.34 |    -1.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    24.68 |-0.75 -0.28 -0.51 -32.66 -0.58 20.38 |0.47*V1 | 0.39*V1 - 1.04*V2 + 2.67*V3 + 0.40*V4 + 2.67*V5 - 2.31*V6 - 1.53*V8 - 0.12*V9 - 1.76*V10
41	|   -22.52 |   -19.57 |    22.07 |    -4.67 |    14.05 |     0.00 |     0.00 |     0.00 |     1.03 |    -0.55 |   -13.50 |     0.00 |     0.00 |     0.00 |     5.50 |2.08 -0.18 2.57 13.00 -5.92 -3.30 |0.06*V2 + 0.19*V3 - 0.27*V6 + 0.28*V8 - 0.11*V10 |  - 0.09*V1 - 0.09*V2 + 0.43*V5 + 0.54*V14
42	|    -4.75 |   -22.13 |    21.90 |    -4.62 |    22.60 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.34 |    -3.50 |     0.00 |    -2.00 |     0.00 |   228.08 |-1.05 -0.96 0.80 16.24 -35.02 39.70 |3.55*V13 - 0.32*V49 | 1.02*V1 + 2.58*V2 + 4.94*V3 - 2.29*V4 + 5.05*V5 - 2.00*V6 + 1.37*V7 - 1.82*V8 - 0.99*V11 + 2.58*V12 - 0.38*V13 - 0.11*V14 + 0.18*V22 + 0.05*V25 + 9.32*V26 - 2.40*V51 - 1.23*V57 + 1.23*V60
43	|   -24.90 |   -28.30 |    32.72 |    -7.34 |    22.77 |   -17.14 |     0.00 |   -15.49 |     1.10 |    -1.51 |    -6.50 |     0.00 |    -1.00 |     0.00 |    16.83 |-2.80 -0.35 0.13 -20.43 3.14 43.97 |0.90*V1 - 0.21*V2 - 0.05*V3 + 0.28*V4 - 1.04*V18 - 0.08*V19 |  - 0.18*V1 + 0.14*V2 + 1.39*V3 + 1.37*V4 + 0.31*V5 - 0.66*V6 - 0.39*V8 - 0.45*V9 - 0.55*V10 - 0.11*V16
44	|   -46.53 |   -21.02 |     5.63 |    -9.92 |    17.85 |    -4.23 |     0.00 |    -5.49 |     0.00 |    -1.16 |   -10.50 |     0.00 |    -1.50 |     0.00 |     8.03 |-2.65 0.12 -2.48 28.57 15.11 22.63 | |  - 0.28*V1 + 0.38*V2 - 0.13*V3 + 0.06*V4 - 0.52*V6 + 0.14*V9 - 0.32*V10 - 0.35*V12 - 0.19*V16 - 0.27*V26
45	|   -38.81 |   -24.61 |    12.52 |    -5.96 |    24.16 |   -15.93 |     0.00 |   -13.09 |     8.94 |    -1.34 |   -15.50 |     0.00 |    -2.00 |     0.00 |     0.00 |-2.84 0.57 2.22 29.04 -31.08 15.42 | | 
46	|   -44.03 |   -22.94 |    20.04 |   -10.51 |    20.86 |    -7.64 |     0.00 |   -11.06 |     0.00 |    -0.71 |   -16.50 |     0.00 |    -2.50 |     0.00 |    35.18 |0.81 -0.98 -3.08 49.11 -7.47 28.61 |0.38*V2 + 1.87*V13 | 1.40*V1 + 0.63*V2 - 0.98*V3 - 0.52*V7 - 5.00*V8 - 1.46*V9 - 0.59*V11 + 1.41*V12
47	|   -19.73 |   -21.72 |    13.33 |    -4.65 |    22.78 |     0.00 |     0.00 |    -3.47 |     2.46 |     0.00 |    -9.00 |     0.00 |     0.00 |     0.00 |    19.67 |2.76 -0.65 1.49 -8.92 -7.90 52.63 |0.44*V2 + 0.60*V4 + 0.85*V5 - 1.10*V12 - 1.27*V15 + 1.01*V19 | 0.28*V2 - 0.58*V4 + 1.34*V5 + 0.50*V8
48	|   -36.18 |   -24.07 |    11.88 |   -11.46 |    24.38 |     0.00 |     8.85 |     0.00 |    12.90 |    -0.91 |    -8.00 |     0.00 |    -4.00 |     0.00 |     0.00 |-2.83 -0.50 1.98 13.85 -17.13 50.00 | | 
49	|   -14.73 |   -23.66 |    14.60 |     0.34 |    22.15 |   -17.09 |     0.00 |   -18.96 |    12.17 |    -1.99 |    -5.50 |     0.00 |    -2.00 |     0.00 |    22.38 |1.81 -0.20 0.38 -28.15 18.91 22.19 |1.27*V2 + 2.27*V11 + 1.55*V12 |  - 1.42*V1 - 0.52*V2 - 0.41*V3 - 0.90*V4 - 0.44*V5 - 1.36*V12
50	|    25.82 |   -21.56 |    25.32 |    12.39 |    23.09 |   -56.53 |    55.82 |   -33.58 |     7.26 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |    21.26 |1.84 0.97 2.56 -20.90 -5.72 17.77 |0.80*V2 - 0.84*V6 + 0.77*V11 - 0.57*V32 - 0.50*V35 |  - 0.29*V1 + 0.53*V3 + 1.16*V9 - 0.80*V14 + 0.34*V17
51	|   -23.59 |   -17.20 |     6.92 |    -5.76 |    21.59 |     0.00 |     0.00 |     0.00 |     5.20 |    -0.25 |    -5.00 |     0.00 |    -3.00 |     0.00 |     0.00 |1.70 0.92 1.58 -11.37 -16.37 -12.69 | | 
52	|   -12.60 |   -12.32 |     9.40 |    -7.81 |    21.10 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -4.50 |     0.00 |    -0.50 |     0.00 |    36.74 |2.09 0.66 0.77 -24.42 -4.56 -5.58 |0.96*V1 - 0.04*V2 + 0.40*V3 + 1.34*V4 - 5.00*V20 | 1.53*V1 - 0.97*V2 + 1.45*V3 - 0.68*V5 - 2.60*V6 - 1.11*V8 + 0.13*V18
53	|    34.15 |   -20.84 |    15.19 |     5.72 |    19.99 |     0.00 |    71.13 |    -7.52 |    33.88 |    -1.42 |    -4.00 |     0.00 |    -1.00 |     0.00 |     0.00 |-2.92 -0.56 2.22 -27.32 -3.58 29.53 | | 
54	|   -15.52 |   -19.70 |     4.19 |    -0.46 |    18.69 |     0.00 |     0.00 |    -4.88 |     7.97 |    -0.98 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.07 0.92 -0.29 9.12 10.81 -25.58 | | 
55	|   -13.86 |   -23.49 |    10.82 |     2.52 |    22.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.37 |    -5.00 |     0.00 |    -1.00 |     0.00 |    11.26 |-1.18 0.22 0.37 -12.22 -33.11 7.40 | | 0.64*V1 + 0.26*V2 + 0.11*V3 - 0.80*V4 + 1.27*V5 - 0.95*V6 - 1.39*V7 - 0.43*V8 - 0.17*V11 + 0.05*V12
56	|     7.24 |   -15.18 |    11.18 |     9.22 |    22.25 |   -32.08 |     0.00 |    -7.98 |     2.22 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |    48.71 |-2.74 -0.10 -0.13 22.51 15.86 44.46 | - 0.58*V2 + 0.79*V5 - 1.53*V44 | 0.63*V3 - 0.96*V5 - 1.75*V8 + 1.65*V9 + 1.89*V11 - 0.90*V14 + 2.07*V19
57	|     9.30 |   -21.58 |    12.13 |    11.56 |    21.64 |   -19.88 |    21.57 |    -7.51 |    11.36 |    -1.56 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.03 -0.03 -0.23 23.35 23.60 3.45 | | 
58	|    -1.59 |   -19.35 |     6.96 |     5.52 |    16.57 |   -20.77 |     2.25 |     0.00 |    14.98 |     0.00 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.13 -0.48 -0.83 6.21 27.84 55.87 | | 
59	|   -51.33 |   -19.26 |    10.31 |   -16.42 |    13.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -11.00 |     0.00 |    -2.00 |     0.00 |    37.67 |0.47 0.87 0.20 23.97 8.71 -12.31 |0.33*V2 + 2.13*V3 - 1.73*V9 - 0.28*V11 + 0.80*V16 |  - 0.40*V2 + 0.41*V3 + 0.27*V4 + 3.97*V5 - 5.00*V10
60	|    10.24 |   -21.10 |     6.49 |    -2.97 |    15.78 |     0.00 |    57.80 |     0.00 |    36.46 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |    21.93 |1.60 -0.69 -2.24 32.45 33.54 -4.00 |0.20*V2 + 0.60*V3 + 0.45*V7 - 0.49*V52 |  - 0.50*V3 - 0.39*V4 - 0.90*V6 - 1.29*V9 - 0.43*V11 - 1.60*V14
61	|   -10.67 |   -10.19 |     2.14 |     0.30 |    20.73 |     0.00 |     0.00 |     0.00 |    13.31 |     0.00 |   -12.50 |     0.00 |    -4.00 |     0.00 |    24.47 |0.60 0.30 -2.97 33.06 -0.04 -22.13 |0.24*V1 + 0.49*V5 + 0.22*V11 + 0.22*V12 + 0.53*V14 |  - 2.15*V1 + 0.67*V3 - 2.41*V4 + 1.79*V5 - 3.32*V10
