28	|    51.46 |   -10.90 |     2.95 |     5.01 |    18.08 |   -20.80 |   136.58 |   -30.72 |    29.74 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    58.88 |-3.09 0.31 -0.21 11.63 88.41 -13.00 | - 1.08*V2 |  - 1.75*V1 + 4.67*V2 - 0.58*V4 + 1.44*V6 - 1.97*V10 + 0.38*V11 - 3.78*V33 + 2.24*V41 - 2.53*V43
29	|    36.47 |   -18.66 |    14.41 |    14.73 |    18.82 |  -118.73 |    99.41 |   -42.54 |    21.60 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |   116.83 |0.64 -0.96 -1.96 1.95 52.66 -14.83 | - 1.40*V1 + 0.50*V2 + 1.31*V3 - 2.60*V4 + 0.53*V7 + 2.70*V8 + 0.81*V9 - 0.56*V14 - 1.56*V18 + 0.85*V19 + 6.15*V21 - 0.22*V22 - 0.38*V34 |  - 0.04*V1 - 2.79*V2 + 0.40*V3 + 4.98*V4 - 1.81*V5 + 1.27*V7 + 2.82*V9 - 1.67*V10 - 1.35*V12 + 3.62*V34
30	|    33.62 |   -15.32 |     7.26 |    14.09 |    20.38 |   -95.74 |    53.07 |   -11.58 |    39.35 |    -1.00 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.18 -0.08 1.76 44.14 7.64 -49.73 | | 
31	|     8.74 |   -21.66 |     8.61 |    14.81 |    28.44 |   -68.40 |     0.00 |   -41.08 |     8.32 |    -1.82 |     0.00 |     0.00 |     0.00 |     0.00 |    31.08 |0.95 0.54 1.31 9.01 41.98 -23.33 | - 0.51*V1 + 2.00*V2 + 1.89*V3 + 1.32*V6 - 2.67*V13 |  - 0.55*V2 + 1.65*V4 - 1.15*V5 + 1.23*V6 + 1.78*V9
32	|    83.00 |   -42.12 |    52.65 |    15.00 |    15.74 |  -188.57 |   252.99 |   -65.34 |    87.36 |    -0.23 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.20 -0.14 2.45 26.37 23.52 35.69 | | 
33	|    29.25 |   -22.01 |     4.46 |    11.91 |    14.76 |  -150.85 |   176.50 |   -64.20 |    52.89 |    -0.28 |    -8.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-2.11 -0.29 -2.05 33.70 35.23 32.02 | | 
34	|    58.77 |   -21.29 |     7.64 |    18.82 |    19.07 |   -47.87 |   134.36 |   -22.62 |    36.36 |    -1.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.69 -0.47 1.88 41.98 32.02 -38.78 | | 
35	|    -5.08 |   -30.71 |    16.38 |    10.24 |    16.42 |    -3.40 |    64.03 |   -11.44 |     0.00 |     0.00 |   -10.50 |     0.00 |    -1.50 |     0.00 |    30.41 |1.53 0.01 2.66 10.34 36.47 -61.23 |1.99*V1 - 0.99*V2 - 1.21*V3 - 0.09*V5 + 1.98*V7 - 0.96*V9 - 2.33*V10 + 1.51*V17 - 0.58*V19 | 0.86*V1
36	|    38.05 |   -25.97 |    45.72 |    17.14 |    23.34 |   -38.84 |     8.53 |     0.00 |    13.84 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.95 0.28 1.87 -19.23 39.01 -58.44 | | 
37	|    23.68 |   -17.19 |    11.09 |    14.92 |    11.25 |   -14.00 |    42.62 |   -13.86 |     5.82 |    -1.29 |    -4.00 |     0.00 |     0.00 |     0.00 |    87.29 |3.00 -0.26 -1.21 25.11 35.90 18.51 |0.43*V2 - 1.95*V3 - 0.72*V6 + 0.17*V7 - 0.48*V8 - 1.06*V11 - 5.00*V45 - 2.16*V56 |  - 3.24*V1 + 3.68*V8
38	|    57.17 |   -27.98 |    21.09 |    20.16 |    18.05 |   -82.23 |   206.06 |   -42.35 |    25.43 |    -1.41 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.31 0.53 1.62 47.91 -1.55 -48.56 | | 
39	|    13.70 |   -27.10 |    16.48 |    13.61 |    24.44 |   -99.01 |    71.25 |   -55.55 |    17.24 |    -1.91 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.11 -0.26 -1.51 -23.08 35.65 -10.61 | | 
40	|    38.02 |   -26.63 |    19.61 |    21.08 |    21.03 |  -139.51 |    88.91 |   -44.19 |    43.41 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.95 0.22 -3.13 44.40 46.63 12.40 | | 
41	|    27.19 |   -24.66 |    10.13 |    16.58 |    11.31 |   -28.33 |    30.61 |   -33.47 |    44.32 |    -0.39 |   -10.00 |     0.00 |     0.00 |     0.00 |    20.95 |1.75 0.60 0.54 -1.04 16.13 -34.52 |0.73*V1 + 0.43*V2 - 0.74*V3 - 0.39*V5 + 0.62*V8 + 1.84*V13 - 1.49*V18 |  - 1.52*V1 - 0.49*V2 - 0.54*V5
42	|    18.47 |   -12.58 |     3.56 |    18.39 |    30.32 |  -200.42 |    55.05 |   -24.12 |    16.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    53.82 |-1.82 -0.10 -0.20 -4.05 15.80 28.74 | - 2.36*V1 + 0.21*V2 + 3.77*V3 - 3.62*V4 + 2.06*V5 - 0.47*V6 + 1.34*V7 + 2.11*V8 - 1.68*V9 + 1.20*V11 + 1.86*V12 - 0.99*V13 - 0.58*V14 |  - 0.60*V1 - 0.38*V2
43	|    47.45 |   -24.55 |    14.21 |    15.69 |    15.68 |   -56.44 |   143.30 |   -51.06 |    45.08 |    -2.31 |    -8.50 |     0.00 |    -0.50 |     0.00 |     0.00 |2.38 -0.39 -0.52 10.29 97.07 -25.28 | | 
44	|    33.66 |   -13.48 |     7.04 |    12.06 |    21.86 |  -105.19 |   109.76 |   -32.36 |    13.77 |    -1.84 |    -0.50 |     0.00 |     0.00 |     0.00 |   117.99 |-0.39 -0.28 -1.20 -18.92 26.43 8.79 |2.56*V1 - 2.52*V2 - 1.06*V3 + 3.25*V4 - 2.49*V5 - 2.62*V7 - 3.47*V11 - 4.81*V13 - 4.23*V15 + 5.00*V28 |  - 6.19*V1 + 0.62*V2 - 0.59*V3 - 2.91*V4 + 1.91*V8 + 1.07*V9
45	|    17.14 |   -27.41 |    13.02 |    18.31 |    16.95 |  -180.26 |   157.98 |   -27.15 |    26.68 |    -1.70 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.25 -0.55 2.09 82.18 5.97 -0.37 | | 
46	|    20.23 |   -10.64 |     7.63 |     8.75 |    19.87 |   -26.58 |     0.00 |   -30.09 |     6.21 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    69.42 |-2.50 0.96 2.87 25.15 13.86 5.45 | - 7.81*V1 - 0.11*V2 - 1.95*V3 + 2.07*V4 - 1.29*V7 + 1.22*V8 - 4.09*V10 + 2.94*V16 |  - 3.07*V1 - 0.31*V2 + 1.60*V3 + 0.01*V4 - 2.62*V7 + 1.52*V20 - 2.19*V22
47	|    34.06 |   -18.80 |    10.92 |    14.50 |    22.24 |     0.00 |    52.47 |    -7.82 |     7.45 |    -0.33 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.07 -0.10 2.67 7.03 18.76 -51.07 | | 
48	|    30.05 |   -32.26 |    13.81 |    13.46 |    23.01 |   -18.24 |   114.31 |    -6.15 |    16.70 |    -1.99 |    -0.50 |     0.00 |     0.00 |     0.00 |    18.66 |3.09 -0.62 -0.91 31.30 32.88 16.62 |0.16*V1 - 0.36*V2 + 0.11*V3 + 0.02*V4 - 0.03*V5 + 0.27*V6 + 0.27*V9 - 0.13*V12 + 0.60*V14 + 0.55*V22 + 0.29*V24 - 0.71*V28 - 0.64*V33 |  - 0.04*V1 - 0.10*V2 + 0.02*V4 - 0.07*V7 + 0.04*V8
49	|    34.12 |   -17.87 |     5.58 |    17.89 |    21.04 |   -58.02 |    66.67 |   -16.47 |    13.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.56 |1.03 -0.69 -0.91 -3.29 49.43 -1.25 |2.54*V1 + 0.29*V3 - 0.90*V4 - 1.87*V6 + 3.08*V14 + 0.53*V17 + 2.28*V21 |  - 4.76*V1 - 2.70*V2 + 0.84*V6
50	|    20.53 |   -27.52 |    19.00 |    19.81 |    17.01 |   -67.70 |    22.58 |   -48.03 |    22.97 |    -0.83 |    -3.50 |     0.00 |     0.00 |     0.00 |    22.79 |1.11 0.51 -2.35 -27.58 43.25 -48.68 | - 2.01*V1 + 0.66*V2 - 0.75*V4 - 1.48*V5 + 0.85*V6 - 0.82*V14 + 1.32*V17 | 0.19*V1 + 0.76*V2 + 1.47*V9
51	|   -29.88 |   -24.22 |     9.95 |     3.12 |    12.51 |   -59.96 |     0.00 |   -22.35 |     2.50 |    -0.50 |    -4.50 |     0.00 |     0.00 |     0.00 |    14.18 |-0.44 1.39 -1.69 -14.78 34.71 -0.82 |0.73*V2 + 0.29*V3 - 0.23*V4 - 0.92*V15 - 0.35*V18 + 1.08*V23 | 0.19*V1 - 0.27*V2 - 0.16*V4 + 0.36*V7
52	|    23.32 |   -23.49 |    13.90 |    11.02 |    17.40 |   -35.73 |    46.99 |    -8.18 |    21.54 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    22.00 |-0.01 -0.58 3.13 10.22 53.62 -12.43 | - 1.08*V1 - 0.71*V2 + 2.05*V3 - 0.67*V7 - 1.14*V9 - 1.06*V14 |  - 0.14*V2 + 1.18*V4 - 0.85*V10 + 1.00*V15
53	|     2.79 |   -29.37 |    27.68 |     2.47 |    14.25 |  -114.58 |   101.82 |   -42.07 |    30.00 |     0.00 |    -6.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-1.82 -0.69 1.83 -7.15 24.86 25.86 | | 
54	|    -3.80 |   -28.26 |     8.28 |    13.61 |    22.08 |   -35.94 |     0.00 |   -38.66 |     4.69 |    -0.85 |    -3.50 |     0.00 |     0.00 |     0.00 |    71.17 |0.57 -0.76 -1.59 -3.97 49.62 -9.02 |1.59*V3 - 1.88*V4 - 1.65*V5 + 2.32*V6 + 2.25*V9 + 1.81*V10 + 5.00*V14 + 3.61*V29 |  - 0.70*V1 - 0.53*V2
55	|    35.95 |   -14.29 |     6.34 |     8.49 |    23.41 |   -34.55 |    26.03 |   -26.51 |    29.21 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    89.56 |0.47 0.58 1.68 71.01 31.51 -27.55 | - 0.45*V1 + 0.27*V2 - 2.82*V4 - 3.50*V7 + 4.81*V8 - 0.71*V9 + 1.65*V13 - 0.81*V14 + 2.88*V15 + 3.20*V20 + 1.79*V24 |  - 4.40*V2 + 0.50*V4 + 0.39*V6 + 0.36*V9 + 0.95*V15 - 0.91*V23
56	|    34.60 |   -31.30 |    18.55 |    18.09 |    17.27 |   -23.05 |   110.82 |   -11.22 |    32.84 |    -1.61 |   -11.00 |     0.00 |    -1.50 |     0.00 |    25.14 |-1.77 0.04 -0.56 -34.28 54.91 21.69 |2.07*V1 - 1.12*V2 - 2.30*V4 + 0.37*V7 - 1.99*V8 - 1.46*V9 + 1.48*V10 |  - 0.28*V1 + 0.49*V4 + 0.65*V5
57	|    49.61 |   -24.38 |    22.72 |    10.89 |    20.59 |     0.00 |    98.41 |     0.00 |    25.78 |    -0.66 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.88 -0.60 -1.81 36.59 27.88 -9.78 | | 
58	|   -21.09 |   -23.68 |    10.77 |     4.78 |     9.46 |  -127.07 |    29.96 |   -30.36 |    27.67 |     0.00 |    -5.00 |     0.00 |    -1.50 |     0.00 |    32.06 |-0.20 -0.52 2.94 16.11 41.48 22.75 |0.36*V1 - 0.89*V5 - 0.82*V10 - 0.84*V15 + 0.80*V20 - 1.19*V30 - 1.48*V32 |  - 1.12*V1 + 0.37*V3 - 0.55*V12
59	|    24.04 |   -30.75 |    19.36 |    17.78 |    16.68 |   -28.63 |    82.75 |   -18.60 |    10.60 |    -1.35 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.40 0.34 -0.90 -4.34 39.80 34.67 | | 
60	|   -11.38 |   -31.04 |    16.72 |    14.21 |     8.38 |   -81.13 |    16.08 |   -59.53 |    19.50 |    -1.32 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.63 -0.45 -0.56 7.05 51.19 9.99 | | 
61	|     9.54 |   -23.29 |    14.78 |    16.45 |    19.35 |  -189.71 |    54.95 |   -21.94 |    31.68 |    -0.85 |    -2.50 |     0.00 |     0.00 |     0.00 |    54.79 |1.40 -0.20 -1.26 19.68 29.23 -56.52 |0.80*V1 + 1.15*V2 - 1.73*V3 + 0.98*V5 + 2.05*V7 - 2.20*V11 - 1.70*V15 + 1.90*V20 + 3.51*V21 | 0.62*V2
62	|    20.87 |   -25.14 |    20.28 |     6.65 |    20.03 |     0.00 |    59.74 |     0.00 |    16.01 |    -0.53 |    -1.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-0.23 -0.63 1.48 77.41 -15.37 1.82 | | 
63	|     7.56 |   -13.20 |     8.98 |     2.14 |     6.59 |   -14.82 |    26.81 |   -11.81 |    22.87 |    -0.99 |    -6.50 |     0.00 |    -0.50 |     0.00 |    55.76 |0.42 -0.37 2.80 24.35 34.68 5.10 |1.44*V1 - 1.01*V3 + 5.00*V9 - 3.01*V10 - 1.32*V28 |  - 2.46*V1 + 0.82*V2 - 2.85*V4 - 2.02*V10 + 2.46*V26
64	|    52.76 |   -25.11 |    18.58 |    15.16 |    18.64 |   -49.83 |   119.44 |   -39.71 |    51.92 |    -0.71 |    -8.00 |     0.00 |    -1.50 |     0.00 |     7.95 |-2.15 -0.19 0.94 -17.18 53.15 21.95 |0.38*V1 + 0.67*V5 + 0.46*V6 - 0.43*V8 - 0.43*V9 + 0.42*V12 | 0.22*V1 - 0.35*V3 - 0.15*V4 + 0.15*V5
65	|     8.31 |   -20.33 |     4.02 |    10.57 |    19.40 |   -34.95 |    15.62 |   -24.63 |    16.22 |    -0.78 |    -1.50 |     0.00 |     0.00 |     0.00 |     8.19 |1.79 0.16 -0.10 26.95 19.34 -42.71 |0.22*V1 + 0.32*V4 - 0.42*V6 | 0.63*V1 - 0.20*V2 - 0.40*V3 - 0.19*V4 - 0.70*V9 + 0.72*V11 - 0.46*V12
66	|    18.38 |   -23.10 |     8.32 |    11.54 |    23.56 |    -7.66 |    53.22 |    -7.53 |    14.45 |    -0.93 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.57 -0.08 -1.37 -21.11 22.11 31.73 | | 
