956	80.974	4.335	9.340	2135.400	8.391	-2375.500	-1.290	-0.035	-1.565	0.733	-1.000	1.000
972	84.727	-13.772	-13.276	2415.200	13.243	-2689.000	-0.227	-0.026	-0.936	1.629	1.000	1.826
990	63.670	-6.687	-4.475	2470.100	9.522	-2819.000	-0.227	-0.026	-0.936	1.576	1.000	1.794
1006	69.332	-4.588	-1.582	2981.300	13.575	-3341.200	-0.227	-0.026	-0.936	1.613	1.000	1.818
1015	70.576	-9.822	-2.857	2820.200	-5.699	-3328.500	-0.022	-0.009	-0.405	1.159	-1.000	1.741
1020	57.189	1.675	2.231	2595.200	14.576	-2953.500	-0.022	-0.009	-0.405	1.091	-1.000	1.613
1034	79.548	-14.315	-9.961	2669.700	7.871	-3059.700	-0.227	-0.026	-0.936	1.531	1.000	1.697
1049	61.964	-4.713	-5.399	2852.500	15.276	-3273.100	-0.227	-0.026	-0.936	1.637	1.000	1.825
1059	69.936	-4.495	-9.284	2998.200	53.352	-3090.900	-0.227	-0.026	-0.936	1.598	1.000	1.786
1076	80.171	-15.999	-24.917	3236.000	30.874	-3509.900	-0.227	-0.026	-0.936	1.646	1.000	1.881
1104	71.016	-0.644	3.221	2298.100	4.401	-2558.200	-0.227	-0.026	-0.936	1.570	1.000	1.777
1136	66.641	3.681	6.822	2284.500	10.179	-2500.800	-1.290	-0.035	-1.565	0.746	-1.000	1.000
1155	81.754	-10.917	-12.572	2657.300	22.563	-3014.500	-0.227	-0.026	-0.936	1.665	1.000	1.913
1289	73.353	-7.393	-7.012	2736.700	11.404	-3095.000	-0.227	-0.026	-0.936	1.656	1.000	1.925
1299	72.864	1.070	-2.473	2337.400	47.944	-2508.200	-0.227	-0.026	-0.936	1.600	1.000	1.777
1300	76.256	-15.103	-21.081	2805.300	55.939	-3060.400	-0.227	-0.026	-0.936	1.633	1.000	1.914
1305	73.368	-5.075	5.337	2403.300	-3.197	-2706.800	-0.227	-0.026	-0.936	1.655	1.000	1.922
1314	79.098	-7.798	-4.479	2682.100	22.451	-2784.700	-0.022	-0.009	-0.405	1.135	-1.000	1.738
1318	74.413	-11.333	-9.552	3091.200	25.460	-3473.500	-0.227	-0.026	-0.936	1.555	1.000	1.743
1319	66.129	0.378	8.852	2352.100	11.396	-2592.300	-1.290	-0.035	-1.565	0.740	-1.000	1.000
1321	63.725	2.572	4.683	2018.800	28.149	-2220.400	-0.227	-0.026	-0.936	1.644	1.000	1.859
1323	80.410	-10.060	-3.838	2526.000	-9.839	-2769.800	-0.227	-0.026	-0.936	1.562	1.000	1.743
1328	64.221	-11.845	-2.265	3492.200	20.022	-3761.400	-0.022	-0.009	-0.405	1.145	-1.000	1.724
1368	79.521	-4.343	-3.753	2750.400	21.853	-3047.800	-0.227	-0.026	-0.936	1.566	1.000	1.751
1395	77.768	-13.376	-12.386	2596.400	9.328	-2950.200	-0.227	-0.026	-0.936	1.633	1.000	1.896
1406	79.958	-0.284	8.539	2175.000	0.980	-2492.300	-0.022	-0.009	-0.405	1.147	-1.000	1.748
1440	76.570	-1.089	2.682	2876.000	23.541	-3273.700	-0.227	-0.026	-0.936	1.685	1.000	1.931
1449	77.055	-3.945	-1.719	2439.300	14.310	-2765.700	-0.227	-0.026	-0.936	1.681	1.000	1.935
1453	69.880	-1.832	6.633	2659.800	11.394	-2971.100	-0.022	-0.009	-0.405	1.153	-1.000	1.788
1462	72.645	2.092	2.209	2089.900	11.097	-2220.500	-0.022	-0.009	-0.405	1.112	-1.000	1.701
1477	79.531	0.337	3.820	2350.300	7.005	-2591.600	-0.022	-0.009	-0.405	1.174	-1.000	1.810
1507	61.500	-4.386	-8.981	3135.000	49.278	-3651.900	-0.227	-0.026	-0.936	1.659	1.000	1.928
1514	75.449	-6.592	-12.105	2683.400	30.339	-2861.400	-0.227	-0.026	-0.936	1.560	1.000	1.786
1523	73.408	-9.812	-16.426	3196.800	63.041	-3581.600	-0.227	-0.026	-0.936	1.603	1.000	1.836
1529	72.185	-8.068	-14.741	3350.500	53.282	-3596.400	-0.227	-0.026	-0.936	1.620	1.000	1.831
1540	58.716	-9.474	-14.924	3446.200	45.018	-3981.000	-0.227	-0.026	-0.936	1.669	1.000	1.949
1556	79.538	-5.725	-6.272	2438.100	8.905	-2561.400	-0.227	-0.026	-0.936	1.672	1.000	1.963
1572	80.659	-6.764	-4.352	2747.100	15.534	-3137.900	-0.227	-0.026	-0.936	1.636	1.000	1.850
1588	72.723	-11.683	-5.556	2278.900	-6.267	-2572.000	-0.227	-0.026	-0.936	1.596	1.000	1.836
1607	70.628	-9.654	-19.943	3410.600	55.149	-3550.500	-0.022	-0.009	-0.405	1.126	-1.000	1.720
1644	73.259	0.783	-1.283	2645.500	52.325	-2901.600	-0.227	-0.026	-0.936	1.611	1.000	1.869
1647	71.553	-17.859	-22.732	3259.300	62.958	-3498.200	-0.227	-0.026	-0.936	1.622	1.000	1.830
1650	77.628	-3.541	-4.760	2655.700	21.947	-2831.700	-0.227	-0.026	-0.936	1.637	1.000	1.881
1658	79.575	-21.745	-22.266	2780.800	37.167	-3064.200	-0.227	-0.026	-0.936	1.714	1.000	1.975
1682	74.924	-12.380	-11.951	3249.000	27.883	-3528.800	-0.227	-0.026	-0.936	1.619	1.000	1.816
1709	78.068	-14.785	-7.113	2798.500	25.997	-3231.100	-0.227	-0.026	-0.936	1.618	1.000	1.864
1732	71.524	-1.841	0.947	2398.200	12.167	-2716.500	-0.227	-0.026	-0.936	1.689	1.000	1.946
1762	83.837	-4.330	-0.832	2002.100	25.914	-2141.800	-0.227	-0.026	-0.936	1.629	1.000	1.868
1774	72.436	-3.544	3.554	2172.500	16.297	-2515.900	-0.022	-0.009	-0.405	1.159	-1.000	1.754
1790	72.135	-5.151	-3.282	2649.100	-1.423	-2835.400	-0.227	-0.026	-0.936	1.583	1.000	1.760
1791	83.988	-14.000	-9.564	2380.700	4.064	-2625.200	-0.227	-0.026	-0.936	1.639	1.000	1.879
1795	75.299	-2.631	-6.710	2737.600	41.519	-2842.900	-0.227	-0.026	-0.936	1.660	1.000	1.896
1799	74.651	-8.861	-6.620	2903.400	16.222	-3063.500	-0.022	-0.009	-0.405	1.148	-1.000	1.745
1804	76.792	2.781	7.762	2162.300	7.907	-2365.000	-0.227	-0.026	-0.936	1.600	1.000	1.804
1837	73.518	-13.593	-28.270	2952.300	72.040	-3256.800	-0.227	-0.026	-0.936	1.712	1.000	1.977
1838	85.061	-5.584	-4.182	1850.300	9.570	-2055.500	-0.227	-0.026	-0.936	1.581	1.000	1.771
1869	82.704	-4.755	1.882	2321.100	6.631	-2562.300	-0.227	-0.026	-0.936	1.603	1.000	1.820
1899	75.482	0.136	2.697	2168.700	14.145	-2384.200	-0.022	-0.009	-0.405	1.128	-1.000	1.738
1911	82.880	-7.005	-6.646	2467.800	17.415	-2771.700	-0.227	-0.026	-0.936	1.586	1.000	1.768
1915	78.795	-5.043	-11.017	2740.500	26.586	-3022.000	-0.227	-0.026	-0.936	1.645	1.000	1.872
1916	70.626	-1.486	5.947	2056.200	1.942	-2381.100	-0.227	-0.026	-0.936	1.580	1.000	1.823
1918	63.519	-2.559	-0.607	2196.900	14.175	-2430.800	-0.227	-0.026	-0.936	1.631	1.000	1.862
