*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  61 |  9866 | -2.52 | 1246.40 |     0 |     0 |     0 |  345.49 |    0.00 |    0.00 |     0 | 0.00 || 1.35133 -0.35565 -1.24828 14.52012 36.09559 -54.10167
  62 |  9848 | -3.02 | 1328.00 |     0 |     0 |     0 |  304.05 |    0.00 |    0.00 |     0 | 0.00 || -0.28815 -0.55801 1.42130 76.70627 -17.09649 2.53708
  63 |  9846 | -3.26 | 1279.90 |     0 |     0 |     0 |   61.37 |    0.00 |    0.00 |     0 | 0.00 || 0.43772 -0.48195 2.91645 22.31318 38.89830 7.33130
  64 |  9844 | -3.65 | 1463.90 |     0 |     0 |     0 |  486.59 |    0.00 |    0.00 |     0 | 0.00 || -2.17199 -0.12204 0.89820 -17.60342 53.14805 21.23563
  65 |  9830 | -2.40 | 1150.70 |     0 |     0 |     0 |  334.00 |    0.00 |    0.00 |     0 | 0.00 || 1.85839 0.06616 -0.01978 22.93755 23.31528 -42.87591
  66 |  9822 | -4.20 | 1491.50 |     0 |     0 |     0 |  474.04 |    0.00 |    0.00 |     0 | 0.00 || -1.60066 -0.11754 -1.51348 -18.03495 24.49318 33.06256
  67 |  9816 | -3.04 | 1288.20 |     0 |     0 |     0 |  456.59 |    0.00 |    0.00 |     0 | 0.00 || -1.49211 -0.34436 1.78767 25.57314 14.09793 19.61623
  68 |  9794 | -2.79 | 1161.40 |     0 |     0 |     0 |  365.12 |    0.00 |    0.00 |     0 | 0.00 || -2.39125 -0.10027 1.40436 -12.93380 13.31194 27.25604
  69 |  9778 | -2.37 | 1163.80 |     0 |     0 |     0 |  287.49 |    0.00 |    0.00 |     0 | 0.00 || -1.26480 -0.21623 -0.23275 19.79229 -17.68392 46.47194
  70 |  9768 | -2.62 | 1198.60 |     0 |     0 |     0 |  182.45 |    0.00 |    0.00 |     0 | 0.00 || 2.19949 0.36432 -1.49498 9.12687 28.33872 -22.46144
  71 |  9758 | -3.22 | 1406.60 |     0 |     0 |     0 |  459.51 |    0.00 |    0.00 |     0 | 0.00 || -1.66908 0.87953 -0.71795 -16.25606 72.96593 19.09389
  72 |  9746 | -2.40 | 1079.20 |     0 |     0 |     0 |  133.66 |    0.00 |    0.00 |     0 | 0.00 || -0.89978 -0.85489 -2.52271 -39.23498 82.67133 44.34797
  73 |  9732 | -4.30 | 1610.20 |     0 |     0 |     0 |  479.56 |    0.00 |    0.00 |     0 | 0.00 || -0.58054 -0.32664 -0.89291 -19.11417 18.39697 16.99611
  74 |  9718 | -3.13 | 1227.00 |     0 |     0 |     0 |  433.52 |    0.00 |    0.00 |     0 | 0.00 || -1.47379 -0.41002 1.67155 31.66472 22.57516 25.14417
  75 |  9714 | -2.48 | 1240.90 |     0 |     0 |     0 |  404.02 |    0.00 |    0.00 |     0 | 0.00 || -1.46638 -0.96630 1.12822 25.91199 28.42129 24.67229
  76 |  9710 | -3.21 | 1544.20 |     0 |     0 |     0 |  394.02 |    0.00 |    0.00 |     0 | 0.00 || 0.93135 -0.19979 -0.95477 -18.99093 72.10359 -50.96297
  77 |  9710 | -2.80 | 1286.80 |     0 |     0 |     0 |  182.50 |    0.00 |    0.00 |     0 | 0.00 || 1.14767 -0.11841 2.24030 25.97931 18.69763 -7.57108
  78 |  9700 | -3.36 | 1437.50 |     0 |     0 |     0 |  300.36 |    0.00 |    0.00 |     0 | 0.00 || -0.88400 0.20228 -1.00602 -21.42846 19.23721 14.35677
  79 |  9688 | -2.91 | 1337.90 |     0 |     0 |     0 |  490.56 |    0.00 |    0.00 |     0 | 0.00 || -2.89275 0.64302 -1.28238 29.52971 60.13955 -12.40300
  80 |  9688 | -3.46 | 1605.90 |     0 |     0 |     0 |  200.68 |    0.00 |    0.00 |     0 | 0.00 || 1.35419 -0.78796 -1.75907 18.97521 45.43072 -5.03315
  81 |  9680 | -3.22 | 1183.30 |     0 |     0 |     0 |  273.20 |    0.00 |    0.00 |     0 | 0.00 || 0.94948 -0.49606 2.06712 23.42796 6.66735 0.77923
  82 |  9676 | -3.11 | 1285.90 |     0 |     0 |     0 |  368.21 |    0.00 |    0.00 |     0 | 0.00 || -1.80200 -0.35689 -0.00434 -4.95291 46.60410 60.25207
  83 |  9674 | -2.43 | 1173.40 |     0 |     0 |     0 |  337.04 |    0.00 |    0.00 |     0 | 0.00 || -2.77729 -1.10529 -1.79381 65.98643 -21.19786 22.04561
  84 |  9668 | -2.57 | 1142.60 |     0 |     0 |     0 |  332.11 |    0.00 |    0.00 |     0 | 0.00 || 0.80624 0.08812 -2.33928 0.41232 62.18136 -68.59747
  85 |  9662 | -3.34 | 1450.80 |     0 |     0 |     0 |  487.53 |    0.00 |    0.00 |     0 | 0.00 || 1.68984 -0.01764 0.56217 -13.92651 8.53709 -18.10791
  86 |  9656 | -2.95 | 1277.00 |     0 |     0 |     0 |  156.91 |    0.00 |    0.00 |     0 | 0.00 || -0.82927 0.68683 -1.91475 -16.79791 41.58105 0.37036
  87 |  9654 | -3.37 | 1334.30 |     0 |     0 |     0 |  330.12 |    0.00 |    0.00 |     0 | 0.00 || -3.05215 0.43764 -2.76671 25.42597 4.22952 28.89489
  88 |  9644 | -2.38 | 1191.90 |     0 |     0 |     0 |  308.75 |    0.00 |    0.00 |     0 | 0.00 || 0.62964 -0.52633 0.01978 6.89478 -26.86289 -20.11654
  89 |  9632 | -3.57 | 1547.50 |     0 |     0 |     0 |  221.92 |    0.00 |    0.00 |     0 | 0.00 || -1.69581 -0.50438 2.67209 6.00020 42.10010 29.54826
  90 |  9630 | -2.89 | 1476.40 |     0 |     0 |     0 |  208.98 |    0.00 |    0.00 |     0 | 0.00 || -2.47977 -0.30526 0.29709 -9.41687 36.39404 19.07847
  91 |  9628 | -3.18 | 1340.20 |     0 |     0 |     0 |  172.56 |    0.00 |    0.00 |     0 | 0.00 || 0.35496 0.03669 2.64374 16.69627 37.03053 -18.94395
  92 |  9616 | -3.16 | 1406.70 |     0 |     0 |     0 |  334.10 |    0.00 |    0.00 |     0 | 0.00 || -0.82467 -0.84186 -2.42916 -2.88968 31.22819 47.42110
  93 |  9604 | -3.01 | 1156.90 |     0 |     0 |     0 |  439.90 |    0.00 |    0.00 |     0 | 0.00 || 0.81882 0.39509 -1.37670 -5.01845 55.50221 -63.77059
  94 |  9596 | -3.28 | 1347.90 |     0 |     0 |     0 |  342.28 |    0.00 |    0.00 |     0 | 0.00 || -1.90012 0.67734 -1.44517 -8.49686 46.15682 19.62855
  95 |  9594 | -3.24 | 1315.80 |     0 |     0 |     0 |  375.34 |    0.00 |    0.00 |     0 | 0.00 || 0.71771 -0.29402 -2.17628 4.30633 41.06570 -15.48715
  96 |  9568 | -2.49 | 1094.70 |     0 |     0 |     0 |  433.59 |    0.00 |    0.00 |     0 | 0.00 || -2.85207 -0.19224 -0.48396 12.02585 40.59560 33.96444
  97 |  9558 | -3.05 | 1405.20 |     0 |     0 |     0 |  260.99 |    0.00 |    0.00 |     0 | 0.00 || 0.83248 -0.85685 1.68374 34.70443 23.72990 -11.34377
  98 |  9548 | -2.83 | 1130.20 |     0 |     0 |     0 |  151.71 |    0.00 |    0.00 |     0 | 0.00 || 2.56738 0.92156 -2.99868 49.26039 -36.48316 -23.53302
  99 |  9510 | -3.39 | 1414.40 |     0 |     0 |     0 |  308.81 |    0.00 |    0.00 |     0 | 0.00 || 3.02281 0.07905 0.01470 -10.77315 42.11801 1.48567
 100 |  9504 | -3.48 | 1219.10 |     0 |     0 |     0 |  321.87 |    0.00 |    0.00 |     0 | 0.00 || -2.54177 0.51490 1.40133 -14.34002 0.54238 -3.95723
 101 |  9496 | -3.20 | 1400.30 |     0 |     0 |     0 |  404.91 |    0.00 |    0.00 |     0 | 0.00 || -1.93363 -0.24080 -1.66123 27.69911 30.75370 26.64358
 102 |  9494 | -2.58 | 1221.70 |     0 |     0 |     0 |  395.21 |    0.00 |    0.00 |     0 | 0.00 || 1.88041 1.14913 1.46058 -27.57351 47.93304 -0.79035
 103 |  9490 | -2.62 | 1234.90 |     0 |     0 |     0 |  334.29 |    0.00 |    0.00 |     0 | 0.00 || 0.05977 0.05002 -1.73763 -12.15802 61.80907 16.20634
 104 |  9488 | -3.20 | 1282.00 |     0 |     0 |     0 |  382.33 |    0.00 |    0.00 |     0 | 0.00 || -2.72531 -0.06710 1.58564 8.97346 -21.58871 27.14220
 105 |  9472 | -3.66 | 1293.80 |     0 |     0 |     0 |  277.76 |    0.00 |    0.00 |     0 | 0.00 || -1.68814 0.28915 -0.29090 -20.42970 -3.67074 38.99666
 106 |  9472 | -2.52 | 1187.60 |     0 |     0 |     0 |  210.76 |    0.00 |    0.00 |     0 | 0.00 || 0.45084 0.68367 -2.77662 4.44468 47.69675 -5.51824
 107 |  9466 | -2.99 | 1164.90 |     0 |     0 |     0 |  318.15 |    0.00 |    0.00 |     0 | 0.00 || -2.90754 -0.76507 -0.49389 60.58817 49.73840 27.56167
 108 |  9458 | -2.77 | 1241.60 |     0 |     0 |     0 |  376.06 |    0.00 |    0.00 |     0 | 0.00 || 1.94541 -0.28872 -2.88160 24.34530 35.73581 -43.35077
 109 |  9442 | -2.66 | 1183.90 |     0 |     0 |     0 |  489.58 |    0.00 |    0.00 |     0 | 0.00 || 2.78641 -1.22988 -0.44489 -0.76650 86.77885 25.67582
 110 |  9440 | -2.49 | 1174.60 |     0 |     0 |     0 |  261.00 |    0.00 |    0.00 |     0 | 0.00 || -0.88453 -0.43222 2.94126 9.39424 29.03032 34.99268
 111 |  9424 | -2.69 | 1298.20 |     0 |     0 |     0 |  274.51 |    0.00 |    0.00 |     0 | 0.00 || -2.04717 -0.38076 1.97505 -13.67438 4.25079 28.23195
 112 |  9424 | -4.73 | 2108.90 |     0 |     0 |     0 |  396.93 |    0.00 |    0.00 |     0 | 0.00 || -2.08187 0.42432 -0.27434 -13.81092 28.79820 26.75084
 113 |  9416 | -2.75 | 1398.50 |     0 |     0 |     0 |  441.11 |    0.00 |    0.00 |     0 | 0.00 || 2.44080 -0.62283 -0.95923 47.25410 52.48734 -20.15051
 114 |  9412 | -2.60 | 1117.90 |     0 |     0 |     0 |  359.59 |    0.00 |    0.00 |     0 | 0.00 || 1.91194 -0.27796 2.08301 18.48141 -10.78324 -45.19134
 115 |  9402 | -2.89 | 1347.80 |     0 |     0 |     0 |  325.12 |    0.00 |    0.00 |     0 | 0.00 || -0.45988 0.02494 -2.83898 -2.46190 54.82204 1.01117
 116 |  9394 | -3.09 | 1282.70 |     0 |     0 |     0 |  477.64 |    0.00 |    0.00 |     0 | 0.00 || -0.74271 1.01655 2.00489 68.34838 6.29191 -32.09879
 117 |  9384 | -3.26 | 1326.30 |     0 |     0 |     0 |  385.19 |    0.00 |    0.00 |     0 | 0.00 || 0.97669 -0.13230 -2.36822 10.69137 61.37012 -3.24154
 118 |  9380 | -3.00 | 1380.70 |     0 |     0 |     0 |  463.87 |    0.00 |    0.00 |     0 | 0.00 || -0.55659 0.18907 2.20663 59.68964 59.15112 -7.05343
 119 |  9376 | -3.13 | 1337.40 |     0 |     0 |     0 |  488.18 |    0.00 |    0.00 |     0 | 0.00 || 0.34717 -0.57794 2.97765 38.96542 81.14137 -33.26476
 120 |  9376 | -3.02 | 1336.10 |     0 |     0 |     0 |  134.09 |    0.00 |    0.00 |     0 | 0.00 || 0.18235 -0.77565 2.70894 22.20221 79.69812 15.78801
 121 |  9330 | -2.88 | 1163.10 |     0 |     0 |     0 |  289.23 |    0.00 |    0.00 |     0 | 0.00 || -1.48068 -0.29047 0.98040 24.16830 15.91836 29.70578
 122 |  9328 | -2.56 | 1080.70 |     0 |     0 |     0 |  433.46 |    0.00 |    0.00 |     0 | 0.00 || -0.19293 0.26292 -1.06622 -22.53858 6.00175 -17.56773
 123 |  9320 | -3.77 | 1390.00 |     0 |     0 |     0 |  413.13 |    0.00 |    0.00 |     0 | 0.00 || 2.43448 0.12650 -2.05180 76.04739 -4.90585 -20.37511
 124 |  9302 | -3.01 | 1386.70 |     0 |     0 |     0 |  355.46 |    0.00 |    0.00 |     0 | 0.00 || 0.16371 -0.57595 -2.81341 10.61136 51.74855 23.07321
 125 |  9294 | -2.83 | 1151.10 |     0 |     0 |     0 |  423.62 |    0.00 |    0.00 |     0 | 0.00 || 0.46377 1.40634 -2.97428 -45.32949 80.89778 2.45364
 126 |  9286 | -3.19 | 1389.80 |     0 |     0 |     0 |  262.34 |    0.00 |    0.00 |     0 | 0.00 || 1.17486 1.16917 -2.01928 -33.12156 21.48555 -23.15285
 127 |  9286 | -2.50 | 1190.80 |     0 |     0 |     0 |  237.42 |    0.00 |    0.00 |     0 | 0.00 || 1.81016 -0.25197 -0.75046 21.59705 32.83897 -45.79481
 128 |  9274 | -2.69 | 1147.30 |     0 |     0 |     0 |  382.91 |    0.00 |    0.00 |     0 | 0.00 || 1.66094 -1.41570 1.03973 -2.27260 -1.76987 32.06371
 129 |  9268 | -3.19 | 1485.70 |     0 |     0 |     0 |  396.26 |    0.00 |    0.00 |     0 | 0.00 || -3.09168 -0.49668 1.83137 -41.06249 28.39904 0.37786
 130 |  9268 | -2.85 | 1050.90 |     0 |     0 |     0 |  469.06 |    0.00 |    0.00 |     0 | 0.00 || 2.69516 0.33870 3.09474 15.83949 1.21595 9.15737
 131 |  9268 | -3.08 | 1210.30 |     0 |     0 |     0 |  383.18 |    0.00 |    0.00 |     0 | 0.00 || 2.74184 0.93859 -0.36806 8.05153 40.21567 -24.35599
 132 |  9252 | -2.43 | 1108.40 |     0 |     0 |     0 |  265.62 |    0.00 |    0.00 |     0 | 0.00 || -0.41255 0.13894 1.03514 50.10429 -41.22054 -16.08931
 133 |  9248 | -2.59 | 1092.80 |     0 |     0 |     0 |  -32.03 |    0.00 |    0.00 |     0 | 0.00 || -0.87584 -0.44452 2.39152 9.98407 28.10797 24.32964
 134 |  9242 | -2.97 | 1258.30 |     0 |     0 |     0 |  199.81 |    0.00 |    0.00 |     0 | 0.00 || -1.49918 -0.44821 -0.18111 1.18259 18.56387 24.12554
