769	57.127	19.378	22.271	4428.100	49.134	-4702.700	-5.505	-4.646	-0.074	0.635	-0.033	0.473
823	56.259	6.219	14.486	3710.200	48.616	-3942.100	-5.505	-9.290	0.227	0.646	-0.389	0.717
824	80.444	10.066	19.617	3334.800	42.802	-3565.700	-5.312	-1.139	-0.669	-0.624	2.149	-2.894
852	52.925	8.468	9.514	2539.300	4.000	-2793.600	-0.273	-1.220	0.650	3.667	2.023	3.960
867	63.815	22.479	27.009	4324.400	50.418	-4874.600	-0.183	-7.078	1.587	2.946	-3.289	6.991
896	44.244	1.290	1.262	3060.200	49.644	-3234.400	-5.505	-4.646	-0.074	0.560	-0.059	0.438
901	77.136	1.434	6.441	2710.300	47.826	-2893.900	-5.312	-0.620	-0.933	-0.658	1.856	-2.996
908	69.516	9.363	17.868	3452.200	28.800	-3573.200	-5.312	-1.139	-0.669	-0.667	2.128	-3.036
944	70.504	10.119	13.302	2994.600	42.995	-3056.800	-31.165	-2.266	-1.138	-0.168	1.486	-1.778
951	45.163	19.497	24.458	2725.600	-2.259	-2974.500	-0.547	-0.000	-9.322	3.417	3.067	-46.975
963	110.440	15.947	29.070	2602.600	35.827	-2765.700	-0.473	-0.145	-0.514	3.522	2.247	-0.701
969	103.738	14.933	20.428	2992.400	22.983	-3238.800	-0.000	-0.145	8.921	3.067	2.315	36.118
998	41.323	9.919	19.644	3686.700	51.923	-3998.900	-5.505	-10.376	0.275	0.596	-0.600	0.770
1003	50.684	6.312	16.182	2628.000	39.646	-2646.000	-5.505	-5.732	0.018	0.615	-0.217	0.603
1050	110.616	9.543	9.616	2257.200	46.295	-2471.600	-0.000	-0.145	8.921	3.129	2.370	37.538
1060	68.496	11.840	16.989	3084.500	17.506	-3187.800	-5.312	-1.139	-0.669	-0.717	2.187	-3.207
1069	57.146	19.524	23.323	3112.800	16.316	-3219.100	-0.194	-5.113	1.421	2.055	-2.669	4.014
1070	48.473	12.776	25.755	2970.700	34.816	-3117.100	-5.505	-5.732	0.018	0.635	-0.237	0.606
1082	67.373	12.385	10.855	3068.400	44.501	-3341.700	-5.312	-0.620	-0.933	-0.690	1.957	-2.992
1098	42.337	11.378	13.864	4101.200	66.211	-4270.900	-5.505	-10.780	0.292	0.614	-0.349	0.680
1108	62.470	21.330	31.396	3572.900	36.211	-3975.000	-0.183	-16.932	1.966	2.947	-4.582	8.578
1116	55.643	12.839	22.201	2674.800	21.319	-2752.200	-0.194	-4.026	1.318	1.944	-2.561	2.815
1160	71.857	8.093	10.406	2842.100	28.954	-2991.600	-5.312	-0.620	-0.933	-0.680	1.784	-2.807
1174	54.859	8.028	13.835	2918.100	36.317	-3041.800	-43.692	-2.266	-1.285	-0.834	1.462	-1.959
1243	108.832	10.557	9.469	2477.200	30.689	-2736.300	-0.101	-0.101	-0.000	2.066	1.539	0.392
1270	37.099	0.864	3.179	2877.200	13.523	-3075.000	-5.312	-0.620	-0.933	-0.652	1.848	-2.885
1303	46.469	13.070	12.017	2056.300	-5.453	-2219.500	-0.000	-0.145	8.921	3.073	2.187	35.166
1344	111.851	16.171	19.259	2252.200	19.209	-2404.400	-0.473	-0.145	-0.514	3.510	2.252	-0.701
1353	66.102	15.900	23.837	3000.000	26.915	-3276.600	-0.183	-7.078	1.587	2.871	-3.041	6.923
1355	86.599	3.645	3.130	2746.000	55.641	-2877.800	-5.312	-0.620	-0.933	-0.598	1.813	-2.932
1360	105.479	11.817	10.116	1776.400	4.260	-1969.300	-0.000	-0.145	8.921	3.118	2.285	36.011
1399	51.922	8.019	20.063	2748.100	24.959	-2886.500	-15.797	-2.266	-0.843	0.205	1.480	-1.507
1453	101.997	9.690	21.020	2252.800	18.058	-2440.500	-0.547	-0.000	-9.322	3.427	2.849	-44.323
1465	56.337	13.603	19.467	3110.500	24.491	-3192.800	-5.505	-5.732	0.018	0.659	-0.279	0.656
1472	96.099	15.395	25.901	2677.100	18.629	-3054.500	-0.547	-0.000	-9.322	3.459	2.834	-44.733
1487	55.918	13.515	19.810	2610.300	32.762	-2835.800	-5.505	-4.646	-0.074	0.586	-0.002	0.425
1497	41.601	7.776	10.317	2394.000	25.781	-2558.200	-0.000	-0.145	8.921	3.135	2.234	34.903
1548	51.200	17.889	41.224	3360.000	11.510	-3779.100	-3.484	-0.301	-1.063	-0.155	0.701	0.024
1549	46.088	4.439	4.185	2627.700	14.341	-2789.000	-0.000	-0.145	8.921	2.931	2.195	34.073
1576	53.515	19.404	32.150	2950.500	3.147	-3299.600	-4.943	-0.301	-1.215	3.050	2.830	-4.954
1588	47.529	13.841	25.711	2149.800	-1.634	-2390.900	-0.547	-0.000	-9.322	3.469	2.857	-44.059
1593	43.267	1.151	2.402	2552.900	48.370	-2661.100	-5.312	-0.620	-0.933	-0.685	1.907	-2.968
1623	59.435	16.012	27.606	2718.700	32.279	-2950.200	-15.797	-2.266	-0.843	0.226	1.394	-1.438
1636	40.472	16.310	23.408	1914.000	-3.329	-2066.900	-0.000	-0.145	8.921	2.942	2.257	33.449
1645	82.397	3.923	5.860	2996.500	52.625	-2958.500	-5.312	-0.620	-0.933	-0.690	1.855	-2.938
1665	41.137	16.881	22.424	2257.700	-9.444	-2260.100	-0.473	-0.145	-0.514	3.376	2.249	-0.630
1680	70.931	11.942	15.314	2788.600	24.487	-2868.500	-5.312	-0.620	-0.933	-0.702	1.863	-3.005
1705	112.788	9.597	18.290	1904.600	29.884	-2018.100	-0.000	-0.145	8.921	3.074	2.213	35.584
1706	104.342	10.585	12.857	2889.000	28.084	-3134.400	-0.473	-0.145	-0.514	3.410	2.272	-0.685
1729	56.150	9.298	12.339	2514.800	21.969	-2648.200	-5.505	-4.646	-0.074	0.612	-0.037	0.449
1741	45.694	4.465	8.683	2923.200	50.755	-3102.300	-5.312	-0.620	-0.933	-0.659	1.877	-2.979
1760	94.503	10.339	23.954	3114.200	17.128	-3496.800	-0.682	-0.769	0.052	5.098	3.391	2.053
1764	46.049	12.550	20.259	2063.700	19.760	-2087.000	-0.547	-0.000	-9.322	3.468	2.929	-45.573
1769	44.790	17.628	27.574	2239.900	4.064	-2411.800	-0.547	-0.000	-9.322	3.361	2.886	-44.446
1784	70.220	14.222	21.599	2310.900	22.850	-2426.700	-5.312	-0.620	-0.933	-0.647	1.830	-2.782
1791	110.238	13.632	18.069	1890.900	10.740	-2027.900	-0.000	-0.145	8.921	3.060	2.268	35.637
1814	103.391	15.058	20.925	2082.600	15.192	-2287.000	-0.000	-0.145	8.921	3.151	2.268	35.508
1815	83.531	8.619	12.272	3067.800	50.248	-3289.900	-5.312	-0.620	-0.933	-0.665	1.911	-2.831
1819	41.983	12.575	9.092	1957.600	1.754	-2144.300	-0.000	-0.145	8.921	3.121	2.319	35.679
1826	55.662	12.425	23.207	2122.300	-4.938	-2139.400	-9.406	-0.000	-10.557	5.660	2.912	-56.469
1832	47.302	13.329	19.274	1994.500	-0.522	-2115.500	-0.000	-0.145	8.921	2.940	2.293	36.162
1846	54.316	6.105	11.802	2047.500	-13.426	-2209.300	-0.000	-0.145	8.921	3.061	2.326	37.211
1855	115.911	10.641	16.398	1790.900	17.910	-1916.200	-9.406	-0.000	-10.557	5.726	2.922	-58.650
1910	106.637	11.282	20.218	2002.700	5.840	-2051.500	-9.406	-0.000	-10.557	5.633	2.949	-58.086
1930	96.747	14.148	28.656	2624.300	6.958	-2969.600	-0.547	-0.000	-9.322	3.487	2.873	-45.391
1951	56.559	8.394	14.581	2509.300	43.502	-2774.800	-0.194	-4.026	1.318	1.958	-2.794	2.925
1966	49.068	10.933	21.953	2943.400	31.673	-3126.100	-15.797	-2.266	-0.843	0.156	1.470	-1.588
1968	101.156	12.647	23.134	2602.800	8.716	-2808.900	-0.473	-0.145	-0.514	3.442	2.270	-0.617
1992	103.893	7.750	11.747	1709.600	12.055	-1840.500	-0.000	-0.145	8.921	3.070	2.330	34.340
1994	61.358	12.560	18.566	1936.400	5.573	-1976.700	-0.194	-4.026	1.318	2.008	-2.523	2.542
2017	113.123	8.391	19.035	2348.600	23.631	-2431.800	-0.473	-0.145	-0.514	3.380	2.237	-0.617
2029	100.020	7.763	9.793	2094.600	-0.362	-2395.900	-0.000	-0.145	8.921	3.183	2.212	36.091
2040	103.044	10.663	20.392	1995.400	5.175	-2100.500	-0.547	-0.000	-9.322	3.338	2.819	-42.794
2048	52.692	4.668	2.781	2578.900	16.347	-2770.300	-5.505	-4.646	-0.074	0.614	0.004	0.422
2051	41.887	14.946	16.872	1894.300	-0.468	-1957.800	-9.406	-0.000	-10.557	5.794	2.800	-56.295
2077	105.641	13.149	10.988	1977.800	8.320	-2136.300	-0.000	-0.145	8.921	3.082	2.304	36.060
2091	53.994	8.834	18.235	1862.000	-9.765	-1907.300	-0.547	-0.000	-9.322	3.463	2.946	-46.930
2148	105.110	11.651	21.785	1940.600	9.211	-2014.200	-9.406	-0.000	-10.557	5.735	2.836	-55.483
2155	56.689	12.158	12.176	2374.500	40.570	-2364.500	-43.692	-2.266	-1.285	-0.790	1.370	-1.787
2179	109.725	10.653	22.265	1835.200	24.356	-2026.900	-0.547	-0.000	-9.322	3.502	2.949	-46.351
2208	102.276	12.725	23.889	2428.600	4.155	-2682.000	-0.209	-0.769	0.566	4.837	3.261	4.529
2253	100.908	15.731	18.955	1927.100	2.505	-2038.700	-0.000	-0.145	8.921	3.023	2.229	34.554
2298	115.372	11.170	13.908	1394.000	0.992	-1491.500	-0.547	-0.000	-9.322	3.497	2.773	-45.963
2309	111.046	12.264	12.515	1853.100	17.709	-2066.000	-0.000	-0.145	8.921	3.203	2.223	36.220
2316	101.199	12.211	26.346	1942.500	8.368	-2215.400	-0.547	-0.000	-9.322	3.679	2.939	-45.435
2341	113.021	7.253	8.814	1726.500	24.932	-1859.000	-0.000	-0.145	8.921	3.125	2.243	35.857
2384	112.409	11.526	18.551	1941.600	7.022	-2077.600	-0.000	-0.145	8.921	3.091	2.189	34.843
2385	50.240	4.856	5.823	2399.900	36.415	-2332.900	-43.692	-2.266	-1.285	-0.710	1.497	-1.861
2408	52.665	17.103	25.968	2532.500	22.836	-2666.000	-9.406	-0.000	-10.557	5.817	2.907	-58.376
2411	108.190	17.409	24.846	2313.600	11.966	-2525.800	-0.547	-0.000	-9.322	3.528	2.822	-45.159
2417	59.220	9.812	17.124	2840.300	20.929	-2976.100	-5.505	-4.646	-0.074	0.602	-0.019	0.451
2435	69.144	18.835	22.354	2916.600	17.923	-3284.000	-0.183	-7.078	1.587	3.009	-3.167	6.772
2468	95.763	6.436	8.484	2121.300	21.045	-2306.500	-0.000	-0.145	8.921	3.131	2.228	37.058
2477	50.856	14.412	19.485	1910.500	-7.148	-2085.500	-0.273	-1.220	0.650	3.605	2.145	3.983
2494	69.781	19.242	23.447	3770.000	30.171	-3852.100	-5.312	-0.620	-0.933	-0.721	1.894	-2.990
2507	53.975	8.599	13.719	2718.700	38.737	-3027.000	-0.194	-4.026	1.318	2.005	-2.814	3.726
2516	89.693	6.063	2.190	2680.600	48.509	-2796.400	-5.312	-0.620	-0.933	-0.687	1.863	-2.891
2518	103.560	10.879	13.848	2247.100	16.913	-2488.200	-0.000	-0.145	8.921	3.220	2.211	35.316
2534	102.112	8.106	16.927	1950.800	-0.926	-1993.000	-0.000	-0.145	8.921	3.187	2.201	35.804
2548	94.243	16.585	36.617	3790.200	33.722	-4305.600	-0.101	-0.101	-0.000	2.114	1.573	0.450
2557	54.070	13.276	18.038	2277.000	12.656	-2490.900	-0.000	-0.145	8.921	2.979	2.388	36.814
2573	79.367	2.615	13.761	2762.300	42.757	-2742.600	-5.312	-0.620	-0.933	-0.752	1.812	-2.855
2580	33.019	8.025	21.759	3466.500	59.819	-3639.200	-5.312	-0.620	-0.933	-0.737	1.838	-3.002
2592	81.949	7.559	9.031	2309.200	49.854	-2396.000	-3.270	-2.266	-0.159	1.839	1.441	0.029
2603	106.095	16.029	18.627	2154.800	22.098	-2370.400	-0.000	-0.145	8.921	3.208	2.244	35.996
2646	55.299	7.415	16.256	2546.700	6.708	-2774.300	-0.183	-16.932	1.966	3.033	-4.445	8.930
2654	41.327	9.064	8.126	2244.000	9.653	-2463.700	-0.000	-0.145	8.921	2.988	2.294	34.882
2661	52.844	11.629	21.310	1688.200	-9.075	-1832.600	-0.547	-0.000	-9.322	3.593	2.897	-43.735
2669	70.516	21.157	25.889	3230.100	17.114	-3609.700	-0.183	-7.078	1.587	2.904	-3.089	6.712
2672	44.264	6.295	1.620	2971.300	66.015	-3121.700	-5.505	-4.646	-0.074	0.634	-0.062	0.500
2693	51.857	11.682	18.667	1747.100	-4.561	-1838.900	-0.547	-0.000	-9.322	3.504	3.030	-45.945
2699	89.863	4.238	10.806	2519.600	38.823	-2659.600	-5.312	-0.620	-0.933	-0.737	1.896	-2.924
2709	109.365	12.445	19.434	2067.200	23.530	-2166.900	-9.406	-0.000	-10.557	5.962	2.843	-53.963
2739	76.693	5.036	16.235	3000.700	49.553	-3206.000	-3.270	-2.266	-0.159	1.882	1.444	0.016
2742	45.064	0.462	7.552	2327.000	42.508	-2250.400	-5.312	-0.620	-0.933	-0.631	1.895	-2.853
2746	45.608	13.158	21.896	2220.400	8.154	-2342.300	-0.547	-0.000	-9.322	3.616	2.953	-47.515
2748	108.499	5.552	7.067	1735.400	1.225	-1830.700	-0.000	-0.145	8.921	2.978	2.199	34.088
2754	106.727	9.509	12.665	2004.700	-5.182	-2046.900	-0.000	-0.145	8.921	3.028	2.210	33.827
2772	103.142	22.838	34.116	2716.600	24.845	-2951.600	-0.547	-0.000	-9.322	3.436	2.882	-46.843
2775	92.011	3.391	7.094	3230.900	46.818	-3340.400	-5.312	-0.620	-0.933	-0.645	1.936	-3.008
2783	53.065	11.611	9.752	1713.800	-13.784	-1795.000	-0.000	-0.145	8.921	3.076	2.295	34.909
2798	45.324	10.384	17.274	1897.000	2.244	-2000.200	-0.000	-0.145	8.921	2.957	2.312	36.337
2818	40.289	19.330	28.312	2331.900	-0.566	-2436.300	-0.473	-0.145	-0.514	3.520	2.238	-0.625
2888	56.675	20.162	27.189	2951.200	37.534	-3057.500	-15.797	-2.266	-0.843	0.249	1.451	-1.463
2891	47.632	9.240	19.144	2231.300	32.422	-2430.500	-0.574	-0.101	-0.754	2.649	1.563	-0.364
2906	52.059	2.819	18.991	2533.000	7.659	-2853.400	-0.000	-0.145	8.921	3.138	2.317	35.247
2907	42.584	10.621	12.372	2287.800	-5.588	-2308.500	-0.473	-0.145	-0.514	3.558	2.265	-0.615
2927	38.247	6.733	10.829	1754.500	-11.476	-1754.600	-0.000	-0.145	8.921	3.010	2.157	33.449
2948	97.590	13.169	20.895	3242.300	14.916	-3597.200	-0.101	-0.101	-0.000	2.041	1.563	0.459
2979	103.444	11.259	6.646	1586.500	1.228	-1737.700	-0.000	-0.145	8.921	3.271	2.209	35.231
3000	101.693	8.535	13.782	2320.900	2.066	-2430.400	-0.473	-0.145	-0.514	3.468	2.243	-0.672
3008	113.886	11.289	14.054	1616.000	6.032	-1752.000	-0.000	-0.145	8.921	3.102	2.298	34.954
3012	103.419	10.802	17.997	1618.900	16.960	-1783.000	-0.101	-0.101	-0.000	2.230	1.534	0.419
3028	95.059	8.534	11.872	2731.800	40.438	-2914.200	-5.312	-0.620	-0.933	-0.680	1.931	-2.991
3039	76.209	6.808	8.198	2524.000	36.016	-2711.900	-5.312	-0.620	-0.933	-0.647	1.881	-2.883
3041	52.556	24.969	26.538	2491.400	5.981	-2729.700	-4.943	-0.301	-1.215	3.048	2.839	-4.799
3051	75.770	2.391	8.979	1955.900	22.177	-1924.000	-5.312	-0.620	-0.933	-0.729	1.895	-3.053
3062	109.627	10.301	13.666	2603.500	49.584	-2890.800	-0.000	-0.145	8.921	3.034	2.228	35.942
