*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IRA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IRA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 13414 | -3.01 | 1704.20 |     0 |     0 |     0 |  254.60 |    0.00 |    0.00 |     0 | 0.00 || -0.39070 0.00848 -1.19394 -12.10067 41.20648 8.06643
  12 | 13342 | -3.45 | 1893.80 |     0 |     0 |     0 |  397.34 |    0.00 |    0.00 |     0 | 0.00 || 3.07392 -1.00709 -0.55094 67.39482 37.31449 106.93779
  13 | 13042 | -3.12 | 1687.00 |     0 |     0 |     0 |   61.52 |    0.00 |    0.00 |     0 | 0.00 || -1.78506 0.28603 -2.26413 21.31584 85.85154 80.52454
  14 | 12896 | -2.86 | 1616.70 |     0 |     0 |     0 |  280.78 |    0.00 |    0.00 |     0 | 0.00 || 2.45992 1.07163 -0.98982 55.19881 83.83549 35.01266
  15 | 12840 | -3.73 | 2057.60 |     0 |     0 |     0 |  271.44 |    0.00 |    0.00 |     0 | 0.00 || -2.82114 0.52578 -0.85027 -2.47017 70.61250 87.30746
  16 | 12832 | -3.51 | 1845.50 |     0 |     0 |     0 |  396.36 |    0.00 |    0.00 |     0 | 0.00 || -2.63964 1.34666 1.50222 41.72272 -39.94044 26.99609
  17 | 12828 | -4.46 | 2100.00 |     0 |     0 |     0 |  213.04 |    0.00 |    0.00 |     0 | 0.00 || 1.14969 -0.41739 -0.36752 -4.23215 72.71565 30.16619
  18 | 12796 | -2.70 | 1425.40 |     0 |     0 |     0 |  384.79 |    0.00 |    0.00 |     0 | 0.00 || 1.40057 0.23978 -0.12539 40.51430 61.76174 -1.49175
  19 | 12758 | -3.11 | 1752.70 |     0 |     0 |     0 |  229.05 |    0.00 |    0.00 |     0 | 0.00 || 0.44774 -0.19755 0.54583 -8.19525 0.69102 4.66122
  20 | 12754 | -3.51 | 1902.40 |     0 |     0 |     0 |  326.28 |    0.00 |    0.00 |     0 | 0.00 || 2.95181 -0.22692 -0.26427 22.64805 67.24525 99.76984
  21 | 12730 | -3.11 | 1606.70 |     0 |     0 |     0 |  159.65 |    0.00 |    0.00 |     0 | 0.00 || 1.80851 -0.19020 1.56988 -26.70360 -7.55540 49.25443
  22 | 12644 | -3.37 | 1658.80 |     0 |     0 |     0 |  109.82 |    0.00 |    0.00 |     0 | 0.00 || 0.13373 0.68076 0.42400 47.02084 11.32813 -12.11418
  23 | 12594 | -2.60 | 1554.40 |     0 |     0 |     0 |  247.42 |    0.00 |    0.00 |     0 | 0.00 || -3.07903 -0.56514 -1.82163 54.55422 19.74095 109.76178
  24 | 12498 | -4.47 | 1819.10 |     0 |     0 |     0 |  236.12 |    0.00 |    0.00 |     0 | 0.00 || -1.70576 0.12385 1.91972 89.76661 7.54728 81.86025
  25 | 12416 | -3.77 | 2435.00 |     0 |     0 |     0 |  264.09 |    0.00 |    0.00 |     0 | 0.00 || -0.54085 0.41811 -3.03176 38.73180 72.81498 19.26050
  26 | 12412 | -3.57 | 1867.20 |     0 |     0 |     0 |  385.42 |    0.00 |    0.00 |     0 | 0.00 || -0.32246 -0.71893 1.37162 65.70932 -31.95517 38.73806
  27 | 12394 | -3.39 | 1600.50 |     0 |     0 |     0 |  302.05 |    0.00 |    0.00 |     0 | 0.00 || 0.48548 0.17563 0.56528 34.60982 16.05482 15.27570
  28 | 12372 | -3.96 | 2157.90 |     0 |     0 |     0 |  180.18 |    0.00 |    0.00 |     0 | 0.00 || -1.26468 -0.68914 -2.96299 35.42435 80.83962 82.92120
  29 | 12192 | -3.37 | 2147.60 |     0 |     0 |     0 |    7.44 |    0.00 |    0.00 |     0 | 0.00 || 1.18614 -1.28686 1.83066 18.51281 -34.32266 66.53867
  30 | 12160 | -3.71 | 2069.80 |     0 |     0 |     0 |  287.97 |    0.00 |    0.00 |     0 | 0.00 || 0.09234 0.66967 1.76128 54.89036 40.75129 -13.77122
  31 | 12140 | -2.77 | 1535.80 |     0 |     0 |     0 |  487.31 |    0.00 |    0.00 |     0 | 0.00 || -2.74332 0.37638 1.16724 10.87894 -16.61772 91.80619
  32 | 12124 | -3.68 | 1779.70 |     0 |     0 |     0 |   91.87 |    0.00 |    0.00 |     0 | 0.00 || 0.92721 1.07185 0.39311 39.05972 54.06223 3.94099
  33 | 12084 | -3.11 | 1588.70 |     0 |     0 |     0 |  256.67 |    0.00 |    0.00 |     0 | 0.00 || 2.27110 0.00472 1.94845 -5.18927 -23.36458 55.49290
  34 | 12080 | -2.70 | 1591.90 |     0 |     0 |     0 |  150.50 |    0.00 |    0.00 |     0 | 0.00 || -0.17327 1.23293 -2.23374 6.90592 24.09187 31.70060
  35 | 12028 | -3.58 | 1670.20 |     0 |     0 |     0 |  258.83 |    0.00 |    0.00 |     0 | 0.00 || -1.40278 -0.27858 2.62293 94.58691 14.19613 89.21001
  36 | 12004 | -2.83 | 1521.20 |     0 |     0 |     0 |  371.21 |    0.00 |    0.00 |     0 | 0.00 || -1.31397 -0.82792 1.34255 117.85609 -16.53249 87.65297
  37 | 11972 | -4.14 | 1869.20 |     0 |     0 |     0 |  335.63 |    0.00 |    0.00 |     0 | 0.00 || -2.52361 -0.24192 2.89269 27.45247 10.19129 114.87073
  38 | 11934 | -3.50 | 1564.70 |     0 |     0 |     0 |   25.26 |    0.00 |    0.00 |     0 | 0.00 || -2.39241 0.04822 -1.71689 14.07614 57.96870 112.04700
  39 | 11852 | -3.57 | 1632.30 |     0 |     0 |     0 |  443.79 |    0.00 |    0.00 |     0 | 0.00 || -1.09584 0.55372 -0.36047 -19.82059 -24.86646 42.43793
  40 | 11844 | -3.50 | 1634.70 |     0 |     0 |     0 |  399.52 |    0.00 |    0.00 |     0 | 0.00 || 0.52578 -0.22614 2.48766 53.66741 -19.47462 22.04070
  41 | 11740 | -3.23 | 1831.20 |     0 |     0 |     0 |  457.73 |    0.00 |    0.00 |     0 | 0.00 || 1.16840 0.41710 0.16879 29.23736 12.04864 -0.32744
  42 | 11738 | -3.99 | 1852.20 |     0 |     0 |     0 |  346.41 |    0.00 |    0.00 |     0 | 0.00 || -2.61422 0.10133 -0.14169 -9.05876 27.42743 109.42581
  43 | 11736 | -3.72 | 1523.00 |     0 |     0 |     0 |  285.84 |    0.00 |    0.00 |     0 | 0.00 || 0.47054 0.48946 0.85353 26.21425 24.66400 -5.55733
  44 | 11722 | -3.11 | 1819.30 |     0 |     0 |     0 |  297.37 |    0.00 |    0.00 |     0 | 0.00 || -0.88543 -0.74763 -1.14501 -39.43628 26.16819 65.36273
  45 | 11696 | -2.91 | 1549.80 |     0 |     0 |     0 |  416.82 |    0.00 |    0.00 |     0 | 0.00 || -1.20553 0.07492 1.81421 75.53201 -10.07097 60.83156
  46 | 11660 | -2.80 | 1590.20 |     0 |     0 |     0 |  170.18 |    0.00 |    0.00 |     0 | 0.00 || 0.33414 1.11995 -0.83621 67.28627 -54.72840 10.83391
  47 | 11660 | -3.11 | 1511.50 |     0 |     0 |     0 |  181.17 |    0.00 |    0.00 |     0 | 0.00 || -2.62025 -0.82741 -1.28840 51.40703 -44.30853 119.98248
  48 | 11598 | -3.78 | 2153.70 |     0 |     0 |     0 |   58.50 |    0.00 |    0.00 |     0 | 0.00 || -0.86022 -0.08549 -2.79782 43.30111 90.26572 47.79948
  49 | 11576 | -4.10 | 1963.80 |     0 |     0 |     0 |  271.42 |    0.00 |    0.00 |     0 | 0.00 || 2.37621 0.06148 -1.76026 91.80267 45.44379 68.27081
  50 | 11562 | -2.90 | 1605.40 |     0 |     0 |     0 |  280.08 |    0.00 |    0.00 |     0 | 0.00 || 0.87585 -0.99155 0.96496 -9.32243 -7.88134 40.54805
  51 | 11550 | -4.29 | 2409.80 |     0 |     0 |     0 |  472.58 |    0.00 |    0.00 |     0 | 0.00 || 1.52082 0.47026 -1.14857 72.79263 58.35833 12.79763
  52 | 11540 | -2.77 | 1509.20 |     0 |     0 |     0 |  283.52 |    0.00 |    0.00 |     0 | 0.00 || 2.35625 -0.70578 -2.97937 47.12209 -29.84797 93.21772
  53 | 11534 | -3.16 | 1614.90 |     0 |     0 |     0 |  304.22 |    0.00 |    0.00 |     0 | 0.00 || 2.33355 0.02232 1.38219 -38.79926 -1.91731 75.21104
  54 | 11526 | -3.85 | 1697.30 |     0 |     0 |     0 |  376.65 |    0.00 |    0.00 |     0 | 0.00 || 0.36400 1.26509 -1.99425 0.64215 -17.22265 2.69291
  55 | 11512 | -3.18 | 1600.90 |     0 |     0 |     0 |  380.36 |    0.00 |    0.00 |     0 | 0.00 || 3.08561 1.02995 2.27608 40.45914 -44.42543 60.91457
  56 | 11440 | -2.76 | 1454.00 |     0 |     0 |     0 |  182.97 |    0.00 |    0.00 |     0 | 0.00 || 1.82705 0.04481 -0.12165 3.26761 82.99281 41.75568
  57 | 11420 | -2.42 | 1395.80 |     0 |     0 |     0 |  173.66 |    0.00 |    0.00 |     0 | 0.00 || 2.20399 0.41883 2.00178 -12.96316 -28.69719 43.62704
  58 | 11418 | -3.85 | 2338.40 |     0 |     0 |     0 |  436.24 |    0.00 |    0.00 |     0 | 0.00 || 0.29903 0.72904 2.36321 35.20505 42.81279 -16.50721
  59 | 11398 | -2.63 | 1361.80 |     0 |     0 |     0 |  196.51 |    0.00 |    0.00 |     0 | 0.00 || -0.44912 -1.03053 -0.32929 -2.97238 -23.14124 44.70764
  60 | 11382 | -3.69 | 2229.90 |     0 |     0 |     0 |  209.65 |    0.00 |    0.00 |     0 | 0.00 || -2.36820 -0.19597 2.02875 69.49342 13.14066 107.62424
  61 | 11380 | -2.74 | 1538.20 |     0 |     0 |     0 |  321.82 |    0.00 |    0.00 |     0 | 0.00 || 0.11932 -0.07393 0.70568 25.47823 -10.24801 -6.79694
  62 | 11356 | -2.67 | 1348.00 |     0 |     0 |     0 |  -96.64 |    0.00 |    0.00 |     0 | 0.00 || 3.12782 0.39897 1.01754 1.56026 -50.98051 96.17538
  63 | 11350 | -3.21 | 1928.20 |     0 |     0 |     0 |  312.36 |    0.00 |    0.00 |     0 | 0.00 || -2.72701 -1.43247 0.20885 92.64243 46.11163 84.94760
  64 | 11340 | -3.94 | 2161.20 |     0 |     0 |     0 |   87.88 |    0.00 |    0.00 |     0 | 0.00 || 1.61330 -1.12896 0.71648 -34.43196 37.51467 75.09457
  65 | 11318 | -3.47 | 1541.50 |     0 |     0 |     0 |  391.97 |    0.00 |    0.00 |     0 | 0.00 || -0.44724 0.93700 -0.64233 18.71961 -11.76270 -0.35522
  66 | 11270 | -3.90 | 1882.20 |     0 |     0 |     0 |  134.89 |    0.00 |    0.00 |     0 | 0.00 || -1.34963 -0.08421 -0.29161 3.72510 -65.90418 76.93689
  67 | 11230 | -3.04 | 1616.20 |     0 |     0 |     0 |  316.88 |    0.00 |    0.00 |     0 | 0.00 || -2.86064 0.85386 -3.09589 92.84818 17.54745 68.52175
  68 | 11230 | -4.82 | 2032.60 |     0 |     0 |     0 |  317.77 |    0.00 |    0.00 |     0 | 0.00 || 0.70299 1.17723 1.96987 4.18789 56.23222 1.10324
  69 | 11196 | -2.70 | 1498.70 |     0 |     0 |     0 |  235.82 |    0.00 |    0.00 |     0 | 0.00 || 0.45225 0.76036 -1.67758 51.88406 17.87949 15.22021
  70 | 11176 | -3.19 | 1541.80 |     0 |     0 |     0 |  421.75 |    0.00 |    0.00 |     0 | 0.00 || -1.54768 -0.10254 -2.44258 36.91369 38.46862 91.74489
  71 | 11114 | -2.78 | 1470.70 |     0 |     0 |     0 |  149.84 |    0.00 |    0.00 |     0 | 0.00 || 2.19125 0.43241 0.78195 1.17957 70.03152 68.61800
  72 | 11108 | -3.39 | 1828.40 |     0 |     0 |     0 |  332.22 |    0.00 |    0.00 |     0 | 0.00 || -1.79709 0.09807 -0.00625 -5.68255 -19.81314 95.08446
  73 | 11046 | -2.44 | 1277.70 |     0 |     0 |     0 |  317.59 |    0.00 |    0.00 |     0 | 0.00 || 0.24930 -0.68563 -0.81337 -15.16909 65.54991 20.54031
  74 | 11042 | -3.29 | 1662.60 |     0 |     0 |     0 |   55.84 |    0.00 |    0.00 |     0 | 0.00 || -1.90328 -0.58493 -0.55460 20.16598 -54.02888 116.22398
  75 | 11040 | -2.42 | 1340.60 |     0 |     0 |     0 |  339.69 |    0.00 |    0.00 |     0 | 0.00 || 0.00910 0.48023 2.07911 30.04907 10.12168 -10.88190
  76 | 11030 | -3.20 | 1620.80 |     0 |     0 |     0 |  405.40 |    0.00 |    0.00 |     0 | 0.00 || 1.23387 -1.07296 2.25961 32.84417 -40.65067 60.79557
  77 | 11026 | -3.77 | 1980.00 |     0 |     0 |     0 |   26.15 |    0.00 |    0.00 |     0 | 0.00 || -2.25671 -0.80145 0.04316 44.54740 0.29559 119.65852
  78 | 11018 | -3.21 | 1740.90 |     0 |     0 |     0 |   92.22 |    0.00 |    0.00 |     0 | 0.00 || -2.34722 -1.20483 1.82130 43.29492 71.87300 102.08801
  79 | 11016 | -3.88 | 1863.70 |     0 |     0 |     0 |  354.69 |    0.00 |    0.00 |     0 | 0.00 || -0.78782 0.94601 -2.27203 -11.54397 64.51711 19.77573
  80 | 11010 | -2.33 | 1330.90 |     0 |     0 |     0 |   90.77 |    0.00 |    0.00 |     0 | 0.00 || -2.36308 -0.51761 -0.08521 56.76331 32.25541 103.74222
  81 | 11008 | -2.64 | 1467.60 |     0 |     0 |     0 |   26.14 |    0.00 |    0.00 |     0 | 0.00 || -1.02212 0.15090 -0.09986 -7.33289 -31.71997 62.18965
  82 | 10982 | -3.21 | 1731.00 |     0 |     0 |     0 |  203.32 |    0.00 |    0.00 |     0 | 0.00 || -0.75163 -0.18613 1.27092 73.54778 -23.38070 33.97011
  83 | 10958 | -3.58 | 1546.60 |     0 |     0 |     0 |  106.80 |    0.00 |    0.00 |     0 | 0.00 || 2.56330 0.42256 -0.36644 21.47853 38.69456 76.02929
  84 | 10938 | -2.83 | 1423.90 |     0 |     0 |     0 |  483.57 |    0.00 |    0.00 |     0 | 0.00 || 1.81658 -0.49114 -0.08388 4.01358 88.11058 49.39457
  85 | 10876 | -2.90 | 1484.60 |     0 |     0 |     0 |  439.70 |    0.00 |    0.00 |     0 | 0.00 || 1.60393 -0.51411 2.98748 43.09011 -50.32520 53.10936
  86 | 10874 | -3.54 | 1547.60 |     0 |     0 |     0 |  237.18 |    0.00 |    0.00 |     0 | 0.00 || 0.25747 -0.41553 -1.53200 40.41879 33.85165 22.16949
  87 | 10872 | -2.92 | 1565.20 |     0 |     0 |     0 |  411.73 |    0.00 |    0.00 |     0 | 0.00 || 0.32982 -0.22479 -0.05929 -36.29045 -0.46640 1.08695
  88 | 10868 | -3.68 | 2018.50 |     0 |     0 |     0 |   12.75 |    0.00 |    0.00 |     0 | 0.00 || -2.01342 0.34167 2.32657 94.32498 18.08871 81.88643
  89 | 10860 | -3.46 | 1850.80 |     0 |     0 |     0 |  475.23 |    0.00 |    0.00 |     0 | 0.00 || 1.47148 0.74927 -1.57457 63.74559 14.18095 10.28234
  90 | 10820 | -3.68 | 1471.40 |     0 |     0 |     0 |  333.18 |    0.00 |    0.00 |     0 | 0.00 || 0.43405 -1.32100 1.93898 82.36625 -43.32856 58.44231
  91 | 10820 | -3.55 | 1735.70 |     0 |     0 |     0 |  248.72 |    0.00 |    0.00 |     0 | 0.00 || -2.24235 -1.33905 2.54589 2.42139 65.47211 104.97574
  92 | 10814 | -3.01 | 1295.50 |     0 |     0 |     0 |  453.75 |    0.00 |    0.00 |     0 | 0.00 || 1.65756 0.07097 -2.35396 65.97952 -17.64188 22.53321
  93 | 10810 | -3.01 | 1553.70 |     0 |     0 |     0 |  362.84 |    0.00 |    0.00 |     0 | 0.00 || -1.76074 0.32845 1.50682 54.36920 -53.26894 47.76157
  94 | 10798 | -2.83 | 1465.50 |     0 |     0 |     0 |  201.04 |    0.00 |    0.00 |     0 | 0.00 || -0.87416 0.58507 -0.28518 14.79795 -69.59122 34.70638
  95 | 10784 | -3.15 | 1498.20 |     0 |     0 |     0 |   79.26 |    0.00 |    0.00 |     0 | 0.00 || -2.14326 -0.46430 2.43321 56.43966 48.28487 111.42820
  96 | 10756 | -3.26 | 1645.90 |     0 |     0 |     0 |  462.97 |    0.00 |    0.00 |     0 | 0.00 || 0.94623 -0.21200 -1.68325 59.78170 66.09706 6.89064
  97 | 10754 | -3.26 | 1535.00 |     0 |     0 |     0 |  458.70 |    0.00 |    0.00 |     0 | 0.00 || -2.50770 1.28974 2.57763 110.05163 -4.34212 26.48371
  98 | 10742 | -3.35 | 2112.30 |     0 |     0 |     0 |  334.56 |    0.00 |    0.00 |     0 | 0.00 || 2.89061 -0.67832 1.42361 0.70820 33.94441 99.77659
  99 | 10726 | -3.49 | 1821.20 |     0 |     0 |     0 |  234.04 |    0.00 |    0.00 |     0 | 0.00 || -3.06705 0.75164 1.56491 6.52410 -35.04794 70.86476
 100 | 10702 | -3.75 | 1966.10 |     0 |     0 |     0 |  396.71 |    0.00 |    0.00 |     0 | 0.00 || 0.12431 0.97131 2.68012 12.20166 51.69382 3.67678
 101 | 10698 | -3.63 | 1605.20 |     0 |     0 |     0 |  291.77 |    0.00 |    0.00 |     0 | 0.00 || 2.80263 -0.97628 1.35438 -18.40644 40.60034 106.79778
 102 | 10686 | -2.88 | 1328.10 |     0 |     0 |     0 |  357.19 |    0.00 |    0.00 |     0 | 0.00 || -1.12323 1.20480 -0.39048 -18.98043 -33.06504 28.36692
 103 | 10654 | -2.83 | 1243.30 |     0 |     0 |     0 |   82.27 |    0.00 |    0.00 |     0 | 0.00 || -1.69963 -0.67736 1.54377 75.15947 20.01037 108.05805
 104 | 10648 | -3.44 | 1465.40 |     0 |     0 |     0 |  347.49 |    0.00 |    0.00 |     0 | 0.00 || -3.01939 0.93839 -0.56736 0.88361 25.37468 61.29328
 105 | 10642 | -3.87 | 1661.90 |     0 |     0 |     0 |  -42.88 |    0.00 |    0.00 |     0 | 0.00 || -1.92613 -0.96334 0.69352 106.35321 42.08289 113.80602
 106 | 10640 | -3.05 | 1506.00 |     0 |     0 |     0 |  208.00 |    0.00 |    0.00 |     0 | 0.00 || -0.91522 0.81485 1.62431 85.24071 15.53184 24.25856
 107 | 10636 | -2.64 | 1325.20 |     0 |     0 |     0 |  289.09 |    0.00 |    0.00 |     0 | 0.00 || -1.93928 0.53440 -1.16996 12.91599 95.61151 86.73850
 108 | 10620 | -2.52 | 1221.80 |     0 |     0 |     0 |  310.33 |    0.00 |    0.00 |     0 | 0.00 || 1.54761 1.10090 3.00489 39.27834 -33.34207 2.70765
 109 | 10600 | -3.07 | 1476.80 |     0 |     0 |     0 |  345.35 |    0.00 |    0.00 |     0 | 0.00 || 1.11698 0.83124 -0.48515 93.35379 29.78618 -2.02988
 110 | 10582 | -3.63 | 1807.50 |     0 |     0 |     0 |  346.02 |    0.00 |    0.00 |     0 | 0.00 || 0.65527 0.30798 -0.42590 52.37162 30.16852 -17.10056
 111 | 10516 | -2.82 | 1369.50 |     0 |     0 |     0 |  138.40 |    0.00 |    0.00 |     0 | 0.00 || 2.40806 0.29562 -2.23959 110.77670 -28.00767 71.46072
 112 | 10488 | -3.05 | 1327.00 |     0 |     0 |     0 |  448.98 |    0.00 |    0.00 |     0 | 0.00 || -0.01920 0.40518 -2.01157 22.77260 47.30635 -15.08013
 113 | 10474 | -2.80 | 1548.40 |     0 |     0 |     0 |  119.41 |    0.00 |    0.00 |     0 | 0.00 || 0.41846 0.17682 0.57017 23.53581 23.50568 -19.70452
 114 | 10468 | -3.52 | 1459.00 |     0 |     0 |     0 |  412.82 |    0.00 |    0.00 |     0 | 0.00 || -1.33347 -0.76358 -3.08955 62.52007 84.51904 75.68246
 115 | 10460 | -3.57 | 1726.60 |     0 |     0 |     0 |   78.51 |    0.00 |    0.00 |     0 | 0.00 || 1.63441 0.75932 -2.24053 74.40807 -3.78367 23.91473
 116 | 10456 | -3.06 | 1379.20 |     0 |     0 |     0 |  171.22 |    0.00 |    0.00 |     0 | 0.00 || -1.96242 1.31039 -2.45783 69.88869 42.46534 39.42438
 117 | 10452 | -2.66 | 1418.80 |     0 |     0 |     0 |  214.46 |    0.00 |    0.00 |     0 | 0.00 || 2.64732 0.14031 2.37840 37.18818 -78.97725 98.07495
 118 | 10446 | -2.70 | 1397.70 |     0 |     0 |     0 |  425.32 |    0.00 |    0.00 |     0 | 0.00 || 0.82848 0.27860 -1.98479 70.59814 34.04849 -18.23189
 119 | 10442 | -2.97 | 1366.40 |     0 |     0 |     0 |  372.48 |    0.00 |    0.00 |     0 | 0.00 || 1.33739 0.26480 -0.33507 33.43031 28.21799 21.59393
 120 | 10428 | -3.59 | 1589.80 |     0 |     0 |     0 |  393.30 |    0.00 |    0.00 |     0 | 0.00 || 2.88514 -0.18503 0.21322 5.65089 64.97725 95.00582
 121 | 10410 | -3.35 | 1403.40 |     0 |     0 |     0 |  432.67 |    0.00 |    0.00 |     0 | 0.00 || 1.90436 -1.04743 -0.96992 87.06712 64.66605 58.37247
 122 | 10396 | -3.46 | 1363.70 |     0 |     0 |     0 |  398.57 |    0.00 |    0.00 |     0 | 0.00 || -0.35931 0.27075 -1.78455 -3.70472 55.29704 4.64311
 123 | 10388 | -3.51 | 1636.50 |     0 |     0 |     0 |  339.10 |    0.00 |    0.00 |     0 | 0.00 || -2.97307 -0.88075 -0.73875 78.73210 26.14284 103.61195
 124 | 10386 | -2.58 | 1225.90 |     0 |     0 |     0 |  330.15 |    0.00 |    0.00 |     0 | 0.00 || 0.89707 -0.65080 -0.10480 -11.08029 5.83818 36.37257
 125 | 10368 | -2.56 | 1290.50 |     0 |     0 |     0 |  318.61 |    0.00 |    0.00 |     0 | 0.00 || -0.91853 -0.23680 -1.08727 -37.83195 27.62318 53.27853
 126 | 10364 | -2.45 | 1257.60 |     0 |     0 |     0 |  187.47 |    0.00 |    0.00 |     0 | 0.00 || 0.07267 1.04038 0.53831 106.18324 54.33718 15.47513
 127 | 10358 | -2.86 | 1446.50 |     0 |     0 |     0 |  247.71 |    0.00 |    0.00 |     0 | 0.00 || -0.88654 -0.92319 -2.24624 17.10295 37.43886 82.68974
 128 | 10358 | -2.70 | 1366.90 |     0 |     0 |     0 |  343.45 |    0.00 |    0.00 |     0 | 0.00 || -2.06746 1.34354 2.72953 72.58327 23.61193 29.86714
 129 | 10358 | -3.22 | 1609.80 |     0 |     0 |     0 |  321.40 |    0.00 |    0.00 |     0 | 0.00 || -1.51171 1.16862 1.14128 62.57340 -29.26681 31.82540
 130 | 10334 | -2.76 | 1370.30 |     0 |     0 |     0 |  214.65 |    0.00 |    0.00 |     0 | 0.00 || 0.11789 -0.11436 2.48864 71.65643 20.77471 0.16767
 131 | 10332 | -3.18 | 1394.90 |     0 |     0 |     0 |  426.46 |    0.00 |    0.00 |     0 | 0.00 || -1.26428 0.10317 2.83078 97.85062 65.75255 45.57901
 132 | 10332 | -2.90 | 1371.80 |     0 |     0 |     0 |  187.25 |    0.00 |    0.00 |     0 | 0.00 || 0.38235 -0.85910 0.68154 23.80437 3.05066 45.63456
 133 | 10308 | -3.27 | 1416.30 |     0 |     0 |     0 |  246.23 |    0.00 |    0.00 |     0 | 0.00 || 2.93880 0.02045 1.55214 8.37353 -55.33812 105.69131
 134 | 10298 | -3.43 | 1736.80 |     0 |     0 |     0 |  195.98 |    0.00 |    0.00 |     0 | 0.00 || 2.17355 -0.31409 1.11057 -16.10542 21.37907 56.66571
 135 | 10288 | -2.76 | 1352.50 |     0 |     0 |     0 |  383.41 |    0.00 |    0.00 |     0 | 0.00 || -0.07850 0.20234 2.77029 49.49006 37.75179 2.57167
