130	16.653	2.826	18.626	4534.900	53.373	-4657.600	-6.417	-6.170	-0.017	2.484	-0.312	1.769
134	22.657	16.043	15.643	4021.600	40.863	-4112.200	-12.260	-10.489	-0.068	0.684	-1.560	1.521
135	58.929	-7.734	11.491	5052.700	24.281	-5383.800	-59.667	-5.314	-1.050	-12.013	3.816	-8.884
136	56.450	-0.215	11.696	4684.100	32.510	-4793.600	-1.706	-0.666	-0.409	0.073	1.222	-1.083
138	55.458	0.857	6.685	4626.500	9.844	-4950.800	-1.255	-1.539	0.089	3.627	2.077	0.811
142	56.683	-1.850	17.984	5160.100	25.169	-5646.100	-1.706	-0.666	-0.409	0.100	1.147	-0.955
146	19.674	4.520	46.699	4636.500	11.068	-4730.800	-3.559	-2.207	-0.207	0.583	1.243	-0.810
147	56.971	-5.341	10.277	3821.800	4.781	-4050.700	-1.706	-0.666	-0.409	0.063	1.249	-1.119
148	13.895	4.833	17.504	3998.600	50.252	-4164.600	-4.859	-6.170	0.104	1.320	-0.253	1.075
149	49.994	8.529	16.876	4628.400	23.630	-4841.300	-2.545	-0.666	-0.582	0.509	1.188	-0.879
151	21.304	7.132	11.935	4952.100	23.526	-5247.000	-0.854	-0.319	-0.428	-0.808	0.483	-0.181
156	57.485	-2.159	14.644	4070.800	36.648	-4382.000	-28.809	-32.030	0.046	-2.674	0.429	-1.945
158	23.069	4.190	27.718	4958.700	36.095	-5224.900	-1.746	-3.963	0.356	2.590	-0.258	2.259
159	51.785	9.301	24.294	4482.000	64.641	-4591.500	-40.366	-4.649	-0.939	-15.212	3.782	-9.777
160	52.341	-3.357	13.252	5102.900	41.268	-5547.100	-25.813	-29.921	0.064	-3.659	-0.165	-1.997
162	61.727	4.225	6.829	4329.600	26.252	-4587.400	-1.706	-7.353	0.635	0.068	-3.924	1.808
164	58.981	7.099	24.498	5396.600	39.861	-5437.600	-215.224	-67.385	-0.504	-3.261	13.124	-17.192
165	59.892	0.593	22.130	4695.900	36.082	-4992.200	-1.706	-0.666	-0.409	0.001	1.166	-0.996
166	49.544	2.746	17.685	3752.500	3.481	-4111.200	-23.678	-0.131	-2.256	-6.089	5.815	-24.121
168	54.730	6.804	14.090	3999.500	22.968	-4143.200	-28.809	-32.030	0.046	-2.599	0.463	-1.895
169	58.134	4.917	15.237	3887.400	18.513	-4080.500	-23.678	-0.131	-2.256	-6.030	5.948	-24.653
170	55.985	10.071	18.398	3906.300	54.122	-3989.700	-40.366	-4.649	-0.939	-16.227	3.676	-9.668
171	54.355	-2.951	16.992	5817.100	14.888	-6108.900	-2.545	-0.666	-0.582	0.485	1.220	-0.963
174	55.675	-3.780	-3.500	5409.400	23.086	-5480.100	-1.706	-0.666	-0.409	0.015	1.198	-1.092
175	56.927	-5.012	14.832	5512.200	32.330	-5608.000	-44.174	-2.905	-1.182	-4.078	6.100	-13.318
181	58.616	-5.950	7.709	4598.400	30.266	-5193.600	-26.675	-2.240	-1.076	-4.319	5.801	-12.932
183	51.175	-0.750	10.742	3552.800	18.308	-3887.100	-0.111	-3.106	1.447	2.200	0.895	3.966
186	56.095	6.284	12.708	4257.600	27.875	-4415.700	-73.477	-24.452	-0.478	-8.189	2.029	-5.394
189	52.000	-14.268	-0.997	3084.700	-21.593	-3335.500	-23.678	-0.131	-2.256	-5.959	5.901	-24.226
190	55.118	-2.839	11.957	4600.200	45.475	-5047.300	-27.890	-8.070	-0.539	1.861	6.813	-8.554
191	53.816	2.650	15.502	5239.800	29.951	-5519.300	-23.678	-0.131	-2.256	-6.056	5.602	-23.827
195	22.606	7.483	27.043	4100.900	19.449	-4271.900	-2.004	-0.000	-10.187	3.195	1.996	-33.407
199	24.197	13.229	17.507	3892.400	41.903	-3935.500	-2.004	-0.000	-10.187	2.990	2.097	-34.651
200	62.313	-10.516	10.511	4397.300	23.069	-4625.700	-3.282	-0.141	-1.366	2.392	1.421	-1.429
201	54.163	-1.658	6.389	3147.000	5.705	-3542.100	-25.813	-29.921	0.064	-4.020	-0.156	-2.157
205	55.854	3.474	9.166	3964.900	41.130	-4105.100	-23.678	-0.131	-2.256	-6.010	5.956	-24.145
208	55.766	4.394	5.934	4349.900	3.262	-4476.200	-1.706	-0.666	-0.409	0.120	1.157	-0.965
210	56.931	10.673	15.011	5029.100	27.385	-5154.700	-23.678	-0.131	-2.256	-5.922	6.046	-25.305
212	16.540	2.239	5.067	3328.600	5.380	-3673.300	-1.745	-0.292	-0.776	-3.448	0.538	-0.508
213	61.814	8.298	24.917	5041.600	50.771	-5364.300	-1.706	-0.666	-0.409	0.061	1.172	-1.042
214	17.847	1.048	6.914	4242.000	47.940	-4455.000	-6.417	-6.170	-0.017	2.459	-0.230	1.656
216	59.598	4.414	16.333	4322.700	25.111	-4465.200	-1.706	-0.666	-0.409	0.055	1.204	-1.047
217	59.006	5.254	11.638	3676.700	2.751	-3791.400	-23.678	-0.131	-2.256	-5.814	5.720	-23.979
221	53.155	-5.633	14.257	3713.700	5.487	-4108.900	-26.675	-2.240	-1.076	-3.983	5.935	-12.736
224	27.555	11.833	12.606	4586.700	45.365	-4827.500	-7.823	-2.313	-0.529	-4.245	1.159	-2.553
225	51.022	12.621	20.815	3932.100	65.234	-4157.400	-54.461	-30.474	-0.252	-8.890	0.143	-4.000
226	56.477	-2.173	14.292	3854.300	-2.937	-4298.300	-26.675	-2.240	-1.076	-4.142	6.040	-13.095
228	52.989	4.214	6.899	4491.200	20.938	-4589.100	-1.706	-0.666	-0.409	0.051	1.133	-0.977
233	54.254	-2.378	10.135	2831.400	-4.735	-3185.300	-0.111	-3.106	1.447	2.099	0.877	3.616
234	58.045	7.193	9.419	3984.800	35.097	-4212.600	-23.678	-0.131	-2.256	-5.901	5.692	-23.688
236	55.414	1.460	10.313	3318.800	11.175	-3425.300	-23.678	-0.131	-2.256	-5.851	5.770	-23.951
237	51.046	11.254	27.164	4310.400	68.542	-4580.600	-40.651	-4.649	-0.942	-14.337	3.739	-9.611
239	59.089	3.742	16.121	3578.400	1.583	-3739.900	-23.678	-0.131	-2.256	-5.599	5.602	-22.978
242	57.022	3.083	26.518	5326.900	38.671	-5658.300	-1.706	-0.666	-0.409	0.059	1.147	-1.019
243	45.257	-4.433	8.214	3966.400	6.005	-4230.400	-27.890	-8.070	-0.539	1.794	6.620	-8.418
244	43.434	12.235	24.001	3730.300	7.416	-3650.800	-64.413	-4.649	-1.142	-6.520	3.604	-6.793
245	21.706	11.801	19.057	4056.100	35.286	-4172.600	-2.004	-0.000	-10.187	3.216	2.008	-32.423
248	52.289	1.090	9.705	3757.600	20.552	-4227.400	-34.209	-74.020	0.335	2.724	-2.485	3.698
249	60.574	-9.014	6.185	4577.600	8.728	-4923.200	-1.706	-0.666	-0.409	0.124	1.222	-1.041
250	55.522	6.588	9.580	4309.600	14.709	-4649.100	-28.809	-32.030	0.046	-2.591	0.449	-1.858
257	58.453	5.172	13.233	2984.900	14.606	-3269.200	-25.813	-29.921	0.064	-3.795	-0.169	-2.059
258	52.254	6.308	11.811	3960.700	32.693	-4108.300	-23.678	-0.131	-2.256	-5.792	5.868	-24.051
259	47.143	5.332	15.888	3531.400	15.479	-3811.400	-25.813	-29.921	0.064	-3.731	-0.133	-2.016
260	21.598	4.291	21.214	3747.200	7.226	-4004.100	-2.004	-0.000	-10.187	3.140	2.069	-35.154
265	59.242	3.097	8.664	4437.000	32.865	-4305.700	-40.366	-4.649	-0.939	-15.869	3.803	-9.845
266	57.091	-0.632	13.882	3541.100	-0.698	-3868.100	-23.678	-0.131	-2.256	-5.817	5.739	-24.085
270	57.788	2.799	5.012	4042.300	33.021	-4117.900	-23.678	-0.131	-2.256	-5.987	5.765	-24.670
272	20.391	8.537	18.103	4659.000	27.618	-4828.400	-2.004	-0.000	-10.187	3.153	1.971	-32.675
277	16.201	0.339	8.075	3507.700	36.062	-3669.000	-6.417	-6.170	-0.017	2.442	-0.264	1.672
278	15.371	-3.813	12.882	5067.700	56.517	-5221.800	-5.117	-2.207	-0.365	1.994	1.257	-0.177
282	60.752	0.935	11.390	4965.400	29.395	-5056.400	-1.706	-0.666	-0.409	0.053	1.168	-1.030
283	59.382	-8.902	6.147	4782.200	32.639	-5006.900	-129.566	-17.792	-0.862	-2.887	16.223	-29.238
284	58.467	1.818	12.475	3995.700	19.972	-4045.900	-1.706	-7.353	0.635	0.105	-3.783	1.777
289	57.685	1.730	7.582	5179.200	27.549	-5377.900	-41.178	-0.797	-1.713	-4.707	5.803	-16.728
293	22.612	10.558	13.048	4048.800	50.120	-3983.500	-0.446	-0.000	-9.535	2.230	1.980	-30.550
297	55.577	-1.813	14.867	3940.400	11.854	-4138.100	-26.675	-2.240	-1.076	-4.433	6.081	-13.614
299	61.139	3.150	13.996	3527.200	35.634	-3764.000	-28.809	-32.030	0.046	-2.586	0.461	-1.912
302	52.070	-9.016	14.507	3932.600	-7.571	-4388.500	-26.675	-2.240	-1.076	-4.259	5.885	-12.857
305	45.585	10.471	25.738	5066.700	75.801	-5426.100	-40.651	-4.649	-0.942	-13.843	3.803	-9.541
308	64.934	0.341	16.229	3688.500	22.038	-4030.000	-59.667	-12.002	-0.696	-11.948	1.592	-5.525
309	49.049	4.777	18.049	3371.200	41.814	-3627.800	-40.366	-4.649	-0.939	-15.779	3.640	-9.619
313	49.716	-6.537	1.036	3350.400	-23.231	-3631.200	-0.111	-3.106	1.447	2.108	0.840	3.732
315	54.326	-7.005	11.789	3537.600	7.540	-3914.400	-26.675	-2.240	-1.076	-4.330	5.819	-13.190
316	46.020	1.373	-0.015	3603.000	6.896	-3773.800	-23.678	-0.131	-2.256	-5.761	5.651	-22.807
317	47.409	7.557	21.068	3917.600	61.801	-4151.100	-78.667	-52.314	-0.177	-8.807	2.448	-6.574
318	60.333	1.883	1.113	3984.400	50.710	-4108.100	-301.348	-137.238	-0.342	-2.078	10.987	-11.834
326	62.216	3.322	9.214	3340.900	19.068	-3522.300	-26.675	-2.240	-1.076	-4.214	5.863	-12.703
327	64.282	3.061	-1.584	3508.900	36.798	-3590.000	-59.382	-12.002	-0.694	-12.640	1.498	-5.371
332	52.746	-0.473	6.562	3483.200	18.907	-3611.100	-23.678	-0.131	-2.256	-5.644	5.698	-23.873
333	54.982	6.855	12.588	3730.700	21.552	-3903.500	-23.678	-0.131	-2.256	-5.762	5.957	-25.099
335	59.384	-0.214	8.814	3310.800	-4.674	-3549.700	-23.678	-0.131	-2.256	-5.900	5.903	-23.787
336	56.869	13.239	18.624	3690.200	64.368	-3853.200	-54.461	-30.474	-0.252	-8.820	0.143	-4.106
339	62.521	-2.245	11.369	3796.700	13.842	-3987.100	-1.706	-0.666	-0.409	0.021	1.167	-1.078
340	46.508	-3.977	15.667	4751.000	9.909	-5135.300	-27.890	-8.070	-0.539	1.825	6.496	-8.252
342	51.409	10.419	25.012	3694.800	30.417	-3784.400	-40.366	-4.649	-0.939	-15.860	3.714	-9.893
343	52.545	-1.160	14.785	4816.600	11.383	-4783.500	-1.706	-0.666	-0.409	0.078	1.206	-1.058
345	60.123	2.675	3.920	4274.700	30.443	-4492.700	-28.809	-32.030	0.046	-2.821	0.409	-1.941
346	60.310	1.174	15.185	4190.600	10.711	-4291.300	-198.995	-18.458	-1.033	-4.514	16.370	-31.432
349	62.059	-3.471	-1.825	4088.900	38.134	-4100.400	-195.714	-16.349	-1.078	-5.312	16.515	-33.498
351	45.899	-3.335	0.612	3204.800	7.533	-3459.800	-27.890	-8.070	-0.539	1.892	6.683	-8.346
352	56.898	-0.325	5.558	6130.200	28.856	-6342.300	-195.714	-16.349	-1.078	-5.188	16.049	-32.880
355	56.093	3.294	6.820	4002.200	3.531	-4232.400	-23.678	-0.131	-2.256	-6.152	5.696	-23.754
368	43.401	-2.169	2.199	3590.100	-17.421	-3966.200	-0.111	-3.106	1.447	2.088	0.884	3.673
372	4.989	1.338	6.405	3096.600	22.685	-3493.900	-2.599	-0.611	-0.629	-3.135	0.677	-1.234
373	44.259	-4.890	9.256	3710.100	-6.165	-4251.400	-23.678	-0.131	-2.256	-5.839	6.007	-24.691
376	55.722	2.141	14.461	3831.200	24.047	-4099.300	-23.678	-0.131	-2.256	-5.746	5.636	-23.235
377	56.376	1.334	8.424	4148.200	28.276	-4500.800	-23.678	-0.131	-2.256	-5.739	5.681	-23.581
378	54.860	-0.552	6.362	3689.200	-4.087	-3718.100	-1.706	-0.666	-0.409	0.093	1.161	-1.016
379	58.403	-4.108	10.312	4866.100	28.138	-5126.900	-1.773	-0.595	-0.474	3.345	2.868	-2.172
380	45.390	1.948	17.479	4010.000	62.554	-4316.100	-40.651	-4.649	-0.942	-14.877	3.703	-9.326
382	55.235	7.339	16.311	3261.700	33.217	-3096.700	-40.366	-4.649	-0.939	-16.271	3.707	-9.747
383	57.861	-2.512	4.141	4024.400	10.152	-4289.300	-59.382	-5.314	-1.048	-12.358	3.821	-9.016
385	62.182	-3.618	21.502	3685.500	14.293	-4115.300	-26.675	-2.240	-1.076	-4.245	5.965	-13.655
391	53.804	-2.808	9.027	3177.100	5.570	-3492.800	-25.813	-29.921	0.064	-3.792	-0.259	-2.047
394	60.049	4.576	9.984	4796.200	19.580	-5091.700	-41.178	-0.797	-1.713	-4.828	5.815	-17.155
400	22.352	2.849	12.412	3768.800	41.426	-3884.300	-2.004	-0.000	-10.187	3.110	1.983	-34.289
405	51.134	14.163	11.499	3056.500	20.125	-3111.300	-54.461	-23.787	-0.360	-9.036	1.741	-5.463
408	43.768	13.448	21.801	3349.900	5.418	-3416.900	-95.639	-11.825	-0.908	-5.652	5.481	-9.494
411	48.822	-3.428	14.271	3509.700	-1.812	-3958.600	-25.813	-29.921	0.064	-3.670	-0.113	-2.102
415	49.750	13.941	28.076	3409.800	42.810	-3469.500	-54.461	-23.787	-0.360	-8.793	1.868	-5.685
417	57.109	3.588	12.331	3504.000	-3.845	-3556.000	-1.706	-0.666	-0.409	0.058	1.145	-1.003
418	47.011	14.055	15.741	3772.000	4.035	-3659.300	-40.366	-4.649	-0.939	-16.307	3.608	-9.941
420	55.892	5.606	8.944	3790.900	39.000	-4162.200	-4.877	-13.974	0.457	4.345	0.287	3.871
430	52.778	-3.375	11.434	2815.800	-23.450	-3063.300	-23.678	-0.131	-2.256	-6.110	5.891	-25.446
438	63.108	-5.681	7.863	3894.400	-7.608	-4081.600	-1.255	-1.539	0.089	3.492	2.038	0.885
442	25.187	20.441	18.341	3536.000	31.644	-3756.300	-9.492	-2.313	-0.613	-0.553	1.161	-1.295
448	52.722	2.703	7.355	4374.200	22.154	-4373.700	-2.545	-0.666	-0.582	0.507	1.181	-0.857
449	51.585	5.349	8.927	3953.500	35.234	-3977.500	-40.366	-4.649	-0.939	-16.124	3.660	-9.517
451	53.949	0.675	20.814	3930.200	42.334	-4093.600	-40.651	-11.336	-0.555	-15.141	1.248	-6.026
452	61.706	-0.415	18.041	4448.600	5.510	-4605.200	-129.566	-17.792	-0.862	-2.694	16.427	-28.813
453	58.444	-0.312	3.099	5093.600	24.746	-4990.700	-126.284	-15.684	-0.906	-3.536	16.497	-31.061
460	57.448	3.721	5.042	3752.000	11.394	-3944.000	-23.678	-0.131	-2.256	-5.627	5.767	-23.807
462	61.059	5.275	18.929	4549.200	30.221	-4839.400	-304.630	-141.970	-0.332	-1.615	11.866	-12.202
470	46.836	0.228	11.194	4105.400	34.264	-4288.700	-23.678	-0.131	-2.256	-5.928	5.608	-23.437
473	50.306	5.063	16.604	3833.100	67.994	-3943.400	-40.366	-4.649	-0.939	-15.239	3.647	-9.670
476	57.197	-8.986	8.625	5197.600	15.445	-5223.000	-2.545	-0.666	-0.582	0.449	1.218	-0.915
482	57.754	-7.885	4.732	4262.100	30.836	-4535.700	-1.706	-0.666	-0.409	0.032	1.193	-1.111
483	61.695	-3.292	11.976	3654.700	6.631	-3861.800	-1.706	-0.666	-0.409	0.077	1.213	-1.089
484	67.356	6.869	11.847	2648.700	4.221	-2819.600	-64.572	-18.661	-0.539	-12.413	3.875	-9.426
486	51.456	2.460	15.227	5087.700	-2.305	-5441.100	-65.250	-18.661	-0.544	-12.346	3.774	-8.853
492	44.952	-7.743	6.276	3134.600	2.577	-3472.600	-28.809	-32.030	0.046	-2.663	0.467	-1.983
497	57.823	3.586	25.763	4167.300	11.242	-4405.300	-26.675	-2.240	-1.076	-4.181	5.763	-13.003
503	53.629	-9.351	10.305	3172.100	9.883	-3396.100	-26.675	-2.240	-1.076	-4.203	5.990	-13.061
505	52.416	-3.477	14.719	3447.200	40.664	-3670.000	-40.651	-4.649	-0.942	-14.961	3.679	-9.394
506	67.596	2.491	8.075	2564.200	16.064	-2780.300	-64.572	-18.661	-0.539	-12.907	3.871	-8.988
509	25.544	-0.154	16.366	4738.800	29.900	-5076.600	-0.000	-3.797	10.465	2.863	-0.131	48.607
512	54.069	11.186	18.636	3648.000	39.816	-3761.200	-40.366	-11.336	-0.552	-15.447	1.308	-6.294
515	16.330	0.364	17.797	3912.700	35.133	-3974.900	-4.859	-6.170	0.104	1.356	-0.277	1.130
516	53.437	7.874	17.991	3663.600	46.449	-3799.400	-40.651	-11.336	-0.555	-14.531	1.222	-5.844
519	47.063	-6.514	10.690	3126.600	15.309	-3512.500	-28.809	-32.030	0.046	-2.526	0.441	-1.853
524	54.126	7.497	12.824	3324.900	47.997	-3573.100	-54.461	-23.787	-0.360	-8.698	1.711	-5.330
530	20.845	4.112	23.400	3900.700	22.340	-4031.600	-5.117	-2.207	-0.365	2.000	1.243	-0.180
536	62.936	-7.869	10.149	3689.200	11.274	-4061.500	-1.706	-0.666	-0.409	0.092	1.161	-0.998
546	47.617	-5.188	-1.112	3865.100	10.129	-4386.700	-34.209	-74.020	0.335	2.667	-2.372	3.511
552	57.528	5.152	11.874	3406.600	38.046	-3518.900	-23.678	-0.131	-2.256	-5.803	5.624	-23.096
555	61.372	7.925	20.295	2970.000	43.476	-3002.800	-54.746	-23.787	-0.362	-8.013	1.710	-5.073
558	56.651	3.183	9.122	3037.700	16.267	-3213.200	-34.209	-74.020	0.335	2.792	-2.432	3.654
560	58.779	3.286	18.241	3978.100	-0.813	-4165.100	-1.706	-0.666	-0.409	0.104	1.195	-1.035
563	55.669	8.422	13.160	3594.800	34.729	-3691.200	-23.678	-0.131	-2.256	-5.959	5.595	-23.445
