*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2YVJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2YVJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2YVJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 102 | 10130 | -2.96 | 1422.30 |     0 |     0 |     0 |  329.15 |    0.00 |    0.00 |     0 | 0.00 || 0.10929 0.31764 -1.31561 39.41027 -2.82270 55.04319
 103 | 10102 | -2.63 | 1363.80 |     0 |     0 |     0 |  302.44 |    0.00 |    0.00 |     0 | 0.00 || 0.15220 0.93727 2.49354 -42.55333 -36.65320 38.11602
 104 | 10096 | -2.57 | 1363.40 |     0 |     0 |     0 |   60.93 |    0.00 |    0.00 |     0 | 0.00 || 0.02410 0.39372 -0.69832 4.28861 19.47506 42.72578
 105 | 10094 | -3.52 | 1396.30 |     0 |     0 |     0 |  243.91 |    0.00 |    0.00 |     0 | 0.00 || 0.89493 1.08779 -1.37238 8.11732 -6.49969 14.52396
 106 | 10068 | -3.28 | 1307.10 |     0 |     0 |     0 |  337.18 |    0.00 |    0.00 |     0 | 0.00 || -0.32061 -0.53142 2.33079 -41.32126 -56.08125 -4.75925
 107 | 10066 | -2.57 | 1225.70 |     0 |     0 |     0 |  125.04 |    0.00 |    0.00 |     0 | 0.00 || -1.73109 1.19863 1.48134 22.53323 1.11746 26.35519
 108 | 10064 | -3.47 | 1376.10 |     0 |     0 |     0 |  381.56 |    0.00 |    0.00 |     0 | 0.00 || -2.15857 0.09733 1.35860 7.98370 5.70271 1.26441
 109 | 10054 | -2.74 | 1249.70 |     0 |     0 |     0 |  374.74 |    0.00 |    0.00 |     0 | 0.00 || 0.61447 -0.55187 -2.85856 -10.58960 -33.59455 58.54484
 110 | 10048 | -3.08 | 1332.50 |     0 |     0 |     0 |   75.20 |    0.00 |    0.00 |     0 | 0.00 || -2.12331 -0.14131 2.16907 -22.53969 0.86194 -11.62938
 111 | 10044 | -2.89 | 1228.60 |     0 |     0 |     0 |  228.60 |    0.00 |    0.00 |     0 | 0.00 || -3.07329 -0.47683 2.27922 20.78639 0.44441 -22.73613
 112 | 10038 | -2.44 | 1110.90 |     0 |     0 |     0 |  199.48 |    0.00 |    0.00 |     0 | 0.00 || 1.22020 -0.04870 1.04429 -32.23193 -7.24608 59.78621
 113 | 10002 | -3.20 | 1475.10 |     0 |     0 |     0 |  373.97 |    0.00 |    0.00 |     0 | 0.00 || -1.16769 -0.24517 2.04335 -22.50833 -22.44819 -42.24831
 114 |  9990 | -2.92 | 1337.30 |     0 |     0 |     0 |  318.11 |    0.00 |    0.00 |     0 | 0.00 || -1.67439 0.52249 1.09591 9.94332 14.63002 -38.37783
 115 |  9984 | -3.40 | 1292.10 |     0 |     0 |     0 |  320.90 |    0.00 |    0.00 |     0 | 0.00 || -1.29969 -0.61980 0.80524 -38.04943 -34.81263 -25.30194
 116 |  9980 | -3.20 | 1420.10 |     0 |     0 |     0 |  337.76 |    0.00 |    0.00 |     0 | 0.00 || 0.03740 -0.18950 -0.18581 19.10173 32.26647 41.36366
 117 |  9976 | -2.87 | 1292.60 |     0 |     0 |     0 |  228.39 |    0.00 |    0.00 |     0 | 0.00 || -2.29239 -1.28970 0.20410 -18.85323 -72.05334 7.51115
 118 |  9954 | -2.73 | 1363.60 |     0 |     0 |     0 |  198.09 |    0.00 |    0.00 |     0 | 0.00 || 0.93070 1.31033 1.79686 -12.86083 -32.93916 47.40445
 119 |  9912 | -3.87 | 1594.50 |     0 |     0 |     0 |  312.67 |    0.00 |    0.00 |     0 | 0.00 || -0.94309 -0.53549 -0.24042 -6.83821 -10.81996 -20.06440
 120 |  9906 | -3.26 | 1370.30 |     0 |     0 |     0 |  331.28 |    0.00 |    0.00 |     0 | 0.00 || -1.65949 -1.12561 -3.11543 24.37802 6.36252 -15.95563
 121 |  9894 | -2.29 | 1165.30 |     0 |     0 |     0 |  -13.20 |    0.00 |    0.00 |     0 | 0.00 || 0.67330 0.51969 2.81812 -4.08745 -50.64162 17.73233
 122 |  9886 | -3.38 | 1495.10 |     0 |     0 |     0 |  368.58 |    0.00 |    0.00 |     0 | 0.00 || -0.03872 0.26079 1.84266 -27.09170 -20.13641 -4.57694
 123 |  9876 | -3.88 | 1371.10 |     0 |     0 |     0 |  267.06 |    0.00 |    0.00 |     0 | 0.00 || 0.22187 -0.62399 2.20755 -10.19844 -30.89808 42.27048
 124 |  9870 | -3.88 | 1563.70 |     0 |     0 |     0 |  314.21 |    0.00 |    0.00 |     0 | 0.00 || 2.51732 0.64285 2.70350 35.50697 -0.62936 49.53020
 125 |  9860 | -3.67 | 1611.60 |     0 |     0 |     0 |  362.97 |    0.00 |    0.00 |     0 | 0.00 || 1.04671 -0.95262 0.07407 20.50135 10.07195 44.69175
 126 |  9858 | -2.62 | 1200.10 |     0 |     0 |     0 |  190.80 |    0.00 |    0.00 |     0 | 0.00 || -1.41131 1.07473 -2.17467 -5.82281 -45.55844 -19.79537
 127 |  9848 | -2.75 | 1291.40 |     0 |     0 |     0 |  394.98 |    0.00 |    0.00 |     0 | 0.00 || -1.36773 1.14027 -1.93446 3.43996 -64.87949 -12.62017
 128 |  9846 | -3.17 | 1392.60 |     0 |     0 |     0 |  371.95 |    0.00 |    0.00 |     0 | 0.00 || -2.68938 -0.70789 -1.10838 -28.21050 -9.00271 17.49226
 129 |  9826 | -4.04 | 1399.20 |     0 |     0 |     0 |  244.19 |    0.00 |    0.00 |     0 | 0.00 || 1.32432 -0.09923 -2.83671 -20.72829 -4.18464 68.21182
 130 |  9816 | -3.26 | 1331.90 |     0 |     0 |     0 |  301.09 |    0.00 |    0.00 |     0 | 0.00 || 0.84093 0.65678 0.98004 -25.48987 -27.35687 19.74575
 131 |  9786 | -3.01 | 1264.10 |     0 |     0 |     0 |  160.70 |    0.00 |    0.00 |     0 | 0.00 || -1.89192 0.00828 3.05292 -1.28481 14.76974 -23.79645
 132 |  9780 | -2.96 | 1151.50 |     0 |     0 |     0 |  145.29 |    0.00 |    0.00 |     0 | 0.00 || 0.54067 -0.51716 0.74876 -7.91512 12.56056 4.43042
 133 |  9762 | -3.25 | 1304.00 |     0 |     0 |     0 |  166.74 |    0.00 |    0.00 |     0 | 0.00 || 0.71454 -0.54546 -0.57800 4.18226 -25.55666 18.66881
 134 |  9750 | -3.34 | 1227.40 |     0 |     0 |     0 |  386.17 |    0.00 |    0.00 |     0 | 0.00 || -2.68096 0.25367 0.15951 17.08920 -59.25935 -23.86369
