*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I25/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I25_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  26 |  9094 | -2.68 | 1070.70 |     0 |     0 |     0 |  140.34 |    0.00 |    0.00 |     0 | 0.00 || -1.20934 -0.84073 -0.77930 -26.27366 -13.11783 151.10353
  27 |  9068 | -2.97 | 1139.90 |     0 |     0 |     0 |  351.72 |    0.00 |    0.00 |     0 | 0.00 || 2.82380 0.34458 -2.76554 152.54590 26.09494 115.00961
  28 |  9068 | -3.21 | 1382.90 |     0 |     0 |     0 |  466.43 |    0.00 |    0.00 |     0 | 0.00 || -1.02329 -0.36981 0.33771 -6.92962 -45.57165 101.29688
  29 |  9016 | -2.77 | 1171.10 |     0 |     0 |     0 |  380.43 |    0.00 |    0.00 |     0 | 0.00 || 3.07358 0.78482 -1.40885 84.20138 121.83188 91.01913
  30 |  8974 | -2.46 | 1051.40 |     0 |     0 |     0 |  396.33 |    0.00 |    0.00 |     0 | 0.00 || -0.93857 -0.85118 1.10432 85.09808 -63.19326 119.94798
  31 |  8954 | -2.79 | 1162.10 |     0 |     0 |     0 |  176.11 |    0.00 |    0.00 |     0 | 0.00 || 2.81810 -0.42044 1.63699 -29.63631 -29.89231 157.51733
  32 |  8920 | -2.83 | 1257.20 |     0 |     0 |     0 |  385.80 |    0.00 |    0.00 |     0 | 0.00 || -0.22553 -0.26309 1.29616 86.25464 -51.10452 59.51067
  33 |  8906 | -3.30 | 1296.70 |     0 |     0 |     0 |  473.48 |    0.00 |    0.00 |     0 | 0.00 || -2.55022 -0.61125 0.86078 30.65507 47.10082 183.08994
  34 |  8904 | -2.30 | 1055.20 |     0 |     0 |     0 |  372.88 |    0.00 |    0.00 |     0 | 0.00 || 0.53949 0.74289 2.93787 23.76938 18.63933 -26.94640
  35 |  8900 | -2.37 | 1065.80 |     0 |     0 |     0 |  237.32 |    0.00 |    0.00 |     0 | 0.00 || -0.04439 0.72788 1.98099 103.40511 58.17501 -5.45648
  36 |  8896 | -3.36 | 1100.20 |     0 |     0 |     0 |  379.31 |    0.00 |    0.00 |     0 | 0.00 || 0.44904 -0.01406 0.05289 -45.51083 36.73203 -4.54719
  37 |  8888 | -3.14 | 1140.00 |     0 |     0 |     0 |  354.42 |    0.00 |    0.00 |     0 | 0.00 || -3.02011 -0.94971 2.41364 -15.04051 10.97920 175.22202
  38 |  8888 | -3.11 | 1200.40 |     0 |     0 |     0 |  205.56 |    0.00 |    0.00 |     0 | 0.00 || -0.77152 1.31622 -2.10528 -47.93893 90.73857 6.24749
  39 |  8884 | -3.54 | 1300.00 |     0 |     0 |     0 |  313.36 |    0.00 |    0.00 |     0 | 0.00 || -1.12989 0.15886 -0.97037 -71.73878 36.80304 110.79942
  40 |  8882 | -3.22 | 1132.60 |     0 |     0 |     0 |  365.25 |    0.00 |    0.00 |     0 | 0.00 || -1.47063 0.65891 -1.42192 -43.27687 108.69420 93.60271
  41 |  8832 | -2.98 | 1117.10 |     0 |     0 |     0 |  288.99 |    0.00 |    0.00 |     0 | 0.00 || -2.56552 1.14702 -2.31089 94.91122 128.90668 45.76548
  42 |  8816 | -2.48 | 1039.00 |     0 |     0 |     0 |  193.85 |    0.00 |    0.00 |     0 | 0.00 || -0.72376 -1.10457 2.32083 148.03265 71.80605 139.37424
  43 |  8814 | -2.74 | 1131.50 |     0 |     0 |     0 |  352.94 |    0.00 |    0.00 |     0 | 0.00 || -1.73106 0.10754 0.04784 -39.15600 -47.48013 123.53968
  44 |  8778 | -3.81 | 1339.40 |     0 |     0 |     0 |  224.48 |    0.00 |    0.00 |     0 | 0.00 || 0.11983 -0.78530 -0.35374 -53.41910 52.74774 91.29663
  45 |  8774 | -2.74 | 1076.50 |     0 |     0 |     0 |  371.17 |    0.00 |    0.00 |     0 | 0.00 || 0.39168 -0.51058 0.14142 -45.95949 29.41635 51.10227
  46 |  8768 | -2.85 | 1133.90 |     0 |     0 |     0 |  258.60 |    0.00 |    0.00 |     0 | 0.00 || 1.55356 -0.66149 -0.30969 -30.78376 145.83476 82.39793
  47 |  8702 | -2.58 | 1060.20 |     0 |     0 |     0 |  241.12 |    0.00 |    0.00 |     0 | 0.00 || -0.55977 0.44656 3.13672 77.62750 125.03992 44.99884
  48 |  8680 | -2.63 | 1098.50 |     0 |     0 |     0 |  353.67 |    0.00 |    0.00 |     0 | 0.00 || -2.47081 1.00383 -1.27726 -6.42695 113.93820 62.95052
  49 |  8636 | -3.07 | 1111.70 |     0 |     0 |     0 |  339.97 |    0.00 |    0.00 |     0 | 0.00 || -0.66192 -0.96254 -2.88640 62.37758 125.55343 108.82376
  50 |  8620 | -3.51 | 1271.30 |     0 |     0 |     0 |  416.58 |    0.00 |    0.00 |     0 | 0.00 || -1.57399 -1.35826 0.20512 86.03081 -6.52324 167.94098
  51 |  8614 | -3.27 | 1155.10 |     0 |     0 |     0 |  345.03 |    0.00 |    0.00 |     0 | 0.00 || -1.69957 -0.00252 -1.88282 -15.17101 135.04958 128.92999
  52 |  8608 | -2.47 |  998.70 |     0 |     0 |     0 |  363.14 |    0.00 |    0.00 |     0 | 0.00 || 2.83849 -0.68340 -0.44472 71.11044 92.46660 151.31300
  53 |  8608 | -2.82 | 1220.90 |     0 |     0 |     0 |  260.08 |    0.00 |    0.00 |     0 | 0.00 || -2.89571 1.24505 -2.82964 130.87787 26.24255 33.28606
  54 |  8604 | -2.56 | 1071.50 |     0 |     0 |     0 |  301.14 |    0.00 |    0.00 |     0 | 0.00 || 2.51451 0.52574 -2.47794 133.27844 7.71169 68.67967
  55 |  8582 | -2.83 | 1063.40 |     0 |     0 |     0 |  491.83 |    0.00 |    0.00 |     0 | 0.00 || -2.07861 -0.37446 0.01115 9.37636 13.16104 186.40289
  56 |  8562 | -2.87 | 1160.30 |     0 |     0 |     0 |  495.34 |    0.00 |    0.00 |     0 | 0.00 || -2.51756 -0.23308 0.44385 -14.20147 24.06775 169.50900
  57 |  8544 | -3.84 | 1405.50 |     0 |     0 |     0 |  357.07 |    0.00 |    0.00 |     0 | 0.00 || 2.39828 -0.75062 -3.06795 56.27562 -44.82272 139.21609
  58 |  8544 | -2.76 | 1004.50 |     0 |     0 |     0 |  189.10 |    0.00 |    0.00 |     0 | 0.00 || 2.31095 0.00633 2.81396 94.34462 -44.06178 104.28537
  59 |  8538 | -3.19 | 1056.60 |     0 |     0 |     0 |  276.98 |    0.00 |    0.00 |     0 | 0.00 || -2.28093 -0.69938 0.84722 38.31773 1.23211 181.77342
  60 |  8516 | -3.02 | 1360.10 |     0 |     0 |     0 |  264.61 |    0.00 |    0.00 |     0 | 0.00 || -2.92310 0.17569 -2.84790 108.14998 49.09686 143.83804
  61 |  8510 | -2.76 | 1144.50 |     0 |     0 |     0 |  172.61 |    0.00 |    0.00 |     0 | 0.00 || 2.50535 0.30866 -1.06266 87.08802 129.99872 75.88848
  62 |  8488 | -2.81 | 1106.20 |     0 |     0 |     0 |  321.49 |    0.00 |    0.00 |     0 | 0.00 || 0.05794 -0.39965 2.12367 135.41522 -6.14145 49.50465
  63 |  8486 | -2.86 | 1197.30 |     0 |     0 |     0 |  398.96 |    0.00 |    0.00 |     0 | 0.00 || 0.35183 0.47427 -0.06083 34.19298 20.03943 -5.10579
  64 |  8478 | -2.74 | 1021.90 |     0 |     0 |     0 |  265.28 |    0.00 |    0.00 |     0 | 0.00 || 0.28288 -0.24516 2.20508 100.91116 -38.83246 17.34139
  65 |  8464 | -2.79 | 1058.00 |     0 |     0 |     0 |  302.15 |    0.00 |    0.00 |     0 | 0.00 || -0.23356 -0.53862 -0.85996 -53.43334 44.68393 64.51086
  66 |  8454 | -2.45 | 1005.70 |     0 |     0 |     0 |  302.77 |    0.00 |    0.00 |     0 | 0.00 || -0.61630 0.43987 2.61741 115.33665 53.86742 22.68760
  67 |  8452 | -2.78 |  993.70 |     0 |     0 |     0 |  314.17 |    0.00 |    0.00 |     0 | 0.00 || -2.65418 -0.34729 -1.46917 30.00103 93.05560 174.21599
  68 |  8448 | -2.74 | 1067.70 |     0 |     0 |     0 |  356.47 |    0.00 |    0.00 |     0 | 0.00 || 3.13455 0.35167 -2.13387 114.95660 105.09474 110.29495
  69 |  8444 | -2.44 |  989.30 |     0 |     0 |     0 |  418.34 |    0.00 |    0.00 |     0 | 0.00 || -2.55654 1.04553 -0.74364 -19.63285 112.42545 72.45552
  70 |  8414 | -3.55 | 1249.90 |     0 |     0 |     0 |  127.77 |    0.00 |    0.00 |     0 | 0.00 || 1.77519 0.74990 -2.80944 106.77589 -3.99092 16.78196
  71 |  8380 | -2.77 | 1077.70 |     0 |     0 |     0 |  223.82 |    0.00 |    0.00 |     0 | 0.00 || 1.74530 -0.11574 -2.94675 95.28785 -38.85739 73.43535
  72 |  8378 | -2.65 | 1049.40 |     0 |     0 |     0 |  374.11 |    0.00 |    0.00 |     0 | 0.00 || 1.30040 -1.24533 -1.90454 114.97478 112.03436 113.82687
  73 |  8378 | -3.17 | 1145.70 |     0 |     0 |     0 |  443.25 |    0.00 |    0.00 |     0 | 0.00 || 0.94480 1.29528 1.85527 6.36797 92.27763 8.46024
  74 |  8374 | -2.53 | 1008.40 |     0 |     0 |     0 |  407.38 |    0.00 |    0.00 |     0 | 0.00 || -3.10406 1.17478 -2.77068 125.16112 45.41120 35.24523
  75 |  8366 | -3.04 | 1102.80 |     0 |     0 |     0 |  323.31 |    0.00 |    0.00 |     0 | 0.00 || 1.57721 -0.08977 -1.35754 74.44190 137.67207 44.06044
  76 |  8338 | -2.79 | 1051.60 |     0 |     0 |     0 |  368.94 |    0.00 |    0.00 |     0 | 0.00 || -0.51205 -0.22206 -1.97941 -3.62277 112.62112 51.73883
  77 |  8332 | -2.87 | 1123.70 |     0 |     0 |     0 |  389.03 |    0.00 |    0.00 |     0 | 0.00 || -1.82512 -1.27777 1.49008 90.80963 46.75925 164.32187
  78 |  8330 | -2.72 | 1146.70 |     0 |     0 |     0 |  324.49 |    0.00 |    0.00 |     0 | 0.00 || -2.64564 0.13159 0.75071 -21.69051 8.44720 152.27788
  79 |  8328 | -2.53 |  974.00 |     0 |     0 |     0 |  468.64 |    0.00 |    0.00 |     0 | 0.00 || -0.19566 1.22956 -2.47502 -38.45892 38.27356 0.12383
  80 |  8316 | -2.21 |  951.40 |     0 |     0 |     0 |  318.71 |    0.00 |    0.00 |     0 | 0.00 || -2.65274 1.54362 -0.05981 -52.51685 26.35521 13.33390
  81 |  8312 | -2.77 | 1093.40 |     0 |     0 |     0 |  372.99 |    0.00 |    0.00 |     0 | 0.00 || -0.92793 0.37078 1.29529 88.20578 -27.29992 45.42245
  82 |  8270 | -3.24 | 1258.60 |     0 |     0 |     0 |  274.60 |    0.00 |    0.00 |     0 | 0.00 || 2.46710 -1.16707 1.25107 -29.32220 68.57022 130.83604
  83 |  8266 | -3.15 | 1230.30 |     0 |     0 |     0 |  399.36 |    0.00 |    0.00 |     0 | 0.00 || 1.83944 0.81826 2.97408 72.17496 -32.99920 26.36004
  84 |  8246 | -2.47 |  968.10 |     0 |     0 |     0 |  338.43 |    0.00 |    0.00 |     0 | 0.00 || -1.48982 -0.65498 0.21950 24.32898 -16.71281 153.90872
  85 |  8238 | -2.36 |  955.70 |     0 |     0 |     0 |  324.14 |    0.00 |    0.00 |     0 | 0.00 || -0.79085 -0.85818 2.64472 116.26393 58.99462 118.25385
  86 |  8206 | -2.31 |  936.10 |     0 |     0 |     0 |  372.05 |    0.00 |    0.00 |     0 | 0.00 || 0.97141 1.05762 -0.06280 51.48096 79.46301 -16.91724
  87 |  8204 | -2.86 |  970.10 |     0 |     0 |     0 |  228.48 |    0.00 |    0.00 |     0 | 0.00 || 2.27141 0.07616 -2.04992 149.81284 63.83702 115.26826
  88 |  8184 | -3.24 | 1074.30 |     0 |     0 |     0 |  319.30 |    0.00 |    0.00 |     0 | 0.00 || 0.34688 -0.41964 -2.06133 57.32087 144.65184 23.96491
  89 |  8182 | -3.01 | 1023.30 |     0 |     0 |     0 |  207.97 |    0.00 |    0.00 |     0 | 0.00 || -1.73323 0.77152 -2.23042 30.85676 124.42854 68.35532
  90 |  8174 | -2.51 |  944.10 |     0 |     0 |     0 |  278.67 |    0.00 |    0.00 |     0 | 0.00 || 1.24502 -0.59738 -0.80357 30.91644 154.72083 75.02068
  91 |  8166 | -2.42 |  953.40 |     0 |     0 |     0 |  224.73 |    0.00 |    0.00 |     0 | 0.00 || 0.97769 0.55423 -1.95766 74.91120 52.22694 10.93848
  92 |  8158 | -2.48 |  954.60 |     0 |     0 |     0 |  256.68 |    0.00 |    0.00 |     0 | 0.00 || 1.62857 1.37628 2.02560 -60.88891 42.63549 10.33033
  93 |  8156 | -3.32 | 1034.40 |     0 |     0 |     0 |  363.61 |    0.00 |    0.00 |     0 | 0.00 || 2.17103 -0.06341 -0.26099 -31.86122 141.78499 96.48038
  94 |  8156 | -2.53 | 1098.70 |     0 |     0 |     0 |  318.20 |    0.00 |    0.00 |     0 | 0.00 || -0.99114 0.28748 -2.79539 46.18824 154.46669 61.00034
  95 |  8114 | -2.50 | 1002.00 |     0 |     0 |     0 |  339.93 |    0.00 |    0.00 |     0 | 0.00 || -1.32062 -0.22118 0.27701 -8.39261 -76.52745 120.78317
  96 |  8106 | -2.59 |  949.80 |     0 |     0 |     0 |  205.57 |    0.00 |    0.00 |     0 | 0.00 || 1.44259 -0.66227 -0.41161 -20.47955 150.35333 69.22021
  97 |  8096 | -3.27 | 1164.40 |     0 |     0 |     0 |  421.06 |    0.00 |    0.00 |     0 | 0.00 || 1.72274 -0.03263 1.47094 -43.58933 -0.54173 55.21464
  98 |  8094 | -3.13 |  975.80 |     0 |     0 |     0 |  443.21 |    0.00 |    0.00 |     0 | 0.00 || -2.51553 1.09983 1.12365 5.62083 -53.69562 87.02415
  99 |  8092 | -2.91 | 1121.70 |     0 |     0 |     0 |  219.47 |    0.00 |    0.00 |     0 | 0.00 || 0.76631 -0.07183 -0.41470 5.47225 77.80514 0.42503
 100 |  8086 | -2.68 |  972.60 |     0 |     0 |     0 |  381.48 |    0.00 |    0.00 |     0 | 0.00 || 1.82991 -0.57878 0.88636 -67.69431 8.43930 100.24771
 101 |  8080 | -3.03 | 1052.10 |     0 |     0 |     0 |  355.12 |    0.00 |    0.00 |     0 | 0.00 || -2.10483 0.75083 -0.05712 -64.83729 -17.79892 86.98834
 102 |  8068 | -2.53 |  987.70 |     0 |     0 |     0 |  320.37 |    0.00 |    0.00 |     0 | 0.00 || -0.16175 0.71907 -0.68991 8.53672 -15.22960 12.04575
 103 |  8064 | -2.63 |  971.60 |     0 |     0 |     0 |  386.68 |    0.00 |    0.00 |     0 | 0.00 || -1.63318 -1.34127 2.06064 66.10796 101.08641 150.50046
 104 |  8046 | -2.39 |  918.80 |     0 |     0 |     0 |  448.08 |    0.00 |    0.00 |     0 | 0.00 || -1.91166 0.12508 -0.59127 -36.23603 42.15173 153.03674
 105 |  8044 | -2.33 |  921.00 |     0 |     0 |     0 |  415.47 |    0.00 |    0.00 |     0 | 0.00 || -2.80028 0.31550 -0.54031 -40.44368 115.73940 128.28253
 106 |  8042 | -2.64 |  954.50 |     0 |     0 |     0 |  327.63 |    0.00 |    0.00 |     0 | 0.00 || -0.20479 -0.27386 0.02142 -56.77232 -6.35484 38.77453
 107 |  8042 | -3.28 | 1269.10 |     0 |     0 |     0 |  229.28 |    0.00 |    0.00 |     0 | 0.00 || -1.36611 0.68560 -1.52865 -30.83087 124.09296 65.67490
 108 |  8034 | -2.64 | 1049.10 |     0 |     0 |     0 |  274.53 |    0.00 |    0.00 |     0 | 0.00 || -1.57008 -1.38100 1.39671 99.05619 38.94651 148.27039
 109 |  8026 | -2.57 |  896.80 |     0 |     0 |     0 |  356.43 |    0.00 |    0.00 |     0 | 0.00 || -2.75649 0.95935 0.16445 -56.82315 32.51263 100.51163
 110 |  8004 | -2.45 | 1020.50 |     0 |     0 |     0 |  159.80 |    0.00 |    0.00 |     0 | 0.00 || 2.72662 0.39193 -2.84702 143.73427 -1.67947 124.82692
 111 |  8002 | -3.00 | 1056.60 |     0 |     0 |     0 |  242.99 |    0.00 |    0.00 |     0 | 0.00 || 2.55731 0.08140 -0.28126 11.66729 118.36284 126.33533
 112 |  7998 | -2.83 | 1071.20 |     0 |     0 |     0 |  419.17 |    0.00 |    0.00 |     0 | 0.00 || 1.81818 1.09231 2.69864 -4.22451 -27.97727 5.48179
 113 |  7988 | -2.80 |  997.90 |     0 |     0 |     0 |  274.23 |    0.00 |    0.00 |     0 | 0.00 || -2.51988 -1.01650 -0.16957 92.15446 40.90337 190.77240
 114 |  7978 | -2.83 | 1138.80 |     0 |     0 |     0 |  307.43 |    0.00 |    0.00 |     0 | 0.00 || -3.04978 -0.71908 1.79841 -7.34519 8.57833 177.50937
 115 |  7972 | -2.89 | 1102.60 |     0 |     0 |     0 |  136.66 |    0.00 |    0.00 |     0 | 0.00 || -1.55511 0.02061 2.96227 90.37365 95.72673 134.91805
 116 |  7970 | -2.69 | 1012.00 |     0 |     0 |     0 |  371.72 |    0.00 |    0.00 |     0 | 0.00 || 2.47389 0.64014 2.33690 46.09331 -53.07102 76.43848
 117 |  7968 | -2.73 |  972.80 |     0 |     0 |     0 |  328.55 |    0.00 |    0.00 |     0 | 0.00 || -1.49987 -0.87302 2.79083 64.23740 105.85788 141.92676
 118 |  7964 | -2.61 |  937.90 |     0 |     0 |     0 |  251.73 |    0.00 |    0.00 |     0 | 0.00 || 2.01490 -1.04328 0.75168 -26.52475 57.79236 147.57170
 119 |  7950 | -2.51 |  903.50 |     0 |     0 |     0 |  264.11 |    0.00 |    0.00 |     0 | 0.00 || -1.50792 -1.03636 2.10364 78.46241 79.94295 161.64990
 120 |  7934 | -2.86 | 1109.00 |     0 |     0 |     0 |  442.58 |    0.00 |    0.00 |     0 | 0.00 || -1.36556 -0.49931 -1.28199 -59.96050 74.20206 132.43097
 121 |  7930 | -2.56 | 1017.40 |     0 |     0 |     0 |  128.33 |    0.00 |    0.00 |     0 | 0.00 || 1.46066 0.12254 1.28697 -18.38670 -12.14540 11.07582
 122 |  7928 | -2.64 |  943.10 |     0 |     0 |     0 |  193.93 |    0.00 |    0.00 |     0 | 0.00 || -2.93777 -0.57837 2.45903 8.80349 -8.16198 187.42313
 123 |  7924 | -2.82 | 1009.90 |     0 |     0 |     0 |  421.93 |    0.00 |    0.00 |     0 | 0.00 || -2.89473 -1.11379 2.09972 -3.18029 37.60367 172.73380
 124 |  7914 | -2.74 |  985.30 |     0 |     0 |     0 |  234.91 |    0.00 |    0.00 |     0 | 0.00 || 1.72144 -0.86158 -2.02025 150.60587 84.55679 121.83917
 125 |  7910 | -2.49 |  945.50 |     0 |     0 |     0 |  457.24 |    0.00 |    0.00 |     0 | 0.00 || 2.38079 0.16293 -0.71509 22.39789 159.42526 87.48051
 126 |  7906 | -3.39 | 1180.00 |     0 |     0 |     0 |  333.38 |    0.00 |    0.00 |     0 | 0.00 || 0.53024 -0.15268 -1.08625 8.79811 126.47959 20.46221
 127 |  7900 | -2.60 |  959.60 |     0 |     0 |     0 |  100.66 |    0.00 |    0.00 |     0 | 0.00 || 0.86573 1.13922 -1.83668 27.68580 -3.84623 5.26187
 128 |  7894 | -2.60 |  999.30 |     0 |     0 |     0 |  343.48 |    0.00 |    0.00 |     0 | 0.00 || 1.58315 1.07126 0.61682 5.21351 97.98775 32.53944
 129 |  7882 | -3.10 | 1163.30 |     0 |     0 |     0 |  388.05 |    0.00 |    0.00 |     0 | 0.00 || 1.37774 -0.34548 -2.13058 128.61833 95.93759 48.66616
 130 |  7880 | -3.10 | 1012.30 |     0 |     0 |     0 |  424.07 |    0.00 |    0.00 |     0 | 0.00 || -2.87292 -0.17302 2.50855 51.95221 3.57445 166.98787
 131 |  7874 | -2.76 | 1065.20 |     0 |     0 |     0 |  286.75 |    0.00 |    0.00 |     0 | 0.00 || 0.46880 1.07420 2.37207 -2.20866 70.10471 13.99294
 132 |  7874 | -3.29 | 1223.10 |     0 |     0 |     0 |  434.37 |    0.00 |    0.00 |     0 | 0.00 || 2.41501 -0.82051 -0.92603 61.82024 118.52381 150.12317
 133 |  7868 | -3.16 | 1089.20 |     0 |     0 |     0 |  268.94 |    0.00 |    0.00 |     0 | 0.00 || 2.44889 0.26307 -2.93787 105.07380 -33.33826 86.43716
 134 |  7864 | -3.00 | 1071.30 |     0 |     0 |     0 |  497.34 |    0.00 |    0.00 |     0 | 0.00 || -1.81245 0.18982 -2.02751 0.18372 142.89748 126.45163
 135 |  7860 | -2.65 | 1057.00 |     0 |     0 |     0 |  305.50 |    0.00 |    0.00 |     0 | 0.00 || -1.91926 1.15972 -1.65060 -23.95118 141.68848 43.96491
