583	90.707	7.106	6.448	4238.200	-25.328	-4525.100	-0.948	-0.796	-0.076	2.635	0.019	2.172
590	21.230	10.276	12.902	3161.100	-5.839	-3597.400	-0.602	-0.864	0.157	1.660	-0.115	1.601
591	91.188	4.557	1.072	4055.700	-12.607	-4270.700	-2.596	-0.796	-0.513	2.116	0.016	1.270
598	87.562	19.236	14.691	4322.900	-8.226	-5167.600	-0.602	-0.864	0.157	1.666	-0.147	1.595
622	35.894	21.280	20.560	5434.400	19.951	-6125.900	-2.596	-0.796	-0.513	2.126	0.038	1.242
679	99.279	4.921	6.582	3404.800	-8.748	-3950.300	-0.602	-0.864	0.157	1.732	-0.122	1.639
699	87.051	-2.150	-1.256	3589.300	-9.408	-4166.700	-0.948	-0.796	-0.076	2.618	0.049	2.176
705	32.850	6.585	8.973	5098.100	-15.147	-5619.100	-2.596	-0.796	-0.513	2.139	0.009	1.311
713	36.469	8.130	6.936	3513.200	20.449	-4031.400	-0.948	-0.796	-0.076	2.838	0.006	2.301
716	91.037	7.165	4.500	4063.100	-11.366	-4552.300	-0.948	-0.796	-0.076	2.701	0.028	2.222
718	34.756	5.302	10.028	3979.100	-3.450	-4485.500	-2.596	-0.796	-0.513	2.233	-0.006	1.260
734	35.747	14.151	10.114	4005.900	14.926	-4626.000	-2.596	-0.796	-0.513	2.180	0.067	1.176
736	86.860	10.943	7.307	4260.400	-1.352	-4665.900	-2.183	-0.638	-0.535	1.259	0.402	0.405
738	89.315	11.008	9.681	3824.900	-19.487	-4038.600	-2.596	-0.796	-0.513	2.250	0.047	1.228
750	35.518	5.531	6.387	4227.900	-9.025	-4509.500	-2.596	-0.796	-0.513	2.146	0.034	1.256
768	36.970	9.949	11.391	3227.600	-8.261	-3665.700	-0.948	-0.796	-0.076	2.753	0.040	2.311
771	36.236	8.868	7.328	4019.100	-0.862	-4502.600	-1.921	-0.796	-0.383	1.550	0.067	0.951
782	108.851	5.185	1.493	3720.300	31.115	-3889.500	-1.539	-0.912	-0.227	0.026	-0.216	0.268
888	39.813	11.045	7.016	2735.900	16.067	-3100.000	-4.278	-0.638	-0.827	1.834	0.413	0.474
897	35.716	8.963	20.752	3800.300	-9.632	-4236.300	-2.596	-0.796	-0.513	2.148	-0.002	1.311
909	61.564	5.930	29.697	5102.400	-5.688	-5584.600	-0.238	-0.172	-0.141	2.343	1.392	0.569
921	25.438	12.095	6.996	3260.600	7.296	-3492.900	-1.539	-0.912	-0.227	0.124	-0.208	0.302
934	37.316	1.127	-1.188	3641.000	3.270	-4203.900	-0.948	-0.796	-0.076	2.753	-0.020	2.256
937	102.049	10.387	17.556	4002.000	-27.224	-4443.900	-0.602	-0.864	0.157	1.722	-0.055	1.566
962	37.598	10.845	9.990	3457.200	-6.106	-3678.200	-2.596	-0.796	-0.513	2.307	0.029	1.307
964	97.893	7.512	6.700	4582.400	-14.513	-4903.300	-2.141	-3.265	0.183	1.216	-1.084	1.669
967	45.135	5.977	7.713	3230.500	5.745	-3694.700	-0.602	-0.864	0.157	1.697	-0.057	1.586
975	36.617	6.130	8.068	4110.100	-1.314	-4394.800	-2.596	-0.796	-0.513	2.167	0.040	1.230
1007	97.731	12.272	8.018	3822.200	1.015	-4009.700	-1.539	-0.912	-0.227	0.015	-0.181	0.217
1048	99.591	0.727	1.998	3119.800	-14.411	-3469.200	-0.273	-0.796	0.464	2.358	0.048	2.705
1066	91.312	18.439	14.809	5134.700	-5.585	-5559.100	-2.596	-0.796	-0.513	2.129	-0.020	1.304
1076	89.048	2.154	-2.686	3590.300	-13.165	-3810.300	-0.948	-0.796	-0.076	2.792	0.062	2.165
1079	90.004	3.530	5.429	3187.800	-4.168	-3529.500	-0.273	-0.796	0.464	2.271	0.043	2.780
1083	34.738	5.588	8.129	4330.100	18.910	-4824.000	-2.596	-0.796	-0.513	2.230	0.034	1.256
1095	38.895	4.363	4.219	3784.900	29.321	-4046.900	-1.539	-0.912	-0.227	0.060	-0.196	0.291
1208	93.016	11.447	7.118	4153.100	-20.103	-4383.200	-2.596	-0.796	-0.513	2.218	0.024	1.286
1217	37.895	13.953	15.747	3728.900	11.988	-4155.100	-0.948	-0.796	-0.076	2.695	0.046	2.167
1240	105.102	9.676	7.157	4356.000	5.331	-4681.000	-1.539	-0.912	-0.227	0.001	-0.265	0.263
1255	97.889	15.410	11.479	4828.400	6.501	-5410.500	-2.183	-0.638	-0.535	1.219	0.398	0.379
1267	92.803	8.811	5.530	3603.200	-8.493	-3876.700	-0.948	-0.796	-0.076	2.740	0.003	2.170
1280	24.665	7.312	5.645	3049.500	10.392	-3611.500	-1.046	-0.638	-0.215	0.916	0.376	0.329
1281	35.944	-0.112	4.985	3900.400	-22.853	-4352.500	-0.948	-0.796	-0.076	2.668	0.023	2.141
1287	32.786	16.914	16.007	4381.100	4.335	-5019.600	-2.183	-0.638	-0.535	1.210	0.364	0.404
1306	35.953	2.978	8.498	4073.900	-16.871	-4359.600	-2.596	-0.796	-0.513	2.170	-0.008	1.293
1317	33.721	0.980	1.640	3147.000	-0.119	-3563.900	-0.273	-0.796	0.464	2.327	0.080	2.632
1340	34.977	8.908	9.697	3598.900	0.403	-3871.700	-2.596	-0.796	-0.513	2.150	0.019	1.262
1344	82.957	4.887	-8.343	3115.400	-15.213	-3534.300	-0.273	-0.796	0.464	2.204	0.085	2.705
1350	36.987	-0.025	0.394	3330.300	2.507	-3863.400	-0.948	-0.796	-0.076	2.691	0.035	2.234
1361	39.934	5.549	-2.032	3188.100	-1.322	-3800.200	-1.921	-0.796	-0.383	1.576	0.030	1.017
1368	94.709	6.806	7.230	3533.900	-15.623	-3712.500	-2.596	-0.796	-0.513	2.152	0.062	1.203
1372	39.367	2.851	4.433	2968.800	-4.575	-3156.600	-2.596	-0.796	-0.513	2.176	0.056	1.219
1379	38.638	5.032	7.183	3597.500	1.336	-3965.700	-2.183	-0.638	-0.535	1.206	0.407	0.366
1393	95.311	10.472	8.943	3349.900	-2.707	-3586.700	-0.948	-0.796	-0.076	2.851	0.058	2.227
1398	90.146	11.086	10.140	2826.300	-5.722	-3343.300	-1.046	-0.638	-0.215	0.932	0.366	0.356
1426	35.194	5.136	3.879	2815.700	-5.554	-3205.000	-0.602	-0.864	0.157	1.736	-0.123	1.692
1444	35.674	17.275	11.724	4304.500	2.949	-4684.400	-2.596	-0.796	-0.513	2.240	0.042	1.238
1453	38.019	-7.218	-6.866	4581.300	-4.730	-5001.500	-1.921	-0.796	-0.383	1.613	0.018	1.032
1482	92.716	6.018	4.561	3784.700	5.933	-4181.900	-2.596	-0.796	-0.513	2.191	0.105	1.189
1509	94.007	2.925	-3.937	3159.200	-25.355	-3299.800	-0.948	-0.796	-0.076	2.708	0.040	2.168
1516	33.889	-0.963	-1.512	3833.300	-24.683	-4174.200	-2.596	-0.796	-0.513	2.228	-0.025	1.308
1517	35.879	4.759	5.267	3395.500	-3.987	-3726.900	-2.596	-0.796	-0.513	2.084	0.057	1.232
1558	32.414	7.228	5.073	3845.100	22.756	-4046.300	-1.539	-0.912	-0.227	0.081	-0.229	0.304
1580	87.152	7.667	4.039	2626.900	-5.290	-2777.700	-1.539	-0.912	-0.227	-0.019	-0.167	0.188
1585	114.082	9.174	7.284	3433.600	24.222	-3608.000	-1.539	-0.912	-0.227	0.005	-0.207	0.225
1596	35.855	-2.957	1.417	4086.100	-2.402	-4626.900	-0.948	-0.796	-0.076	2.663	0.006	2.159
1610	39.218	11.213	9.736	3502.200	9.712	-3928.300	-0.948	-0.796	-0.076	2.761	0.071	2.116
1611	37.090	8.581	4.233	3156.200	21.261	-3751.800	-2.183	-0.638	-0.535	1.167	0.368	0.377
1626	39.152	5.524	16.445	3366.400	-9.706	-3702.200	-0.948	-0.796	-0.076	2.695	-0.006	2.265
1635	98.916	5.963	0.798	3415.900	-18.356	-3787.400	-0.948	-0.796	-0.076	2.805	0.063	2.237
1638	38.767	16.399	13.732	4357.300	11.707	-4860.200	-0.948	-0.796	-0.076	2.735	0.048	2.192
1639	92.528	3.861	3.326	4010.900	-21.863	-4114.400	-2.596	-0.796	-0.513	2.218	0.036	1.283
1665	96.254	14.868	7.185	3045.900	-25.778	-3416.000	-1.539	-0.912	-0.227	0.106	-0.205	0.285
1687	79.275	14.484	12.287	3009.600	3.940	-3411.300	-4.278	-0.638	-0.827	1.914	0.410	0.489
1700	37.302	7.171	0.631	3236.800	7.692	-3668.100	-0.948	-0.796	-0.076	2.927	0.011	2.228
1714	15.444	6.773	8.150	3100.900	2.465	-3527.100	-1.539	-0.912	-0.227	0.062	-0.209	0.290
1727	36.163	17.013	20.593	3513.800	20.023	-3749.700	-1.539	-0.912	-0.227	0.060	-0.204	0.285
1747	98.826	15.032	21.466	4430.800	-15.690	-4831.800	-1.921	-0.796	-0.383	1.468	-0.001	1.020
1757	34.612	9.687	3.394	3795.600	16.883	-4237.500	-1.539	-0.912	-0.227	0.050	-0.223	0.289
1797	41.394	6.460	6.191	3473.000	-9.500	-3789.100	-2.141	-3.265	0.183	1.268	-1.045	1.669
1800	93.445	3.102	2.957	3326.400	-8.193	-3638.200	-0.948	-0.796	-0.076	2.658	0.007	2.285
1829	103.377	12.921	3.245	3196.400	20.820	-3655.200	-2.183	-0.638	-0.535	1.261	0.378	0.428
1838	38.837	2.692	4.705	3676.700	24.486	-4185.500	-2.183	-0.638	-0.535	1.191	0.391	0.384
1867	45.566	10.976	12.755	3662.400	15.217	-4048.100	-2.596	-0.796	-0.513	2.159	0.006	1.273
1873	89.551	9.491	7.587	4021.700	3.072	-4358.200	-2.596	-0.796	-0.513	2.122	0.045	1.194
1910	86.501	8.167	1.412	3909.600	-1.366	-4169.500	-2.596	-0.796	-0.513	2.268	-0.024	1.315
1961	34.149	9.039	7.414	3935.400	26.885	-4339.900	-2.596	-0.796	-0.513	2.147	0.071	1.192
1986	40.605	15.382	14.275	3898.400	17.877	-4389.100	-2.183	-0.638	-0.535	1.303	0.431	0.370
2032	24.854	11.804	13.584	3306.300	-7.634	-3765.500	-1.539	-0.912	-0.227	0.064	-0.191	0.263
2101	87.504	1.761	2.313	3543.200	-9.633	-3864.400	-0.273	-0.796	0.464	2.257	0.029	2.698
2109	83.364	9.249	2.420	2251.900	-4.435	-2480.500	-4.278	-0.638	-0.827	1.768	0.378	0.487
2178	80.817	5.041	-0.730	2610.400	-10.862	-2843.000	-1.046	-0.638	-0.215	0.925	0.365	0.357
2181	42.529	4.385	9.038	2899.100	4.858	-3316.200	-0.273	-0.796	0.464	2.349	0.023	2.673
2234	96.309	-5.488	-10.760	3785.200	-8.223	-4010.400	-1.921	-0.796	-0.383	1.504	0.029	1.003
2256	37.872	13.768	4.937	3192.500	-7.359	-3698.300	-0.602	-0.864	0.157	1.660	-0.108	1.630
2304	92.902	9.809	2.312	3130.100	15.230	-3348.500	-1.539	-0.912	-0.227	0.064	-0.282	0.323
2305	87.313	4.404	4.437	4312.600	5.692	-4853.600	-2.183	-0.638	-0.535	1.239	0.366	0.412
2342	34.366	7.243	6.046	3241.700	-7.677	-3679.200	-2.596	-0.796	-0.513	2.202	0.025	1.229
2345	101.526	9.642	1.012	3016.500	-1.877	-3266.800	-1.539	-0.912	-0.227	0.029	-0.230	0.258
2350	92.921	3.820	7.781	3289.400	-15.532	-3308.700	-2.596	-0.796	-0.513	2.129	0.043	1.220
2392	32.489	11.340	5.007	3318.900	1.612	-3619.300	-1.539	-0.912	-0.227	0.086	-0.192	0.275
2408	34.191	10.763	18.634	3942.800	-1.210	-4399.400	-2.596	-0.796	-0.513	2.219	0.013	1.284
2409	32.236	7.421	4.236	2628.600	18.468	-2922.300	-2.183	-0.638	-0.535	1.193	0.390	0.359
2432	30.619	5.751	1.545	2638.000	15.214	-2931.200	-1.539	-0.912	-0.227	0.040	-0.207	0.255
2495	98.149	19.448	10.716	3536.000	38.240	-3720.500	-1.539	-0.912	-0.227	0.055	-0.231	0.288
2515	85.878	9.424	5.248	3575.300	-12.367	-3839.400	-0.948	-0.796	-0.076	2.762	0.049	2.206
2528	91.778	1.945	3.062	3301.300	-29.193	-3650.100	-2.596	-0.796	-0.513	2.146	0.021	1.256
2542	43.219	4.310	7.436	2852.700	21.756	-3188.600	-4.278	-0.638	-0.827	1.776	0.381	0.474
2562	39.109	3.039	-7.591	2641.400	18.268	-3038.300	-0.273	-0.796	0.464	2.248	0.099	2.517
2564	92.400	7.174	2.802	2826.900	-12.926	-2988.100	-1.539	-0.912	-0.227	0.030	-0.246	0.269
2585	36.900	16.955	12.166	3859.000	13.283	-4241.600	-0.948	-0.796	-0.076	2.781	0.051	2.219
2617	103.323	7.384	2.052	2410.800	11.234	-2587.200	-1.539	-0.912	-0.227	0.022	-0.186	0.229
2626	90.879	3.170	-4.767	3833.100	-26.625	-4099.500	-0.948	-0.796	-0.076	2.682	0.056	2.183
2704	93.726	6.080	-2.525	3104.100	-0.853	-3312.000	-0.948	-0.796	-0.076	2.722	0.026	2.303
2717	36.016	8.617	7.865	2696.900	-13.475	-2980.000	-1.539	-0.912	-0.227	0.071	-0.205	0.261
2724	23.138	12.318	6.423	2986.200	18.126	-3223.600	-1.539	-0.912	-0.227	0.125	-0.198	0.326
2734	35.610	13.133	10.275	3847.200	0.028	-4118.600	-2.596	-0.796	-0.513	2.197	-0.008	1.326
2755	37.697	8.078	7.780	3165.100	-0.320	-3569.400	-0.948	-0.796	-0.076	2.681	0.062	2.132
2756	94.465	6.465	5.249	3902.500	-32.231	-4159.200	-0.948	-0.796	-0.076	2.768	0.015	2.259
2785	111.179	9.779	5.358	2793.400	14.856	-3146.500	-5.370	-2.461	-0.339	0.832	-0.022	0.542
2798	91.109	3.141	0.648	3561.700	-13.637	-3671.400	-2.596	-0.796	-0.513	2.100	-0.005	1.277
2876	85.751	6.605	8.363	3267.700	-15.972	-3443.100	-0.948	-0.796	-0.076	2.802	0.021	2.266
2881	80.240	0.427	24.731	6577.200	0.434	-7657.900	-6.527	-1.478	-0.645	3.197	2.616	-1.779
2891	68.546	5.695	6.187	2564.100	-7.900	-3009.800	-1.046	-0.638	-0.215	0.850	0.391	0.286
2987	87.573	11.062	-4.504	3446.600	-19.727	-3819.100	-2.596	-0.796	-0.513	2.177	0.055	1.227
3013	36.520	19.464	10.652	3687.600	46.923	-3937.600	-1.539	-0.912	-0.227	0.029	-0.204	0.243
3025	45.633	9.151	8.861	2219.000	8.000	-2802.300	-0.602	-0.864	0.157	1.695	-0.103	1.598
3123	19.199	9.988	6.855	2895.200	5.816	-3051.500	-1.539	-0.912	-0.227	0.050	-0.245	0.295
3140	98.127	5.363	-0.802	3939.700	-22.540	-4316.000	-2.596	-0.796	-0.513	2.165	-0.004	1.325
3176	95.843	13.338	2.746	3902.800	18.755	-4206.900	-1.539	-0.912	-0.227	0.042	-0.194	0.251
3182	31.842	8.565	10.156	3284.800	23.686	-3488.400	-1.539	-0.912	-0.227	0.060	-0.183	0.269
3185	40.184	0.322	2.979	2783.600	-25.488	-3036.300	-2.596	-0.796	-0.513	2.209	0.044	1.278
3205	36.273	2.904	-2.819	3828.100	8.901	-4396.600	-2.596	-0.796	-0.513	2.199	0.074	1.186
3206	34.946	0.148	1.015	2852.100	-27.846	-2994.400	-2.596	-0.796	-0.513	2.113	0.029	1.255
3258	34.542	-1.306	3.317	3501.600	-10.709	-3843.100	-0.948	-0.796	-0.076	2.775	0.010	2.222
3263	36.261	1.532	4.098	2676.400	-7.345	-2733.900	-2.596	-0.796	-0.513	2.182	0.009	1.257
3269	92.672	-1.338	-3.383	4373.200	-23.027	-4752.200	-2.596	-0.796	-0.513	2.198	0.052	1.222
3311	43.228	9.219	12.443	3396.900	1.004	-3624.600	-2.596	-0.796	-0.513	2.159	0.065	1.229
3400	105.458	7.034	-1.340	3110.400	17.571	-3292.600	-2.183	-0.638	-0.535	1.164	0.381	0.393
3415	92.937	5.633	6.713	2847.000	-6.247	-3244.700	-0.948	-0.796	-0.076	2.806	0.045	2.219
3472	36.526	6.651	0.305	2642.200	20.647	-2879.200	-2.183	-0.638	-0.535	1.207	0.392	0.390
3526	11.028	5.548	4.544	2823.000	-1.967	-3021.900	-1.539	-0.912	-0.227	0.043	-0.281	0.317
3561	36.028	15.186	19.995	3697.100	-13.202	-4071.600	-2.596	-0.796	-0.513	2.285	0.020	1.266
3637	96.993	5.022	3.053	3519.200	-15.574	-3810.800	-1.921	-0.796	-0.383	1.514	0.023	0.989
3719	93.395	2.924	-0.285	2686.200	16.328	-2882.100	-4.278	-0.638	-0.827	1.896	0.393	0.486
3720	90.311	13.326	3.808	4015.900	-12.632	-4323.600	-2.596	-0.796	-0.513	2.225	-0.014	1.334
3811	41.139	16.316	12.070	2694.100	-0.249	-2914.700	-0.273	-0.796	0.464	2.298	0.087	2.633
3829	78.025	8.283	4.122	1962.800	-9.242	-2205.000	-0.602	-0.864	0.157	1.745	-0.085	1.614
3840	85.460	5.496	4.676	3331.700	-13.009	-3465.100	-0.948	-0.796	-0.076	2.809	0.010	2.342
3935	33.783	11.766	5.475	4201.600	-4.346	-4890.700	-0.602	-0.864	0.157	1.748	-0.134	1.709
3941	43.506	14.724	12.089	3025.800	-1.859	-3219.900	-0.948	-0.796	-0.076	2.678	0.001	2.316
4005	89.386	13.845	7.980	3315.600	18.367	-3683.800	-1.539	-0.912	-0.227	0.109	-0.178	0.269
4053	37.182	5.195	9.647	3089.900	-9.189	-3349.200	-2.596	-0.796	-0.513	2.158	0.034	1.225
4253	91.552	6.861	6.688	3920.800	-1.363	-4093.700	-2.596	-0.796	-0.513	2.273	0.008	1.317
4254	98.555	1.958	0.676	2586.700	-32.759	-2680.900	-0.948	-0.796	-0.076	2.708	0.052	2.218
4296	85.813	4.181	-2.621	3041.400	-21.616	-3228.300	-0.948	-0.796	-0.076	2.744	0.037	2.168
4361	34.723	6.519	6.398	3738.700	5.752	-4167.300	-2.596	-0.796	-0.513	2.287	0.044	1.237
4384	36.728	0.722	3.565	2462.200	-10.416	-2539.700	-1.539	-0.912	-0.227	0.057	-0.146	0.243
4406	34.877	-4.434	0.317	2759.900	-13.944	-3085.100	-2.596	-0.796	-0.513	2.130	0.008	1.270
4434	34.397	-2.175	-4.152	3249.500	13.241	-3551.100	-2.596	-0.796	-0.513	2.109	0.027	1.267
4446	39.213	11.064	13.611	2720.800	-10.395	-2927.800	-0.948	-0.796	-0.076	2.701	0.049	2.210
4458	90.653	10.170	12.371	3287.100	-16.272	-3409.100	-2.596	-0.796	-0.513	2.207	0.082	1.189
4504	96.036	10.128	12.932	3798.600	-4.542	-4148.400	-2.596	-0.796	-0.513	2.225	0.002	1.293
4516	39.435	2.338	-4.890	2600.200	4.765	-2806.100	-2.596	-0.796	-0.513	2.219	0.027	1.245
4518	90.431	9.041	2.015	3074.100	-6.491	-3297.800	-0.948	-0.796	-0.076	2.789	0.006	2.349
4558	35.154	5.491	7.971	2926.700	23.733	-3200.300	-20.543	-2.461	-0.921	-0.081	-0.024	0.144
4577	38.959	18.109	20.023	4201.100	2.508	-4663.800	-2.596	-0.796	-0.513	2.109	0.092	1.189
4629	37.419	1.881	-4.521	2933.100	0.757	-3128.600	-0.948	-0.796	-0.076	2.773	0.045	2.230
4630	97.386	3.636	-2.060	2886.500	1.166	-3011.000	-0.948	-0.796	-0.076	2.733	0.024	2.231
4638	92.702	6.212	1.556	2438.700	6.169	-2697.000	-1.046	-0.638	-0.215	0.859	0.352	0.318
4742	37.490	2.112	2.767	2282.900	8.507	-2655.900	-0.273	-0.796	0.464	2.215	0.041	2.708
4763	37.816	10.528	1.337	3054.800	-2.219	-3358.900	-1.539	-0.912	-0.227	0.008	-0.265	0.264
4779	37.511	6.628	5.274	2682.700	0.082	-2975.800	-0.948	-0.796	-0.076	2.607	-0.021	2.287
4830	41.128	5.172	6.937	2854.200	2.415	-3085.300	-0.273	-0.796	0.464	2.352	0.031	2.794
4842	86.462	14.179	5.099	3754.100	16.322	-4244.100	-0.948	-0.796	-0.076	2.754	0.027	2.253
4846	30.185	3.747	1.649	1743.200	11.952	-2047.300	-1.046	-0.638	-0.215	0.911	0.365	0.342
4899	106.202	8.807	4.569	2525.700	2.851	-2565.800	-1.539	-0.912	-0.227	0.047	-0.251	0.309
4921	87.972	2.977	3.183	3149.900	-38.803	-3347.900	-0.948	-0.796	-0.076	2.730	0.002	2.333
4927	33.524	9.964	14.704	3343.500	1.753	-3642.900	-1.539	-0.912	-0.227	0.024	-0.214	0.255
5012	98.063	2.831	-8.663	3420.400	8.843	-3662.200	-2.596	-0.796	-0.513	2.213	0.021	1.269
5058	97.130	15.161	9.334	4022.800	4.209	-4269.400	-0.948	-0.796	-0.076	2.651	-0.019	2.277
5093	38.481	9.440	16.526	3136.200	-2.612	-3408.600	-0.948	-0.796	-0.076	2.700	0.046	2.218
5101	86.801	4.523	-4.591	2396.600	-9.437	-2706.900	-0.273	-0.796	0.464	2.278	-0.021	2.743
5130	37.973	7.439	6.153	3117.000	8.835	-3527.600	-0.948	-0.796	-0.076	2.803	0.035	2.200
5134	92.354	-6.451	-1.994	2674.100	-18.597	-2909.100	-0.273	-0.796	0.464	2.281	0.027	2.777
5184	108.464	3.005	-3.714	2363.200	2.916	-2433.600	-1.539	-0.912	-0.227	0.081	-0.269	0.312
5189	92.338	1.687	2.309	2990.300	-17.475	-3002.800	-0.948	-0.796	-0.076	2.803	0.014	2.333
5207	99.108	14.684	15.784	3472.500	-21.724	-3698.200	-0.948	-0.796	-0.076	2.770	0.055	2.241
5221	36.523	2.975	-1.850	2725.300	-13.054	-2990.900	-0.948	-0.796	-0.076	2.684	0.047	2.217
5223	92.179	8.133	4.951	3943.100	-8.128	-4138.400	-0.948	-0.796	-0.076	2.807	0.001	2.271
5229	87.338	9.854	2.553	3113.300	-5.479	-3303.700	-0.948	-0.796	-0.076	2.804	0.000	2.301
