*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1VFB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1VFB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1VFB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 | 10026 | -3.47 | 1403.40 |     0 |     0 |     0 |  191.81 |    0.00 |    0.00 |     0 | 0.00 || 0.20098 0.64515 1.28477 -20.06291 -28.80071 -51.92120
  29 |  9960 | -3.32 | 1322.60 |     0 |     0 |     0 |  225.81 |    0.00 |    0.00 |     0 | 0.00 || 2.83582 -0.84869 -3.05299 37.00997 23.21553 39.66608
  30 |  9928 | -3.37 | 1393.60 |     0 |     0 |     0 |  404.88 |    0.00 |    0.00 |     0 | 0.00 || -2.13838 0.34403 0.87101 35.76630 -50.80182 -60.60196
  31 |  9862 | -2.68 | 1177.60 |     0 |     0 |     0 |  276.60 |    0.00 |    0.00 |     0 | 0.00 || -2.05349 0.08209 0.51446 -23.36764 -25.10345 -23.95620
  32 |  9860 | -2.39 | 1242.60 |     0 |     0 |     0 |  339.24 |    0.00 |    0.00 |     0 | 0.00 || 1.68391 0.04229 0.75836 20.92595 -22.39919 -10.66198
  33 |  9856 | -2.52 | 1152.90 |     0 |     0 |     0 |  231.25 |    0.00 |    0.00 |     0 | 0.00 || -0.63085 -0.52038 2.31529 43.70446 -28.18532 1.46021
  34 |  9840 | -2.87 | 1212.80 |     0 |     0 |     0 |  241.18 |    0.00 |    0.00 |     0 | 0.00 || 1.31422 0.34039 -1.44596 24.11759 78.47505 -13.59078
  35 |  9822 | -2.82 | 1373.10 |     0 |     0 |     0 |  321.62 |    0.00 |    0.00 |     0 | 0.00 || -1.97714 -0.15517 1.78202 65.67929 -46.85333 -42.61230
  36 |  9768 | -2.64 | 1226.00 |     0 |     0 |     0 |  376.49 |    0.00 |    0.00 |     0 | 0.00 || 2.58465 -0.38656 -2.90999 67.88902 49.04595 26.92416
  37 |  9732 | -3.00 | 1435.90 |     0 |     0 |     0 |  205.94 |    0.00 |    0.00 |     0 | 0.00 || 2.56899 0.65116 0.50907 7.79232 -49.02838 -15.86149
  38 |  9712 | -2.64 | 1206.30 |     0 |     0 |     0 |    5.21 |    0.00 |    0.00 |     0 | 0.00 || 2.70256 -1.08894 -0.83780 -2.18823 8.48408 55.65424
  39 |  9696 | -3.04 | 1382.60 |     0 |     0 |     0 |  225.04 |    0.00 |    0.00 |     0 | 0.00 || 2.37584 0.43486 -0.66594 -21.33324 16.20140 0.27805
  40 |  9684 | -2.31 | 1144.80 |     0 |     0 |     0 |  244.45 |    0.00 |    0.00 |     0 | 0.00 || 2.46006 0.81938 2.41663 52.66432 -11.90387 -31.57708
  41 |  9680 | -3.30 | 1427.30 |     0 |     0 |     0 |   50.78 |    0.00 |    0.00 |     0 | 0.00 || -3.09903 -0.84699 -2.35545 27.88939 53.32911 39.82594
  42 |  9674 | -2.90 | 1243.70 |     0 |     0 |     0 |  450.12 |    0.00 |    0.00 |     0 | 0.00 || 0.45055 -0.72053 2.10244 62.86276 -34.90865 6.19652
  43 |  9672 | -2.85 | 1217.70 |     0 |     0 |     0 |  228.53 |    0.00 |    0.00 |     0 | 0.00 || -0.44066 -1.02710 -2.50303 79.47276 -10.28890 38.42620
  44 |  9636 | -2.95 | 1136.70 |     0 |     0 |     0 |  378.27 |    0.00 |    0.00 |     0 | 0.00 || -0.43113 0.49447 1.72609 13.54331 -22.45135 -45.40350
  45 |  9630 | -3.32 | 1503.50 |     0 |     0 |     0 |  497.58 |    0.00 |    0.00 |     0 | 0.00 || -2.41361 -0.62166 -2.96261 107.02171 36.68828 6.03875
  46 |  9588 | -2.79 | 1184.90 |     0 |     0 |     0 |  238.08 |    0.00 |    0.00 |     0 | 0.00 || -2.42059 -0.45287 1.18174 28.54417 -28.29204 -15.04488
  47 |  9568 | -3.73 | 1549.60 |     0 |     0 |     0 |  211.04 |    0.00 |    0.00 |     0 | 0.00 || -0.86332 -0.35755 1.06559 4.18500 -28.48355 -31.43471
  48 |  9546 | -2.66 | 1214.50 |     0 |     0 |     0 |  290.95 |    0.00 |    0.00 |     0 | 0.00 || 2.09311 1.08482 0.74439 -16.34534 -20.79642 -45.51633
  49 |  9542 | -3.19 | 1361.50 |     0 |     0 |     0 |  449.64 |    0.00 |    0.00 |     0 | 0.00 || -3.08466 0.59091 0.46259 -18.40695 -23.01965 -30.85913
  50 |  9532 | -2.85 | 1180.70 |     0 |     0 |     0 |  313.91 |    0.00 |    0.00 |     0 | 0.00 || 2.44422 -0.38050 0.39693 -14.81912 -50.01332 9.12902
  51 |  9486 | -3.54 | 1665.30 |     0 |     0 |     0 |  183.86 |    0.00 |    0.00 |     0 | 0.00 || -1.63521 0.87864 0.96725 23.81145 0.91865 -75.55450
  52 |  9460 | -2.54 | 1182.00 |     0 |     0 |     0 |  316.27 |    0.00 |    0.00 |     0 | 0.00 || 2.78188 -0.83987 0.33300 -8.34286 -13.22073 35.09710
  53 |  9456 | -3.02 | 1284.70 |     0 |     0 |     0 |  406.41 |    0.00 |    0.00 |     0 | 0.00 || -1.01172 0.34267 -1.81180 25.08401 47.09315 -40.55614
  54 |  9444 | -3.28 | 1293.20 |     0 |     0 |     0 |  330.80 |    0.00 |    0.00 |     0 | 0.00 || -0.88282 1.23407 2.57249 52.44405 -2.67831 -88.37434
  55 |  9440 | -3.87 | 1480.20 |     0 |     0 |     0 |  336.77 |    0.00 |    0.00 |     0 | 0.00 || 1.61919 0.73636 -2.49297 56.55449 34.84276 -29.43509
  56 |  9438 | -3.03 | 1253.80 |     0 |     0 |     0 |  245.37 |    0.00 |    0.00 |     0 | 0.00 || -0.07921 0.81052 -1.43357 28.69382 47.96667 -52.71609
  57 |  9434 | -2.72 | 1237.10 |     0 |     0 |     0 |  267.57 |    0.00 |    0.00 |     0 | 0.00 || 1.54867 -0.35447 -2.05101 38.95850 43.73391 22.15710
  58 |  9424 | -3.52 | 1313.40 |     0 |     0 |     0 |  255.55 |    0.00 |    0.00 |     0 | 0.00 || 0.71693 0.12007 0.99814 19.21858 -25.41157 -27.50687
  59 |  9410 | -2.55 | 1251.60 |     0 |     0 |     0 |  278.76 |    0.00 |    0.00 |     0 | 0.00 || -2.38035 -0.79075 0.08508 23.45783 -11.69914 6.35295
  60 |  9410 | -2.70 | 1165.10 |     0 |     0 |     0 |  233.03 |    0.00 |    0.00 |     0 | 0.00 || -2.26517 0.86602 -1.36620 -11.09314 31.72413 -57.12900
  61 |  9386 | -3.09 | 1376.50 |     0 |     0 |     0 |  320.77 |    0.00 |    0.00 |     0 | 0.00 || 0.82939 0.12466 2.04590 24.61589 -39.01601 -12.55454
  62 |  9380 | -3.27 | 1146.10 |     0 |     0 |     0 |  340.59 |    0.00 |    0.00 |     0 | 0.00 || 2.28790 -0.44274 1.21479 51.76917 -36.16627 11.42131
  63 |  9366 | -3.07 | 1328.00 |     0 |     0 |     0 |  233.43 |    0.00 |    0.00 |     0 | 0.00 || 0.38299 -0.28211 -2.74318 61.01323 9.67473 -0.63304
  64 |  9360 | -2.89 | 1338.20 |     0 |     0 |     0 |  245.92 |    0.00 |    0.00 |     0 | 0.00 || -2.58616 0.30127 1.59600 33.85423 -31.94699 -23.97004
  65 |  9358 | -2.55 | 1247.30 |     0 |     0 |     0 |  245.01 |    0.00 |    0.00 |     0 | 0.00 || -2.50178 -0.68211 1.50839 49.72310 -36.77483 -11.72286
  66 |  9358 | -2.94 | 1236.60 |     0 |     0 |     0 |  353.84 |    0.00 |    0.00 |     0 | 0.00 || 2.47379 -0.98034 -2.78180 46.60116 29.51725 14.22439
  67 |  9352 | -2.62 | 1123.40 |     0 |     0 |     0 |  165.86 |    0.00 |    0.00 |     0 | 0.00 || 0.48674 0.24189 0.87783 -15.68972 -45.93676 -50.19636
  68 |  9298 | -4.04 | 1415.50 |     0 |     0 |     0 |  473.45 |    0.00 |    0.00 |     0 | 0.00 || -1.59428 -0.02497 -0.29384 8.57020 13.54941 -38.52606
  69 |  9296 | -2.95 | 1215.60 |     0 |     0 |     0 |  121.24 |    0.00 |    0.00 |     0 | 0.00 || -0.48869 -1.04180 -0.34891 -18.89358 42.40239 34.38316
  70 |  9280 | -3.02 | 1254.50 |     0 |     0 |     0 |  413.86 |    0.00 |    0.00 |     0 | 0.00 || 2.38789 0.84022 3.04865 75.98777 19.53698 -61.75754
  71 |  9272 | -2.51 | 1196.20 |     0 |     0 |     0 |  225.67 |    0.00 |    0.00 |     0 | 0.00 || 0.11916 0.02851 0.10659 -1.18073 -3.36306 -0.83594
  72 |  9244 | -2.48 | 1070.40 |     0 |     0 |     0 |  211.69 |    0.00 |    0.00 |     0 | 0.00 || -0.85699 -1.14270 -0.72729 17.40147 28.27075 -1.88550
  73 |  9240 | -2.87 | 1298.80 |     0 |     0 |     0 |  269.87 |    0.00 |    0.00 |     0 | 0.00 || -0.40343 0.76763 0.55386 -14.98698 5.97938 -48.22676
  74 |  9236 | -2.52 | 1160.80 |     0 |     0 |     0 |  157.98 |    0.00 |    0.00 |     0 | 0.00 || -1.66064 -0.59625 2.95398 91.79510 6.32730 -22.96215
  75 |  9224 | -2.85 | 1217.50 |     0 |     0 |     0 |  241.48 |    0.00 |    0.00 |     0 | 0.00 || 3.02416 -0.77845 -2.73563 72.39511 15.54732 51.20568
  76 |  9218 | -4.05 | 1470.10 |     0 |     0 |     0 |  271.07 |    0.00 |    0.00 |     0 | 0.00 || -1.04593 0.95679 2.23445 24.33931 -2.70772 -58.26506
  77 |  9206 | -3.71 | 1379.40 |     0 |     0 |     0 |  455.19 |    0.00 |    0.00 |     0 | 0.00 || -2.53861 -1.04785 1.57127 77.14061 -20.02563 20.40572
  78 |  9206 | -2.60 | 1182.40 |     0 |     0 |     0 |  369.36 |    0.00 |    0.00 |     0 | 0.00 || 2.13338 -0.55293 0.28065 -20.55300 -5.90492 38.09806
  79 |  9202 | -3.00 | 1107.80 |     0 |     0 |     0 |  252.40 |    0.00 |    0.00 |     0 | 0.00 || 0.68073 -0.15851 0.55159 -22.39861 -32.27038 17.90965
  80 |  9198 | -2.70 | 1108.40 |     0 |     0 |     0 |  314.06 |    0.00 |    0.00 |     0 | 0.00 || -2.60223 -0.23260 -0.02957 -44.17066 -10.69689 -2.53169
  81 |  9196 | -3.60 | 1359.30 |     0 |     0 |     0 |  413.68 |    0.00 |    0.00 |     0 | 0.00 || -2.23398 0.21761 0.50415 24.62923 -31.89197 -43.23601
  82 |  9154 | -2.69 | 1230.00 |     0 |     0 |     0 |  383.63 |    0.00 |    0.00 |     0 | 0.00 || -2.61179 0.18366 -0.36439 -18.05933 21.10355 -45.46573
  83 |  9144 | -2.57 | 1134.10 |     0 |     0 |     0 |  158.20 |    0.00 |    0.00 |     0 | 0.00 || -1.21576 -0.64525 0.12829 -14.87660 12.53665 -15.08648
  84 |  9136 | -3.15 | 1269.00 |     0 |     0 |     0 |  224.77 |    0.00 |    0.00 |     0 | 0.00 || -2.09401 0.72255 -0.84199 -16.60284 30.62576 -65.46576
  85 |  9128 | -2.91 | 1190.60 |     0 |     0 |     0 |  212.67 |    0.00 |    0.00 |     0 | 0.00 || -0.33222 -0.24290 -1.50440 72.41315 68.45032 -23.55533
  86 |  9122 | -3.40 | 1167.00 |     0 |     0 |     0 |  195.33 |    0.00 |    0.00 |     0 | 0.00 || 1.43839 0.11601 -2.45913 113.36716 35.05283 -9.71695
  87 |  9096 | -2.73 | 1133.20 |     0 |     0 |     0 |  280.58 |    0.00 |    0.00 |     0 | 0.00 || 0.52532 0.61469 2.35767 58.58395 -44.70631 -69.36964
  88 |  9094 | -2.80 | 1251.40 |     0 |     0 |     0 |  319.10 |    0.00 |    0.00 |     0 | 0.00 || -1.31271 0.19580 2.64488 58.11748 -3.13000 -32.89933
  89 |  9064 | -3.02 | 1211.50 |     0 |     0 |     0 |  237.45 |    0.00 |    0.00 |     0 | 0.00 || 0.65025 0.73039 2.01242 35.49237 -22.92633 -63.16301
  90 |  9056 | -3.10 | 1267.50 |     0 |     0 |     0 |   63.45 |    0.00 |    0.00 |     0 | 0.00 || -3.04734 -1.05353 2.94466 89.82072 21.13575 42.20922
  91 |  9046 | -3.41 | 1352.00 |     0 |     0 |     0 |  373.82 |    0.00 |    0.00 |     0 | 0.00 || 0.78292 -0.49459 -1.58061 75.45872 46.02379 2.13031
  92 |  9038 | -2.87 | 1191.30 |     0 |     0 |     0 |  267.90 |    0.00 |    0.00 |     0 | 0.00 || 1.77660 0.04038 1.89288 49.88490 -40.25896 -24.08754
  93 |  9036 | -3.00 | 1294.60 |     0 |     0 |     0 |  280.17 |    0.00 |    0.00 |     0 | 0.00 || 0.67862 -0.71470 -0.70948 -1.26381 50.09545 36.36419
  94 |  9032 | -2.93 | 1334.00 |     0 |     0 |     0 |  346.22 |    0.00 |    0.00 |     0 | 0.00 || 1.98100 -0.08781 -2.38166 63.04845 57.35408 -5.27724
  95 |  9014 | -2.85 | 1472.00 |     0 |     0 |     0 |   99.49 |    0.00 |    0.00 |     0 | 0.00 || 2.77994 0.04782 0.07254 -41.05743 -10.73838 0.70723
  96 |  9010 | -2.96 | 1239.40 |     0 |     0 |     0 |  342.38 |    0.00 |    0.00 |     0 | 0.00 || 0.64197 -1.26809 -2.40965 34.24601 7.43429 41.38338
  97 |  9004 | -2.41 | 1098.50 |     0 |     0 |     0 |  214.75 |    0.00 |    0.00 |     0 | 0.00 || -1.55733 0.75894 3.04904 63.13255 -13.51704 -37.14883
  98 |  9000 | -3.00 | 1162.30 |     0 |     0 |     0 |  137.04 |    0.00 |    0.00 |     0 | 0.00 || 2.22812 -1.14295 -1.93129 26.13856 24.56069 19.41574
  99 |  8980 | -3.42 | 1182.70 |     0 |     0 |     0 |  274.45 |    0.00 |    0.00 |     0 | 0.00 || 1.48801 0.14074 1.58517 5.08103 -43.93375 -1.70216
 100 |  8968 | -3.07 | 1142.00 |     0 |     0 |     0 |  281.49 |    0.00 |    0.00 |     0 | 0.00 || 1.68414 -0.45392 -1.06820 0.34667 51.79944 38.22938
 101 |  8956 | -3.10 | 1345.50 |     0 |     0 |     0 |  150.07 |    0.00 |    0.00 |     0 | 0.00 || -2.17354 0.55279 -2.84317 50.34474 39.66994 -41.88802
 102 |  8942 | -3.10 | 1155.80 |     0 |     0 |     0 |  374.05 |    0.00 |    0.00 |     0 | 0.00 || 1.06996 -0.43176 0.30902 -9.50413 20.21652 -3.00194
 103 |  8938 | -3.48 | 1348.60 |     0 |     0 |     0 |  127.24 |    0.00 |    0.00 |     0 | 0.00 || -1.80377 0.40872 -1.74781 12.34451 58.08337 -48.55547
 104 |  8928 | -3.64 | 1298.50 |     0 |     0 |     0 |  242.73 |    0.00 |    0.00 |     0 | 0.00 || -2.89394 0.73257 -3.04250 52.11750 30.81367 -43.03990
 105 |  8916 | -2.68 | 1075.60 |     0 |     0 |     0 |  453.23 |    0.00 |    0.00 |     0 | 0.00 || 1.23718 0.03032 -0.19889 -11.05994 34.01566 -26.45262
 106 |  8886 | -3.34 | 1263.90 |     0 |     0 |     0 |  288.45 |    0.00 |    0.00 |     0 | 0.00 || -2.14721 -0.44158 0.48398 -4.98646 -52.32369 -26.34943
 107 |  8868 | -2.62 | 1085.80 |     0 |     0 |     0 |  179.46 |    0.00 |    0.00 |     0 | 0.00 || -2.75355 0.30208 -2.67941 73.96700 33.13840 -57.87129
 108 |  8860 | -2.87 | 1118.20 |     0 |     0 |     0 |  411.02 |    0.00 |    0.00 |     0 | 0.00 || 2.22779 0.29525 -0.91079 -5.09107 56.73290 -33.66494
 109 |  8860 | -3.48 | 1411.80 |     0 |     0 |     0 |  324.33 |    0.00 |    0.00 |     0 | 0.00 || -2.24454 -0.42477 1.47851 30.31000 -29.07177 -2.02768
 110 |  8860 | -3.39 | 1052.10 |     0 |     0 |     0 |  141.25 |    0.00 |    0.00 |     0 | 0.00 || -0.22298 0.79819 0.91556 -7.62653 1.92712 -83.49489
 111 |  8848 | -2.80 | 1300.60 |     0 |     0 |     0 |  140.83 |    0.00 |    0.00 |     0 | 0.00 || 2.46434 -1.35367 1.38700 19.98748 9.86217 42.53930
 112 |  8846 | -3.52 | 1246.60 |     0 |     0 |     0 |  346.28 |    0.00 |    0.00 |     0 | 0.00 || 1.70099 -0.39294 -1.98736 49.42166 64.04980 33.18209
 113 |  8824 | -3.62 | 1406.90 |     0 |     0 |     0 |   81.36 |    0.00 |    0.00 |     0 | 0.00 || -1.37684 -0.50340 -2.17226 63.52546 41.84071 -30.62971
 114 |  8812 | -3.13 | 1094.50 |     0 |     0 |     0 |  196.94 |    0.00 |    0.00 |     0 | 0.00 || 0.02359 1.09223 -2.24983 78.94441 -18.75228 -58.74952
 115 |  8800 | -3.08 | 1373.10 |     0 |     0 |     0 |  199.51 |    0.00 |    0.00 |     0 | 0.00 || -2.18741 0.51449 2.35522 65.81534 -4.01532 -66.64984
 116 |  8786 | -2.83 | 1156.10 |     0 |     0 |     0 |  274.34 |    0.00 |    0.00 |     0 | 0.00 || -2.28760 0.05277 1.67104 82.84429 -55.10236 -40.99721
 117 |  8782 | -3.26 | 1385.10 |     0 |     0 |     0 |  439.31 |    0.00 |    0.00 |     0 | 0.00 || 1.42180 -1.39591 -0.21167 63.51313 14.81659 24.40606
 118 |  8782 | -3.28 | 1200.30 |     0 |     0 |     0 |  362.38 |    0.00 |    0.00 |     0 | 0.00 || 1.80095 0.45765 1.68163 62.07141 -50.72139 -35.02237
 119 |  8738 | -2.72 | 1063.80 |     0 |     0 |     0 |   97.42 |    0.00 |    0.00 |     0 | 0.00 || -1.00109 0.08410 0.36133 -26.18002 8.65524 -28.05412
 120 |  8738 | -3.45 | 1412.90 |     0 |     0 |     0 |  224.08 |    0.00 |    0.00 |     0 | 0.00 || 2.43396 0.53081 1.66885 73.52543 -65.37311 -37.09963
 121 |  8722 | -3.44 | 1180.80 |     0 |     0 |     0 |  158.63 |    0.00 |    0.00 |     0 | 0.00 || 2.70197 -0.56611 -1.44857 13.01880 66.44334 23.72125
 122 |  8718 | -2.39 | 1029.10 |     0 |     0 |     0 |   32.37 |    0.00 |    0.00 |     0 | 0.00 || 0.63893 -0.37948 0.94986 -32.78722 -21.28366 23.02811
 123 |  8710 | -2.57 | 1011.10 |     0 |     0 |     0 |  280.24 |    0.00 |    0.00 |     0 | 0.00 || 0.13018 0.83019 -1.85641 65.90172 7.62296 -32.16653
 124 |  8708 | -2.96 | 1174.10 |     0 |     0 |     0 |  148.73 |    0.00 |    0.00 |     0 | 0.00 || -0.33162 -0.13110 -0.50298 3.42455 13.54301 -1.59323
 125 |  8704 | -3.18 | 1234.50 |     0 |     0 |     0 |  373.76 |    0.00 |    0.00 |     0 | 0.00 || -1.00355 -0.19249 0.62651 15.88994 -24.47674 -33.51574
 126 |  8702 | -2.98 | 1200.00 |     0 |     0 |     0 |  225.18 |    0.00 |    0.00 |     0 | 0.00 || 3.01358 -0.72590 -2.00199 42.91759 16.60966 46.91549
 127 |  8690 | -3.67 | 1354.30 |     0 |     0 |     0 |  133.29 |    0.00 |    0.00 |     0 | 0.00 || 0.39150 -0.07907 2.13900 32.57907 -32.02599 -9.57369
 128 |  8682 | -3.25 | 1194.70 |     0 |     0 |     0 |  395.76 |    0.00 |    0.00 |     0 | 0.00 || 0.57065 -1.02720 1.19185 32.10040 -11.23744 12.43966
 129 |  8668 | -2.85 | 1172.20 |     0 |     0 |     0 |  318.50 |    0.00 |    0.00 |     0 | 0.00 || -1.59958 -1.21384 2.79951 44.72351 7.23408 28.32685
 130 |  8662 | -3.25 | 1203.30 |     0 |     0 |     0 |  353.29 |    0.00 |    0.00 |     0 | 0.00 || -1.35570 1.12955 -1.07511 7.00589 11.72641 -61.17931
 131 |  8652 | -2.83 | 1118.70 |     0 |     0 |     0 |  301.46 |    0.00 |    0.00 |     0 | 0.00 || -2.12557 0.13816 -2.40312 67.99564 24.07525 -10.03781
 132 |  8644 | -3.72 | 1316.90 |     0 |     0 |     0 |   42.59 |    0.00 |    0.00 |     0 | 0.00 || 2.05818 1.42398 0.18882 1.26153 9.55565 -85.51559
 133 |  8642 | -2.98 | 1153.70 |     0 |     0 |     0 |  255.96 |    0.00 |    0.00 |     0 | 0.00 || 3.06395 -0.32890 -0.65470 -8.34491 20.15163 -17.47487
 134 |  8634 | -2.64 | 1084.90 |     0 |     0 |     0 |  247.05 |    0.00 |    0.00 |     0 | 0.00 || -0.33787 0.67420 2.93042 86.23788 -44.22285 -54.74547
