*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  19 |  9972 | -3.67 | 1530.60 |     0 |     0 |     0 |   64.23 |    0.00 |    0.00 |     0 | 0.00 || 2.40511 0.14102 -0.62813 41.22966 121.29776 -27.02211
  20 |  9954 | -3.17 | 1441.80 |     0 |     0 |     0 |   90.46 |    0.00 |    0.00 |     0 | 0.00 || -0.80076 -1.11241 0.34159 51.68213 33.45058 37.75132
  21 |  9872 | -2.65 | 1344.00 |     0 |     0 |     0 |  153.94 |    0.00 |    0.00 |     0 | 0.00 || -0.75265 0.04343 1.05438 44.99153 22.42649 40.94727
  22 |  9850 | -2.64 | 1277.20 |     0 |     0 |     0 |  185.38 |    0.00 |    0.00 |     0 | 0.00 || -0.29672 -0.38764 -0.71977 -32.40693 25.11150 -16.37593
  23 |  9774 | -2.38 | 1160.20 |     0 |     0 |     0 |   53.36 |    0.00 |    0.00 |     0 | 0.00 || 0.36687 0.18142 -2.94353 9.71630 120.72643 -21.06756
  24 |  9690 | -3.04 | 1364.30 |     0 |     0 |     0 |  397.85 |    0.00 |    0.00 |     0 | 0.00 || -2.43281 1.09778 1.19479 -43.36837 32.54395 18.61823
  25 |  9678 | -2.51 | 1227.90 |     0 |     0 |     0 |  321.98 |    0.00 |    0.00 |     0 | 0.00 || 2.55326 0.82654 2.90158 1.78576 11.42155 -22.82842
  26 |  9672 | -2.40 | 1143.00 |     0 |     0 |     0 |   68.17 |    0.00 |    0.00 |     0 | 0.00 || 3.13975 0.79938 -0.47907 -2.40331 119.35278 31.78663
  27 |  9600 | -3.09 | 1205.00 |     0 |     0 |     0 |  206.39 |    0.00 |    0.00 |     0 | 0.00 || -2.91653 0.13380 -1.11678 43.41959 91.59567 64.39648
  28 |  9568 | -2.71 | 1223.10 |     0 |     0 |     0 |  347.80 |    0.00 |    0.00 |     0 | 0.00 || 2.95410 -0.73733 -0.13720 7.59565 126.78104 20.38966
  29 |  9550 | -3.43 | 1463.80 |     0 |     0 |     0 |   91.12 |    0.00 |    0.00 |     0 | 0.00 || 2.68237 -0.46246 -2.98991 19.47703 3.05446 30.02282
  30 |  9506 | -2.36 | 1140.60 |     0 |     0 |     0 |  135.86 |    0.00 |    0.00 |     0 | 0.00 || 2.32892 -0.18995 -1.25341 49.53632 90.69730 -27.62592
  31 |  9496 | -3.15 | 1349.50 |     0 |     0 |     0 |  192.10 |    0.00 |    0.00 |     0 | 0.00 || 2.99650 0.06480 -0.47015 21.78893 120.29297 9.33283
  32 |  9458 | -2.81 | 1086.00 |     0 |     0 |     0 |  168.64 |    0.00 |    0.00 |     0 | 0.00 || -0.71752 0.05742 -3.06424 21.21961 128.21390 3.19983
  33 |  9452 | -2.51 | 1117.80 |     0 |     0 |     0 |   64.90 |    0.00 |    0.00 |     0 | 0.00 || -1.29400 0.48698 2.22745 60.81129 47.65461 52.60428
  34 |  9426 | -3.34 | 1241.00 |     0 |     0 |     0 |  353.95 |    0.00 |    0.00 |     0 | 0.00 || -2.71069 0.70980 0.87163 -44.73497 75.48524 26.01443
  35 |  9422 | -2.58 | 1145.60 |     0 |     0 |     0 |  173.36 |    0.00 |    0.00 |     0 | 0.00 || 2.23273 0.60604 -1.38221 79.43817 88.18222 -10.08127
  36 |  9412 | -2.94 | 1181.80 |     0 |     0 |     0 |  408.71 |    0.00 |    0.00 |     0 | 0.00 || 1.72624 1.08791 -2.35054 -3.90282 21.43283 -31.57660
  37 |  9394 | -2.43 | 1157.30 |     0 |     0 |     0 |  339.97 |    0.00 |    0.00 |     0 | 0.00 || 0.50488 -0.26913 -1.66623 1.25098 85.95752 -43.82994
  38 |  9338 | -2.88 | 1282.40 |     0 |     0 |     0 |  309.02 |    0.00 |    0.00 |     0 | 0.00 || 2.91146 -0.15618 0.02370 -8.14335 132.19995 13.19163
  39 |  9314 | -3.15 | 1311.40 |     0 |     0 |     0 |   34.47 |    0.00 |    0.00 |     0 | 0.00 || -0.09572 -0.95607 -2.74699 -3.49255 116.78207 16.23106
  40 |  9278 | -3.09 | 1177.30 |     0 |     0 |     0 |   93.43 |    0.00 |    0.00 |     0 | 0.00 || 2.18056 0.31123 1.97189 -42.21896 35.67723 -3.57896
  41 |  9274 | -3.01 | 1187.90 |     0 |     0 |     0 |  336.46 |    0.00 |    0.00 |     0 | 0.00 || 1.32032 0.11188 -0.40923 20.00802 91.59829 -33.02201
  42 |  9178 | -2.88 | 1183.70 |     0 |     0 |     0 |  206.28 |    0.00 |    0.00 |     0 | 0.00 || -1.95083 -0.74961 1.24255 50.51131 97.98230 62.68456
  43 |  9170 | -3.29 | 1250.50 |     0 |     0 |     0 |   51.07 |    0.00 |    0.00 |     0 | 0.00 || 2.79490 0.74614 0.78398 -48.30621 87.76134 21.98440
  44 |  9160 | -3.14 | 1379.60 |     0 |     0 |     0 |  307.98 |    0.00 |    0.00 |     0 | 0.00 || -0.70798 -0.62865 -1.60698 -48.98438 77.65715 11.34518
  45 |  9132 | -3.21 | 1078.30 |     0 |     0 |     0 |  147.11 |    0.00 |    0.00 |     0 | 0.00 || 1.95484 -0.40127 -1.61212 37.52421 91.76623 -28.02826
  46 |  9130 | -3.75 | 1295.50 |     0 |     0 |     0 |   83.98 |    0.00 |    0.00 |     0 | 0.00 || -0.70488 0.44490 -1.89558 -25.56770 113.89783 26.35257
  47 |  9130 | -2.91 | 1145.30 |     0 |     0 |     0 |  212.22 |    0.00 |    0.00 |     0 | 0.00 || -0.51646 -0.66893 -0.97268 -44.78358 39.09399 -0.80932
  48 |  9128 | -2.43 | 1107.00 |     0 |     0 |     0 |   16.38 |    0.00 |    0.00 |     0 | 0.00 || 1.99729 -0.21392 -0.18273 3.81020 130.67950 -8.42720
  49 |  9116 | -2.83 | 1225.20 |     0 |     0 |     0 |   12.58 |    0.00 |    0.00 |     0 | 0.00 || 1.20203 -0.94812 -2.96524 68.57275 47.66265 -17.06953
  50 |  9114 | -2.63 | 1128.00 |     0 |     0 |     0 |  -24.13 |    0.00 |    0.00 |     0 | 0.00 || 1.12153 0.46222 0.46105 20.40549 52.36545 -53.86773
  51 |  9108 | -2.85 | 1114.00 |     0 |     0 |     0 |  212.95 |    0.00 |    0.00 |     0 | 0.00 || 2.48689 1.08668 0.47010 -29.89347 118.16910 2.80817
  52 |  9086 | -2.76 | 1189.00 |     0 |     0 |     0 |   96.11 |    0.00 |    0.00 |     0 | 0.00 || -0.09924 -0.16840 0.78058 29.74953 12.72000 -28.31383
  53 |  9068 | -3.08 | 1250.30 |     0 |     0 |     0 |  183.81 |    0.00 |    0.00 |     0 | 0.00 || 2.02986 -0.67010 2.14620 8.51214 9.52673 -22.92823
  54 |  9058 | -2.59 | 1215.40 |     0 |     0 |     0 |  270.81 |    0.00 |    0.00 |     0 | 0.00 || 1.38001 0.71316 -2.35193 -7.76896 35.89540 -57.67603
  55 |  9052 | -2.41 | 1133.10 |     0 |     0 |     0 |  231.72 |    0.00 |    0.00 |     0 | 0.00 || 0.97721 0.95248 1.81693 29.82488 112.27903 -43.32941
  56 |  9000 | -2.45 | 1131.00 |     0 |     0 |     0 |  130.18 |    0.00 |    0.00 |     0 | 0.00 || 0.90528 0.01853 1.73143 45.51525 55.88968 -65.29790
  57 |  8976 | -2.95 | 1166.40 |     0 |     0 |     0 |  213.48 |    0.00 |    0.00 |     0 | 0.00 || 1.67279 -0.32302 -1.56290 29.38694 101.72589 -39.24718
  58 |  8972 | -2.77 | 1178.70 |     0 |     0 |     0 |   78.89 |    0.00 |    0.00 |     0 | 0.00 || -1.68130 1.08723 2.97781 60.24164 54.56809 23.29100
  59 |  8932 | -3.57 | 1307.60 |     0 |     0 |     0 |  111.41 |    0.00 |    0.00 |     0 | 0.00 || -1.00575 0.01756 -1.14805 -34.68501 73.91107 49.53374
  60 |  8930 | -3.26 | 1218.60 |     0 |     0 |     0 |   71.37 |    0.00 |    0.00 |     0 | 0.00 || -2.63283 0.92872 2.98994 60.66367 34.96339 48.26930
  61 |  8916 | -3.60 | 1476.50 |     0 |     0 |     0 | -155.66 |    0.00 |    0.00 |     0 | 0.00 || 2.02922 -0.71315 1.21538 -47.10928 34.59864 -23.88001
  62 |  8910 | -3.24 | 1149.60 |     0 |     0 |     0 |  -16.71 |    0.00 |    0.00 |     0 | 0.00 || -1.62039 -0.58374 2.93778 -4.25767 74.52769 70.91501
  63 |  8896 | -2.98 | 1232.80 |     0 |     0 |     0 |  189.40 |    0.00 |    0.00 |     0 | 0.00 || -1.21236 -0.42965 -0.85513 -5.76377 46.81654 59.92760
  64 |  8888 | -3.20 | 1390.80 |     0 |     0 |     0 |  -44.40 |    0.00 |    0.00 |     0 | 0.00 || -2.87263 -0.47339 2.18262 -26.31757 60.75502 66.55951
  65 |  8872 | -2.95 | 1133.80 |     0 |     0 |     0 |  207.21 |    0.00 |    0.00 |     0 | 0.00 || 1.27463 0.46186 -1.16741 51.41505 49.77489 -55.16858
  66 |  8868 | -2.56 | 1224.30 |     0 |     0 |     0 |   84.64 |    0.00 |    0.00 |     0 | 0.00 || 2.98553 -0.64414 -0.58694 40.26233 125.46920 17.71449
  67 |  8852 | -2.80 | 1161.40 |     0 |     0 |     0 |  -11.38 |    0.00 |    0.00 |     0 | 0.00 || -1.64660 -0.01829 -0.78790 -10.60922 70.62737 82.23269
  68 |  8834 | -3.99 | 1247.30 |     0 |     0 |     0 |  124.20 |    0.00 |    0.00 |     0 | 0.00 || -3.03519 0.72563 -0.06545 -25.46368 115.09093 43.13137
  69 |  8830 | -2.68 | 1059.60 |     0 |     0 |     0 |  195.11 |    0.00 |    0.00 |     0 | 0.00 || -1.36270 0.88464 -2.46092 43.80574 115.28468 35.39769
  70 |  8818 | -2.81 | 1184.50 |     0 |     0 |     0 |   30.92 |    0.00 |    0.00 |     0 | 0.00 || -0.38958 0.53084 -0.51503 -42.47509 6.95183 8.04862
  71 |  8810 | -2.83 | 1242.50 |     0 |     0 |     0 | -127.73 |    0.00 |    0.00 |     0 | 0.00 || 0.77996 -0.90949 -1.65897 -5.27163 115.78985 -42.88052
  72 |  8804 | -3.01 | 1227.70 |     0 |     0 |     0 |  357.40 |    0.00 |    0.00 |     0 | 0.00 || -2.78566 0.42662 0.74675 -45.50662 78.52984 28.48322
  73 |  8800 | -2.45 | 1050.10 |     0 |     0 |     0 |  159.48 |    0.00 |    0.00 |     0 | 0.00 || 0.03709 0.81392 -0.72126 2.53191 8.52129 -35.41673
  74 |  8798 | -2.48 | 1045.00 |     0 |     0 |     0 |  -13.30 |    0.00 |    0.00 |     0 | 0.00 || -2.40981 0.01693 -0.42299 1.90444 73.47085 77.12672
  75 |  8796 | -2.94 | 1272.10 |     0 |     0 |     0 |  -13.47 |    0.00 |    0.00 |     0 | 0.00 || 0.03465 0.13907 -0.15839 -7.94095 12.89381 -0.88080
  76 |  8792 | -2.92 | 1153.10 |     0 |     0 |     0 |   43.37 |    0.00 |    0.00 |     0 | 0.00 || -1.09964 1.14550 -0.87815 -52.63707 41.63997 6.63834
  77 |  8778 | -2.66 | 1047.40 |     0 |     0 |     0 |  335.75 |    0.00 |    0.00 |     0 | 0.00 || 1.83538 1.23620 3.13983 -43.16841 26.62538 -27.80556
  78 |  8768 | -3.23 | 1256.80 |     0 |     0 |     0 |  256.13 |    0.00 |    0.00 |     0 | 0.00 || 1.69928 0.05319 -0.45091 33.97414 108.44792 -28.31405
  79 |  8760 | -3.09 | 1303.30 |     0 |     0 |     0 |  209.78 |    0.00 |    0.00 |     0 | 0.00 || -3.06356 0.25836 -1.02471 35.88050 104.46248 52.87664
  80 |  8750 | -3.00 | 1291.30 |     0 |     0 |     0 |  -65.09 |    0.00 |    0.00 |     0 | 0.00 || -2.16811 -0.09960 3.04312 4.03399 36.35711 55.96602
  81 |  8732 | -2.46 | 1004.30 |     0 |     0 |     0 |  122.51 |    0.00 |    0.00 |     0 | 0.00 || -0.66002 -1.23521 0.72070 57.54204 40.74513 39.99423
  82 |  8728 | -3.12 | 1210.10 |     0 |     0 |     0 |   73.40 |    0.00 |    0.00 |     0 | 0.00 || -2.17374 0.62332 -2.34967 69.68354 82.78972 64.69957
  83 |  8726 | -2.46 | 1030.40 |     0 |     0 |     0 |  219.06 |    0.00 |    0.00 |     0 | 0.00 || -2.78339 0.42337 1.65848 -25.46186 46.18077 25.95779
  84 |  8702 | -2.72 | 1164.70 |     0 |     0 |     0 |  428.87 |    0.00 |    0.00 |     0 | 0.00 || -0.67108 -1.02024 -1.10065 -52.47323 37.17908 12.27065
  85 |  8692 | -2.78 | 1045.00 |     0 |     0 |     0 |  286.18 |    0.00 |    0.00 |     0 | 0.00 || -1.36834 0.31847 1.17042 58.21355 27.23783 41.89451
  86 |  8678 | -2.78 |  995.30 |     0 |     0 |     0 |   44.39 |    0.00 |    0.00 |     0 | 0.00 || -0.14193 -0.94045 -2.37858 -15.43653 115.75963 26.39244
  87 |  8674 | -2.99 | 1233.90 |     0 |     0 |     0 |  132.62 |    0.00 |    0.00 |     0 | 0.00 || 2.48150 -0.62567 2.97008 0.07923 -1.11829 15.82144
  88 |  8652 | -2.95 | 1091.00 |     0 |     0 |     0 |  162.42 |    0.00 |    0.00 |     0 | 0.00 || -2.88784 0.57704 -0.81165 8.00119 120.97707 50.82266
  89 |  8642 | -2.59 | 1047.60 |     0 |     0 |     0 |  150.36 |    0.00 |    0.00 |     0 | 0.00 || -2.45081 0.76202 -1.88566 66.50405 94.19096 28.43946
  90 |  8636 | -2.54 | 1089.20 |     0 |     0 |     0 |   47.09 |    0.00 |    0.00 |     0 | 0.00 || -0.04640 -0.47162 0.48098 26.59665 12.24509 -29.09396
  91 |  8608 | -2.41 |  989.10 |     0 |     0 |     0 |  222.65 |    0.00 |    0.00 |     0 | 0.00 || 1.35705 0.29313 -1.43754 50.31517 55.80305 -44.18360
  92 |  8606 | -3.08 | 1193.90 |     0 |     0 |     0 |  330.57 |    0.00 |    0.00 |     0 | 0.00 || 1.12027 1.11688 -1.28552 49.15451 22.67392 -29.17096
  93 |  8606 | -3.69 | 1358.80 |     0 |     0 |     0 | -322.07 |    0.00 |    0.00 |     0 | 0.00 || 3.07412 -1.26005 2.36413 -47.50753 17.99438 29.84199
  94 |  8606 | -3.38 | 1151.10 |     0 |     0 |     0 |  338.14 |    0.00 |    0.00 |     0 | 0.00 || -0.64384 0.43348 0.85831 33.87899 19.48227 30.97620
  95 |  8596 | -2.51 | 1124.60 |     0 |     0 |     0 |  147.69 |    0.00 |    0.00 |     0 | 0.00 || 0.86513 -1.34160 -2.91171 59.97180 71.43349 -2.58027
  96 |  8596 | -3.22 | 1137.30 |     0 |     0 |     0 |  366.58 |    0.00 |    0.00 |     0 | 0.00 || -1.06788 0.36139 -2.93905 11.25008 124.74400 25.74612
  97 |  8576 | -3.20 | 1255.50 |     0 |     0 |     0 |  235.98 |    0.00 |    0.00 |     0 | 0.00 || -1.01245 -0.25005 -2.53633 -16.69228 127.30245 31.17657
  98 |  8572 | -3.41 | 1206.20 |     0 |     0 |     0 |   59.02 |    0.00 |    0.00 |     0 | 0.00 || -0.15114 -0.08677 -0.56429 -41.92857 19.82578 6.11501
  99 |  8568 | -2.82 | 1150.90 |     0 |     0 |     0 |  -84.71 |    0.00 |    0.00 |     0 | 0.00 || -1.04299 -0.52805 2.80761 14.31356 101.61818 56.63612
 100 |  8560 | -3.09 | 1235.20 |     0 |     0 |     0 |  111.83 |    0.00 |    0.00 |     0 | 0.00 || 2.37039 -0.51703 0.32133 -12.47065 129.68054 9.32957
 101 |  8556 | -3.07 | 1222.80 |     0 |     0 |     0 |  147.37 |    0.00 |    0.00 |     0 | 0.00 || 2.28344 0.27801 -1.65402 69.64668 71.44176 -34.40835
 102 |  8498 | -2.21 | 1070.40 |     0 |     0 |     0 | -163.18 |    0.00 |    0.00 |     0 | 0.00 || 0.41844 -0.31279 -0.05068 -7.50789 12.93287 -16.01574
 103 |  8494 | -3.24 | 1110.10 |     0 |     0 |     0 |  208.46 |    0.00 |    0.00 |     0 | 0.00 || -0.65575 0.16192 3.00822 24.77835 125.50851 1.64809
 104 |  8480 | -2.20 | 1069.70 |     0 |     0 |     0 |  201.23 |    0.00 |    0.00 |     0 | 0.00 || 1.55633 -1.23375 -2.17052 57.51382 73.07068 1.85279
 105 |  8476 | -3.33 | 1233.30 |     0 |     0 |     0 |  162.11 |    0.00 |    0.00 |     0 | 0.00 || -0.36279 -0.68214 -0.87108 -50.67905 46.92581 -2.08226
 106 |  8474 | -3.00 | 1111.00 |     0 |     0 |     0 |   94.97 |    0.00 |    0.00 |     0 | 0.00 || 1.85123 0.41235 -2.62851 16.77785 19.85044 -56.22646
 107 |  8462 | -2.65 | 1095.60 |     0 |     0 |     0 |   51.50 |    0.00 |    0.00 |     0 | 0.00 || 1.61949 0.82786 -0.69480 52.78714 87.39476 -21.31793
 108 |  8456 | -3.47 | 1445.20 |     0 |     0 |     0 |   66.84 |    0.00 |    0.00 |     0 | 0.00 || 0.06154 -1.28795 -2.43161 -17.64746 124.98817 16.44330
 109 |  8442 | -3.17 | 1153.50 |     0 |     0 |     0 |  261.01 |    0.00 |    0.00 |     0 | 0.00 || -2.39703 0.14090 0.62523 -32.93871 72.46255 53.15957
 110 |  8440 | -3.44 | 1270.50 |     0 |     0 |     0 |  126.91 |    0.00 |    0.00 |     0 | 0.00 || -1.43938 -0.90367 2.45229 -6.33086 116.86199 63.58312
 111 |  8438 | -2.62 | 1153.30 |     0 |     0 |     0 |  122.60 |    0.00 |    0.00 |     0 | 0.00 || 0.36762 0.53335 -1.33344 -45.90551 40.89669 -38.12638
 112 |  8434 | -2.74 | 1064.70 |     0 |     0 |     0 |   41.78 |    0.00 |    0.00 |     0 | 0.00 || 0.39958 1.45613 2.46736 25.85813 122.60678 -4.29450
 113 |  8434 | -2.99 | 1153.60 |     0 |     0 |     0 |  342.46 |    0.00 |    0.00 |     0 | 0.00 || -0.80267 -0.57359 -0.53648 -17.11964 23.74675 13.87827
 114 |  8430 | -2.40 | 1017.20 |     0 |     0 |     0 |   87.46 |    0.00 |    0.00 |     0 | 0.00 || -2.92309 0.70227 2.91075 47.34389 28.37591 40.56744
 115 |  8424 | -2.73 | 1194.90 |     0 |     0 |     0 |  459.37 |    0.00 |    0.00 |     0 | 0.00 || -2.13583 -0.07302 1.25865 24.51365 63.06174 55.24628
 116 |  8370 | -2.85 | 1268.80 |     0 |     0 |     0 |  266.67 |    0.00 |    0.00 |     0 | 0.00 || -0.92107 -0.73247 -0.64334 6.72587 27.93825 42.33282
 117 |  8366 | -3.11 | 1038.00 |     0 |     0 |     0 |   60.29 |    0.00 |    0.00 |     0 | 0.00 || 0.76906 0.23504 -1.80885 -27.33216 71.07436 -57.22694
 118 |  8364 | -3.02 | 1148.30 |     0 |     0 |     0 |  115.76 |    0.00 |    0.00 |     0 | 0.00 || -2.29765 -0.55113 -1.89095 41.27966 35.08804 71.93842
 119 |  8360 | -3.16 | 1398.90 |     0 |     0 |     0 |  222.06 |    0.00 |    0.00 |     0 | 0.00 || 0.03617 0.50692 -2.66841 -5.95911 120.46048 -6.19434
 120 |  8356 | -2.87 | 1104.00 |     0 |     0 |     0 |  209.50 |    0.00 |    0.00 |     0 | 0.00 || -1.84638 -0.96290 -2.00892 -31.09778 43.78983 48.36718
 121 |  8334 | -2.56 | 1045.50 |     0 |     0 |     0 |   79.54 |    0.00 |    0.00 |     0 | 0.00 || 0.67744 0.03477 0.32698 14.09521 20.37339 -34.29058
 122 |  8332 | -3.09 | 1053.50 |     0 |     0 |     0 |  -62.50 |    0.00 |    0.00 |     0 | 0.00 || 0.90063 0.97875 -2.63206 -37.78701 33.09847 -34.76046
 123 |  8328 | -3.42 | 1206.90 |     0 |     0 |     0 |  166.36 |    0.00 |    0.00 |     0 | 0.00 || 0.30783 -0.69044 -1.56014 -42.90458 92.17274 -1.63710
 124 |  8318 | -3.10 | 1047.40 |     0 |     0 |     0 |  267.92 |    0.00 |    0.00 |     0 | 0.00 || 1.46184 0.07420 1.96533 17.81564 53.45197 -51.17456
 125 |  8306 | -2.96 | 1278.80 |     0 |     0 |     0 |  139.46 |    0.00 |    0.00 |     0 | 0.00 || 0.17440 0.66161 1.96224 37.09208 96.22656 -40.39172
 126 |  8302 | -2.95 | 1164.40 |     0 |     0 |     0 |  -86.49 |    0.00 |    0.00 |     0 | 0.00 || 0.08610 0.10693 0.28760 27.06767 8.13110 0.43329
 127 |  8294 | -2.84 | 1237.60 |     0 |     0 |     0 |  -55.63 |    0.00 |    0.00 |     0 | 0.00 || -1.34550 0.37807 -1.03848 -39.26308 87.35704 61.19654
 128 |  8284 | -2.89 | 1049.00 |     0 |     0 |     0 |  -83.12 |    0.00 |    0.00 |     0 | 0.00 || -1.85180 0.07192 2.82350 32.33965 49.60033 68.29079
 129 |  8282 | -3.21 | 1253.30 |     0 |     0 |     0 |  280.24 |    0.00 |    0.00 |     0 | 0.00 || -1.68591 0.22489 -1.90147 22.75149 86.54800 62.62466
 130 |  8280 | -2.79 | 1021.00 |     0 |     0 |     0 |   76.58 |    0.00 |    0.00 |     0 | 0.00 || 2.99856 -0.37364 -2.34054 51.72367 26.04572 52.85620
 131 |  8270 | -3.68 | 1336.50 |     0 |     0 |     0 |  173.83 |    0.00 |    0.00 |     0 | 0.00 || -1.39612 0.67766 -2.09472 21.38084 119.23428 45.84689
 132 |  8266 | -2.64 | 1051.80 |     0 |     0 |     0 | -112.79 |    0.00 |    0.00 |     0 | 0.00 || -0.61261 0.99440 -0.97191 -52.61004 23.92887 -10.61309
 133 |  8256 | -2.68 | 1039.40 |     0 |     0 |     0 |   24.05 |    0.00 |    0.00 |     0 | 0.00 || -1.01106 -0.25454 1.50286 57.47802 46.19003 58.31339
 134 |  8252 | -2.63 | 1104.60 |     0 |     0 |     0 |   25.99 |    0.00 |    0.00 |     0 | 0.00 || -2.02849 -0.88282 0.28021 41.86227 53.35185 49.37612
 135 |  8248 | -2.97 | 1147.60 |     0 |     0 |     0 |   83.03 |    0.00 |    0.00 |     0 | 0.00 || 0.52585 -0.73069 2.36577 65.44872 76.53125 -5.82548
